Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
31,1.033333,-0.009084,0.004616,0.015221,-527.279236,896.889893,3080.978027,0.255049,0.193691,-93.041794,-371.694580,754.380859,-771.497192
32,1.066667,-0.009946,0.004681,0.013318,-527.328552,896.953308,3080.914307,0.264466,0.155364,-92.996048,-373.753601,754.352539,-766.482849
33,1.100000,-0.014343,0.008639,0.009971,-527.361877,897.077209,3080.822510,0.145356,0.209571,-93.075676,-375.895752,754.287659,-761.499207
34,1.133333,-0.010462,0.005723,0.011206,-527.432434,896.863220,3080.882568,0.085739,0.309854,-93.141815,-378.320648,753.998291,-756.380493
35,1.166667,-0.018069,0.007901,0.011271,-527.510620,897.105164,3080.872803,0.197144,0.314420,-93.016922,-380.265778,753.631165,-751.284302
36,1.200000,-0.016010,0.010609,0.011845,-527.369934,897.055664,3080.830811,0.111516,0.367043,-93.068916,-382.428864,753.287842,-746.278198
37,1.233333,-0.010519,0.006533,0.015205,-527.263245,896.954590,3080.948242,0.105193,0.459547,-93.079025,-384.678101,752.802368,-741.267578
38,1.266667,-0.014871,0.013231,0.011725,-527.346802,897.043213,3080.805420,0.120368,0.388643,-93.037163,-386.676331,752.223450,-735.996704
39,1.300000,-0.014483,0.010017,0.012926,-527.362000,897.077820,3080.825684,0.245315,0.260571,-93.015076,-388.779755,751.631836,-730.607361
40,1.333333,-0.017067,0.013783,0.010755,-527.398376,897.112915,3080.768555,0.122177,0.306050,-93.096237,-391.037445,751.077637,-725.514954
41,1.366667,-0.014665,0.010750,0.012973,-527.356628,897.089661,3080.853027,0.204922,0.379656,-93.093124,-393.104401,750.199158,-720.315369
42,1.400000,-0.016109,0.011809,0.010471,-527.358948,897.060364,3080.799072,0.206995,0.380693,-93.091003,-395.089386,749.479736,-715.140198
43,1.433333,-0.012371,0.005401,0.012921,-527.444336,896.931152,3080.890625,0.167956,0.285621,-93.082710,-397.408447,748.612976,-709.559509
44,1.466667,-0.017088,0.006089,0.011607,-527.492798,897.060364,3080.870361,0.174301,0.310427,-93.123451,-399.402954,747.752258,-704.566956
45,1.500000,-0.017664,0.011131,0.010833,-527.479858,897.147278,3080.789062,0.147789,0.281800,-93.056870,-401.559143,746.827454,-699.203979
46,1.533333,-0.014660,0.011694,0.011159,-527.348267,897.095764,3080.809326,0.072766,0.233809,-93.089554,-403.775238,745.968933,-693.632507
47,1.566667,-0.015755,0.012335,0.010939,-527.421936,897.110535,3080.776123,0.109877,0.365047,-93.135216,-405.902863,745.252258,-688.653870
48,1.600000,-0.016033,0.012101,0.010134,-527.374329,897.061218,3080.778564,0.077536,0.280163,-93.110252,-408.081879,744.516602,-683.187561
49,1.633333,-0.016655,0.013473,0.009009,-527.410706,897.110107,3080.738281,0.133794,0.300541,-93.140282,-410.162750,743.997009,-677.883728
50,1.666667,-0.016749,0.014441,0.006936,-527.432312,897.103577,3080.703857,0.173292,0.369908,-93.057938,-412.302307,743.544800,-672.260620
51,1.700000,-0.016190,0.005971,0.011731,-527.425415,897.016602,3080.875977,0.164895,0.283906,-93.057404,-414.306793,743.697327,-667.022888
52,1.733333,-0.015698,0.013174,0.010228,-527.423279,897.098816,3080.772705,0.147068,0.372039,-93.084618,-416.526031,743.594360,-661.699951
53,1.766667,-0.010775,0.004334,0.014939,-527.311707,896.982239,3080.956543,0.082220,0.376832,-93.114037,-418.698639,744.215942,-656.267517
54,1.800000,-0.012846,0.009894,0.011244,-527.333618,897.060486,3080.822510,0.081153,0.429489,-93.114914,-420.782837,744.947693,-651.042358
55,1.833333,-0.015114,0.011872,0.012055,-527.370117,897.067932,3080.817383,0.072175,0.296375,-93.080482,-422.855408,745.702576,-645.581726
56,1.866667,-0.013071,0.008662,0.010056,-527.343140,897.049255,3080.823486,0.152817,-0.063140,-92.990875,-424.883606,746.557800,-639.647888
57,1.900000,-0.014497,0.011690,0.009923,-527.336670,897.089783,3080.781006,0.242257,0.067952,-93.006477,-426.848480,747.508850,-634.563416
58,1.933333,-0.015304,0.014402,0.009854,-527.387207,897.117249,3080.735352,0.244741,0.238113,-93.064888,-428.954071,748.501587,-629.460938
59,1.966667,-0.015890,0.006980,0.014037,-527.551392,897.022827,3080.912598,0.170561,0.203203,-92.974716,-431.093445,749.429626,-623.974060
60,2.000000,-0.015317,0.008286,0.008315,-527.405640,897.105286,3080.778564,0.073669,0.277427,-93.059944,-433.204376,750.163269,-618.745361
61,2.033333,-0.014984,0.011729,0.011758,-527.337891,897.053040,3080.795410,0.136847,0.173907,-92.971107,-435.006195,750.733154,-613.288513
62,2.066667,-0.014266,0.011104,0.011935,-527.376709,897.084656,3080.798584,0.161465,0.320780,-93.064163,-437.222565,751.147461,-608.127563
63,2.100000,-0.016280,0.008548,0.010225,-527.401001,897.097595,3080.816650,0.236522,0.341308,-93.043083,-439.324005,751.529968,-602.652893
64,2.133333,-0.014993,0.007950,0.010306,-527.383667,897.082214,3080.804932,-0.007950,0.536569,-93.091827,-441.464539,752.020325,-597.703308
65,2.166667,-0.014055,0.010401,0.008765,-527.348938,897.067444,3080.782227,0.030292,0.520214,-93.102554,-443.482300,752.197144,-592.303467
66,2.200000,-0.014752,0.011599,0.010960,-527.369446,897.102234,3080.788086,0.129936,0.331200,-93.057747,-445.516602,752.206482,-586.459961
67,2.233333,-0.015434,0.010596,0.011061,-527.357727,897.093140,3080.804199,0.157492,0.366590,-93.071777,-447.430481,752.411133,-581.438843
68,2.266667,-0.014493,0.010675,0.009034,-527.353760,897.076721,3080.786621,0.056029,0.196001,-93.024040,-449.452667,752.466248,-575.808838
69,2.300000,-0.016693,0.011439,0.010426,-527.393066,897.128784,3080.770996,0.276380,0.047716,-93.015129,-451.480347,752.375366,-570.170349
70,2.333333,-0.017149,0.011497,0.010792,-527.428894,897.120056,3080.771729,0.222841,0.149933,-93.091240,-453.489136,752.393555,-565.143616
71,2.366667,-0.014270,0.009787,0.009173,-527.332153,897.030396,3080.784424,0.315323,-0.028381,-92.976097,-455.494812,752.169128,-559.561829
72,2.400000,-0.014369,0.012429,0.008443,-527.363647,897.090820,3080.746094,0.250991,0.036233,-93.011322,-457.557800,751.839111,-554.291138
73,2.433333,-0.018347,0.014801,0.008871,-527.427002,897.138916,3080.732178,0.119672,0.200141,-93.088402,-459.649200,751.358337,-549.112488
74,2.466667,-0.014280,0.012939,0.011373,-527.355347,897.080750,3080.798340,0.214866,0.109941,-93.039948,-461.682220,750.705444,-543.970337
75,2.500000,-0.015198,0.009676,0.010759,-527.366882,897.113892,3080.831543,0.130041,0.036269,-92.959908,-463.740112,749.844360,-538.389832
76,2.533333,-0.016132,0.011809,0.007877,-527.377991,897.078796,3080.757812,0.125511,0.191030,-93.051544,-465.886719,748.707397,-533.158630
77,2.566667,-0.012986,0.009475,0.011754,-527.454956,896.978882,3080.814941,0.129952,0.248601,-93.087921,-467.888519,747.590393,-528.044128
78,2.600000,-0.016907,0.006707,0.013142,-527.556091,897.024048,3080.868164,0.060652,0.272328,-93.070221,-469.971619,746.555237,-522.762878
79,2.633333,-0.013288,0.008199,0.008733,-527.345398,897.066223,3080.799561,0.057276,0.271189,-93.056313,-472.060211,745.179260,-517.468567
80,2.666667,-0.008228,0.007100,0.013498,-527.281067,896.935547,3080.881104,0.041989,0.295955,-93.152458,-474.206421,744.048584,-512.291687
81,2.700000,-0.015061,0.011623,0.009578,-527.374878,897.103149,3080.754395,-0.002205,0.162209,-93.132553,-476.397858,742.773071,-506.930176
82,2.733333,-0.011698,0.011932,0.009189,-527.317688,897.075928,3080.736816,0.140907,0.040048,-93.047501,-478.300964,741.414368,-501.400635
83,2.766667,-0.015379,0.011630,0.009283,-527.397095,897.104309,3080.740234,-0.055367,0.154700,-93.153183,-480.371216,740.225464,-496.613251
84,2.800000,-0.015089,0.009391,0.010933,-527.368042,897.107178,3080.797363,0.129611,-0.061064,-93.035568,-482.204071,738.393250,-490.899994
85,2.833333,-0.016386,0.014741,0.008489,-527.383911,897.109924,3080.714355,0.152475,-0.194288,-93.069077,-484.082520,736.887024,-485.682434
86,2.866667,-0.012613,0.009733,0.008572,-527.339478,897.067688,3080.767334,0.188624,-0.179230,-93.088135,-486.173981,735.152039,-480.589813
87,2.900000,-0.008001,0.004202,0.012048,-527.277100,896.952087,3080.887207,0.330693,-0.205442,-93.068054,-488.059204,733.203369,-475.390808
88,2.933333,-0.014377,0.010306,0.008394,-527.387878,897.098999,3080.722168,0.210326,-0.023817,-93.140991,-490.225494,731.338562,-470.590485
89,2.966667,-0.015639,0.007276,0.010956,-527.541382,897.036194,3080.812500,0.212259,-0.024184,-93.097069,-492.347473,729.068420,-465.366180
90,3.000000,-0.008968,0.005354,0.011213,-527.302429,896.951050,3080.848145,0.167488,0.158214,-93.125481,-494.436371,727.064575,-460.682983
91,3.033333,-0.013095,0.011200,0.011536,-527.347595,897.067444,3080.784180,0.119658,0.165145,-93.198097,-496.620728,724.950806,-455.614655
92,3.066667,-0.013927,0.012051,0.011830,-527.386780,897.105469,3080.783691,0.131828,0.003247,-93.113831,-498.609467,723.025452,-450.510040
93,3.100000,-0.009268,0.003366,0.014705,-527.327759,897.003052,3080.941650,0.163133,0.095738,-93.150688,-500.801025,721.035156,-445.596619
94,3.133333,-0.015958,0.008911,0.008647,-527.357971,897.106262,3080.768066,0.185447,-0.063749,-93.135681,-502.904419,719.289978,-440.423126
95,3.166667,-0.010183,0.003182,0.015666,-527.343811,896.992554,3080.950928,0.192436,-0.161064,-93.076759,-504.907654,717.442505,-435.549438
96,3.200000,-0.016835,0.011081,0.007986,-527.432617,897.154358,3080.733398,0.285321,-0.063282,-93.049767,-507.032166,715.366638,-430.707367
97,3.233333,-0.014454,0.011281,0.010846,-527.330017,897.131958,3080.783691,0.314514,-0.008416,-93.100502,-509.178162,713.419861,-425.900238
98,3.266667,-0.013257,0.011916,0.008673,-527.335022,897.080444,3080.741455,0.273434,-0.093120,-93.018845,-511.352844,711.472961,-421.089752
99,3.300000,-0.012804,0.007407,0.013003,-527.325500,897.031799,3080.862061,0.340686,-0.161727,-93.058029,-513.524353,709.385315,-416.225494
100,3.333333,-0.015788,0.012043,0.010648,-527.355469,897.132935,3080.764404,0.240957,-0.071432,-93.041893,-515.710449,707.444031,-411.625275
101,3.366667,-0.015389,0.011597,0.011051,-527.362427,897.097656,3080.784180,0.315857,-0.144032,-93.064964,-517.941956,705.475220,-406.899689
102,3.400000,-0.013585,0.010701,0.009376,-527.361206,897.050598,3080.751953,0.237998,-0.078828,-93.075073,-520.287109,703.627014,-402.263000
103,3.433333,-0.010517,0.005885,0.011290,-527.280273,896.948853,3080.860840,0.285144,-0.097320,-93.049950,-522.540283,701.905762,-397.740479
104,3.466667,-0.014530,0.011439,0.010636,-527.345581,897.074280,3080.781006,0.240686,-0.170765,-93.050072,-524.831299,700.420959,-392.926270
105,3.500000,-0.014171,0.011964,0.011851,-527.355957,897.080444,3080.776367,0.096667,-0.075571,-93.083290,-527.255005,698.991455,-388.704895
106,3.533333,-0.015838,0.014106,0.008380,-527.424011,897.122925,3080.689697,-0.012095,0.125539,-93.187103,-529.732605,697.699036,-384.470154
107,3.566667,-0.018050,0.012460,0.009269,-527.443848,897.144287,3080.733887,0.070067,-0.047109,-93.113991,-531.947815,696.221375,-379.745178
108,3.600000,-0.013675,0.010698,0.010091,-527.353882,897.100525,3080.765869,0.025465,-0.124861,-93.137772,-534.336548,694.949585,-375.291107
109,3.633333,-0.012358,0.010070,0.011073,-527.333679,897.065491,3080.803467,-0.058056,-0.034475,-93.180099,-536.650696,693.907959,-371.015411
110,3.666667,-0.012626,0.003897,0.013023,-527.422668,896.952454,3080.891357,0.083798,-0.187097,-93.177032,-538.927979,692.634460,-366.540985
111,3.700000,-0.012516,0.010981,0.009581,-527.323730,897.045654,3080.761719,0.068019,-0.121855,-93.210915,-541.141235,691.667114,-362.199707
112,3.733333,-0.012220,0.010134,0.014271,-527.318604,897.066895,3080.839355,0.109209,-0.199390,-93.136040,-543.257080,690.638794,-357.838776
113,3.766667,-0.016002,0.012965,0.011858,-527.376648,897.120483,3080.781738,0.088551,-0.160601,-93.133858,-545.564636,689.764160,-353.393799
114,3.800000,-0.014944,0.007364,0.012962,-527.396973,897.092773,3080.859863,-0.000539,-0.174321,-93.113380,-547.723633,689.109436,-349.364105
115,3.833333,-0.017623,0.011531,0.009642,-527.426392,897.133728,3080.763428,0.084302,-0.226933,-93.187271,-550.063293,688.443237,-345.224701
116,3.866667,-0.015870,0.013407,0.009244,-527.394775,897.114746,3080.737061,0.011840,-0.160515,-93.143845,-552.154602,688.052368,-341.078888
117,3.900000,-0.012295,0.005814,0.012847,-527.322144,897.039795,3080.883545,0.120339,-0.071609,-93.122963,-554.206360,687.567566,-337.153992
118,3.933333,-0.009792,0.005147,0.012838,-527.279297,896.976196,3080.881592,0.077153,-0.168145,-93.114159,-556.326294,687.518066,-332.918732
119,3.966667,-0.012928,0.009383,0.009892,-527.310364,897.079163,3080.780273,0.020917,-0.243973,-93.033569,-558.278870,687.482300,-328.958618
120,4.000000,-0.016171,0.011531,0.010713,-527.416260,897.119080,3080.767822,-0.031563,-0.325551,-93.046104,-560.318604,687.787781,-324.872192
121,4.033333,-0.012963,0.011659,0.010441,-527.331726,897.080627,3080.763916,-0.214665,-0.692856,-92.968643,-562.237549,688.267273,-320.935394
122,4.066667,-0.017873,0.013271,0.007911,-527.411316,897.141724,3080.693115,-0.363272,-1.459454,-92.963905,-563.994690,689.321716,-317.152374
123,4.100000,-0.012903,0.009797,0.012517,-527.449951,896.988708,3080.816162,-0.497640,-1.561924,-92.905411,-565.638977,689.856140,-313.534393
124,4.133333,-0.015204,0.010875,0.009535,-527.304932,897.032532,3080.776367,-0.653843,-1.465265,-92.982880,-567.242310,690.610657,-310.562531
125,4.166667,-0.014683,0.012046,0.012281,-527.361328,897.088196,3080.776855,-0.507177,-0.939908,-92.946236,-568.517700,691.191345,-307.589600
126,4.200000,-0.014950,0.012044,0.010407,-527.350769,897.096741,3080.773682,-0.332205,-0.374493,-92.987175,-569.621338,691.949951,-304.843933
127,4.233333,-0.014397,0.012500,0.011956,-527.349121,897.098450,3080.773926,-0.236838,0.142431,-93.039642,-570.705750,692.743958,-302.430634
128,4.266667,-0.014701,0.013313,0.011778,-527.362854,897.110352,3080.767578,0.000066,0.424256,-93.032700,-571.686218,693.712708,-299.488770
129,4.300000,-0.015339,0.011107,0.010640,-527.340088,897.127380,3080.773682,0.132344,0.349282,-93.119484,-572.461792,695.178711,-296.529785
130,4.333333,-0.017283,0.012306,0.011315,-527.385315,897.116638,3080.770752,0.111120,0.238478,-93.202019,-573.399536,696.557007,-293.758179
131,4.366667,-0.012705,0.009147,0.012112,-527.409241,896.928162,3080.825684,0.017630,-0.466109,-93.081734,-574.149536,698.250244,-290.491150
132,4.400000,-0.011945,0.009661,0.011690,-527.335449,897.052368,3080.806152,-0.161841,-1.512921,-93.073776,-574.731934,700.198853,-287.519623
133,4.433333,-0.016261,0.013246,0.009028,-527.383240,897.128174,3080.738281,-0.367347,-2.574810,-93.064186,-575.443909,701.955017,-284.836426
134,4.466667,-0.010250,0.003715,0.015154,-527.325867,897.008850,3080.931641,-0.458887,-3.411859,-93.008026,-575.890991,703.410889,-282.746460
135,4.500000,-0.013253,0.007905,0.012992,-527.356445,897.099243,3080.855469,-0.448558,-3.942621,-92.976578,-576.113342,704.676880,-281.101105
136,4.533333,-0.014806,0.010766,0.011587,-527.356201,897.132996,3080.791260,-0.407943,-4.049397,-92.943428,-576.171265,705.603821,-280.269318
137,4.566667,-0.016650,0.012887,0.010882,-527.381836,897.142822,3080.756348,-0.157257,-3.846216,-92.874954,-575.910706,706.321350,-280.017639
138,4.600000,-0.008838,0.005868,0.015921,-527.287476,896.976440,3080.937744,0.002850,-3.464898,-92.848038,-575.637207,706.870361,-280.413727
139,4.633333,-0.014041,0.010723,0.008945,-527.350220,897.117676,3080.749268,-0.189064,-2.936162,-92.785141,-575.285767,707.416443,-281.495941
140,4.666667,-0.013981,0.011610,0.011533,-527.344666,897.102722,3080.779053,-0.950294,-2.573957,-92.814720,-575.016296,708.111267,-282.966248
141,4.700000,-0.015077,0.011172,0.011205,-527.354248,897.106018,3080.778809,-2.020047,-2.413907,-92.819481,-574.478760,709.066467,-284.959381
142,4.733333,-0.012893,0.010489,0.012196,-527.310242,897.060425,3080.830078,-2.996748,-2.279283,-92.891739,-573.314514,710.243347,-287.131714
143,4.766667,-0.012223,0.008155,0.014164,-527.322815,897.045166,3080.896729,-3.669958,-2.230968,-92.932343,-571.560364,711.557373,-289.453186
144,4.800000,-0.014101,0.011180,0.012502,-527.346619,897.108093,3080.814453,-4.040313,-2.247416,-92.948189,-568.981323,713.096619,-292.073090
145,4.833333,-0.011812,0.007923,0.011519,-527.438171,896.969360,3080.835449,-3.984051,-2.366907,-93.022179,-565.509094,714.400391,-294.917389
146,4.866667,-0.011560,0.008637,0.011451,-527.449158,896.960388,3080.822998,-3.574580,-2.614204,-93.071938,-561.186157,715.976562,-298.236725
147,4.900000,-0.015404,0.009151,0.011798,-527.357971,897.082886,3080.813721,-3.007715,-2.607760,-93.144958,-556.351807,717.495789,-301.842865
148,4.933333,-0.016729,0.011827,0.010996,-527.349854,897.123169,3080.776123,-2.445522,-2.727182,-93.139755,-550.642639,719.113342,-305.538055
149,4.966667,-0.010771,0.004057,0.018527,-527.304993,897.022217,3080.999512,-1.808015,-2.891822,-93.105980,-544.221924,720.338318,-309.973236
150,5.000000,-0.015803,0.011309,0.010138,-527.392334,897.140076,3080.757568,-1.517801,-3.031265,-93.148628,-537.767517,722.250305,-314.716675
151,5.033333,-0.014994,0.013983,0.008733,-527.363770,897.135315,3080.714111,-1.371169,-3.147189,-93.191292,-531.033325,724.694397,-319.666199
152,5.066667,-0.009028,0.008974,0.013322,-527.285095,896.994934,3080.850342,-1.438584,-3.225947,-93.215462,-524.050232,727.773499,-325.315369
153,5.100000,-0.008297,0.008145,0.016266,-527.296204,896.987671,3080.909424,-1.623091,-3.203330,-93.222168,-516.715149,731.673706,-331.491211
154,5.133333,-0.013180,0.011192,0.012049,-527.356812,897.090393,3080.796387,-1.810186,-3.147554,-93.267464,-508.945770,736.281738,-338.062286
155,5.166667,-0.016147,0.014183,0.009839,-527.390503,897.144775,3080.723145,-2.040939,-3.031137,-93.329323,-501.105133,741.615112,-344.773529
156,5.200000,-0.015320,0.011397,0.013446,-527.347900,897.128845,3080.800049,-2.338021,-2.984153,-93.312477,-492.753326,747.598511,-351.899475
157,5.233333,-0.010513,0.009512,0.016605,-527.309021,897.032959,3080.885986,-2.504640,-2.830407,-93.300674,-484.030121,754.353760,-359.683228
158,5.266667,-0.010230,0.005969,0.014551,-527.320435,897.023193,3080.919922,-2.572734,-2.907121,-93.256477,-474.671783,762.104370,-367.486877
159,5.300000,-0.014915,0.011127,0.010315,-527.345154,897.108826,3080.780029,-2.599796,-3.021624,-93.270287,-464.891663,770.606628,-375.689026
160,5.333333,-0.009672,0.000975,0.017563,-527.445557,896.917175,3081.048340,-2.546946,-3.112841,-93.230850,-454.662994,779.479065,-384.069824
161,5.366667,-0.017706,0.009427,0.010109,-527.508606,897.123840,3080.783203,-2.435060,-3.285338,-93.279221,-444.192413,789.586609,-392.987549
162,5.400000,-0.014898,0.011149,0.009883,-527.368225,897.132385,3080.756348,-2.352972,-3.108158,-93.312286,-433.412506,800.096252,-402.638794
163,5.433333,-0.013929,0.010629,0.009886,-527.354370,897.092834,3080.752197,-2.069896,-3.344385,-93.087494,-422.100494,811.087280,-411.777191
164,5.466667,-0.014728,0.012959,0.010482,-527.371826,897.119385,3080.730469,-1.996158,-2.809888,-93.099197,-410.658173,822.335327,-422.221436
165,5.500000,-0.012442,0.011617,0.012019,-527.355408,897.080322,3080.773926,-1.684086,-2.023966,-92.974754,-398.932220,833.727783,-432.060181
166,5.533333,-0.015252,0.010475,0.010914,-527.340332,897.142212,3080.791748,-1.219375,-1.059456,-92.997971,-387.096405,845.551392,-442.502625
167,5.566667,-0.011566,0.006437,0.015087,-527.416016,896.943665,3080.920410,-0.181641,-0.505443,-92.891830,-374.988251,858.007019,-452.215515
168,5.600000,-0.011810,0.012278,0.012801,-527.329407,897.060425,3080.797607,0.613018,0.163740,-92.960587,-363.445740,871.010010,-462.398529
169,5.633333,-0.013863,0.012031,0.011306,-527.356018,897.136780,3080.760254,1.208669,0.200233,-92.848564,-352.004486,884.778076,-471.695068
170,5.666667,-0.015280,0.012216,0.010078,-527.399658,897.154785,3080.746094,1.500666,-0.030684,-92.902306,-341.114563,899.055786,-480.797821
171,5.700000,-0.016864,0.008078,0.012179,-527.537292,897.083984,3080.838379,1.465098,-0.570662,-92.865387,-330.749298,913.912537,-489.272461
172,5.733333,-0.013642,0.010968,0.009946,-527.347412,897.103943,3080.776611,1.040685,-1.073703,-92.901932,-321.045074,929.110046,-497.830994
173,5.766667,-0.012678,0.008464,0.012490,-527.427673,896.998779,3080.833252,0.706001,-1.448489,-92.862244,-311.508820,944.647644,-506.146423
174,5.800000,-0.011814,0.011540,0.011103,-527.330750,897.083923,3080.765869,0.273991,-1.747036,-92.904533,-302.542725,960.455017,-514.514343
175,5.833333,-0.014725,0.011539,0.007776,-527.347534,897.134399,3080.724121,-0.002089,-1.735216,-92.918671,-293.670288,976.192505,-522.835327
