Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
31,1.033333,-0.253720,-28.776638,-0.151004,656.790466,951.219666,3337.287109,-0.016638,0.297638,-92.668999,673.470520,777.986450,354.270599
32,1.066667,-0.253570,-28.775314,-0.147970,656.800720,951.204407,3337.261475,-0.132925,0.232674,-92.641998,673.087646,777.840454,357.177673
33,1.100000,-0.253610,-28.774187,-0.148515,656.801147,951.218872,3337.252441,-0.132451,0.229302,-92.680420,672.822998,778.531311,360.133484
34,1.133333,-0.251785,-28.776434,-0.151305,656.820862,951.221680,3337.272461,-0.180010,0.195485,-92.671677,672.674805,780.274292,363.051880
35,1.166667,-0.252228,-28.775314,-0.154279,656.842590,951.239746,3337.292725,-0.182882,0.222227,-92.643845,672.508423,783.099915,365.876617
36,1.200000,-0.253957,-28.775091,-0.154077,656.807129,951.209961,3337.246582,-0.152524,0.083849,-92.725388,672.429626,787.160217,368.897552
37,1.233333,-0.250729,-28.773703,-0.150348,656.825867,951.185791,3337.240234,-0.160417,0.070634,-92.762062,672.418457,792.172668,371.802490
38,1.266667,-0.251841,-28.775574,-0.151722,656.830200,951.204163,3337.283936,-0.051754,0.035018,-92.765816,672.470886,798.031189,374.669006
39,1.300000,-0.249752,-28.774818,-0.148123,656.855530,951.206726,3337.257568,-0.042950,0.087216,-92.695427,672.514282,804.928040,377.580292
40,1.333333,-0.250967,-28.774395,-0.147328,656.819702,951.219055,3337.221436,0.043266,0.110500,-92.730194,672.661377,812.718506,380.330231
41,1.366667,-0.249347,-28.777407,-0.149948,656.823792,951.223389,3337.277832,0.123075,0.042496,-92.742081,672.688293,821.501648,383.155884
42,1.400000,-0.253456,-28.772148,-0.148535,656.816833,951.196167,3337.239014,0.109552,0.052380,-92.718575,672.637207,831.097595,385.978790
43,1.433333,-0.253835,-28.772520,-0.151923,656.814331,951.156128,3337.234375,0.156729,0.049299,-92.679321,672.730469,841.422729,388.779205
44,1.466667,-0.252548,-28.775772,-0.151251,656.812134,951.192017,3337.244629,0.080699,-0.059731,-92.644478,672.660706,852.725647,391.550446
45,1.500000,-0.250576,-28.775488,-0.146937,656.813293,951.217651,3337.251465,0.005959,-0.127326,-92.640236,672.679077,864.586792,394.281769
46,1.533333,-0.252862,-28.774494,-0.148182,656.824585,951.204407,3337.247559,0.043684,-0.032368,-92.617165,672.711365,877.064941,396.860382
47,1.566667,-0.251727,-28.778530,-0.151033,656.828125,951.233093,3337.292969,0.185700,-0.118517,-92.614182,672.721436,890.096680,399.588318
48,1.600000,-0.252916,-28.775372,-0.149490,656.808594,951.229675,3337.253906,0.612938,0.017484,-92.582603,672.659973,903.068604,402.081421
49,1.633333,-0.252979,-28.776491,-0.150857,656.814331,951.217834,3337.262695,1.387229,0.157599,-92.564217,672.666687,915.768921,404.512756
50,1.666667,-0.252932,-28.773838,-0.154868,656.794250,951.205688,3337.270264,2.329939,0.243568,-92.561821,672.344666,927.939636,406.985382
51,1.700000,-0.253176,-28.774689,-0.149146,656.818115,951.177490,3337.274902,3.049423,0.167644,-92.534927,671.740417,939.838623,409.651825
52,1.733333,-0.254727,-28.774828,-0.154388,656.782349,951.205444,3337.263672,3.625261,0.135027,-92.550362,670.388306,950.965332,412.243591
53,1.766667,-0.253635,-28.774685,-0.152926,656.797241,951.195679,3337.256836,3.767158,0.103822,-92.521576,668.404785,961.338013,414.714508
54,1.800000,-0.252587,-28.776806,-0.151111,656.805542,951.237976,3337.237305,3.532508,0.081480,-92.491669,665.831604,971.131714,417.181030
55,1.833333,-0.251451,-28.772524,-0.147090,656.814819,951.211304,3337.235107,3.194597,0.006226,-92.508499,662.553101,980.298645,419.609894
56,1.866667,-0.251951,-28.774179,-0.151484,656.846985,951.199219,3337.278564,2.781065,-0.026492,-92.474556,658.916382,988.501892,422.172791
57,1.900000,-0.250649,-28.777435,-0.152875,656.822571,951.209167,3337.305176,2.319813,-0.078373,-92.462646,654.709229,996.355225,424.617188
58,1.933333,-0.251417,-28.776871,-0.149267,656.809814,951.211243,3337.288086,2.000461,-0.060403,-92.458138,650.193237,1003.406860,426.941711
59,1.966667,-0.254735,-28.776154,-0.150193,656.802002,951.196777,3337.270020,1.866644,-0.025819,-92.536224,645.483643,1009.751770,429.297028
60,2.000000,-0.249975,-28.776690,-0.150382,656.834473,951.220032,3337.285400,1.897391,-0.001945,-92.503960,640.514099,1015.505676,431.724792
61,2.033333,-0.250916,-28.771803,-0.148115,656.830200,951.174622,3337.269043,2.023306,0.068237,-92.550453,635.226929,1020.520569,433.915985
62,2.066667,-0.253527,-28.773487,-0.152642,656.813354,951.216125,3337.239990,2.330029,0.079905,-92.519867,629.898987,1024.993286,436.232635
63,2.100000,-0.253123,-28.776762,-0.154023,656.806091,951.231812,3337.255859,2.579811,0.024370,-92.507072,624.142151,1028.989014,438.476685
64,2.133333,-0.251847,-28.776714,-0.151987,656.826843,951.181335,3337.256836,2.789956,0.011108,-92.532188,617.925415,1032.384766,440.803467
65,2.166667,-0.255477,-28.774778,-0.151346,656.762695,951.199036,3337.253906,2.907633,-0.013237,-92.525642,611.390808,1035.166626,443.007141
66,2.200000,-0.252703,-28.775211,-0.150831,656.779114,951.226929,3337.248047,2.962653,-0.044907,-92.492752,604.502808,1037.559570,445.318146
67,2.233333,-0.250533,-28.774958,-0.150409,656.819397,951.220398,3337.261230,2.951262,-0.115055,-92.509781,597.147888,1039.546997,447.378632
68,2.266667,-0.251089,-28.774979,-0.151282,656.838623,951.215637,3337.270508,2.863971,-0.152097,-92.513268,589.280273,1041.093384,449.481354
69,2.300000,-0.251134,-28.771616,-0.145819,656.836304,951.163635,3337.243896,2.797925,-0.114063,-92.552315,581.089294,1042.112183,451.603058
70,2.333333,-0.252227,-28.774343,-0.150828,656.843018,951.193115,3337.252930,2.689646,-0.051143,-92.527023,572.524414,1042.795654,453.741486
71,2.366667,-0.253012,-28.776403,-0.151652,656.817078,951.204651,3337.272949,2.627797,-0.080566,-92.519005,563.655762,1043.264893,455.780853
72,2.400000,-0.251880,-28.775251,-0.152719,656.835938,951.218628,3337.283203,2.664459,-0.025692,-92.514015,554.532166,1043.440186,457.702332
73,2.433333,-0.255902,-28.775051,-0.154284,656.755188,951.175354,3337.274658,2.693429,-0.018145,-92.532524,544.922363,1043.353149,459.812286
74,2.466667,-0.252805,-28.775673,-0.149776,656.806946,951.203918,3337.262451,2.786653,0.009525,-92.556740,535.082397,1043.207886,461.648956
75,2.500000,-0.253770,-28.773945,-0.152118,656.820801,951.215332,3337.251221,2.791047,-0.006809,-92.538589,524.906250,1042.851440,463.602448
76,2.533333,-0.251872,-28.774040,-0.149191,656.848694,951.198486,3337.275635,2.821987,0.028049,-92.470589,514.449158,1042.069214,465.634705
77,2.566667,-0.254904,-28.770498,-0.148967,656.780579,951.172363,3337.229248,2.850313,0.119602,-92.531425,503.442108,1041.245483,467.476807
78,2.600000,-0.251077,-28.776144,-0.149865,656.842896,951.217041,3337.272217,2.884408,0.692522,-92.529984,492.221191,1040.041870,469.265167
79,2.633333,-0.252036,-28.774145,-0.150643,656.807129,951.177979,3337.247070,2.938974,1.752820,-92.575089,480.721100,1038.245239,471.183136
80,2.666667,-0.251533,-28.774244,-0.149271,656.807800,951.193848,3337.249512,2.957130,2.770678,-92.598503,468.873016,1036.577881,473.471985
81,2.700000,-0.250979,-28.776628,-0.149205,656.844055,951.191284,3337.278320,2.891610,3.763083,-92.600723,456.611145,1034.611328,476.189850
82,2.733333,-0.248462,-28.773621,-0.146987,656.855713,951.206299,3337.237305,2.809922,4.174748,-92.598480,444.140717,1033.394409,479.741943
83,2.766667,-0.252850,-28.775986,-0.149780,656.825806,951.226562,3337.284668,2.664659,4.247372,-92.582985,431.309967,1032.175293,484.116486
84,2.800000,-0.250981,-28.776239,-0.150346,656.826416,951.205872,3337.279541,2.582037,3.967309,-92.592209,418.189270,1031.252319,489.164429
85,2.833333,-0.251533,-28.773937,-0.150625,656.825500,951.216736,3337.255127,2.587885,3.361835,-92.592056,404.851349,1030.689331,495.002289
86,2.866667,-0.253180,-28.772758,-0.148399,656.805481,951.189453,3337.254883,2.615100,2.732842,-92.537674,391.237335,1030.189453,501.298492
87,2.900000,-0.254016,-28.776802,-0.152814,656.796997,951.219482,3337.277832,2.751523,2.275374,-92.560036,377.362366,1029.642456,507.797119
88,2.933333,-0.251128,-28.771946,-0.148313,656.816589,951.196045,3337.244385,2.924694,2.016834,-92.576691,363.351990,1029.072754,514.744751
89,2.966667,-0.252907,-28.775578,-0.151877,656.798218,951.195007,3337.265869,3.080164,2.016036,-92.628426,348.873535,1028.360596,521.927612
90,3.000000,-0.252019,-28.776321,-0.149519,656.842102,951.220276,3337.267822,3.232566,2.247420,-92.651649,334.288147,1027.587646,529.192810
91,3.033333,-0.251288,-28.776590,-0.152808,656.823669,951.211243,3337.290283,2.995146,2.482837,-92.687607,319.140472,1026.917358,536.821594
92,3.066667,-0.252022,-28.773361,-0.146837,656.814880,951.218750,3337.228760,2.232199,2.695089,-92.647018,303.915161,1026.295654,544.767944
93,3.100000,-0.252569,-28.774900,-0.148358,656.810425,951.191040,3337.252197,1.015502,2.938705,-92.599174,288.312286,1025.657715,552.931641
94,3.133333,-0.251679,-28.775091,-0.152579,656.822815,951.202942,3337.276855,-0.091801,3.198144,-92.541382,272.904999,1025.062500,561.568115
95,3.166667,-0.250623,-28.777903,-0.153444,656.864563,951.253967,3337.257324,-1.080130,3.342856,-92.507179,257.693176,1024.643799,570.708008
96,3.200000,-0.250350,-28.776407,-0.152347,656.867310,951.218811,3337.266357,-1.424884,3.460485,-92.525604,243.293396,1024.229004,580.054077
97,3.233333,-0.252252,-28.776697,-0.152709,656.827698,951.224426,3337.296875,-1.475796,3.360443,-92.523262,229.413345,1024.180054,589.976807
98,3.266667,-0.251295,-28.778357,-0.151427,656.820312,951.235901,3337.301025,-1.074224,3.239688,-92.551308,216.119537,1024.114136,600.446594
99,3.300000,-0.253182,-28.774942,-0.150082,656.808167,951.207520,3337.259766,-0.425112,3.186132,-92.589378,203.525269,1024.105835,611.221252
100,3.333333,-0.252864,-28.774420,-0.151927,656.792725,951.204712,3337.260254,0.188242,2.903592,-92.633293,191.079086,1024.229858,622.585571
101,3.366667,-0.252176,-28.774323,-0.151967,656.807861,951.208801,3337.272705,0.748514,2.899497,-92.654716,179.021240,1024.089600,634.065308
102,3.400000,-0.249246,-28.776140,-0.148873,656.865234,951.224731,3337.278809,1.116723,2.818027,-92.627419,166.999466,1024.014526,645.989197
103,3.433333,-0.250528,-28.776686,-0.150938,656.864136,951.219788,3337.303711,1.217358,2.748104,-92.604095,155.038086,1024.113159,658.052551
104,3.466667,-0.252453,-28.775108,-0.152053,656.841614,951.223511,3337.273438,1.105381,2.745377,-92.587090,142.973114,1024.060791,670.330994
105,3.500000,-0.251772,-28.775133,-0.147772,656.820190,951.253418,3337.243652,0.834365,2.783044,-92.522888,130.964233,1024.046997,683.074829
106,3.533333,-0.251954,-28.776556,-0.151632,656.861084,951.219177,3337.291992,0.452336,2.905867,-92.515808,118.888779,1024.044312,695.735291
107,3.566667,-0.251889,-28.777418,-0.149780,656.820740,951.215393,3337.295898,0.130764,3.023582,-92.499077,107.053886,1024.077881,708.916565
108,3.600000,-0.251321,-28.775091,-0.148497,656.817505,951.207031,3337.268311,-0.131664,3.091884,-92.568665,95.350708,1024.391113,722.275024
109,3.633333,-0.252846,-28.774162,-0.150617,656.764526,951.214355,3337.234619,-0.239185,3.192661,-92.513756,84.168266,1024.725830,735.954529
110,3.666667,-0.254051,-28.774788,-0.153475,656.800171,951.247131,3337.253662,-0.378575,3.170125,-92.475311,73.091194,1025.904663,749.992920
111,3.700000,-0.250012,-28.770723,-0.146365,656.839172,951.186768,3337.234375,-0.343367,3.137458,-92.502365,62.342628,1027.702637,764.385132
112,3.733333,-0.251964,-28.771095,-0.150887,656.820312,951.177856,3337.253906,-0.328003,3.063565,-92.607315,51.809547,1030.650635,779.027588
113,3.766667,-0.251999,-28.775627,-0.153433,656.803711,951.201538,3337.274414,-0.197842,2.997225,-92.581383,41.798168,1034.676758,794.187012
114,3.800000,-0.252174,-28.776598,-0.153010,656.811829,951.253174,3337.275146,-0.146120,2.976301,-92.603378,31.782333,1039.451416,809.503784
115,3.833333,-0.254876,-28.773899,-0.149810,656.762329,951.225891,3337.244385,-0.017038,2.972085,-92.603477,22.127949,1045.394287,825.105652
116,3.866667,-0.252098,-28.775427,-0.152291,656.827820,951.219666,3337.304199,0.102660,2.976557,-92.579582,12.665434,1051.933716,840.805786
117,3.900000,-0.252986,-28.772087,-0.146666,656.807373,951.187744,3337.269287,0.147903,3.175174,-92.554520,3.295605,1058.506226,856.752930
118,3.933333,-0.252693,-28.773972,-0.148395,656.783569,951.217041,3337.253418,0.200040,3.322797,-92.575882,-5.942014,1065.030396,872.809265
119,3.966667,-0.252090,-28.776421,-0.153262,656.812378,951.243286,3337.289795,0.235554,3.327517,-92.551735,-14.915398,1071.368896,889.468872
120,4.000000,-0.252267,-28.776239,-0.151246,656.808167,951.236023,3337.272949,0.182935,3.422667,-92.546127,-23.898119,1077.625244,906.282959
121,4.033333,-0.251275,-28.772581,-0.147051,656.815491,951.233948,3337.239746,0.098954,3.610065,-92.566879,-32.736816,1083.772339,923.091492
122,4.066667,-0.251854,-28.775925,-0.150202,656.828552,951.263733,3337.266357,0.003083,3.684719,-92.517464,-41.450726,1089.719116,940.227661
123,4.100000,-0.255695,-28.772921,-0.151954,656.786072,951.237915,3337.246338,-0.112169,3.622805,-92.366005,-49.920631,1095.372314,957.737854
124,4.133333,-0.255098,-28.774374,-0.151130,656.788635,951.223999,3337.261230,-0.212560,3.582834,-91.765625,-57.787338,1100.785645,975.641968
125,4.166667,-0.251896,-28.775604,-0.148911,656.812073,951.248840,3337.267334,-0.334217,3.451793,-90.984726,-65.390808,1105.994507,993.702698
126,4.200000,-0.249338,-28.774845,-0.149131,656.837463,951.217163,3337.261963,-0.331301,3.311148,-89.955696,-72.504807,1110.724121,1012.036438
127,4.233333,-0.251711,-28.770844,-0.148197,656.802551,951.218872,3337.231201,-0.380667,3.339564,-88.867195,-79.495438,1114.930420,1030.452881
128,4.266667,-0.253224,-28.772352,-0.147760,656.801392,951.210449,3337.250977,-0.526513,3.393402,-87.661804,-86.186821,1118.887817,1049.086304
129,4.300000,-0.250191,-28.771673,-0.143985,656.847717,951.198853,3337.248291,-0.378613,3.433487,-86.423874,-92.465607,1122.443481,1067.809326
130,4.333333,-0.252285,-28.775103,-0.153722,656.812378,951.248047,3337.264648,-0.444133,3.430481,-85.137451,-98.657097,1125.671143,1086.942017
131,4.366667,-0.254513,-28.777380,-0.153889,656.782837,951.223755,3337.306885,-0.430289,3.518560,-83.841415,-104.491287,1128.542725,1106.024780
132,4.400000,-0.250488,-28.775574,-0.150671,656.828857,951.214539,3337.267334,-0.560373,3.422987,-82.357491,-110.233055,1131.252930,1125.515503
133,4.433333,-0.249925,-28.774710,-0.152270,656.831299,951.220398,3337.287842,-0.695253,3.391819,-81.015709,-115.680809,1133.648682,1144.997192
134,4.466667,-0.252538,-28.776581,-0.150870,656.817627,951.223938,3337.266357,-0.799423,3.338039,-79.560135,-120.839722,1135.831055,1164.700439
135,4.500000,-0.252749,-28.775038,-0.149056,656.822083,951.219604,3337.271973,-0.890865,3.261987,-78.311462,-125.738319,1137.813354,1184.114990
136,4.533333,-0.253863,-28.775877,-0.150529,656.793152,951.216736,3337.300049,-1.136973,3.322157,-77.455681,-130.862091,1139.524170,1204.569580
137,4.566667,-0.253220,-28.773825,-0.149698,656.831726,951.227783,3337.250244,-1.139338,3.378971,-76.823158,-135.619385,1141.199341,1224.742676
138,4.600000,-0.250804,-28.774313,-0.145939,656.833801,951.221985,3337.279541,-1.199502,3.492614,-76.376427,-140.426193,1142.675781,1245.248291
139,4.633333,-0.251668,-28.774599,-0.149007,656.822632,951.224121,3337.255371,-1.319035,3.538493,-76.016098,-144.853683,1143.978027,1265.847778
140,4.666667,-0.252912,-28.774023,-0.151504,656.783936,951.204346,3337.266846,-1.287827,3.535010,-75.736275,-148.905853,1145.314697,1286.744385
141,4.700000,-0.251584,-28.775269,-0.149878,656.837463,951.222961,3337.259766,-1.241090,3.351231,-75.535004,-152.886154,1146.575806,1307.670288
142,4.733333,-0.253106,-28.772982,-0.146735,656.829529,951.228699,3337.240234,-1.231689,3.161418,-75.332382,-156.391159,1147.950317,1329.017212
143,4.766667,-0.251314,-28.779285,-0.152159,656.837341,951.271912,3337.306152,-1.263231,3.094904,-75.173492,-159.931793,1149.119751,1350.270142
144,4.800000,-0.251422,-28.778418,-0.152085,656.830200,951.254333,3337.301025,-1.229131,2.997410,-74.685890,-162.721771,1150.185791,1371.706177
145,4.833333,-0.250339,-28.774010,-0.147071,656.803162,951.246155,3337.238770,-1.322377,2.925668,-73.895538,-165.221817,1150.875244,1393.016846
146,4.866667,-0.248873,-28.776144,-0.151744,656.842834,951.254150,3337.262207,-1.287129,2.966553,-72.957611,-167.213486,1151.426147,1414.288086
147,4.900000,-0.251430,-28.774368,-0.148248,656.840027,951.231506,3337.268799,-1.307801,3.115644,-71.816689,-168.861282,1151.641846,1435.437500
148,4.933333,-0.250900,-28.774252,-0.150337,656.801819,951.229309,3337.246582,-1.462410,3.139411,-70.687843,-170.332108,1151.701172,1456.927856
149,4.966667,-0.249776,-28.777151,-0.150581,656.832520,951.268616,3337.273682,-1.516005,3.232443,-69.451500,-171.324219,1151.622314,1478.272095
150,5.000000,-0.252101,-28.776901,-0.153626,656.798157,951.249817,3337.293945,-1.594137,3.329371,-68.374649,-172.257385,1151.380249,1499.796631
151,5.033333,-0.252834,-28.775501,-0.151564,656.818848,951.252441,3337.274414,-1.530661,3.442772,-67.631432,-172.965103,1150.998779,1521.440186
152,5.066667,-0.250483,-28.775583,-0.150223,656.834167,951.258057,3337.263184,-1.594108,3.349101,-67.083015,-173.669632,1150.651245,1543.586914
153,5.100000,-0.251717,-28.778940,-0.153185,656.829651,951.272339,3337.303467,-1.669180,3.407500,-66.694756,-173.997131,1150.188110,1565.599487
154,5.133333,-0.249652,-28.771536,-0.144567,656.835876,951.212769,3337.234375,-1.541740,3.069486,-66.446495,-174.167450,1149.879761,1588.016357
155,5.166667,-0.251385,-28.771133,-0.148431,656.804749,951.185364,3337.246094,-1.245825,1.985250,-66.209747,-173.995438,1149.889648,1610.462524
156,5.200000,-0.253321,-28.775846,-0.154058,656.811584,951.224731,3337.281494,-0.945712,0.863400,-66.043739,-173.781357,1150.028076,1632.933716
157,5.233333,-0.251223,-28.774218,-0.147395,656.813843,951.215271,3337.270752,-0.425196,-0.254128,-65.909035,-173.257980,1150.129639,1654.861572
158,5.266667,-0.250830,-28.775372,-0.150624,656.856995,951.253662,3337.263184,-0.057102,-0.924098,-65.817924,-172.818817,1149.800049,1676.339600
159,5.300000,-0.252665,-28.776697,-0.149898,656.824585,951.237305,3337.260498,0.203148,-1.239707,-65.791985,-172.358246,1149.293701,1696.982910
160,5.333333,-0.255075,-28.771807,-0.150662,656.797607,951.207886,3337.269043,0.221023,-1.058002,-65.764427,-172.090134,1148.425171,1716.926514
161,5.366667,-0.252452,-28.773233,-0.151152,656.843140,951.230652,3337.270508,0.073807,-0.597396,-65.793922,-172.005173,1147.339233,1736.222290
162,5.400000,-0.251515,-28.776525,-0.150170,656.813171,951.246948,3337.297363,-0.131313,0.090674,-65.763924,-171.811493,1145.964233,1754.832153
163,5.433333,-0.252914,-28.774061,-0.150020,656.810303,951.230652,3337.231689,-0.335175,0.641801,-65.775223,-171.701523,1144.757935,1773.374023
164,5.466667,-0.250565,-28.774611,-0.150951,656.822571,951.216614,3337.274658,-0.616590,1.096832,-65.819862,-171.666122,1143.571777,1791.372070
165,5.500000,-0.250640,-28.772558,-0.145058,656.823059,951.197998,3337.259521,-0.822808,1.214991,-65.756828,-171.196075,1142.686279,1809.147461
166,5.533333,-0.252662,-28.776230,-0.152644,656.816528,951.241150,3337.273926,-0.870634,1.186985,-65.805527,-170.849594,1141.824829,1826.785034
167,5.566667,-0.252477,-28.775040,-0.149007,656.812195,951.236694,3337.259277,-0.824627,0.895120,-65.818275,-170.209747,1141.238770,1844.351807
168,5.600000,-0.250146,-28.774296,-0.149477,656.802490,951.234436,3337.260010,-0.756058,0.588392,-65.803024,-169.501938,1140.850586,1861.498535
169,5.633333,-0.253264,-28.777178,-0.154278,656.815613,951.240051,3337.271973,-0.631753,0.281612,-65.826172,-168.707413,1140.258301,1878.441406
170,5.666667,-0.253583,-28.774866,-0.153407,656.809692,951.222595,3337.278809,-0.513079,0.030845,-65.840797,-167.890518,1139.699341,1894.739624
171,5.700000,-0.252155,-28.773720,-0.151355,656.826050,951.244690,3337.266846,-0.362669,-0.035434,-65.859810,-167.028610,1139.015015,1911.158691
172,5.733333,-0.251703,-28.775480,-0.148333,656.816406,951.244385,3337.285645,-0.216469,-0.004030,-65.885101,-166.198853,1138.216431,1927.004517
173,5.766667,-0.252666,-28.778749,-0.154799,656.826233,951.264282,3337.303223,-0.149538,0.052868,-65.909454,-165.283829,1137.416016,1942.463867
174,5.800000,-0.251257,-28.776197,-0.148842,656.836731,951.262939,3337.264893,-0.102642,0.112488,-65.900536,-164.508881,1136.685303,1957.418823
