Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
30,1.000000,-0.252577,-28.773764,-0.151277,656.801697,951.220276,3337.219727,0.003435,-0.758040,-89.890907,-554.119324,687.613953,-908.721375
31,1.033333,-0.251579,-28.776667,-0.149783,656.822510,951.250916,3337.234375,-0.032761,-0.875269,-89.949699,-554.420166,686.610229,-911.821838
32,1.066667,-0.251020,-28.774836,-0.151657,656.833008,951.226440,3337.211426,-0.141639,-0.719778,-89.948044,-554.833740,685.423279,-914.977417
33,1.100000,-0.253025,-28.774128,-0.150147,656.816345,951.225891,3337.234619,-0.197687,-0.185108,-89.979622,-555.305481,683.999390,-918.327271
34,1.133333,-0.253513,-28.774744,-0.151456,656.834290,951.220520,3337.227051,-0.171461,0.728966,-89.944283,-555.517273,682.248779,-921.542542
35,1.166667,-0.252435,-28.773449,-0.149358,656.819275,951.210205,3337.197266,-0.268673,1.764888,-89.903366,-555.918457,680.416809,-924.520386
36,1.200000,-0.252276,-28.775480,-0.149997,656.791748,951.228943,3337.214600,-0.273640,2.424984,-89.960457,-556.248718,678.958496,-927.160583
37,1.233333,-0.250752,-28.774649,-0.152381,656.843689,951.241516,3337.229736,-0.294977,2.782271,-89.932533,-556.403870,677.704712,-929.173645
38,1.266667,-0.251192,-28.776606,-0.151206,656.842590,951.248657,3337.230713,-0.303333,2.725727,-89.875717,-556.635986,676.799255,-930.539185
39,1.300000,-0.251706,-28.776360,-0.152926,656.857544,951.269775,3337.225342,-0.350674,2.371253,-89.874290,-557.028687,676.275879,-931.361938
40,1.333333,-0.251635,-28.778120,-0.151316,656.858582,951.268066,3337.238770,-0.259044,1.850318,-89.893723,-557.256104,675.763611,-931.560547
41,1.366667,-0.252529,-28.772930,-0.153128,656.821777,951.216370,3337.205566,-0.259031,1.397811,-89.907097,-557.437317,675.449341,-931.387512
42,1.400000,-0.250006,-28.776028,-0.149226,656.864624,951.247925,3337.224365,-0.224086,1.049991,-89.881203,-557.550415,675.231018,-930.984558
43,1.433333,-0.250211,-28.774897,-0.150362,656.870911,951.268066,3337.231689,-0.140871,0.888897,-89.930321,-557.687439,674.910767,-930.520813
44,1.466667,-0.249246,-28.776932,-0.149717,656.858582,951.266968,3337.242432,-0.070800,0.960872,-89.964043,-557.858948,674.549255,-929.974182
45,1.500000,-0.250690,-28.773941,-0.145635,656.837341,951.222046,3337.211670,-0.042136,1.185260,-89.981987,-558.034790,674.133606,-929.302795
46,1.533333,-0.252415,-28.771799,-0.149122,656.804321,951.197266,3337.207275,-0.084002,1.363864,-89.964172,-558.219849,673.839111,-928.250000
47,1.566667,-0.254112,-28.774115,-0.149802,656.792297,951.227661,3337.208008,-0.094886,1.546401,-89.980812,-558.459106,673.580872,-926.822449
48,1.600000,-0.253122,-28.774813,-0.151924,656.823486,951.232666,3337.202637,-0.146320,1.739945,-89.937439,-558.762878,673.366760,-925.136780
49,1.633333,-0.249539,-28.776068,-0.152864,656.869385,951.249878,3337.227295,-0.185439,1.795042,-89.889122,-559.025330,673.208862,-923.318909
50,1.666667,-0.252179,-28.778036,-0.151927,656.832520,951.242920,3337.254883,-0.181369,1.715675,-89.940384,-559.339661,673.402222,-921.268188
51,1.700000,-0.249750,-28.777660,-0.150321,656.883606,951.249756,3337.241943,-0.320670,1.718450,-89.903816,-559.688782,673.793640,-918.892456
52,1.733333,-0.248851,-28.775272,-0.147660,656.859375,951.234619,3337.201904,-0.352339,1.707787,-89.992104,-560.052917,674.459229,-916.032532
53,1.766667,-0.251193,-28.775570,-0.149553,656.831116,951.230042,3337.239014,-0.427368,1.595613,-89.946381,-560.321106,676.154846,-913.038086
54,1.800000,-0.250605,-28.775290,-0.148106,656.829529,951.228638,3337.245850,-0.428508,1.523717,-90.031715,-560.523071,678.625427,-909.831665
55,1.833333,-0.253059,-28.777985,-0.153771,656.810669,951.266724,3337.238525,-0.329766,1.379056,-90.008011,-560.680054,682.473206,-906.461487
56,1.866667,-0.250457,-28.775229,-0.151910,656.821838,951.261658,3337.207764,-0.385257,1.438400,-90.012115,-560.918640,687.099854,-902.630005
57,1.900000,-0.251114,-28.775074,-0.150056,656.847595,951.245422,3337.204834,-0.328268,1.449787,-89.997314,-561.028931,692.855774,-898.844849
58,1.933333,-0.249942,-28.773735,-0.149597,656.841125,951.235413,3337.192871,-0.228368,1.522006,-89.997536,-561.006531,699.613708,-894.889099
59,1.966667,-0.251505,-28.776392,-0.150839,656.821167,951.250488,3337.223145,-0.239934,1.557970,-90.007805,-561.243347,707.206909,-890.563110
60,2.000000,-0.250379,-28.770802,-0.146799,656.821045,951.190491,3337.194580,-0.234095,1.542269,-89.999290,-561.203857,715.659180,-886.251404
61,2.033333,-0.251019,-28.777632,-0.151430,656.839844,951.274658,3337.231445,-0.170328,1.519737,-89.979004,-561.151978,725.598816,-881.461182
62,2.066667,-0.253500,-28.776157,-0.154165,656.808350,951.250244,3337.224365,-0.191831,1.522230,-90.002350,-561.228027,736.079163,-876.645264
63,2.100000,-0.250687,-28.776667,-0.150142,656.859253,951.257507,3337.241455,-0.090756,1.515789,-89.922707,-561.163879,747.225403,-871.576782
64,2.133333,-0.250600,-28.775393,-0.148938,656.838074,951.235168,3337.219238,-0.107014,1.632254,-89.926247,-561.271240,759.204834,-866.374634
65,2.166667,-0.253711,-28.775919,-0.152296,656.793701,951.233765,3337.206787,-0.038087,1.436621,-89.913612,-561.404175,771.871399,-860.889587
66,2.200000,-0.251409,-28.774149,-0.149635,656.831238,951.244568,3337.209229,-0.109497,1.412300,-89.878601,-561.388123,785.147522,-855.244812
67,2.233333,-0.251176,-28.774330,-0.149019,656.839661,951.245667,3337.211182,-0.166177,1.504208,-89.936043,-561.670105,799.050049,-849.605591
68,2.266667,-0.250662,-28.774862,-0.150384,656.843872,951.215149,3337.241943,-0.137488,1.542163,-89.890739,-561.643616,813.291077,-843.728394
69,2.300000,-0.251630,-28.773457,-0.151951,656.827942,951.236816,3337.216553,-0.208809,1.464153,-89.911362,-561.766663,828.207458,-837.720703
70,2.333333,-0.254002,-28.777420,-0.155456,656.800415,951.251892,3337.250732,-0.158462,1.653382,-89.922699,-561.923950,843.272461,-831.671509
71,2.366667,-0.250225,-28.771042,-0.147854,656.836426,951.196228,3337.187744,-0.175855,1.605773,-89.935013,-562.004150,859.023438,-825.240845
72,2.400000,-0.253526,-28.775427,-0.151654,656.798157,951.220703,3337.210938,-0.157758,1.572543,-89.909096,-561.963501,875.076538,-818.763550
73,2.433333,-0.252876,-28.774992,-0.149127,656.824341,951.232117,3337.229980,-0.109017,1.585178,-89.861336,-562.105164,891.378601,-812.022461
74,2.466667,-0.252273,-28.773651,-0.147398,656.840942,951.220093,3337.217529,0.014585,1.545729,-89.872322,-562.036438,907.926758,-805.066528
75,2.500000,-0.252879,-28.775457,-0.152289,656.826294,951.244568,3337.232666,-0.126128,1.655829,-89.894203,-562.207092,924.700562,-798.240356
76,2.533333,-0.252406,-28.774584,-0.149571,656.813416,951.244629,3337.203613,-0.103572,1.695484,-89.870636,-562.402405,941.765808,-791.178772
77,2.566667,-0.254043,-28.775337,-0.153500,656.820190,951.239868,3337.240723,-0.217022,1.738625,-89.868233,-562.596069,958.706665,-784.030640
78,2.600000,-0.252058,-28.775463,-0.152999,656.854126,951.265686,3337.220947,-0.186044,1.748952,-89.809883,-562.607666,975.201050,-776.403625
79,2.633333,-0.250827,-28.777237,-0.155270,656.857727,951.265076,3337.262207,-0.165676,1.814184,-89.876160,-562.823120,991.144104,-768.790955
80,2.666667,-0.251678,-28.774893,-0.151074,656.823364,951.249878,3337.225342,-0.283763,1.817193,-89.861473,-562.983826,1006.337891,-761.080017
81,2.700000,-0.250342,-28.775522,-0.152667,656.844543,951.244141,3337.249512,-0.298343,1.973796,-89.856804,-563.173279,1020.611877,-753.234009
82,2.733333,-0.251315,-28.778996,-0.152260,656.865173,951.279480,3337.255615,-0.298854,1.946941,-89.826736,-563.240784,1034.069946,-745.103394
83,2.766667,-0.250987,-28.776236,-0.149993,656.857300,951.240295,3337.229248,-0.278430,1.998847,-89.805580,-563.384644,1046.601685,-736.868286
84,2.800000,-0.250560,-28.778728,-0.155771,656.873901,951.260315,3337.257812,-0.219103,1.930615,-89.864441,-563.391113,1058.181519,-728.432861
85,2.833333,-0.252936,-28.775255,-0.151716,656.825928,951.247925,3337.239746,-0.233560,1.948518,-89.782410,-563.392273,1068.961060,-719.724609
86,2.866667,-0.249551,-28.776857,-0.153206,656.864136,951.246765,3337.256104,-0.202014,1.817145,-89.755005,-563.472473,1078.919922,-710.986267
87,2.900000,-0.251438,-28.777288,-0.150031,656.821716,951.259399,3337.228027,-0.184355,1.773877,-89.738449,-563.559204,1087.795654,-702.094177
88,2.933333,-0.250757,-28.774761,-0.151323,656.848328,951.234741,3337.212158,-0.131338,1.807151,-89.776062,-563.662354,1095.766602,-693.109070
89,2.966667,-0.250608,-28.777281,-0.149248,656.846558,951.263977,3337.240723,-0.086947,1.893332,-89.765678,-563.757935,1102.897827,-684.086914
90,3.000000,-0.251929,-28.776386,-0.151423,656.815125,951.247803,3337.220459,-0.075026,1.979478,-89.764984,-563.938904,1109.406128,-674.960266
91,3.033333,-0.250856,-28.774860,-0.151309,656.861816,951.231323,3337.231934,-0.044603,1.874040,-89.750961,-563.919373,1115.025391,-665.262573
92,3.066667,-0.250821,-28.777052,-0.153590,656.866516,951.257141,3337.239990,-0.011902,1.882743,-89.791534,-564.113831,1120.043457,-655.842041
93,3.100000,-0.250539,-28.775608,-0.151353,656.856506,951.258667,3337.229736,-0.121531,1.899513,-89.769432,-564.280151,1124.302246,-646.241516
94,3.133333,-0.251832,-28.775822,-0.152552,656.838989,951.236023,3337.231689,-0.050750,1.937575,-89.692032,-564.273071,1127.925293,-636.493164
95,3.166667,-0.252160,-28.777725,-0.151405,656.817627,951.271057,3337.247314,-0.056194,1.904896,-89.752419,-564.663025,1130.897827,-626.494995
96,3.200000,-0.254859,-28.776072,-0.153063,656.780518,951.257751,3337.238281,-0.088351,1.864426,-89.806580,-564.851318,1133.439819,-616.558289
97,3.233333,-0.255602,-28.771811,-0.153230,656.798889,951.236816,3337.206299,-0.016691,1.780027,-89.761719,-565.003296,1135.286133,-606.272156
98,3.266667,-0.252256,-28.779354,-0.149117,656.832275,951.294556,3337.232910,-0.046350,1.803138,-89.780945,-565.247925,1136.675781,-595.973511
99,3.300000,-0.251758,-28.774487,-0.151359,656.859985,951.228577,3337.230713,-0.077317,1.657132,-89.802536,-565.440247,1137.824341,-585.555054
100,3.333333,-0.251390,-28.773172,-0.149357,656.813232,951.193420,3337.210205,-0.066309,1.629505,-89.866364,-565.831482,1138.488525,-575.202820
101,3.366667,-0.251561,-28.774681,-0.150641,656.835754,951.238953,3337.232910,-0.155751,1.716413,-89.811523,-566.167786,1138.774170,-564.530090
102,3.400000,-0.252786,-28.773146,-0.149304,656.825745,951.212524,3337.226318,-0.088629,1.689900,-89.811783,-566.340027,1138.706177,-553.904846
103,3.433333,-0.251394,-28.777229,-0.153655,656.849854,951.256409,3337.260010,-0.087566,1.669857,-89.864761,-566.707825,1138.455078,-543.339355
104,3.466667,-0.254188,-28.776131,-0.155197,656.808411,951.249207,3337.234863,-0.162741,1.704701,-89.867050,-566.990173,1137.908447,-532.445007
105,3.500000,-0.250837,-28.775454,-0.149835,656.836670,951.257324,3337.225830,-0.171310,1.796244,-89.846413,-567.324219,1137.187622,-521.528748
106,3.533333,-0.252501,-28.776588,-0.153700,656.823059,951.258911,3337.235352,-0.180157,1.863421,-89.816444,-567.601624,1136.300537,-510.656647
107,3.566667,-0.254076,-28.776550,-0.153635,656.820435,951.256042,3337.235596,-0.168070,1.810610,-89.841888,-567.804932,1135.167236,-499.425568
108,3.600000,-0.250696,-28.776154,-0.149987,656.850220,951.259583,3337.230957,-0.191598,1.801040,-89.833641,-568.109192,1133.883789,-488.250916
109,3.633333,-0.249709,-28.774778,-0.148421,656.867859,951.252625,3337.229736,-0.178519,1.890900,-89.839287,-568.455872,1132.494751,-477.110260
110,3.666667,-0.251043,-28.774153,-0.149065,656.841675,951.243652,3337.196777,-0.149792,1.809403,-89.840736,-568.686646,1130.824707,-465.526001
111,3.700000,-0.250317,-28.774357,-0.151109,656.841797,951.242676,3337.226807,-0.097185,1.799702,-89.819313,-568.923035,1129.092773,-454.242310
112,3.733333,-0.250134,-28.776905,-0.151802,656.868713,951.267517,3337.258057,-0.173984,1.727162,-89.831642,-569.369141,1127.376465,-442.758881
113,3.766667,-0.252553,-28.773050,-0.147374,656.782166,951.221130,3337.182617,-0.182200,1.644969,-89.819626,-569.678223,1125.432617,-431.085297
114,3.800000,-0.250693,-28.777094,-0.152041,656.846069,951.258667,3337.246826,-0.120578,1.544671,-89.872650,-570.006653,1123.711670,-419.479248
115,3.833333,-0.252811,-28.776253,-0.152219,656.834412,951.235168,3337.237793,-0.170190,1.490380,-89.833778,-570.275696,1121.872437,-407.751862
116,3.866667,-0.250970,-28.771193,-0.145275,656.823364,951.203674,3337.199219,-0.124874,1.472289,-89.882690,-570.548584,1120.012817,-395.990204
117,3.900000,-0.251342,-28.776291,-0.151684,656.831360,951.239197,3337.264404,-0.127525,1.566885,-89.863762,-570.885681,1118.126221,-384.368713
118,3.933333,-0.252563,-28.774891,-0.153319,656.812683,951.250183,3337.201660,-0.192635,1.557370,-89.894684,-571.150940,1116.342529,-372.397278
119,3.966667,-0.253601,-28.774750,-0.153772,656.763306,951.226196,3337.230225,-0.210879,1.637250,-89.877541,-571.516357,1114.430298,-360.622833
120,4.000000,-0.254629,-28.775064,-0.153409,656.775330,951.218750,3337.234619,-0.164279,1.728286,-89.882767,-571.746216,1112.566650,-348.628387
121,4.033333,-0.251110,-28.775661,-0.151446,656.843994,951.252441,3337.235352,-0.221090,1.741132,-89.927353,-572.051025,1110.910767,-336.790497
122,4.066667,-0.250070,-28.777912,-0.151151,656.831482,951.264282,3337.243652,-0.209681,1.881662,-89.927902,-572.351318,1109.223755,-324.722321
123,4.100000,-0.251799,-28.775755,-0.150409,656.808533,951.219604,3337.239746,-0.226150,1.866874,-89.922859,-572.636169,1107.475342,-312.540466
124,4.133333,-0.251937,-28.775635,-0.150234,656.804932,951.241577,3337.233643,-0.173717,1.881023,-89.920494,-572.865295,1105.909790,-300.560120
125,4.166667,-0.252252,-28.776684,-0.153864,656.837585,951.242554,3337.280518,-0.208127,1.800375,-89.925903,-573.111450,1104.161133,-288.179016
126,4.200000,-0.251940,-28.776833,-0.152124,656.817627,951.247009,3337.245850,-0.119334,1.636022,-89.956894,-573.284058,1102.777344,-275.961548
127,4.233333,-0.252376,-28.776638,-0.154037,656.822083,951.241821,3337.244629,-0.128660,1.517715,-89.915695,-573.543152,1101.350098,-263.249512
128,4.266667,-0.252192,-28.775778,-0.154105,656.837952,951.240417,3337.207764,-0.116485,1.503031,-89.918663,-573.741577,1099.778687,-250.953522
129,4.300000,-0.249707,-28.777060,-0.151408,656.868591,951.258484,3337.239746,-0.017652,1.591947,-89.967018,-574.037354,1098.096191,-238.529831
130,4.333333,-0.251741,-28.776171,-0.150523,656.822632,951.227600,3337.240479,-0.004876,1.700574,-89.912926,-574.239624,1096.350830,-226.169556
131,4.366667,-0.251736,-28.777189,-0.150270,656.851074,951.246033,3337.242676,-0.061515,1.795684,-89.923767,-574.582947,1094.671997,-213.579269
132,4.400000,-0.251205,-28.776861,-0.153709,656.844421,951.249817,3337.252197,-0.103640,1.849766,-89.948837,-574.928223,1093.045532,-201.171371
133,4.433333,-0.251594,-28.776093,-0.153259,656.817749,951.233398,3337.237061,-0.093010,1.785197,-89.961472,-575.138428,1091.840942,-188.421127
134,4.466667,-0.253186,-28.775822,-0.152953,656.824097,951.242676,3337.233154,-0.112919,1.735082,-90.003906,-575.508179,1090.948730,-175.764343
135,4.500000,-0.253178,-28.775450,-0.153995,656.823181,951.241821,3337.225586,-0.133785,1.656889,-89.992470,-575.800659,1090.988403,-163.019394
136,4.533333,-0.251847,-28.774296,-0.151753,656.847351,951.244995,3337.241455,-0.125234,1.548499,-90.012276,-576.082642,1092.167358,-150.306107
137,4.566667,-0.253993,-28.776072,-0.152451,656.809387,951.247070,3337.240234,-0.118266,1.519572,-89.981293,-576.295776,1094.335693,-137.394165
138,4.600000,-0.252638,-28.774599,-0.149087,656.828125,951.253662,3337.210938,-0.133016,1.452433,-89.977310,-576.517212,1097.608032,-124.499146
139,4.633333,-0.254113,-28.774599,-0.149736,656.813049,951.244934,3337.221436,-0.131106,1.424285,-89.992363,-576.726929,1101.673950,-111.622963
140,4.666667,-0.252547,-28.775362,-0.151604,656.798645,951.242859,3337.259766,-0.135631,1.610119,-89.971512,-577.042664,1105.731812,-98.769455
141,4.700000,-0.254074,-28.774227,-0.150154,656.801453,951.236816,3337.196777,-0.016879,1.714002,-89.958282,-577.130554,1109.950439,-85.905479
142,4.733333,-0.249868,-28.776525,-0.148371,656.865845,951.249451,3337.224365,-0.029740,1.802609,-89.928596,-577.419189,1114.002075,-73.118095
143,4.766667,-0.249198,-28.774927,-0.146034,656.854919,951.235718,3337.223633,-0.528660,1.669372,-89.869965,-577.706238,1118.108643,-59.994156
144,4.800000,-0.253295,-28.775778,-0.152347,656.806885,951.242004,3337.262939,-1.307917,1.639054,-89.837494,-577.882690,1121.784790,-46.966026
145,4.833333,-0.253375,-28.775480,-0.153548,656.817566,951.229431,3337.245605,-2.518837,1.556321,-89.870361,-578.053406,1125.386719,-33.863766
146,4.866667,-0.253235,-28.773247,-0.151967,656.791321,951.198853,3337.215088,-3.529191,1.515044,-89.883743,-577.718201,1128.583496,-20.843260
147,4.900000,-0.250471,-28.777359,-0.151599,656.828247,951.252930,3337.243408,-4.283844,1.558112,-89.906349,-576.693726,1131.832764,-7.642970
148,4.933333,-0.251823,-28.777470,-0.152477,656.845764,951.265747,3337.248779,-4.620388,1.580619,-89.925674,-574.774170,1134.875122,5.450260
149,4.966667,-0.251991,-28.776180,-0.150317,656.855957,951.255920,3337.247803,-4.468971,1.637879,-89.920250,-572.105835,1137.588379,18.567703
150,5.000000,-0.253124,-28.774744,-0.151389,656.837158,951.249817,3337.239502,-4.013189,1.797165,-90.006989,-568.614563,1140.089233,31.658716
151,5.033333,-0.251409,-28.772261,-0.149253,656.805664,951.218506,3337.198975,-3.459441,1.699922,-89.971931,-564.353271,1142.543945,44.986328
152,5.066667,-0.252082,-28.776701,-0.154543,656.833130,951.258545,3337.260986,-2.925570,1.543310,-89.944588,-559.564087,1144.716187,58.290031
153,5.100000,-0.252311,-28.775915,-0.152687,656.851379,951.265015,3337.248047,-2.505330,1.478265,-89.920296,-554.383179,1146.670044,71.562004
154,5.133333,-0.252559,-28.775972,-0.155139,656.825073,951.243774,3337.249268,-2.194895,1.262205,-89.927399,-548.855652,1148.469604,84.781754
155,5.166667,-0.250419,-28.771858,-0.150442,656.837830,951.214600,3337.210205,-2.217342,1.186717,-89.887535,-543.004944,1149.944092,97.981247
156,5.200000,-0.252785,-28.773251,-0.147628,656.800659,951.187256,3337.234619,-2.423232,1.280660,-89.901375,-537.003418,1151.097900,111.010803
157,5.233333,-0.254767,-28.775774,-0.152706,656.788879,951.235413,3337.244873,-2.634917,1.233787,-89.944763,-530.687134,1152.167358,124.134224
158,5.266667,-0.251396,-28.777271,-0.152041,656.820679,951.236511,3337.268311,-2.981511,1.276002,-89.896790,-523.925354,1152.967651,137.036316
159,5.300000,-0.254060,-28.775150,-0.153736,656.776611,951.231262,3337.222168,-3.232476,1.378352,-89.926498,-516.809937,1153.389282,149.999664
160,5.333333,-0.251603,-28.775717,-0.152478,656.830139,951.225769,3337.258301,-3.446240,1.408379,-89.889618,-509.164703,1153.957764,162.997482
161,5.366667,-0.250051,-28.775911,-0.151203,656.854492,951.262512,3337.252930,-3.545485,1.470880,-89.882378,-501.002502,1154.364868,175.777451
162,5.400000,-0.249527,-28.773682,-0.149064,656.854797,951.225647,3337.235840,-3.517184,1.605853,-89.902809,-492.376129,1154.529419,188.640167
163,5.433333,-0.250755,-28.775972,-0.152573,656.831482,951.235168,3337.238770,-3.438320,1.543921,-89.871346,-483.071106,1154.781494,201.576630
164,5.466667,-0.250803,-28.776279,-0.151726,656.850159,951.239014,3337.246582,-3.259882,1.527565,-89.902061,-473.376465,1154.914795,214.495865
165,5.500000,-0.250945,-28.774252,-0.148227,656.820312,951.223389,3337.245361,-3.218291,1.491395,-89.899582,-463.288818,1155.092529,227.242996
166,5.533333,-0.253004,-28.770519,-0.148607,656.819824,951.209106,3337.210938,-3.076327,1.495307,-89.886902,-452.688507,1155.213379,240.161148
167,5.566667,-0.252712,-28.774586,-0.151898,656.804199,951.247559,3337.232910,-3.039561,1.436793,-89.881416,-441.835510,1155.124023,253.035248
168,5.600000,-0.250674,-28.773668,-0.150468,656.841003,951.243225,3337.226074,-3.084797,1.397281,-89.885010,-430.615570,1155.218872,265.899902
169,5.633333,-0.251883,-28.774063,-0.149813,656.835083,951.252197,3337.232422,-3.104813,1.421474,-89.866180,-418.930054,1155.185913,278.657135
170,5.666667,-0.253484,-28.775345,-0.154413,656.812927,951.260559,3337.205811,-3.183668,1.413888,-89.878838,-406.953003,1155.057373,291.386688
171,5.700000,-0.253287,-28.776426,-0.153485,656.810242,951.233398,3337.236328,-3.377725,1.332463,-89.871613,-394.718414,1154.950439,304.179657
