Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
30,1.000000,-0.015369,0.006669,0.010277,-527.501648,897.085571,3080.821777,1.438456,0.560137,-79.213326,-2772.559814,830.862610,-1842.147095
31,1.033333,-0.013337,0.010251,0.008325,-527.437927,897.094543,3080.770020,1.416185,0.500675,-80.775307,-2775.677002,829.333191,-1843.070557
32,1.066667,-0.014302,0.006316,0.012248,-527.575378,897.014526,3080.871826,1.412352,0.555420,-82.197296,-2778.916992,827.971375,-1843.859375
33,1.100000,-0.013128,0.004511,0.013798,-527.593018,896.991028,3080.907471,1.664708,0.581117,-83.638298,-2782.447998,826.704956,-1844.757568
34,1.133333,-0.016193,0.005745,0.010624,-527.588440,897.005066,3080.847900,1.918085,0.437506,-84.616020,-2785.833008,825.433899,-1845.550049
35,1.166667,-0.009904,0.004515,0.010937,-527.450867,896.922241,3080.863525,2.133906,0.153085,-85.061424,-2789.662598,824.180115,-1845.943726
36,1.200000,-0.008842,0.005599,0.009165,-527.465027,896.924011,3080.821777,2.258885,0.207779,-85.281624,-2793.461426,822.515320,-1846.772461
37,1.233333,-0.013740,0.004233,0.010622,-527.574036,896.996338,3080.854980,2.082675,0.758102,-85.622711,-2798.082520,820.704712,-1848.088135
38,1.266667,-0.016891,0.002608,0.009982,-527.557495,896.978882,3080.867676,2.195657,1.351855,-85.805878,-2802.670898,818.817017,-1848.745361
39,1.300000,-0.009585,0.004694,0.010526,-527.431396,896.874329,3080.868652,2.269052,2.385674,-85.824768,-2807.681152,816.396973,-1849.138672
40,1.333333,-0.011251,0.009491,0.008542,-527.350098,897.035461,3080.777344,2.090081,3.739545,-85.892914,-2813.129639,813.948181,-1849.444092
41,1.366667,-0.011811,0.009238,0.010235,-527.365540,897.043579,3080.787598,1.718696,5.009011,-85.978172,-2819.158203,811.933899,-1849.196045
42,1.400000,-0.008396,0.004601,0.012780,-527.434998,896.895264,3080.924316,1.585646,5.837801,-85.964050,-2825.325439,810.258423,-1847.786743
43,1.433333,-0.007848,0.005179,0.009658,-527.444824,896.859802,3080.862793,1.537158,6.040349,-86.095337,-2831.793701,809.316345,-1845.087280
44,1.466667,-0.006817,0.000759,0.009760,-527.454895,896.854370,3080.901123,1.426790,6.016215,-86.095306,-2838.650635,808.293335,-1841.546997
45,1.500000,-0.013249,0.002392,0.009340,-527.538147,896.972107,3080.875488,1.312849,5.520231,-85.941681,-2845.322510,807.957520,-1836.519775
46,1.533333,-0.007036,0.003550,0.011360,-527.410278,896.894958,3080.916992,1.537625,4.268734,-85.955154,-2852.483887,808.195618,-1830.507080
47,1.566667,-0.011993,0.005366,0.010418,-527.527466,896.976257,3080.890869,1.504560,3.181802,-85.942490,-2859.818604,808.224365,-1823.975342
48,1.600000,-0.015484,0.005873,0.011332,-527.587463,897.032288,3080.867676,1.280220,2.169577,-85.858612,-2867.404297,808.481079,-1817.504150
49,1.633333,-0.018838,0.008062,0.008306,-527.510498,897.175171,3080.811768,0.728630,1.129645,-86.037636,-2875.354004,809.066956,-1810.029419
50,1.666667,-0.012551,0.012817,0.010082,-527.359985,897.046936,3080.785889,-0.289490,0.282477,-86.003990,-2883.315430,809.345703,-1803.011841
51,1.700000,-0.011453,0.010984,0.009097,-527.342285,897.018860,3080.752686,-1.496293,-0.034009,-85.953171,-2891.185303,809.403625,-1796.283081
52,1.733333,-0.014451,0.004538,0.011083,-527.527710,897.029724,3080.854248,-2.541403,-0.157829,-86.052834,-2898.699219,809.409363,-1789.788818
53,1.766667,-0.010584,0.012895,0.007702,-527.364746,897.044128,3080.708984,-3.511887,-0.114975,-86.051659,-2905.641602,809.510559,-1783.313721
54,1.800000,-0.008001,0.003222,0.011212,-527.427917,896.891602,3080.891357,-4.098727,-0.121100,-86.081627,-2911.896729,810.037842,-1776.852539
55,1.833333,-0.009134,0.005946,0.010149,-527.415283,896.905762,3080.863770,-4.469754,0.006384,-86.074844,-2917.259521,810.144348,-1771.082642
56,1.866667,-0.008470,0.008185,0.008653,-527.447754,896.908386,3080.805420,-4.621032,0.038442,-86.067108,-2921.760742,810.683167,-1765.242432
57,1.900000,-0.011104,0.008811,0.006959,-527.382996,897.045837,3080.748535,-4.397780,-0.063842,-86.026268,-2925.044189,811.379822,-1759.513672
58,1.933333,-0.011394,0.008348,0.007395,-527.348877,897.002258,3080.766113,-4.209926,-0.151544,-85.958130,-2927.459961,812.192505,-1754.151611
59,1.966667,-0.012835,0.010410,0.006923,-527.376892,897.085754,3080.764404,-4.122206,-0.265513,-85.971985,-2929.267822,813.068054,-1748.997192
60,2.000000,-0.011066,0.005141,0.012366,-527.452515,896.945007,3080.900146,-3.968100,-0.558900,-86.009010,-2930.384521,814.495605,-1743.703979
61,2.033333,-0.012497,0.009056,0.008656,-527.400818,897.069336,3080.794434,-3.902780,-0.661803,-86.045120,-2930.656250,815.639404,-1739.089111
62,2.066667,-0.010794,0.007660,0.007864,-527.384033,897.013672,3080.776611,-3.688489,-0.610460,-86.090202,-2930.202148,816.679688,-1734.792603
63,2.100000,-0.012667,0.005462,0.008789,-527.539001,896.972046,3080.825439,-3.597799,-0.608926,-86.122398,-2929.312744,818.093323,-1730.574463
64,2.133333,-0.015373,0.003907,0.010892,-527.562256,896.998169,3080.893311,-3.558683,-0.587647,-86.034096,-2927.561035,819.599854,-1726.535400
65,2.166667,-0.010480,0.008994,0.007427,-527.395264,897.043945,3080.790527,-3.557250,-0.588324,-85.941475,-2925.256592,820.915100,-1723.032837
66,2.200000,-0.006056,-0.002311,0.014380,-527.453064,896.805969,3081.038086,-3.510345,-0.652561,-86.045776,-2922.558594,822.435791,-1719.437378
67,2.233333,-0.008105,0.001548,0.010333,-527.471619,896.874756,3080.911377,-3.362248,-0.535770,-86.082901,-2919.193848,823.896484,-1716.529785
68,2.266667,-0.014647,0.010350,0.005714,-527.453857,897.099731,3080.735596,-3.188106,-0.515708,-86.097801,-2915.314453,825.225220,-1713.730103
69,2.300000,-0.013179,0.008746,0.007381,-527.375549,897.076965,3080.763428,-3.159978,-0.418898,-86.028526,-2910.738037,826.833801,-1711.026001
70,2.333333,-0.010933,0.007046,0.013358,-527.381470,897.017151,3080.912109,-3.122051,-0.303805,-86.011536,-2905.953369,828.410217,-1708.554443
71,2.366667,-0.011667,0.009773,0.009156,-527.359741,897.063538,3080.822266,-3.019675,-0.397404,-86.036537,-2900.543457,830.125488,-1706.229736
72,2.400000,-0.011957,0.007479,0.009052,-527.439209,896.961609,3080.847412,-2.866299,-0.220655,-86.049629,-2894.770020,831.508301,-1704.210938
73,2.433333,-0.011729,0.012163,0.008414,-527.378906,897.019958,3080.744385,-2.801785,-0.289331,-86.036530,-2888.595703,833.296692,-1702.243286
74,2.466667,-0.015283,0.007100,0.010925,-527.528320,897.028076,3080.852051,-2.694833,-0.188610,-85.997147,-2882.158203,834.515015,-1700.760010
75,2.500000,-0.016084,0.005751,0.011360,-527.561523,897.038940,3080.872559,-2.501850,-0.224511,-86.063950,-2875.292969,836.149658,-1699.107300
76,2.533333,-0.014781,0.001630,0.010517,-527.582397,896.986877,3080.906494,-2.457735,-0.225741,-85.941200,-2868.007324,837.494568,-1697.579346
77,2.566667,-0.013986,0.001510,0.010190,-527.548706,896.987488,3080.930664,-2.360630,-0.154139,-85.975853,-2860.575439,838.663696,-1696.475708
78,2.600000,-0.014886,0.007497,0.009528,-527.541321,897.007996,3080.865967,-2.282081,-0.165418,-86.028641,-2852.868164,840.116821,-1695.145386
79,2.633333,-0.010869,0.008887,0.007468,-527.375244,897.025635,3080.774658,-2.367834,-0.089242,-85.975494,-2844.870361,841.399780,-1694.118652
80,2.666667,-0.009685,0.004946,0.012985,-527.461426,896.927795,3080.902100,-2.529252,-0.055980,-85.967934,-2836.697021,842.727661,-1693.196777
81,2.700000,-0.011331,0.009213,0.008201,-527.356506,897.091309,3080.804199,-2.685505,0.023259,-85.959068,-2828.250732,843.768982,-1692.293823
82,2.733333,-0.010882,0.008443,0.006842,-527.345459,897.074158,3080.786865,-2.463083,0.019892,-86.041451,-2819.593750,844.766113,-1691.452026
83,2.766667,-0.010214,0.003483,0.010618,-527.454895,896.908752,3080.916016,-2.195920,0.103729,-85.978806,-2810.512207,845.623657,-1690.727661
84,2.800000,-0.011132,0.008990,0.006857,-527.364502,897.006531,3080.781494,-1.924390,0.015228,-86.024605,-2801.342773,846.788757,-1689.999634
85,2.833333,-0.000654,-0.003439,0.015916,-527.386353,896.707031,3081.076416,-1.832129,-0.067536,-86.029541,-2791.958008,847.918762,-1689.341064
86,2.866667,-0.006564,0.004873,0.008296,-527.332153,896.936646,3080.852539,-1.888148,-0.012074,-85.909454,-2782.449463,848.848450,-1689.055908
87,2.900000,-0.013878,0.001556,0.009967,-527.581726,896.985352,3080.885254,-1.802752,0.150633,-85.912399,-2772.707520,849.997131,-1688.977539
88,2.933333,-0.015715,0.003403,0.009609,-527.557007,897.072327,3080.877686,-1.995732,-0.025003,-86.024361,-2763.073975,851.284302,-1688.477539
89,2.966667,-0.009282,0.001552,0.011882,-527.450500,896.917847,3080.965332,-2.081967,-0.024312,-86.026566,-2753.197754,852.669250,-1688.045776
90,3.000000,-0.010130,0.006769,0.005568,-527.396545,897.024536,3080.775635,-2.176605,0.095157,-86.013168,-2743.119629,853.913635,-1688.074463
91,3.033333,-0.015647,0.002191,0.008707,-527.585999,897.004700,3080.876221,-2.152144,0.181371,-85.993652,-2732.839600,855.251343,-1688.017944
92,3.066667,-0.010479,0.004387,0.010077,-527.487793,896.934204,3080.860840,-2.239524,-0.000881,-86.041794,-2722.474365,856.673462,-1687.862549
93,3.100000,-0.008879,0.005910,0.009829,-527.470947,896.898499,3080.856445,-2.140757,0.021260,-86.018211,-2711.884521,857.965454,-1687.853149
94,3.133333,-0.008675,0.002628,0.011161,-527.435181,896.880859,3080.918945,-2.089679,0.102382,-85.973450,-2700.886963,859.344727,-1688.467651
95,3.166667,-0.008576,0.003637,0.010867,-527.465881,896.873108,3080.886230,-2.090253,-0.026478,-86.112373,-2690.159424,860.757324,-1688.081177
96,3.200000,-0.012601,0.004634,0.008696,-527.540833,896.977539,3080.875732,-2.176782,0.478078,-85.982742,-2678.950684,861.663574,-1688.191528
97,3.233333,-0.010788,0.010894,0.006527,-527.398743,897.120239,3080.752930,-2.297230,1.585883,-85.990105,-2667.979004,862.099243,-1688.629395
98,3.266667,-0.015478,0.006977,0.012020,-527.585632,897.016113,3080.867188,-2.396675,2.612603,-85.980461,-2656.394287,862.300476,-1688.612061
99,3.300000,-0.009978,0.004894,0.010546,-527.466125,896.930664,3080.899658,-2.586080,3.364728,-85.930328,-2644.898193,862.593567,-1688.195679
100,3.333333,-0.013255,0.005377,0.009724,-527.554443,896.979431,3080.892578,-2.755642,3.519499,-85.879501,-2633.028076,863.061462,-1687.264526
101,3.366667,-0.007056,0.004300,0.010003,-527.418030,896.895325,3080.899414,-2.633612,3.315851,-85.981842,-2621.074463,863.941956,-1685.467529
102,3.400000,-0.013762,0.000889,0.010299,-527.558533,896.993530,3080.908936,-2.560026,2.900636,-85.990524,-2608.541748,864.795288,-1683.237671
103,3.433333,-0.018084,0.003364,0.009006,-527.571838,897.142456,3080.857178,-2.520755,2.546129,-86.034355,-2596.064209,865.445007,-1680.345703
104,3.466667,-0.015617,0.003873,0.011125,-527.581238,897.037476,3080.895020,-2.316402,2.530134,-86.038391,-2583.620361,865.997498,-1677.612915
105,3.500000,-0.011820,0.011076,0.006742,-527.393738,897.005859,3080.742676,-2.388374,2.487365,-85.969810,-2570.269531,866.246643,-1674.368286
106,3.533333,-0.013449,0.008987,0.007356,-527.405212,897.085083,3080.761475,-2.368551,2.636642,-86.001839,-2557.271240,866.757751,-1670.871460
107,3.566667,-0.014790,0.006095,0.010194,-527.557434,897.026062,3080.861328,-2.537357,2.499448,-85.949234,-2543.869873,867.004761,-1666.584351
108,3.600000,-0.010776,0.008617,0.005316,-527.403503,897.049866,3080.753418,-2.363852,2.687451,-85.957733,-2530.364258,867.138062,-1662.516235
109,3.633333,-0.014612,0.005746,0.007945,-527.551025,897.011292,3080.829834,-2.427739,2.674645,-85.930847,-2516.657471,867.105530,-1657.860229
110,3.666667,-0.009051,0.005066,0.009861,-527.460144,896.898376,3080.854248,-2.511216,2.626518,-85.976151,-2503.305664,867.286377,-1652.879150
111,3.700000,-0.014298,0.007240,0.006383,-527.428589,897.095520,3080.781006,-2.590050,2.607681,-85.912094,-2488.796143,867.212830,-1647.456787
112,3.733333,-0.015733,0.005405,0.009552,-527.557434,897.048645,3080.872314,-2.473555,2.725735,-86.039703,-2474.806885,866.838013,-1641.974854
113,3.766667,-0.015715,0.005065,0.010954,-527.584595,897.011169,3080.906250,-2.464162,2.607938,-85.987366,-2460.303223,866.872925,-1636.071899
114,3.800000,-0.013222,0.008915,0.008193,-527.388611,897.065125,3080.798340,-2.474260,2.621588,-86.016251,-2446.039307,866.348999,-1629.932861
115,3.833333,-0.013779,0.004711,0.012277,-527.528625,897.015686,3080.907227,-2.523758,2.761554,-85.940147,-2431.293945,865.913269,-1623.468750
116,3.866667,-0.015321,0.002962,0.013413,-527.598511,897.011047,3080.966797,-2.538028,2.672780,-85.853043,-2416.518311,865.666504,-1616.740479
117,3.900000,-0.009106,0.003180,0.013565,-527.458496,896.936707,3080.957764,-2.563825,2.585783,-85.888458,-2401.742920,865.443787,-1609.782227
118,3.933333,-0.012281,0.006693,0.008467,-527.382385,897.045715,3080.818359,-2.410387,2.712777,-85.964409,-2386.556396,864.785583,-1601.975342
119,3.966667,-0.012506,0.003294,0.011343,-527.529358,896.985535,3080.892578,-2.507767,2.447381,-85.926399,-2371.297363,864.322083,-1594.272583
120,4.000000,-0.013882,0.002368,0.010534,-527.574280,897.039673,3080.903320,-2.450648,1.513850,-86.011307,-2356.012451,864.256348,-1586.345825
121,4.033333,-0.013758,0.004931,0.009096,-527.545654,897.005615,3080.848877,-2.350832,0.249450,-85.974373,-2340.427490,864.635010,-1578.420532
122,4.066667,-0.009647,0.004129,0.009804,-527.456970,896.917542,3080.907471,-2.332939,-0.526434,-86.113800,-2324.850098,864.100708,-1570.569336
123,4.100000,-0.014658,0.009505,0.006205,-527.448730,897.062317,3080.760986,-2.259009,-0.715526,-86.026001,-2309.436523,863.226868,-1563.255493
124,4.133333,-0.009487,0.007718,0.008299,-527.469971,896.942200,3080.838867,-2.112840,-0.579777,-86.009239,-2293.173828,862.137878,-1556.339111
125,4.166667,-0.015212,0.004208,0.012049,-527.598267,896.953918,3080.913086,-2.113211,-0.308820,-86.027657,-2277.313477,860.977051,-1549.422852
126,4.200000,-0.017081,0.006744,0.010313,-527.515991,897.082153,3080.845947,-2.262173,-0.057441,-86.037094,-2261.406006,859.664246,-1543.076416
127,4.233333,-0.014512,0.003869,0.014010,-527.557800,896.996155,3080.941406,-2.401136,0.077540,-86.064865,-2245.508057,858.464355,-1536.855469
128,4.266667,-0.014863,0.007067,0.010495,-527.508362,897.097656,3080.832275,-2.464277,0.222783,-86.097046,-2229.585449,857.107178,-1530.879639
129,4.300000,-0.015326,0.010738,0.004853,-527.444275,897.076904,3080.726074,-2.525959,0.159133,-86.030624,-2212.913086,855.996277,-1524.756348
130,4.333333,-0.010972,0.005711,0.007895,-527.449829,896.944275,3080.844727,-2.358923,0.131197,-86.013939,-2196.544189,854.817139,-1519.290283
131,4.366667,-0.011138,0.009194,0.005975,-527.357788,897.039978,3080.769775,-2.374064,-0.084718,-86.119919,-2180.057373,853.695557,-1513.651489
132,4.400000,-0.010543,0.008512,0.010405,-527.437500,896.976013,3080.860352,-2.378285,0.079545,-86.089363,-2163.352539,852.419495,-1508.208984
133,4.433333,-0.012450,0.009081,0.007972,-527.378296,897.080078,3080.812988,-2.310861,0.053109,-86.044395,-2146.933594,851.715698,-1503.134399
134,4.466667,-0.014010,0.007806,0.012259,-527.540222,897.010254,3080.909912,-2.235593,0.098235,-86.064293,-2129.673096,851.866089,-1498.189819
135,4.500000,-0.015572,0.003293,0.010914,-527.567749,896.989624,3080.914307,-2.260651,-0.119013,-86.127548,-2112.743652,853.343506,-1493.447998
136,4.533333,-0.014392,0.001105,0.011369,-527.544067,896.971436,3080.952148,-2.237574,-0.077006,-86.243980,-2095.792480,855.722473,-1488.796997
137,4.566667,-0.013878,0.005616,0.010950,-527.535339,896.999390,3080.888184,-2.258996,-0.013875,-86.064384,-2078.611816,858.964783,-1484.299316
138,4.600000,-0.013916,0.004454,0.013247,-527.583862,897.006409,3080.924316,-2.189701,-0.094148,-86.127052,-2061.345703,863.325012,-1479.885254
139,4.633333,-0.008395,0.004124,0.013248,-527.420105,896.938904,3080.921143,-2.235563,0.104395,-86.065338,-2043.939087,868.415405,-1475.968628
140,4.666667,-0.012634,0.010530,0.008115,-527.372375,897.060608,3080.783691,-2.349008,0.080092,-86.174973,-2026.690186,874.610168,-1472.312500
141,4.700000,-0.010145,0.008811,0.006381,-527.350281,897.018616,3080.739258,-2.314123,0.087394,-86.022232,-2009.092041,881.796448,-1468.619751
142,4.733333,-0.011177,0.008751,0.007648,-527.384521,897.043213,3080.774902,-2.290722,-0.064265,-86.054268,-1991.420288,889.991943,-1464.780396
143,4.766667,-0.010369,0.003502,0.009447,-527.456604,896.857971,3080.849121,-2.297927,-0.037764,-86.089981,-1973.714478,898.811768,-1461.240234
144,4.800000,-0.008326,0.006183,0.008298,-527.482727,896.942139,3080.827393,-2.439178,-0.002562,-86.125046,-1955.964966,908.594849,-1458.042969
145,4.833333,-0.009699,0.003553,0.010734,-527.500977,896.930786,3080.902588,-2.306684,0.043833,-86.116959,-1937.984131,919.239136,-1454.612305
146,4.866667,-0.013277,0.009464,0.007023,-527.442932,897.087524,3080.764404,-2.414562,-0.081955,-86.144043,-1920.080933,930.301086,-1451.768066
147,4.900000,-0.014749,0.004011,0.010423,-527.567627,897.052734,3080.868408,-2.418289,-0.121884,-86.131355,-1901.898193,942.283020,-1448.683350
148,4.933333,-0.005421,0.003775,0.010573,-527.412842,896.885132,3080.917236,-2.480725,-0.033841,-86.167519,-1883.828247,954.936951,-1445.918579
149,4.966667,-0.009813,0.003402,0.009973,-527.474365,896.926147,3080.871094,-2.585741,-0.077309,-86.155663,-1865.490479,968.153992,-1443.140259
150,5.000000,-0.009446,0.006009,0.010894,-527.477051,896.913879,3080.880615,-2.482210,0.058628,-86.183037,-1847.025513,981.939209,-1440.593872
151,5.033333,-0.013649,0.007496,0.010166,-527.530273,897.015137,3080.855957,-2.545414,-0.126741,-86.146179,-1828.534302,996.429199,-1438.155762
152,5.066667,-0.012532,0.010312,0.009079,-527.376221,897.070068,3080.799561,-2.536007,-0.182804,-86.135750,-1810.034058,1011.342896,-1435.934692
153,5.100000,-0.011428,0.011820,0.009082,-527.366516,897.073120,3080.809326,-2.509747,0.024327,-86.027687,-1790.988770,1026.289795,-1433.690308
154,5.133333,-0.008611,0.004286,0.010430,-527.451416,896.886719,3080.887939,-2.543656,-0.103310,-86.076302,-1772.229370,1041.696899,-1431.526489
155,5.166667,-0.015408,0.002213,0.008656,-527.501465,897.050415,3080.869629,-2.515651,-0.058795,-86.123283,-1753.263672,1057.686279,-1429.512207
156,5.200000,-0.013183,0.007846,0.007027,-527.456177,897.068970,3080.769043,-2.601101,-0.039156,-86.088531,-1734.225586,1073.702148,-1427.471191
157,5.233333,-0.014376,0.004506,0.008563,-527.551392,897.002625,3080.886230,-2.594495,-0.192628,-86.190063,-1715.184448,1089.963257,-1425.605469
158,5.266667,-0.014823,0.003879,0.009499,-527.586975,896.987976,3080.874023,-2.599901,-0.133272,-86.101952,-1695.869873,1106.532104,-1423.861938
159,5.300000,-0.014248,0.006114,0.009662,-527.586975,897.008545,3080.870850,-2.592792,-0.186504,-86.079384,-1676.471436,1122.943604,-1422.171509
160,5.333333,-0.013528,0.004548,0.009106,-527.596191,897.036682,3080.856445,-2.701560,-0.147229,-86.054520,-1657.046387,1138.672241,-1420.703003
161,5.366667,-0.007849,0.005168,0.007001,-527.452820,896.908020,3080.823486,-2.729177,-0.098168,-86.066971,-1637.600342,1153.645142,-1419.267822
162,5.400000,-0.011820,0.010804,0.007748,-527.375549,897.052673,3080.771729,-2.770441,-0.049609,-86.070877,-1618.030396,1167.780762,-1417.977905
163,5.433333,-0.008950,0.003891,0.011890,-527.443298,896.902771,3080.941162,-2.797481,-0.114906,-86.052612,-1598.345703,1181.113159,-1416.592285
164,5.466667,-0.013642,0.004219,0.013620,-527.542358,896.989136,3080.966553,-2.742836,-0.164555,-86.056175,-1578.483643,1193.549194,-1415.345459
165,5.500000,-0.007026,0.005653,0.011146,-527.405334,896.925659,3080.891113,-2.672267,-0.009911,-86.003464,-1558.651855,1205.042847,-1414.176270
166,5.533333,-0.013286,0.010022,0.007902,-527.435181,897.122986,3080.772705,-2.715426,-0.213487,-86.036598,-1538.683960,1215.629028,-1413.009766
167,5.566667,-0.007513,0.003743,0.010858,-527.439270,896.902710,3080.899658,-2.780975,-0.187246,-86.014244,-1518.755127,1225.403809,-1411.891235
168,5.600000,-0.009520,0.004148,0.009388,-527.449219,896.921387,3080.873291,-2.722052,-0.186744,-86.060509,-1498.660156,1234.120728,-1411.213501
169,5.633333,-0.013158,0.002997,0.008619,-527.559143,897.003540,3080.868896,-2.776141,0.551181,-86.084442,-1478.468628,1241.487671,-1410.467773
