Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
14,0.466667,-0.003436,-0.153400,0.041398,-532.164551,897.511902,3103.893555,-0.158626,-0.093989,-100.546486,-150.965378,887.617310,-1408.705688,6.778765,57.743805,88.818916,-73.576218,1882.942627,1794.379395
15,0.500000,-0.004195,-0.154813,0.046509,-532.168274,897.474670,3103.967285,-0.162208,-0.053692,-100.552933,-151.753311,886.828491,-1408.614990,6.789764,57.590893,88.871239,-74.067909,1883.013306,1793.950684
16,0.533333,-0.002917,-0.153286,0.045196,-532.132629,897.508972,3103.956055,-0.094145,0.047519,-100.528023,-152.467026,885.943665,-1408.530762,6.896346,57.642479,88.908165,-74.678993,1883.073975,1793.598999
17,0.566667,-0.002320,-0.151246,0.043696,-532.128235,897.476257,3103.894287,-0.046467,0.067820,-100.535408,-153.177063,885.144775,-1408.413574,6.856546,57.678284,88.959892,-75.102104,1883.084473,1793.285400
18,0.600000,-0.001549,-0.151433,0.040241,-532.117798,897.496948,3103.860840,-0.032550,0.044690,-100.527596,-153.783234,884.318298,-1408.241455,6.836075,57.663074,88.962021,-75.476486,1883.079712,1792.900635
19,0.633333,-0.003021,-0.154776,0.045431,-532.169006,897.493958,3103.969971,-0.069144,-0.034875,-100.545921,-154.522629,883.348206,-1408.021484,6.890966,57.631477,88.937759,-75.877174,1883.082642,1792.462036
20,0.666667,-0.002053,-0.152316,0.038454,-532.103394,897.527832,3103.830566,-0.124343,-0.035501,-100.560768,-155.278488,882.398315,-1407.834839,6.917012,57.619617,88.983810,-76.208626,1883.148804,1791.984375
21,0.700000,-0.002337,-0.153673,0.042076,-532.107117,897.503479,3103.922852,-0.072238,-0.046814,-100.546837,-155.908279,881.395203,-1407.570312,7.028321,57.640743,88.962463,-76.417580,1883.171875,1791.535400
22,0.733333,-0.001293,-0.150951,0.041158,-532.096008,897.490479,3103.858154,-0.141894,-0.049786,-100.567291,-156.588318,880.310974,-1407.216797,6.942158,57.679703,88.943909,-76.601189,1883.242920,1791.200073
23,0.766667,-0.001682,-0.153648,0.042589,-532.115173,897.487305,3103.929688,-0.079380,-0.092278,-100.561760,-157.146072,879.193481,-1406.857056,6.937733,57.648533,88.779465,-76.777794,1883.201050,1791.015381
24,0.800000,-0.002685,-0.152620,0.042266,-532.121582,897.497925,3103.895508,-0.106426,-0.057139,-100.580025,-157.816254,878.181396,-1406.624268,7.010652,57.734673,88.657471,-76.911407,1883.209106,1791.025879
25,0.833333,-0.002170,-0.153811,0.041781,-532.110718,897.525085,3103.900146,0.000778,0.025481,-100.564949,-158.390701,877.095459,-1406.356934,7.053783,57.789383,88.610703,-77.060585,1883.270020,1791.018066
26,0.866667,-0.002758,-0.155021,0.047007,-532.174927,897.478516,3103.990967,-0.079187,-0.022967,-100.546638,-158.927231,876.075195,-1406.003296,7.033199,57.809437,88.718483,-77.243980,1883.345825,1790.919312
27,0.900000,-0.004349,-0.153167,0.043235,-532.134827,897.539246,3103.924316,-0.185597,0.006207,-100.563454,-159.570999,874.952881,-1405.676025,6.896414,57.854218,88.861732,-77.324127,1883.396606,1790.832397
28,0.933333,-0.003392,-0.156678,0.046743,-532.183899,897.471375,3104.018799,-0.259408,-0.001820,-100.619255,-160.254623,873.739563,-1405.345337,6.744724,57.920853,89.119942,-77.405914,1883.499146,1790.673462
29,0.966667,-0.001947,-0.152829,0.043770,-532.110779,897.492676,3103.917480,-0.258180,-0.031501,-100.598007,-160.821594,872.592407,-1404.901733,6.621984,58.015198,89.361092,-77.486938,1883.616943,1790.646240
30,1.000000,-0.004678,-0.150352,0.041314,-532.129761,897.526672,3103.851562,-0.181251,-0.097032,-100.554779,-161.278625,871.524170,-1404.433350,6.554214,58.051281,89.435066,-77.471909,1883.715454,1790.744263
31,1.033333,-0.002268,-0.151727,0.042409,-532.107849,897.488953,3103.896973,-0.051522,-0.066688,-100.575882,-161.806168,870.379456,-1404.039185,6.491570,58.099106,89.509888,-77.380486,1883.866455,1790.832520
32,1.066667,-0.002552,-0.149484,0.041957,-532.115845,897.497009,3103.842041,-0.101043,-0.065227,-100.565804,-162.308670,869.298889,-1403.622681,6.456506,58.129288,89.533257,-77.248322,1884.021484,1790.953735
33,1.100000,-0.003500,-0.155698,0.045778,-532.187927,897.480530,3103.957275,-0.097000,0.006691,-100.549622,-162.843475,868.145081,-1403.276855,6.379839,58.189426,89.529343,-77.076752,1884.209839,1791.212036
34,1.133333,-0.001518,-0.153445,0.047582,-532.155334,897.471008,3103.963379,-0.111874,0.047701,-100.553802,-163.291306,867.021606,-1402.794312,6.306264,58.145313,89.585037,-76.931061,1884.639893,1791.447510
35,1.166667,-0.002256,-0.152200,0.040636,-532.121033,897.497620,3103.856689,-0.147505,0.090901,-100.526367,-163.707962,865.830200,-1402.209229,6.294605,58.169655,89.618034,-76.875053,1885.092163,1792.077637
36,1.200000,-0.003279,-0.152398,0.042574,-532.126404,897.495850,3103.889648,-0.159098,0.148254,-100.520027,-164.123489,864.705627,-1401.640991,6.255043,58.534721,89.602646,-76.913330,1885.417114,1793.852661
37,1.233333,-0.002675,-0.151271,0.041828,-532.127380,897.490234,3103.856445,-0.155652,0.223714,-100.537399,-164.494995,863.614136,-1401.158325,6.447091,59.037937,89.442787,-77.063766,1885.847900,1796.525391
38,1.266667,-0.002297,-0.153736,0.046374,-532.154785,897.468933,3103.946533,-0.214087,0.165202,-100.540245,-164.926849,862.683899,-1400.569824,7.017655,59.994244,88.960693,-77.418457,1886.192383,1799.841919
39,1.300000,-0.003757,-0.153442,0.042377,-532.143066,897.525696,3103.899658,-0.197092,0.144124,-100.549469,-165.361938,861.701416,-1399.940186,7.279658,60.720684,88.821182,-77.758919,1886.596313,1802.991699
40,1.333333,-0.002145,-0.152780,0.041488,-532.136963,897.497925,3103.886963,-0.225108,0.091657,-100.565346,-165.784897,860.764709,-1399.299438,7.831147,61.627834,88.191284,-77.923927,1886.663940,1806.119995
41,1.366667,-0.003544,-0.152936,0.040867,-532.128418,897.517944,3103.885010,-0.137540,0.019472,-100.553604,-166.072937,859.740417,-1398.619385,8.315729,62.164207,87.779037,-78.075462,1886.695435,1808.979736
42,1.400000,-0.003788,-0.150307,0.041624,-532.118591,897.532349,3103.850586,-0.103687,0.032391,-100.528046,-166.377045,858.684570,-1397.977051,8.730860,62.579739,87.282364,-78.015945,1886.708862,1811.202026
43,1.433333,-0.003779,-0.152806,0.040323,-532.098999,897.544250,3103.871826,-0.041222,0.082331,-100.504272,-166.663193,857.730835,-1397.345337,9.278137,63.206886,86.658218,-77.852913,1886.701294,1813.521606
44,1.466667,-0.002234,-0.152196,0.043002,-532.116638,897.498291,3103.892090,-0.041803,0.069560,-100.475967,-166.972366,856.747620,-1396.564453,9.507759,63.295944,86.122139,-77.517204,1886.720825,1815.012939
45,1.500000,-0.002019,-0.152844,0.040196,-532.106445,897.481689,3103.866211,-0.106755,0.061626,-100.496925,-167.335831,855.659729,-1395.743164,10.042320,63.592190,85.512680,-77.239670,1886.908203,1816.301880
46,1.533333,-0.002277,-0.152182,0.042351,-532.115967,897.494019,3103.878906,-0.092543,-0.029467,-100.530624,-167.631027,854.669983,-1394.862793,10.553856,63.622032,84.843330,-76.989159,1887.026001,1817.138672
47,1.566667,-0.001971,-0.151737,0.042242,-532.107361,897.481262,3103.861328,-0.067805,-0.073523,-100.572861,-168.014648,853.680298,-1393.908325,10.824270,63.348072,84.334610,-76.660919,1887.024902,1817.475098
48,1.600000,-0.004389,-0.154495,0.045947,-532.194153,897.498535,3103.961182,-0.061916,-0.040466,-100.608559,-168.377823,852.804626,-1393.067139,11.116408,63.036800,83.950645,-76.200996,1887.065308,1817.553955
49,1.633333,-0.002125,-0.156039,0.047827,-532.159668,897.469299,3104.000488,-0.047703,-0.096549,-100.539185,-168.767334,851.953857,-1392.113647,11.441235,62.754513,83.579872,-75.645187,1887.092163,1817.624146
50,1.666667,-0.004647,-0.152662,0.039019,-532.131653,897.566956,3103.833984,-0.048621,-0.104089,-100.539146,-169.086853,851.119141,-1391.247437,11.507695,62.427559,83.410156,-75.033127,1887.206909,1817.756958
51,1.700000,-0.003875,-0.150723,0.040612,-532.109985,897.526611,3103.822754,-0.044557,-0.010426,-100.523727,-169.386398,850.228271,-1390.339111,11.402232,62.246033,83.518623,-74.426735,1887.285889,1818.055420
52,1.733333,-0.002553,-0.151352,0.040330,-532.112427,897.514282,3103.842285,-0.041480,0.041086,-100.516685,-169.701263,849.330200,-1389.326416,11.133654,62.187180,83.811722,-73.805405,1887.450195,1818.581909
53,1.766667,-0.003356,-0.152749,0.040109,-532.093994,897.487793,3103.858154,-0.061297,0.084957,-100.533325,-170.041901,848.545654,-1388.309326,10.954102,62.394985,83.978752,-73.253319,1887.541992,1819.596558
54,1.800000,-0.001919,-0.150370,0.043101,-532.083252,897.493042,3103.867676,-0.060232,0.169459,-100.545662,-170.384766,847.788940,-1387.365845,10.977885,62.616436,83.831451,-72.860840,1887.563110,1821.017456
55,1.833333,-0.001567,-0.153761,0.045722,-532.146118,897.461548,3103.940918,-0.038894,0.238418,-100.535339,-170.683685,847.044128,-1386.385742,11.289224,62.964653,83.428909,-72.637222,1887.485962,1822.709351
56,1.866667,-0.003775,-0.154628,0.046589,-532.177795,897.462402,3103.987305,-0.072339,0.280486,-100.517830,-171.062622,846.171509,-1385.288452,11.433220,63.424194,83.211494,-72.483803,1887.394531,1824.366455
57,1.900000,-0.002568,-0.152188,0.042587,-532.108398,897.509521,3103.893799,-0.068755,0.280304,-100.519966,-171.394684,845.369263,-1384.184814,11.768821,64.060112,83.029358,-72.665604,1887.356934,1825.969727
58,1.933333,-0.001588,-0.149997,0.039557,-532.107117,897.489441,3103.818115,-0.067972,0.247321,-100.567101,-171.766159,844.603271,-1382.929077,12.050529,64.530838,82.866341,-73.059441,1887.188477,1827.100586
59,1.966667,-0.003436,-0.155749,0.041386,-532.145142,897.504883,3103.896240,-0.003308,0.146393,-100.515564,-171.984787,843.969177,-1381.603882,12.099438,64.799057,82.904396,-73.412048,1887.096924,1827.625366
60,2.000000,-0.004542,-0.153759,0.038404,-532.157349,897.509338,3103.816162,-0.015396,0.080388,-100.495239,-172.314484,843.401550,-1380.306152,12.141097,64.883057,82.870384,-73.704842,1887.025635,1827.739502
61,2.033333,-0.003151,-0.153498,0.042188,-532.122375,897.541443,3103.882080,-0.027655,0.006750,-100.555351,-172.720871,842.862671,-1378.945679,12.044103,64.982552,83.085350,-73.918053,1887.190674,1827.562012
62,2.066667,-0.003152,-0.152358,0.042285,-532.132202,897.515198,3103.890137,-0.044443,-0.011876,-100.559525,-173.138962,842.326477,-1377.613281,11.773065,64.967598,83.486160,-74.213142,1887.597290,1827.045044
63,2.100000,-0.000987,-0.153841,0.041723,-532.098083,897.479248,3103.894043,0.045225,0.004814,-100.478088,-173.457916,841.657043,-1376.213501,11.355289,65.192093,84.033028,-74.453056,1888.012451,1826.507935
64,2.133333,-0.004376,-0.153944,0.046789,-532.202698,897.515137,3103.953125,0.104381,0.054895,-100.497269,-173.815338,841.116699,-1374.738647,10.929990,65.259697,84.520775,-74.565720,1888.339355,1826.042480
65,2.166667,-0.003329,-0.151528,0.041562,-532.134705,897.528503,3103.840332,0.050726,0.099236,-100.545525,-174.342926,840.773560,-1373.349609,10.725470,65.339272,84.973030,-74.764236,1888.589966,1825.743286
66,2.200000,-0.002491,-0.149529,0.043584,-532.109314,897.506897,3103.855713,0.079972,0.063862,-100.547241,-174.776596,840.652649,-1371.917603,10.383525,65.280869,85.514969,-75.002472,1888.688843,1825.322021
67,2.233333,-0.003324,-0.150993,0.041974,-532.135315,897.527649,3103.857178,0.023443,0.057019,-100.510719,-175.207199,840.587646,-1370.488159,9.950755,65.121483,86.014656,-75.076805,1888.702637,1824.946411
68,2.266667,-0.003246,-0.150846,0.039459,-532.130249,897.504944,3103.822754,-0.032719,0.089163,-100.542503,-175.638229,840.468445,-1369.079590,9.682808,64.928947,86.304779,-75.135216,1888.781860,1824.440918
69,2.300000,-0.002554,-0.151413,0.043894,-532.115967,897.492310,3103.884766,-0.077730,0.118304,-100.515015,-176.023178,840.364319,-1367.484497,9.657967,64.507820,86.463097,-75.176498,1888.743408,1823.601685
70,2.333333,-0.001286,-0.151547,0.042723,-532.082458,897.468933,3103.854980,-0.145540,0.097211,-100.493187,-176.528015,840.256104,-1365.921997,9.327809,64.022781,86.879738,-75.178581,1888.505127,1822.378418
71,2.366667,-0.003354,-0.151508,0.040707,-532.131165,897.496643,3103.825195,-0.104115,0.134595,-100.508553,-177.006912,840.452942,-1364.465698,8.968212,63.025223,87.530151,-75.503731,1888.363281,1820.103638
72,2.400000,-0.002242,-0.151836,0.042168,-532.111145,897.489258,3103.871826,-0.146012,0.094151,-100.479042,-177.437286,840.565430,-1362.839966,8.453591,61.660221,88.150269,-75.998764,1888.032959,1817.473633
73,2.433333,-0.002310,-0.152969,0.041441,-532.111267,897.493225,3103.854248,-0.070950,0.172707,-100.465904,-177.798874,840.659790,-1361.213989,8.177109,60.534737,88.794136,-76.869812,1887.733643,1815.105835
74,2.466667,-0.003425,-0.151840,0.043055,-532.133789,897.524109,3103.878906,0.062128,0.212376,-100.444794,-178.145798,840.791138,-1359.544678,8.307684,59.631710,89.089615,-77.993889,1887.842285,1813.123657
75,2.500000,-0.003096,-0.152493,0.042517,-532.134827,897.511169,3103.887207,0.022764,0.150923,-100.449043,-178.609756,841.169434,-1357.757446,8.467937,59.141521,89.213120,-79.564552,1888.294189,1811.672241
76,2.533333,-0.004056,-0.153128,0.040963,-532.132874,897.525513,3103.869141,0.001904,0.190014,-100.491669,-179.151001,841.612305,-1356.170410,8.835407,58.708965,89.444664,-82.154938,1888.491699,1810.882935
77,2.566667,-0.001916,-0.155266,0.047807,-532.169189,897.461792,3103.989746,-0.015709,0.214711,-100.519760,-179.596268,842.003784,-1354.412720,8.719720,58.732822,90.191261,-84.230606,1888.890015,1810.941650
78,2.600000,-0.002398,-0.151441,0.040082,-532.117126,897.495850,3103.813477,-0.055612,0.110260,-100.447456,-180.184647,842.431580,-1352.462280,8.608906,58.918095,90.535172,-86.048561,1888.891846,1811.499146
79,2.633333,-0.002903,-0.153592,0.038666,-532.107605,897.507080,3103.814453,-0.069097,0.076584,-100.429184,-180.685730,842.836060,-1350.588989,8.639626,59.201191,90.849319,-87.614868,1888.821533,1812.642090
80,2.666667,-0.002568,-0.153667,0.041406,-532.110596,897.511230,3103.866455,-0.022660,0.043217,-100.443405,-181.205887,843.301147,-1348.736450,8.657555,59.539101,91.025696,-88.754135,1888.732788,1813.720703
81,2.700000,-0.001889,-0.152576,0.040783,-532.095703,897.504639,3103.847168,-0.061344,0.050535,-100.413994,-181.705307,843.776550,-1346.828491,8.698455,59.610928,91.082474,-89.275810,1888.904541,1814.295776
82,2.733333,-0.003319,-0.152765,0.039799,-532.131470,897.522705,3103.830811,-0.048075,0.067438,-100.435509,-182.191162,844.262573,-1344.956543,8.610229,59.750141,91.287399,-89.400856,1889.033081,1814.748901
83,2.766667,-0.003290,-0.153833,0.041666,-532.155701,897.514343,3103.876221,0.042315,0.123682,-100.467575,-182.668610,844.715027,-1342.984619,8.428884,59.717819,91.434158,-89.217979,1889.144775,1815.002563
84,2.800000,-0.002214,-0.152864,0.041380,-532.110352,897.482910,3103.863770,-0.020869,0.157924,-100.475250,-183.292007,845.262207,-1341.058105,8.192825,60.146610,91.472588,-88.725639,1889.325439,1815.916504
85,2.833333,-0.003917,-0.153471,0.042255,-532.132629,897.525391,3103.873535,-0.059227,0.135845,-100.501244,-183.898361,845.894409,-1339.064209,7.915987,60.671040,91.526535,-87.998871,1889.467407,1817.426147
86,2.866667,-0.002440,-0.151510,0.041381,-532.125854,897.517883,3103.827881,-0.054176,0.131931,-100.484886,-184.519943,846.556091,-1337.120605,7.771470,61.088680,91.520332,-87.221382,1889.470581,1819.032593
87,2.900000,-0.002938,-0.151144,0.040629,-532.120728,897.516052,3103.811279,-0.034335,0.134028,-100.453468,-185.034378,847.177856,-1334.997437,7.707643,61.629864,91.347542,-86.436722,1889.409302,1821.180908
88,2.933333,-0.003672,-0.152473,0.040431,-532.144531,897.515015,3103.828369,-0.052473,0.223964,-100.430939,-185.577637,847.704163,-1333.010498,7.781694,62.257870,91.037102,-85.722015,1889.266968,1823.225342
89,2.966667,-0.002013,-0.152906,0.045156,-532.117065,897.498352,3103.937500,-0.127867,0.217107,-100.459755,-186.219559,848.323792,-1330.975952,7.666062,62.879719,90.991570,-84.858459,1889.256470,1825.264648
90,3.000000,-0.002198,-0.151900,0.047172,-532.188904,897.474304,3103.925781,-0.222932,0.160130,-100.432442,-186.769165,848.821655,-1328.741455,7.737253,63.256035,90.715561,-83.939323,1889.121094,1826.881714
91,3.033333,-0.002449,-0.154942,0.046456,-532.172241,897.494446,3103.943359,-0.159652,0.176505,-100.431549,-187.216339,849.263672,-1326.475708,7.752597,63.386169,90.421913,-82.998589,1888.950317,1827.850586
92,3.066667,-0.004114,-0.153057,0.040170,-532.141479,897.513000,3103.842041,-0.176383,0.165286,-100.441101,-187.752274,849.766602,-1324.268555,7.772659,63.592995,90.105423,-81.966026,1888.944946,1828.345459
93,3.100000,-0.001860,-0.152149,0.042775,-532.106750,897.481018,3103.867920,-0.101154,0.154980,-100.455818,-188.177567,850.148193,-1321.926880,7.747928,63.772655,89.734001,-80.868202,1889.028809,1828.410767
94,3.133333,-0.002486,-0.152807,0.046846,-532.170349,897.458801,3103.902588,-0.109411,0.074624,-100.506699,-188.742645,850.488342,-1319.729004,7.676911,63.661419,89.526558,-79.823036,1889.333252,1827.888306
95,3.166667,-0.003024,-0.151327,0.043303,-532.119019,897.491455,3103.856445,-0.077249,0.061082,-100.504082,-189.245300,850.853149,-1317.372437,7.578962,63.380611,89.362167,-78.716667,1889.434692,1826.815430
96,3.200000,-0.002391,-0.152428,0.041545,-532.104309,897.512268,3103.857910,-0.011325,0.131299,-100.465759,-189.826691,851.103943,-1315.109009,7.730316,63.128029,89.100739,-77.827545,1889.528442,1825.458618
97,3.233333,-0.002933,-0.151454,0.045737,-532.165405,897.471985,3103.905273,-0.015930,0.130583,-100.457474,-190.393631,851.481628,-1312.784058,7.481132,63.219513,89.040672,-76.848091,1889.394165,1824.353394
98,3.266667,-0.003730,-0.149139,0.041532,-532.137390,897.541443,3103.797852,0.029969,0.182465,-100.480675,-191.024765,851.635071,-1310.395020,7.249850,63.142498,88.885681,-75.787033,1889.069458,1823.270630
99,3.300000,-0.002623,-0.151590,0.041689,-532.103088,897.491882,3103.850098,-0.077955,0.217698,-100.461449,-191.554810,851.998413,-1308.212524,7.133576,63.137608,88.941933,-74.706863,1888.635864,1822.054077
100,3.333333,-0.002469,-0.158176,0.045704,-532.158875,897.460449,3103.989990,-0.209993,0.243388,-100.470306,-192.292221,852.318848,-1305.807495,6.740198,62.879929,88.981628,-73.628166,1888.107910,1820.580933
101,3.366667,-0.003210,-0.153170,0.044033,-532.153748,897.515320,3103.910645,-0.174539,0.280488,-100.418510,-192.872849,852.503906,-1303.400146,6.574855,62.543476,88.727448,-72.713219,1887.622803,1818.997925
102,3.400000,-0.002331,-0.150733,0.041698,-532.106628,897.507019,3103.827881,-0.155439,0.263069,-100.435760,-193.458588,852.735291,-1300.958984,6.240836,62.318722,88.862701,-71.673531,1887.392212,1817.422485
103,3.433333,-0.002415,-0.151630,0.041709,-532.127197,897.521362,3103.858154,-0.083840,0.232153,-100.418053,-193.946045,853.009949,-1298.445679,6.168099,62.159626,88.749336,-70.814911,1887.496338,1816.130493
104,3.466667,-0.002984,-0.151979,0.041982,-532.127808,897.497375,3103.857666,-0.072649,0.246897,-100.421806,-194.510529,853.230835,-1295.977173,6.208851,61.980114,88.531204,-70.354042,1887.806274,1815.044434
105,3.500000,-0.000797,-0.151648,0.043239,-532.105713,897.498535,3103.873047,-0.072372,0.199875,-100.465363,-195.062439,853.349731,-1293.495850,6.287296,61.797585,88.457802,-70.237785,1888.159546,1814.286133
106,3.533333,-0.002439,-0.150720,0.044075,-532.122070,897.516418,3103.871338,-0.149791,0.144343,-100.442917,-195.662155,853.579407,-1290.916992,6.306458,61.683678,88.468971,-70.408554,1888.330688,1813.961914
107,3.566667,-0.002991,-0.152373,0.042681,-532.125305,897.518860,3103.880615,-0.067653,0.157429,-100.459900,-196.177643,853.775024,-1288.324707,6.325842,61.721481,88.557388,-70.799599,1888.163330,1814.576660
108,3.600000,-0.003428,-0.153312,0.040097,-532.138428,897.528076,3103.836914,-0.051249,0.124183,-100.450310,-196.718277,853.927551,-1285.849365,6.460994,61.873447,88.279091,-70.914940,1887.887085,1816.148315
109,3.633333,-0.002857,-0.150689,0.042197,-532.132751,897.522400,3103.825928,-0.074512,0.075137,-100.419212,-197.287247,854.047668,-1283.237793,7.002736,62.430046,87.830688,-71.501480,1887.707642,1819.122314
110,3.666667,-0.001923,-0.151973,0.042330,-532.104248,897.484558,3103.870361,-0.050227,0.092065,-100.439590,-197.857300,854.130371,-1280.667358,7.530861,62.704681,87.739876,-72.586983,1887.659912,1821.690918
111,3.700000,-0.001072,-0.152548,0.040489,-532.111389,897.484924,3103.828613,-0.060705,0.056116,-100.481766,-198.393890,854.367981,-1278.174072,8.317578,62.708492,87.220528,-73.773582,1887.444702,1824.159302
112,3.733333,-0.002225,-0.152928,0.041734,-532.118713,897.515991,3103.875977,-0.014150,0.049967,-100.456619,-198.998367,854.422241,-1275.535645,8.763117,63.212963,86.694885,-74.667244,1887.156616,1827.297607
113,3.766667,-0.003513,-0.150919,0.041188,-532.141907,897.561462,3103.836182,0.047447,0.028606,-100.457367,-199.646393,854.477356,-1272.877563,9.088112,64.231079,86.466881,-74.792572,1887.066772,1830.957031
114,3.800000,-0.003906,-0.154065,0.040141,-532.154724,897.537842,3103.852783,0.051690,-0.013646,-100.446411,-200.289612,854.607361,-1270.404541,9.721473,64.933067,85.683846,-74.821854,1886.954102,1834.147339
115,3.833333,-0.002256,-0.154596,0.046548,-532.163940,897.478577,3103.947754,0.013160,-0.015817,-100.445648,-200.956940,854.784729,-1267.939819,9.773199,65.591576,85.613792,-74.745193,1886.751831,1836.555542
