Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
30,1.000000,-0.014064,0.010707,0.008713,-527.337646,897.115356,3080.765869,0.172343,1.349622,-97.333572,-1764.771606,784.822937,-1460.144775
31,1.033333,-0.014115,0.014096,0.010287,-527.379211,897.154846,3080.758789,0.164360,1.180209,-97.378441,-1765.328247,786.937012,-1458.047119
32,1.066667,-0.008091,0.004122,0.013369,-527.280212,897.009033,3080.932617,0.109027,0.870318,-97.307297,-1765.775269,789.192810,-1455.904419
33,1.100000,-0.011209,0.008965,0.007342,-527.325684,897.073792,3080.765869,0.130464,0.575858,-97.354584,-1766.333862,791.623291,-1453.729004
34,1.133333,-0.011822,0.011470,0.007596,-527.368713,897.106201,3080.726562,-0.102849,0.488883,-97.351898,-1767.055420,794.097595,-1451.578857
35,1.166667,-0.013477,0.009475,0.007355,-527.378418,897.096558,3080.714355,-0.148131,0.331929,-97.358429,-1767.725586,796.504456,-1449.199707
36,1.200000,-0.013802,0.011397,0.006888,-527.371094,897.134033,3080.737793,-0.058531,0.259174,-97.400009,-1768.409546,799.012817,-1446.871338
37,1.233333,-0.014568,0.006195,0.009267,-527.508240,897.029114,3080.834473,-0.082286,0.203654,-97.395470,-1769.018677,801.503296,-1444.621704
38,1.266667,-0.012125,0.007878,0.008472,-527.364197,897.087769,3080.802979,-0.258514,0.471525,-97.314308,-1769.762817,803.953491,-1442.627441
39,1.300000,-0.012931,0.009311,0.008553,-527.412903,897.131531,3080.722412,-0.215625,0.569457,-97.344299,-1770.327515,806.248596,-1440.260620
40,1.333333,-0.010231,0.005293,0.012007,-527.441589,896.993835,3080.890137,-0.170947,0.693311,-97.399841,-1770.937378,808.466431,-1438.082397
41,1.366667,-0.011672,0.009425,0.007806,-527.330566,897.075745,3080.757080,-0.385116,1.006474,-97.326897,-1771.491211,810.921204,-1435.897827
42,1.400000,-0.015497,0.010391,0.007218,-527.351990,897.149170,3080.732178,-0.389472,1.031723,-97.392441,-1772.083374,813.163452,-1433.466797
43,1.433333,-0.014978,0.014937,0.009643,-527.387878,897.153503,3080.711670,-0.357194,0.923890,-97.371178,-1772.427002,815.528381,-1430.572388
44,1.466667,-0.017588,0.011913,0.011242,-527.420227,897.180969,3080.773682,-0.419096,0.691237,-97.372131,-1772.844116,818.046265,-1428.034668
45,1.500000,-0.013515,0.010523,0.010967,-527.322937,897.130615,3080.801025,-0.433256,0.629040,-97.406319,-1773.226440,820.301575,-1425.504517
46,1.533333,-0.013605,0.012671,0.009700,-527.359680,897.146423,3080.775146,-0.316518,0.420522,-97.425064,-1773.557739,822.549438,-1422.584473
47,1.566667,-0.014308,0.013384,0.008853,-527.390442,897.138916,3080.736328,-0.207895,0.318324,-97.344582,-1773.718262,824.564148,-1419.829346
48,1.600000,-0.012094,0.011229,0.007733,-527.337280,897.104919,3080.750244,-0.142992,0.214504,-97.342438,-1774.099731,826.736450,-1417.356323
49,1.633333,-0.013095,0.009915,0.007571,-527.408203,897.106934,3080.714111,0.021773,0.135554,-97.405571,-1774.312134,828.485779,-1414.494385
50,1.666667,-0.014987,0.008055,0.006615,-527.434204,897.145020,3080.729004,0.115941,0.339698,-97.314590,-1774.509888,830.036133,-1411.798584
51,1.700000,-0.015789,0.010742,0.008020,-527.436035,897.156494,3080.728516,-0.016592,0.498342,-97.314445,-1774.949463,831.588074,-1409.271240
52,1.733333,-0.015052,0.010905,0.008416,-527.405334,897.139709,3080.734375,-0.097432,0.589141,-97.318176,-1775.418335,833.085083,-1406.703125
53,1.766667,-0.013434,0.014246,0.008357,-527.405396,897.135315,3080.686768,-0.161485,0.661833,-97.327660,-1775.841431,834.597351,-1403.947632
54,1.800000,-0.015180,0.011308,0.007878,-527.400452,897.122192,3080.727783,-0.337680,0.853103,-97.252098,-1776.381348,835.815613,-1401.410400
55,1.833333,-0.013588,0.012601,0.008286,-527.356262,897.117798,3080.749268,-0.415565,0.863353,-97.298218,-1776.791870,837.105896,-1398.766968
56,1.866667,-0.011889,0.006629,0.012311,-527.365967,897.080566,3080.876221,-0.506264,0.860287,-97.326286,-1777.006470,838.490967,-1395.702515
57,1.900000,-0.010330,0.010177,0.009141,-527.346008,897.084412,3080.793945,-0.560146,0.985855,-97.288925,-1777.404297,839.545532,-1393.017700
58,1.933333,-0.014207,0.010888,0.006928,-527.391968,897.141724,3080.700195,-0.387013,1.049717,-97.324158,-1777.608154,840.529297,-1390.000977
59,1.966667,-0.013458,0.011006,0.011349,-527.361450,897.127075,3080.777344,-0.307670,1.031498,-97.374245,-1777.783081,841.415771,-1386.992432
60,2.000000,-0.015034,0.012467,0.011131,-527.380249,897.132324,3080.760498,-0.261987,1.094621,-97.282753,-1777.892456,842.235596,-1383.745117
61,2.033333,-0.013904,0.012645,0.009253,-527.323914,897.123047,3080.749023,0.017787,1.011726,-97.394035,-1778.018188,842.932373,-1380.348999
62,2.066667,-0.014032,0.013172,0.009298,-527.372864,897.162537,3080.751221,0.107737,0.994915,-97.321396,-1778.165527,843.494263,-1376.962402
63,2.100000,-0.014289,0.007825,0.012032,-527.402527,897.110657,3080.842773,0.048035,1.163533,-97.349083,-1778.522461,844.042053,-1373.496460
64,2.133333,-0.015770,0.009017,0.009570,-527.414551,897.113281,3080.798096,0.111017,1.076735,-97.381767,-1778.814087,844.442566,-1370.139648
65,2.166667,-0.017984,0.012973,0.008787,-527.447754,897.161438,3080.717041,-0.028836,1.044444,-97.282791,-1779.066162,844.776062,-1366.356812
66,2.200000,-0.010482,-0.000546,0.017057,-527.495728,896.913086,3081.013916,0.028708,0.846091,-97.329407,-1779.451904,845.011230,-1362.662964
67,2.233333,-0.016153,0.006277,0.009555,-527.497559,897.121338,3080.824219,0.034380,0.579557,-97.319809,-1779.917236,845.295837,-1358.792236
68,2.266667,-0.016636,0.009558,0.007135,-527.461731,897.168396,3080.712158,0.201343,0.444210,-97.380920,-1780.374390,845.435425,-1354.910522
69,2.300000,-0.013912,0.009740,0.007947,-527.381348,897.113098,3080.734375,0.349424,0.323761,-97.361366,-1780.870117,845.184937,-1351.193848
70,2.333333,-0.014265,0.012650,0.007319,-527.371033,897.132874,3080.696533,0.485671,0.308034,-97.333710,-1781.544556,845.039307,-1347.391968
71,2.366667,-0.011038,0.006249,0.012426,-527.445190,896.952148,3080.855713,0.626684,0.414318,-97.382011,-1782.246216,844.465454,-1343.849976
72,2.400000,-0.009764,0.001152,0.015189,-527.440979,896.945923,3080.968018,0.588563,0.495149,-97.281586,-1783.154053,844.100281,-1340.098755
73,2.433333,-0.013340,0.007612,0.007841,-527.423401,897.099548,3080.749512,0.497833,0.599241,-97.319077,-1784.263428,843.406860,-1336.557861
74,2.466667,-0.013535,0.008287,0.006906,-527.422913,897.113403,3080.734619,0.450692,0.514106,-97.370247,-1785.407959,842.792175,-1332.599243
75,2.500000,-0.011923,0.007104,0.007751,-527.367432,897.084473,3080.758545,0.337981,0.782856,-97.263748,-1786.690063,841.926392,-1329.075928
76,2.533333,-0.011296,0.009666,0.007511,-527.361206,897.062134,3080.735596,0.174865,0.744687,-97.330383,-1788.154785,840.811218,-1325.373901
77,2.566667,-0.014076,0.004880,0.011221,-527.507141,897.040649,3080.863037,0.112244,0.746185,-97.317261,-1789.491333,839.940125,-1321.437744
78,2.600000,-0.018621,0.006770,0.009226,-527.557922,897.146729,3080.820068,-0.011809,0.787674,-97.356522,-1791.095947,838.923096,-1317.937012
79,2.633333,-0.013255,0.007440,0.007407,-527.362671,897.069458,3080.778076,0.019292,0.772094,-97.323967,-1792.440918,837.825806,-1313.909302
80,2.666667,-0.014458,0.008676,0.007168,-527.403442,897.099609,3080.743408,0.010775,0.700232,-97.268394,-1793.950684,836.749207,-1310.275879
81,2.700000,-0.016412,0.010235,0.008625,-527.473389,897.160706,3080.740479,0.045763,0.666035,-97.313690,-1795.550171,835.345642,-1306.207031
82,2.733333,-0.015316,0.008174,0.007951,-527.451294,897.114441,3080.749268,0.047115,0.608366,-97.294228,-1797.170776,834.404480,-1302.525879
83,2.766667,-0.015341,0.008422,0.008491,-527.453064,897.150574,3080.767090,-0.031738,0.631848,-97.341980,-1798.906128,832.872620,-1298.741333
84,2.800000,-0.012854,0.009137,0.007387,-527.373657,897.085510,3080.720215,0.085221,0.584781,-97.305870,-1800.340698,831.680054,-1294.880737
85,2.833333,-0.012799,0.009098,0.008278,-527.354553,897.089417,3080.729248,0.120283,0.579989,-97.298027,-1801.955322,830.259216,-1290.997803
86,2.866667,-0.014608,0.012426,0.008880,-527.425964,897.145203,3080.717041,0.064470,0.614666,-97.288910,-1803.710938,828.997681,-1287.088989
87,2.900000,-0.015977,0.011359,0.007460,-527.457886,897.162292,3080.742920,-0.000311,0.534391,-97.270340,-1805.343750,827.916565,-1283.154419
88,2.933333,-0.012221,0.008571,0.008168,-527.366699,897.073730,3080.754639,-0.083538,0.670614,-97.282219,-1807.127075,826.519043,-1279.224365
89,2.966667,-0.012452,0.007561,0.008511,-527.385010,897.099854,3080.746338,-0.063227,0.619291,-97.284561,-1808.830078,825.471252,-1275.456787
90,3.000000,-0.012892,0.007193,0.008651,-527.387634,897.109009,3080.790283,-0.061873,0.645488,-97.303276,-1810.515991,824.303955,-1271.466309
91,3.033333,-0.012512,0.009634,0.008178,-527.359314,897.110718,3080.777100,-0.140914,0.737495,-97.254555,-1812.373535,823.320312,-1267.880127
92,3.066667,-0.011727,0.006711,0.011177,-527.361572,897.057007,3080.836670,-0.049018,0.598772,-97.299355,-1814.104004,822.530701,-1263.581299
93,3.100000,-0.015644,0.010880,0.006552,-527.448547,897.130859,3080.729492,-0.054055,0.687745,-97.239685,-1815.750610,821.446655,-1259.864746
94,3.133333,-0.016266,0.010017,0.008140,-527.451172,897.151489,3080.740967,0.033908,0.494704,-97.257736,-1817.414307,820.661255,-1255.723633
95,3.166667,-0.014524,0.009623,0.007957,-527.439148,897.135010,3080.772217,0.073182,0.524581,-97.249481,-1819.109863,819.829834,-1251.655396
96,3.200000,-0.014475,0.011673,0.007182,-527.408020,897.119385,3080.725098,-0.001456,0.591383,-97.260719,-1821.026855,819.125183,-1247.625122
97,3.233333,-0.014779,0.012884,0.007180,-527.390808,897.118896,3080.717041,0.069389,0.620055,-97.295532,-1822.734131,818.313965,-1243.563721
98,3.266667,-0.014572,0.011804,0.008879,-527.415222,897.116089,3080.734619,0.019379,0.564485,-97.309158,-1824.657471,817.694641,-1239.550293
99,3.300000,-0.014701,0.011339,0.006427,-527.413696,897.096863,3080.705078,-0.043728,0.609636,-97.310585,-1826.384155,817.021606,-1235.298096
100,3.333333,-0.012843,0.003096,0.012858,-527.540405,897.005920,3080.891357,-0.655461,0.637993,-97.215485,-1828.301636,816.308594,-1231.038818
101,3.366667,-0.017634,0.005555,0.009935,-527.559814,897.118591,3080.837158,-1.420060,0.770666,-97.238892,-1830.124634,815.428589,-1227.090332
102,3.400000,-0.016667,0.009423,0.007463,-527.445374,897.142822,3080.776123,-2.327397,0.884092,-97.217354,-1831.636841,814.577698,-1223.012451
103,3.433333,-0.015017,0.011949,0.009349,-527.423035,897.158081,3080.762207,-3.081564,1.080207,-97.183807,-1832.856445,813.796326,-1218.941528
104,3.466667,-0.016557,0.014121,0.009706,-527.400513,897.163879,3080.735596,-3.540518,1.038063,-97.210648,-1833.427734,813.049438,-1214.408936
105,3.500000,-0.014683,0.010631,0.010660,-527.370789,897.113525,3080.798828,-3.584482,1.162609,-97.221519,-1833.224243,812.156799,-1210.195801
106,3.533333,-0.011786,0.011266,0.008124,-527.329712,897.053101,3080.736084,-3.223218,1.023198,-97.251083,-1832.322388,811.263489,-1205.604614
107,3.566667,-0.011443,0.011758,0.008673,-527.342468,897.076660,3080.748535,-2.849047,1.000545,-97.222771,-1830.961304,810.334106,-1200.984253
108,3.600000,-0.014643,0.009896,0.007255,-527.407959,897.116699,3080.737793,-2.495678,0.880741,-97.306053,-1829.152100,809.486084,-1196.463989
109,3.633333,-0.016083,0.005664,0.012944,-527.537537,897.053955,3080.879150,-2.191295,0.757862,-97.230064,-1826.857300,808.724731,-1191.653687
110,3.666667,-0.018594,0.008876,0.013097,-527.549744,897.129028,3080.857422,-2.025631,0.651614,-97.234764,-1824.134644,807.895630,-1187.172729
111,3.700000,-0.016742,0.008508,0.011896,-527.482666,897.148071,3080.839844,-2.059437,0.517108,-97.231949,-1821.257690,806.834290,-1182.299072
112,3.733333,-0.013945,0.008461,0.007717,-527.414185,897.108154,3080.778809,-2.242001,0.467076,-97.227936,-1818.137329,806.055786,-1177.459351
113,3.766667,-0.013093,0.008291,0.004306,-527.382385,897.106567,3080.742920,-2.413514,0.574558,-97.222733,-1814.735718,805.058289,-1172.932495
114,3.800000,-0.014455,0.007943,0.011513,-527.570679,897.011108,3080.861084,-2.709421,0.599909,-97.214539,-1811.054321,804.144836,-1168.286987
115,3.833333,-0.017358,0.007052,0.011719,-527.557861,897.113281,3080.847900,-2.703750,0.743638,-97.215691,-1806.593506,802.966248,-1163.856079
116,3.866667,-0.018610,0.007361,0.010869,-527.507629,897.147461,3080.819336,-2.850829,0.804860,-97.170700,-1802.164185,802.024780,-1159.166992
117,3.900000,-0.013522,0.009964,0.008828,-527.356384,897.103210,3080.778076,-2.834865,0.836238,-97.194298,-1797.032959,800.990479,-1154.350830
118,3.933333,-0.013090,0.010883,0.009109,-527.366089,897.103088,3080.769531,-2.727663,0.898040,-97.230270,-1791.524658,800.068848,-1149.624878
119,3.966667,-0.011878,0.009506,0.010091,-527.374573,897.071167,3080.793701,-2.778405,0.920093,-97.188148,-1785.846313,799.344238,-1145.172974
120,4.000000,-0.015260,0.007750,0.008691,-527.414185,897.131470,3080.788086,-2.567707,0.920655,-97.169464,-1779.323120,798.540649,-1140.308716
121,4.033333,-0.016225,0.011703,0.007081,-527.438293,897.141052,3080.735107,-2.539616,0.682827,-97.226715,-1772.822388,798.248230,-1135.293823
122,4.066667,-0.017032,0.011321,0.008519,-527.456116,897.206055,3080.759521,-2.533301,0.649911,-97.209084,-1765.860352,797.492188,-1130.389404
123,4.100000,-0.016127,0.009433,0.009653,-527.409546,897.136963,3080.791504,-2.518522,0.685328,-97.221977,-1758.707397,796.947571,-1125.552368
124,4.133333,-0.015934,0.011549,0.008410,-527.421265,897.141113,3080.744873,-2.677593,0.652916,-97.172974,-1751.010254,796.450867,-1120.512207
125,4.166667,-0.015681,0.011530,0.006143,-527.439575,897.156677,3080.713379,-2.659431,0.669973,-97.177612,-1742.948730,796.026001,-1115.698364
126,4.200000,-0.014769,0.011188,0.007823,-527.440125,897.146484,3080.726562,-2.741669,0.731796,-97.163902,-1734.950439,795.696289,-1110.804932
127,4.233333,-0.015982,0.010383,0.007707,-527.452698,897.168762,3080.753174,-2.812222,0.843638,-97.205978,-1726.430542,795.277283,-1105.861084
128,4.266667,-0.014989,0.009896,0.009761,-527.457214,897.147949,3080.797363,-2.776865,0.788032,-97.209778,-1717.378296,795.008911,-1100.925903
129,4.300000,-0.016980,0.011724,0.008805,-527.444092,897.160156,3080.761475,-2.958675,0.784495,-97.206055,-1708.257446,794.727844,-1095.843750
130,4.333333,-0.016084,0.010962,0.007488,-527.396545,897.173584,3080.770020,-2.800711,0.653465,-97.178200,-1698.443970,794.585388,-1090.823730
131,4.366667,-0.016295,0.011430,0.007091,-527.435120,897.172058,3080.732178,-2.775967,0.777692,-97.217911,-1688.533447,794.534119,-1085.950928
132,4.400000,-0.014583,0.012794,0.007183,-527.441162,897.154480,3080.730957,-2.828989,0.677851,-97.216805,-1678.261108,794.424988,-1080.771362
133,4.433333,-0.016568,0.010566,0.007233,-527.447754,897.151978,3080.742432,-2.822712,0.688345,-97.175644,-1667.560547,794.372803,-1075.946411
134,4.466667,-0.012168,0.009382,0.007631,-527.403625,897.099121,3080.742920,-2.774874,0.678227,-97.238602,-1656.658203,794.617188,-1070.798828
135,4.500000,-0.013666,0.006822,0.006665,-527.413696,897.098572,3080.761230,-2.775095,0.557961,-97.196571,-1645.363892,794.519470,-1065.734131
136,4.533333,-0.016164,0.008668,0.007010,-527.440552,897.132812,3080.756104,-2.802758,0.740153,-97.258720,-1633.904907,794.429993,-1060.692749
137,4.566667,-0.015378,0.010206,0.008565,-527.460510,897.136169,3080.766846,-2.892503,0.581347,-97.217247,-1622.081421,794.475220,-1055.669556
138,4.600000,-0.015291,0.008936,0.009541,-527.438477,897.147095,3080.781250,-2.839830,0.595059,-97.230682,-1609.975708,794.418030,-1050.661499
139,4.633333,-0.016509,0.009824,0.008184,-527.443054,897.143250,3080.736816,-2.952598,0.634293,-97.225983,-1597.662109,794.494507,-1045.811401
140,4.666667,-0.012622,0.008261,0.008230,-527.375610,897.119141,3080.776367,-2.769410,0.569371,-97.198967,-1584.735229,794.217407,-1040.638306
141,4.700000,-0.011438,0.009455,0.008603,-527.373901,897.064453,3080.766113,-2.898729,0.649320,-97.259697,-1571.966797,793.973083,-1035.845825
142,4.733333,-0.015281,0.008970,0.007457,-527.432861,897.140381,3080.753418,-2.883226,0.633256,-97.214973,-1559.033569,793.996094,-1031.172363
143,4.766667,-0.013945,0.009051,0.008642,-527.418640,897.085205,3080.748047,-2.847386,0.645864,-97.222008,-1545.184326,793.638855,-1025.894409
144,4.800000,-0.015608,0.010347,0.007729,-527.434448,897.126038,3080.716553,-2.875289,0.582240,-97.226906,-1531.423828,793.198242,-1020.935791
145,4.833333,-0.015752,0.009291,0.010778,-527.450012,897.145996,3080.791748,-2.801383,0.553082,-97.160835,-1517.202515,792.894897,-1016.044250
146,4.866667,-0.013956,0.011184,0.008387,-527.384399,897.113953,3080.755859,-2.889585,0.520584,-97.210167,-1503.055908,792.414185,-1010.991211
147,4.900000,-0.014082,0.010991,0.009751,-527.412842,897.145569,3080.782227,-3.031168,0.602265,-97.278435,-1488.788574,791.937561,-1006.477966
148,4.933333,-0.014990,0.011748,0.007413,-527.435730,897.125183,3080.751953,-2.891898,0.606712,-97.224884,-1473.912964,791.595764,-1001.586914
149,4.966667,-0.014084,0.007870,0.009767,-527.392578,897.117065,3080.822998,-2.818720,0.419819,-97.226326,-1458.713745,791.105713,-996.477722
150,5.000000,-0.015033,0.007767,0.007653,-527.427673,897.152222,3080.769287,-2.889761,0.472080,-97.253098,-1443.510010,790.501099,-991.791565
151,5.033333,-0.015954,0.010381,0.007695,-527.423035,897.141541,3080.759766,-2.916329,0.444173,-97.226494,-1427.953369,789.841980,-986.749390
152,5.066667,-0.016051,0.012222,0.009445,-527.474060,897.147949,3080.757568,-2.906929,0.462953,-97.235909,-1412.136475,789.204285,-981.924744
153,5.100000,-0.014657,0.009249,0.008584,-527.413818,897.144165,3080.788818,-3.011910,0.547898,-97.228165,-1396.284546,788.581848,-977.322510
154,5.133333,-0.010884,0.003373,0.011397,-527.446655,896.958740,3080.935303,-3.039737,0.516861,-97.199318,-1380.025513,787.932129,-972.654907
155,5.166667,-0.012859,0.006687,0.011202,-527.381958,897.059082,3080.856201,-2.982044,0.543983,-97.310173,-1363.593506,787.043335,-968.030090
156,5.200000,-0.010245,0.002351,0.012573,-527.340332,897.039246,3080.907227,-2.903391,0.483107,-97.204941,-1346.733521,786.220581,-963.212280
157,5.233333,-0.012144,0.007298,0.009985,-527.374634,897.097656,3080.797852,-2.955558,0.373861,-97.264839,-1329.870728,785.521667,-958.289185
158,5.266667,-0.014692,0.005264,0.010613,-527.537415,897.043945,3080.847168,-2.913414,0.813999,-97.228806,-1312.705688,784.359070,-953.646484
159,5.300000,-0.011889,0.005558,0.008738,-527.382324,897.052612,3080.850342,-2.775925,1.705154,-97.207542,-1295.233887,782.608459,-948.941833
160,5.333333,-0.012811,0.006656,0.007434,-527.362488,897.080627,3080.800537,-2.410887,2.782718,-97.221962,-1277.631958,780.789978,-944.156860
161,5.366667,-0.013394,0.008900,0.009459,-527.347290,897.104004,3080.797852,-1.549079,3.578583,-97.197060,-1259.934692,779.241638,-938.755432
162,5.400000,-0.016703,0.011948,0.008541,-527.370667,897.103821,3080.775879,-0.525771,3.986525,-97.292068,-1242.209229,777.985657,-932.948059
163,5.433333,-0.017006,0.014905,0.006970,-527.408325,897.098145,3080.704346,0.250450,3.846213,-97.268250,-1224.635132,777.069641,-926.394104
164,5.466667,-0.016180,0.009114,0.008110,-527.458130,897.140564,3080.768066,0.717089,3.398012,-97.294250,-1207.559814,776.271362,-919.048950
165,5.500000,-0.013762,0.009454,0.006766,-527.377625,897.131409,3080.772705,0.755654,2.822741,-97.289268,-1191.158203,775.753052,-911.275330
166,5.533333,-0.014719,0.007572,0.008343,-527.380676,897.129333,3080.803711,0.533200,2.324944,-97.223099,-1175.071045,775.160034,-903.184204
167,5.566667,-0.016228,0.011030,0.010154,-527.434631,897.141541,3080.793945,0.264423,1.921479,-97.197327,-1159.336914,774.556274,-894.791992
168,5.600000,-0.013486,0.010799,0.007489,-527.388733,897.096558,3080.721924,-0.197629,1.772892,-97.241302,-1144.215942,774.565674,-886.259094
169,5.633333,-0.015379,0.005913,0.008355,-527.546021,897.042358,3080.825928,-0.610299,1.948037,-97.249359,-1129.453491,775.515442,-877.701416
170,5.666667,-0.018600,0.002710,0.011235,-527.570129,897.120117,3080.907471,-0.628231,2.173446,-97.205650,-1114.449585,777.559021,-869.182312
171,5.700000,-0.018746,0.009264,0.008114,-527.490417,897.194275,3080.778809,-0.676557,2.356903,-97.346443,-1099.960938,780.697571,-859.880188
