Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
30,1.000000,-0.156430,-18.603426,-0.049845,-532.751404,921.440002,3251.378418,-0.115835,-0.456183,-96.051178,51.937401,539.764893,-1017.851257
31,1.033333,-0.153313,-18.601290,-0.046411,-532.744080,921.432007,3251.434814,-0.037583,-0.722950,-96.032204,50.700634,557.506714,-1018.976440
32,1.066667,-0.153332,-18.608345,-0.050863,-532.727844,921.422119,3251.433350,0.118746,-0.851989,-96.032570,49.640644,574.642334,-1020.212158
33,1.100000,-0.159559,-18.598379,-0.050504,-532.763733,921.356934,3251.324707,0.162948,-1.022102,-96.080925,48.427418,591.080688,-1021.453125
34,1.133333,-0.155670,-18.602324,-0.052619,-532.734924,921.386536,3251.347900,0.363143,-0.812139,-96.029991,47.335781,606.439453,-1022.998718
35,1.166667,-0.158056,-18.595615,-0.050993,-532.764587,921.343628,3251.293213,0.597637,-0.795950,-96.063622,46.194000,621.254211,-1024.573608
36,1.200000,-0.154643,-18.600451,-0.050612,-532.736389,921.385437,3251.373535,0.656383,-0.675021,-96.027916,44.823093,635.164429,-1026.127441
37,1.233333,-0.154201,-18.603128,-0.048646,-532.750732,921.416931,3251.403809,0.682175,-0.625288,-96.042412,43.515587,648.467651,-1027.868164
38,1.266667,-0.157906,-18.599957,-0.048212,-532.768616,921.362122,3251.359375,0.536993,-0.617241,-95.995461,42.157059,660.974182,-1029.536743
39,1.300000,-0.157734,-18.598763,-0.047667,-532.749329,921.333801,3251.360107,0.447488,-0.612721,-96.008430,40.480885,672.879395,-1031.487427
40,1.333333,-0.158433,-18.595716,-0.046725,-532.745300,921.330872,3251.364990,0.299325,-0.626147,-96.001190,38.956776,684.193237,-1033.241821
41,1.366667,-0.154110,-18.604321,-0.047273,-532.738831,921.392700,3251.425293,0.206129,-0.687077,-96.075073,37.278229,694.816833,-1035.172241
42,1.400000,-0.158899,-18.602821,-0.051549,-532.792236,921.417847,3251.335938,0.235670,-0.720770,-96.038086,35.736164,704.660889,-1037.012573
43,1.433333,-0.159279,-18.597237,-0.048678,-532.776245,921.359009,3251.353760,0.258506,-0.814634,-96.002335,34.184536,714.092285,-1039.122559
44,1.466667,-0.153232,-18.602983,-0.053250,-532.710144,921.382996,3251.363281,0.263912,-0.837008,-96.042358,32.479855,722.683960,-1041.177612
45,1.500000,-0.156769,-18.600437,-0.047620,-532.755615,921.384521,3251.393799,0.378610,-0.839396,-96.014191,31.016304,730.613953,-1043.240967
46,1.533333,-0.159478,-18.596464,-0.048085,-532.778259,921.325867,3251.333740,0.513995,-0.909694,-95.989868,29.487215,737.954346,-1045.432983
47,1.566667,-0.155312,-18.602823,-0.047238,-532.743896,921.380249,3251.430176,0.575361,-0.862474,-95.981895,27.712664,744.719788,-1047.601440
48,1.600000,-0.158355,-18.597189,-0.048658,-532.768982,921.331665,3251.345703,0.462908,-0.558315,-96.019897,25.876219,750.845581,-1050.178467
49,1.633333,-0.155469,-18.601448,-0.050277,-532.742859,921.390930,3251.387695,0.275902,-0.294898,-96.001846,24.191557,756.396667,-1052.580444
50,1.666667,-0.155988,-18.606821,-0.051648,-532.751587,921.461060,3251.388428,0.220512,-0.082843,-96.036140,22.158638,761.493225,-1055.019775
51,1.700000,-0.160721,-18.601089,-0.050417,-532.791748,921.411621,3251.365234,0.228263,0.034617,-96.025368,20.221567,766.206299,-1057.381226
52,1.733333,-0.158169,-18.596401,-0.047207,-532.770752,921.320007,3251.389893,0.169701,0.022323,-95.950371,18.494581,770.386353,-1059.492554
53,1.766667,-0.160066,-18.599012,-0.051050,-532.775391,921.370300,3251.315186,0.284561,-0.017738,-95.996674,16.677830,774.338135,-1061.568115
54,1.800000,-0.159504,-18.598051,-0.049293,-532.749756,921.357117,3251.353760,0.227327,-0.122379,-96.037567,14.591920,778.098145,-1063.595337
55,1.833333,-0.160687,-18.597445,-0.047735,-532.780518,921.371460,3251.372559,0.251184,-0.078218,-96.078362,12.764422,781.379272,-1065.610107
56,1.866667,-0.161278,-18.598175,-0.050246,-532.776367,921.362854,3251.330322,0.201573,-0.296421,-96.037376,10.840794,784.628479,-1067.647949
57,1.900000,-0.159753,-18.597424,-0.048961,-532.775513,921.353882,3251.336182,0.352499,-0.341764,-95.977715,9.028491,787.511353,-1069.514648
58,1.933333,-0.158921,-18.596472,-0.049887,-532.760986,921.319092,3251.303711,0.312512,-0.398712,-95.975800,6.924692,790.306213,-1071.431396
59,1.966667,-0.157113,-18.601971,-0.054689,-532.763672,921.392761,3251.295654,0.428845,-0.456347,-95.938614,4.997165,792.746277,-1073.263062
60,2.000000,-0.155167,-18.603621,-0.055828,-532.750671,921.408325,3251.307861,0.274092,-0.381548,-95.918732,2.887359,795.117126,-1075.334106
61,2.033333,-0.159289,-18.594744,-0.052058,-532.767883,921.352783,3251.261719,0.367718,-0.311382,-95.904663,0.841776,797.290405,-1077.221436
62,2.066667,-0.156831,-18.602377,-0.050531,-532.758545,921.420105,3251.357666,0.361577,-0.283656,-95.925110,-1.327318,799.267334,-1079.080811
63,2.100000,-0.158527,-18.599298,-0.048939,-532.748840,921.330994,3251.393799,0.382135,-0.239249,-95.924820,-3.429920,801.227417,-1080.909668
64,2.133333,-0.159625,-18.597307,-0.048513,-532.754883,921.323059,3251.377686,0.520243,-0.339328,-95.897552,-5.597672,803.154053,-1082.674072
65,2.166667,-0.155762,-18.601637,-0.053642,-532.742737,921.387573,3251.331299,0.350389,-0.181210,-95.933144,-8.118397,804.936279,-1084.740356
66,2.200000,-0.159490,-18.601412,-0.053041,-532.781372,921.386475,3251.340820,0.371636,-0.275304,-95.950645,-10.309512,806.918213,-1086.598022
67,2.233333,-0.158612,-18.595345,-0.051321,-532.752319,921.303406,3251.298340,0.423460,-0.327517,-95.912338,-12.559076,808.613647,-1088.350586
68,2.266667,-0.147646,-18.587584,-0.054093,-532.608032,921.044067,3251.171387,0.304193,-0.317234,-95.930946,-15.148821,810.337158,-1090.125000
69,2.300000,-0.152575,-18.590755,-0.055051,-532.644104,921.156372,3251.186523,0.462208,-0.384764,-95.926636,-17.455603,812.103088,-1091.859619
70,2.333333,-0.155563,-18.604361,-0.052346,-532.749512,921.387695,3251.362305,0.458593,-0.409266,-95.914375,-20.003111,813.722534,-1093.559570
71,2.366667,-0.159614,-18.599537,-0.051476,-532.764404,921.360596,3251.336670,0.367434,-0.337910,-95.918709,-22.562120,815.462646,-1095.480957
72,2.400000,-0.159336,-18.594650,-0.051000,-532.738403,921.331421,3251.312744,0.477141,-0.460882,-95.920052,-25.068151,817.170471,-1096.990112
73,2.433333,-0.157058,-18.603882,-0.052060,-532.759644,921.414795,3251.355225,0.428102,-0.388276,-95.929298,-27.796698,818.652832,-1098.748901
74,2.466667,-0.158708,-18.597704,-0.050681,-532.764587,921.318604,3251.303955,0.445764,-0.303804,-95.890289,-30.430019,820.379333,-1100.580200
75,2.500000,-0.159253,-18.597919,-0.051872,-532.765015,921.311096,3251.331055,0.450252,-0.299557,-95.873718,-33.113605,822.026489,-1102.187378
76,2.533333,-0.160469,-18.598364,-0.051813,-532.784119,921.338257,3251.328125,0.349386,-0.268356,-95.916023,-35.954006,823.647156,-1103.944824
77,2.566667,-0.156265,-18.605068,-0.049862,-532.759094,921.398987,3251.418457,0.403917,-0.287667,-95.871216,-38.622185,825.318481,-1105.478882
78,2.600000,-0.154253,-18.601568,-0.050637,-532.742798,921.408325,3251.374756,0.398899,-0.273387,-95.888245,-41.614822,826.811035,-1107.182373
79,2.633333,-0.154439,-18.603479,-0.053400,-532.742676,921.383362,3251.340820,0.418793,-0.193454,-95.902252,-44.418976,828.399170,-1108.904541
80,2.666667,-0.156659,-18.604279,-0.055323,-532.756104,921.410950,3251.330566,0.498884,-0.290040,-95.887642,-47.171432,829.924744,-1110.305664
81,2.700000,-0.155812,-18.606224,-0.048746,-532.753723,921.448975,3251.445068,0.558238,-0.260242,-95.856293,-50.210663,831.210327,-1111.703979
82,2.733333,-0.158929,-18.597467,-0.050975,-532.748596,921.325378,3251.333252,0.427978,-0.237766,-95.894310,-53.263172,832.722534,-1113.295410
83,2.766667,-0.158043,-18.597618,-0.049093,-532.770630,921.302429,3251.362793,0.413261,-0.257484,-95.922600,-56.418549,834.181152,-1114.914429
84,2.800000,-0.155809,-18.603369,-0.050830,-532.758911,921.386719,3251.394531,0.375843,-0.259994,-95.957977,-59.332867,835.542603,-1116.314087
85,2.833333,-0.158315,-18.597775,-0.048942,-532.752991,921.328125,3251.352295,0.470608,-0.270926,-95.919746,-62.503563,836.760132,-1117.665894
86,2.866667,-0.151205,-18.592772,-0.052029,-532.647339,921.110901,3251.236572,0.470268,-0.370798,-95.913658,-65.529541,838.108643,-1119.122314
87,2.900000,-0.154613,-18.597864,-0.053427,-532.688965,921.195190,3251.270020,0.477277,-0.295859,-95.904991,-68.696663,839.300293,-1120.581787
88,2.933333,-0.154385,-18.604097,-0.049781,-532.723083,921.373047,3251.420410,0.529521,-0.299224,-95.919586,-71.960419,840.556396,-1121.800659
89,2.966667,-0.160466,-18.599003,-0.047660,-532.798889,921.386536,3251.391602,0.500322,-0.439494,-95.918755,-75.128227,841.904785,-1123.093750
90,3.000000,-0.150991,-18.592314,-0.050043,-532.654297,921.109863,3251.271729,0.490901,-0.288425,-95.940468,-78.590492,843.090637,-1124.678833
91,3.033333,-0.153227,-18.598143,-0.053799,-532.686462,921.202759,3251.262695,0.549517,-0.199534,-95.956642,-81.815041,844.081848,-1126.062134
92,3.066667,-0.156291,-18.597795,-0.045605,-532.744873,921.311279,3251.407715,0.489585,-0.369593,-95.934891,-85.386314,845.265564,-1127.181030
93,3.100000,-0.159603,-18.595606,-0.049383,-532.763367,921.339417,3251.324951,0.447451,-0.247432,-95.900200,-88.755402,846.078613,-1128.496338
94,3.133333,-0.155727,-18.604000,-0.049572,-532.737732,921.396179,3251.392822,0.637455,-0.244987,-95.885216,-92.072205,846.754700,-1129.723633
95,3.166667,-0.153138,-18.603794,-0.048754,-532.729858,921.417053,3251.413330,0.550665,-0.351430,-95.899857,-95.827309,847.401184,-1130.834717
96,3.200000,-0.159676,-18.596901,-0.050195,-532.780151,921.355591,3251.351074,0.499577,-0.249862,-95.899231,-99.472397,848.033386,-1132.239258
97,3.233333,-0.156741,-18.600676,-0.053479,-532.753235,921.403748,3251.334717,0.503228,-0.242012,-95.944595,-103.149635,848.431885,-1133.353271
98,3.266667,-0.159880,-18.596628,-0.052125,-532.762878,921.350403,3251.320068,0.415302,-0.321481,-95.952332,-107.073853,848.563721,-1134.476807
99,3.300000,-0.159979,-18.597757,-0.052158,-532.774658,921.320312,3251.282471,0.460319,-0.423092,-95.928101,-110.586174,848.805481,-1135.599243
100,3.333333,-0.159691,-18.597282,-0.051021,-532.763184,921.327454,3251.308594,0.502720,-0.354360,-95.908676,-114.304207,849.031433,-1136.880981
101,3.366667,-0.156296,-18.603329,-0.053375,-532.738220,921.418213,3251.345215,0.542039,-0.316886,-95.958107,-118.326103,848.803711,-1138.025757
102,3.400000,-0.160233,-18.598112,-0.049810,-532.784058,921.372131,3251.343994,0.485843,-0.361464,-95.921097,-122.246521,848.745239,-1139.130615
103,3.433333,-0.154661,-18.603600,-0.051986,-532.745789,921.402649,3251.380615,0.525142,-0.416021,-95.894852,-126.182365,848.626038,-1140.162476
104,3.466667,-0.152829,-18.605116,-0.052879,-532.734375,921.406677,3251.356201,0.527929,-0.336139,-95.946892,-130.326981,848.558167,-1141.457031
105,3.500000,-0.157279,-18.598520,-0.046459,-532.759094,921.338013,3251.388672,0.500026,-0.283096,-95.958748,-134.426437,848.331360,-1142.578857
106,3.533333,-0.159783,-18.598732,-0.048689,-532.773499,921.335022,3251.364746,0.375191,-0.307805,-95.927299,-138.635956,848.169861,-1143.704712
107,3.566667,-0.156407,-18.602127,-0.055277,-532.751831,921.386047,3251.319092,0.375528,-0.342482,-95.934204,-142.655060,848.174377,-1144.675049
108,3.600000,-0.154128,-18.604137,-0.053281,-532.739868,921.408569,3251.380127,0.407288,-0.257883,-95.934685,-147.006485,848.061768,-1145.746338
109,3.633333,-0.157193,-18.597372,-0.051378,-532.744568,921.354004,3251.301758,0.487874,-0.287908,-95.974953,-151.246094,847.959412,-1146.828979
110,3.666667,-0.158647,-18.596994,-0.048852,-532.766907,921.360291,3251.333984,0.558016,-0.349633,-95.944229,-155.313538,847.925049,-1147.768921
111,3.700000,-0.156619,-18.603260,-0.052759,-532.771851,921.399414,3251.384033,0.538229,-0.354658,-95.905281,-159.687973,848.136597,-1148.844360
112,3.733333,-0.155498,-18.604279,-0.052186,-532.777649,921.431763,3251.363281,0.471545,-0.360880,-95.933624,-164.112213,847.910706,-1149.795654
113,3.766667,-0.158767,-18.599836,-0.049583,-532.764465,921.360718,3251.366211,0.499726,-0.437575,-95.974136,-168.608887,847.787354,-1150.761719
114,3.800000,-0.156529,-18.603609,-0.050626,-532.761292,921.418091,3251.362793,0.504760,-0.399074,-95.952187,-173.034241,847.474670,-1151.792114
115,3.833333,-0.157428,-18.599421,-0.047596,-532.756042,921.334595,3251.371094,0.473284,-0.311442,-95.932533,-177.639099,847.483948,-1152.905884
116,3.866667,-0.159067,-18.597773,-0.049156,-532.771240,921.334106,3251.337646,0.365446,-0.340179,-95.964554,-182.201202,847.272888,-1153.942627
117,3.900000,-0.158378,-18.603762,-0.055339,-532.774475,921.449097,3251.329590,0.442133,-0.321019,-95.964851,-186.809982,846.986877,-1154.956909
118,3.933333,-0.155118,-18.605902,-0.050881,-532.753906,921.456909,3251.410400,0.471156,-0.244283,-96.032936,-191.572067,846.737915,-1156.012817
119,3.966667,-0.157851,-18.602343,-0.051418,-532.774109,921.411499,3251.367188,0.492733,-0.279259,-96.008873,-196.185760,846.381165,-1156.897583
120,4.000000,-0.156845,-18.602678,-0.052953,-532.759094,921.424133,3251.356445,0.476038,-0.288528,-96.008675,-201.040436,845.961548,-1157.682251
121,4.033333,-0.158868,-18.596554,-0.050079,-532.770325,921.347107,3251.357422,0.529040,-0.332894,-95.974625,-205.814713,845.596924,-1158.663208
122,4.066667,-0.159898,-18.595852,-0.054144,-532.771851,921.332336,3251.265381,0.477879,-0.305892,-95.979813,-210.507538,845.286438,-1159.657837
123,4.100000,-0.155292,-18.605076,-0.054042,-532.752563,921.429688,3251.373291,0.482750,-0.365916,-95.950867,-215.335449,844.873413,-1160.531372
124,4.133333,-0.159443,-18.599476,-0.050997,-532.783264,921.357727,3251.331299,0.427454,-0.403313,-95.917519,-220.205383,844.430847,-1161.367188
125,4.166667,-0.157467,-18.601435,-0.049440,-532.771423,921.371033,3251.366211,0.435475,-0.346111,-95.919571,-225.123367,844.063843,-1162.377441
126,4.200000,-0.154171,-18.605211,-0.050500,-532.724670,921.405273,3251.398438,0.334992,-0.253821,-95.912140,-230.189911,843.459167,-1163.299072
127,4.233333,-0.159401,-18.596470,-0.053230,-532.766174,921.338013,3251.277588,0.406060,-0.316051,-95.939224,-235.083176,842.924255,-1164.132690
128,4.266667,-0.160623,-18.595316,-0.051546,-532.771729,921.350647,3251.276123,0.433927,-0.366092,-95.887421,-240.000000,842.400757,-1164.857422
129,4.300000,-0.157096,-18.602386,-0.051999,-532.762268,921.408203,3251.326416,0.374942,-0.313184,-95.888641,-245.147980,842.071411,-1165.727905
130,4.333333,-0.155081,-18.603765,-0.052169,-532.767517,921.429810,3251.340332,0.397408,-0.267568,-95.968620,-250.125504,841.458313,-1166.676270
131,4.366667,-0.155657,-18.604500,-0.053620,-532.757141,921.443420,3251.357666,0.473436,-0.361222,-95.953491,-255.127930,840.904236,-1167.341431
132,4.400000,-0.150796,-18.592314,-0.050877,-532.652405,921.168274,3251.244385,0.426269,-0.251431,-95.955055,-260.363495,840.536499,-1168.303955
133,4.433333,-0.153972,-18.594271,-0.053855,-532.687805,921.211365,3251.227051,0.379259,-0.220911,-95.955643,-265.537109,840.020142,-1169.061157
134,4.466667,-0.155157,-18.603699,-0.054466,-532.738708,921.361755,3251.297852,0.386934,-0.286556,-95.979462,-270.583252,839.393372,-1169.894043
135,4.500000,-0.159719,-18.600609,-0.051945,-532.774109,921.381165,3251.325928,0.390956,-0.315973,-95.949539,-275.766144,838.684998,-1170.671753
136,4.533333,-0.156767,-18.605736,-0.053610,-532.758484,921.424316,3251.343750,0.365689,-0.182547,-95.965195,-281.050354,838.066650,-1171.561279
137,4.566667,-0.158469,-18.597872,-0.047935,-532.770447,921.377563,3251.374512,0.237741,-0.171905,-95.958160,-286.306488,837.352905,-1172.324463
138,4.600000,-0.158459,-18.598793,-0.049223,-532.784424,921.397583,3251.346191,0.319673,-0.135511,-95.964005,-291.317749,836.343140,-1173.198608
139,4.633333,-0.157786,-18.600153,-0.048255,-532.793396,921.407898,3251.374756,0.387576,-0.231795,-95.969009,-296.453888,835.580017,-1173.815918
140,4.666667,-0.159292,-18.597961,-0.047694,-532.789001,921.382996,3251.366211,0.397997,-0.179654,-95.986694,-301.639496,834.773499,-1174.703247
141,4.700000,-0.159660,-18.596466,-0.048490,-532.780151,921.395508,3251.306641,0.344711,-0.127852,-95.934967,-306.796814,833.882446,-1175.278564
142,4.733333,-0.157338,-18.602924,-0.054219,-532.774963,921.421631,3251.299072,0.282426,-0.081043,-95.943138,-312.162018,832.920654,-1176.058472
143,4.766667,-0.159027,-18.601025,-0.051772,-532.791016,921.368469,3251.320557,0.346405,-0.075306,-96.032967,-317.381866,831.851196,-1176.873901
144,4.800000,-0.158066,-18.605267,-0.053536,-532.777100,921.458069,3251.312256,0.349026,-0.174695,-96.010490,-322.480621,830.990051,-1177.446899
145,4.833333,-0.161433,-18.599079,-0.051843,-532.788879,921.388977,3251.290283,0.217733,-0.163239,-95.971336,-327.763916,830.122437,-1177.978638
146,4.866667,-0.158986,-18.596521,-0.047377,-532.773438,921.336121,3251.346924,0.161334,-0.138271,-95.941223,-332.937653,828.971558,-1178.527344
147,4.900000,-0.156444,-18.605356,-0.054996,-532.764771,921.461731,3251.341553,0.099975,-0.150844,-95.950958,-338.165619,827.985107,-1179.115234
148,4.933333,-0.158787,-18.603127,-0.053316,-532.782043,921.429993,3251.336182,0.175727,-0.181205,-95.988861,-343.411133,826.924011,-1179.852661
149,4.966667,-0.149304,-18.592894,-0.053939,-532.618652,921.143433,3251.172363,0.206008,-0.157440,-95.998688,-348.663239,825.780518,-1180.346924
150,5.000000,-0.148807,-18.601665,-0.051660,-532.651306,921.254883,3251.309570,0.288458,-0.244096,-95.978867,-353.817749,824.669617,-1180.775391
151,5.033333,-0.158221,-18.599133,-0.048260,-532.763672,921.371521,3251.360596,0.417459,-0.200628,-95.902420,-358.861847,823.420410,-1181.216675
152,5.066667,-0.160382,-18.597107,-0.048455,-532.801208,921.385986,3251.325928,0.512899,-0.195537,-95.870483,-364.120331,822.232605,-1181.598511
153,5.100000,-0.160851,-18.599689,-0.049255,-532.803162,921.394470,3251.337646,0.389493,-0.251181,-95.978729,-369.496582,821.364990,-1182.401123
154,5.133333,-0.160708,-18.596954,-0.049255,-532.784485,921.366516,3251.320557,0.312800,-0.150691,-95.993919,-374.842682,820.406128,-1182.956299
155,5.166667,-0.156391,-18.603626,-0.051523,-532.751770,921.454102,3251.338623,0.216629,-0.196346,-95.963135,-380.181854,819.438843,-1183.375244
156,5.200000,-0.158463,-18.601133,-0.050312,-532.746826,921.414856,3251.333252,0.136749,-0.076758,-96.008438,-385.556763,818.350403,-1183.990479
157,5.233333,-0.157750,-18.598120,-0.051821,-532.756104,921.382324,3251.334473,0.103859,-0.082510,-96.038269,-390.945892,817.517639,-1184.522217
158,5.266667,-0.157186,-18.600756,-0.054864,-532.767212,921.445984,3251.284668,0.050442,-0.169710,-96.001534,-396.211212,816.832336,-1184.922363
159,5.300000,-0.156894,-18.600409,-0.057435,-532.763000,921.449829,3251.242432,0.091053,-0.220218,-95.976753,-401.443085,816.142700,-1185.275513
160,5.333333,-0.155179,-18.605261,-0.054291,-532.742920,921.456726,3251.321289,0.132252,-0.341927,-96.002777,-406.706970,815.467102,-1185.468140
161,5.366667,-0.158838,-18.600542,-0.050486,-532.749329,921.379761,3251.338623,0.181331,-0.251535,-95.967087,-411.882050,814.698120,-1185.961426
162,5.400000,-0.158693,-18.597359,-0.050524,-532.755615,921.350098,3251.271729,0.141475,-0.172646,-95.998138,-417.131409,814.155884,-1186.355103
163,5.433333,-0.156560,-18.604313,-0.053588,-532.745728,921.442993,3251.299561,0.182957,-0.243761,-96.016182,-422.258881,813.794128,-1186.885742
164,5.466667,-0.160841,-18.595316,-0.051661,-532.786377,921.403015,3251.264648,0.357659,-0.253406,-95.981621,-427.385681,813.272583,-1187.229004
165,5.500000,-0.159493,-18.596766,-0.048693,-532.774658,921.383789,3251.317383,0.421292,-0.209419,-95.958870,-432.514557,812.703613,-1187.618896
166,5.533333,-0.160399,-18.597118,-0.051699,-532.788574,921.377441,3251.263428,0.336494,-0.147474,-95.981010,-437.820251,812.538940,-1187.973389
167,5.566667,-0.145990,-18.600710,-0.057924,-532.593628,921.173523,3251.197021,0.303200,-0.206527,-96.032623,-443.144897,812.385193,-1188.235107
168,5.600000,-0.153203,-18.595306,-0.053540,-532.687683,921.236755,3251.208252,-0.002820,-0.138924,-95.987434,-448.430786,812.198303,-1188.573120
