Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.59.22.336 ,Capture Start Frame,328310,Total Frames in Take,1948,Total Exported Frames,1948,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,-0.097029,-11.733015,-0.045568,-532.678894,906.580627,3196.817383,-0.442357,-0.086895,-96.320427,-607.576599,901.776794,-462.115723
30,1.000000,-0.097505,-11.734448,-0.045957,-532.689087,906.566406,3196.823975,-0.345131,-0.078620,-96.398735,-605.361450,895.146667,-461.124817
31,1.033333,-0.097001,-11.733035,-0.044319,-532.693909,906.597351,3196.821777,-0.358100,-0.138188,-96.384445,-603.104919,888.646606,-460.278015
32,1.066667,-0.093634,-11.731474,-0.041149,-532.675720,906.567627,3196.860596,-0.457195,-0.166420,-96.342598,-600.709473,882.313660,-459.135315
33,1.100000,-0.099983,-11.737381,-0.028636,-532.811035,906.807617,3197.166504,-0.472349,-0.222348,-96.411995,-598.440735,876.087891,-458.184418
34,1.133333,-0.095647,-11.737294,-0.032349,-532.706848,906.654053,3197.138428,-0.494071,-0.239745,-96.357925,-595.954956,869.889954,-457.259491
35,1.166667,-0.106632,-11.743013,-0.037626,-532.823975,906.853638,3197.089111,-0.511769,-0.158859,-96.355026,-593.531189,863.831604,-456.377167
36,1.200000,-0.100064,-11.739973,-0.033589,-532.753357,906.721924,3197.089111,-0.450732,-0.058987,-96.390755,-591.126587,857.649292,-455.596344
37,1.233333,-0.095641,-11.735155,-0.042474,-532.669922,906.557983,3196.861084,-0.459610,-0.008575,-96.377617,-588.589478,851.490295,-454.805298
38,1.266667,-0.094486,-11.703133,-0.034957,-532.717041,906.546936,3196.452881,-0.474712,0.010134,-96.342239,-585.968994,845.473083,-453.848633
39,1.300000,-0.090731,-11.700747,-0.033643,-532.730103,906.514404,3196.472900,-0.458696,-0.016312,-96.357475,-583.446777,839.552856,-452.890381
40,1.333333,-0.095906,-11.723922,-0.043318,-532.713257,906.599609,3196.702393,-0.537417,-0.051733,-96.361267,-580.815125,833.560486,-452.071594
41,1.366667,-0.091234,-11.732124,-0.038983,-532.651001,906.514709,3196.914795,-0.524434,-0.054744,-96.383858,-578.240234,827.539856,-451.067444
42,1.400000,-0.091717,-11.732689,-0.040654,-532.633850,906.520447,3196.882324,-0.549997,-0.032606,-96.442986,-575.557190,821.864014,-450.286377
43,1.433333,-0.095580,-11.730432,-0.040191,-532.650024,906.565002,3196.858643,-0.617113,-0.039627,-96.393150,-572.893311,816.209900,-449.292358
44,1.466667,-0.092138,-11.732456,-0.039009,-532.648132,906.516968,3196.923584,-0.572170,0.019593,-96.438957,-570.147034,810.613953,-448.285248
45,1.500000,-0.086936,-11.726671,-0.035077,-532.622925,906.482361,3196.931152,-0.602938,0.025789,-96.362923,-567.261169,804.891357,-447.354523
46,1.533333,-0.089690,-11.726741,-0.035910,-532.641907,906.489502,3196.915771,-0.578854,-0.037696,-96.423988,-564.334961,799.273438,-446.409027
47,1.566667,-0.089045,-11.730680,-0.034124,-532.621643,906.470703,3196.982910,-0.554778,-0.012032,-96.411865,-561.601013,793.754028,-445.474030
48,1.600000,-0.099311,-11.738137,-0.028724,-532.760315,906.734497,3197.177734,-0.595805,-0.057975,-96.375099,-558.748840,788.346924,-444.495911
49,1.633333,-0.096501,-11.711975,-0.021043,-532.834167,906.717712,3196.822998,-0.514139,0.001123,-96.439415,-555.748352,782.901611,-443.584839
50,1.666667,-0.094495,-11.714302,-0.032041,-532.744629,906.606995,3196.769043,-0.678962,0.041112,-96.392059,-552.878052,777.581238,-442.664276
51,1.700000,-0.091329,-11.724184,-0.044197,-532.628662,906.496521,3196.718506,-0.652044,0.049591,-96.404724,-549.865417,772.462219,-441.542145
52,1.733333,-0.092692,-11.732299,-0.042593,-532.606140,906.517029,3196.835449,-0.667310,0.017748,-96.351273,-546.762634,767.594177,-440.513580
53,1.766667,-0.094704,-11.732093,-0.043470,-532.636536,906.553467,3196.790771,-0.668631,0.096212,-96.365913,-543.597656,762.720703,-439.490723
54,1.800000,-0.092004,-11.730406,-0.039250,-532.657654,906.512207,3196.878906,-0.759215,0.049379,-96.321434,-540.481934,757.811218,-438.294861
55,1.833333,-0.092853,-11.704964,-0.029108,-532.746216,906.580383,3196.565430,-0.752385,-0.033903,-96.366089,-537.327209,753.311157,-437.128510
56,1.866667,-0.106064,-11.725953,-0.028689,-532.891785,906.874146,3196.922852,-0.805198,-0.063761,-96.295570,-534.062622,748.723877,-436.126312
57,1.900000,-0.099511,-11.738463,-0.033261,-532.747864,906.722534,3197.087646,-0.688586,0.037185,-96.331787,-530.692505,744.220276,-435.089050
58,1.933333,-0.097961,-11.703394,-0.026387,-532.782349,906.650391,3196.617188,-0.584134,0.005289,-96.296791,-527.296631,739.865967,-433.885712
59,1.966667,-0.095949,-11.710214,-0.036452,-532.759644,906.615845,3196.580811,-0.620163,-0.032544,-96.363075,-523.893494,735.755493,-432.841797
60,2.000000,-0.093944,-11.727678,-0.042238,-532.655090,906.533386,3196.763672,-0.554567,0.003414,-96.331345,-520.435669,731.501465,-431.551697
61,2.033333,-0.091520,-11.729024,-0.042837,-532.612488,906.527039,3196.802734,-0.549755,0.029141,-96.337494,-517.025024,727.596680,-430.463562
62,2.066667,-0.102425,-11.735986,-0.034974,-532.764160,906.736633,3197.040527,-0.687252,0.028488,-96.338814,-513.572876,723.796204,-429.322418
63,2.100000,-0.092634,-11.734690,-0.027967,-532.679871,906.606873,3197.170898,-0.762952,0.032250,-96.354950,-510.157776,720.067078,-428.069763
64,2.133333,-0.092170,-11.730689,-0.033561,-532.665405,906.553406,3197.003906,-0.764886,0.093029,-96.399551,-506.456207,716.884644,-426.925171
65,2.166667,-0.090305,-11.729770,-0.038171,-532.638916,906.470032,3196.889893,-0.833783,0.153368,-96.392906,-502.939575,713.658752,-425.738617
66,2.200000,-0.093150,-11.728966,-0.047042,-532.598938,906.513977,3196.759277,-0.927282,0.074436,-96.383850,-499.316223,710.974854,-424.246033
67,2.233333,-0.092962,-11.726940,-0.038264,-532.666199,906.537842,3196.874023,-0.901554,0.217469,-96.346924,-495.588928,708.233154,-422.931641
68,2.266667,-0.095773,-11.728180,-0.046740,-532.629517,906.548950,3196.705811,-0.993295,0.118496,-96.389175,-491.916107,705.924988,-421.504944
69,2.300000,-0.094990,-11.704003,-0.032413,-532.713562,906.562561,3196.495850,-0.831061,0.185411,-96.407768,-487.927277,703.379028,-420.206360
70,2.333333,-0.096962,-11.704886,-0.031177,-532.772156,906.586182,3196.532959,-0.866921,0.123724,-96.462631,-484.089386,701.278137,-418.840179
71,2.366667,-0.097587,-11.723029,-0.040609,-532.711853,906.565247,3196.722656,-0.782504,0.084757,-96.364990,-480.047974,699.096741,-417.350372
72,2.400000,-0.092413,-11.724861,-0.041093,-532.644531,906.520996,3196.770996,-0.829772,-0.059008,-96.364136,-475.942780,697.458740,-415.780548
73,2.433333,-0.091348,-11.725748,-0.042515,-532.618286,906.498840,3196.759033,-0.856552,-0.100376,-96.364410,-471.927551,695.838928,-414.244965
74,2.466667,-0.100985,-11.737105,-0.036309,-532.765625,906.768005,3197.036377,-0.767446,-0.003894,-96.394661,-467.901398,694.444824,-412.815033
75,2.500000,-0.094678,-11.736578,-0.031040,-532.715210,906.618652,3197.136475,-0.778664,-0.125489,-96.439262,-463.689575,693.320679,-411.286682
76,2.533333,-0.089620,-11.725379,-0.038151,-532.635559,906.501770,3196.887451,-0.816506,-0.126745,-96.352570,-459.451447,692.156250,-409.657623
77,2.566667,-0.093641,-11.730246,-0.043718,-532.632446,906.539551,3196.826416,-0.821426,0.009756,-96.371025,-455.279205,691.135315,-408.194122
78,2.600000,-0.095575,-11.706555,-0.032410,-532.727783,906.589722,3196.547363,-0.873523,0.063618,-96.393211,-451.018372,690.270142,-406.612488
79,2.633333,-0.092580,-11.716812,-0.033460,-532.727478,906.557556,3196.731201,-1.030881,0.086341,-96.312393,-446.681335,689.782593,-404.906342
80,2.666667,-0.089902,-11.728618,-0.036803,-532.633179,906.508362,3196.891846,-1.077613,0.078463,-96.383453,-442.369476,689.486023,-403.219635
81,2.700000,-0.093197,-11.729053,-0.041209,-532.652161,906.555969,3196.850586,-0.999019,0.095680,-96.390106,-437.819244,689.269714,-401.671539
82,2.733333,-0.106439,-11.743169,-0.035104,-532.824280,906.825806,3197.103027,-1.045903,0.025705,-96.388863,-433.255341,689.257935,-399.904877
83,2.766667,-0.092631,-11.734551,-0.027194,-532.709595,906.625732,3197.172607,-0.900923,-0.002233,-96.401260,-428.501953,689.355957,-398.110443
84,2.800000,-0.094171,-11.731495,-0.040994,-532.654907,906.554810,3196.885010,-0.934885,-0.063576,-96.376717,-423.763916,689.599304,-396.294250
85,2.833333,-0.091152,-11.729156,-0.046403,-532.607422,906.471619,3196.778320,-0.924949,-0.079484,-96.358047,-418.983521,689.957947,-394.532135
86,2.866667,-0.100522,-11.737107,-0.041195,-532.730347,906.677734,3196.939209,-0.866418,-0.116937,-96.371338,-414.143585,690.284485,-392.626831
87,2.900000,-0.099712,-11.738648,-0.036374,-532.705261,906.660828,3197.054443,-0.824545,-0.045183,-96.353790,-409.189148,690.662598,-390.743134
88,2.933333,-0.093403,-11.731563,-0.030402,-532.665955,906.590881,3197.062744,-0.806866,-0.090889,-96.378845,-404.218353,691.095825,-388.844238
89,2.966667,-0.088988,-11.725357,-0.033999,-532.642151,906.494385,3196.922363,-0.814347,-0.040729,-96.363022,-399.278168,691.559509,-387.006653
90,3.000000,-0.097168,-11.734841,-0.032824,-532.744629,906.683960,3197.070801,-0.960579,0.016353,-96.346565,-394.325348,692.109375,-384.999573
91,3.033333,-0.095608,-11.734472,-0.035637,-532.699463,906.629761,3197.011963,-0.964042,0.094525,-96.343697,-389.277161,692.762207,-382.943848
92,3.066667,-0.093628,-11.730216,-0.038305,-532.647766,906.579346,3196.904541,-0.964168,0.011619,-96.288826,-384.253845,693.443604,-380.847778
93,3.100000,-0.094047,-11.731703,-0.043885,-532.637817,906.500000,3196.809814,-0.937713,-0.012955,-96.271103,-378.938232,694.122192,-378.834015
94,3.133333,-0.095083,-11.730908,-0.046686,-532.655212,906.515381,3196.752441,-0.994275,-0.046961,-96.244080,-373.661682,694.837402,-376.599243
95,3.166667,-0.092533,-11.731880,-0.042611,-532.628784,906.496948,3196.827881,-0.955178,-0.015701,-96.262825,-368.428741,695.750244,-374.377869
96,3.200000,-0.090329,-11.728178,-0.037482,-532.623413,906.484436,3196.897705,-0.989846,-0.029207,-96.316544,-363.133698,696.738892,-372.367401
97,3.233333,-0.092977,-11.731523,-0.041339,-532.635803,906.529785,3196.849854,-0.999628,-0.076602,-96.313232,-357.716919,697.863708,-370.094727
98,3.266667,-0.088657,-11.726712,-0.039358,-532.618896,906.473999,3196.859863,-0.954480,-0.131004,-96.278008,-352.155426,698.884644,-367.679474
99,3.300000,-0.101009,-11.735241,-0.038661,-532.764954,906.726013,3196.977295,-0.965368,-0.063337,-96.281799,-346.629120,700.087219,-365.410095
100,3.333333,-0.108438,-11.744427,-0.035523,-532.846863,906.905090,3197.146729,-0.980429,-0.061852,-96.265999,-341.057404,701.276245,-363.227783
101,3.366667,-0.096394,-11.740808,-0.031608,-532.731384,906.661377,3197.159912,-1.035495,-0.146015,-96.262657,-335.370148,702.666199,-360.919952
102,3.400000,-0.096291,-11.705518,-0.034864,-532.778625,906.621826,3196.487305,-1.066831,-0.188915,-96.257912,-329.697510,704.081421,-358.418060
103,3.433333,-0.093247,-11.710855,-0.037016,-532.744385,906.533997,3196.612549,-1.058313,0.001916,-96.216240,-323.772797,705.095703,-356.115387
104,3.466667,-0.092044,-11.729194,-0.047851,-532.610596,906.491455,3196.732422,-0.996546,0.001060,-96.209671,-317.834991,706.256104,-353.687286
105,3.500000,-0.093883,-11.732932,-0.042592,-532.630066,906.556030,3196.832275,-1.017862,0.035147,-96.197128,-312.073517,707.515320,-351.084564
106,3.533333,-0.091986,-11.731439,-0.040578,-532.636230,906.552734,3196.873779,-1.110353,-0.026671,-96.226570,-306.130280,708.940735,-348.399994
107,3.566667,-0.092397,-11.728884,-0.041525,-532.637512,906.540283,3196.845215,-1.080107,0.054312,-96.259628,-300.006073,710.130920,-345.867767
108,3.600000,-0.096054,-11.703882,-0.029367,-532.771118,906.619934,3196.543457,-0.979164,0.131077,-96.261551,-293.825928,711.429565,-343.268982
109,3.633333,-0.095837,-11.704534,-0.034339,-532.760254,906.601562,3196.487305,-0.914510,-0.043377,-96.266808,-287.732422,713.023254,-340.455780
110,3.666667,-0.106452,-11.732479,-0.037191,-532.865479,906.822144,3196.900635,-0.968529,-0.177577,-96.232780,-281.523926,714.574097,-337.641449
111,3.700000,-0.099793,-11.738057,-0.036265,-532.736084,906.694946,3197.028320,-0.946913,-0.142323,-96.241310,-275.267029,715.941101,-334.972260
112,3.733333,-0.091111,-11.728037,-0.037702,-532.650024,906.509277,3196.921631,-0.855416,-0.115698,-96.162483,-268.672241,717.375122,-331.945831
113,3.766667,-0.094188,-11.729979,-0.046921,-532.644592,906.510559,3196.753662,-0.892611,-0.145278,-96.201843,-262.462799,718.897278,-329.131012
114,3.800000,-0.092622,-11.729770,-0.047097,-532.617065,906.510010,3196.766113,-0.974541,-0.153155,-96.183716,-256.198822,720.642700,-326.296448
115,3.833333,-0.098411,-11.733434,-0.032092,-532.772644,906.739746,3197.085449,-1.041790,-0.160967,-96.194717,-249.837585,722.333496,-323.502136
116,3.866667,-0.097440,-11.739459,-0.035207,-532.702820,906.670166,3197.051270,-1.104597,-0.159197,-96.144287,-243.225174,724.037903,-320.449219
117,3.900000,-0.091711,-11.731862,-0.033317,-532.674683,906.559875,3197.015381,-1.063264,-0.209545,-96.094376,-236.595551,725.670105,-317.477631
118,3.933333,-0.106782,-11.739596,-0.039215,-532.824646,906.833313,3196.979248,-1.048823,-0.200746,-96.125336,-229.985474,727.406616,-314.660645
119,3.966667,-0.099412,-11.741573,-0.037828,-532.717896,906.676758,3197.037109,-1.094403,-0.201759,-96.149277,-223.313431,729.181335,-311.666534
120,4.000000,-0.095067,-11.704322,-0.030810,-532.753052,906.625305,3196.555420,-1.145354,-0.221386,-96.122055,-216.632355,731.129395,-308.743469
121,4.033333,-0.093912,-11.714087,-0.038603,-532.736572,906.554077,3196.648682,-1.139567,-0.098567,-96.157524,-209.998306,733.103516,-305.807404
122,4.066667,-0.093432,-11.704170,-0.037553,-532.714233,906.567383,3196.464600,-1.149621,-0.129678,-96.166206,-203.117386,735.396118,-302.765381
123,4.100000,-0.099869,-11.727192,-0.024407,-532.873535,906.780273,3197.111816,-1.149808,-0.126470,-96.162430,-196.188751,737.597778,-299.968567
124,4.133333,-0.098417,-11.741258,-0.031636,-532.726807,906.668579,3197.157715,-1.070444,-0.218534,-96.181549,-189.145386,740.064636,-296.703217
125,4.166667,-0.092991,-11.704809,-0.027555,-532.767944,906.625122,3196.611572,-1.049781,-0.224770,-96.185333,-181.995926,742.327026,-293.587097
126,4.200000,-0.095386,-11.714141,-0.038379,-532.720398,906.578369,3196.650146,-1.125642,-0.125351,-96.151749,-174.983902,744.566528,-290.720306
127,4.233333,-0.091220,-11.728704,-0.038044,-532.667847,906.492615,3196.881104,-1.118164,-0.084885,-96.190971,-167.935989,746.757141,-287.618500
128,4.266667,-0.091626,-11.729853,-0.042755,-532.628845,906.523682,3196.830566,-1.057423,-0.069400,-96.151253,-160.593018,748.769165,-284.587769
129,4.300000,-0.095711,-11.702191,-0.031129,-532.745300,906.599365,3196.519531,-1.164345,-0.166903,-96.163269,-153.422745,750.695496,-281.513641
130,4.333333,-0.097399,-11.712974,-0.033646,-532.748230,906.609192,3196.666992,-1.169900,-0.179696,-96.184471,-146.106079,752.723633,-278.375214
131,4.366667,-0.092937,-11.727395,-0.041040,-532.649170,906.535461,3196.809326,-1.189383,-0.233052,-96.093262,-138.559814,754.806091,-275.170685
132,4.400000,-0.088744,-11.729638,-0.035604,-532.615173,906.475159,3196.929688,-1.286593,-0.145302,-96.113243,-131.229904,756.632629,-272.306274
133,4.433333,-0.099370,-11.737570,-0.034483,-532.767029,906.734741,3197.076172,-1.334202,-0.203603,-96.086044,-123.622833,758.645081,-268.961670
134,4.466667,-0.097121,-11.711617,-0.016923,-532.811523,906.724548,3196.872803,-1.218669,-0.115069,-96.114090,-115.994080,760.636353,-265.810028
135,4.500000,-0.093590,-11.717484,-0.036677,-532.734131,906.612793,3196.708496,-1.168753,-0.094398,-96.107712,-108.234848,762.520813,-262.577515
136,4.533333,-0.089409,-11.727954,-0.042725,-532.620422,906.482300,3196.815918,-1.182584,-0.115331,-96.098892,-100.475365,764.323303,-259.297211
137,4.566667,-0.090420,-11.726696,-0.038034,-532.646790,906.479553,3196.882812,-1.145636,-0.111648,-96.134300,-92.795761,766.303955,-256.111145
138,4.600000,-0.087871,-11.726195,-0.037200,-532.605652,906.476562,3196.905029,-1.061585,-0.050122,-96.168221,-84.892578,768.054260,-252.957672
139,4.633333,-0.094417,-11.730354,-0.044322,-532.636414,906.527649,3196.802490,-1.154733,-0.134279,-96.155350,-76.946556,769.921509,-249.657944
140,4.666667,-0.094538,-11.733766,-0.045341,-532.618286,906.543579,3196.829346,-1.176416,-0.228014,-96.168518,-68.935410,771.597961,-246.398895
141,4.700000,-0.094134,-11.731925,-0.044724,-532.654663,906.542847,3196.815186,-1.152051,-0.177598,-96.167679,-61.054810,773.053101,-243.140808
142,4.733333,-0.100705,-11.737808,-0.027521,-532.784912,906.774109,3197.204590,-1.144691,-0.110138,-96.147087,-52.897869,774.229370,-240.028549
143,4.766667,-0.094655,-11.739271,-0.027170,-532.711731,906.650635,3197.227539,-1.140114,-0.196001,-96.177803,-44.880489,775.439941,-236.748550
144,4.800000,-0.092594,-11.732617,-0.035116,-532.684021,906.548462,3196.999756,-1.190698,-0.173523,-96.116386,-36.685730,776.318176,-233.526245
145,4.833333,-0.091847,-11.726728,-0.041229,-532.631592,906.481262,3196.863525,-1.244942,-0.220522,-96.120583,-28.497711,777.242920,-230.322723
146,4.866667,-0.091647,-11.726226,-0.044095,-532.622314,906.497314,3196.785645,-1.165125,-0.216977,-96.110764,-20.273928,777.925049,-227.191605
147,4.900000,-0.091552,-11.729009,-0.042076,-532.640503,906.472656,3196.845459,-1.192475,-0.175544,-96.095032,-11.996571,778.590637,-223.923599
148,4.933333,-0.093682,-11.730236,-0.042760,-532.621887,906.508301,3196.835205,-1.153142,-0.184132,-96.135834,-3.621864,779.193176,-220.896011
149,4.966667,-0.097110,-11.730987,-0.046928,-532.674133,906.577576,3196.775879,-1.187041,-0.218034,-96.134338,4.658969,779.703552,-217.666351
150,5.000000,-0.093242,-11.728545,-0.040650,-532.646545,906.551636,3196.870605,-1.186545,-0.131612,-96.113190,13.139537,780.354004,-214.553986
151,5.033333,-0.105637,-11.739608,-0.037703,-532.806641,906.812561,3197.055176,-1.185051,-0.186753,-96.140442,21.553963,780.940430,-211.485245
152,5.066667,-0.094485,-11.732950,-0.030986,-532.742737,906.655151,3197.079590,-1.224495,-0.235307,-96.090073,30.073179,781.583923,-208.265686
153,5.100000,-0.089571,-11.726526,-0.038139,-532.631653,906.515137,3196.876221,-1.197423,-0.218715,-96.112106,38.733555,781.917969,-205.187057
154,5.133333,-0.089624,-11.726425,-0.039896,-532.610291,906.473755,3196.857666,-1.299097,-0.125377,-96.145966,47.134651,782.534851,-202.239761
155,5.166667,-0.097066,-11.735531,-0.037309,-532.704834,906.659851,3197.015625,-1.310845,-0.288089,-96.138329,55.841324,782.937439,-199.136017
156,5.200000,-0.097172,-11.736549,-0.034497,-532.700684,906.661438,3197.042480,-1.415420,-0.317101,-96.146370,64.591988,783.161133,-196.182068
157,5.233333,-0.091569,-11.731786,-0.039462,-532.663879,906.541809,3196.927246,-1.345583,-0.289352,-96.127945,73.424469,783.283142,-193.244064
158,5.266667,-0.089311,-11.726769,-0.041690,-532.622925,906.481750,3196.807617,-1.340916,-0.292745,-96.188850,82.328056,783.594360,-190.393661
159,5.300000,-0.093692,-11.726034,-0.044758,-532.651733,906.525024,3196.750000,-1.346722,-0.238834,-96.153717,91.222122,783.636292,-187.577225
160,5.333333,-0.090922,-11.724987,-0.045179,-532.596558,906.494873,3196.750000,-1.275903,-0.228700,-96.212318,100.307205,783.472229,-184.789581
161,5.366667,-0.094224,-11.729808,-0.046067,-532.637451,906.536133,3196.777588,-1.326783,-0.286883,-96.214554,109.304893,783.616455,-182.177628
162,5.400000,-0.093732,-11.727399,-0.038740,-532.670044,906.544617,3196.871826,-1.353531,-0.274993,-96.147697,118.554985,783.223206,-179.353119
163,5.433333,-0.094694,-11.729881,-0.046262,-532.625793,906.520203,3196.788818,-1.330566,-0.313091,-96.224258,127.736198,783.062012,-176.760193
164,5.466667,-0.090257,-11.730224,-0.040937,-532.607056,906.478333,3196.853271,-1.317921,-0.277065,-96.227539,136.974686,782.600281,-174.198746
165,5.500000,-0.089594,-11.727002,-0.039108,-532.631042,906.483276,3196.883789,-1.314170,-0.207610,-96.165871,146.334183,781.951050,-171.571640
166,5.533333,-0.093674,-11.728788,-0.044391,-532.670959,906.510986,3196.784912,-1.289719,-0.325309,-96.235176,155.678833,781.347412,-169.014801
167,5.566667,-0.102960,-11.738416,-0.040820,-532.765503,906.734802,3196.962646,-1.280333,-0.365518,-96.205681,165.094894,780.573181,-166.507538
168,5.600000,-0.099424,-11.741536,-0.038054,-532.715637,906.683289,3197.058838,-1.248193,-0.279592,-96.202637,174.568542,779.658447,-164.238510
