Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
31,1.033333,-0.017061,0.011886,0.007927,-527.436279,897.211182,3080.709961,0.588823,-0.679687,-92.765495,189.415359,667.075439,-97.307137
32,1.066667,-0.016942,0.011448,0.008050,-527.412842,897.216858,3080.724609,0.463223,-0.573903,-92.787407,188.741882,668.444397,-99.571770
33,1.100000,-0.016857,0.011053,0.008325,-527.425476,897.200256,3080.732422,0.208450,-0.464142,-92.780792,188.043274,669.923401,-101.697784
34,1.133333,-0.016819,0.010497,0.011888,-527.535706,897.138245,3080.795166,-0.197237,-0.391819,-92.761032,187.135895,671.471924,-103.916374
35,1.166667,-0.018648,0.005842,0.011943,-527.567749,897.223145,3080.875244,-0.529604,-0.263036,-92.760086,186.397629,672.908875,-106.132500
36,1.200000,-0.010447,0.004207,0.013391,-527.330811,897.055908,3080.913818,-0.887446,-0.085465,-92.887787,185.575317,674.605835,-108.586998
37,1.233333,-0.013099,0.009642,0.010314,-527.348206,897.158569,3080.765381,-1.196768,0.100038,-92.874252,184.948593,676.172913,-110.906113
38,1.266667,-0.014531,0.011737,0.012819,-527.363525,897.184082,3080.777588,-1.388946,0.100730,-92.803757,184.699738,677.939941,-112.961777
39,1.300000,-0.015983,0.014916,0.010770,-527.396545,897.223572,3080.723145,-1.474479,0.115812,-92.769371,184.522095,679.729248,-114.960373
40,1.333333,-0.016438,0.011496,0.011094,-527.419556,897.209106,3080.760986,-1.356368,0.174668,-92.791801,184.645187,681.775452,-117.191452
41,1.366667,-0.012964,0.012474,0.009258,-527.349121,897.179138,3080.752197,-1.074515,0.101987,-92.819717,185.026718,683.756775,-119.225624
42,1.400000,-0.014881,0.009304,0.009622,-527.441650,897.202698,3080.776123,-0.771706,-0.029190,-92.752151,185.668472,686.022583,-121.176872
43,1.433333,-0.015069,0.008671,0.008644,-527.430603,897.196655,3080.774902,-0.414316,-0.268761,-92.756172,186.289139,688.276550,-122.862679
44,1.466667,-0.015539,0.010560,0.009521,-527.459351,897.192627,3080.742676,-0.056885,-0.643260,-92.754211,187.018402,690.581543,-124.725861
45,1.500000,-0.016625,0.012183,0.008544,-527.459534,897.204041,3080.705322,0.208165,-0.949094,-92.770271,187.568726,692.656860,-126.744820
46,1.533333,-0.014075,0.011975,0.008409,-527.368164,897.197937,3080.727539,0.308319,-1.178566,-92.794533,188.076294,694.783264,-128.802994
47,1.566667,-0.015071,0.009775,0.013738,-527.401550,897.203735,3080.824463,0.281326,-1.462771,-92.887833,188.443100,697.127319,-130.965973
48,1.600000,-0.016427,0.012377,0.011225,-527.414062,897.210083,3080.762207,0.136137,-1.377000,-92.882370,188.757385,699.124634,-133.483704
49,1.633333,-0.015263,0.012841,0.010297,-527.382263,897.188660,3080.732666,-0.210595,-1.245123,-92.853218,188.956467,701.122131,-136.123276
50,1.666667,-0.016160,0.013560,0.009367,-527.371643,897.216309,3080.709473,-0.505612,-1.113191,-92.935867,189.159744,703.011841,-138.977921
51,1.700000,-0.015227,0.012256,0.009982,-527.397644,897.198792,3080.738525,-0.779941,-0.908047,-92.893860,189.528778,704.778625,-141.910110
52,1.733333,-0.009169,0.004637,0.014813,-527.278564,897.048828,3080.940674,-0.842172,-0.738706,-92.921013,189.981186,706.738037,-144.981323
53,1.766667,-0.012843,0.008694,0.010820,-527.328674,897.116821,3080.794922,-0.629787,-0.465919,-92.928841,190.604248,708.328796,-148.106003
54,1.800000,-0.013120,0.010115,0.009784,-527.334351,897.182312,3080.760742,-0.376348,-0.437686,-92.974533,191.248444,710.274109,-151.243347
55,1.833333,-0.015891,0.011880,0.007312,-527.354980,897.227783,3080.727051,-0.008983,-0.495763,-92.888939,192.091797,711.871216,-154.217102
56,1.866667,-0.013717,0.008315,0.009510,-527.388062,897.191650,3080.771240,0.076036,-0.509432,-92.890015,192.738434,713.528442,-157.683380
57,1.900000,-0.014441,0.010122,0.008074,-527.355408,897.195129,3080.715088,0.251942,-0.608295,-92.883133,193.342346,715.120911,-160.734375
58,1.933333,-0.012726,0.009506,0.010504,-527.368530,897.193665,3080.746582,0.235161,-0.760224,-92.924065,193.822617,716.939392,-164.119400
59,1.966667,-0.014110,0.009932,0.011640,-527.330872,897.189270,3080.806641,0.153573,-0.876329,-92.906448,194.256668,718.732849,-167.411774
60,2.000000,-0.011300,0.007187,0.011628,-527.336670,897.083740,3080.820801,-0.034670,-0.936327,-92.958923,194.540100,720.618774,-170.969986
61,2.033333,-0.012415,0.009562,0.009735,-527.331238,897.146484,3080.758057,-0.143888,-1.145564,-92.882385,194.912674,722.217529,-174.336395
62,2.066667,-0.014629,0.012499,0.008508,-527.397888,897.224243,3080.729736,-0.316510,-1.090045,-92.947365,195.131393,723.906433,-178.141113
63,2.100000,-0.016322,0.013875,0.008176,-527.411743,897.201782,3080.681152,-0.394120,-1.037948,-92.931915,195.493729,725.497986,-181.944504
64,2.133333,-0.014024,0.008718,0.009944,-527.398193,897.144897,3080.775879,-0.496004,-0.976674,-92.913109,195.748322,727.219299,-185.899612
65,2.166667,-0.014587,0.011946,0.008425,-527.414246,897.198120,3080.740967,-0.552320,-0.833867,-92.936028,196.175156,728.959412,-189.860733
66,2.200000,-0.015989,0.012578,0.008437,-527.425964,897.204834,3080.723633,-0.449044,-0.614611,-92.919250,196.934708,730.345154,-194.124405
67,2.233333,-0.015582,0.010766,0.008357,-527.445801,897.220825,3080.720947,-0.242583,-0.474752,-92.855728,197.626663,731.724976,-197.983826
68,2.266667,-0.011901,0.005157,0.014081,-527.468079,897.027649,3080.878174,-0.185521,-0.252201,-92.911972,198.125885,733.157898,-202.078461
69,2.300000,-0.009282,0.003918,0.017136,-527.409973,896.987000,3080.936768,-0.076803,0.060385,-92.935570,198.673508,734.331360,-206.120255
70,2.333333,-0.014516,0.012639,0.011031,-527.348572,897.184021,3080.749023,0.057758,0.239693,-92.907272,199.369720,735.455078,-209.924103
71,2.366667,-0.008983,0.006026,0.016288,-527.290833,897.086060,3080.938721,0.149936,0.294026,-92.912743,200.000366,736.738159,-213.580933
72,2.400000,-0.009741,0.006107,0.013817,-527.321045,897.070251,3080.867432,0.016737,0.186889,-92.920151,200.488495,738.210510,-217.129257
73,2.433333,-0.013459,0.008383,0.010020,-527.330994,897.138550,3080.757324,-0.113660,0.013777,-92.845062,200.842651,739.332764,-220.381622
74,2.466667,-0.014571,0.012089,0.008786,-527.348755,897.189148,3080.728027,-0.211773,-0.255082,-92.818535,201.386871,740.542358,-223.675491
75,2.500000,-0.010458,0.006353,0.013130,-527.292053,897.055969,3080.858154,-0.277053,-0.645487,-92.780586,201.933762,741.717224,-226.596115
76,2.533333,-0.013955,0.011484,0.009987,-527.346802,897.182800,3080.735840,-0.288293,-0.986995,-92.809547,202.454636,742.930115,-229.730453
77,2.566667,-0.016124,0.013321,0.010516,-527.406860,897.183838,3080.731689,-0.251300,-1.199450,-92.808891,203.066666,743.918945,-233.037598
78,2.600000,-0.013177,0.011871,0.009201,-527.325012,897.135132,3080.717285,-0.138307,-1.307373,-92.790405,203.597733,744.767944,-236.357422
79,2.633333,-0.012183,0.010937,0.010889,-527.318604,897.158447,3080.743896,-0.055384,-1.279804,-92.755058,204.167694,745.448730,-239.914413
80,2.666667,-0.012740,0.005881,0.013338,-527.345154,897.110352,3080.854492,-0.042654,-1.097466,-92.741859,204.725494,745.943542,-243.713943
81,2.700000,-0.013416,0.011534,0.008745,-527.309998,897.160522,3080.720947,0.124632,-0.992613,-92.710297,205.419601,746.329407,-247.391098
82,2.733333,-0.013362,0.011895,0.009215,-527.309265,897.141663,3080.718262,0.208893,-0.926782,-92.668175,206.038712,746.466492,-251.151535
83,2.766667,-0.014232,0.011298,0.008825,-527.361389,897.164673,3080.715088,0.172848,-0.872887,-92.670738,206.514206,746.667664,-255.082520
84,2.800000,-0.016143,0.006378,0.011812,-527.532104,897.086792,3080.812256,0.067823,-0.823623,-92.661613,206.979065,746.489014,-258.884705
85,2.833333,-0.014171,0.012491,0.009089,-527.349487,897.162903,3080.748047,0.024103,-0.802262,-92.619324,207.371414,746.439453,-262.774506
86,2.866667,-0.016322,0.010591,0.008567,-527.381775,897.203369,3080.743164,-0.046414,-0.834656,-92.640381,207.732834,746.214478,-266.792633
87,2.900000,-0.016580,0.012151,0.011517,-527.380066,897.173218,3080.775391,-0.130415,-0.821091,-92.604507,208.135620,745.900818,-270.943390
88,2.933333,-0.011717,0.012778,0.010422,-527.315247,897.107422,3080.718506,-0.099238,-0.978444,-92.611938,208.589432,745.438293,-275.049866
89,2.966667,-0.012505,0.012736,0.007645,-527.327759,897.126526,3080.679688,-0.114072,-1.023098,-92.617317,209.087341,744.970520,-279.200317
90,3.000000,-0.015486,0.012181,0.009343,-527.385376,897.166138,3080.718750,-0.116053,-1.096353,-92.610764,209.558945,744.316711,-283.425323
91,3.033333,-0.013935,0.011639,0.011432,-527.346008,897.135071,3080.781250,-0.004805,-1.134626,-92.630989,210.069885,743.669983,-287.742340
92,3.066667,-0.012416,0.014956,0.010791,-527.304077,897.134399,3080.727051,0.020501,-1.213711,-92.598373,210.492233,743.188049,-292.210815
93,3.100000,-0.014349,0.012349,0.009160,-527.320862,897.155457,3080.714600,0.072357,-1.249658,-92.659157,210.888016,742.310669,-296.716003
94,3.133333,-0.012360,0.014342,0.010344,-527.283447,897.091736,3080.731689,0.058533,-1.256998,-92.645569,211.409515,741.529785,-301.349579
95,3.166667,-0.012334,0.012667,0.011561,-527.302124,897.121521,3080.768555,0.130936,-1.305103,-92.612427,211.929321,740.652649,-306.070312
96,3.200000,-0.015553,0.012375,0.010587,-527.377625,897.177002,3080.728760,0.139645,-1.195856,-92.676430,212.297104,739.533264,-310.984772
97,3.233333,-0.016714,0.013195,0.008270,-527.391479,897.192749,3080.674805,0.012676,-1.245282,-92.707764,212.640793,738.819946,-315.937347
98,3.266667,-0.013229,0.009721,0.011829,-527.346191,897.136597,3080.812500,0.051514,-1.283952,-92.683540,213.080307,737.815002,-320.956726
99,3.300000,-0.013561,0.015173,0.010046,-527.312317,897.156311,3080.749512,-0.083769,-1.248789,-92.760880,213.221222,736.821899,-326.063995
100,3.333333,-0.016006,0.011985,0.009967,-527.349670,897.181641,3080.784668,-0.084161,-1.354689,-92.761124,213.679489,736.019348,-331.298615
101,3.366667,-0.015280,0.011739,0.009814,-527.347595,897.151855,3080.746826,-0.036426,-1.253584,-92.736069,214.026566,735.170837,-336.774872
102,3.400000,-0.014733,0.011216,0.008935,-527.353760,897.134705,3080.722656,-0.029216,-1.322197,-92.780502,214.356415,734.188354,-342.200989
103,3.433333,-0.016364,0.011629,0.010400,-527.403137,897.210815,3080.734375,0.028870,-1.290422,-92.767342,214.753677,733.202881,-347.778320
104,3.466667,-0.015353,0.012545,0.010216,-527.373840,897.186768,3080.759766,0.162324,-1.332535,-92.739212,215.211990,731.962341,-353.341034
105,3.500000,-0.012660,0.007948,0.016709,-527.339905,897.126587,3080.897461,0.113840,-1.423842,-92.746025,215.402130,731.224487,-359.239532
106,3.533333,-0.013287,0.012675,0.012961,-527.314758,897.148682,3080.784180,0.007129,-1.341512,-92.745888,215.657013,730.082642,-365.124695
107,3.566667,-0.014103,0.013225,0.011555,-527.321838,897.168030,3080.767578,-0.046331,-1.309775,-92.691063,216.006622,729.125916,-371.004059
108,3.600000,-0.015924,0.015191,0.010049,-527.393433,897.185974,3080.693604,-0.046856,-1.240425,-92.687531,216.213501,728.103088,-377.006470
109,3.633333,-0.016487,0.012043,0.009374,-527.380554,897.184326,3080.715820,-0.083788,-1.207765,-92.713829,216.367676,727.087708,-383.314789
110,3.666667,-0.014687,0.011152,0.011310,-527.378357,897.147461,3080.776855,-0.080610,-1.231938,-92.700500,216.676697,726.146240,-389.554443
111,3.700000,-0.012103,0.010959,0.009828,-527.316162,897.128906,3080.762207,-0.091779,-1.148868,-92.707397,216.922958,725.142700,-396.031616
112,3.733333,-0.011378,0.009821,0.009115,-527.289795,897.110413,3080.742188,0.019097,-1.215589,-92.698547,217.256348,724.304626,-402.229492
113,3.766667,-0.014294,0.011011,0.010922,-527.323547,897.158508,3080.749268,0.040654,-1.323740,-92.710823,217.513702,723.463501,-408.584137
114,3.800000,-0.016750,0.014884,0.011067,-527.361023,897.203247,3080.747803,0.050353,-1.311854,-92.698166,217.852661,722.688843,-415.099060
115,3.833333,-0.013306,0.011729,0.010908,-527.315247,897.143982,3080.763672,0.109150,-1.443038,-92.672234,218.154633,721.951660,-421.685486
116,3.866667,-0.012659,0.010314,0.011753,-527.296692,897.133423,3080.785156,0.067430,-1.419572,-92.682701,218.217606,721.248657,-428.497437
117,3.900000,-0.009204,0.007058,0.012825,-527.387085,896.960693,3080.849365,0.017938,-1.483697,-92.719910,218.290115,720.757629,-435.325958
118,3.933333,-0.012883,0.010564,0.010600,-527.320679,897.124512,3080.754395,0.059037,-1.387936,-92.663406,218.504349,719.995483,-442.267090
119,3.966667,-0.014618,0.008058,0.012155,-527.348755,897.160461,3080.816895,-0.039882,-1.399972,-92.674049,218.573608,719.523560,-449.119781
120,4.000000,-0.014948,0.011502,0.011326,-527.341736,897.152039,3080.780029,0.009553,-1.349410,-92.742256,218.747101,719.029785,-456.183136
121,4.033333,-0.013897,0.014427,0.008420,-527.349854,897.187805,3080.676758,-0.015256,-1.331145,-92.718872,218.949509,718.640076,-463.286713
122,4.066667,-0.014320,0.014509,0.006085,-527.342163,897.165405,3080.666748,-0.121752,-1.425489,-92.723938,219.026947,718.297974,-470.416382
123,4.100000,-0.016465,0.013900,0.010061,-527.401917,897.180664,3080.742188,-0.045037,-1.471508,-92.624664,219.398315,717.877747,-477.424408
124,4.133333,-0.014149,0.009083,0.012039,-527.317993,897.124878,3080.808350,-0.142107,-1.508011,-92.630798,219.504776,717.763062,-484.750397
125,4.166667,-0.012054,0.010772,0.011440,-527.304565,897.122681,3080.786865,-0.077417,-1.563796,-92.674988,219.712112,717.538513,-492.068817
126,4.200000,-0.017069,0.008087,0.014543,-527.532227,897.095520,3080.863281,-0.028014,-1.479003,-92.672112,220.095871,717.168945,-499.488098
127,4.233333,-0.014003,0.010940,0.010783,-527.321655,897.120361,3080.787354,-0.024921,-1.479675,-92.740463,220.311111,717.103333,-507.025665
128,4.266667,-0.014896,0.012706,0.012391,-527.300842,897.171936,3080.783691,0.065166,-1.520307,-92.691833,220.665985,716.984680,-514.475037
129,4.300000,-0.017361,0.018010,0.013977,-527.382507,897.211853,3080.734131,0.032834,-1.507475,-92.713867,220.806000,716.755737,-521.971802
130,4.333333,-0.014133,0.015233,0.011046,-527.322327,897.139404,3080.722412,0.000330,-1.469876,-92.740547,221.036118,716.567261,-529.613586
131,4.366667,-0.015944,0.015562,0.009811,-527.370361,897.187561,3080.696289,-0.001697,-1.457285,-92.802109,221.297531,716.602295,-537.384827
132,4.400000,-0.011854,0.012821,0.009290,-527.276306,897.111694,3080.762451,-0.000552,-1.451980,-92.777824,221.654114,716.502808,-545.110962
133,4.433333,-0.015666,0.011760,0.009149,-527.353943,897.182129,3080.735840,-0.088865,-1.391331,-92.809021,221.812439,716.353882,-553.011658
134,4.466667,-0.016374,0.011733,0.008474,-527.392029,897.182251,3080.713867,-0.061909,-1.464407,-92.781181,222.084045,716.334900,-560.693665
135,4.500000,-0.016830,0.012832,0.008501,-527.394714,897.196228,3080.723145,-0.129754,-1.442748,-92.763481,222.379257,716.404663,-568.632019
136,4.533333,-0.017969,0.013794,0.010912,-527.427795,897.189880,3080.734375,-0.081807,-1.376786,-92.822083,222.609253,716.281555,-576.508301
137,4.566667,-0.013078,0.013432,0.010899,-527.326477,897.154114,3080.750244,-0.076373,-1.409518,-92.796585,222.938766,716.243774,-584.401428
138,4.600000,-0.015096,0.011744,0.011123,-527.382690,897.163086,3080.725830,-0.035518,-1.353734,-92.820580,223.199219,716.230774,-592.501709
139,4.633333,-0.012847,0.010858,0.010273,-527.320923,897.106812,3080.742188,-0.021373,-1.386045,-92.758270,223.453445,716.095825,-600.421997
140,4.666667,-0.007102,0.005729,0.014068,-527.237671,897.006470,3080.896973,-0.054105,-1.343313,-92.787216,223.707077,715.992188,-608.513733
141,4.700000,-0.012772,0.010217,0.009462,-527.319275,897.131104,3080.750244,-0.052467,-1.391628,-92.777336,224.090134,716.028931,-616.623413
142,4.733333,-0.015316,0.006199,0.013504,-527.355774,897.128296,3080.871582,-0.022344,-1.450219,-92.771782,224.516266,716.054749,-624.741882
143,4.766667,-0.015704,0.013010,0.011047,-527.402954,897.154175,3080.755859,-0.053586,-1.539521,-92.804192,224.674393,716.194336,-632.888855
144,4.800000,-0.013093,0.009356,0.008514,-527.360229,897.154541,3080.734375,-0.088734,-1.636755,-92.797211,224.942017,716.310120,-641.035889
145,4.833333,-0.015865,0.009357,0.008674,-527.372986,897.174255,3080.726807,-0.022070,-1.745079,-92.766090,225.339447,716.533203,-649.180969
146,4.866667,-0.014122,0.010209,0.012469,-527.328613,897.134460,3080.786133,-0.041537,-1.767497,-92.787399,225.620865,716.739380,-657.570374
147,4.900000,-0.014594,0.011848,0.012122,-527.320801,897.135925,3080.801025,0.005305,-1.637378,-92.766396,225.955917,716.758606,-666.024963
148,4.933333,-0.012217,0.010084,0.013045,-527.311707,897.084351,3080.810059,-0.007652,-1.550200,-92.845444,226.179733,716.902649,-674.587036
149,4.966667,-0.014960,0.012535,0.011187,-527.360779,897.166199,3080.725830,-0.065311,-1.431820,-92.875160,226.366547,716.949219,-683.244690
150,5.000000,-0.015092,0.010049,0.010044,-527.337219,897.147522,3080.761963,-0.030635,-1.519381,-92.852913,226.777374,717.128052,-691.596985
151,5.033333,-0.013872,0.010566,0.009999,-527.329102,897.135620,3080.757812,-0.043311,-1.398690,-92.826172,227.136169,717.065857,-700.282532
152,5.066667,-0.013816,0.009608,0.010078,-527.346069,897.115906,3080.763184,-0.037914,-1.490461,-92.795746,227.512207,717.101379,-708.652405
153,5.100000,-0.014300,0.011601,0.009927,-527.379517,897.173340,3080.756592,-0.009084,-1.506649,-92.769318,227.838196,717.200012,-717.058655
154,5.133333,-0.015758,0.009380,0.009667,-527.433655,897.164978,3080.746826,-0.015231,-1.585818,-92.782356,228.210358,717.350891,-725.639038
155,5.166667,-0.016148,0.009307,0.007101,-527.405640,897.165710,3080.700928,0.011588,-1.678596,-92.736824,228.650146,717.297058,-734.227722
156,5.200000,-0.012643,0.011065,0.006885,-527.322266,897.122375,3080.697510,0.078256,-1.667776,-92.741302,229.001389,717.347534,-742.718201
157,5.233333,-0.010109,0.005488,0.014489,-527.271729,897.064209,3080.877930,0.034524,-1.651727,-92.741974,229.352402,717.383728,-751.535400
158,5.266667,-0.016208,0.013638,0.012201,-527.376343,897.175720,3080.747070,0.076923,-1.664197,-92.790840,229.552658,717.486389,-760.425842
159,5.300000,-0.017788,0.015708,0.008020,-527.413147,897.206360,3080.664551,-0.067090,-1.719774,-92.804466,229.796875,717.682312,-769.158813
160,5.333333,-0.014807,0.013100,0.010389,-527.332275,897.186768,3080.720947,-0.051562,-1.743453,-92.833199,230.057358,717.668213,-777.868103
161,5.366667,-0.015547,0.013264,0.010146,-527.363281,897.169128,3080.724121,-0.058798,-1.704281,-92.877922,230.392822,718.228821,-786.908386
162,5.400000,-0.017561,0.012305,0.008808,-527.398987,897.190735,3080.732666,-0.077766,-1.704991,-92.897499,230.729843,719.623657,-795.891052
163,5.433333,-0.017063,0.014947,0.008294,-527.392639,897.229370,3080.718018,-0.085795,-1.713733,-92.866707,231.259796,721.725647,-804.821472
164,5.466667,-0.013862,0.012234,0.010823,-527.317017,897.164978,3080.787109,-0.091698,-1.695828,-92.894203,231.586945,724.850769,-814.035889
165,5.500000,-0.014606,0.009596,0.010690,-527.333923,897.162109,3080.773438,-0.181897,-1.595111,-92.947983,231.883072,729.039001,-823.315857
166,5.533333,-0.011545,0.011815,0.009546,-527.307251,897.101257,3080.733643,-0.327367,-1.594890,-92.886246,232.428711,734.193420,-832.531250
167,5.566667,-0.015860,0.013050,0.007879,-527.386108,897.194214,3080.722168,-0.383270,-1.454077,-92.923767,232.907837,740.119141,-842.016418
168,5.600000,-0.017859,0.013364,0.010104,-527.423279,897.204346,3080.740723,-0.300135,-1.605697,-92.888100,233.583176,747.049683,-851.195923
169,5.633333,-0.013518,0.012949,0.010823,-527.317200,897.131836,3080.783691,-0.214412,-1.587731,-92.910500,234.255585,754.841125,-860.630615
170,5.666667,-0.013356,0.014295,0.010342,-527.309998,897.130920,3080.726318,-0.098667,-1.766112,-92.911095,235.059982,763.245605,-869.809631
171,5.700000,-0.013899,0.013186,0.011103,-527.321228,897.160583,3080.746338,-0.051507,-1.812839,-92.931770,235.840668,772.489990,-879.305847
172,5.733333,-0.015944,0.013129,0.011307,-527.366211,897.188904,3080.743164,0.020113,-1.847411,-92.880836,236.585114,782.231323,-888.680115
173,5.766667,-0.017019,0.012197,0.008196,-527.382996,897.227478,3080.763184,0.002160,-1.724203,-92.933945,237.405884,792.941467,-898.645142
174,5.800000,-0.012866,0.008284,0.010465,-527.318420,897.148132,3080.815186,0.103779,-1.818635,-92.937599,238.106522,804.063354,-908.221130
175,5.833333,-0.014720,0.013108,0.009119,-527.343689,897.164551,3080.730469,0.127906,-1.977512,-92.904594,239.020798,815.638062,-917.902100
