Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
41,0.341667,-0.005601,-0.156165,0.037096,-532.190857,897.551880,3103.895508,0.217895,-0.252709,-102.368912,1293.991699,740.868469,-1633.825806,-8.190566,43.903297,102.948845,221.037430,1875.058472,2028.546753
42,0.350000,-0.006511,-0.157604,0.041808,-532.194092,897.532776,3104.003418,0.231409,-0.281408,-102.341698,1293.700073,740.022461,-1633.764526,-8.188174,43.869614,102.912193,221.093994,1875.069702,2028.430420
43,0.358333,-0.004216,-0.154785,0.037999,-532.149414,897.568237,3103.887451,0.209853,-0.278973,-102.320984,1293.444336,739.295776,-1633.821777,-8.150521,43.838520,102.876572,221.145996,1875.051636,2028.277344
44,0.366667,-0.007619,-0.157328,0.040824,-532.209778,897.577271,3103.985840,0.198967,-0.320448,-102.330383,1293.191406,738.616943,-1633.866821,-8.171087,43.781315,102.918938,221.225677,1875.008301,2028.066650
45,0.375000,-0.004082,-0.160381,0.039100,-532.201416,897.626221,3104.000244,0.225666,-0.343932,-102.322693,1293.002075,737.935059,-1633.936523,-8.203340,43.766708,102.915642,221.293991,1874.980835,2027.912598
46,0.383333,-0.002233,-0.158674,0.038200,-532.178345,897.543640,3103.958252,0.199700,-0.347394,-102.334450,1292.735474,737.276672,-1633.981079,-8.191357,43.694618,103.044403,221.363602,1874.929321,2027.754517
47,0.391667,-0.004668,-0.154975,0.038660,-532.181152,897.535706,3103.906006,0.186682,-0.266645,-102.331894,1292.439453,736.497986,-1634.226929,-8.123371,43.585770,103.012840,221.422897,1874.877319,2027.594604
48,0.400000,-0.002718,-0.154586,0.044579,-532.156738,897.538391,3103.997803,0.176451,-0.236694,-102.310875,1292.114380,735.889526,-1634.326416,-8.115664,43.580769,102.971207,221.454483,1874.912231,2027.439819
49,0.408333,-0.004033,-0.153480,0.034868,-532.151733,897.614929,3103.836914,0.201781,-0.238855,-102.297783,1291.771973,735.193176,-1634.439697,-8.155149,43.542095,102.940109,221.539719,1874.869263,2027.286499
50,0.416667,-0.004502,-0.158542,0.038480,-532.169128,897.589966,3103.973877,0.175195,-0.252374,-102.322411,1291.462769,734.563660,-1634.511475,-8.173461,43.537323,102.908051,221.566193,1874.846313,2027.207642
51,0.425000,-0.005940,-0.150989,0.031500,-532.146057,897.607361,3103.744629,0.134743,-0.278891,-102.313797,1291.163208,733.981934,-1634.607666,-8.182662,43.566826,102.915474,221.586395,1874.860718,2027.112915
52,0.433333,-0.006527,-0.154113,0.034829,-532.205994,897.620422,3103.831543,0.082932,-0.288790,-102.309143,1290.875366,733.319397,-1634.690552,-8.187092,43.562950,102.926628,221.585907,1874.875732,2026.999268
53,0.441667,-0.004351,-0.160716,0.042774,-532.244263,897.649597,3104.062256,0.084278,-0.279862,-102.310188,1290.631592,732.756409,-1634.792480,-8.104720,43.605244,102.853928,221.588135,1874.823364,2026.885986
54,0.450000,-0.005177,-0.159987,0.034308,-532.229431,897.560547,3103.927734,0.087142,-0.284964,-102.330063,1290.391357,732.181702,-1634.864868,-8.109336,43.577732,102.820839,221.598511,1874.812500,2026.775146
55,0.458333,-0.005384,-0.154979,0.036990,-532.212402,897.581299,3103.877197,0.071209,-0.315992,-102.319176,1290.124756,731.657532,-1634.943481,-8.039197,43.387821,102.680038,221.519623,1874.771118,2026.515259
56,0.466667,-0.004192,-0.155811,0.040778,-532.144043,897.539917,3103.952881,0.108544,-0.298196,-102.309448,1289.893188,731.062378,-1635.037476,-7.994382,43.271046,102.564751,221.492401,1874.725220,2026.332886
57,0.475000,-0.006461,-0.154190,0.038320,-532.197021,897.562439,3103.879639,0.153352,-0.385871,-102.306274,1289.632690,730.397827,-1635.021118,-8.023580,43.361294,102.635223,221.505615,1874.763794,2026.259888
58,0.483333,-0.004040,-0.154462,0.039165,-532.189514,897.564209,3103.897705,0.151691,-0.358630,-102.312508,1289.351440,729.774109,-1635.167847,-8.005713,43.373348,102.605507,221.483246,1874.761719,2026.156006
59,0.491667,-0.004404,-0.160064,0.039877,-532.175171,897.544312,3103.991699,0.130227,-0.338750,-102.310478,1289.041626,729.129639,-1635.283447,-7.970232,43.309296,102.520370,221.479782,1874.722656,2026.052734
60,0.500000,-0.005730,-0.156435,0.035679,-532.161072,897.657593,3103.918701,0.144024,-0.336879,-102.281891,1288.796021,728.682434,-1635.385254,-7.974602,43.320984,102.521957,221.456467,1874.719727,2025.974487
61,0.508333,-0.004429,-0.154535,0.037320,-532.154175,897.687073,3103.940186,0.145348,-0.302751,-102.281151,1288.514771,728.125732,-1635.496094,-7.953091,43.296005,102.474747,221.427444,1874.711060,2025.881714
62,0.516667,-0.006674,-0.160687,0.038152,-532.188599,897.613586,3104.002930,0.091352,-0.337446,-102.300766,1288.202881,727.601318,-1635.586792,-7.997973,43.408344,102.430435,221.418503,1874.708862,2025.870117
63,0.525000,-0.004995,-0.157592,0.039301,-532.168457,897.598389,3103.948486,0.068514,-0.310293,-102.318115,1287.935669,727.103394,-1635.658936,-8.034315,43.447193,102.354240,221.382965,1874.713989,2025.811646
64,0.533333,-0.003944,-0.156179,0.035972,-532.182068,897.576538,3103.866211,0.065968,-0.299057,-102.330368,1287.715332,726.621460,-1635.783203,-8.056378,43.490250,102.342377,221.357635,1874.759521,2025.717773
65,0.541667,-0.005522,-0.155208,0.036098,-532.190063,897.582397,3103.869873,0.103186,-0.342224,-102.354774,1287.455322,726.024719,-1635.803711,-8.083796,43.511406,102.362778,221.333282,1874.748169,2025.677734
66,0.550000,-0.004150,-0.157353,0.038107,-532.217957,897.611145,3103.928223,0.106327,-0.342137,-102.375626,1287.193970,725.561829,-1635.937988,-7.970088,43.420773,102.310303,221.279617,1874.729736,2025.490234
67,0.558333,-0.006344,-0.158485,0.036809,-532.219055,897.585022,3103.940674,0.146867,-0.330183,-102.366135,1286.858276,725.041016,-1636.045654,-7.950905,43.394054,102.316689,221.255356,1874.732910,2025.357544
68,0.566667,-0.006267,-0.157460,0.038709,-532.242554,897.592590,3103.927246,0.181625,-0.358005,-102.350761,1286.569824,724.630920,-1636.183228,-7.916082,43.375542,102.264626,221.211594,1874.733765,2025.276367
69,0.575000,-0.004755,-0.156885,0.037848,-532.212585,897.612244,3103.907959,0.151934,-0.373938,-102.356064,1286.276245,724.252136,-1636.301514,-7.907654,43.354561,102.286896,221.200974,1874.700439,2025.133179
70,0.583333,-0.006345,-0.157560,0.034200,-532.183228,897.597229,3103.859375,0.121053,-0.335658,-102.338371,1286.014771,723.796936,-1636.473267,-7.900037,43.346653,102.308968,221.146622,1874.700317,2025.006958
71,0.591667,-0.005560,-0.156616,0.038644,-532.214539,897.569275,3103.914551,0.063797,-0.313792,-102.323036,1285.759155,723.252319,-1636.579834,-7.809000,43.326401,102.251808,221.113129,1874.650391,2024.881348
72,0.600000,-0.002438,-0.154011,0.038275,-532.169250,897.525452,3103.872803,0.071882,-0.303439,-102.333244,1285.480347,722.764832,-1636.647095,-7.776843,43.319347,102.208748,221.093323,1874.623535,2024.798584
73,0.608333,-0.002266,-0.158101,0.044102,-532.138672,897.538391,3104.027100,0.064648,-0.308426,-102.327034,1285.222778,722.297852,-1636.786011,-7.701773,43.245319,102.150269,221.090332,1874.641479,2024.626953
74,0.616667,-0.005305,-0.154438,0.037951,-532.202393,897.592590,3103.893066,0.136182,-0.358234,-102.317429,1284.991333,721.857849,-1636.878784,-7.693949,43.286327,102.060303,221.043701,1874.616943,2024.578857
75,0.625000,-0.005739,-0.157143,0.034877,-532.196167,897.586853,3103.868652,0.160563,-0.350715,-102.335274,1284.722168,721.399963,-1637.026367,-7.652589,43.265083,101.972939,221.026611,1874.621582,2024.451782
76,0.633333,-0.005302,-0.155367,0.038032,-532.151062,897.586121,3103.909180,0.184203,-0.351539,-102.310745,1284.424927,720.983154,-1637.157349,-7.571376,43.240963,101.858322,220.993484,1874.638306,2024.330566
77,0.641667,-0.005652,-0.155457,0.041178,-532.161987,897.553284,3103.957520,0.204965,-0.352976,-102.309807,1284.158203,720.595520,-1637.362305,-7.546550,43.080105,101.828941,220.972229,1874.646240,2024.150879
78,0.650000,-0.006150,-0.153350,0.036813,-532.199402,897.568787,3103.854736,0.253254,-0.331365,-102.290398,1283.878662,720.212036,-1637.548218,-7.428004,42.963333,101.771263,220.964539,1874.649780,2023.942261
79,0.658333,-0.005089,-0.157758,0.038901,-532.177063,897.580994,3103.950928,0.245096,-0.354959,-102.295296,1283.628418,719.825562,-1637.710449,-7.350690,42.936989,101.593781,220.912918,1874.604858,2023.811157
80,0.666667,-0.002819,-0.158086,0.040964,-532.165039,897.543213,3103.999268,0.233675,-0.363176,-102.283539,1283.327759,719.455078,-1637.798462,-7.252909,42.949257,101.425240,220.891617,1874.568115,2023.652344
81,0.675000,-0.004564,-0.151459,0.040061,-532.171387,897.629822,3103.884277,0.186197,-0.404929,-102.266602,1283.049927,719.110352,-1637.981812,-6.935620,43.119652,100.998672,220.861053,1874.510254,2023.422241
82,0.683333,-0.003904,-0.156198,0.037917,-532.192261,897.568604,3103.923340,0.187216,-0.387137,-102.252602,1282.798828,718.725464,-1638.105225,-6.774911,43.153736,100.745430,220.824249,1874.504761,2023.224121
83,0.691667,-0.005935,-0.155301,0.037977,-532.194702,897.587463,3103.879395,0.180514,-0.408786,-102.242828,1282.511353,718.376709,-1638.224609,-6.589672,43.120434,100.453751,220.803406,1874.494263,2022.995483
84,0.700000,-0.005347,-0.156179,0.039358,-532.185913,897.606873,3103.934326,0.168496,-0.382394,-102.212730,1282.213501,717.927429,-1638.383545,-6.431847,43.091248,100.254852,220.786331,1874.461670,2022.777832
85,0.708333,-0.004366,-0.157863,0.034522,-532.177307,897.559875,3103.883789,0.180391,-0.362466,-102.222153,1281.932251,717.547974,-1638.572510,-6.281179,43.033512,100.035187,220.773590,1874.406616,2022.584961
86,0.716667,-0.006566,-0.155734,0.035077,-532.179321,897.573242,3103.856445,0.184744,-0.360096,-102.206398,1281.662109,717.238037,-1638.698608,-6.049516,42.987808,99.769485,220.719833,1874.356323,2022.405640
87,0.725000,-0.005542,-0.154399,0.037246,-532.189148,897.566345,3103.852051,0.161266,-0.336397,-102.233353,1281.305176,716.913635,-1638.922729,-5.959043,42.944122,99.617340,220.699722,1874.334106,2022.292358
88,0.733333,-0.006988,-0.156512,0.040433,-532.169495,897.609863,3103.977051,0.124643,-0.309203,-102.251114,1280.942993,716.588074,-1639.127686,-5.786775,42.672756,99.312607,220.457123,1874.247681,2022.001709
89,0.741667,-0.005306,-0.155191,0.036813,-532.182556,897.543152,3103.873779,0.129197,-0.325879,-102.261185,1280.689331,716.277832,-1639.343506,-5.493652,42.736816,99.077171,220.379013,1874.104370,2021.848877
90,0.750000,-0.004341,-0.156815,0.036936,-532.169067,897.525757,3103.901367,0.148255,-0.328956,-102.270805,1280.417480,715.962341,-1639.511230,-5.221343,42.897701,98.872459,220.360748,1874.041260,2021.750000
91,0.758333,-0.005819,-0.158976,0.038925,-532.182373,897.577881,3103.954834,0.123874,-0.386086,-102.276497,1280.120972,715.675964,-1639.635376,-5.031636,42.890751,98.660118,220.311615,1873.988647,2021.595215
92,0.766667,-0.003496,-0.159858,0.044065,-532.168091,897.552002,3104.057617,0.085019,-0.383724,-102.274628,1279.841675,715.395935,-1639.774414,-4.885214,42.879875,98.483841,220.242340,1873.932983,2021.441162
93,0.775000,-0.006256,-0.155287,0.039002,-532.203308,897.580383,3103.930664,0.119603,-0.375679,-102.293022,1279.629272,715.093201,-1639.964233,-4.701131,42.801270,98.254822,220.196701,1873.851074,2021.231934
94,0.783333,-0.004901,-0.156055,0.036628,-532.210999,897.572632,3103.871826,0.133370,-0.414988,-102.281288,1279.318848,714.805603,-1640.054077,-4.510418,42.704071,98.025215,220.191803,1873.792603,2020.945312
95,0.791667,-0.005071,-0.155859,0.036983,-532.172546,897.574890,3103.895264,0.108561,-0.374754,-102.318062,1279.000610,714.566711,-1640.282471,-4.308875,42.632786,97.801735,220.179611,1873.719482,2020.740723
96,0.800000,-0.005182,-0.156581,0.040924,-532.132874,897.570984,3103.978271,0.101128,-0.310179,-102.334839,1278.689209,714.244934,-1640.486084,-4.166981,42.596867,97.554680,220.109207,1873.691040,2020.568115
97,0.808333,-0.005526,-0.154067,0.038078,-532.162048,897.555786,3103.873047,0.076744,-0.360280,-102.329391,1278.376099,713.997314,-1640.616821,-4.047147,42.575996,97.357643,220.039703,1873.625854,2020.388184
98,0.816667,-0.005225,-0.155615,0.036195,-532.185974,897.574524,3103.855225,0.101420,-0.386589,-102.327881,1278.082886,713.850586,-1640.762451,-3.916203,42.558498,97.172989,219.937119,1873.568237,2020.215088
99,0.825000,-0.004155,-0.157153,0.037699,-532.184570,897.529175,3103.916504,0.098545,-0.363340,-102.329788,1277.833984,713.610168,-1640.945190,-3.777266,42.499943,97.005257,219.887543,1873.534058,2020.037598
100,0.833333,-0.003987,-0.157813,0.038767,-532.181641,897.598328,3103.951660,0.110153,-0.339801,-102.336212,1277.560425,713.374390,-1641.124146,-3.660824,42.477959,96.838203,219.849289,1873.493286,2019.909180
101,0.841667,-0.005408,-0.154567,0.038171,-532.250793,897.641663,3103.898682,0.092518,-0.364584,-102.344398,1277.295044,713.176941,-1641.233887,-3.564420,42.439720,96.679008,219.826859,1873.468140,2019.758423
102,0.850000,-0.004165,-0.159759,0.038935,-532.196106,897.551208,3103.988525,0.085667,-0.352503,-102.330086,1276.997192,712.971863,-1641.426636,-3.500153,42.468605,96.533714,219.805756,1873.437988,2019.666016
103,0.858333,-0.005232,-0.154175,0.038057,-532.192932,897.532776,3103.875000,0.111525,-0.344161,-102.317650,1276.698242,712.803589,-1641.684937,-3.389790,42.416885,96.401054,219.779327,1873.374268,2019.498291
104,0.866667,-0.005538,-0.156423,0.037514,-532.171265,897.601990,3103.899414,0.103490,-0.340371,-102.300987,1276.398682,712.533691,-1641.855591,-3.311410,42.369194,96.276566,219.754623,1873.327148,2019.339600
105,0.875000,-0.004312,-0.155853,0.038849,-532.207947,897.533508,3103.925293,0.112713,-0.335737,-102.284485,1276.069336,712.342163,-1642.043945,-3.162613,42.307930,96.116783,219.696899,1873.264038,2019.142578
106,0.883333,-0.006110,-0.155523,0.036445,-532.186768,897.579651,3103.882812,0.097465,-0.339216,-102.282707,1275.795288,712.162415,-1642.251831,-3.073916,42.245975,95.976738,219.675400,1873.129517,2018.970215
107,0.891667,-0.004384,-0.156941,0.039046,-532.177673,897.600281,3103.944092,0.134168,-0.369681,-102.249008,1275.535400,711.924927,-1642.471680,-2.984106,42.172085,95.790108,219.610413,1873.059937,2018.751099
108,0.900000,-0.006900,-0.157000,0.038087,-532.212402,897.589600,3103.917236,0.155663,-0.399092,-102.265427,1275.242310,711.769836,-1642.701660,-2.898404,42.141716,95.639587,219.563156,1872.996826,2018.586426
109,0.908333,-0.005468,-0.154887,0.041431,-532.196167,897.630554,3103.958496,0.162424,-0.348577,-102.281883,1274.902222,711.509766,-1642.880493,-2.822242,42.120747,95.561440,219.524582,1872.967529,2018.409668
110,0.916667,-0.005435,-0.156615,0.037236,-532.230286,897.626404,3103.891602,0.142453,-0.340984,-102.288544,1274.577637,711.315491,-1643.167847,-2.753840,42.123947,95.464157,219.468414,1872.915649,2018.269043
111,0.925000,-0.005958,-0.156343,0.038337,-532.217957,897.587524,3103.917969,0.126588,-0.322268,-102.298096,1274.261597,711.107422,-1643.367065,-2.672568,42.055771,95.337471,219.413956,1872.840088,2018.058105
112,0.933333,-0.004015,-0.154893,0.035780,-532.184387,897.575867,3103.856201,0.127794,-0.349296,-102.298820,1273.993408,711.030334,-1643.624512,-2.579295,42.030262,95.224876,219.409561,1872.795166,2017.836060
113,0.941667,-0.003260,-0.153498,0.037704,-532.192688,897.604797,3103.860352,0.106236,-0.352838,-102.310417,1273.673706,710.920288,-1643.847656,-2.497737,41.992638,95.125404,219.365646,1872.744019,2017.616089
114,0.950000,-0.003137,-0.156386,0.037774,-532.210938,897.616394,3103.905029,0.097402,-0.333482,-102.330444,1273.361572,710.763916,-1644.079834,-2.339197,41.924767,94.939583,219.216248,1872.717529,2017.398560
115,0.958333,-0.004904,-0.156857,0.037245,-532.176941,897.585754,3103.911621,0.104045,-0.321528,-102.351891,1273.034302,710.618591,-1644.252075,-2.301369,41.893444,94.808975,219.187347,1872.637695,2017.182373
