Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
30,1.000000,-0.089210,-11.727752,-0.041835,-532.621399,906.449768,3196.863525,-0.074885,-0.142556,-89.876877,225.353943,644.800415,-802.523071
31,1.033333,-0.089467,-11.725209,-0.045437,-532.611206,906.470032,3196.767334,-0.027253,-0.121927,-89.890259,224.850815,642.874207,-802.568604
32,1.066667,-0.092692,-11.727612,-0.043541,-532.625061,906.484192,3196.821533,0.116300,-0.120952,-89.913261,224.450302,640.820618,-802.541992
33,1.100000,-0.090606,-11.729560,-0.036956,-532.659912,906.495117,3196.948242,0.102949,-0.291556,-89.865959,224.039139,638.574585,-802.605530
34,1.133333,-0.095517,-11.728071,-0.042953,-532.683228,906.567078,3196.802979,0.091477,-0.334251,-89.856323,223.541260,636.222961,-802.537415
35,1.166667,-0.092333,-11.730713,-0.040514,-532.664368,906.523193,3196.903320,0.121929,-0.265371,-89.795914,223.179199,633.701294,-802.454956
36,1.200000,-0.094143,-11.732033,-0.043959,-532.655273,906.529663,3196.864746,0.154918,-0.180972,-89.853294,222.724136,631.159119,-802.674133
37,1.233333,-0.093674,-11.730037,-0.042633,-532.661438,906.524963,3196.867188,0.164230,-0.210443,-89.857887,222.229004,628.660950,-802.812439
38,1.266667,-0.092427,-11.730910,-0.043604,-532.644897,906.509705,3196.875000,0.102249,-0.247419,-89.852982,221.630310,626.105408,-802.742920
39,1.300000,-0.101021,-11.735755,-0.037836,-532.773254,906.753784,3197.048096,0.146956,-0.217626,-89.853851,221.148499,623.524048,-802.971497
40,1.333333,-0.098765,-11.740159,-0.033151,-532.733643,906.678528,3197.156982,0.187437,-0.252629,-89.855400,220.535583,620.883301,-803.018188
41,1.366667,-0.092543,-11.731565,-0.037689,-532.680908,906.533447,3196.960693,0.140075,-0.201865,-89.816597,219.973541,618.091248,-803.184937
42,1.400000,-0.093893,-11.729692,-0.049651,-532.639832,906.521179,3196.718262,0.156499,-0.204339,-89.804710,219.379837,615.323425,-803.297791
43,1.433333,-0.091284,-11.724551,-0.043776,-532.654053,906.492859,3196.798584,0.050460,-0.261647,-89.831238,218.686111,612.510925,-803.346985
44,1.466667,-0.094089,-11.725760,-0.046292,-532.655579,906.533264,3196.752930,0.088897,-0.185236,-89.829491,218.024841,609.839172,-803.548279
45,1.500000,-0.100469,-11.735981,-0.035165,-532.777405,906.746033,3197.090332,0.190014,-0.334077,-89.825455,217.389236,607.324158,-803.811279
46,1.533333,-0.098553,-11.738913,-0.035439,-532.748230,906.676270,3197.098389,0.049649,-0.403724,-89.779213,216.685608,604.543030,-804.003662
47,1.566667,-0.090035,-11.729575,-0.039021,-532.673584,906.487671,3196.944824,0.124616,-0.383221,-89.766693,216.112701,601.722900,-804.171204
48,1.600000,-0.090333,-11.722418,-0.046029,-532.628357,906.456238,3196.748779,0.136766,-0.348970,-89.780945,215.448837,599.044128,-804.552490
49,1.633333,-0.091319,-11.730173,-0.044847,-532.628052,906.450073,3196.825928,0.132459,-0.293786,-89.765671,214.840408,596.457947,-804.940552
50,1.666667,-0.094334,-11.729833,-0.045959,-532.656189,906.506592,3196.775635,0.060239,-0.192989,-89.789139,214.112198,593.680603,-805.179138
51,1.700000,-0.093896,-11.730168,-0.039939,-532.681946,906.527771,3196.896973,0.055079,-0.177900,-89.796112,213.345795,591.156128,-805.504822
52,1.733333,-0.093140,-11.728136,-0.044783,-532.643616,906.571228,3196.831787,-0.002274,-0.143644,-89.810196,212.556671,588.606384,-805.883301
53,1.766667,-0.102488,-11.736483,-0.031861,-532.826599,906.789490,3197.133057,-0.058245,-0.016157,-89.825485,211.752533,585.883606,-806.386353
54,1.800000,-0.100657,-11.717302,-0.018263,-532.838684,906.788391,3196.979248,-0.022929,-0.157461,-89.754005,211.167374,582.997742,-806.572021
55,1.833333,-0.097707,-11.705609,-0.026941,-532.775940,906.634766,3196.671143,-0.001475,-0.098975,-89.758148,210.455276,580.065979,-806.931152
56,1.866667,-0.101617,-11.724084,-0.037537,-532.819702,906.750183,3196.879150,0.019364,-0.206340,-89.752434,209.572189,576.992798,-807.208618
57,1.900000,-0.105668,-11.740446,-0.028336,-532.888062,906.898926,3197.237305,0.102713,-0.227149,-89.713783,208.929428,573.396790,-807.476562
58,1.933333,-0.095146,-11.735786,-0.031664,-532.718750,906.627136,3197.123291,0.127257,-0.289521,-89.696396,208.317917,569.848328,-807.760132
59,1.966667,-0.092457,-11.727456,-0.044722,-532.641602,906.500732,3196.810791,0.059874,-0.284173,-89.762558,207.425720,566.197205,-808.110046
60,2.000000,-0.094883,-11.730778,-0.048120,-532.657776,906.510864,3196.761963,0.146664,-0.343159,-89.774063,206.817795,562.530334,-808.448486
61,2.033333,-0.091949,-11.724972,-0.046050,-532.630066,906.512207,3196.749023,0.092795,-0.461135,-89.788605,205.981842,558.833801,-808.723450
62,2.066667,-0.090033,-11.723703,-0.040474,-532.644043,906.484375,3196.850098,0.064765,-0.380134,-89.703964,205.118408,554.728149,-809.331909
63,2.100000,-0.092668,-11.728239,-0.042271,-532.666260,906.529053,3196.866699,-0.063233,-0.338516,-89.761581,204.281967,550.638306,-809.781006
64,2.133333,-0.088849,-11.728050,-0.039072,-532.621460,906.489075,3196.933350,-0.091441,-0.194723,-89.787979,203.508728,546.205688,-810.277344
65,2.166667,-0.091722,-11.725700,-0.044547,-532.634033,906.513611,3196.795410,-0.241390,-0.225648,-89.717041,202.659470,541.973022,-810.602051
66,2.200000,-0.094711,-11.728450,-0.047090,-532.652100,906.517700,3196.752197,-0.232743,-0.164776,-89.796547,201.855682,537.575378,-811.345825
67,2.233333,-0.094567,-11.732504,-0.046206,-532.639404,906.511841,3196.820557,-0.239739,-0.146484,-89.775162,201.051529,533.083496,-811.790649
68,2.266667,-0.106592,-11.738770,-0.038969,-532.817871,906.803955,3197.010010,-0.222298,-0.190874,-89.747963,200.512955,528.730835,-812.325867
69,2.300000,-0.096171,-11.736272,-0.032581,-532.746582,906.671021,3197.152344,-0.217577,-0.184216,-89.782364,199.890060,524.162292,-812.764709
70,2.333333,-0.092431,-11.729108,-0.041360,-532.659790,906.541870,3196.899170,-0.118051,-0.288755,-89.746407,199.342865,519.698975,-813.231445
71,2.366667,-0.094218,-11.728447,-0.047614,-532.645447,906.507996,3196.767090,-0.017397,-0.382738,-89.697708,198.813751,514.787231,-813.785156
72,2.400000,-0.095785,-11.728916,-0.045069,-532.657410,906.551147,3196.805176,0.101187,-0.335177,-89.727837,198.274124,509.765930,-814.446167
73,2.433333,-0.092505,-11.730734,-0.043111,-532.639771,906.505188,3196.884033,0.157422,-0.481322,-89.747917,197.750931,504.769440,-814.786743
74,2.466667,-0.089803,-11.727139,-0.040436,-532.635681,906.495056,3196.899658,0.208201,-0.464394,-89.745895,197.308197,499.503143,-815.494690
75,2.500000,-0.093795,-11.730573,-0.043952,-532.637024,906.544312,3196.855713,0.229034,-0.414034,-89.782700,196.682098,494.396545,-816.171204
76,2.533333,-0.099994,-11.733740,-0.029091,-532.813049,906.769409,3197.175049,0.133133,-0.510545,-89.694763,196.022659,489.491150,-816.810608
77,2.566667,-0.108923,-11.746733,-0.033505,-532.883545,906.932129,3197.245117,0.114582,-0.398943,-89.735283,195.281570,484.201416,-817.671692
78,2.600000,-0.095217,-11.741007,-0.030058,-532.710815,906.647339,3197.229248,-0.092641,-0.412444,-89.774117,194.553207,479.022125,-818.452148
79,2.633333,-0.099780,-11.738256,-0.030434,-532.810181,906.743408,3197.238281,-0.023864,-0.339326,-89.716599,193.936401,473.676636,-819.260254
80,2.666667,-0.096923,-11.733524,-0.034969,-532.742859,906.650513,3197.083740,-0.154457,-0.431282,-89.798264,193.114075,468.361023,-820.098816
81,2.700000,-0.094293,-11.728767,-0.039295,-532.668762,906.566040,3196.906738,-0.063167,-0.399964,-89.733864,192.651382,463.013336,-821.161377
82,2.733333,-0.091561,-11.699505,-0.031037,-532.739014,906.561096,3196.555420,-0.164276,-0.354503,-89.759422,191.810043,457.767609,-821.941956
83,2.766667,-0.094373,-11.713204,-0.039727,-532.745239,906.544861,3196.629639,-0.076330,-0.319551,-89.745255,191.266479,452.997742,-823.008118
84,2.800000,-0.093022,-11.723402,-0.040517,-532.689331,906.530945,3196.795654,-0.114416,-0.360121,-89.813698,190.530045,448.188385,-824.093140
85,2.833333,-0.092857,-11.729541,-0.039814,-532.690186,906.522766,3196.916504,0.011164,-0.421191,-89.808403,190.007980,443.713959,-825.135071
86,2.866667,-0.092619,-11.727162,-0.044040,-532.638916,906.526489,3196.812988,-0.068564,-0.503553,-89.769958,189.411484,439.486877,-826.163330
87,2.900000,-0.089872,-11.728028,-0.038120,-532.641907,906.497375,3196.931885,-0.041618,-0.510494,-89.761200,188.682419,435.170288,-827.427734
88,2.933333,-0.095030,-11.729734,-0.042853,-532.668396,906.550171,3196.863525,0.034142,-0.564159,-89.759407,188.229950,430.641663,-828.655579
89,2.966667,-0.093750,-11.728784,-0.045502,-532.640137,906.555603,3196.822266,0.012028,-0.546560,-89.741287,187.549683,426.545074,-829.660095
90,3.000000,-0.091433,-11.731709,-0.045889,-532.621643,906.505005,3196.845947,0.025657,-0.475529,-89.709984,186.958084,422.150482,-831.193848
91,3.033333,-0.090450,-11.725358,-0.041122,-532.644287,906.513550,3196.828613,0.041303,-0.476286,-89.777061,186.327423,418.078003,-832.441956
92,3.066667,-0.093809,-11.727055,-0.045700,-532.648010,906.525024,3196.757568,0.015607,-0.389940,-89.723755,185.690247,413.824066,-833.842529
93,3.100000,-0.095586,-11.734547,-0.051310,-532.647461,906.539062,3196.741211,-0.004345,-0.412511,-89.736496,185.056259,409.185303,-835.281555
94,3.133333,-0.095683,-11.726911,-0.047804,-532.656067,906.540649,3196.726318,0.019957,-0.311861,-89.681801,184.496429,403.839294,-836.791626
95,3.166667,-0.090895,-11.728043,-0.036303,-532.685608,906.507568,3196.936523,-0.011012,-0.267017,-89.684441,183.783035,398.375977,-838.107544
96,3.200000,-0.091679,-11.725234,-0.042728,-532.631714,906.512085,3196.860840,-0.135352,-0.238282,-89.665176,183.124329,392.465454,-839.576782
97,3.233333,-0.092702,-11.726659,-0.045821,-532.618225,906.538757,3196.798828,-0.166343,-0.282455,-89.705406,182.400879,386.230682,-841.109009
98,3.266667,-0.090914,-11.727753,-0.042164,-532.633301,906.516968,3196.847656,-0.057112,-0.456996,-89.692215,181.764191,380.051056,-842.486938
99,3.300000,-0.091761,-11.730881,-0.045860,-532.624573,906.511230,3196.845947,-0.033202,-0.503681,-89.638962,181.301071,373.380798,-843.953308
100,3.333333,-0.095006,-11.729845,-0.042038,-532.638672,906.532471,3196.883301,-0.040927,-0.480255,-89.717140,180.606430,366.809326,-845.450317
101,3.366667,-0.091431,-11.730529,-0.046317,-532.611023,906.507507,3196.823730,0.029835,-0.556446,-89.729477,180.010284,360.398590,-846.939575
102,3.400000,-0.090859,-11.730423,-0.040320,-532.640564,906.511475,3196.914795,0.037830,-0.547262,-89.663010,179.562836,353.612396,-848.671021
103,3.433333,-0.093853,-11.703619,-0.031487,-532.771606,906.615540,3196.559814,0.130889,-0.599617,-89.663025,178.925583,346.733551,-850.293335
104,3.466667,-0.093387,-11.713934,-0.041056,-532.756409,906.583984,3196.629395,0.088089,-0.523588,-89.658989,178.219055,339.667664,-852.020386
105,3.500000,-0.093366,-11.729611,-0.042893,-532.677429,906.516846,3196.837646,0.109268,-0.438315,-89.699326,177.595993,332.593597,-853.860718
106,3.533333,-0.093841,-11.731495,-0.047774,-532.642273,906.507629,3196.767578,0.098870,-0.420745,-89.736435,177.020203,325.509277,-855.568176
107,3.566667,-0.095465,-11.730681,-0.048000,-532.668457,906.552490,3196.745117,-0.046767,-0.440538,-89.670273,176.235672,318.823273,-857.342590
108,3.600000,-0.090546,-11.728175,-0.039465,-532.648682,906.479736,3196.904541,-0.055092,-0.433600,-89.650955,175.662720,312.010742,-859.269104
109,3.633333,-0.091242,-11.727876,-0.040359,-532.631592,906.504944,3196.884033,-0.080157,-0.468155,-89.665428,175.027405,305.321686,-861.198364
110,3.666667,-0.091175,-11.700282,-0.033499,-532.730225,906.557861,3196.493896,-0.052795,-0.491242,-89.707306,174.294022,299.091400,-863.106140
111,3.700000,-0.093697,-11.714338,-0.036061,-532.748474,906.590515,3196.722900,-0.182913,-0.491462,-89.688393,173.515320,292.777649,-865.028625
112,3.733333,-0.093645,-11.727595,-0.042458,-532.670044,906.561523,3196.842529,-0.158873,-0.499063,-89.718880,172.890472,286.537659,-867.150146
113,3.766667,-0.094752,-11.733606,-0.044377,-532.627075,906.551331,3196.889404,-0.101652,-0.529017,-89.706146,172.380463,280.394043,-869.264404
114,3.800000,-0.092597,-11.700982,-0.029301,-532.773560,906.610291,3196.554443,-0.037757,-0.565898,-89.726440,171.840195,274.331146,-871.317871
115,3.833333,-0.094833,-11.699422,-0.035064,-532.757141,906.594604,3196.472900,0.064000,-0.455719,-89.719704,171.303543,268.557953,-873.622314
116,3.866667,-0.094414,-11.721677,-0.046828,-532.697388,906.575867,3196.676758,0.004853,-0.576053,-89.731796,170.779907,263.254150,-875.646729
117,3.900000,-0.094961,-11.705052,-0.035983,-532.721191,906.579834,3196.518799,0.041409,-0.467669,-89.804108,170.228882,258.005493,-877.932434
118,3.933333,-0.096403,-11.719679,-0.040087,-532.737915,906.594543,3196.702637,-0.114579,-0.488876,-89.726151,169.690262,253.042633,-880.189819
119,3.966667,-0.092170,-11.730074,-0.044102,-532.650757,906.507690,3196.851807,-0.107150,-0.372070,-89.654282,169.121628,247.834076,-882.408691
120,4.000000,-0.094316,-11.732922,-0.045115,-532.647644,906.533813,3196.854004,-0.075544,-0.358568,-89.702614,168.504379,242.688263,-884.809204
121,4.033333,-0.104624,-11.740070,-0.038683,-532.786682,906.802124,3197.058105,-0.165060,-0.380101,-89.665176,167.876648,237.759705,-887.300049
122,4.066667,-0.096429,-11.737844,-0.030984,-532.748779,906.661316,3197.168945,-0.069432,-0.385799,-89.709221,167.309372,232.855103,-889.668945
123,4.100000,-0.094974,-11.703876,-0.029617,-532.790527,906.609314,3196.594971,-0.020366,-0.486411,-89.712601,166.858398,228.407104,-892.009033
124,4.133333,-0.094446,-11.711088,-0.043393,-532.735413,906.563660,3196.577881,-0.010595,-0.631958,-89.732483,166.378281,224.147446,-894.373413
125,4.166667,-0.090571,-11.720098,-0.041601,-532.680786,906.487549,3196.772949,-0.096284,-0.636071,-89.733810,165.852341,220.198456,-896.868103
126,4.200000,-0.092227,-11.724030,-0.045151,-532.651062,906.524658,3196.755615,-0.142472,-0.573462,-89.725761,165.367020,216.543808,-899.415222
127,4.233333,-0.094806,-11.731533,-0.046332,-532.641541,906.531799,3196.820557,-0.080004,-0.716777,-89.761398,164.930313,213.527969,-902.090576
128,4.266667,-0.093940,-11.729933,-0.046398,-532.654236,906.532043,3196.805908,-0.101458,-0.629791,-89.691521,164.520157,210.821091,-904.805969
129,4.300000,-0.095766,-11.731968,-0.044608,-532.672363,906.573120,3196.828125,-0.067194,-0.646218,-89.715782,164.175751,208.335464,-907.602722
130,4.333333,-0.089769,-11.727663,-0.039072,-532.640198,906.513855,3196.904541,-0.078460,-0.740999,-89.724342,163.712402,206.221588,-910.405151
131,4.366667,-0.092384,-11.729105,-0.042700,-532.637695,906.501953,3196.840820,-0.011311,-0.529396,-89.687866,163.295349,204.176941,-913.231079
132,4.400000,-0.103841,-11.736719,-0.038158,-532.794678,906.785034,3197.015625,-0.014160,-0.623005,-89.736931,162.869293,202.591568,-916.203186
133,4.433333,-0.094698,-11.733487,-0.028839,-532.737366,906.655640,3197.169678,-0.050444,-0.611923,-89.743156,162.379333,201.399582,-919.053223
134,4.466667,-0.093006,-11.730437,-0.039197,-532.672852,906.566650,3196.945068,-0.009432,-0.661924,-89.787567,161.969971,200.421875,-921.940002
135,4.500000,-0.091891,-11.725916,-0.045667,-532.651062,906.501709,3196.775146,0.097110,-0.653607,-89.775131,161.731857,199.745499,-925.058594
136,4.533333,-0.091446,-11.724165,-0.047515,-532.635620,906.482056,3196.704590,0.073087,-0.675301,-89.743820,161.352707,199.209717,-927.986023
137,4.566667,-0.091469,-11.729716,-0.045751,-532.636780,906.510986,3196.825928,0.132259,-0.600077,-89.722336,160.946564,198.864609,-931.068237
138,4.600000,-0.094549,-11.731981,-0.043505,-532.647461,906.532776,3196.868896,0.098798,-0.725514,-89.767921,160.596100,198.525009,-934.142273
139,4.633333,-0.092461,-11.729302,-0.045094,-532.628601,906.499512,3196.812500,0.040994,-0.807657,-89.719841,160.114502,198.487839,-937.226562
140,4.666667,-0.093833,-11.732891,-0.044442,-532.654541,906.540100,3196.835938,0.041591,-0.825232,-89.668182,159.841324,198.108231,-940.497253
141,4.700000,-0.093006,-11.731741,-0.036555,-532.673889,906.578552,3196.994141,0.194755,-0.745160,-89.726860,159.482971,197.847946,-943.780273
142,4.733333,-0.091734,-11.730938,-0.041832,-532.635376,906.541992,3196.906738,0.129510,-0.732748,-89.724968,159.126266,197.579956,-947.108215
143,4.766667,-0.091513,-11.725304,-0.041592,-532.650879,906.512390,3196.827881,0.048941,-0.804829,-89.720337,158.615723,197.930725,-950.317078
144,4.800000,-0.095346,-11.732828,-0.049368,-532.630066,906.506714,3196.776367,0.083909,-0.714525,-89.722496,158.274017,197.969223,-953.955017
145,4.833333,-0.094859,-11.731154,-0.046740,-532.632019,906.528442,3196.784180,-0.086733,-0.661046,-89.675705,157.817795,198.266144,-957.396301
146,4.866667,-0.090627,-11.730446,-0.042898,-532.632751,906.492676,3196.895508,-0.060631,-0.642152,-89.694290,157.311050,198.768585,-960.932678
147,4.900000,-0.093818,-11.730591,-0.042221,-532.661316,906.525940,3196.873047,-0.011665,-0.675940,-89.629501,156.899338,199.107132,-964.511108
148,4.933333,-0.093130,-11.728284,-0.041297,-532.655334,906.539612,3196.865479,0.019159,-0.652183,-89.700562,156.482941,199.419983,-968.122803
149,4.966667,-0.094660,-11.731591,-0.043531,-532.654541,906.548340,3196.862305,-0.050351,-0.737309,-89.652519,156.094818,199.619995,-971.827576
150,5.000000,-0.090524,-11.727457,-0.041057,-532.660217,906.504639,3196.879150,-0.013707,-0.608717,-89.689034,155.636841,199.763901,-975.614929
151,5.033333,-0.092421,-11.726965,-0.037834,-532.671082,906.551392,3196.934082,0.057197,-0.790276,-89.711929,155.212540,200.158966,-979.289001
152,5.066667,-0.096397,-11.732081,-0.042256,-532.694824,906.602234,3196.881348,0.102767,-0.852370,-89.761780,154.829193,200.782455,-983.115173
153,5.100000,-0.095989,-11.731590,-0.045071,-532.661560,906.567017,3196.840332,0.172137,-0.858501,-89.721100,154.422089,201.486984,-987.085327
154,5.133333,-0.091161,-11.727848,-0.039578,-532.667053,906.497009,3196.874512,0.034778,-0.798542,-89.780739,153.802261,202.575912,-991.129150
155,5.166667,-0.093642,-11.703019,-0.036228,-532.717468,906.581482,3196.508789,0.015213,-0.765465,-89.781006,153.405838,203.544876,-995.218811
156,5.200000,-0.091734,-11.713274,-0.036213,-532.732727,906.563232,3196.706299,0.008884,-0.726313,-89.708946,153.098969,204.718628,-999.346985
157,5.233333,-0.089615,-11.728896,-0.039711,-532.653320,906.513733,3196.918945,0.022379,-0.765382,-89.715347,152.780090,205.922668,-1003.390564
158,5.266667,-0.091333,-11.726210,-0.043624,-532.655640,906.527771,3196.800781,0.079730,-0.883550,-89.701866,152.331390,207.270355,-1007.746948
159,5.300000,-0.095282,-11.731117,-0.046265,-532.668945,906.538757,3196.813477,0.177414,-0.824406,-89.678368,151.992233,208.477859,-1012.093567
160,5.333333,-0.094632,-11.731469,-0.039989,-532.678711,906.546936,3196.875732,0.125721,-0.828814,-89.721245,151.356888,209.939240,-1016.569946
161,5.366667,-0.093392,-11.732927,-0.043254,-532.634521,906.512512,3196.880615,0.053485,-0.875358,-89.712341,150.737457,211.455551,-1020.921021
162,5.400000,-0.098990,-11.734089,-0.033332,-532.792725,906.737610,3197.088623,0.093140,-0.853646,-89.756393,150.258057,212.891251,-1025.525391
163,5.433333,-0.095677,-11.734665,-0.032956,-532.737610,906.671753,3197.121094,0.010729,-0.928880,-89.761429,149.735947,214.688751,-1030.044067
164,5.466667,-0.094592,-11.706175,-0.033231,-532.758362,906.614746,3196.595459,0.068236,-0.997366,-89.798714,149.149857,216.859100,-1034.632568
165,5.500000,-0.094883,-11.712787,-0.039175,-532.706299,906.574341,3196.615234,-0.044439,-0.824642,-89.728050,148.598038,218.435974,-1039.385986
166,5.533333,-0.091431,-11.725864,-0.041061,-532.647644,906.509521,3196.833740,0.018675,-0.838606,-89.728592,148.110947,219.820862,-1044.242676
167,5.566667,-0.087680,-11.724544,-0.037396,-532.611389,906.449341,3196.925537,0.035367,-0.882786,-89.724319,147.600266,220.871185,-1048.911621
168,5.600000,-0.091031,-11.729494,-0.038202,-532.650818,906.517883,3196.942139,0.125265,-0.881120,-89.723419,147.080246,221.695999,-1053.909546
169,5.633333,-0.090653,-11.730517,-0.040984,-532.617920,906.502808,3196.888428,0.086024,-0.757525,-89.713417,146.428543,222.466919,-1058.786499
170,5.666667,-0.095630,-11.728230,-0.041718,-532.686462,906.573914,3196.864990,0.029658,-0.681581,-89.781693,145.725159,223.089905,-1063.972412
171,5.700000,-0.092942,-11.732168,-0.039985,-532.655579,906.536926,3196.937012,0.036720,-0.685586,-89.784706,145.142960,223.424362,-1069.015991
