,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
22,-0.23032586086997497,0.28255764397811123,0.3375610169219235,-0.35820307098653037,-0.2557154720834237,-0.06141750697197422,0.23983550076405002,-0.2660002123687756,-0.2362562836702129,-0.0209633754404966,0.38472832320158884,-0.2750655827752085,-0.26582891618411497,-0.13181402864911348,0.22272970315205506,-0.24797210583928447,-0.2841431447449925,-0.14164583105284387,0.24930692013877004,-0.24601326120115571,-0.2646957265175162,-0.2767192853233609,0.2397687394882142,-0.21108320199213204,-0.2633165139460136,-0.38297320221604203,0.25059537220719347,-0.18458619221818048
23,0.0,0.0,0.0,0.0,-0.5112994474930022,-0.12315001640546445,0.4805996655660816,-0.5316960825287994,-0.4821132275140698,-0.12488950281930015,0.675367626783007,-0.5290549680868998,0.0,0.0,0.0,0.0,-0.5675855021344555,-0.2862340340954031,0.4988353086151129,-0.49104888522960105,0.0,0.0,0.0,0.0,-0.5219498351553838,-0.7903381076158643,0.4704012525525627,-0.36296480510267315
24,-0.476595306669355,0.44831693169272757,0.7283956263698804,-0.6829784386002421,-0.7676643680620329,0.0417632018566924,0.781598060396105,-0.8579935230819185,-0.7605548945651613,-0.11134772552120462,0.9586124838638408,-0.814859126758568,-0.5320889722821707,-0.2588508512492603,0.4475650034089752,-0.49662143071812875,-0.831889970321529,-0.5024327624343716,0.7760212406714864,-0.7171996978643387,-0.545769880102878,-0.5315917532633342,0.5305236622555347,-0.42854743711733406,-0.8061770020237269,-1.1499451376057699,0.6971677122501333,-0.5544928796550935
25,-0.6707211608869219,0.5292691865939188,1.190750198533132,-0.9849112648479753,-1.0224335375637517,-0.021403420230250592,1.0238551956928368,-1.1228434623865926,-1.0387792129678064,-0.10100834223423975,1.2411613595471755,-1.0996234510770744,-0.797196584409311,-0.39318209340519483,0.6713110498425265,-0.7434972871121646,-1.1148867765812562,-0.6491878896850317,1.0247960951239379,-0.961453065450622,-0.8168647379930489,-0.7878454138187405,0.8176821196994395,-0.6452043117354076,-1.0453998625780845,-1.5754445359175882,0.9372782879084012,-0.7266743035697532
26,0.0,0.0,0.0,0.0,-1.2678131708145155,0.046068628719162855,1.4075701658858735,-1.4222032255196217,-1.2781135262346648,-0.12385390214714817,1.6199999583175688,-1.375649736538899,-1.0616951689691179,-0.529165677841866,0.8951508211855275,-0.9897052652940325,-1.3806830569449402,-0.8594580509462342,1.2998161218137916,-1.1883405414751216,-1.072705493600293,-1.0831192555083624,1.1201783084495665,-0.8507964119047223,-1.329070461183807,-1.9364335287289645,1.1637347848170185,-0.9176271261615471
27,0.0,0.0,0.0,0.0,-1.2854595868367686,0.041075206625032945,1.4016941200819384,-1.4207802677240822,-1.2984070240283276,0.09105829371462917,1.4837517855492686,-1.4340328903095299,-1.3266121027978177,-0.6384820520798016,1.2080235153981624,-1.2431278514337525,-1.3502623544072505,-0.9625927315236286,1.2749600303155415,-1.15983471956462,-1.3473378700779648,-1.3626389163490733,1.3603287832032303,-1.0610498624701503,-1.3278001761176779,-1.9430425549481172,1.1594422013725878,-0.9157421840214856
28,0.0,0.0,0.0,0.0,-1.2843694430598294,0.038973305569275085,1.404987804072038,-1.419316704005281,-1.3306544377150273,0.20175939202860632,1.476042203296625,-1.4634722984332253,-1.3377861875116215,-0.5206928159852444,1.3276452532911402,-1.2726778301105974,-1.3500888916939877,-0.9662131685787682,1.2760148452952131,-1.1583072996077133,-1.3566175717005056,-1.3669755436298003,1.3637048028722492,-1.0597249056995042,-1.3401367004823619,-1.9273049293074205,1.1849804614778185,-0.9200318025231278
29,-0.9316323185563263,0.5323483110177643,1.521328021591113,-1.2649458835635325,-1.2823573251913327,-0.1901179712918244,1.3489385109041752,-1.3569404064731636,-1.3302470577811063,0.19323799199969152,1.475945740038552,-1.460436402028488,-1.3240615086718144,-0.18586237464029626,1.3223837448552995,-1.3606851050998006,-1.3602332349688768,-0.8897719233182049,1.3319730884255914,-1.1777543966380812,0.0,0.0,0.0,0.0,-1.31338469354875,-1.9780164536685874,1.180329934334854,-0.9054273104298828
30,-1.1470094766182766,0.6133766540586612,1.9954856886686383,-1.5638952529798587,-1.2817977826127886,-0.19147935629666418,1.3525156171093624,-1.3556989382568438,-1.2976645794286985,0.03263247185977296,1.4129079468254235,-1.4164830123219736,-1.3236283833478069,-0.1629264118396284,1.4120182831550456,-1.3662945942371163,-1.3307986026939396,-0.9891648768400568,1.30884156792158,-1.1502623984384819,-1.3499713395207962,-1.3934450455907534,1.3142231917292135,-1.051672445147919,-1.331578291797671,-1.963568143024564,1.1628256277296214,-0.909806834953047
31,0.0,0.0,0.0,0.0,-1.2801663677747996,-0.21007927294962983,1.35440935694765,-1.3498627936448842,-1.261322348261279,-0.17656413923619116,1.247799194796061,-1.3569194614645683,-1.3034492018191342,-0.22805611341718332,1.450488552665146,-1.3480873326682818,-1.3300166897293664,-0.9979027067493889,1.3068314881592022,-1.1479180064340402,-1.3526077836472266,-1.4202578798921903,1.2674889634780253,-1.0438502750103567,-1.3424963056905745,-1.9484804568566645,1.191811040888334,-0.9139930861737604
32,0.0,0.0,0.0,0.0,-1.2713286886721018,-0.09437328858275436,1.509274658234498,-1.3803538156647228,-1.2985760005538765,-0.36381661117503195,1.2848170603468927,-1.3059503030084911,-1.2786105041603106,-0.35358856371699743,1.3521015312834508,-1.3132179898038356,-1.3507667012841222,-0.8951846761115132,1.415546040687871,-1.1750358004879915,-1.3432069219189835,-1.466419811641646,1.195036145031154,-1.0306609918556537,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,-1.2328094832527658,-0.014049547255244321,1.7204328303508007,-1.3995052424894936,-1.2982603878780785,-0.370721598403343,1.285788646705721,-1.303337941681011,-1.2779642726604081,-0.4813416257971756,1.2423617687090627,-1.2798229470156386,0.0,0.0,0.0,0.0,-1.3422360603697565,-1.470681618576793,1.1996470415246197,-1.0289062806420282,0.0,0.0,0.0,0.0
34,-1.1633178466736527,0.4893122070314698,2.047735307568009,-1.5267914903597155,-1.2438381598628825,-0.0013926083022774316,1.8365135078283743,-1.4025604695431597,-1.2639118429726066,-0.48600439606777057,1.2975113755402181,-1.2709745065702185,-1.2660385665966924,-0.9210032685852563,1.2411248523846699,-1.1619932284720538,-1.3315427754961142,-0.9976935571855778,1.3920419694641417,-1.1472358662723239,0.0,0.0,0.0,0.0,-1.3511940236174098,-1.9530584052097766,1.1943248190073579,-0.9128045212962533
35,0.0,0.0,0.0,0.0,-1.2049802785226007,0.07895163968379562,2.0470456162557418,-1.4218680049142969,-1.2958694419627732,-0.33920689894718015,1.3624720001524522,-1.3097037615452276,-1.2787958176869254,-0.9512532417786899,1.1519773176504178,-1.1534140035670502,-1.3208889646140363,-1.1090484637611429,1.2903093517640074,-1.1171530779108925,-1.3238141975213567,-1.5350128731732526,1.191162468971338,-1.0108805347554866,-1.351287525804482,-1.9560908883168946,1.1990853228363456,-0.9114010332067315
36,0.0,0.0,0.0,0.0,-1.19626365637073,0.310195649223017,1.9642685202804864,-1.4834329291133055,-1.3732855351326805,-0.09425526604146502,1.4204995540322298,-1.3769717143928495,0.0,0.0,0.0,0.0,-1.3587936639443972,-1.022125426396761,1.3253311068399083,-1.1399810151972958,-1.3331133849176373,-1.5398927479505007,1.195559323977426,-1.0094317539387654,-1.3482960429831348,-1.9847607418296291,1.2181500191356152,-0.9038020928894595
37,0.0,0.0,0.0,0.0,-1.2091044624346037,0.4258196787857713,1.8698496879610347,-1.5112139635776414,-1.3571644569099617,-0.10502812257483436,1.4188702876692099,-1.3736669685474354,-1.2987801237591243,-0.5350105100428849,1.106892853425773,-1.2618168033949857,-1.3569986099214402,-1.0554142752486952,1.2836497541914533,-1.1304084306416269,-1.3420927971480643,-1.5447336889306225,1.2005033146950717,-1.0078838291597603,-1.3614362269802907,-1.9695114142463321,1.2452661335203912,-0.9079878837678788
38,-1.094458504101583,0.45879264489812455,2.169820974965721,-1.5177662873377111,-1.2708791121853165,0.5733075425638232,1.7080775768499756,-1.550232500268795,-1.3569556295436038,-0.1106117721991144,1.419154508882622,-1.3713957058895572,-1.3348591753327432,-0.44497351232442545,1.1263498998552461,-1.285899947849858,-1.375774464117817,-1.0781733632446007,1.2002552833329172,-1.1242436066098862,-1.35058162074009,-1.5503820903594692,1.2053976385861158,-1.0063538359427044,-1.3583081962868946,-1.9970053512604877,1.2149669386423336,-0.900197484470921
39,-1.1482232804498613,0.5048876133540736,2.0958497064979733,-1.5277380566674807,-1.258492610892874,0.5572917131270336,1.5997408600891063,-1.5443137426676627,-1.3660798905087297,-0.03399961589943505,1.5109060937315413,-1.391478191037606,-1.3356245344938387,-0.4473113436321675,1.120636436829684,-1.2844303123219958,-1.3979324495902654,-0.9050195685927763,1.3265407356880827,-1.1693819073654512,-1.3839874967616637,-1.4775400530099452,1.23376010464148,-1.025387027773591,-1.354232791279665,-2.0192777829598456,1.19118971066053,-0.8938646421667382
40,-1.1351528206696506,0.6280366465764504,2.1537371412242727,-1.559194160875712,-1.3219248044712857,0.7025930028646882,1.4358600058299202,-1.5826422447336548,-1.3656518712592105,-0.04045353805182298,1.512172621803696,-1.388984614847699,-1.372030268492177,-0.36038712886233987,1.1300654688889755,-1.3078438151608733,-1.3986220318462768,-0.9065213175369298,1.3247325642607906,-1.1683569812835046,0.0,0.0,0.0,0.0,-1.3497805840184811,-2.0417926208859014,1.1666309474872527,-0.8874176767420903
41,-1.167566230145294,0.6724180190966818,2.068126849471293,-1.5713218225892398,-1.3246244967284202,0.7464265519958622,1.3533800932103246,-1.5935792378305176,-1.3380047743063543,-0.08862659251807442,1.62714825299526,-1.3749334444664747,-1.3721646301489883,-0.3624938278224958,1.134880841275676,-1.3064094283378986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3500032379471771,-2.0436245570998133,1.1685940548609235,-0.8864943341134612
42,-1.1686722444598856,0.6385167219107647,2.0669458630608823,-1.5608860358692458,-1.2920571553808116,0.5282166217694639,1.4174369390806434,-1.5359239269261313,-1.3372596561190278,-0.09759208496989684,1.6296994945499048,-1.3715868783563754,-1.3853162738931268,-0.7222156414206564,1.147564391750535,-1.2120578889068159,0.0,0.0,0.0,0.0,-1.4109392293995326,-1.4276179432745821,1.2429526798276536,-1.0387471557841743,-1.3596016664040032,-2.0468202813038032,1.173362829245015,-0.885837799113762
43,-1.2389518779707838,0.6270517090928894,1.9427376593625794,-1.5553860671585893,0.0,0.0,0.0,0.0,-1.2896937258191126,0.2144415407152295,1.562446166130839,-1.4543435328183274,-1.3861669881645682,-0.6971583611396761,1.2324072658631384,-1.2178474329824733,-1.3942338948310269,-0.8291541305744362,1.4151872036240816,-1.1879343467736692,-1.4262686404149836,-1.3479153397065364,1.3377109907999283,-1.0592767970870436,-1.3432364572973752,-2.0943172827197243,1.1744046433091773,-0.8727828412942319
44,-1.2044936520767362,0.5746379591450758,2.030096053633172,-1.538275601291722,-1.2859478382707168,0.29328830402935246,1.3720924435072075,-1.473533535840583,-1.2956324484674435,0.08406541427092411,1.4019133114769864,-1.4198343893869196,-1.3859315749235654,-0.6738176262457582,1.3245665401131592,-1.2231579198554745,0.0,0.0,0.0,0.0,-1.4259566892304396,-1.3563837435366672,1.3367064265575117,-1.0566680596892684,-1.3311187565057927,-2.1201030105837733,1.193349847591544,-0.8653044936053018
45,-1.1699453353867713,0.5225518570270177,2.1174878742018235,-1.5212599995793334,-1.3044583133319143,0.289516026242374,1.368396281561789,-1.4721707231359833,-1.2711485256153165,0.056306871649640856,1.5030738492031066,-1.4112569072962986,-1.386145635547058,-0.6751520154147423,1.3284010938261583,-1.2221293373115298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3309417208461025,-2.122336798568207,1.194859614537272,-0.8642178654135556
46,0.0,0.0,0.0,0.0,-1.306061932709391,0.2858576045380324,1.3632712212143772,-1.4702133042006107,-1.287075249431226,0.17912713219540657,1.4800146165053718,-1.4434389368976097,-1.3976783532711259,-0.6810190750513654,1.336601601927914,-1.220190604831944,0.0,0.0,0.0,0.0,-1.4785002327193923,-1.2617199137061053,1.3164390992977715,-1.0819558180736344,-1.3792647833918423,-2.03716318704073,1.2168679519862464,-0.887437385098291
47,-1.1774481541196427,0.3821319560464128,2.0701935071945234,-1.48439795274717,-1.349214644639936,0.1179473836746755,1.4280643367227892,-1.4229134897850078,-1.2688669794944407,0.027553029264869532,1.420558542217789,-1.403025043081344,-1.4141721654642763,-0.5748558045694867,1.4438474090637694,-1.247308389811176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3774414814747182,-2.0450355825849624,1.2089167445440787,-0.885137742064791
48,-1.1840536767434056,0.24110457761810905,2.022209704458653,-1.4473315469368024,-1.2814943921480346,0.28383940088602755,1.5903964690189885,-1.4643297340471433,-1.2962734197707093,-0.44506904144844883,1.4309652241179052,-1.276408918489714,-1.4245910302506337,-0.6145097024850401,1.3572138569469163,-1.2370241603694996,-1.423120673479173,-0.7439122101570218,1.4417647327976832,-1.2090165192737372,0.0,0.0,0.0,0.0,-1.3503855551251713,-2.0860732593547353,1.2048777888948379,-0.8727773787028532
49,-1.2095668365623093,0.2571683112092008,2.026188545847393,-1.4487238409827805,-1.295191039578752,0.40362725678833905,1.7327228680920264,-1.4953374762772902,-1.2912833123540786,-0.2535765278313692,1.6253425223483426,-1.3260112533867123,-1.4025041011878276,-0.7062625984313671,1.3000915368710797,-1.2119618950336757,-1.4033630313398233,-0.8107068564840734,1.4724606624760428,-1.1898070084370935,-1.4628331968424155,-1.3518917844801017,1.2850973719531327,-1.057827587674606,-1.369235039385726,-2.0680225456390033,1.1864466981061625,-0.8778565410568865
50,-1.253649547605611,0.46826965865819314,1.8767846855768515,-1.5054918253110698,-1.2588401044249948,0.8020666332081975,1.6998489754668067,-1.6012155562680288,-1.330982672075661,-0.24491069997748127,1.5171283430552933,-1.3289507794702746,-1.4116044283785132,-0.721600006203641,1.2998126143294806,-1.2080597838913163,0.0,0.0,0.0,0.0,-1.4703853374356979,-1.3588429221665048,1.2868614453759064,-1.0556513704603254,-1.3743080542534014,-2.0778860707412314,1.178722529335975,-0.8756201241982147
51,-1.2477080115615755,0.8155497712805353,1.6571885896011669,-1.6027906475175964,-1.2809445288087102,0.8049283255268032,1.6800975793142396,-1.6023380627738129,-1.3147799589679874,-0.37374370786621125,1.5357578069594393,-1.2937530171192546,-1.4089848790287764,-0.7286108375657763,1.295694283259886,-1.2056320256598254,-1.4196379186951773,-0.9103163150322906,1.368134363036304,-1.1628461886973558,-1.462064529010249,-1.4540218271347274,1.1869158066882728,-1.0302312502388067,-1.322947810632292,-2.1680033971428903,1.1546191556496699,-0.849916430892633
52,-1.204113821701681,0.9011933181565773,1.7891920386942097,-1.6210668234956789,0.0,0.0,0.0,0.0,-1.3106125022811772,-0.37880130932653994,1.535505378574815,-1.291531051337095,-1.361802970846512,-0.9392855252799958,1.1815812085651325,-1.1490237872377924,-1.4275040971085105,-0.9195576508609419,1.3637655966892495,-1.1594893700162703,-1.469227670772478,-1.4614663516155741,1.1812778592468036,-1.0279115072594647,-1.3295628794475398,-2.1725911336896226,1.156147062493917,-0.8488645776801104
53,-1.2014723597350792,0.8973884772627813,1.7869432155961023,-1.619330836241272,-1.2330027299171555,0.9781072255924365,1.6101640009246398,-1.649464007152842,-1.3066335431786116,-0.3426723585883761,1.5992795911938003,-1.300237218070875,-1.320624921342049,-1.0298975185140526,1.1658986816023762,-1.1230496197437343,-1.4423456480157697,-1.016795418908892,1.2590169147903763,-1.1334684275675897,-1.4228833135009438,-1.5662890951302482,1.199750170167756,-0.9989988326019038,-1.365185272064436,-2.1236727296255373,1.1768037058928216,-0.8630308761491003
54,-1.186930253717053,0.6718638279605589,1.6189910998865238,-1.5629357258387,-1.3206632871161343,0.7771665037583488,1.3377549684009546,-1.597286788030556,-1.3199473830431203,-0.5053926913762978,1.4760258363214636,-1.257037535983252,-1.3490022722802248,-0.9845954001778031,1.1321580851403368,-1.1354100064900194,-1.4514262234574071,-1.0301664416436078,1.2450651095875696,-1.1301660117403158,-1.405167732582515,-1.6025290183922274,1.2202798749118593,-0.988516199498215,-1.37514433617166,-2.112860986406961,1.1954072919180807,-0.8662285163937435
55,-1.1334062349633915,0.8093030092205014,1.5467281309385723,-1.6033229546564514,-1.2837864778702506,0.8478889945088302,1.3899459241097705,-1.6136572329718724,-1.278802473942233,-0.6497716246167207,1.4230294263388674,-1.2171942685922303,-1.323922738564163,-1.0500056036252094,1.162875757680297,-1.1174506293719992,-1.4775900978536765,-0.9827661328958446,1.2065329787905226,-1.1424265527212611,-1.4021281975830862,-1.6071671862888497,1.212491225827636,-0.9867286542021176,-1.385976257100062,-2.097704671193533,1.2196454837312,-0.8703165135476405
56,0.0,0.0,0.0,0.0,-1.3281569527657981,0.4159455228741281,1.4289812177101513,-1.499342295562602,-1.2764507708063952,-0.7832224678752409,1.2662721596941864,-1.1814599545809117,-1.2812383329360437,-1.1454309031948062,1.1451885893488831,-1.0904466871008869,0.0,0.0,0.0,0.0,-1.3682735743482155,-1.6698066256600381,1.1965394815589,-0.9686482352311797,0.0,0.0,0.0,0.0
57,-1.1276729500339833,0.8122805354936732,1.5431356045562736,-1.603643571955803,-1.2895801758651093,0.28773638937739976,1.5355960312099224,-1.4653939128998341,-1.310889745637225,-0.6476646998401374,1.305209507851496,-1.2164425113065565,-1.314051329721882,-1.069521768254204,1.1466724786530418,-1.1109741567842097,-1.4733768522811923,-0.9930504958495809,1.194708118693861,-1.1389175083223018,-1.390782727653968,-1.603838409197623,1.207076367198642,-0.9854275759739342,-1.4146294249935691,-2.068216186907163,1.2175337864066484,-0.879105704622009
58,-1.1491049493849796,0.8128872828490905,1.548810617572132,-1.6006779785933574,-1.3338945540082336,-0.1444610990914114,1.5766871958022204,-1.349987434252788,-1.3342876610646337,-0.2879662564607048,1.2471610337359658,-1.3095172215083877,-1.3327399849497974,-0.5786289836245114,1.1466282521058921,-1.2385196770019156,0.0,0.0,0.0,0.0,-1.3932632553655337,-1.616554051278572,1.1990209349414536,-0.9820573144744886,0.0,0.0,0.0,0.0
59,-1.0966240337686641,1.2584680247444475,1.4624216040330253,-1.7210862385182941,-1.3447925867089332,-0.1611320163210213,1.5841595881328279,-1.3451792904354487,-1.34239989113654,0.079345271972735,1.1827216789720674,-1.4041051593658163,-1.3353573669258645,-0.5533607401093773,1.215476259929963,-1.2445853388326527,-1.509044197713285,-0.9230620493479271,1.202859923589522,-1.1570693059653898,-1.382180882447633,-1.6504485641096398,1.1565131272536775,-0.9724623156620928,0.0,0.0,0.0,0.0
60,-1.0868856657645445,1.2500901994269549,1.465312754398743,-1.7170864514735402,-1.3590271352108716,-0.2419780345015138,1.5107757841127107,-1.3230115032348608,-1.3967085315047707,0.21140385877763893,1.191387906338886,-1.4392146200239417,-1.361987580674333,-0.5092586637082059,1.1757965584965346,-1.2558444768608732,0.0,0.0,0.0,0.0,-1.3558990961650026,-1.7158456512745874,1.1360168658273337,-0.9541448097445867,-1.4137546440479951,-2.083571285953169,1.1979995571367146,-0.8745752945984595
61,-1.1577465254205608,0.9446475746875288,1.58082583744357,-1.6326973176798234,-1.3328542991995325,-0.21051555096231458,1.606720410606345,-1.328108431591579,-1.405828019333937,0.23983287895686534,1.2532045336923212,-1.4462018840611783,-1.405272459294054,-0.44107469883180556,1.1738991650539594,-1.274948089372252,0.0,0.0,0.0,0.0,-1.387652089021416,-1.6743434991875301,1.1309174729749247,-0.9658763616705336,-1.4128859352841439,-2.098207993572939,1.1814157154368814,-0.8703194150130225
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862522310711425,0.22341231251208335,1.3456367508703717,-1.4418267936555291,-1.432789986845045,-0.11421174123956568,1.1981652899494,-1.3571107914768012,0.0,0.0,0.0,0.0,-1.3338943347548031,-1.8104589347223772,1.0958637388163748,-0.9287789671931023,-1.3853234643831744,-2.148886240485516,1.1600396751657294,-0.8553372320791558
63,0.0,0.0,0.0,0.0,-1.3580904469970643,-0.04031683925919931,1.479663633832019,-1.3702811950118552,-1.366114852269537,-0.15560511543485972,1.396396124050006,-1.3420377056665205,-1.4501039101373798,-0.5453668284406815,1.1994866562686206,-1.2454616691347802,0.0,0.0,0.0,0.0,-1.3981540430096073,-1.6889584683008902,1.097525442409585,-0.9612180046543024,-1.38280329129059,-2.1643406296888115,1.137385452577084,-0.8507601236620639
64,-1.197773466997182,0.4198958312195926,1.5551462887379457,-1.4891712584536498,-1.3475169626320302,-0.052567361436739124,1.474809483149417,-1.3656744094464615,-1.3881104197336878,-0.4542921411286506,1.4022947398552283,-1.2645244132857443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3957689634817123,-2.1594579615344855,1.1457371836954207,-0.8523812410045177
65,0.0,0.0,0.0,0.0,-1.3569379073721777,0.09055416653355389,1.5717484654337688,-1.4018710347370853,-1.3781799322898505,-0.48292938866886637,1.4028361398807452,-1.2563867227913452,0.0,0.0,0.0,0.0,-1.5163470208878167,-0.9190696209371444,1.2322503452242777,-1.15716164318827,0.0,0.0,0.0,0.0,-1.4036163300665918,-2.145076214807421,1.1611449810810057,-0.8560631218499605
66,-1.195815835504541,0.4137320836302196,1.5415789684777799,-1.486488037860194,-1.396812362494202,0.2743714355425884,1.451042356537095,-1.449056502087842,-1.3660043963107895,-0.5365783628472985,1.329541919001813,-1.241618504859188,-1.425807903298233,-0.14258870801613127,1.1273028679386627,-1.3478480012096257,-1.4970404581637233,-0.5422739920887121,1.2113790016517272,-1.2508853100567987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-1.39212975365801,0.6707050183628929,1.387062481725471,-1.5527896753730068,-1.3708049170465502,-0.22866111707660924,1.2034897048869344,-1.3198231212613307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3920672573792874,-2.177156137536025,1.1662672731634736,-0.8473728718262962
