,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.2596430077580353,-0.15560310684155196,0.18956549569904063,-0.27754713169380274,-0.2643517367251299,-0.14198881792516177,0.18932764624178208,-0.28148473785759887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.5392493651912431,-0.2619430757587081,0.45736642982192877,-0.575953406363675,-0.557823159633795,-0.19209421449180847,0.4432150723403566,-0.5997483765572473,0.0,0.0,0.0,0.0,-0.27492936179954136,-0.11088210435353625,0.18343178741822877,-0.2903981988264682
55,-0.8416861282612025,-0.42081789818295084,0.6859432097397007,-0.8529868705720753,-0.852671229098233,-0.2806853577091978,0.7153410878949918,-0.8989682971187942,-0.28439630292657975,-0.03844454914549375,0.15880481607020092,-0.3109092275729961,-0.5694292231797956,-0.2109569733699928,0.38702845900438854,-0.5882301080622255
56,-1.1494196261115157,-0.5881344128817118,0.91380300063152,-1.1297925504559636,-1.1688728478883437,-0.3918557994727351,0.962803780788248,-1.1886634469530726,-0.5743772506698177,-0.07764402776758332,0.32072805697152834,-0.3109092275729961,-0.86967952393302,-0.31297307379626227,0.5946077366351138,-0.5882301080622255
57,-1.44568968084666,-0.6741553130545617,1.2129676974198689,-1.4466455094315784,-1.4628485476276687,-0.465173234279794,1.268408368781385,-1.498316156444266,-0.8628251165222706,-0.1293615250579129,0.5533268051560779,-0.618348975358354,-1.1795938566004378,-0.39461377893273675,0.8113115762826316,-0.8942700897467215
58,-1.4878558819393635,-0.6059871294046082,1.3282920772496134,-1.1690983777377757,-1.4979765721197666,-0.39778107434703575,1.3905525683291178,-1.216831418586667,-1.1827402226274244,-0.09885283923910035,0.7457769972122159,-0.9601410246598523,-1.495338562701861,-0.47771046457960137,1.0321186733305205,-0.8942700897467215
59,-1.5155978874724894,-0.5884961066977993,1.3711061973959466,-0.8706921030679033,-1.5282907426993244,-0.41905580927232544,1.4291359954503264,-1.206999715783025,-1.50862102640781,-0.06763669212743595,0.9418454469266095,-0.9601410246598523,-1.5419842804377475,-0.45138102638331984,1.0735972403605518,-0.6038718909202535
60,-1.526048641484458,-0.5198842535026524,1.4588696504878327,-0.593658638859503,-1.5615940735818747,-0.40097159622698114,1.4509551141649963,-1.2165396343393,-1.556071224936847,0.002731465422574059,0.9827273382290578,-0.6492317970868562,-1.571376272525476,-0.45446662875032073,1.0890338036422573,-0.6022340655460235
61,-1.5471624331511211,-0.4545271110073249,1.5341785459752972,-0.6178634554248583,-1.5775705487673004,-0.3544020454652269,1.5007927538798336,-1.2364981638349783,-1.6039024763244574,0.07456201374203172,1.0241090623586349,-0.6492317970868562,-1.6007378560615173,-0.45738402815818147,1.104354917617211,-0.6022340655460235
62,-1.5820683878791368,-0.4764423438242007,1.540082202556723,-0.6018836136039271,-1.6067627947138212,-0.34444728344115944,1.510858745471385,-1.2373016115843327,-1.6473594518622139,0.12824588877684745,1.0086919568293582,-0.6650635321620056,-1.6302060050714828,-0.43654401131175413,1.1067044850154022,-0.6120978259222892
63,-1.626990152528266,-0.5473376345395096,1.4954076367762101,-0.8783239562324182,-1.673817425357154,-0.35867523312715527,1.4484043502260602,-1.5348771403374402,-1.6650280468339271,0.09988776712363348,1.0371642897400248,-0.3232714828605073,-1.6594766722485281,-0.41496626329549446,1.1085720562491441,-0.6120978259222892
64,-1.6912064438246108,-0.4431715176082143,1.4428881031573442,-1.236903038500542,-1.7058383092335085,-0.32822324195998676,1.428596821983532,-1.5481819522132334,-1.6738343194927894,0.10280957134106825,1.0618723369746668,-0.6599784104265607,-1.6885498575926536,-0.3926507841094026,1.1099576313184365,-0.6120978259222892
65,-1.7120101326347927,-0.44415409986243626,1.4228793340606578,-1.538426749429159,-1.7181330433237783,-0.3181274020801924,1.4258546943220922,-1.5493591342981217,-1.6844737235372773,0.0886116086237325,1.0704654296524592,-0.9868823300848497,-1.72093916060531,-0.3524457490376657,1.1208415872040451,-0.3159037420607618
66,-1.7488342061469022,-0.303332898076685,1.3780261078674574,-1.59671740906144,-1.7436938981588888,-0.2859754927374344,1.3990805997021485,-1.562473738542995,-1.6778438285609063,0.09089453047971188,1.097124352433546,-1.3216858202805628,-1.7532413243977678,-0.31118593485581386,1.131479647587762,-0.3159037420607618
67,-1.7527315718682264,-0.26562390398294855,1.3680118542669433,-1.597595780995594,-1.7663131908825176,-0.30686230864201414,1.3595587425680407,-1.5486703331224985,-1.6844813247729014,0.12248883970740496,1.1012424511903265,-1.331040217470819,-1.7814057824031937,-0.31477718155860285,1.1495859537673696,0.0
68,-1.7452715739726323,-0.17642712699862892,1.4065813325856051,-1.321155438367103,-1.7422175797018427,-0.27434385768624414,1.3990060094539305,-1.5618613229534524,-1.6811980294278304,0.1423919475174138,1.1146976264830653,-1.656647920895331,-1.7815060393280038,-0.3197392742011371,1.1826675903052988,-0.3108027741207375
69,-1.756178794814669,-0.1751770124419964,1.3863741465177146,-1.3004347994147831,-1.7467065632951198,-0.254860799440486,1.3940113807280077,-1.5660477745635728,-1.6853360336424914,0.13108102115712567,1.13162491809984,-1.3199409933292778,-1.7841808126241827,-0.35932752076335145,1.1753433123167176,-0.605665011622644
70,-1.7650171355366553,-0.14026520868956238,1.3815239136470943,-1.3007797505128174,-1.7380488185725256,-0.2413939372652664,1.406065349204145,-1.5683889901226897,-1.6861998837184071,0.13695575343195993,1.1643749949214754,-0.9930370736709889,-1.7823031611232678,-0.3670289330080866,1.1618368301814095,-0.9156282778311212
71,-1.7562556674059144,-0.30203406316318154,1.3695740250647925,-1.2170432079712374,-1.7334427244468187,-0.30809252135527465,1.3952198614485072,-1.5348167731767286,-1.7028920100620617,0.12641549283383086,1.1787670722878285,-0.6582335834752758,-1.778907763434831,-0.37453932463615225,1.147142568382619,-0.9156282778311212
72,-1.7817520293355886,-0.35467335689593144,1.322946711229101,-0.9152917188824,-1.7327429961820915,-0.27342277590959496,1.4025653271719767,-1.5507587627015151,-1.7167487778801012,0.11800188981007373,1.2051493843603862,-0.3256077034245123,-1.7739946195588718,-0.38185869564754843,1.131260526920346,-0.9156282778311212
73,-1.8067106330612848,-0.40836576033952116,1.2746499234255213,-0.9152917188824,-1.7382266370947932,-0.266684858145976,1.399750931987559,-1.2399922441174538,-1.7393721524906607,0.12186865477609214,1.2217798258917207,0.0,-1.795627930576006,-0.38761620010253006,1.0992153754362692,-0.6048255037103838
74,-1.7724400895333166,-0.4938802908062033,1.3270715941482751,-0.8800000356872306,-1.7257511643795997,-0.2932729507901394,1.4157216899930198,-1.2269184120628427,-1.7619955271012206,0.12573541974211055,1.2384102674230555,0.0,-1.7917293931562586,-0.3965895022325232,1.1057058936253994,-0.6018598972868141
75,-1.8154196333239543,-0.42511174281460873,1.265321404019047,-0.9192074308665333,-1.7243062317173181,-0.31287811178035085,1.4159937276430954,-1.219933022203969,-1.781649563052292,0.08738686728460701,1.2345669751000856,-0.3108809226285635,-1.778183180314731,-0.405013608697702,1.1393705947436559,-0.5999451814633102
76,-1.8036479864869661,-0.3602006298194599,1.3011036447660587,-0.946534648516862,-1.7365973043769092,-0.26497321146944536,1.410586264822879,-1.2425774132584562,-1.8007622177977516,0.04790132698659856,1.2300904291011712,-0.3108809226285635,-1.763655060473973,-0.4136008363440249,1.173037270176292,-0.5999451814633102
77,-1.79801681808858,-0.36434557400342854,1.2902529459852992,-1.2220427058027437,-1.7558473053707526,-0.26790041349471044,1.3734706990304086,-1.2418959764847253,-1.8193334913375996,0.007278798848085177,1.2249806294263128,-0.3108809226285635,-1.7492035059262512,-0.4582288895418863,1.1760394631698905,-0.8907646148371647
78,-1.7427643219017832,-0.36388278566717214,1.3454290502103654,-1.5032472848923841,-1.7561887500017854,-0.30116173377509864,1.3454037228551725,-1.539880983950266,-1.837363383671835,-0.03448071713093315,1.2192375760755099,-0.3108809226285635,-1.7334648192680706,-0.5035705409223423,1.1784785768874002,-0.8907646148371647
79,-1.7359750354337316,-0.37660589013541856,1.3391927685977643,-1.503474246095601,-1.7553398267316809,-0.3398542423354839,1.3166714770011834,-1.5248734131916053,-1.854851894800459,-0.0773772209504564,1.2128612690487628,-0.3108809226285635,-1.7378785863774215,-0.5115928182740319,1.1810370765186418,-0.598867983758828
80,-1.6935705188204486,-0.471270520471331,1.3951466069838585,-1.162398188889647,-1.7733704649508564,-0.36059776305167146,1.2686268298325907,-1.219580566288652,-1.8747683633829593,-0.07919539518696266,1.2263254422003762,0.0,-1.753687575407665,-0.5525737031739401,1.1608527384279133,-0.2908194333738546
81,-1.6781245329445855,-0.45645788382556757,1.4262897964444765,-1.1812709240494637,-1.7269709878563764,-0.3785491007800485,1.3178735580767649,-1.2154185182217137,-1.864737526120455,-0.04001185272369663,1.2510848942568904,-0.33049823745670615,-1.768475884647445,-0.5083586910180353,1.1469487142416872,-0.6182671370755111
82,-1.6677783716381485,-0.41163907474040967,1.4780063422055085,-1.2085978316815529,-1.6737523289735818,-0.3896229972628132,1.393203239620169,-1.2128029276469043,-1.8567778045887167,-0.02795775081991451,1.2477102102424773,-0.6496672887892713,-1.7778881026805462,-0.44827808966605864,1.149016032458977,-0.6418306592840294
83,-1.702051540843082,-0.3673636067166156,1.4622102743839664,-1.2306860408513116,-1.6674412146559519,-0.3888640960320003,1.4192573586952952,-1.2177929146313147,-1.8473845549692869,-0.015909677936493574,1.243586813584449,-0.6496672887892713,-1.7866129702434954,-0.3867103158620934,1.1506257604392682,-0.6418306592840294
84,-1.7192812420459016,-0.1801555228821724,1.4256070810577435,-1.3149651000176548,-1.6914067890371967,-0.25607590243027517,1.4019487126025811,-1.279081564636971,-1.8365577772621655,-0.0038676340734338094,1.2387147042828055,-0.6496672887892713,-1.794650487336293,-0.32365536960613966,1.1517778981825608,-0.6418306592840294
85,-1.7525178575022515,-0.06110373630318629,1.3696069159136526,-1.6607301429937096,-1.69573712315418,-0.24149937705492058,1.4012153368607116,-1.5782403370529505,-1.824297471467353,0.00816838076926478,1.2330938823375468,-0.6496672887892713,-1.791127482173923,-0.3171416262740525,1.132979669430263,-0.9303107157762405
86,-1.7672996716122058,-0.06649297602827864,1.3311308697415414,-1.642585348943418,-1.7116423106749932,-0.21343895924868933,1.3844395904780251,-1.5867284929975387,-1.8327585791188015,-0.013436349688445218,1.1997298464075843,-0.6437607622798605,-1.797549913193008,-0.3054200787763647,1.0992991504844631,-0.9340642885711391
87,-1.7676776267644858,-0.036880160780873486,1.3163762615430632,-1.6433616144673102,-1.724942007083214,-0.1889824495940205,1.3670579847122974,-1.5940390137655924,-1.825563484817054,0.00567649530596674,1.1975623376619582,-0.6547184832782211,-1.8001870450950215,-0.2890041763641259,1.075948347286218,-0.9394608056606344
88,-1.7703431374537986,-0.010177445813396468,1.3018008154989533,-1.3400688262079108,-1.749155360609537,-0.04799987831473065,1.318141428050183,-1.651762327598196,-1.8175490948870667,0.02496229289434305,1.1947054426202,-0.6547184832782211,-1.7881175989001492,-0.34446411258182585,1.043211401632316,-1.2246882224940843
89,-1.7856267293511965,-0.07166511458875689,1.2802133920452519,-1.3007273244429676,-1.712720190715249,-0.11674269572223894,1.3673637861327443,-1.6101545382545654,-1.806427758272801,-0.03636246597897676,1.1755059743590528,-0.950691121306926,-1.7742967391063034,-0.3845950659514458,1.0174367939612308,-1.5217762786817115
90,-1.779875208080096,-0.055513947979453936,1.2700978212868013,-1.3026935601921639,-1.7088915258518274,-0.0668372268969414,1.38056889210412,-1.6284856304936492,-1.7877933746113723,-0.010310868092726713,1.1663218848720658,-1.2891260516120089,-1.7835214729211237,-0.293188545952556,0.997742127690346,-1.5653385034807663
91,-1.8026127693077192,0.05382328924889755,1.2099621213447798,-1.3467920332187178,-1.7111662230488403,-0.08839076894507804,1.3736476434800882,-1.6099493558064322,-1.775823274834007,0.008200378085043902,1.1718207569111736,-0.9645343406647136,-1.76763210583074,-0.3703508544803694,0.9822967498323496,-1.5262083519211502
92,-1.8051297924724719,0.08160909458148136,1.191023805458052,-1.3473124503304963,-1.7106062918927125,-0.09110348081533322,1.374503975226144,-1.6040057231870186,-1.7698090166264744,-0.005809085582457493,1.1770430361993482,-0.9614223963489053,-1.7584459191349477,-0.38118182224971814,0.9849156749753231,-1.5243392342984277
93,-1.817194109001821,0.03204068329356644,1.1328069104412197,-1.6213825260188977,-1.70303165043591,-0.22042651603660057,1.393400543929958,-1.5428417422882146,-1.7633080724022563,-0.020169205914040093,1.1819628456271842,-0.9614223963489053,-1.7627184236500582,-0.3202774153428857,0.9954732614174231,-1.2391118174649776
94,-1.7940223709586274,0.08281103328191398,1.1362845267013655,-1.6433348931761949,-1.7193559371604035,-0.1749333546027106,1.3763491693129493,-1.5690933473945892,-1.7585172504419873,0.07381699428176632,1.1966793949215664,-1.003936423765225,-1.7593018004451735,-0.27518028080451656,1.0139782806840765,-1.2584472206215094
95,-1.7741878950532826,0.12653588635101154,1.1454395564770894,-1.295603614450944,-1.730589477766388,-0.21657487185332558,1.3556453583282022,-1.5517960593732312,-1.7690323368589023,0.07703460113805541,1.1772560882777636,-1.000647653282082,-1.7424529692703306,-0.30360650242040427,1.0447049878053776,-0.9264049393302439
96,-1.7400793473017224,0.07901069284862504,1.2125176419480943,-1.2733353774258724,-1.722785942811047,-0.18440735404314398,1.3758334692427487,-1.572785895443459,-1.7698934718042811,0.07445350730165726,1.1708830112025281,-1.331978842797017,-1.7395411208820122,-0.25294515944206675,1.07757059197158,-0.6343338143933047
97,-1.761546547307855,0.17723728955367427,1.1735203820085123,-1.3205137075693287,-1.7405904727294739,-0.1659141929151901,1.3599503836773272,-1.5819094309877209,-1.7843129918403264,0.1124436673024829,1.1330158090499045,-1.344512684659032,-1.7357766484028967,-0.25237495967348644,1.094523500907949,-0.31642345934415905
98,-1.7585483029889306,0.24197936811701667,1.2095114775080318,-1.3507258234067745,-1.7167232805946155,-0.1661782177398714,1.4017348123813655,-1.5838818565372152,-1.787244762932346,0.1111996653462578,1.116616713829234,-1.6660642410647863,-1.738008632092681,-0.27220636252354524,1.0964211297391875,-0.6238837393288272
99,-1.736300724466465,0.10717718263068574,1.2767669527508239,-1.2793338117138666,-1.7093263208514382,-0.23518142544256976,1.4256851079611441,-1.5514983122944301,-1.789882912063018,0.0826075824568491,1.1051288768477732,-1.3275775756197614,-1.7484063810794592,-0.2917295370705166,1.0822149861785828,-0.3074602799846682
100,-1.7444532750754191,-0.041167013756891045,1.309303541786308,-1.583891650193019,-1.7059216959974584,-0.23572521543986397,1.453079817302449,-1.5579748933241113,-1.782669395825352,0.11244894847542755,1.107907467497212,-1.339627807498302,-1.768160529940205,-0.24549704060347516,1.0565327152454167,-0.6437578973789098
101,-1.779420491935096,-0.16964370520263444,1.2514179415472388,-1.531766779291079,-1.7340317833939654,-0.2705393307636886,1.4283964536923066,-1.2393547663800952,-1.7875073677597548,0.17115161957806602,1.0806767250421152,-1.3621612270373185,-1.7877520103924862,-0.1986566040073067,1.0307064341003653,-0.6437578973789098
102,-1.7792714875388664,-0.3590342612731118,1.2587658969526037,-1.1804568015939805,-1.7510259029965027,-0.3129738060884431,1.4131911352168665,-1.2273471618319953,-1.783082887215611,0.20948773205574503,1.079465426175218,-1.0226125571601858,-1.8071808224363024,-0.15120822728201114,1.004736142743429,-0.6437578973789098
103,-1.7938305083323711,-0.43950170984060827,1.2297281735067669,-0.8761746100681334,-1.7757586236707592,-0.30854778626011176,1.392453652768337,-0.9258404088987507,-1.7895523533076332,0.28851385984058325,1.0558377060497406,-0.7010610007544317,-1.8204386106424302,-0.08262410201679422,0.9939334554325242,-0.33629761739424163
104,-1.8356006174355488,-0.516919333892808,1.1572197061159586,-0.5778829758784927,-1.792586545230892,-0.32907732863347966,1.3739680324339871,-0.6144496908044863,-1.7958124818285466,0.36843045377290373,1.0319043905547989,-0.7010610007544317,-1.8335487203157583,-0.013276233566756912,0.9829896124904645,-0.33629761739424163
105,-1.8358950217333159,-0.3254575517781513,1.122046568271541,-0.6666656919166701,-1.7982829321680796,-0.3341668959101009,1.3736179269169153,-0.615294734199195,-1.80223163043499,0.3945839846571761,1.0158889541098848,-0.35386460905395145,-1.8371397617066538,-0.009076096001605305,0.9833778867090809,0.0
106,-1.8465377030875907,-0.22613325681468638,1.1383282903398302,-0.7068063024698105,-1.8317030603378572,-0.2813107509075541,1.3287270751734979,-0.9474493342772238,-1.8019554296043203,0.41088192697808645,1.0154574839855444,-0.35592995207664757,-1.8407308030975489,-0.004875958436453687,0.9837661609276973,0.0
107,-1.8516216178630536,-0.151585911926622,1.164919107109395,-1.011500890715875,-1.8297338858227186,-0.24525890739077139,1.3384312119230375,-0.9610922160781199,-1.801588165466693,0.42766742131599117,1.0148757231732801,-0.35592995207664757,-1.844196696957491,-0.06306899297130575,0.9730930215228086,-0.3071953899506016
108,-1.8580681187623482,-0.15857205563973448,1.1546634947819492,-1.2841728529056469,-1.8496179485519224,-0.2857531360783413,1.2884666144520187,-1.249078416558891,-1.8011298380221081,0.4449404676708905,1.0141436716730925,-0.35592995207664757,-1.8477710422825122,-0.12183397072829649,0.9621948794904102,-0.3071953899506016
109,-1.8626473399880943,-0.108221453921071,1.1754328945701533,-1.5883819997134532,-1.8649383789774032,-0.2462134122026451,1.2655722738094146,-1.5744944714629399,-1.8005804472705649,0.46270106604278427,1.013261329484981,-0.35592995207664757,-1.8446221771759603,-0.20744348845718408,0.9634646188963865,-0.605992079660381
110,-1.8792386446338294,-0.3162667104788245,1.194097001261054,-1.1950414451961235,-1.8789453287659488,-0.20371114835116674,1.2432616034288497,-1.2669802704048447,-1.7999399932120643,0.48094921643167254,1.0122286966089458,-0.35592995207664757,-1.8416580024765152,-0.2942422173577384,0.9646224486318571,-0.605992079660381
111,-1.8772572079238141,-0.36976443961422195,1.1985698695592564,-0.8815756972436427,-1.8652531987663945,-0.21922044916749822,1.2644572433474708,-0.934825670326816,-1.8027345850573901,0.48792940357829073,1.011497000687377,0.0,-1.8388785181841754,-0.38223015742995947,0.965668368696822,-0.605992079660381
112,-1.8810373627391648,-0.3989453770751929,1.1925295800323201,-0.5768811089975782,-1.8866348604083591,-0.21788416969781865,1.231937374738287,-0.61340225538482,-1.805529176902716,0.494909590724909,1.0107653047658078,0.0,-1.8364088718298948,-0.4090141365738438,0.9776637927147863,-0.2987966897097795
113,-1.880666469702015,-0.43424684033406374,1.1795056077358779,-0.5759040187217035,-1.8861944278963372,-0.13993440367918947,1.2581627806467968,-0.32541605490404873,-1.794674344006743,0.543208713224964,1.0126462864607397,-0.3705604830153184,-1.8423650725250276,-0.2918046545796383,0.9716772389888266,-0.6586751831632783
114,-1.8755839735263062,-0.5426193238726681,1.1336478977726536,-0.5430601271066982,-1.8900713356413579,-0.18133219275556256,1.246146113453404,-0.309328083003414,-1.7834883910682042,0.5923821299781216,1.014567846742745,-0.3705604830153184,-1.849236048232291,-0.2829961760488521,0.9613209160514046,-0.6567106152977832
115,-1.849203217203413,-0.5926592083563836,1.1705897805870507,-0.8414513294875245,-1.8744885798050834,-0.23548816167492803,1.2656478171612788,-0.6135413820576624,-1.8031251062779792,0.45096521606172163,0.9984256327586751,-0.6614559473636936,-1.8531544480302535,-0.27556744766386315,0.9612440987966678,-0.9571436627227184
116,-1.8826293566988823,-0.4991804038307969,1.1283383271231848,-1.2018862449454442,-1.858954199414157,-0.2532590614311399,1.3018203230490293,-0.9356277182297799,-1.8154168921761737,0.42991282607339754,0.981127921681165,-1.0125999653122815,-1.8569946032654954,-0.2678340594095383,0.9612623537784394,-0.9571436627227184
117,-1.876891190592771,-0.6058271424420199,1.0834168672581423,-1.4720208991239692,-1.8714724071311983,-0.3316717051926946,1.270234425988124,-1.2305153258884824,-1.8277548643979535,0.4079627038334438,0.9636130343582723,-1.0125999653122815,-1.860756513938017,-0.25979601128587754,0.9613756809967196,-0.9571436627227184
118,-1.8688435990850774,-0.6370987192503768,1.0786459277825875,-1.4700055815928779,-1.8678926624865284,-0.4271051690399876,1.255327328571361,-1.5199456866677392,-1.8537884476846167,0.3437959139884237,0.9432682931734959,-0.6420394822969631,-1.8560905719404306,-0.3960640323804986,0.979679151152437,-0.5972651692692196
119,-1.880618471383427,-0.5894721368692406,1.0984312939859888,-1.4993881204400243,-1.8758033474475972,-0.48145801621263057,1.2247444095722586,-1.5038080114130663,-1.8801993373374308,0.2778570976386711,0.9226657971562634,-0.6420394822969631,-1.8573395112066735,-0.3979710613421344,0.9901676716472443,-0.3004330474249352
