,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
22,-1.1516293043498749,1.4127882198905561,1.6878050846096173,-1.791015354932652,-1.2785773604171187,-0.3070875348598711,1.1991775038202501,-1.330001061843878,-1.1812814183510645,-0.104816877202483,1.9236416160079441,-1.3753279138760424,-1.3291445809205749,-0.6590701432455675,1.1136485157602753,-1.2398605291964224,-1.4207157237249626,-0.7082291552642194,1.2465346006938502,-1.2300663060057786,-1.3234786325875811,-1.3835964266168044,1.198843697441071,-1.0554160099606602,-1.316582569730068,-1.9148660110802103,1.2529768610359673,-0.9229309610909024
23,0.0,0.0,0.0,0.0,-1.2779198770478923,-0.30866254716745123,1.2038208240101578,-1.3284793508001194,-1.2292847192192846,-0.5196306368940178,1.4531965179070907,-1.2699469265584566,0.0,0.0,0.0,0.0,-1.4172117869473149,-0.7229410152127962,1.247641942381714,-1.2251781201422267,0.0,0.0,0.0,0.0,-1.2931666060468512,-2.036824526999111,1.0990294017268465,-0.8918930644224634
24,-1.2313472289968999,0.8287964385730815,1.9541730472397847,-1.6238768380685584,-1.2818246028451534,0.8245660913107843,1.504991974150117,-1.6314872027655956,-1.3922083352554577,0.06770888649047765,1.4162242854041691,-1.4290207933583405,-1.3313002804902785,-0.6351841130007343,1.1241765012846008,-1.243246624394221,-1.3215223409353678,-1.0809936416948422,1.3859296602818671,-1.130754063173688,-1.4053707679268088,-1.2743623396998665,1.4537746138366021,-1.0873211756260102,-1.4211358343417153,-1.7980351499495284,1.133832298487853,-0.9576403727621018
25,-0.9706292710878348,0.4047612745059558,2.311772860816257,-1.509664131238666,-1.2738458475085943,-0.31583311043471496,1.21128567648366,-1.3242496965233705,-1.391121592013226,0.0516969164348243,1.4127443784166736,-1.423821621592532,-1.3255380606357012,-0.6716562107796724,1.118730232167757,-1.2343792819701793,-1.4149840312986364,-0.7337756362533009,1.2438742722622578,-1.2212668379314169,-1.3554742894508545,-1.2812683027770317,1.435792287219524,-1.0832843730903676,-1.1961143027717882,-2.1274969915590916,1.2005528782913395,-0.8609071195732982
26,0.0,0.0,0.0,0.0,-1.2268981662538188,0.3373602447470672,1.918574850965183,-1.496798815665146,-1.1966715663342915,-0.11422779956454204,1.894192993851966,-1.3801314273091236,-1.322492922799035,-0.6799179221833557,1.1191988567150046,-1.2310398909093387,-1.3289814018184198,-1.0513508063060122,1.3751001334492683,-1.1344373801224978,-1.279203778036221,-1.4763692084481095,1.5124809437506352,-1.0279605008465735,-1.4183529930286116,-1.804944964056882,1.1322824845430866,-0.9547641129589692
27,0.0,0.0,0.0,0.0,-1.3668094405283844,-0.33205464533052054,1.1697972748005743,-1.3228862728661797,-1.2827489073193783,0.9697441021064036,1.2424007521664437,-1.6672436827291974,-1.324584669143499,-0.5465818711896777,1.5643634710631746,-1.2671129306986002,-1.2686122110365128,-1.2239025581511918,1.1222541432026003,-1.0875371964532703,-1.373161882388358,-1.397598304203554,1.200752373768319,-1.0512672528271398,-1.3102311443994228,-1.9479111421759718,1.2315139438138143,-0.9135062503905954
28,0.0,0.0,0.0,0.0,-1.2724691581631968,-0.31917205244624064,1.2202892439606559,-1.3211615322061134,-1.3905217876527833,0.033874854675868094,1.4146486066438728,-1.4171439671769321,-1.3850150044895944,-0.07012396277278224,1.711757205225164,-1.3876104225806478,-1.4163444733810016,-0.7410432004884933,1.2529160172800726,-1.2175410203576937,-1.3698771407002854,-1.4052795630204398,1.2157237957861653,-1.0487912261074295,-1.3548492278702717,-1.9581363987956286,1.2267207022529991,-0.9133411569306744
29,-1.3045557883470225,0.015395622119227348,1.6528891152899057,-1.4001730935777859,-1.2717640135026698,-0.320890292994713,1.2247455083108032,-1.3196057151050071,-1.3901714355858517,0.025101886345903573,1.4157419691138047,-1.413841311334655,-1.262676886291242,1.0389680937240067,1.097868959105398,-1.6832829993402367,-1.372244057309813,-0.6987874153920259,1.6657208759337583,-1.2279895483255279,0.0,0.0,0.0,0.0,-1.2873757996736566,-2.051592771755362,1.1105796627730307,-0.8846179122958768
30,-1.0768857903097513,0.4051417152044843,2.3707883353876262,-1.4947468470816312,-1.271048134615874,-0.3226400354589139,1.2291712075095944,-1.3180423554417728,-1.2282092002511882,-0.7513306842647683,1.0975554123510307,-1.2040546730599582,-1.3233724340156645,-0.5569763967763328,1.5669029236664873,-1.2624267276567573,-1.267810869923951,-1.2307404038625611,1.1282166697421991,-1.083806846933419,-1.372139607028261,-1.406709849504631,1.2063665581214251,-1.0470588728680836,-1.2870822940163924,-2.0552554383389747,1.1130313452651759,-0.8828047421891193
31,0.0,0.0,0.0,0.0,-1.2187410920638724,0.24436066148223884,1.928043550156622,-1.4676180926053468,-1.0149604104971928,-1.1602108550443628,1.0686492337051527,-1.0823136730220997,-1.2215970151556714,-1.0055664300711307,1.3115502042655072,-1.1400035830651674,-1.3250718369955534,-1.095039955852672,1.3650497346373809,-1.122715420100291,-1.3686565100830075,-1.4153324742842177,1.2021211459635823,-1.044173522402558,-1.4729430624931292,-1.7295065332173847,1.2772095503366498,-0.9756953690625357
32,0.0,0.0,0.0,0.0,-1.3226210450148965,0.24647527650385695,1.944123781234815,-1.4753413829653739,-1.4690171687823657,0.03348174241219967,1.4274900799206023,-1.4123978904488106,-1.2003911808493803,-1.174244122688748,1.0724283641546966,-1.0927662163763683,-1.3723622688102932,-0.7103124049618137,1.6658269058459427,-1.2231261667230262,-1.2321994693950047,-1.7071788671953887,1.1502168515162778,-0.9620140850730587,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,-1.079873131066516,0.0824466541913095,2.276080104542169,-1.4169186663299675,-1.388943724273793,-0.0006500814656868747,1.4195065384380148,-1.404082160539531,-1.3817838469900818,-0.7088892731736732,1.1630583923532245,-1.2206352086396632,0.0,0.0,0.0,0.0,-1.368307574642225,-1.4189073388792877,1.2238068562356474,-1.042493696759011,0.0,0.0,0.0,0.0
34,-1.2331711546267545,0.7924659847546003,1.9490531791064722,-1.6054965418319362,-1.3269073965532538,-0.25760559822987855,1.8051488956986717,-1.334881850373338,-1.2184287110584935,-0.5513121019762341,1.4743556132862903,-1.2520241357806927,-1.2030483559726637,-1.1593401202163964,1.0916843774834335,-1.0941344066223124,-1.3202248444409608,-1.2535876058588162,1.1353956611614264,-1.0785413492793559,0.0,0.0,0.0,0.0,-1.353719734033599,-1.9708008839415334,1.2440828344089339,-0.9075634260030603
35,0.0,0.0,0.0,0.0,-1.0767587279144644,0.07908120447145131,2.281831749646432,-1.4145800322974575,-1.3879971952020216,-0.01734319866181641,1.4223585354122001,-1.397700947935004,-1.3871586894668289,-0.7082262627435012,1.1211652499952272,-1.2195306031317399,-1.3189750028994223,-1.2555619482698517,1.1570577874330876,-1.077575606518371,-1.2777678264582844,-1.7269358360027376,1.1733009330197581,-0.9586624966747209,-1.355316738805633,-1.9732988143312167,1.250523221397938,-0.9063237164830654
36,0.0,0.0,0.0,0.0,-1.17515798130452,1.400580709178346,1.5141580702803443,-1.7754427136003907,-1.4020408763467285,0.06454730948421272,1.3587870031040423,-1.4186534372602084,0.0,0.0,0.0,0.0,-1.4573343665757557,-0.7961252170406509,1.3033254451217038,-1.1979465333654342,-1.418635544009665,-1.4311092233908715,1.2283508331518658,-1.0398149687844784,-1.2724183855669207,-2.194942039319038,1.2059031442693786,-0.8466232107095168
37,0.0,0.0,0.0,0.0,-1.3868250753342644,0.8245954243176286,1.472029619637556,-1.6142465552870522,-1.3884117776687719,-0.020382540254647058,1.4193437481055005,-1.3958741612217411,-1.321518545516667,1.075647228607894,1.0861278831422818,-1.6820175822048447,-1.316096566880769,-1.261484200112343,1.1566429713951059,-1.074852497321946,-1.413553571235142,-1.439537179184827,1.2268410995518093,-1.036433898507532,-1.3527832140021718,-1.9790088004224873,1.248611917189056,-0.9037336965812159
38,-0.8870505161365528,0.6761986279063549,2.564601384228343,-1.5787508229585352,-1.38874637982008,0.8198859730815682,1.467219548986874,-1.6120113497857367,-1.3878995874420044,-0.028568329587087077,1.420927644505078,-1.3927258472501398,-1.3807864387174755,-0.7240591340964505,1.1697135963020637,-1.2131819386507303,-1.4662415397921762,-0.8241078449413418,1.2488545515532634,-1.192302046564323,-1.2746435873551334,-1.7354208743396216,1.174688470971498,-0.9543641189877797,-1.4573029090261485,-1.8669762182881633,1.125713575946361,-0.9367433725777459
39,-1.2394531528292259,0.6352361167857009,1.9419165184775204,-1.5595229778875148,-1.2649748900910414,-0.3376847454138257,1.263465311894325,-1.3052880623676757,-1.2640500158841224,-0.16825132047783742,1.9331135375308843,-1.3524365615209375,-1.3856106427955588,-0.7205784297123834,1.134491077225413,-1.213287031000353,-1.4310147718032036,-0.38781863259969435,1.7668229229372523,-1.3042328530571814,-1.535336954750094,-1.0546971521316684,1.3656191865124672,-1.1376596559134433,-1.33334270899745,-2.082163042438322,1.1251966944999168,-0.8758992144821465
40,-1.2392034894459694,0.6311407882311119,1.942326288921401,-1.5574536146189428,-1.3939196958065228,0.8055876531597237,1.4624274783505018,-1.6062225426274181,-1.385857098954425,-0.049612809423756066,1.4286911757729743,-1.3852330669854682,-1.3850770259643554,-0.7247190463672584,1.138829537779892,-1.2112019208166989,-1.3224229141794783,-1.2630706929906195,1.1480169302966274,-1.0724509761086383,0.0,0.0,0.0,0.0,-1.3330557024997143,-2.0858730039614954,1.1277294055315512,-0.8740888893598258
41,-1.2389528376879673,0.6270485778056405,1.9427368766227273,-1.5553851556492686,-1.188656442590192,1.6197484548342165,1.1017585071823646,-1.830127679084706,-1.2638053915824479,-0.17631796284704448,1.9336651590618628,-1.3483975853540877,-1.3878304977508846,-0.7187597575442807,1.145242111928728,-1.212358669016866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2735316552104012,-2.204101720388599,1.2157186811377332,-0.8420064975663719
42,-1.2387012261997126,0.6229594988250156,1.9431482470544208,-1.5533176082319669,-1.2239883685962212,-0.26645422681436315,1.7923138489891508,-1.325970000765119,-1.384686186732139,-0.06521000251375916,1.432099955878724,-1.3791413306712434,-1.3872767642373602,-0.7229618393829091,1.1495456355165778,-1.2102598850494306,0.0,0.0,0.0,0.0,-1.4125264896476277,-1.477325287325922,1.2192638089506271,-1.0254631367276372,-1.4007753562863017,-1.9949874214424375,1.2724557891095125,-0.900451021582721
43,-1.2384486836910438,0.6188735638169787,1.943560365736828,-1.5512509794052531,0.0,0.0,0.0,0.0,-1.1500699359424296,1.5315997988385446,1.0846610024097505,-1.8065091195599,-1.3850400100746811,-0.5987727326915488,1.5939279668650803,-1.2421296590290183,-1.4353936814995074,-0.4092892822281824,1.7555986419381586,-1.2958333608162573,-1.4952825990869212,-1.0325962055506435,1.7021423880132405,-1.1424631752988268,-1.3754768634930088,-2.104461225367767,1.1309226462671729,-0.8714685834800948
44,-1.0671620233589871,0.37316736704663267,2.378708489830485,-1.473970648553179,-1.3581997942696067,-0.3547556156189891,1.240497071119694,-1.3000593943579963,-1.2937436291257762,-0.8201319526993645,1.1304492642616202,-1.1798908443638993,-1.3844335765905451,-0.603874755242794,1.595287448475518,-1.2398394653653595,0.0,0.0,0.0,0.0,-1.4119938153124225,-1.4818791983354807,1.221818278339725,-1.023390211518655,-1.2727542050395386,-2.211091681758569,1.2199227159117498,-0.838507476037496
45,-1.066461905996145,0.3707102776408212,2.3792853917646553,-1.4723756060569997,-1.3575272653970294,-0.35654613434871796,1.2449845021672326,-1.2984739988446772,-1.2634374846937906,-0.18840552253017226,1.9344938644035763,-1.3423456565323624,-1.3861473290818187,-0.7313909922121793,1.1580023063448874,-1.2060590080969742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.332170524201262,-2.097041943883661,1.1352782402601915,-0.8686557484010938
46,0.0,0.0,0.0,0.0,-1.4019377926939058,0.7872955446380157,1.436802176613443,-1.5964354479505545,-1.343439010661995,0.4377833398817842,1.8183689955731883,-1.509307733360643,-1.4454940863712245,-0.7480950557273953,1.1862446524375074,-1.2026650066189366,0.0,0.0,0.0,0.0,-1.537361304799896,-1.2621017251868119,1.0733518346727968,-1.0808029109096096,-1.515146967939101,-1.7782336627512179,1.3257603683826065,-0.9581040959900491
47,-1.2764669313523243,-0.07505092709738403,1.7062650415862255,-1.371074921488452,-1.4044200022429174,0.7801973505174321,1.4257240847244257,-1.5936286070066905,-1.2936448370482114,-0.8230805171664444,1.134819584440811,-1.1770718615899158,-1.4697458252031106,-0.19214548697351602,1.6857746711958543,-1.3458488099455912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3916588467006803,-2.0343493991635975,1.2326997518986713,-0.8889528064152216
48,-1.2717288393185278,-0.08217739331650337,1.7032292333750707,-1.3679855791801285,-0.8853871061367131,0.5630058592423971,2.603974510470147,-1.5330512220757972,-1.2871021373237732,-0.8315105547280474,1.13669441191033,-1.1734284966017499,-1.4371343340064697,-0.7970422222693161,1.1607602062808149,-1.190708511820636,-1.4605304601215008,-0.8352745980252714,1.2895306172631145,-1.180263359822286,0.0,0.0,0.0,0.0,-1.2401972317452754,-2.3096496092166334,1.1107278680209702,-0.809666766670405
49,-1.3660144827855627,0.6991922317724375,1.963454572680528,-1.5582124496351433,-1.4266830314231942,0.24418366389256796,1.9521290664848834,-1.4550981055087309,-1.2687930920426225,0.1373306153860339,2.1023357554138067,-1.4279025188488905,-1.273998931276514,-1.0626392349744291,1.3096758480963355,-1.1145281386862416,-1.3674533290954265,-1.1580810765765994,1.4023341999450614,-1.096254492381105,-1.4570017753652102,-1.5055565060016503,1.208910549789274,-1.0170185039183015,-1.3670016263423115,-2.1208381131799077,1.1277672619683732,-0.8639032878076629
50,-1.287575578575495,1.4286741042915942,1.631689188477777,-1.7578105701946256,-1.175772589628243,1.6356507477505742,1.0806150390411342,-1.8278643987983718,-1.4619342833017033,-0.14507638326073266,1.3934229679383292,-1.3570432869501747,-1.4316489650352466,-0.8080780310735487,1.1566076936368912,-1.1865484523851761,0.0,0.0,0.0,0.0,-1.4502871926140384,-1.5120809757579377,1.2280841760644963,-1.0145820506562342,-1.3575355985396385,-2.146359569394799,1.0966573964092552,-0.8574736641077348
51,-1.0367542257759685,2.107110840752532,1.2813049118862332,-1.958869717089632,-1.5124599146124844,0.8016040062310441,1.3380451958506072,-1.6020479804794732,-1.2624254451236268,-0.20638169956186586,1.9115163150939196,-1.3333189216055423,-1.4323963396225416,-0.7831492125380716,1.1656529970895335,-1.1905262154614824,-1.5123892085799737,-0.8858659253407812,1.2451914257385583,-1.1694287543584925,-1.4536785569596777,-1.5084907303917565,1.202414194575072,-1.0153625741912324,-1.2583457498335548,-2.2288202947595135,1.2052434999510793,-0.8295856294621408
52,-1.058495982052851,0.353166807282826,2.366282287051441,-1.4624558013788655,0.0,0.0,0.0,0.0,-1.27280755361416,-0.8483685244680877,1.1335574425176889,-1.1659620326791176,-1.2338362842917878,-1.2455189255446135,1.1152092977220882,-1.0628076178354262,-1.3617538062461438,-1.3092773721338749,1.126173098561355,-1.0556668827032107,-1.4478095241235687,-1.519101820739714,1.1936285411323782,-1.0117914966219452,-1.4247341907769187,-2.0572880818972585,1.2403392861199078,-0.8836935403526078
53,-1.2585215294855172,-0.10120159778548382,1.691985117884531,-1.3593056429080927,-1.1647110077851435,1.6460918508455984,1.0760561927764283,-1.829258328901836,-1.2672073418109457,-0.6508658010372281,1.455565475005257,-1.2169593302706503,-1.2312440864841547,-1.2501021884396009,1.0823475714670323,-1.060837674350346,-1.509601436035804,-0.8954781224679323,1.2318552324437921,-1.1657286485728549,-1.3056395184422231,-1.7862154427601817,1.1657133892775597,-0.9362395376218058,-1.4183091948297561,-2.065057588896208,1.2140110850154915,-0.8804982590153553
54,-1.2933039526954335,-0.4284310147386741,1.1236939941326367,-1.276236897622283,-1.3236898921316063,-0.4416977499280406,1.2419293478517206,-1.2721651264643679,-1.335362291365165,-0.6762710485535746,1.4860669810521245,-1.2119041084107753,-1.4158856859673923,-0.8361286432931812,1.1409728657861395,-1.1763300724176668,-1.5059333373296873,-0.9021297116988505,1.2197715912490814,-1.163751280685917,-1.3684238707730665,-1.6867561223115457,1.31155907350979,-0.9646053383998575,-1.4167969468784312,-2.066779397087025,1.2207851920946702,-0.8798914890308785
55,-1.0199554848071877,2.1158700105913066,1.2703743437380193,-1.9597467142833827,-1.2422989851937758,0.5977961176449751,2.213083845028962,-1.5369503302153134,-1.2562097377972667,-0.8669710494628464,1.128440918025347,-1.1578269499950664,-1.3062512964549384,-1.1351290483105794,1.3101960563366915,-1.096751566795075,-1.498272701076774,-0.921079532837783,1.209673545959826,-1.1575571972858312,-1.4350895176168958,-1.5352718152410512,1.1891409306433793,-1.005644324175747,-1.4116952031816492,-2.07057799332766,1.2178483554748514,-0.8779136498772204
56,0.0,0.0,0.0,0.0,-1.3976249641059808,-0.5240666104229367,1.2757915070430381,-1.256289711752019,-1.2506669294444388,-0.8736359158544671,1.127729981870515,-1.154647351548949,-1.2189743114819445,-1.2602757103860558,1.0772171554324652,-1.055506504105921,0.0,0.0,0.0,0.0,-1.2844054407853236,-1.8216879272476976,1.1226554732313931,-0.9249604793365431,0.0,0.0,0.0,0.0
57,-1.0080878011289274,2.121998472118391,1.2633422799747402,-1.9604728035863919,-1.3195760301090402,0.16055833874740252,1.8711192633494635,-1.432306067165634,-1.4450024277683093,-0.17057968429257103,1.328244183304236,-1.340874816307341,-1.3979012682209806,-0.8659732508416034,1.1226287442428815,-1.1654449662520387,-1.491322980717553,-0.937287740109465,1.1860671252552513,-1.1518835323636953,-1.5603552906523308,-1.1892607384276386,1.2463129693310875,-1.095688200335717,-1.4016115893010903,-2.081377873327664,1.1946850133283218,-0.8735315848339822
58,-1.1656559788078327,0.3562005440599125,2.394657352130732,-1.4476278345666362,-1.3862828985007658,-0.5148955914984572,1.281512015737918,-1.2522259356666057,-1.3841969189479892,1.1476264158599352,1.165323104427606,-1.6823328812798066,-1.3246873626237312,1.204361734708863,1.0821264387312834,-1.6985652754388765,0.0,0.0,0.0,0.0,-1.3180421570000518,-1.8497936531649277,1.1254362279916181,-0.9193882301245786,0.0,0.0,0.0,0.0
59,-0.9961169514039394,2.126702111691302,1.260040050188999,-1.961346942532777,-1.3781800556351036,-0.5250523360760904,1.2792913095047573,-1.2481244073776714,-1.3759234417246962,1.1602865936136244,1.1638702072326317,-1.6848437976979185,-1.4289725958477273,-0.7097874257175112,1.4852129049064946,-1.2066583815713519,-1.5400905334066073,-0.9593351396256049,1.1669321230396608,-1.1464258709186506,-1.3130120061835635,-1.8562286864668847,1.0990200350709096,-0.9166303443378784,0.0,0.0,0.0,0.0
60,-1.2446121126748346,-0.47032014132613703,1.1381497459612246,-1.2562379623985132,-1.3134717277034669,0.19356602674251258,1.8461648249283766,-1.4261113942123742,-1.5277529396384197,-0.20667811543832673,1.1717720548594415,-1.3333742532856936,-1.4394023651972807,-0.914618666304722,1.111797549169548,-1.153047256936177,0.0,0.0,0.0,0.0,-1.3036805862037433,-1.862257251065789,1.0866596235116606,-0.9140567945882162,-1.4203602860490494,-2.13406357712729,1.1426681397702374,-0.8610414902348607
61,-1.3742597830872703,0.5886568868941753,1.847939758962155,-1.5378010453147979,-1.2667607840492863,-0.36675419272694043,1.7555146395112096,-1.2817743535356094,-1.2962643685902704,-0.7314908149583351,1.4368131186376913,-1.1895836717351327,-1.4353987045805492,-0.9193558860040544,1.0677301882195893,-1.1510245666628163,0.0,0.0,0.0,0.0,-1.4431704050673901,-1.6141771668124105,1.0971585089693492,-0.9836182389662786,-1.413965651010498,-2.1382411269950543,1.1310918765163267,-0.8592188610881696
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3471234864543373,-0.25268251651648144,1.790405269194488,-1.3189993642790936,-1.5354889059759365,0.768341537119596,1.243959368720084,-1.5762584767747851,0.0,0.0,0.0,0.0,-1.2915665193192671,-1.8698379161018743,1.071044298538336,-0.9102012279485601,-1.2789845923735839,-2.3201706316499116,1.1139049907389098,-0.8049805743615462
63,0.0,0.0,0.0,0.0,-1.4457567690966984,1.011551897262979,1.2358353794778343,-1.643169884267016,-1.2835100249399614,-0.7474607238747798,1.4191199703257775,-1.1833874413347631,-1.411256979085405,-0.9514137012967159,1.0887332703273869,-1.1403196637287711,0.0,0.0,0.0,0.0,-1.6393406982740724,-1.2422913210574915,1.1337447459576704,-1.0815834174305785,-1.3990943377187288,-2.1478499393441384,1.1045772425316243,-0.8550281077917604
64,-1.2082225090120338,-0.5017602452212896,1.1349445364466175,-1.2428425074555245,-1.3334154766755955,-0.5761482023861563,1.2572412623249078,-1.2291920078396354,-1.4859012790454502,-0.33314853485532986,1.1933632862587438,-1.2972773357940386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664399502567018,-2.0569645325560346,1.2364436689200038,-0.8816371715462518
65,0.0,0.0,0.0,0.0,-1.4252847793358416,0.19055530377537463,1.7639862209265162,-1.4291075338307913,-1.4781005024192324,-0.34986435313940556,1.1744790549870257,-1.292685800813698,0.0,0.0,0.0,0.0,-1.546115551908462,-0.8755159804140187,1.3788073406175692,-1.1661903346872557,0.0,0.0,0.0,0.0,-1.4595971189734458,-2.0621548434919674,1.219707126698165,-0.8794508944620744
66,-1.155867821344627,0.3253818061130474,2.3268207508299037,-1.4342117315993563,-1.5128440033135884,1.1126523717876853,1.2426342804450061,-1.6620387309661575,-1.2353866886949656,-0.9997356858504963,1.0703420142430304,-1.115742582074346,-1.307492561651993,1.3041031764052402,1.124293963256705,-1.718590041945579,-1.40940052370922,0.9818484325433112,1.115414873386329,-1.63236961502856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-1.243347739868325,1.614913721374582,1.4356152654530914,-1.8004402199614338,-1.3711260901331412,1.286903712336965,1.160144198620093,-1.7100224462898084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3562202875739762,-2.2986407406380733,1.1567033369286648,-0.8157676109698474
