,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
10,-2.303527385089722,-0.44631584535998226,1.1721914860995353,-1.2992674452261495,-2.2944310778449184,-0.45354662168883825,1.181892709539459,-1.2992674452261495,-2.2853190176048925,-0.46122008248056445,1.1904750397811323,-1.2992674452261495
11,-2.2938817315205413,-0.5288583417024098,1.179762760658782,-1.2758309082094645,-2.2786869186203242,-0.5428921296768408,1.1841763827534382,-1.2758309082094645,-2.2640598561991867,-0.5565527023639784,1.187840218893615,-1.2758309082094645
12,-2.2525416954467326,-0.8514341292901347,1.222673931196415,-1.171642306295037,-2.244849381261564,-0.893369887506242,1.2283816793925353,-1.171642306295037,-2.2372438583983056,-0.9325288597431399,1.2332796538905257,-1.171642306295037
13,-2.2018526937646614,-1.0308976697330743,1.2463991384009359,-1.1484194100079699,-2.1925153420851884,-1.070293937419403,1.2511114700554598,-1.1484194100079699,-2.183543068840499,-1.1066787934987876,1.2550959933670165,-1.1484194100079699
14,-2.1698232074740385,-1.1861457599093854,1.2250982706008218,-1.1310651404994014,-2.1598671243014342,-1.221132715289608,1.2244962917238165,-1.1310651404994014,-2.150449503189605,-1.253155388291976,1.2236016942928505,-1.1310651404994014
15,-2.1398189196488224,-1.3113743849507833,1.1958093148644409,-1.1202415772899197,-2.1308439169129008,-1.3405941275960251,1.1919438012369874,-1.1202415772899197,-2.122439456771884,-1.3670885691350783,1.1880948916193015,-1.1202415772899197
16,-2.1059391265597425,-1.4185182974049435,1.1665760294315775,-1.1089283525240692,-2.0980614610790385,-1.442997155674829,1.1607662655927438,-1.1089283525240692,-2.0907577404910187,-1.4649894641439805,1.1551731205822837,-1.1089283525240692
17,-2.0796240682313574,-1.5032344504656074,1.145321134193081,-1.10190187443453,-2.0730759614610337,-1.5225223166729314,1.1396941824299032,-1.10190187443453,-2.0670716737932073,-1.539612022010005,1.1343514650348034,-1.10190187443453
18,-2.0688763873932996,-1.5535779792059063,1.1149488201417137,-1.1023425743158193,-2.0633619543881396,-1.566588462697662,1.1085830917206092,-1.1023425743158193,-2.0583531418220744,-1.577823037496147,1.1026111492607824,-1.1023425743158193
19,-2.0603200753301136,-1.5870785634655529,1.0831309033227312,-1.102432950354497,-2.055680330158613,-1.5950932719811486,1.0763515918626798,-1.102432950354497,-2.0515081909240105,-1.6017128389531918,1.0700524158581612,-1.102432950354497
20,-2.0762495170428483,-1.5718640550813479,1.0540492167498408,-1.1164787206102822,-2.0729534260960802,-1.572636004898174,1.0471158149809259,-1.1164787206102822,-2.070038863392627,-1.572570523595249,1.0407256660338275,-1.1164787206102822
21,-2.0874344814664076,-1.543878033813971,1.035740811946304,-1.1284291483812736,-2.085850682258148,-1.539441392945512,1.030491920329418,-1.1284291483812736,-2.084523693123397,-1.5346424073912839,1.0257211412908251,-1.1284291483812736
22,-2.1017506284204015,-1.4922504682062918,1.0330683105733112,-1.1430304415474202,-2.1013724370966074,-1.4832436211603777,1.0300519434004225,-1.1430304415474202,-2.1011540578744365,-1.474329450437247,1.0273909584029923,-1.1430304415474202
23,-2.1227719082049896,-1.4314768126834316,1.029669740432702,-1.1566848063051212,-2.123367180700284,-1.41959226810526,1.0277216291972118,-1.1566848063051212,-2.124027537340133,-1.4081586206007737,1.0260571698556196,-1.1566848063051212
24,-2.147228092525448,-1.3623866266603837,1.0288124972175625,-1.1706894949054338,-2.1485682151390426,-1.3485769746462541,1.027702791757296,-1.1706894949054338,-2.1498901641579873,-1.3355103587350872,1.0268108967405167,-1.1706894949054338
25,-2.1516976157895593,-1.3232316733925835,1.0265500289385432,-1.1707387892886385,-2.1529628451242466,-1.3116550247960976,1.026066174519589,-1.1707387892886385,-2.1541880274205494,-1.3008295446779639,1.025743679763273,-1.1707387892886385
26,-2.1758585039733878,-1.2521317469983542,1.0294535597142036,-1.1864569181622282,-2.177592858357817,-1.238667106723095,1.0297869879400963,-1.1864569181622282,-2.179234416956331,-1.226185740000838,1.0302096403771728,-1.1864569181622282
27,-2.1821949946843295,-1.232450558468873,1.0035731370749676,-1.180123955179465,-2.1822564872267045,-1.2232940243016674,1.001505488616001,-1.180123955179465,-2.182315684327389,-1.2149424404610083,0.9996632231684991,-1.180123955179465
28,-2.1822907066921977,-1.1888811547758185,1.0232371734726398,-1.1869127026271187,-2.1836460752250106,-1.1804953667391407,1.0244152352753504,-1.1869127026271187,-2.1849129025171923,-1.1729118374398713,1.0256075514178375,-1.1869127026271187
29,-2.171379600563445,-1.1863875940621318,1.041050267683733,-1.1788732000444313,-2.172924742658534,-1.182432537465943,1.0439434590185812,-1.1788732000444313,-2.174351716528288,-1.1790178812363592,1.0467101597189135,-1.1788732000444313
30,-2.1682905435915787,-1.196595847664063,1.0451897097984646,-1.1714499121899657,-2.169390640016156,-1.1959650020776575,1.0476281533451761,-1.1714499121899657,-2.170385743979215,-1.1956397598903594,1.0499324060651234,-1.1714499121899657
31,-2.1301854524503385,-1.2539857035076862,1.0763543894001295,-1.1478429890263442,-2.130167414823832,-1.2600602768166707,1.0812133800293326,-1.1478429890263442,-2.130107325835769,-1.26595380638638,1.0857504519697943,-1.1478429890263442
32,-2.105968018472971,-1.3085511126800726,1.1012409294677528,-1.133519096786658,-2.1054727246273557,-1.3174211296767517,1.106733663858091,-1.133519096786658,-2.1049699320299595,-1.3258285190993842,1.1118181588776963,-1.133519096786658
33,-2.065127964927103,-1.4122791366952216,1.098046041056517,-1.1023623476483737,-2.0611485811073833,-1.4267692262428022,1.1008572874517817,-1.1023623476483737,-2.0574003378244434,-1.4403198664044847,1.1033950960083105,-1.1023623476483737
34,-2.0624680782136293,-1.4520773149868493,1.0892391065567424,-1.1035594473749524,-2.057673363262359,-1.4630776057408532,1.0895650304542512,-1.1035594473749524,-2.053199868453528,-1.4732311283435522,1.0897712542115312,-1.1035594473749524
35,-2.051312078732448,-1.4656990304643829,1.1137402970641808,-1.1100395753558416,-2.0478062228512686,-1.4726120323689558,1.1159751237471887,-1.1100395753558416,-2.0445724844222997,-1.4788663559381614,1.1179777277357261,-1.1100395753558416
36,-2.0354328554088412,-1.4967957398355491,1.1160440098680302,-1.104851473306022,-2.031770644230704,-1.5029072525530425,1.1172413586256462,-1.104851473306022,-2.028411267186063,-1.5083838451437803,1.118269860101973,-1.104851473306022
37,-2.054691112502061,-1.4762867183812671,1.109521559720281,-1.1197195623325105,-2.051828013648413,-1.4770044941323117,1.1087258961223339,-1.1197195623325105,-2.0492280259171807,-1.4774266130686988,1.1078972244080034,-1.1197195623325105
38,-2.076269614601403,-1.4111807770715785,1.1434179862394802,-1.1473438511774876,-2.076734325629386,-1.4046215749006006,1.1462202606665524,-1.1473438511774876,-2.077243321574734,-1.398282853819086,1.1487733580824675,-1.1473438511774876
39,-2.1535718777081545,-1.1346271505448748,1.1488855021149837,-1.2427360286772278,-2.1477822557040196,-1.1047675019422558,1.1500066600249856,-1.2427360286772278,-2.1424345220767145,-1.0767691046522707,1.1509767129650308,-1.2427360286772278
40,-2.1658759454053547,-1.0348980936186565,1.1767058195837303,-1.2476451957232624,-2.160179955384031,-1.0096937135168145,1.179755329542078,-1.2476451957232624,-2.1548610799508388,-0.9863429434602196,1.182524805556786,-1.2476451957232624
41,-2.2211822285251293,-0.8947308944465651,1.190962620407502,-1.275047041015361,-2.2163996844144274,-0.8685991596499665,1.1932587069745346,-1.275047041015361,-2.21188408684909,-0.8445870643478731,1.1953073290321647,-1.275047041015361
42,-2.236393993904529,-0.757942597348078,1.2524465857448164,-1.2983451449363224,-2.232676609565591,-0.7322462732685941,1.2595899707194007,-1.2983451449363224,-2.2291250013736517,-0.708821525661768,1.2661582038364716,-1.2983451449363224
43,-2.270909969830499,-0.6288417815561583,1.284726933554167,-1.3191599860904355,-2.2670155736871784,-0.6047209795254034,1.2909693066226855,-1.3191599860904355,-2.2632634929033655,-0.5829124107663455,1.2966455770982996,-1.3191599860904355
44,-2.231242070491958,-0.8012856296858774,1.3061761371576988,-1.23099932505828,-2.232102307650983,-0.8062663130067602,1.311675631637749,-1.23099932505828,-2.2327357726859347,-0.8117301506098391,1.3166260215520034,-1.23099932505828
45,-2.2282189217414237,-0.8678055389636852,1.288218723243617,-1.2129619170584423,-2.225807557319484,-0.8778807359016179,1.2889780755576572,-1.2129619170584423,-2.223398277796549,-0.8879080033432392,1.2894866056904986,-1.2129619170584423
46,-2.220965508896223,-0.9392416406399547,1.2592319228839273,-1.1988168601742903,-2.2166317804050646,-0.952169001843653,1.2564327213917823,-1.1988168601742903,-2.212464470648035,-0.9646526777927367,1.2536471657427577,-1.1988168601742903
47,-2.1919688208355677,-1.0785718920375509,1.207029291924668,-1.161145525441257,-2.184838332744051,-1.099159004971781,1.200118704527734,-1.161145525441257,-2.1780961773926917,-1.1185968466404723,1.1935511251952184,-1.161145525441257
48,-2.139319358241339,-1.262917864309022,1.1394830040497141,-1.113027691866004,-2.128148915053984,-1.2912597040899627,1.129027203587421,-1.113027691866004,-2.117695523831874,-1.317707063662286,1.1192338896195542,-1.113027691866004
49,-2.0777444147121704,-1.3921358264637802,1.1196641606196578,-1.0936113311371574,-2.067219792936403,-1.4192420819710918,1.1123532723360015,-1.0936113311371574,-2.057474602280925,-1.4442784005789968,1.105596834701379,-1.0936113311371574
50,-2.034065326124801,-1.4888590704922564,1.096675651579047,-1.0835535205594806,-2.024671414696566,-1.5124668625701785,1.0904485938502115,-1.0835535205594806,-2.0160699187995665,-1.5340390337742977,1.0847577913818134,-1.0835535205594806
51,-2.1029765755396164,-1.244757829872138,1.0725916214451245,-1.1990882452220026,-2.08177284804238,-1.2340805565172726,1.0669138333943362,-1.1990882452220026,-2.0620972748689574,-1.2235010887389852,1.0617684467280795,-1.1990882452220026
52,-2.153610701995444,-0.9344054140254562,1.0628494283234524,-1.3028770051874148,-2.1290952640352976,-0.8979972371947031,1.0584989203693396,-1.3028770051874148,-2.106380384128753,-0.8635979409846071,1.0546189771103243,-1.3028770051874148
53,-2.184838148176369,-0.8120599200552583,1.0579336410837066,-1.3079322462814802,-2.161001747444668,-0.7817478250413616,1.0548545794109763,-1.3079322462814802,-2.1388154760872133,-0.7534550808956414,1.05216475901737,-1.3079322462814802
54,-2.2259727843088513,-0.678756305661282,1.0602977333397583,-1.3258314174266188,-2.2039273520070037,-0.6509229837114544,1.0590772983289982,-1.3258314174266188,-2.183336948020339,-0.6252344998393926,1.0581113733224008,-1.3258314174266188
55,-2.2598640407026584,-0.5961339135819351,1.047264697906094,-1.326442945039569,-2.235391264207049,-0.5748193332098456,1.0452856533076662,-1.326442945039569,-2.212443735529958,-0.5554297491157205,1.0435875606651237,-1.326442945039569
56,-2.148841785606492,-0.8914218884493428,1.0617150826582162,-1.1893871707404138,-2.134213533099517,-0.9093830099774823,1.0622945490521425,-1.1893871707404138,-2.120516141115065,-0.926789842786571,1.062974945538214,-1.1893871707404138
57,-2.0820534738572603,-1.218557908202267,1.074418341167317,-1.0849461630725288,-2.0718604971657064,-1.2615857130309254,1.0767651008286108,-1.0849461630725288,-2.0622680775380107,-1.3021304894858077,1.0790596618993984,-1.0849461630725288
58,-2.0612975328655923,-1.3311874813706666,1.0791062854905085,-1.090538299196251,-2.052897621829639,-1.364938245772787,1.081550328561154,-1.090538299196251,-2.045082081684163,-1.3963595000771754,1.0838965539322132,-1.090538299196251
59,-2.0576246787023083,-1.4201252336782195,1.0659992017044964,-1.0929278248019978,-2.0484480331959776,-1.4462273230352523,1.0657444381274965,-1.0929278248019978,-2.0399511527080882,-1.4702069926750039,1.0655373624826086,-1.0929278248019978
60,-2.0607129990469013,-1.45257176111287,1.0659082854601536,-1.1100340972922644,-2.055051375830563,-1.4685287261045805,1.0658911991869944,-1.1100340972922644,-2.049891358421886,-1.4828621550324044,1.0659020791253326,-1.1100340972922644
61,-2.0975170248839907,-1.427535035493728,1.0549781907311666,-1.1393529831332874,-2.096032540460537,-1.4322077538974913,1.0539724500046446,-1.1393529831332874,-2.094781961473128,-1.43595346958834,1.053054325379159,-1.1393529831332874
62,-2.196120179725043,-1.1441651930049495,1.019579363868829,-1.2510734669628119,-2.1858204159925947,-1.1180312479795336,1.0154601190280939,-1.2510734669628119,-2.176287163341993,-1.093076043111677,1.0116380706071308,-1.2510734669628119
63,-2.220567013881599,-1.0635359484890838,0.9908185136311346,-1.2512995920313632,-2.209338526545948,-1.0417671791392356,0.985582723864179,-1.2512995920313632,-2.1988663209409745,-1.0212328887274444,0.9807508785832771,-1.2512995920313632
64,-2.192911521168947,-1.0501290582313512,0.9968777205785697,-1.2301455929840395,-2.1798728104626357,-1.0372465123026156,0.9956570791761745,-1.2301455929840395,-2.16766580660481,-1.025255551822644,0.9946119719702959,-1.2301455929840395
65,-2.191076250175599,-1.0034371168509224,1.02510042795492,-1.233667948012399,-2.178983392889079,-0.9925034028839146,1.0285342702852414,-1.233667948012399,-2.1676365577887178,-0.9824518826837118,1.03182966322839,-1.233667948012399
66,-2.175412876948951,-1.0075766565709798,1.0428778762218502,-1.218566241788549,-2.1618839564183943,-1.003079759780523,1.0474894320682977,-1.218566241788549,-2.1491709834661266,-0.9991199935755357,1.0518375135979,-1.218566241788549
67,-2.087012398236564,-1.3036899830677957,1.048767857581114,-1.1012631624891658,-2.080566459112256,-1.3302822121019475,1.0528983186754584,-1.1012631624891658,-2.0744900337815055,-1.3553591357812202,1.0567480432199285,-1.1012631624891658
68,-2.078465626655034,-1.3401600107421352,1.0980691850681314,-1.1175343408901257,-2.07414431968722,-1.3577452029904435,1.1063268979002392,-1.1175343408901257,-2.070107459923404,-1.3741215844554078,1.1139922446510577,-1.1175343408901257
69,-2.1705949412704553,-1.04327862433211,1.0912540756138085,-1.2484449335542465,-2.155620075564266,-1.0254437801327594,1.0955028606670125,-1.2484449335542465,-2.1416323552134218,-1.0085948417680883,1.0993576208822866,-1.2484449335542465
70,-2.204514658545196,-0.9663549966938373,1.0586383664813002,-1.25711415640368,-2.1872390414413347,-0.9492916811442923,1.0581612706164696,-1.25711415640368,-2.1710765802457366,-0.9333836530416504,1.0575822078060813,-1.25711415640368
71,-2.223869326165713,-0.8888494878951135,1.048606153062489,-1.267663333644959,-2.2063557339644055,-0.8725871859715589,1.0483975227990567,-1.267663333644959,-2.189963789981999,-0.8576016070113832,1.0480942738737749,-1.267663333644959
72,-2.2463114194221987,-0.7958367988853625,1.0594216282183018,-1.2838588817067278,-2.2299474795831467,-0.7799664109556562,1.0610650113501507,-1.2838588817067278,-2.214624640813936,-0.7654835105686548,1.0625103227016655,-1.2838588817067278
73,-2.3034022482230814,-0.523455458600502,1.031074738238304,-1.3685068139973326,-2.2821270965382903,-0.4895665451335443,1.0300890826319147,-1.3685068139973326,-2.2622216743045014,-0.45836246314606377,1.0290787096404568,-1.3685068139973326
74,-2.2736211831925073,-0.5124862302653053,1.0455137333221378,-1.337137319354969,-2.2636008856992973,-0.4927354475650197,1.047677633459596,-1.337137319354969,-2.2542792796264783,-0.4749808031341929,1.0496320749242403,-1.337137319354969
75,-2.2851940418151235,-0.4485312762141332,1.0621901561756022,-1.3419774771004047,-2.275870915392102,-0.43325089176324577,1.066233129499485,-1.3419774771004047,-2.2671777527906762,-0.41972624305737993,1.0699295487208815,-1.3419774771004047
76,-2.3134816509903917,-0.1402358257834161,1.0699113679142074,-1.4420043360415877,-2.300641663982954,-0.10417130242600511,1.0736559960141443,-1.4420043360415877,-2.288719660394644,-0.07124192613744733,1.0770515143890305,-1.4420043360415877
77,-2.3298379990253473,0.221665315662834,1.074978491626135,-1.5430472329501899,-2.3124998384159148,0.2747906386803395,1.0785427463225052,-1.5430472329501899,-2.2964563640542637,0.3234594094662436,1.0817474090323596,-1.5430472329501899
78,-2.320852557949826,0.16255331886939509,1.0746298470875595,-1.46509274354133,-2.305791222101697,0.18211635943943957,1.0774392228290348,-1.46509274354133,-2.291818111927706,0.19910686396011532,1.079918955056074,-1.46509274354133
79,-2.313792069018423,0.005696129056387544,1.0597114021414495,-1.3860166317252134,-2.297072669311272,-0.0028507813895622958,1.0604437259210893,-1.3860166317252134,-2.2814844091286677,-0.012077655418570199,1.0609737744140824,-1.3860166317252134
80,-2.3068666926357055,0.22789395210132962,1.039145938696847,-1.4793905077354532,-2.2831577212179064,0.24117495552171264,1.0381356358101335,-1.4793905077354532,-2.261103821759117,0.252623447262349,1.037054344831708,-1.4793905077354532
81,-2.269352784370211,0.27284478981575716,1.0505798682631307,-1.4834965360065187,-2.246841487591972,0.2817537073441054,1.0521719220440728,-1.4834965360065187,-2.2259455908817296,0.2891574852912272,1.0535521636027287,-1.4834965360065187
82,-2.245584270645602,0.30354730615705144,1.0530430190442028,-1.485201879070209,-2.2257974305318458,0.3086345125968045,1.055086107296853,-1.485201879070209,-2.207463616089361,0.3125391867552284,1.0568915641978154,-1.485201879070209
83,-2.1922660072927402,0.5527943014140335,1.0605608427631634,-1.5745730677360144,-2.17155805512957,0.5774021701767619,1.0631130718559916,-1.5745730677360144,-2.1525075568770786,0.5996447182823872,1.0653961995950407,-1.5745730677360144
84,-2.131993807921016,0.8843730417897415,1.0892099060373146,-1.6751882528207573,-2.112633802712616,0.9277414732274221,1.0942222512205182,-1.6751882528207573,-2.0949797454519095,0.9674148835381331,1.0988013127383254,-1.6751882528207573
85,-2.0904612060397434,0.9624967346731699,1.1315864619706941,-1.6570830768793539,-2.0806299847533056,0.9911339046649544,1.13930707131133,-1.6570830768793539,-2.0719553477944608,1.0167909073395813,1.1463918758218066,-1.6570830768793539
86,-2.079729012816013,1.0234253140503147,1.1392074497184321,-1.6500905283889427,-2.0736150753529605,1.0419673268293732,1.1445443467569958,-1.6500905283889427,-2.0684006921390763,1.0581216846525112,1.1493518641270608,-1.6500905283889427
87,-2.0794131110078444,1.0026173767503965,1.1891341293802569,-1.6225835407265532,-2.07900112903189,1.0075917653612434,1.1975699333366046,-1.6225835407265532,-2.079053893084437,1.0111030633400384,1.2052534773598016,-1.6225835407265532
88,-2.0936025022706697,0.9850387561434892,1.2230022206517694,-1.6101190160080496,-2.097239801712612,0.9832690513892928,1.2313367720743857,-1.6101190160080496,-2.100978414483943,0.9806279876231127,1.2388842477146047,-1.6101190160080496
89,-2.1272090762239255,0.9468827549510005,1.2408352367088886,-1.596022885810091,-2.1336078284846343,0.9395439168752266,1.2473474970671092,-1.596022885810091,-2.139806136763075,0.931882272081223,1.253158784628731,-1.596022885810091
90,-2.151535220016748,0.9421665922237044,1.231886506946295,-1.6030346754839186,-2.1549570620147445,0.9357124973542146,1.2342132799431367,-1.6030346754839186,-2.158270798369581,0.9290841274689597,1.236104810591516,-1.6030346754839186
91,-2.157986387524848,0.9434417146628086,1.2316773782835937,-1.6102216320739042,-2.1602114463665623,0.9382208055280865,1.2330508502253206,-1.6102216320739042,-2.162343881372103,0.9329040601360902,1.2340822213591562,-1.6102216320739042
92,-2.162692123567001,0.97381613279956,1.2083710697014536,-1.626359999305143,-2.1638515988879754,0.9725643482093538,1.2069580401710192,-1.626359999305143,-2.164960875966974,0.9710780487133167,1.2054215399932038,-1.626359999305143
93,-2.1544322691237148,0.9831391364857118,1.2195002979322562,-1.630622468217386,-2.1560730379601822,0.9823816314474696,1.2205214717209045,-1.630622468217386,-2.157615484186098,0.9814231882922956,1.2213102353926708,-1.630622468217386
94,-2.153964257983274,1.0006405254837127,1.2128713766400376,-1.638752935548497,-2.152653956715259,1.0010171782810875,1.2128980012804005,-1.638752935548497,-2.1514211135848216,1.001167817281586,1.2127796484787439,-1.638752935548497
95,-2.135944563205947,0.9829451351983025,1.2623608093141097,-1.6311723045353772,-2.1373817534465234,0.9809625612824373,1.2683646764416292,-1.6311723045353772,-2.138727409576382,0.9789411509710868,1.2738545038278701,-1.6311723045353772
96,-2.15054295440988,0.9442694846844919,1.2909362584647588,-1.6203383246167902,-2.1525857884217596,0.9400929479146253,1.2971583191454594,-1.6203383246167902,-2.1544771316018894,0.9360704545908665,1.3028191568437117,-1.6203383246167902
97,-2.1425011939513263,0.955085692700268,1.3158400918399702,-1.6309508323600561,-2.1424329091492176,0.9542693668333913,1.321931293090613,-1.6309508323600561,-2.142334956318579,0.9534438578033122,1.327440729128802,-1.6309508323600561
98,-2.131837166906629,0.9603664417459834,1.3434151709330102,-1.6357242288657958,-2.1301285027156225,0.9607492996951674,1.3496351549089858,-1.6357242288657958,-2.128503640549635,0.9610618363937407,1.3552420736884332,-1.6357242288657958
99,-2.151439868351094,0.8953259822721664,1.3672284956586012,-1.610858337454043,-2.152426382535901,0.8896810944925665,1.3733688415708605,-1.610858337454043,-2.153332896912353,0.8843702383198411,1.3788804730970519,-1.610858337454043
100,-2.1680169500758213,0.8560448760100385,1.3782165578877943,-1.6018811274221278,-2.1690459894711354,0.8491261132151415,1.3829312439291648,-1.6018811274221278,-2.16997949812366,0.8426845583984937,1.3870940127333387,-1.6018811274221278
101,-2.1745042418354834,0.8065232912404536,1.4084021841957572,-1.5894417869407527,-2.175842018545951,0.7975576512507986,1.414709707482297,-1.5894417869407527,-2.177055344091961,0.7892646282545447,1.4203584306497563,-1.5894417869407527
102,-2.1952097282134124,0.7694871952150769,1.4131173234519872,-1.582520692065062,-2.196159920559463,0.760384821764676,1.4176417440848463,-1.582520692065062,-2.1969938001398894,0.7520300782746958,1.4216087737576657,-1.582520692065062
103,-2.2120325931937743,0.7158253688538594,1.4301695569812818,-1.5700726022154101,-2.214807391865816,0.7059098240836525,1.4351894194790937,-1.5700726022154101,-2.217337049448929,0.696852203873595,1.43962161381234,-1.5700726022154101
104,-2.2117195103056866,0.7601901787089369,1.4170087590892038,-1.5970731840742936,-2.210803430495491,0.7594943429227905,1.4191574116449084,-1.5970731840742936,-2.2098593754760336,0.7590970401172829,1.4209095177062157,-1.5970731840742936
105,-2.2099424172497093,0.8303729401519166,1.369508584232848,-1.6245567021699,-2.2034806947224075,0.8369317899651735,1.3664857391874043,-1.6245567021699,-2.197368782265317,0.8432672347441865,1.3634367020775897,-1.6245567021699
106,-2.1723973482746985,0.9082880872968385,1.3651007664798631,-1.6464194446259395,-2.166309604026837,0.9198253122587505,1.3645859283054478,-1.6464194446259395,-2.160604163036653,0.9307074833038824,1.3639523036984023,-1.6464194446259395
107,-2.1750664507217943,0.9185281266844569,1.3503310636372152,-1.6389521215113902,-2.1699334170068907,0.9266320945970798,1.3495340500757387,-1.6389521215113902,-2.1651641505566013,0.9341799928949692,1.3486730894038204,-1.6389521215113902
108,-2.1873451434178395,0.963909746892235,1.2898805269716624,-1.6473352707502074,-2.1803103325036655,0.9724220561922406,1.28427363080614,-1.6473352707502074,-2.1737900370285352,0.9802765532140347,1.278953947831758,-1.6473352707502074
109,-2.1413611990950714,1.0061825351535911,1.3144082135667925,-1.6551997015834399,-2.136487481316032,1.0149086980191424,1.3154961525000637,-1.6551997015834399,-2.1320344206883766,1.022900460495681,1.3164965340556134,-1.6551997015834399
110,-2.121961463985948,1.0025446729291714,1.3633191591777452,-1.6435551675362938,-2.1213435143311603,1.0065940689330968,1.3707511092617506,-1.6435551675362938,-2.1208817031836222,1.0101637563859098,1.3776712003921214,-1.6435551675362938
111,-2.131035238342368,1.0452548427165431,1.3370334825111294,-1.6563997507317318,-2.1270879881581157,1.0507352111527892,1.3391741565994386,-1.6563997507317318,-2.1234958218977207,1.0556410549238533,1.3410868921062973,-1.6563997507317318
112,-2.102284335030895,1.108050605956079,1.3419399161829655,-1.674024030146595,-2.097043803957194,1.1158333701533376,1.3451858110834982,-1.674024030146595,-2.0922595252144625,1.1228755828716321,1.3481277433818888,-1.674024030146595
113,-2.067981379428212,1.1446134200081486,1.3788233877276126,-1.6815042502033097,-2.0623017512756467,1.1519681883092905,1.3855494242446607,-1.6815042502033097,-2.057130826485026,1.1585778557705155,1.391728541426943,-1.6815042502033097
114,-2.0681661300102734,1.1737510356632563,1.361728601588423,-1.6842267015125922,-2.061566379228272,1.1791929327099537,1.3647633911357204,-1.6842267015125922,-2.0555586378133244,1.183993361289916,1.3674513788138314,-1.6842267015125922
115,-2.0609450462235563,1.1978712897894077,1.345605218236351,-1.6895063819643206,-2.053699707556223,1.2028335492276556,1.3462754357734688,-1.6895063819643206,-2.047116918360359,1.2071840126260747,1.3467521700020828,-1.6895063819643206
116,-2.047456849101485,1.1681565237228355,1.3803583903574648,-1.6727020483994852,-2.043961702558037,1.167370610341854,1.38578448715938,-1.6727020483994852,-2.0409098913542256,1.1663543542130692,1.3907240476565987,-1.6727020483994852
117,-2.0197516230269867,1.1772833811636623,1.4172733202303633,-1.6791505493001793,-2.0167849135059073,1.1775539903547199,1.4251954171772563,-1.6791505493001793,-2.0142202918557226,1.177581050139085,1.4324392658729677,-1.6791505493001793
118,-2.014078560650831,1.1752690738993432,1.4425672986771445,-1.6757987289615037,-2.0133262622358736,1.1739384576265723,1.4512356404351858,-1.6757987289615037,-2.01281831191283,1.1725051546120793,1.459132057229,-1.6757987289615037
119,-2.0239367954870273,1.1479447965866127,1.4772178529512963,-1.6668832925913737,-2.0260903789787075,1.1447767933896724,1.486457003639427,-1.6668832925913737,-2.0282623379520817,1.1416712630212573,1.4948438649991806,-1.6668832925913737
120,-2.021758381070228,1.1503577661151687,1.513188757625094,-1.671200174665287,-2.0251236143576437,1.1488103288087563,1.5230052997996466,-1.671200174665287,-2.0283770326826946,1.1472727942536245,1.531890963384886,-1.671200174665287
