,X,Y,Z,X_rot,Y_rot,Z_rot,time
32,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.187617
33,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.218615
34,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.247975
35,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.281972
36,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.311971
37,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.342584
38,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.372370
39,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.404915
40,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.435094
41,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.471091
42,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.499089
43,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.529096
44,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.559256
45,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.590962
46,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.621638
47,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.655638
48,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.688562
49,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.717567
50,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.748506
51,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.781416
52,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.812588
53,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.843781
54,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.880788
55,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.905785
56,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.937788
57,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.966901
58,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:41.997829
59,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.026895
60,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.060821
61,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.090868
62,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.124904
63,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.155040
64,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.186039
65,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.218116
66,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.256038
67,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.284037
68,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.314035
69,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.347037
70,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.378240
71,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.408239
72,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.442243
73,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.473240
74,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.503238
75,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.535238
76,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.567241
77,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.598877
78,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.632491
79,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.664498
80,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.694507
81,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.726899
82,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.758514
83,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.790527
84,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.824525
85,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.855552
86,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.887882
87,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.918893
88,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.948881
89,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:42.980881
90,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.012881
91,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.044161
92,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.078160
93,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.108159
94,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.140159
95,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.170160
96,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.200917
97,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.230994
98,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.262997
99,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:43.301070
100,-1.0477722053091112,-0.7635001667829298,1.5298582001661116,-0.1667409021439752,-0.006967282754855253,-1.4162523304626402,2024-05-20 12:22:43.332070
101,-0.9769016596804978,-0.48633673286339685,1.9333757770293178,-0.2745832254948078,-0.007534505873742159,-1.4913331634777371,2024-05-20 12:22:43.361931
102,-0.9490361558674776,-0.4405142889461216,2.093543955881121,-0.3129550122492841,-0.022177842626720734,-1.4984548055910392,2024-05-20 12:22:43.393938
103,-1.074467876590967,-0.5745704550450741,1.7126213449747654,-0.19575201331321967,-0.020748760361769092,-1.4663694955968298,2024-05-20 12:22:43.425107
104,-0.9347580984447205,-0.6158731318021851,2.046862392968472,-0.2878738133809367,-0.009451736831489255,-1.451328248190614,2024-05-20 12:22:43.456105
105,-0.9735627228963668,-0.3271576496305177,1.9753330229636377,-0.2608809867654535,-0.01592070620789454,-1.5344875572402925,2024-05-20 12:22:43.486105
106,-1.0735052967565148,-0.26457958422000843,1.617851214141993,-0.15168522009326613,-0.022067864963526418,-1.5528946223910927,2024-05-20 12:22:43.519136
107,-1.0398248764997557,-0.3289632580058243,1.7483240531160789,-0.1823874303813939,-0.018305797615030928,-1.5343323793745243,2024-05-20 12:22:43.549136
108,-0.951498089859242,-0.4657162285350459,1.9832622750637425,-0.24493645396952485,-0.004512850681870573,-1.4967657501401228,2024-05-20 12:22:43.582134
109,-1.0570356348937093,-0.0873861708508971,1.690132306728326,-0.1530277829511795,-0.03263988636337345,-1.5993492270959526,2024-05-20 12:22:43.614134
110,-1.10838392649268,-0.30571412349101834,1.4319749936641122,-0.07369827325444796,-0.020568440703794266,-1.5419910010371998,2024-05-20 12:22:43.645138
111,-1.030745453265527,-0.587704522663138,1.6506518411122664,-0.13058909033223787,-0.0010324130623244887,-1.464173378245875,2024-05-20 12:22:43.677137
112,-1.0672449974429576,-0.35694726351303463,1.65350459005932,-0.12456499132094832,-0.015009425387866981,-1.5265925226157346,2024-05-20 12:22:43.708135
113,-1.0509350124638215,-0.5689829443301708,1.541032419132563,-0.08837543138836272,-0.005409630372820384,-1.4693176460786548,2024-05-20 12:22:43.740137
114,-1.069213106792606,-0.25809055894989275,1.632346306779302,-0.10782843881590479,-0.019304688047324214,-1.5537721544703489,2024-05-20 12:22:43.770134
115,-1.0862462347559017,-0.2650543253777258,1.5721842891944071,-0.08593773061591495,-0.018420435716441697,-1.5522913054270802,2024-05-20 12:22:43.801134
116,-1.0844130356787687,-0.319378884548273,1.5992863302545766,-0.08848596441169301,-0.013967237555399192,-1.537677005843067,2024-05-20 12:22:43.836137
117,-1.0434179416321423,-0.34100421782890583,1.7493770232334753,-0.12647332000145814,-0.010335696443573683,-1.5311641032701555,2024-05-20 12:22:43.865136
118,-1.0514928737060214,-0.30157007986306206,1.7367466669716138,-0.11837561363801914,-0.013934716020094884,-1.541329164760511,2024-05-20 12:22:43.897140
119,-1.0514928737060214,-0.30157007986306206,1.7367466669716138,-0.11837561363801914,-0.013934716020094884,-1.541329164760511,2024-05-20 12:22:43.929135
120,-1.108466260115554,0.007251675217309621,1.4868096317382269,-0.040538658283525285,-0.02724961355795097,-1.6260904706616206,2024-05-20 12:22:43.960134
121,-1.108466260115554,0.007251675217309621,1.4868096317382269,-0.040538658283525285,-0.02724961355795097,-1.6260904706616206,2024-05-20 12:22:43.989139
122,-1.0711435583910962,-0.1206721200689688,1.7144365401507646,-0.1010916728063831,-0.02270419140055635,-1.5897940201422431,2024-05-20 12:22:44.021588
123,-1.1360862940600192,-0.0940886738532039,1.3371734993197282,0.007784377714501262,-0.021002723565848758,-1.599278866609387,2024-05-20 12:22:44.054588
124,-1.09195559577761,-0.38148701882734254,1.524145486915035,-0.04153160746491999,-0.010402811131566825,-1.519979605262836,2024-05-20 12:22:44.084635
125,-0.9871544804481887,-0.3253291551775684,1.9487830972946056,-0.1596847606997976,-0.009612609402401606,-1.533442250422419,2024-05-20 12:22:44.115076
126,-1.0720737313631572,-0.18358861313832972,1.6554060851206822,-0.0733007801710872,-0.019187755353654135,-1.5731156794952,2024-05-20 12:22:44.145076
127,-1.0720139279097578,-0.3928740306327743,1.6414443442364248,-0.06469639191357034,-0.0070071943641860646,-1.515992628639146,2024-05-20 12:22:44.174095
128,-1.0720139279097578,-0.3928740306327743,1.6414443442364248,-0.06469639191357034,-0.0070071943641860646,-1.515992628639146,2024-05-20 12:22:44.210075
129,-1.1190164370432563,-0.2498538946829218,1.5012502234846268,-0.021712503855102646,-0.012987643294932738,-1.5555785128538722,2024-05-20 12:22:44.240651
130,-1.0740467879626132,-0.06955838787099652,1.706882768820166,-0.07749473169740817,-0.025091391214522307,-1.6025089699667694,2024-05-20 12:22:44.271843
131,-1.0198458205300918,-0.3660339199471769,1.866129000593902,-0.1225586062428795,-0.004714229794509972,-1.5225693053204044,2024-05-20 12:22:44.299924
132,-1.0911994990755165,-0.011163037944005375,1.6013834403477476,-0.04521448363942949,-0.02738519321247579,-1.618096716817883,2024-05-20 12:22:44.329918
133,-1.1016180095869934,-0.2794372950575765,1.5782511808545607,-0.036953566460351375,-0.013578179086997766,-1.545704245731734,2024-05-20 12:22:44.361886
134,-1.1016180095869934,-0.2794372950575765,1.5782511808545607,-0.036953566460351375,-0.013578179086997766,-1.545704245731734,2024-05-20 12:22:44.393930
135,-1.144985600589241,-0.20453237625983103,1.4386581840626356,0.0035989565414778135,-0.017596281222619137,-1.566684430446361,2024-05-20 12:22:44.424840
136,-1.0919279275075784,-0.06761829303868794,1.6214906031992191,-0.04674713514692813,-0.02411898395036305,-1.6019139432568996,2024-05-20 12:22:44.454912
137,-1.0324809683966376,-0.11971827446359301,1.8720731591197806,-0.11681685824944106,-0.022896899963008366,-1.5859433226263675,2024-05-20 12:22:44.485920
138,-1.0041960126188607,-0.16162974418080925,1.9394456525887267,-0.13568893505974308,-0.017894472315949983,-1.5750872346864004,2024-05-20 12:22:44.517412
139,-1.0147443199464676,-0.13931507204229845,1.9262503797382093,-0.13085652589222227,-0.01912892516714204,-1.5805338740829225,2024-05-20 12:22:44.552195
140,-0.9805801756626462,-0.11182015444543038,2.0202667603817392,-0.1574901227485201,-0.022676774902615104,-1.5866442058947223,2024-05-20 12:22:44.581196
141,-1.080943487937999,-0.25869206712401344,1.681258489222882,-0.05904154276641471,-0.014386762694324151,-1.5488699847268734,2024-05-20 12:22:44.613901
142,-1.0614065962108328,-0.3471609954061928,1.7362783597923999,-0.07412004900141253,-0.0055589906024891,-1.5253078706903853,2024-05-20 12:22:44.644835
143,-0.9850513378995018,-0.26392111244473815,2.0350400036148177,-0.15819301714184286,-0.008485334677972967,-1.5465860909443403,2024-05-20 12:22:44.678088
144,-1.0749411087947691,-0.13870478999696642,1.7419206201998696,-0.07398263995730284,-0.020509278001373366,-1.5796827465654752,2024-05-20 12:22:44.708086
145,-1.1054402070951186,-0.3040850790169671,1.6401991141315022,-0.044118309846466426,-0.009863730296655326,-1.5360847760438943,2024-05-20 12:22:44.738880
146,-1.0527165843081485,-0.09771152304059064,1.8620461427262849,-0.10670919568815783,-0.024025108475409063,-1.5890115915884917,2024-05-20 12:22:44.769881
147,-1.0561362991873096,-0.22355922871191516,1.8152728632356687,-0.09343762529845576,-0.014817790623383287,-1.5558647494909257,2024-05-20 12:22:44.801895
148,-1.0912473453309866,-0.08750575004667227,1.7163865954598392,-0.06472468840104227,-0.023536993651954496,-1.5924267587680379,2024-05-20 12:22:44.831879
149,-1.027019052771253,-0.23795316541721323,1.956159326110659,-0.13230707712247708,-0.01237325507070719,-1.5512458132795923,2024-05-20 12:22:44.861891
150,-1.0167035370000512,-0.10187252662647224,1.9428547914688294,-0.1296945108693422,-0.02454579259876777,-1.5859371657550159,2024-05-20 12:22:44.894957
151,-1.0945381362896824,0.02345542389585032,1.6196993726805236,-0.03759856223156804,-0.029294292702843228,-1.6217090137874492,2024-05-20 12:22:44.927879
152,-1.062028047212878,-0.05817787838372468,1.808773404680501,-0.09024857720410498,-0.02568778978576347,-1.5980146236978785,2024-05-20 12:22:44.958707
153,-1.062028047212878,-0.05817787838372468,1.808773404680501,-0.09024857720410498,-0.02568778978576347,-1.5980146236978785,2024-05-20 12:22:44.993663
154,-1.0257346557939024,-0.05523944124560859,1.8952236344232425,-0.11509115343658001,-0.02598896131550399,-1.5981449433818595,2024-05-20 12:22:45.022752
155,-1.0257346557939024,-0.05523944124560859,1.8952236344232425,-0.11509115343658001,-0.02598896131550399,-1.5981449433818595,2024-05-20 12:22:45.054576
156,-1.059333371567992,-0.16206476725657107,1.8326631937363653,-0.0960644247441866,-0.01916192312306264,-1.5696302137756488,2024-05-20 12:22:45.087577
157,-1.1442899260680464,-0.4483886436571328,1.1717448720920305,0.08644567140412084,-0.010143037669676724,-1.4944770031508705,2024-05-20 12:22:45.118636
158,-0.9632377671004599,-0.21726658780414493,2.0715300489415163,-0.1675808969464208,-0.015237412427266728,-1.5526388145497634,2024-05-20 12:22:45.151636
159,-1.090055129954688,-0.15361595119759736,1.708257864253146,-0.0621857779012289,-0.01946599939714999,-1.57084403681367,2024-05-20 12:22:45.181697
160,-1.090055129954688,-0.15361595119759736,1.708257864253146,-0.0621857779012289,-0.01946599939714999,-1.57084403681367,2024-05-20 12:22:45.213713
161,-1.0925161579040998,-0.2173447327278241,1.672622266744421,-0.051973327643990284,-0.016847336553623693,-1.5535155708271258,2024-05-20 12:22:45.246637
162,-1.111312068625638,-0.3238161777352151,1.6153411736078522,-0.035635662179755896,-0.010762669849652795,-1.5249989059339457,2024-05-20 12:22:45.279001
163,-1.1172717353092616,-0.22046329404153758,1.6053794892722157,-0.032680034679417526,-0.017530228166906525,-1.5521241654720923,2024-05-20 12:22:45.310999
164,-1.043382085659075,-0.06525082254975967,1.8543839495943841,-0.10309719398773054,-0.02692480431717703,-1.5918226716488397,2024-05-20 12:22:45.340941
165,-1.0247356932770473,-0.19342753162513943,1.9490121027603822,-0.1306320512221625,-0.01699701398867748,-1.556838268010048,2024-05-20 12:22:45.373928
166,-0.985653762919803,-0.33463163363094495,1.9981489294716648,-0.14531398598168754,-0.00356825372067604,-1.5196901372219147,2024-05-20 12:22:45.408349
167,-0.9980015190324834,-0.17138551949031133,1.9940793844493458,-0.14372824057519515,-0.0184660344777825,-1.5619938908170787,2024-05-20 12:22:45.437556
168,-1.07968706777449,-0.37314245633156357,1.7035289088762848,-0.06079778243815709,-0.0068905024001111315,-1.5092459714335498,2024-05-20 12:22:45.466557
169,-1.0901763930274129,-0.3576138257894881,1.6269466618839297,-0.039957025895046364,-0.008664018469093815,-1.5133900302745253,2024-05-20 12:22:45.498555
170,-1.1301403075852712,-0.07097698903006415,1.4459055365308298,0.009765302399305691,-0.023116068810851376,-1.5912411471489107,2024-05-20 12:22:45.529903
171,-1.0357543567284346,-0.3038733438704974,1.907886726257078,-0.1194508991264668,-0.007306860468214493,-1.5266141882938447,2024-05-20 12:22:45.565898
172,-1.021924329194233,-0.25142020590728037,1.9543336557841315,-0.13293982595208031,-0.011686738236466265,-1.5397122054127614,2024-05-20 12:22:45.594821
173,-1.0062381746736637,-0.18976358258750647,1.994692796102441,-0.14513307659726687,-0.017606244497229362,-1.5549858910245506,2024-05-20 12:22:45.625817
174,-1.0534403435006587,-0.30833722489297627,1.820447932487097,-0.09578273770736728,-0.006894007383698941,-1.5250026999908615,2024-05-20 12:22:45.657892
175,-1.0534403435006587,-0.30833722489297627,1.820447932487097,-0.09578273770736728,-0.006894007383698941,-1.5250026999908615,2024-05-20 12:22:45.688891
176,-1.070589239981289,0.08050511563039067,1.6795971759714459,-0.05784647945398691,-0.03200068999288064,-1.6290917454067955,2024-05-20 12:22:45.721137
177,-1.0040123182084542,-0.33133074132398244,1.9605342739294422,-0.13737432250064022,-0.002557461800352767,-1.5184565549468487,2024-05-20 12:22:45.753891
178,-1.0468285847558354,-0.2790566956434964,1.7848639108522661,-0.0880390150915186,-0.012025728006340497,-1.5313221307794667,2024-05-20 12:22:45.787889
179,-1.0412570237618495,-0.06379678644241005,1.8151601491600329,-0.0973865580426763,-0.024922093937694623,-1.5888215580754343,2024-05-20 12:22:45.815957
180,-1.092100825002153,-0.21907885423795792,1.6479588361384137,-0.049691612789865565,-0.01633527707112048,-1.5477316920566249,2024-05-20 12:22:45.847010
181,-1.0550200018612528,0.14806302644849234,1.6993127436289592,-0.0658801210275356,-0.03823456909335188,-1.64552902436652,2024-05-20 12:22:45.879232
182,-1.0388206054388478,-0.23760397871838962,1.862611030910635,-0.11162557902585925,-0.013337616466364777,-1.5414102207729663,2024-05-20 12:22:45.909209
183,-0.9671681350053754,-0.22230647779279625,2.0581167014823722,-0.1690385707305411,-0.013426222961299361,-1.5443016637781044,2024-05-20 12:22:45.942847
184,-1.0151391348072338,-0.2721703236232785,1.9154165463879793,-0.12837734600529682,-0.011181257248114695,-1.5313894803303172,2024-05-20 12:22:45.973834
185,-0.9761399160626634,-0.4336945794002262,1.994142612841494,-0.15236116211726403,0.004772676624820393,-1.4891973279377297,2024-05-20 12:22:46.007789
186,-1.0142271887021304,-0.18908565049276713,1.92982642821261,-0.13407050100781637,-0.01580024966950333,-1.5534162499190727,2024-05-20 12:22:46.035848
187,-1.0186316187696463,-0.39195099911218134,1.8447570610562354,-0.11146871974399769,-0.0010928602439699286,-1.499317153958879,2024-05-20 12:22:46.066786
188,-1.0675840687449518,-0.2075140648420428,1.7234463427900535,-0.07677036303784629,-0.015432049714060314,-1.5488795917899179,2024-05-20 12:22:46.100787
189,-0.9885930974078427,-0.11591617021199117,2.001284250433229,-0.15698681398848668,-0.021574322653743483,-1.571573124741317,2024-05-20 12:22:46.130972
190,-1.0578877756757943,-0.07730130278258841,1.7907466369344345,-0.0980940758920174,-0.02389208341042881,-1.5822281870466368,2024-05-20 12:22:46.162973
191,-1.0578877756757943,-0.07730130278258841,1.7907466369344345,-0.0980940758920174,-0.02389208341042881,-1.5822281870466368,2024-05-20 12:22:46.193814
192,-1.0674009146135963,-0.4082208423867968,1.711629280073085,-0.07614116869345453,-0.004849075356973653,-1.494007402492934,2024-05-20 12:22:46.225815
193,-1.0674009146135963,-0.4082208423867968,1.711629280073085,-0.07614116869345453,-0.004849075356973653,-1.494007402492934,2024-05-20 12:22:46.257813
194,-1.0791770946212929,-0.31694811798710254,1.645350178360713,-0.05879065214564414,-0.012235477587613675,-1.518368363995711,2024-05-20 12:22:46.289814
195,-1.0073374400562187,-0.21271349816684434,1.9432022447033317,-0.1444629673760585,-0.014571645111343567,-1.5452363084161542,2024-05-20 12:22:46.320813
196,-1.0315898728951096,-0.19668077446940957,1.8775398888802821,-0.12598103238479053,-0.017624197616366466,-1.5492314859725524,2024-05-20 12:22:46.350878
197,-1.054933339920041,0.06144820668462842,1.7397538321908321,-0.08778908872700529,-0.03563650873020863,-1.6188817293663946,2024-05-20 12:22:46.382814
198,-1.0320964162576953,-0.0789583221687541,1.8826628033238662,-0.12814137431995626,-0.026938985789918712,-1.5799951833858932,2024-05-20 12:22:46.414812
199,-1.13833361865711,-0.1271950355577765,1.3889641992856432,0.009657810453671953,-0.0242814424085791,-1.570275363095866,2024-05-20 12:22:46.444810
200,-1.0677995946595369,-0.12653057635485807,1.7301160094446901,-0.08615141650206451,-0.02409094699747172,-1.5678204380734635,2024-05-20 12:22:46.478884
201,-1.0644390498571425,-0.11125786909108994,1.7499063492610836,-0.09192066874931389,-0.023073352411795867,-1.5717283955733496,2024-05-20 12:22:46.509779
202,-1.0092546762419425,-0.278671963080464,1.9371749013404331,-0.1457553975919156,-0.010605232692007638,-1.5263315805471591,2024-05-20 12:22:46.542468
203,-1.061472099932237,-0.15720060021685586,1.770581146259264,-0.09830183181851782,-0.022755207701852687,-1.558774435608864,2024-05-20 12:22:46.571993
204,-1.1221161869873226,-0.36271114723764764,1.4500216757356887,-0.008695936633402249,-0.01308847789683898,-1.5051564069438648,2024-05-20 12:22:46.603980
205,-1.0659367602989587,-0.38682212054986176,1.6922273615977037,-0.07706818985944743,-0.009227499324089283,-1.4970286613278878,2024-05-20 12:22:46.635979
206,-1.1038963140388471,-0.37656760077636875,1.5275397377352187,-0.032065508464392926,-0.013970549907936558,-1.5002163360685408,2024-05-20 12:22:46.668057
207,-1.0396642469587674,-0.15138505749307068,1.8233806306782565,-0.11624045807528258,-0.024208819484462962,-1.558551292114015,2024-05-20 12:22:46.815056
208,-1.116822025690782,-0.32646620203199395,1.488777948163817,-0.021673368486070727,-0.014930217028221282,-1.5136008468972662,2024-05-20 12:22:46.842057
209,-1.0906250681408427,-0.3187717323557946,1.586590928988455,-0.04940776251278354,-0.011953324227715223,-1.5153170571783974,2024-05-20 12:22:46.873651
210,-1.0087737599602886,-0.3136286187942954,1.9234964042191935,-0.14520874134522957,-0.007798718641532476,-1.5154551744223632,2024-05-20 12:22:46.904660
211,-0.9866776978023256,-0.36579665502656505,1.9799456211801247,-0.1616208267541696,-0.0042738070889232205,-1.501135473674398,2024-05-20 12:22:46.938559
212,-1.0081094188418438,-0.3911762018223557,1.8992702531694048,-0.13883640761810637,-0.00461836833996454,-1.4942054391027833,2024-05-20 12:22:46.972561
213,-0.9756041069593621,-0.22192084659690428,2.0516883998195814,-0.1823869706594474,-0.013822108835715552,-1.5387747546482835,2024-05-20 12:22:47.001658
214,-0.9648332745373623,-0.24305877169625664,2.0707083739604624,-0.18824828572673155,-0.012375807198938604,-1.532904382856424,2024-05-20 12:22:47.032621
215,-1.037008421550616,-0.2604633923822881,1.858501022850172,-0.12744509934179618,-0.013622495660258638,-1.5290951066108471,2024-05-20 12:22:47.064638
216,-1.0247230640773108,-0.2878141163603187,1.8924160816719193,-0.13712509164279116,-0.011583143322803968,-1.521530477552623,2024-05-20 12:22:47.097620
217,-1.118037670913247,-0.2973054426968706,1.5271007917042523,-0.033911422623759034,-0.01668800768072587,-1.5203405834565187,2024-05-20 12:22:47.132558
218,-1.1154785524598445,-0.3300040801747554,1.5148695167591115,-0.030842609861230313,-0.01390073521458235,-1.511722768918059,2024-05-20 12:22:47.161562
219,-1.028107219034559,-0.1982474927417415,1.87746521009643,-0.13388958121206074,-0.018051623115866278,-1.5451365635076406,2024-05-20 12:22:47.193558
220,-1.028107219034559,-0.1982474927417415,1.87746521009643,-0.13388958121206074,-0.018051623115866278,-1.5451365635076406,2024-05-20 12:22:47.224652
221,-1.05394216368932,-0.14716657280934156,1.8116440236082556,-0.11468302543026929,-0.022156020368268026,-1.5587819356222519,2024-05-20 12:22:47.257633
222,-1.05394216368932,-0.14716657280934156,1.8116440236082556,-0.11468302543026929,-0.022156020368268026,-1.5587819356222519,2024-05-20 12:22:47.289557
223,-1.0623580111495337,-0.28045883148535133,1.736722186960514,-0.0942045811205632,-0.014853429553354447,-1.5231151017547446,2024-05-20 12:22:47.320635
224,-1.0623580111495337,-0.28045883148535133,1.736722186960514,-0.0942045811205632,-0.014853429553354447,-1.5231151017547446,2024-05-20 12:22:47.351813
225,-1.0481125253522525,-0.054956162699500245,1.8188039921619654,-0.11767323296427382,-0.03015081959142063,-1.5826889735561491,2024-05-20 12:22:47.384805
226,-1.0516919702171426,-0.05348454910611494,1.8091497336414664,-0.11481750366850045,-0.02926888713443887,-1.583414801832716,2024-05-20 12:22:47.415803
