,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.5277796433974604,-0.6601321683878348,1.3648470635337817,-1.3877356584690137,-1.5544709508327688,-0.5829599253322437,1.3634988200312295,-1.4074236892879943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.5826672505597679,-0.22657235586188917,1.8406098794178947,-1.4920313733493609,-1.6362066728653668,0.17161369507799915,1.7359991057132758,-1.5913181934982428,0.0,0.0,0.0,0.0,-1.6072417000501706,-0.40373322871538536,1.3252823298341085,-1.451990994132341
55,-1.5869849964697869,-0.6806833736452924,1.365163560354608,-1.385167321042002,-1.5793553984764988,-0.23526332344699435,1.7727699146585532,-1.4960996028077347,-1.65358563679949,0.005939176856320075,1.1823801160144791,-1.5545461378649805,-1.5973710507346859,-0.25738433379722847,1.3806792285731133,-1.4891595461787868
56,-1.584194053198899,-0.6848803339034444,1.3632088932587048,-1.3840283994194411,-1.6203438182547458,-0.4258872113745231,1.4545250586624907,-1.4484757491713918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.5084561313440468,0.12770542811261845,2.0286090456203847,-1.5842647948780737,-1.5221037822669317,-0.022864810590823396,2.0013734888111223,-1.548263547455966,-1.570773451068849,-0.06819559385948262,1.6373041499313457,-1.5371987389267892,-1.6151483004242833,-0.09528394615340433,1.4070194073681177,-1.5301999084224804
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6172590376819285,0.6295304170035019,1.1673310191699118,-1.7089602465074916,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,-1.6061803385705473,-0.04524532466669766,1.714980722830339,-1.5421596794800334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-1.636542999236614,-0.047918693437480224,1.7108336475315093,-1.5437991955891086,0.0,0.0,0.0,0.0,-1.6369251292450508,-0.30240655611147954,1.3421247258387703,-1.480970419307637
61,-1.6605441715967428,-0.180875134471285,1.8012637128274087,-1.5050524822462181,-1.66483696049445,-0.027507746042569857,1.7165329323338891,-1.5482683966497846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.659404777337566,-0.20992371646887625,1.801713959830453,-1.5043655857734175,-1.607281615612177,-0.01744972084863434,1.8761359432407616,-1.5522807862027375,-1.6566750409618898,0.2457231145527643,1.3400650867079449,-1.6163574143025363,-1.654730594094611,0.09404383046147793,1.3115611808924927,-1.579518710303809
63,-1.638282294323497,-0.7150834026710595,1.3416344638229263,-1.3822017131424555,-1.6932280117928113,-0.28541685842547304,1.185090337859714,-1.4878776437655372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.56760572544519,0.9541412808658569,1.3774093861795198,-1.792895411340619,-1.6630126438983588,0.20880168328810295,1.4779107935807736,-1.6086837388589992,-1.6198676094782285,0.5132626835325232,1.3409741666462267,-1.6835346378302674,0.0,0.0,0.0,0.0
65,-1.5953075427888426,-0.2081627624387285,1.779664300227735,-1.5076185546430854,-1.6433392030140024,-0.03414866321199925,1.6783291048989168,-1.54968510601355,-1.6740096274504643,0.31385441982408613,1.22678071620535,-1.6345195982914447,0.0,0.0,0.0,0.0
66,-1.5611699380069108,0.9635089267363564,1.3780534037058048,-1.7965057804076232,-1.660726509983383,0.22567935282626556,1.464576966141275,-1.6138414178741511,-1.6318566271324382,0.4704340301361646,1.4469791657368416,-1.6740174509785655,0.0,0.0,0.0,0.0
67,-1.5954558871589433,-0.20747767686335444,1.7675515766145518,-1.508757445444187,-1.6604803837680393,-0.3147637003396119,1.5465184237612575,-1.4832637591002549,-1.6475433281016014,0.423605213054846,1.337127548734859,-1.6631294002538175,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,-1.638648865472532,-0.02324976502440155,1.6721252087414566,-1.553832592920307,-1.6458897554097984,0.2814630554311699,1.460180404045184,-1.6280385171225613,-1.6238080241033424,-0.02202435728789441,1.5320877622644402,-1.5540138706036875
69,-1.772882388770918,0.543363199506449,1.1800567451199098,-1.6892922165790192,-1.7165110274320277,0.29004006132316396,1.4627293725092483,-1.6296159969096013,0.0,0.0,0.0,0.0,-1.6813938336366174,-0.3539451156997467,1.2148760052221834,-1.4743111875095325
70,-1.6605338402759853,-0.20619969525265172,1.757034416699841,-1.509343310133257,-1.6074311619390365,0.003638321157176251,1.8382902619936559,-1.5613911838091346,0.0,0.0,0.0,0.0,-1.6670080897016057,-0.044550708864663224,1.239926918009473,-1.5498163310423863
71,-1.616072034013346,-0.7557239536255269,1.3094462966220735,-1.377823067699724,-1.630975157903018,-0.4751516093546789,1.3877541419430135,-1.4459803331443448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,-1.6701641060713424,0.009792943217499335,1.6480151961430618,-1.562973706724188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.6620825887796165,-0.2002616758034305,1.7328184632175996,-1.512833800603172,-1.6700153442039867,0.010748134613906807,1.635865361760443,-1.5642468366365467,0.0,0.0,0.0,0.0,-1.6526971247744908,-0.4222524831175098,1.318719653061641,-1.4594831553916838
75,-1.7570595912477345,0.5899243620099703,1.1721685094372196,-1.7053802860297702,-1.6233697849439324,-0.15571224146694906,1.8446167262976543,-1.5264642345147663,-1.7066685880263084,-0.03802251329953808,1.36035609386743,-1.5544046131428173,-1.6566225345416241,-0.09657211989384543,1.5664243554485693,-1.5402427519248671
76,-1.6628118691144078,-0.19782486427023183,1.7250538543898197,-1.5144591559513674,-1.7302431676095247,-0.017546598670054717,1.332400642867781,-1.5592022884167789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.6073607643088414,-0.7680137609763387,1.2906477043376965,-1.3775402864294082,-1.732707220774386,-0.022127679127059954,1.312921709413882,-1.5595665228555342,0.0,0.0,0.0,0.0,-1.661294558580587,-0.45343066309620644,1.2922878183009943,-1.4540971668692728
78,-1.4818178511026523,-0.6447660459563547,1.9943506067869463,-1.4060228954482032,-1.6898376940032538,-0.3112094882475458,1.4729377175329756,-1.4899250373277038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.6614825781624687,-0.20415793688616896,1.7110307896795123,-1.5139686066192561,-1.6880958187632402,-0.3161943556543396,1.471063039440033,-1.4892089828432438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1.6346846517816673,0.18155332310556255,1.9761156687358257,-1.6088228317504496,-1.628828307301935,-0.11845943461655485,1.9783674086375969,-1.538392048082087,-1.6671109440635345,0.357550153804171,1.5582577331796819,-1.6524911872835306,-1.6957186766401682,0.29531913295686546,1.4200544682442455,-1.637238518508283
82,-1.7275083406907885,-0.22679101369575486,1.7019605535262863,-1.5141748245898556,-1.5977143471425963,-0.07909512543655076,2.1048496681813242,-1.5464885699814872,-1.7297647525208666,0.1210797583647332,1.3593358282281216,-1.5958452566628254,-1.7332717013876764,0.020606744926373412,1.3292533506364137,-1.571914777911864
83,-1.6622246102808278,-0.20246120512013793,1.690043098455362,-1.5164639412969976,-1.7075028649538246,-0.22676988617542654,1.6561252755078664,-1.5148749722497556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-1.4618418009518637,1.4896082596344864,1.2765416366386533,-1.9353639024509701,-1.6367269157306519,0.9395390436499329,1.1978080421911357,-1.7956522328715259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.801987371433274,0.675922798407411,1.1726305176685539,-1.7288252148802739,-1.7534517078236431,-0.30651210265685347,1.4410237266953505,-1.4957938620798972,0.0,0.0,0.0,0.0,-1.6938647976367662,-0.5241122462859746,1.208788247372182,-1.4424002824610551
86,-1.7272168965433936,-0.22082991606453228,1.6836111379983658,-1.518098861498991,-1.7028694973309528,0.0469869968800015,1.7937880157336354,-1.5808328278050277,-1.7463104363137756,0.22024577435420578,1.3167579307250918,-1.6229585547364769,-1.752643661835782,0.3591360386327061,1.20077719588601,-1.6560063824827764
87,-1.7288687876640216,-0.22320759973631535,1.6723312068732472,-1.5180561522093186,-1.6691202211079554,0.05458812535783575,1.954126342956594,-1.583041173821757,-1.7401585411367404,0.335360641636404,1.4145737908141012,-1.6506338616546286,-1.7713500195624956,0.1182491288225866,1.2197888204825302,-1.5988973633593413
88,0.0,0.0,0.0,0.0,-1.6274764161866033,0.9568579864320546,1.2062210735588337,-1.8034915414127728,0.0,0.0,0.0,0.0,-1.6871406931877897,-0.6008565124661789,1.1679571506128317,-1.4261370841672492
89,-1.791324758819434,0.7032078276084387,1.187938137744831,-1.7386563936262553,-1.7315333000380904,0.06581441806317109,1.8005260406308934,-1.587613286153373,-1.745215491831135,-0.3879126796296294,1.3086490867011984,-1.4798631901435246,-1.7591343858916537,-0.36544341821277015,1.283073949225303,-1.485440280938136
90,-1.791324758819434,0.7032078276084387,1.187938137744831,-1.7386563936262553,-1.7658608638466509,0.06440573942819516,1.5811944410227579,-1.5874493232753168,-1.726157171136917,0.5022223282651539,1.44570307905738,-1.6921746515254148,-1.7661952703976804,0.36885082446420514,1.1665812626468477,-1.660211406456328
91,-1.7886917960342925,0.7003732537519596,1.1950654925947741,-1.7385912266317587,-1.7410798019733156,-0.35268900507102285,1.7140837802880922,-1.4881514543689414,0.0,0.0,0.0,0.0,-1.741110909456032,-0.472224215731994,1.1745633794808499,-1.4603556246846956
92,-1.8001885293483257,-0.21985102963842568,1.6587859885299836,-1.5206582377682116,-1.6916918762681088,-0.0786505861572914,1.9696377262989808,-1.5533230107246894,-1.7502321493995314,0.26154685474496786,1.504565520918952,-1.635074140075587,-1.7756524713209585,0.06933290204940827,1.3531080721012818,-1.5895517752457282
93,-1.7060405882604364,-0.8594305342342559,1.2526328164744525,-1.3703503784420068,-1.7833846834757816,-0.3254932444573028,1.399566600035145,-1.4976716369187515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.6702475698497266,1.15039439194004,1.4090976487087512,-1.8484182294127423,-1.717569192359723,0.6106523272577553,1.5903944339423088,-1.7188713116852472,-1.7656055316059132,0.4997660299019059,1.4606508715244495,-1.6924333272251235,-1.7725732497460873,0.03386805493981275,1.511362435511308,-1.5821172967207953
95,0.0,0.0,0.0,0.0,-1.8195202066986547,-0.315656273051578,1.379302261122535,-1.5009628831685264,-1.8028349446267988,0.42505863085110707,1.253124504998591,-1.6757307991096988,0.0,0.0,0.0,0.0
96,-1.7693791441805966,0.22504875895539198,1.9623789891908372,-1.627250041506402,-1.7673010095573067,0.07520877418460896,1.9662583719254594,-1.5931006347200816,-1.8050144835793052,0.3420572678519036,1.4226780757313418,-1.6566559475746756,0.0,0.0,0.0,0.0
97,-1.8372664286987788,0.773861112225636,1.2403187917633363,-1.756549888485493,-1.7588638264753116,0.10986131207552152,1.794502312542605,-1.5989406884459976,-1.7991595664775377,0.5152098006399822,1.1721042020591321,-1.6977433493856617,0.0,0.0,0.0,0.0
98,-1.8628462680900968,-0.266571429019013,1.6415739926667021,-1.5214109576292352,-1.7549773397179838,-0.3085829388168272,1.8567573581582084,-1.5075337646662232,-1.8195602642385018,0.12681548020140265,1.4339946734305051,-1.6077577820287714,-1.8144639115121748,-0.17233220141679226,1.3398908479894391,-1.537301399923341
99,-1.6942524059557413,-0.3438194011031873,2.058470650500087,-1.4914581709482038,-1.7882024535141923,-0.07843526646929995,1.8001546091850371,-1.556953590471322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.8635323466391367,-0.2647647732879876,1.6327676228942538,-1.5227891923957606,-1.8457055237860625,-0.20075057110996353,1.6008438926344906,-1.5333457883169328,-1.7902511857849828,0.6687275164108467,1.3545131096597298,-1.7359819585024014,-1.8325093725348656,0.4388813274737287,1.2290090093438475,-1.681488086971208
101,-1.7594279591381723,-0.9026691013620116,1.2433085496919363,-1.3666256869967024,0.0,0.0,0.0,0.0,-1.794361837978525,0.8136085381837046,1.2068738887054522,-1.7693230452697573,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,-1.8447094065113556,-0.18011473977574488,1.6021034672710013,-1.5389026657054987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.601202755012403,1.6262188192326952,1.3176196128155464,-1.9667027725866482,-1.9084942954209199,-0.19392123983309587,1.6179566159068501,-1.537571005290476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.9758547113862863,-0.05615925901387304,1.4946508342644804,-1.567328739762404,-1.9353220095328032,0.34926213518376453,1.2044562259850886,-1.6607730003901442,-1.8219100666751438,0.8566510241734309,1.2491946219634618,-1.7796497603832377,0.0,0.0,0.0,0.0
107,-1.9456904791055205,-0.24954104281194628,1.5977548960510226,-1.5234729412303227,-1.8591167530918313,0.12200967096991337,1.7906775108996917,-1.607117074709979,0.0,0.0,0.0,0.0,-1.9051296362825605,-0.19442812346473182,1.1693474150152599,-1.5359769497530078
108,-1.7431600190149013,-0.922680737097502,1.2330551361265072,-1.3633598109488587,-1.857458839667794,-0.6096201286192947,1.2022199287804876,-1.4399310024038563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.942018607849077,-0.26490329309690347,1.5777160498890572,-1.5210457340390322,-1.924303563905921,0.20484462129214046,1.528473186899039,-1.6270802745202437,0.0,0.0,0.0,0.0,-1.8989383869322336,-0.3794348914444444,1.306845715990065,-1.4939834485488976
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-1.7888401509269554,-0.9767535880115333,1.1812736949234068,-1.3584743595694853,0.0,0.0,0.0,0.0,-1.7483724156700498,1.1398287370339335,1.318177421462664,-1.852802415076592,-1.8217285566378911,0.917689647504979,1.1621272442472916,-1.7993924672674941
114,-1.7824128650373467,-0.9876769520385962,1.2121604592497728,-1.3568262759640053,-1.918870497924893,-0.1743922678654457,1.4725866871232485,-1.54664041501707,0.0,0.0,0.0,0.0,-1.8846360917886762,-0.4435624821116605,1.2496080990147922,-1.4841606092214217
115,-1.8250009337151956,-0.39032589923828076,2.0176689621746724,-1.4919560119041322,-1.8581326798808542,-0.28239071963115614,1.7797305430181838,-1.521066495271242,-1.8669908052955413,-0.5707832285825631,1.1731380149480244,-1.4544773217418756,-1.8904382878002288,-0.36619666230573966,1.342191134609044,-1.502165237124676
116,-1.9134658220464265,0.9462633019906611,1.1762064424848626,-1.8021745772895978,-1.8939853980659629,0.10085138790631548,1.9086978218962027,-1.6104316808605867,-1.8785647882415495,0.7319776686430715,1.190654166577936,-1.75572008974294,0.0,0.0,0.0,0.0
117,-1.7582723546985088,-1.011590172536215,1.2113793138916313,-1.350673270892624,-1.9093364746247037,-0.4921251043048994,1.2180229709190773,-1.4744380382935138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-1.7503619284170835,-1.019762826963556,1.211064556309764,-1.3483977719140308,-1.8605761053890644,-0.6056184561414797,1.4282815002977653,-1.4471518038962836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-1.9134244643764171,-0.36345277417379274,1.4469325842282317,-1.5037389701997372,-1.8918973249301656,-0.5288276422370324,1.2036457253686446,-1.4659520387437046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-1.9773161563821235,-0.4086107811165547,1.449050725972062,-1.497111996619312,-1.8948473502855925,-0.07679913969959824,1.8435298789791192,-1.5709008370168707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-1.7872816155798372,-1.0835335404117363,1.2178415104927682,-1.337349886338645,0.0,0.0,0.0,0.0,-1.8401512036677141,1.0156330124750121,1.2454356969401168,-1.8228183620918115,0.0,0.0,0.0,0.0
122,-1.9740322301054545,-0.41423216783272787,1.3670334406608362,-1.4961849736911004,-1.9960439286952205,0.2253784975043977,1.5868953220800515,-1.6386741771328763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.9207150672748508,1.073676860580343,1.1785185660751045,-1.8336721592782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-1.9114621920876442,1.0814411491700489,1.172269427318527,-1.8358764128100957,-2.0179202125367777,-0.3883364574452486,1.3155126554004064,-1.5040895427459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.9106135173818817,0.3027404381024996,1.7112503233756629,-1.6586347098681002,-1.9860722552371863,0.4876748863369412,1.200606838357903,-1.701225442388129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.939515870439442,-0.5068325232932964,1.385568354385631,-1.4767072879173837,-1.9049946042141146,-0.39822297602301443,1.636198484618855,-1.501074938398124,-1.9322986516061111,-0.46228306450103673,1.323993309747408,-1.4863643267469735,-1.9503355331014338,-0.5239980866378153,1.1886516403510279,-1.4726869142985528
127,-1.8689427442233755,-0.4906012585029186,1.9046557778388404,-1.4784885638587204,-2.0052822143445734,-0.44331631608519384,1.2420093092290396,-1.4924512384746225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.8839245190321479,1.123666482030485,1.1659984354594197,-1.8488077653374544,-1.9683802503392798,0.5234850675873914,1.1912251333977302,-1.71108795334717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-2.00205307365707,-0.5475789466229213,1.3142766643839512,-1.4714793740841903,-1.9535661418765884,-0.34443173966775803,1.8166590453992943,-1.5189862149412472,-1.985175684636473,0.5501381117604269,1.384075119482911,-1.7176800585807264,-1.9954442644799977,0.5628237595404473,1.1912356464601017,-1.7201147399941588
130,0.0,0.0,0.0,0.0,-1.9303371717171036,0.8566902692202326,1.3479840415831874,-1.786862921609678,-1.8901419958130325,1.0540692873178086,1.1719023505306267,-1.8332370567281322,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-2.0648058318599363,-0.5994377554729373,1.3192396091860472,-1.4620821845692022,-2.0672681234004586,0.22368005459800583,1.3919181694488558,-1.6445017088960374,-1.954054884772873,0.853091948996905,1.3743200131906943,-1.7862983134243375,-1.967636007531054,0.6907233998860874,1.5012822799210612,-1.7500572222408102
133,-1.9786366758748037,-0.10913879079520127,2.070955855720758,-1.5660522742743022,-2.0987782857655235,0.295633805857911,1.4009225697782361,-1.6584480123642658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-2.0600175913031196,0.3165266975108257,1.6124354913600805,-1.6686372904999274,-1.9658559452426712,0.10570149763607486,1.9038211461429113,-1.6203630102325421,-1.9904879745812107,0.38068066282371293,1.565232057642631,-1.6808221363608513,0.0,0.0,0.0,0.0
135,-2.0626233529579867,0.34042067767787054,1.5974882085443154,-1.6700155177611071,-1.9661696755851426,0.1308377394224308,1.8968905545580417,-1.6231930292190984,-2.0484271780829686,0.4147384663358811,1.4269060222939138,-1.6872214550412465,-1.9957788350018324,-0.11102136519437922,1.6463865282749162,-1.5699288490232484
136,-1.9756067219026279,-0.13361214893759837,2.056179388174751,-1.5702927784225156,-1.9882925477955817,-0.3572295217815924,1.7802812641793102,-1.5179784487310377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-1.9169450703688726,-0.5536102718794695,1.8874800698947187,-1.4667271746085215,-2.030825015596293,-0.1190447480661138,1.6862136603541735,-1.5697523518895486,-2.0698212685408306,0.28873728407884247,1.3484978064351139,-1.6605196924808525,-2.0479884518943487,0.4821723270637224,1.3821414701378647,-1.70405884792743
138,-1.9761787538143112,-0.13356187570714215,2.049241924470798,-1.5713301668071982,-1.9055056684351916,-0.2207639916913698,2.096238275650752,-1.5474967635457202,-1.9715293862971788,-0.055911208656524686,1.772737728054639,-1.5838918568950073,-1.986274054499084,-0.1821294226522157,1.6643752362775963,-1.5558227332956687
