,X,Y,Z,X_rot,Y_rot,Z_rot,time
45,-2.0720048650340455,-0.30683522092179655,1.5690748566665285,0.001271487512106507,-0.06329825272922118,-1.806190418871438,2024-05-20 12:18:34.672122
46,-1.9941762497294968,-0.761130711186085,1.5879138378745667,-0.010181535170371285,-0.043538785699634985,-1.7079765053106228,2024-05-20 12:18:34.700415
47,-1.9338707539594227,-0.19717637625593154,2.0198840428268854,-0.09645114705593927,-0.09705400350173976,-1.8210481984961246,2024-05-20 12:18:34.732413
48,-1.9938817966332318,-0.581635660894994,1.8037029129734128,-0.056041614831772425,-0.05224098340613015,-1.745881802957441,2024-05-20 12:18:34.764789
49,-2.0646907066044164,-0.297456653267233,1.3420959120092408,0.048850978094673335,-0.04834844489383383,-1.8113108159132205,2024-05-20 12:18:34.794744
50,-2.0646907066044164,-0.297456653267233,1.3420959120092408,0.048850978094673335,-0.04834844489383383,-1.8113108159132205,2024-05-20 12:18:34.829835
51,-1.9882005827803757,-0.2645910177571453,1.7923379672977662,-0.04938419090603324,-0.06986343401867945,-1.813412274752056,2024-05-20 12:18:34.858745
52,-2.051813321575894,-0.043205403136301834,1.5783038944109933,2.9176292734194202e-06,-0.06308472375362517,-1.864616002799981,2024-05-20 12:18:34.889847
53,-2.0691155262853598,-0.42653368286470994,1.4579714022942492,0.023552599896681934,-0.04435912745757564,-1.7830375708382242,2024-05-20 12:18:34.922776
54,-2.0297860939357304,-0.2072266230925065,1.6966544217929076,-0.025057648047836556,-0.06861325876405666,-1.8272060909112573,2024-05-20 12:18:34.954048
55,-1.8504548867263078,-0.27443859109325586,2.156881610455335,-0.13313678495810471,-0.08402030762104373,-1.806388500433001,2024-05-20 12:18:34.983971
56,-1.9249221603192228,-0.6901992331553201,1.792265136507227,-0.05646838187651851,-0.0472027775590782,-1.7220542972281003,2024-05-20 12:18:35.019971
57,-2.046413409541882,-0.08329325688608336,1.602538028291873,-0.005689349669598552,-0.06611106209954842,-1.8561790738684638,2024-05-20 12:18:35.047188
58,-2.046413409541882,-0.08329325688608336,1.602538028291873,-0.005689349669598552,-0.06611106209954842,-1.8561790738684638,2024-05-20 12:18:35.082138
59,-1.9573881423051156,-0.27932416429743906,1.9753174479244613,-0.089786844603845,-0.07606173362219182,-1.809076689312184,2024-05-20 12:18:35.109953
60,-1.9442383399413377,-0.15579387278977053,2.011664095084782,-0.0959805653518909,-0.08594412987651245,-1.8343143222199394,2024-05-20 12:18:35.141628
61,-2.0179070351311896,-0.03692043839822867,1.6776680923245244,-0.021327796599085895,-0.074647872963163,-1.86479131160659,2024-05-20 12:18:35.173869
62,-1.873019281573953,-0.3968221018824258,2.151669083480201,-0.1303282701793429,-0.087190367767362,-1.7783213422315671,2024-05-20 12:18:35.203869
63,-1.8861590414378542,-0.37860025388016993,2.1673913362539023,-0.13744767084965934,-0.07160038908679933,-1.7874598260902157,2024-05-20 12:18:35.235868
64,-1.9970343725465183,-0.5716355551860635,1.6799217849584818,-0.03053960406334921,-0.042275133883787896,-1.7516870572460994,2024-05-20 12:18:35.265872
65,-1.893684104898405,-0.5783987566212847,2.0116675127089527,-0.10500095221442254,-0.05854833925846825,-1.7451464737274587,2024-05-20 12:18:35.296868
66,-1.9100866817895787,-0.29601904549382146,2.081415482128815,-0.11785077593432351,-0.06951166638104267,-1.806965615648037,2024-05-20 12:18:35.327976
67,-1.9100866817895787,-0.29601904549382146,2.081415482128815,-0.11785077593432351,-0.06951166638104267,-1.806965615648037,2024-05-20 12:18:35.360984
68,-2.0825454610116823,-0.6064949547245504,1.6091817235388897,-0.014389248967468963,-0.03399777424908246,-1.747188151359097,2024-05-20 12:18:35.394985
69,-2.096253763254278,-0.4616375791412516,1.6038522241341273,-0.01165676972026253,-0.041736073355643555,-1.7778386683919207,2024-05-20 12:18:35.423983
70,-2.058784755370224,0.018089484324151694,1.6754261399445245,-0.024099495760635248,-0.06058075334839397,-1.8800948840459504,2024-05-20 12:18:35.455687
71,-2.0338893624058376,0.003789392453547036,1.799390460030108,-0.051867956168952206,-0.0632697532474078,-1.8764211658266756,2024-05-20 12:18:35.488727
72,-1.988044294523947,-0.25073150460918575,1.759789110187625,-0.044648763299667174,-0.06774403627773484,-1.8192446315059843,2024-05-20 12:18:35.518796
73,-1.9209627089967167,-0.40128207448693853,2.132472797129137,-0.13190731930209493,-0.06478245509217584,-1.785259166097353,2024-05-20 12:18:35.691751
74,-2.0234074921020784,-0.18338187933941685,1.8056076128250607,-0.05125099593127742,-0.0795579924910379,-1.8323685528710802,2024-05-20 12:18:35.721221
75,-2.10432744944144,-0.32198635899543304,1.4648143199927681,0.016490558288856847,-0.03983251666581111,-1.8096658118846307,2024-05-20 12:18:35.753572
76,-1.9941745002662736,-0.7966243612993122,1.767494143519766,-0.05429437863925643,-0.0371787875359213,-1.7045450926483836,2024-05-20 12:18:35.786538
77,-2.0744382317089505,-0.1772392895375834,1.6831036459437008,-0.029244058596266883,-0.05750716657542898,-1.838439517271563,2024-05-20 12:18:35.817534
78,-2.0001822280654316,-0.30826366400151667,1.9222365027435142,-0.0838902805739464,-0.06253317200784925,-1.8079673162189138,2024-05-20 12:18:35.849536
79,-2.0101668462499744,-0.6039542537253928,1.7771293741425211,-0.05499149804161217,-0.046559251358063936,-1.7458351533267862,2024-05-20 12:18:35.880509
80,-1.8934957886457306,-0.24600387174314597,2.1659949406465295,-0.13989048807692359,-0.07759043073124716,-1.8178146708380927,2024-05-20 12:18:35.913429
81,-2.0268020258980846,-0.3458762286177947,1.736273183812597,-0.0428384991798015,-0.060218128067416776,-1.8010663353416527,2024-05-20 12:18:35.945431
82,-2.023121513652852,-0.07174658423993496,1.7676247928430728,-0.04505897068605725,-0.07879899575481386,-1.8584136862033378,2024-05-20 12:18:35.979528
83,-1.9985620763025216,-0.29668213021078876,1.939604346693707,-0.0885164275487201,-0.06460258105409533,-1.8109813910216104,2024-05-20 12:18:36.008314
84,-1.9209085863698423,-0.15985520619144278,2.0982770965653987,-0.1183867512157932,-0.10138000517388845,-1.832280641673017,2024-05-20 12:18:36.041315
85,-1.9209085863698423,-0.15985520619144278,2.0982770965653987,-0.1183867512157932,-0.10138000517388845,-1.832280641673017,2024-05-20 12:18:36.073087
86,-1.9989640946570202,-0.2867086850470538,1.7379867313947392,-0.04230147019746721,-0.07333088599964932,-1.8123863000032403,2024-05-20 12:18:36.104005
87,-1.7738590416058362,-0.5388448906866257,2.36184623421219,-0.19096793400478726,-0.07928424511156762,-1.749387949003175,2024-05-20 12:18:36.136005
88,-2.013432314818728,-0.9141855840301865,1.4640494573589795,0.010806783590096193,-0.030098612301521888,-1.6810973050789362,2024-05-20 12:18:36.167004
89,-2.0432994632532813,-0.7548573022874493,1.6668714407412963,-0.031495325995753186,-0.039713034062642816,-1.7157198911156177,2024-05-20 12:18:36.201004
90,-2.0498251521091126,-0.7379872294518512,1.6602977322440378,-0.029518079666203595,-0.04103417292704603,-1.7193957585877693,2024-05-20 12:18:36.232002
91,-1.9867236240406019,-0.42585948448170174,2.056051278878992,-0.11053994682336322,-0.0814861540724443,-1.778148471348537,2024-05-20 12:18:36.262512
92,-1.9867236240406019,-0.42585948448170174,2.056051278878992,-0.11053994682336322,-0.0814861540724443,-1.778148471348537,2024-05-20 12:18:36.296105
93,-2.0993747115307264,-0.028140186352687113,1.615982608103594,-0.014286357056883544,-0.06327511614572101,-1.8719958258160636,2024-05-20 12:18:36.328033
94,-1.9957065824681006,-0.0639846518885171,1.9020552110315003,-0.07557618198626789,-0.08873752421861991,-1.8582600234524476,2024-05-20 12:18:36.358391
95,-2.062240256185292,-0.39041402750497234,1.5816135786001082,-0.009246778569301992,-0.060974165230974764,-1.79277529560981,2024-05-20 12:18:36.390397
96,-2.0632702015189937,-0.8426069285120773,1.4246542716696393,0.01855955323493647,-0.0324768514188265,-1.6981316005884672,2024-05-20 12:18:36.422037
97,-2.0954703521315183,-0.48402516133799267,1.301308233641135,0.04670694118300519,-0.03722087413650543,-1.7766585382918298,2024-05-20 12:18:36.453845
98,-1.9365595998865628,0.015397328505952323,2.0362643581403637,-0.1043725128966588,-0.11026030681399424,-1.8703114044439935,2024-05-20 12:18:36.486863
99,-2.1048565042920533,-0.6529414780572147,1.0256945987451038,0.10609346802808638,-0.026992611252090182,-1.7410726061184003,2024-05-20 12:18:36.519855
100,-2.0407168565349414,-0.32011717491158354,1.6982408202936987,-0.03574543831082961,-0.06791360224434562,-1.8062946230152208,2024-05-20 12:18:36.682858
101,-1.963895490169549,-0.5971790715511198,1.9326390900037391,-0.09536575633970287,-0.05538183379461792,-1.7455666693837812,2024-05-20 12:18:36.713854
102,-2.017883438737139,-0.4552846228198793,1.6564293286298188,-0.030450814806232823,-0.06346123180510288,-1.777405048955158,2024-05-20 12:18:36.742947
103,-2.0428381491446364,-0.517345846674448,1.5928385589805956,-0.01955129111709577,-0.047714289165039725,-1.7669277506833736,2024-05-20 12:18:36.771500
104,-2.008081324696581,-0.14256315658848973,1.7641471810335076,-0.0552664798445727,-0.06403257132320128,-1.8467369783822445,2024-05-20 12:18:36.802638
105,-1.984375447857629,-0.3470207202318971,1.8554334737485547,-0.07732442999057047,-0.06154824217294674,-1.8012052897217943,2024-05-20 12:18:36.835640
106,-2.0662238549833036,-0.36979675129052475,1.5191725657494373,-0.0045161458798868,-0.041360332128556054,-1.8009262428997694,2024-05-20 12:18:36.866638
107,-2.0474132311100584,-0.6472328555811355,1.1894776534281322,0.06802088947764626,-0.031085225133442584,-1.7416106008300372,2024-05-20 12:18:36.898251
108,-2.0474132311100584,-0.6472328555811355,1.1894776534281322,0.06802088947764626,-0.031085225133442584,-1.7416106008300372,2024-05-20 12:18:36.930212
109,-1.9188481732267126,-0.36621301514915017,1.9777769713817188,-0.10256563059604568,-0.07799060061344498,-1.7932486203813884,2024-05-20 12:18:36.960240
110,-1.8896351952376857,-0.4470470363083888,2.051322085046341,-0.1188457158995464,-0.08185785556713876,-1.7733384513159385,2024-05-20 12:18:36.993568
111,-1.9912535201694994,-0.517390114321149,1.678187804526304,-0.037417687478381846,-0.05416681709261062,-1.7659423511017704,2024-05-20 12:18:37.023741
112,-1.9246607590399547,-0.3356503399261727,1.9252144000835523,-0.08976985436321329,-0.07553034820171423,-1.8010684062106759,2024-05-20 12:18:37.054743
113,-1.9246607590399547,-0.3356503399261727,1.9252144000835523,-0.08976985436321329,-0.07553034820171423,-1.8010684062106759,2024-05-20 12:18:37.087740
114,-2.0166487845516277,-0.6447714809907026,1.6836114416649124,-0.039327052327249576,-0.042755733546997465,-1.7401879375103333,2024-05-20 12:18:37.119767
115,-1.887391866555258,-0.6265629249341723,2.0315046875955405,-0.11724266717404079,-0.06413107312041699,-1.7371860320859045,2024-05-20 12:18:37.150775
116,-1.9130567531208424,-0.44387968352661517,2.023127905740704,-0.10873048465421997,-0.08557462288223228,-1.7736355085394293,2024-05-20 12:18:37.183340
117,-1.9616031953897721,-0.6251188165177856,1.8018675557669193,-0.065808406215822,-0.05044462120496673,-1.7419362285024547,2024-05-20 12:18:37.215413
118,-1.8885719222847026,-0.11774760767122494,2.0589549615715135,-0.11573434660387866,-0.09526625566292246,-1.8451207155605724,2024-05-20 12:18:37.245013
119,-1.9558047566660635,-0.7452574829267059,1.8236895187629991,-0.07148818926518433,-0.0422600392361403,-1.7163265779509487,2024-05-20 12:18:37.276014
120,-1.8417732859591491,-0.4133794898577803,2.2271554171562133,-0.15522590467080202,-0.09061571610144759,-1.7767519824074725,2024-05-20 12:18:37.311014
121,-1.9199424251520552,-0.4752369548994617,2.050570603706944,-0.11438904527150594,-0.07922004845268771,-1.7672911879906024,2024-05-20 12:18:37.338865
122,-1.9761693808794372,-0.41689439035834724,1.8286464312700357,-0.06617670085449727,-0.0649841930562376,-1.7845914735189192,2024-05-20 12:18:37.372762
123,-1.8852215361535323,-0.5556790521351895,2.0856228078445547,-0.1272543164928761,-0.06756544971140199,-1.7507248659953567,2024-05-20 12:18:37.401830
124,-1.8852215361535323,-0.5556790521351895,2.0856228078445547,-0.1272543164928761,-0.06756544971140199,-1.7507248659953567,2024-05-20 12:18:37.420826
125,-2.025605027290453,-0.6536915080071041,1.710878200575763,-0.04392178080074269,-0.03793296089952625,-1.737682503013603,2024-05-20 12:18:37.450825
126,-1.898449975377725,-0.39217776695169937,2.127774935182124,-0.13234935913935555,-0.07831192190692327,-1.784957854453474,2024-05-20 12:18:37.481826
127,-2.024605498648775,-0.6366747535588297,1.4082409446961497,0.02607388592177167,-0.04404486677507169,-1.7401912917367066,2024-05-20 12:18:37.515455
128,-2.0415324174506,-0.06381430946779698,1.685061400525905,-0.02894840354224718,-0.07166588776976468,-1.8617702984191136,2024-05-20 12:18:37.545534
129,-1.980445774603856,-0.2558808279169828,1.8336784472841612,-0.06375901591422153,-0.07483256092230106,-1.8178543995633454,2024-05-20 12:18:37.577990
130,-2.09761542750623,-0.6381538338693651,1.1635592695544208,0.07876384643014119,-0.028463456613350813,-1.743218485604768,2024-05-20 12:18:37.608341
131,-1.9496868539015257,-0.16644614948848502,1.906082945683243,-0.08224634806010814,-0.0713116896735686,-1.8380289896243842,2024-05-20 12:18:37.640296
132,-1.906339924886852,-0.5084990477496573,1.9841434125318407,-0.10413071313900836,-0.061260799901970975,-1.7621788469387385,2024-05-20 12:18:37.672099
133,-1.9561518461663694,-0.780256223070595,1.7404843309930473,-0.05083690752462581,-0.03844923219952445,-1.7069926244096556,2024-05-20 12:18:37.704063
134,-1.9939193787103284,-0.5616232005037334,1.652068093095907,-0.02603698144017385,-0.051736245363287026,-1.7538852063664134,2024-05-20 12:18:37.735062
135,-1.8804199905282706,-0.4025619254139142,2.133928717776046,-0.1312012285925401,-0.0754145565441493,-1.7816751214156143,2024-05-20 12:18:37.768171
136,-2.019631241169041,-0.2945470096584242,1.7644822672911082,-0.04482459851788783,-0.05543653289691952,-1.812018173377131,2024-05-20 12:18:37.800090
137,-2.010510165327596,-0.4442635602953949,1.7770862280470126,-0.04465966295689013,-0.05974618813675203,-1.7783191962139104,2024-05-20 12:18:37.829567
138,-2.010510165327596,-0.4442635602953949,1.7770862280470126,-0.04465966295689013,-0.05974618813675203,-1.7783191962139104,2024-05-20 12:18:37.863570
139,-1.8438280858115041,0.006619156338390941,2.1884354905270467,-0.13173817443034122,-0.10075273662310447,-1.872927761698103,2024-05-20 12:18:37.894519
140,-1.8951701153239653,-0.27505421397191476,2.1558151741357676,-0.12017180628236773,-0.09629453515728104,-1.8159742633231462,2024-05-20 12:18:37.914522
141,-2.0212558820388997,0.14392560341327187,1.689776845527666,-0.009767441802912617,-0.0834431972757721,-1.9235445388040706,2024-05-20 12:18:37.943520
142,-2.004539898947651,0.05615441562855916,1.8199001534942845,-0.03802313109778941,-0.07604939418026468,-1.9131925708973598,2024-05-20 12:18:37.963562
143,-2.004539898947651,0.05615441562855916,1.8199001534942845,-0.03802313109778941,-0.07604939418026468,-1.9131925708973598,2024-05-20 12:18:37.982520
144,-2.0558341393678075,-0.014272416807529553,1.5786301986688465,0.020838821998653348,-0.0701674261824361,-1.908576981142109,2024-05-20 12:18:38.004520
145,-2.0558341393678075,-0.014272416807529553,1.5786301986688465,0.020838821998653348,-0.0701674261824361,-1.908576981142109,2024-05-20 12:18:38.022594
146,-1.9311804979320137,-0.4915839292339455,2.003487869570816,-0.07290090606015749,-0.06646223518757544,-1.8214288196832267,2024-05-20 12:18:38.052521
147,-1.9311804979320137,-0.4915839292339455,2.003487869570816,-0.07290090606015749,-0.06646223518757544,-1.8214288196832267,2024-05-20 12:18:38.070520
148,-1.9311804979320137,-0.4915839292339455,2.003487869570816,-0.07290090606015749,-0.06646223518757544,-1.8214288196832267,2024-05-20 12:18:38.089582
149,-2.014910694084918,0.5136739257697212,1.4500756157435735,0.06723259029291068,-0.07459516729819904,-2.055810408869814,2024-05-20 12:18:38.115519
150,-1.9445266759155668,0.7385591612002349,1.06299873224308,0.14761831265465558,-0.03216730541948798,-2.1234084750144477,2024-05-20 12:18:38.133612
151,-1.9445266759155668,0.7385591612002349,1.06299873224308,0.14761831265465558,-0.03216730541948798,-2.1234084750144477,2024-05-20 12:18:38.153565
152,-1.9387619846903532,0.30063912674297777,1.810507835293007,-0.004293887207278978,-0.08605486861134204,-2.027522785011024,2024-05-20 12:18:38.175519
153,-1.9387619846903532,0.30063912674297777,1.810507835293007,-0.004293887207278978,-0.08605486861134204,-2.027522785011024,2024-05-20 12:18:38.194571
154,-1.9257466456160592,0.25737394474331876,1.7925068538531057,0.010691278527967809,-0.09861892534657057,-2.025856430546806,2024-05-20 12:18:38.214528
155,-1.8624665656006358,0.010768923549724918,1.9999393940917598,-0.0387242159315594,-0.08977277642330517,-1.9806041861316364,2024-05-20 12:18:38.237519
156,-1.9745011805786987,-0.5210931894987773,1.6723849793263155,0.03529451254476425,-0.05146389235252746,-1.8746061258235818,2024-05-20 12:18:38.269558
157,-1.900760288105686,-0.1901941695196594,1.9190086715144399,-0.007925278989785808,-0.07941662600433741,-1.9497301298602223,2024-05-20 12:18:38.301568
158,-1.903703009860571,-0.08019764574691668,1.855257850055106,0.014728974865974848,-0.07872146294810856,-1.9781133755593114,2024-05-20 12:18:38.334548
159,-1.936811914872125,-0.5984687850099677,1.763452553013991,0.03359306736618381,-0.04775074653629807,-1.8682410701722596,2024-05-20 12:18:38.363608
160,-1.9223123203372547,-0.4886461986800271,1.9451706206679384,0.005815902130095314,-0.0672708429210398,-1.8898487778319355,2024-05-20 12:18:38.396518
161,-1.9374353000527675,-0.8937953278763746,1.122566077425096,0.1837597859610378,-0.0002079759371718115,-1.8047542459639068,2024-05-20 12:18:38.428530
162,-1.9374353000527675,-0.8937953278763746,1.122566077425096,0.1837597859610378,-0.0002079759371718115,-1.8047542459639068,2024-05-20 12:18:38.461521
163,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.490593
164,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.523520
165,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.553522
166,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.584600
167,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.615599
168,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:38.647615
169,-2.012830917921448,-0.388744331288044,1.8238478621487766,0.07937960201086258,-0.026662238486084844,-1.8041392374116898,2024-05-20 12:18:38.680104
170,-1.9391184700907442,-0.6807467040724875,1.980893023847554,0.0493192582858208,-0.033769907873435256,-1.7285457987218429,2024-05-20 12:18:38.713018
171,-1.9867984329668351,-0.7598448630013569,1.8384138460873132,0.0823382497224397,-0.010691831927938766,-1.7127401757825165,2024-05-20 12:18:38.743329
172,-2.1168376223556176,-0.6087203057283328,1.3737414766842775,0.19015965207331498,-0.0044727914592257445,-1.7440423400976737,2024-05-20 12:18:38.776333
173,-2.0436679743108073,-0.36163551457108767,1.8156340561594668,0.1023651380038337,-0.043341399315303786,-1.791146120020008,2024-05-20 12:18:38.805955
174,-1.9762509519765155,-0.5142145988376576,1.9630992511936547,0.065289403455621,-0.0208942921553823,-1.7613634181683637,2024-05-20 12:18:38.837834
175,-2.07522745504141,-0.42638121155687925,1.690775813877826,0.13409999324089852,-0.01888360631294672,-1.779534666921785,2024-05-20 12:18:38.868826
176,-1.9715619002515687,-0.8597995117338116,1.8752237259110691,0.08849472792719464,0.003860714222451378,-1.6870678633610083,2024-05-20 12:18:38.901641
177,-1.9759760055921034,-0.6515935966534949,1.9131284169187501,0.08493977884447695,-0.009046359117602654,-1.7285693809537135,2024-05-20 12:18:38.935612
178,-2.088269672897461,-0.5209468873151479,1.4274364153780326,0.19475880916535088,0.0057597533174431614,-1.7551931127099194,2024-05-20 12:18:38.966558
179,-1.9877551500439212,-0.21469632737888228,1.968390278124145,0.08068666106242951,-0.026102701359052682,-1.8179436881339832,2024-05-20 12:18:38.998557
180,-1.9877551500439212,-0.21469632737888228,1.968390278124145,0.08068666106242951,-0.026102701359052682,-1.8179436881339832,2024-05-20 12:18:39.030640
181,-2.0918513096591145,-0.5850758605325109,1.4283041610379459,0.19787942030388786,0.01090664509403716,-1.7342096181714002,2024-05-20 12:18:39.062653
182,-2.0918513096591145,-0.5850758605325109,1.4283041610379459,0.19787942030388786,0.01090664509403716,-1.7342096181714002,2024-05-20 12:18:39.094560
183,-1.9537196138618578,-0.3821186200729821,2.025607734061609,0.07339749326103827,-0.03422039454673409,-1.7697349532461475,2024-05-20 12:18:39.126558
184,-1.9817930595001787,-0.8093682077737605,1.756578158005388,0.12831631985603006,0.0008599196267113918,-1.6774075965754034,2024-05-20 12:18:39.157154
185,-1.8814977651878406,-0.47798886601054913,2.1834892790219937,0.03331695741278227,-0.016997923907114965,-1.7464788715447357,2024-05-20 12:18:39.189418
186,-1.843398918631492,-0.4831529199507889,2.294227965711615,0.011516384612803252,-0.03243543706970797,-1.7376055901549698,2024-05-20 12:18:39.220212
187,-2.0731898602678442,-0.8614478699850363,1.1612927759407228,0.2602475477065273,0.023737443703852223,-1.655192183237073,2024-05-20 12:18:39.254142
188,-2.019316441920458,-0.11780756489957894,1.736309025860206,0.13574144118689838,-0.0002176125203365853,-1.8158325935384023,2024-05-20 12:18:39.283216
189,-1.9762645030907655,-0.4287355178487738,1.8414026667971508,0.11292314841199125,-0.009183407996496307,-1.7406985137809052,2024-05-20 12:18:39.313980
190,-1.8498313158053097,-0.41408432944706863,2.277911699293505,0.015223472581216781,-0.030232107718646484,-1.7369878874361433,2024-05-20 12:18:39.346551
191,-1.9781143921146551,-0.6693917105706116,1.926132188764933,0.09007761664321833,0.013877981173664011,-1.6849552837125665,2024-05-20 12:18:39.379737
192,-1.9561494021828405,-0.9515385654437806,1.521581822020192,0.17729316357348998,0.025548871484027957,-1.6134497869348479,2024-05-20 12:18:39.409288
193,-1.9376526226378663,-1.0447281100297672,1.5819208186332676,0.164205017642778,0.02079936196420995,-1.588045269744324,2024-05-20 12:18:39.440288
194,-1.9265673224830864,-0.8828906498936153,1.7839582218944954,0.11787508887197409,0.022202174703155997,-1.6210386007914266,2024-05-20 12:18:39.471292
195,-1.9700682578795017,-0.02806585325657207,1.8448590989227711,0.11424159815329714,-0.027215238009768328,-1.7987755337267368,2024-05-20 12:18:39.503288
196,-1.8449032463310304,-0.4136467656765123,2.0952326508308823,0.04842296858336351,-0.007967693000436427,-1.712484940434822,2024-05-20 12:18:39.535300
197,-1.9547736816726493,-0.6450896338698999,1.6630751374787587,0.1464001362429323,0.013144456786327696,-1.6577829053760715,2024-05-20 12:18:39.565290
198,-1.9985778150878728,-0.4331328342948594,1.5128241140402812,0.1813900838044891,0.01076419904646464,-1.6998905128021016,2024-05-20 12:18:39.596288
