,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
37,-1.0161890795839128,0.29223008727850647,1.2545134872649562,-1.4985655359662247,-1.1511795264844231,0.4704256545584165,0.670588773301287,-1.5465646901694148,-0.9990035909620769,0.5190486545141313,0.7346669069369111,-1.569768863949391,-1.1285091033200736,0.6570194660183992,0.808763948072533,-1.5864951260676015
38,-1.0142374811190322,0.28832605080812324,1.2529994403646418,-1.4973803918360804,-1.1297027859804667,0.5381878223591093,0.7604402870975715,-1.5665648909703138,-0.9681504227369784,0.3878812823461375,0.6646908896637517,-1.532532850249563,-1.0962544851568854,0.7077427904141296,0.8109635662440281,-1.602545978898251
39,0.0,0.0,0.0,0.0,-1.0814969868845286,0.6007310125644407,0.9585375498733195,-1.586330937506424,-1.1078449343523786,0.7419405159099919,0.8385802605968173,-1.6354151550273472,-1.1252250033585267,0.6299075013055929,0.832703444877373,-1.580128246893739
40,-1.0074249455988826,0.23201797304584576,1.0912850892570316,-1.4810853814747524,-1.1115301907347392,0.5724393543528903,0.6005353774197452,-1.5768817935961834,-1.0182844912442066,0.5056885533622112,0.7388424030405435,-1.5678018278566412,-1.1000841573960476,0.6773663874581076,0.8949485546352802,-1.5947436847647132
41,-1.0060351595728532,0.22962289792377238,1.0873767487911203,-1.4803435347079497,-1.1107345640631743,0.5730631878957781,0.5981798086811884,-1.5770819123839361,-0.9990832260744367,0.46307658545466435,0.8023109202493577,-1.5552438424871218,-1.1577708959807393,0.6542793857327533,0.8501892269582652,-1.5824606655556366
42,-1.0037178628824666,0.22554022066100998,1.0871166656733353,-1.4790754776035206,-1.0719960334845917,0.6854953887293881,0.7758920060570856,-1.6110751825904548,-1.080237220113919,0.6742563429570125,0.8951074980407981,-1.6163066351751783,-1.0908975617967522,0.7113599563858892,0.8769014996066246,-1.6039660046450432
43,-1.0083688827698751,0.2767842401054657,1.2486901130264503,-1.4938666345939677,-1.1404715113237294,0.4211012102456645,0.9135459479953668,-1.5326418863380735,-1.0729312964888953,0.6681711793836368,0.7735061484002989,-1.6142734065380646,-1.0944642060116734,0.6805865317302076,0.8966395498213401,-1.596013745674539
44,0.0,0.0,0.0,0.0,-1.018914154910579,0.7909662410226631,0.7974305326684532,-1.6441656455526754,-1.0765819803385865,0.7307098109167816,0.9529310822221104,-1.6315008027873736,-1.0973648965675056,0.6494986456226326,0.8602195102929704,-1.5879220119967266
45,0.0,0.0,0.0,0.0,-1.0938766786821446,0.49160709964197796,0.9610681048940768,-1.554778692393795,-1.0268433577595006,0.5649232898009946,0.8916028115969592,-1.5841090560516,-1.129012353306043,0.6758342355163686,0.8137448393148403,-1.5904896285009333
46,0.0,0.0,0.0,0.0,-1.051629146480123,0.6692752502952651,0.8973550732005559,-1.6074706325902344,-1.0754100968565319,0.667059385350436,0.894938661126271,-1.6142227662352182,-1.0720584245593594,0.6717421873497484,0.8857756161785211,-1.5960538765348602
47,0.0,0.0,0.0,0.0,-1.1051316427778277,0.44820678868850444,1.0309466514912884,-1.5419326936941837,-1.0543840281135803,0.6752018839388259,0.8855514671573527,-1.6153696647189135,-1.0905873137638464,0.6547863793828156,0.9189464905254313,-1.5897361423507628
48,0.0,0.0,0.0,0.0,-1.0243240508342486,0.7280632479270425,0.8415777569958803,-1.625917561776836,-0.9933298984304735,0.5156895294864684,0.8475691482100839,-1.5686053753920923,-1.0689000089920695,0.6434064139997211,0.9040601321314059,-1.5889587951408388
49,-1.0347304799933996,1.3153393513724105,1.10998680888766,-1.797449657140232,-1.0723844096438202,0.5557725310505596,0.8894359656731899,-1.5742142534998964,-1.0449083854847012,0.6619163107536146,1.0005422234469363,-1.6115680798478609,-1.0858683700264609,0.6572117907050793,0.9199052930988774,-1.5907288731802482
50,-1.0100268323016601,1.3193735922578986,1.1159658571892102,-1.7993140561519452,-1.0723844096438202,0.5557725310505596,0.8894359656731899,-1.5742142534998964,-0.9995931047901553,0.5679535276993809,0.8904490309256413,-1.583401463786585,-1.0639088909917722,0.6758400488151445,0.944705448840804,-1.5974214621067382
51,0.0,0.0,0.0,0.0,-1.1354023448484636,0.31879369390143414,0.648572281063222,-1.5046135922501633,-0.9954242276712821,0.5132997921837995,0.9498378402239227,-1.568709756637226,-1.0897018387915993,0.5955348717487273,0.9631459761069068,-1.5747109157821457
52,-1.0680197429636598,0.9376766443756728,1.2416392264717075,-1.6859949316431797,-1.0424180540046182,0.6890187723103423,0.7705300724431576,-1.613671186573359,-0.9999566787588979,0.5689525727776794,0.8846643533131258,-1.5839841292153634,-1.1027614594825375,0.6708301209694156,0.8628917897976188,-1.5915170816822786
53,-1.025790584702092,0.7431956610352738,1.4008944448346838,-1.628998052685041,-1.1110917439060923,0.43480925687909533,0.8960890588674987,-1.5378205208782019,-0.9541699180038264,0.45391576496202,0.8002277994789917,-1.5501984464475373,-1.119686800286082,0.6540906044399195,0.8969223382184899,-1.5853279372417208
54,0.0,0.0,0.0,0.0,-1.1069071900654095,0.7034198670170004,0.9143714822529261,-1.6137808848416957,-1.0397024550697966,0.5986560398221011,0.9485957341128021,-1.5952008726724352,-1.1298182274819069,0.5881111742865813,0.8926199668319105,-1.5685078138438333
55,-0.9763477312011344,0.3571847433115944,1.2940482075082445,-1.5166646610565406,-1.13219033818624,0.4363059370733418,0.9040238554689628,-1.5376379902913588,-1.0432950200978675,0.6604567597474817,0.8824384213859403,-1.6121332883209316,-1.1070576113591297,0.6103213742972791,0.9176853014915991,-1.5763267917741848
56,-0.9286459622630564,0.10847096898071285,1.0570318038613336,-1.4424174506503686,-1.0676343054789443,0.5646792581444401,0.7441446578085218,-1.5772910815874215,-1.0650810974272222,0.7141893520206973,0.8263673392459905,-1.627733953699638,-1.1668356870291303,0.5496173498184787,0.9561388241710014,-1.554643057803821
57,-1.0289827161961536,1.3296770723133133,1.103581094290463,-1.802953146638837,-0.9673954366438057,0.7867591035538513,0.790918946168271,-1.6465501786599337,-1.0134841316567444,0.6001690592391894,1.0439743999753213,-1.5940616642909233,-1.1902898513418156,0.5584650915542556,0.9129060953166632,-1.554961904200397
58,-1.0629737524326752,1.1049313725478083,1.0266573660068161,-1.7371223087900662,-1.1551857982050555,0.32949153728039904,0.6544997678269218,-1.507290918182768,-1.020488747888978,0.6088521516158052,0.937493653178914,-1.597027295683624,-1.080339629344904,0.6604630149828526,0.9215935325645968,-1.5920038990219059
59,-0.9687142301184068,1.4456073432304266,1.0632839766625806,-1.8397506958581422,-1.1551857982050555,0.32949153728039904,0.6544997678269218,-1.507290918182768,-1.0667403940592566,0.6482758807350804,0.8871196723178645,-1.6109856386358261,-1.0843117292645417,0.5989170619730997,0.9645247582783899,-1.5759933657095297
60,-1.03664967480988,0.5311904827807236,1.0573023195592355,-1.5708876524944875,-1.1535532635164876,0.33432450186862084,0.6540527526114407,-1.5089599958936062,-1.06672543372781,0.7087984620804317,0.9431008095446706,-1.6274148968345405,-1.0751124164684476,0.7240836783092357,0.8803324291765183,-1.6079554666568219
61,0.0,0.0,0.0,0.0,-1.127962563747661,0.5174373972045564,0.6780942041651322,-1.561425940306933,-1.0943270633664914,0.7908164409761574,1.079273259310915,-1.6513467038498257,-1.1223816063925653,0.6543595180749916,0.9063888472406187,-1.5857122339766063
62,-1.0679956284490315,0.953716155721501,1.2259790177073857,-1.6928779683410544,-1.086135495723216,0.6365740646677306,0.8387459007998453,-1.5971512229114506,-1.0683980010075782,0.6476633833167471,0.8832079116585404,-1.6119217757490831,-1.1376052270381474,0.6001042811131517,0.9621199161789804,-1.5708825253007606
63,-1.0047393474754973,1.3345872667831293,1.1131973227534684,-1.8061092280179782,-1.1077449001824802,0.43887911409178515,0.9024521655870974,-1.540360834309907,-1.06857175103729,0.7084909704130709,0.9392168718635572,-1.6284325139452889,-1.1464112561552426,0.565257036681035,0.9277652073504478,-1.5619619658500838
64,-1.0096208174391406,0.6037154397747313,1.4309945089069673,-1.5918807992158075,-1.1201153691260277,0.382732624630373,0.9853589711606535,-1.5240949720854688,-1.0402953144189866,0.5931597480647282,0.9408641001684156,-1.5959873780893281,-1.140906674772805,0.6293879704619033,0.8800012703504597,-1.578069700953321
65,-0.9998365439304642,1.296090918486184,1.2931324230812629,-1.794828801436652,-1.0678948489398121,0.6041207219135581,0.611513043895106,-1.5895565023643032,-0.9056654855028039,0.36652621662632634,0.8091101197144014,-1.5264596906577559,-1.111477800174081,0.6840620305770689,0.9425803213147168,-1.5946918666504422
66,-1.0614412966839222,1.117865720580353,1.0388317577796207,-1.742917179680235,-1.1057664519036023,0.44180397430444257,0.9053495758800716,-1.5420412262546488,-1.0247090658144398,0.6063967242655904,0.9288086034111689,-1.5994103173941219,-1.095401707616769,0.6709711343636747,0.9369389224355317,-1.5937444699985797
67,-1.0305925898498267,0.43186006145956357,1.1975419858059677,-1.5444758703179882,-1.0319111754766714,0.6433482416265668,0.6985241874505944,-1.6035931228333695,-1.0422992478144966,0.5932913530283677,0.9377894601028023,-1.5974047832405598,-1.1138391113028765,0.6518317180841989,0.8439777383038923,-1.587001401070308
68,-1.0314719620043264,1.0507337228021878,1.4324491949071412,-1.7220489471214746,-1.0807289524362163,0.5089681455286468,0.6731782835070648,-1.5629830400983038,-1.0947976422331003,0.7628655317677959,0.872073037790914,-1.6463591934607342,-1.0077332955750404,0.7100999342150309,0.9470045208674407,-1.6140842503272075
69,-1.0018998737790348,1.3434850158705236,1.1280795289894616,-1.8107785557335054,-1.083826481958848,0.5685444818144725,0.7709825886556569,-1.5803519324295079,-1.0244773998247956,0.6015638095895113,0.9253638967293671,-1.5992694300815764,-1.0358932767524862,0.6609246268162909,0.9421624484840374,-1.598588302092228
70,-1.0435704161797423,0.5541991067987133,1.0211874778002459,-1.5805084978438484,-1.1051290266450169,0.4344429142638075,0.9149946571406379,-1.5410110432796484,-1.0232135760076528,0.5490520499188519,0.8777484579429358,-1.5852156823103378,-1.105038181272373,0.6048359002128846,0.9222520115150994,-1.577040529014242
71,-1.0130563163971533,0.4424000294356522,1.1829977968530656,-1.547260844114072,-1.0637763890182588,0.5639461555111712,0.9016775509081169,-1.579976876569824,-0.9731274161334327,0.4616586975243318,0.884118851327012,-1.5589242255905391,-1.0814514834583346,0.6230346942186789,0.94718563122838,-1.5841977862865335
72,-1.0261231091716467,0.9680620658855879,1.2110524896650334,-1.7009299777739864,-1.0476104686393939,0.586793297038663,0.6202040441087757,-1.5880832195890522,-0.9103924534928252,0.3664136547687127,0.802023869751694,-1.528786772225784,-1.0982550732253555,0.60558482639203,0.9144354305924731,-1.5776708858822557
73,-1.019516080332501,1.1115562862728932,1.307602166123656,-1.7430904313192668,-1.0567386207428144,0.5428975834640237,0.5134595064031219,-1.5752404081799956,-0.9281141126986234,0.39323760028339194,0.7433732444684706,-1.537739836319893,-1.0588335009727348,0.6428786566407404,0.9108916663126222,-1.5915842017085775
74,0.0,0.0,0.0,0.0,-1.0562566163299274,0.5480751897050258,0.5105096769173408,-1.5758183052077475,-1.0232822903530632,0.5471467003190736,0.8737099415868381,-1.5857338981746847,-1.0757520965789946,0.68835901729656,0.8484835691967473,-1.6010943876161534
75,-0.9825130627315684,0.3596871799847544,1.273784778141691,-1.5228231988305632,-1.060089254690994,0.5666646075594354,0.7667600968048419,-1.5820807539573545,-1.0126363295033693,0.5342477269279774,0.7603264100282737,-1.5820418632138262,-1.066615490156448,0.7185704040469024,0.8263214287407218,-1.609482082616663
76,-0.9597090431731224,0.66088637377857,1.512295892145924,-1.6098487088847913,-1.0579913596024615,0.5704005810300241,0.7668200745986007,-1.583219656843213,-1.0478234869953902,0.6438605176121622,0.8595009846725229,-1.6140446959964565,-1.136709622596598,0.5342238893938895,0.9530927755562408,-1.5562446805335723
77,-1.0343589186364741,1.1437501426246204,1.033381993012647,-1.754742224828254,-1.0260168042775848,0.6483812625596597,0.7075181826355207,-1.6073885825819327,-1.0426277605429335,0.58494766950031,0.9270573298404161,-1.5982859140227,-1.1456976656615008,0.581503531879386,0.9396249053795882,-1.5668214203649171
78,0.0,0.0,0.0,0.0,-1.004836935328488,0.7459055252775558,0.8549518265921616,-1.6360948590055118,-0.9650480958235268,0.49120676243966294,0.8146608478899223,-1.5679506298259736,-1.111243550973441,0.590303747106567,0.8422408763684599,-1.5731044967630734
79,0.0,0.0,0.0,0.0,-1.068328494532117,0.5290764428753896,0.6845283491098113,-1.571191356528337,-1.0393167197827475,0.6934296310162876,0.9140805375925836,-1.6277286726858908,-1.0774754615336208,0.6743148406825327,0.8903404512035591,-1.5981255860794477
80,0.0,0.0,0.0,0.0,-1.0728158567888773,0.6308143662207774,0.6383876213664437,-1.5999629566152602,-1.0805914458563888,0.7955629708318364,0.9227466978411253,-1.6575533735091617,-1.076738874638941,0.6140039768069719,0.9350324968507234,-1.5831121830052435
81,-1.0442936045617979,1.0088413723580203,1.1261633666773556,-1.7151362860632617,-1.0383608447051702,0.602092137489616,0.7721452896707162,-1.5940396589139716,-0.9995498489573418,0.5112895012056533,0.870822712402487,-1.5768615647274573,-1.0461158302452924,0.6084074191621807,0.9820073409369987,-1.5849156813335643
82,-1.045739543551846,0.9889708536741814,1.09697112218759,-1.7103571998415574,-0.9894739160990705,0.7118394271915292,0.9043047583548426,-1.6282390223115601,-1.0212784511571114,0.6074695732735099,0.8624210063132587,-1.604014853685547,-1.075559050863862,0.6365686925915087,0.9449363847538006,-1.5884794035060268
83,0.0,0.0,0.0,0.0,-0.9780109806981081,0.7306232484686587,0.7935434398366443,-1.634475704886071,-1.0408565727263264,0.6504016595798696,0.9200122009394928,-1.6171004555384072,-1.0433569043555777,0.6918185345046156,0.9570164781631258,-1.6060717588163467
84,-1.02871828737469,1.1634646285446548,1.2126439780533447,-1.760460081365643,-1.0452089042577621,0.5690047461014446,0.8401522601777824,-1.5840428150734314,-1.0282576420263667,0.631001818887455,1.0300837392286606,-1.6114564964818103,-1.1034327751084214,0.6386986799748396,0.9424112326132814,-1.5862644594522226
85,0.0,0.0,0.0,0.0,-1.0841164125573832,0.589501851701064,0.8475548194460296,-1.5881539461825545,-0.9975353006651666,0.5254920140734282,0.9292004232139104,-1.58081270974477,-1.0431753484439015,0.6522751279313971,1.0160558555812722,-1.5963054070903082
86,-1.0520976454385789,1.074002378841539,1.0123843110049082,-1.7353248340221974,-1.0675165316805326,0.6184826732592472,0.7146056837518624,-1.5972424602309685,-0.9939482286471677,0.5682640756291809,0.973267724950542,-1.5927021988334342,-1.0758329549726664,0.5907055373894239,1.050050846859301,-1.576882273040803
87,0.0,0.0,0.0,0.0,-1.062790958201039,0.5273867042705441,0.5201674080327208,-1.5719772071069298,-1.0098457845869286,0.601738831105799,0.9212834610989682,-1.602802195039307,-1.0027772874544185,0.678832704523862,1.0428124359566462,-1.6074919641363823
88,-1.0269418495613962,1.0825963050445564,1.2666431827013744,-1.7368758221774094,-0.9905903765577198,0.6761442384057849,0.7856643672484924,-1.6183358294707584,-0.9725225474693483,0.4899885833130471,0.9334086738753631,-1.5703256010921982,-1.0413069873830043,0.6172834401281833,0.9665184685936321,-1.5877928159481653
89,0.0,0.0,0.0,0.0,-1.049098033374154,0.5129880949134068,0.9750936244013615,-1.567822790589287,-0.9561937863695172,0.4747791420226603,0.8373264418276891,-1.5649528860933126,-1.0444540807047882,0.6378636812450945,1.0315639275901898,-1.592213365192039
90,-0.9503772822522992,1.4024495583413166,1.1607545540183384,-1.83429850366315,-1.0483170720607489,0.5815505432895393,0.9109524635862709,-1.5879105060867085,-1.0624152609665138,0.7550119231772848,1.0629047177214073,-1.6478470542674406,-1.076786250433797,0.6351074034911595,1.0313058708239502,-1.5883902247024178
91,-0.9460943141762223,0.28207520669944414,1.0077713331845732,-1.5011944982028802,-1.064033581178982,0.537342320224697,0.8459124961057385,-1.574534246459635,-1.0639764832652703,0.7771625031459788,1.1272432419757563,-1.654334293756161,-1.0537221481859826,0.6142867073463107,1.1057279499140913,-1.5846830462168244
92,0.0,0.0,0.0,0.0,-1.0323834373433254,0.6077466053389221,0.9124569754735325,-1.5960152639078036,-0.939014204909871,0.502396548733342,0.9872634409248712,-1.5712725642390477,-1.0278500963755977,0.666095457849646,1.0614054004982119,-1.6014897614937498
93,-0.9901031128114862,1.2100094058150694,1.2532141644135208,-1.7764839970161748,-1.0696946580869158,0.5708525036606078,0.8556615699710939,-1.5836373878281382,-0.9436536553489987,0.48312463358845353,1.092250075503061,-1.5670031143323173,-1.0496205291773033,0.6396906458347988,1.1286613659148594,-1.5917528513971073
94,-0.9463719031534139,0.23961988290614467,1.2914888224483942,-1.4889196311795951,-0.9437929362629637,0.8289629691567695,0.9351023557889886,-1.6653000490751508,-0.9800807337962113,0.5554798068254866,1.1033433341907846,-1.5893906001148574,-1.055142343897502,0.6274547725281793,1.1660049332625755,-1.5880106824563214
95,0.0,0.0,0.0,0.0,-1.0090025627534396,0.6990518052062796,0.9782531841415081,-1.6234905567060813,-1.0004557526852143,0.5417699288977388,1.0160745386551606,-1.586512171298115,-1.0313516282329382,0.7076943823669369,1.0966621667699206,-1.6110500587700636
96,0.0,0.0,0.0,0.0,-1.0429041202351934,0.6141967780352166,0.9838907851303786,-1.5967345432654962,-0.9914771360562831,0.5261223541899691,1.016385559480812,-1.581652853150666,-1.152504488114596,0.5590201642969107,1.189892906934113,-1.5597010587826088
97,-0.899721853938202,0.09479188210009178,1.022198009178799,-1.4441986531313005,-1.080956097596843,0.543130656175117,1.1260261182603082,-1.5736749664465646,-0.9996857121994096,0.604471894858672,1.1204531754379854,-1.60329552243289,-1.058005121064658,0.6113399041596483,1.1851143875056724,-1.5830248230286514
98,-0.9334284232482538,0.4068291194763206,1.4991356656162251,-1.5376416121395782,-1.071598984154351,0.6482510624147804,1.0017028086386202,-1.6049081480616734,-1.0185685709528807,0.7244630360063435,1.192883839200539,-1.6374763549877778,-1.0276499081836665,0.6938304300868849,1.1745590773157744,-1.6076483631858123
99,-0.9935217327314869,0.39113806685343006,1.1549813354430671,-1.5354304966981696,-1.0312476837646678,0.5771002130838128,1.217447498714619,-1.585015614223296,-0.964979820122033,0.5706334403037132,1.2198637100189393,-1.5928001328516268,-1.0526247742552635,0.6385237750680917,1.2046822610734003,-1.5901302748163328
100,-0.9873061150875911,0.3750099033950662,1.1532419603843782,-1.529647461911621,-1.0870083955840941,0.4777797398608372,0.804265819662979,-1.556242063156184,-1.0157174614059319,0.6033126004362938,1.0947840046404922,-1.604333231430075,-0.973406442284606,0.7550580828942912,1.2292650831565144,-1.6279996235635017
101,0.0,0.0,0.0,0.0,-1.0620453459515606,0.5151344992929365,1.0759549078446788,-1.567527415152554,-1.0105980835842872,0.6192320065029955,1.2491847677857344,-1.6089200287640166,-1.0329262086625257,0.6692118907411836,1.2685984365809138,-1.598038435732211
102,-0.9083809784819737,0.2953533773795105,1.3987739704720488,-1.504675651062464,-1.0309147718883684,0.5885172840185526,1.119443667486317,-1.590125750582556,-0.9507550312251416,0.5715158120256322,1.2778017137304636,-1.5920277533930391,-1.0140376596267657,0.7163280714207502,1.2282546147694409,-1.6132280406946637
103,-0.9913228355256761,0.5275445489910338,1.3651485808387152,-1.5753731995105162,-1.058109514753264,0.5004720511141981,1.1448632712462077,-1.5628790347052113,-0.98174983609323,0.5655616633261891,1.2023164145646643,-1.5914709077788458,-1.013382661359562,0.6517715208556061,1.3003720219598316,-1.5966600162941686
104,-0.9845899537504583,0.43075345813682314,1.2460865533015764,-1.546713243349888,-1.0206205510878832,0.6068060289039284,1.122131765628194,-1.5957448181727254,-1.0264925490109182,0.6505831078202768,1.1242156213395869,-1.6175497235731109,-1.0469637765809212,0.5774749932784511,1.3801378096185972,-1.574667682865974
105,-0.9805867126603713,0.41971356273629623,1.2450177394966349,-1.5433996348606847,-1.0114396539130879,0.5595930724289472,1.3390770848623736,-1.5822125071865314,-0.9626479730153417,0.4962289843501884,1.2479800194692874,-1.5723364747017632,-1.003503480482808,0.6162158866475151,1.3654878991121857,-1.589128166072875
106,-0.9172308415068863,0.15924928271758598,1.2168271018468535,-1.4637348355576376,-1.0302653407187377,0.48765502771239827,1.3719827690964876,-1.5597041484966978,-0.9375390859324679,0.567254743427588,1.333522927802816,-1.5904568734085494,-1.0219090748344921,0.6019787421968879,1.352653830248657,-1.5838573723524418
107,-1.0287069844085455,0.4967354563890605,1.1218823371348767,-1.5662885279212941,-1.0074257044221822,0.6298184231628883,1.1273264518808832,-1.602860857503267,-0.9952132796817899,0.6109186222909103,1.223727837905654,-1.605422090702675,-1.01909759824583,0.6318494041268345,1.337158223032716,-1.5919021561117894
108,-1.0131972060879288,0.38617138992367783,1.2615876393726282,-1.5338936402377699,-1.0042298537222611,0.6353284701515576,1.128894112900003,-1.6045720973363913,-0.9715868699629292,0.5182490992195109,1.220925415868216,-1.5782149733469333,-0.97656906163918,0.6602417458065326,1.3984872856470907,-1.6026226637658443
