Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11,0.366667,0.308756,1.217456,-93.589073,162.767441,32.504730,-1098.848999,0.047839,0.552384,-0.051334,-172.283493,868.727356,2473.791504
12,0.400000,0.295585,1.205736,-93.600990,162.754211,32.481182,-1098.833374,0.047928,0.567653,-0.061256,-172.213135,868.810547,2473.384277
13,0.433333,0.293595,1.240037,-93.596237,162.739777,32.497272,-1098.858765,0.049630,0.549542,-0.047914,-172.267975,868.711304,2473.868164
14,0.466667,0.298694,1.248036,-93.584625,162.758286,32.527977,-1098.864746,0.050516,0.550133,-0.047393,-172.258789,868.702942,2473.861328
15,0.500000,0.308273,1.233016,-93.593346,162.779922,32.534321,-1098.895142,0.050326,0.547520,-0.049420,-172.252060,868.693298,2473.879639
16,0.533333,0.288302,1.241878,-93.585091,162.749176,32.495586,-1098.859863,0.049479,0.551090,-0.047606,-172.255157,868.712646,2473.858887
17,0.566667,0.313649,1.234255,-93.591545,162.776230,32.505066,-1098.882690,0.047487,0.553964,-0.048560,-172.286926,868.744934,2473.822754
18,0.600000,0.320453,1.198849,-93.604942,162.772858,32.470692,-1098.833496,0.050496,0.557073,-0.053067,-172.243591,868.673401,2473.686768
19,0.633333,0.307344,1.224554,-93.591797,162.743912,32.514069,-1098.859497,0.046980,0.551149,-0.046119,-172.298248,868.764404,2473.879639
20,0.666667,0.303649,1.205969,-93.601089,162.782257,32.487137,-1098.865112,0.049126,0.553986,-0.046694,-172.255478,868.734619,2473.836670
21,0.700000,0.289006,1.180254,-93.599625,162.759232,32.465496,-1098.822144,0.046089,0.561394,-0.057764,-172.262436,868.896301,2473.529785
22,0.733333,0.303339,1.218862,-93.590630,162.762650,32.475368,-1098.839233,0.049741,0.557324,-0.055747,-172.266006,868.719604,2473.611572
23,0.766667,0.324796,1.193034,-93.604050,162.789993,32.497971,-1098.854004,0.051763,0.549081,-0.048329,-172.234299,868.674988,2473.876709
24,0.800000,0.297791,1.199390,-93.602264,162.781296,32.476273,-1098.838989,0.048038,0.559493,-0.055178,-172.243652,868.813721,2473.586426
25,0.833333,0.296358,1.215101,-93.591827,162.751740,32.513744,-1098.861694,0.045151,0.550858,-0.051061,-172.341888,868.795044,2473.797852
26,0.866667,0.300921,1.232134,-93.582909,162.754181,32.488537,-1098.829956,0.047415,0.547046,-0.049710,-172.289200,868.756226,2473.888428
27,0.900000,0.305578,1.231672,-93.597153,162.727051,32.351368,-1098.765991,0.050401,0.551528,-0.048295,-172.246521,868.700562,2473.829834
28,0.933333,0.294379,1.251213,-93.583893,162.735062,32.471245,-1098.856201,0.050177,0.560104,-0.053306,-172.262192,868.672791,2473.630371
29,0.966667,0.297579,1.253058,-93.603409,162.769165,32.550785,-1098.921265,0.052057,0.550536,-0.047859,-172.240677,868.655762,2473.850586
30,1.000000,0.308949,1.183848,-93.602020,162.760818,32.515720,-1098.832764,0.049616,0.551487,-0.049447,-172.278580,868.720886,2473.806885
31,1.033333,0.302359,1.203264,-93.591454,162.755264,32.500439,-1098.847900,0.047902,0.557026,-0.052104,-172.287048,868.729736,2473.678711
32,1.066667,0.306303,1.225944,-93.592300,162.747482,32.496159,-1098.844604,0.051607,0.549650,-0.045761,-172.226730,868.668091,2473.911621
33,1.100000,0.297450,1.241025,-93.585464,162.756195,32.506695,-1098.867676,0.048996,0.570506,-0.062926,-172.170288,868.796021,2473.375732
34,1.133333,0.307363,1.239094,-93.588242,162.750885,32.514267,-1098.873169,0.050033,0.553830,-0.050347,-172.236557,868.689880,2473.780518
35,1.166667,0.301339,1.195528,-93.594887,162.762634,32.473007,-1098.826416,0.045533,0.552265,-0.049936,-172.323349,868.793518,2473.791748
36,1.200000,0.301660,1.216853,-93.599144,162.765396,32.492733,-1098.858032,0.050942,0.549611,-0.046817,-172.264282,868.673096,2473.896240
37,1.233333,0.292367,1.241743,-93.595451,162.737030,32.522923,-1098.871948,0.045961,0.551550,-0.052594,-172.319656,868.793945,2473.760010
38,1.266667,0.302522,1.232744,-93.582260,162.750107,32.492676,-1098.839722,0.049174,0.556490,-0.053604,-172.293823,868.716187,2473.661865
39,1.300000,0.356921,1.257056,-93.550301,162.844437,32.455639,-1098.817993,0.051186,0.559980,-0.055035,-172.230545,868.692322,2473.600830
40,1.333333,0.303115,1.241725,-93.592308,162.761063,32.501522,-1098.872925,0.050859,0.553998,-0.047688,-172.243835,868.681458,2473.817627
41,1.366667,0.289511,1.233193,-93.599274,162.776230,32.514805,-1098.886108,0.042937,0.565000,-0.060100,-172.288483,868.924255,2473.423828
42,1.400000,0.314343,1.238562,-93.593666,162.777679,32.516853,-1098.873291,0.050397,0.558333,-0.053878,-172.254501,868.707947,2473.626221
43,1.433333,0.305023,1.246042,-93.576561,162.753738,32.499580,-1098.872681,0.045365,0.552437,-0.052234,-172.343964,868.794739,2473.735352
44,1.466667,0.287765,1.233692,-93.583435,162.738342,32.499798,-1098.843628,0.051052,0.546945,-0.044804,-172.250443,868.673096,2473.965332
45,1.500000,0.295799,1.240700,-93.590088,162.734894,32.515949,-1098.872559,0.049125,0.552525,-0.051235,-172.272858,868.714661,2473.785645
46,1.533333,0.295700,1.207022,-93.595566,162.752319,32.480911,-1098.838379,0.052185,0.550981,-0.047086,-172.237869,868.670227,2473.869385
47,1.566667,0.343828,1.245814,-93.554466,162.836426,32.440212,-1098.813354,0.051832,0.549990,-0.048153,-172.233398,868.666321,2473.858887
48,1.600000,0.297925,1.244029,-93.587502,162.765533,32.502785,-1098.859985,0.051591,0.554436,-0.048371,-172.227448,868.670715,2473.800781
49,1.633333,0.285153,1.247627,-93.590668,162.740311,32.535950,-1098.885376,0.052244,0.546198,-0.044689,-172.222977,868.646729,2473.974854
50,1.666667,0.293597,1.239984,-93.584862,162.733521,32.526669,-1098.870239,0.048439,0.564173,-0.061337,-172.221954,868.806519,2473.381592
51,1.700000,0.320221,1.196094,-93.598900,162.778000,32.473831,-1098.848755,0.050885,0.548373,-0.047967,-172.246338,868.676086,2473.895752
52,1.733333,0.304891,1.220643,-93.591858,162.762634,32.481888,-1098.840820,0.050258,0.551193,-0.049317,-172.272629,868.712585,2473.815674
53,1.766667,0.300584,1.239146,-93.600822,162.776489,32.522423,-1098.902954,0.048815,0.553745,-0.049192,-172.270538,868.723694,2473.783936
54,1.800000,0.306411,1.241800,-93.586174,162.745773,32.520958,-1098.866577,0.051974,0.549627,-0.049608,-172.242050,868.666138,2473.843506
55,1.833333,0.305517,1.204225,-93.609276,162.751053,32.480484,-1098.823608,0.050043,0.552882,-0.049450,-172.260223,868.707031,2473.802979
56,1.866667,0.299094,1.225622,-93.600983,162.750839,32.509113,-1098.850708,0.051031,0.558444,-0.057483,-172.244431,868.704529,2473.560791
57,1.900000,0.357799,1.258731,-93.538795,162.834473,32.445202,-1098.801758,0.051678,0.555169,-0.054855,-172.255753,868.666321,2473.650879
58,1.933333,0.310835,1.247948,-93.586090,162.780273,32.480412,-1098.893799,0.050816,0.549734,-0.046590,-172.250504,868.676331,2473.891846
59,1.966667,0.308320,1.238638,-93.590996,162.755310,32.490364,-1098.858276,0.049953,0.552445,-0.046990,-172.257599,868.697937,2473.873047
60,2.000000,0.306997,1.219706,-93.598541,162.778702,32.518444,-1098.874634,0.050355,0.559650,-0.054842,-172.260162,868.700256,2473.605957
61,2.033333,0.229708,1.153219,-93.577774,162.647018,32.472603,-1098.676880,0.051260,0.551507,-0.047890,-172.231369,868.696472,2473.851562
62,2.066667,0.281430,1.207663,-93.596375,162.750778,32.496769,-1098.856812,0.047974,0.550454,-0.046350,-172.290207,868.737000,2473.885010
63,2.100000,0.319812,1.245963,-93.602776,162.789673,32.495117,-1098.897705,0.052658,0.547543,-0.048346,-172.218567,868.649231,2473.869629
64,2.133333,0.312468,1.248772,-93.594666,162.787216,32.513687,-1098.903198,0.051653,0.562273,-0.058460,-172.238403,868.647461,2473.495605
65,2.166667,0.342673,1.225285,-93.552887,162.838806,32.432392,-1098.786743,0.046061,0.560097,-0.057257,-172.252838,868.872192,2473.552002
66,2.200000,0.315167,1.217899,-93.596283,162.770065,32.502640,-1098.842529,0.045946,0.551687,-0.048882,-172.311600,868.808167,2473.814697
67,2.233333,0.293686,1.188506,-93.598442,162.756042,32.484238,-1098.808105,0.048253,0.551239,-0.048755,-172.282608,868.734558,2473.822021
68,2.266667,0.308024,1.223837,-93.589012,162.767990,32.505749,-1098.870239,0.045934,0.551326,-0.050126,-172.306305,868.758606,2473.834961
69,2.300000,0.300647,1.237866,-93.585320,162.738831,32.493755,-1098.838135,0.050611,0.552279,-0.047164,-172.263199,868.675537,2473.852783
70,2.333333,0.300874,1.245741,-93.579803,162.746506,32.495094,-1098.870483,0.050218,0.558724,-0.056033,-172.259933,868.701477,2473.613525
71,2.366667,0.305409,1.238400,-93.586670,162.750717,32.511604,-1098.876099,0.049798,0.551776,-0.048765,-172.247589,868.708496,2473.833496
72,2.400000,0.307337,1.198376,-93.591919,162.750610,32.478100,-1098.825195,0.051068,0.549953,-0.046578,-172.233200,868.667053,2473.902100
73,2.433333,0.310415,1.220200,-93.595398,162.743927,32.482941,-1098.850342,0.049816,0.552160,-0.052454,-172.265289,868.704468,2473.737061
74,2.466667,0.313525,1.193247,-93.585350,162.764145,32.492916,-1098.848022,0.051397,0.548559,-0.045360,-172.233459,868.687561,2473.926514
75,2.500000,0.296833,1.200863,-93.595650,162.757050,32.488682,-1098.834839,0.051333,0.556995,-0.049759,-172.226425,868.671265,2473.752930
76,2.533333,0.309268,1.215811,-93.594284,162.753723,32.505310,-1098.852173,0.050230,0.553603,-0.045876,-172.249146,868.685059,2473.867432
77,2.566667,0.296018,1.258026,-93.596062,162.773117,32.495262,-1098.904785,0.050031,0.554070,-0.050428,-172.250687,868.688721,2473.765869
78,2.600000,0.346494,1.275061,-93.549850,162.829529,32.464546,-1098.845215,0.050484,0.554733,-0.049625,-172.247238,868.672974,2473.787354
79,2.633333,0.300887,1.197504,-93.595451,162.756042,32.479683,-1098.833740,0.050666,0.550002,-0.047563,-172.252472,868.666138,2473.882080
80,2.666667,0.298429,1.199372,-93.587585,162.752823,32.487465,-1098.827637,0.052799,0.548285,-0.046491,-172.221954,868.640991,2473.922852
81,2.700000,0.303288,1.221733,-93.603592,162.723495,32.547649,-1098.849243,0.046821,0.555593,-0.049556,-172.302704,868.773010,2473.760010
82,2.733333,0.350210,1.220042,-93.557343,162.795319,32.326694,-1098.709473,0.046071,0.552507,-0.049455,-172.341293,868.784058,2473.806396
83,2.766667,0.283955,1.209199,-93.618454,162.656174,32.337212,-1098.750610,0.045532,0.550222,-0.050019,-172.340515,868.791809,2473.804932
84,2.800000,0.295946,1.207838,-93.593285,162.673309,32.349129,-1098.711182,0.049368,0.552844,-0.050832,-172.243774,868.717896,2473.804932
85,2.833333,0.283182,1.193673,-93.618835,162.709457,32.471851,-1098.816772,0.052457,0.546884,-0.046396,-172.229767,868.651062,2473.937256
86,2.866667,0.283666,1.199266,-93.602104,162.695892,32.367825,-1098.743042,0.050684,0.548775,-0.045285,-172.254211,868.682678,2473.922852
87,2.900000,0.299655,1.213477,-93.599770,162.679459,32.282364,-1098.728271,0.047274,0.555000,-0.048838,-172.298737,868.747498,2473.806885
88,2.933333,0.291077,1.217694,-93.586914,162.658127,32.354267,-1098.718140,0.050009,0.552009,-0.050373,-172.252350,868.685181,2473.811035
89,2.966667,0.289993,1.186955,-93.600342,162.723953,32.333820,-1098.733276,0.046883,0.553455,-0.048112,-172.312790,868.756104,2473.818115
90,3.000000,0.302278,1.194879,-93.595139,162.687790,32.346180,-1098.710327,0.049294,0.553462,-0.050626,-172.290604,868.725281,2473.769043
91,3.033333,0.292683,1.210218,-93.596886,162.659286,32.370014,-1098.707031,0.044178,0.557090,-0.053102,-172.363037,868.816833,2473.661865
92,3.066667,0.249932,1.223992,-93.629692,162.665497,32.401264,-1098.789062,0.049385,0.558865,-0.054553,-172.271973,868.704956,2473.630615
93,3.100000,0.293808,1.227517,-93.675667,162.688263,32.485653,-1098.792114,0.052746,0.551949,-0.046877,-172.223389,868.659546,2473.872314
94,3.133333,0.263855,1.219454,-93.722458,162.564484,32.492641,-1098.739990,0.051760,0.558136,-0.054902,-172.246338,868.684753,2473.623047
95,3.166667,0.211336,1.238289,-93.822685,162.395432,32.529713,-1098.652222,0.049060,0.556871,-0.055476,-172.268921,868.686646,2473.621338
96,3.200000,0.078837,1.379644,-93.836571,162.361206,32.747177,-1098.517090,0.049683,0.555857,-0.050644,-172.262314,868.702332,2473.776123
97,3.233333,-0.476395,2.007251,-93.719101,162.109604,33.607178,-1098.208252,0.049901,0.551694,-0.051051,-172.277267,868.703308,2473.807373
98,3.266667,-0.934500,2.641023,-93.757523,161.920471,34.941296,-1097.897461,0.046117,0.551349,-0.049364,-172.339951,868.779358,2473.809814
99,3.300000,-0.885127,3.417290,-93.899368,162.069473,37.334438,-1097.238525,0.047617,0.564071,-0.058459,-172.222229,868.785950,2473.506836
100,3.333333,-0.540787,3.846486,-93.952515,162.430328,40.913364,-1096.040894,0.051071,0.553391,-0.049587,-172.239120,868.670166,2473.795166
101,3.366667,-0.459094,4.317262,-94.317413,162.508850,46.585987,-1094.350220,0.049465,0.550988,-0.046949,-172.277451,868.728088,2473.887451
102,3.400000,-0.751853,4.126360,-94.434731,162.475052,54.431602,-1091.568604,0.050907,0.558920,-0.052831,-172.246582,868.681458,2473.661377
103,3.433333,-0.757967,3.860592,-94.395927,162.702972,65.143410,-1087.998047,0.045752,0.552379,-0.048123,-172.304626,868.774475,2473.832275
104,3.466667,-0.799355,3.113222,-94.477821,163.430161,78.731537,-1083.672363,0.049559,0.553382,-0.052025,-172.237640,868.707336,2473.757324
105,3.500000,-1.185698,2.160698,-94.500977,163.841095,94.920174,-1079.338989,0.045337,0.554322,-0.050858,-172.333664,868.792847,2473.765381
106,3.533333,-1.211405,0.716347,-94.573807,164.696396,113.966660,-1074.291626,0.045985,0.554009,-0.050002,-172.313873,868.781921,2473.788086
107,3.566667,-1.275983,-0.932095,-94.544754,165.750671,133.754501,-1069.534058,0.049308,0.546467,-0.046133,-172.259216,868.697266,2473.946045
108,3.600000,-1.081158,-2.134185,-94.386215,166.991760,155.891708,-1065.459595,0.050358,0.551714,-0.047596,-172.252960,868.686768,2473.849609
109,3.633333,-0.470526,-3.158959,-94.332138,168.596573,178.376816,-1062.025391,0.051665,0.550619,-0.046166,-172.245026,868.669556,2473.912598
110,3.666667,-0.179095,-3.086810,-94.418228,169.812912,201.120789,-1059.898926,0.053511,0.550102,-0.046568,-172.228577,868.633301,2473.891846
111,3.700000,0.299437,-2.520046,-94.375351,171.508011,224.181885,-1058.583374,0.052683,0.551849,-0.049273,-172.202469,868.657349,2473.822754
112,3.733333,0.818343,-1.160689,-94.369682,172.614685,246.385513,-1058.013550,0.050873,0.555199,-0.053562,-172.263382,868.691833,2473.677734
113,3.766667,0.796807,0.217557,-94.397278,173.512161,269.712189,-1057.674805,0.050845,0.558386,-0.052527,-172.242813,868.657898,2473.677002
114,3.800000,0.904812,0.963498,-94.262291,174.500809,293.148590,-1057.351929,0.049976,0.557372,-0.050431,-172.267197,868.677856,2473.747070
115,3.833333,0.421016,1.313765,-94.203857,175.106476,317.798828,-1057.021484,0.050998,0.548310,-0.048630,-172.248428,868.672485,2473.883057
116,3.866667,0.030753,1.694750,-94.257851,175.408890,341.683563,-1057.139282,0.050072,0.551013,-0.048551,-172.251053,868.687317,2473.849365
117,3.900000,-0.488307,1.324835,-94.194824,175.467575,366.590424,-1057.054688,0.050914,0.553878,-0.051936,-172.245499,868.685608,2473.757080
118,3.933333,-0.714183,0.538409,-94.274170,175.969254,392.228851,-1056.943970,0.047210,0.548896,-0.046328,-172.311600,868.753174,2473.908447
119,3.966667,-1.039018,-0.022187,-94.363121,176.150406,416.735382,-1056.886597,0.049398,0.560747,-0.054173,-172.279831,868.704834,2473.613281
120,4.000000,-0.964680,-0.489292,-94.326691,176.715729,441.029236,-1056.820068,0.050304,0.549715,-0.049748,-172.274826,868.677063,2473.849609
121,4.033333,-0.622157,-1.065145,-94.249031,177.337372,465.228851,-1057.152954,0.051150,0.551184,-0.048250,-172.266663,868.655457,2473.864990
122,4.066667,-0.528554,-0.944645,-94.241867,178.009720,488.966339,-1057.985107,0.048287,0.549884,-0.049542,-172.273041,868.705811,2473.864502
123,4.100000,-0.323439,-0.667517,-94.235107,178.511963,512.185425,-1059.279053,0.050340,0.556082,-0.053646,-172.264755,868.689758,2473.673584
124,4.133333,-0.357339,-0.297793,-94.300095,178.923889,534.754028,-1060.759033,0.050368,0.552201,-0.049829,-172.257660,868.682068,2473.796387
125,4.166667,-0.205592,0.200087,-94.171082,179.585388,556.632996,-1062.173584,0.049840,0.551145,-0.049494,-172.274597,868.683716,2473.842041
126,4.200000,-0.481989,0.934753,-94.170258,179.717697,577.183105,-1064.246094,0.049941,0.548913,-0.047593,-172.263977,868.686584,2473.888184
127,4.233333,-0.442763,0.822949,-94.238113,180.715790,597.744812,-1065.336548,0.049048,0.554569,-0.050974,-172.273697,868.712952,2473.748535
128,4.266667,-0.552257,1.014772,-94.177574,181.420853,618.036011,-1066.971802,0.044887,0.551636,-0.048255,-172.335571,868.792053,2473.846436
129,4.300000,-0.690449,1.193758,-94.173424,182.108551,637.043396,-1068.793701,0.049033,0.551215,-0.048163,-172.274414,868.705811,2473.867432
130,4.333333,-0.706881,1.020835,-94.212288,182.409134,655.636780,-1070.323853,0.047808,0.551187,-0.044667,-172.288589,868.744385,2473.924316
131,4.366667,-0.518073,0.904209,-94.252304,183.352310,673.407898,-1071.998413,0.048576,0.566864,-0.058643,-172.194366,868.784668,2473.461670
132,4.400000,-0.348103,0.744831,-94.098946,184.098251,690.064331,-1073.277344,0.050475,0.552697,-0.050246,-172.249313,868.686707,2473.808594
133,4.433333,-0.133233,0.520132,-94.141304,185.014847,705.593689,-1074.540283,0.050051,0.556145,-0.053602,-172.266144,868.653076,2473.697021
134,4.466667,0.006429,0.460990,-94.066147,185.909210,720.459351,-1076.066528,0.050729,0.561439,-0.056005,-172.264694,868.646606,2473.583252
135,4.500000,-0.070004,0.581492,-94.115280,186.537125,734.699280,-1077.641846,0.050937,0.551916,-0.050482,-172.232681,868.652527,2473.811523
136,4.533333,-0.031330,0.555949,-94.107101,187.291046,747.724487,-1079.015869,0.046161,0.553147,-0.051523,-172.304581,868.769592,2473.772949
137,4.566667,-0.268485,0.745200,-94.154938,187.727783,759.756409,-1080.599487,0.049850,0.556370,-0.054180,-172.266129,868.686340,2473.672607
138,4.600000,-0.341509,0.845615,-94.129204,188.582916,771.202332,-1081.943604,0.052809,0.552089,-0.047831,-172.222076,868.647827,2473.861816
139,4.633333,-0.572424,0.892078,-94.156075,189.252228,782.034363,-1083.610962,0.045372,0.552833,-0.046580,-172.326920,868.776611,2473.864502
140,4.666667,-0.585434,1.054590,-94.138176,189.923859,791.789917,-1085.094116,0.051179,0.549953,-0.046882,-172.244675,868.651001,2473.880859
141,4.700000,-0.606831,1.068938,-94.063705,190.741928,800.908386,-1086.488892,0.051765,0.553481,-0.048544,-172.223328,868.640930,2473.821533
142,4.733333,-0.776263,1.069196,-94.102951,191.431763,809.510254,-1087.824341,0.045542,0.551248,-0.050219,-172.318344,868.770020,2473.803955
143,4.766667,-0.677210,1.074341,-94.112358,192.330139,817.333496,-1089.069458,0.048424,0.553905,-0.051384,-172.288879,868.713989,2473.739746
144,4.800000,-0.663322,1.021256,-94.127853,193.334900,824.707642,-1090.259033,0.050752,0.553030,-0.054826,-172.244019,868.675659,2473.696777
145,4.833333,-0.579607,0.924397,-94.163513,194.303574,831.279968,-1091.418823,0.045061,0.551546,-0.049429,-172.328537,868.800354,2473.810303
146,4.866667,-0.302277,0.872766,-94.204834,195.418076,837.179688,-1092.594971,0.049022,0.550027,-0.047970,-172.259811,868.698059,2473.882812
147,4.900000,-0.388167,1.056341,-94.195709,196.345337,842.618042,-1093.796753,0.050763,0.551686,-0.048482,-172.248215,868.687317,2473.839600
148,4.933333,-0.264189,1.200513,-94.188484,197.495255,847.684998,-1094.736816,0.051069,0.547468,-0.048495,-172.250687,868.663574,2473.891357
149,4.966667,-0.474885,1.273492,-94.084198,198.516983,852.459290,-1095.883179,0.050569,0.549157,-0.049033,-172.253189,868.672729,2473.856201
150,5.000000,-0.192573,1.240559,-93.997681,199.762222,856.530457,-1096.635498,0.047044,0.549344,-0.048676,-172.315125,868.746399,2473.862061
151,5.033333,-0.486262,1.309418,-94.111008,200.449875,860.223083,-1097.531250,0.051339,0.548939,-0.047049,-172.210632,868.647522,2473.919678
152,5.066667,-0.373712,1.162447,-94.005806,201.613998,863.660217,-1098.069336,0.051745,0.550197,-0.049670,-172.218048,868.654785,2473.844482
153,5.100000,-0.235233,1.173284,-94.088646,202.710068,867.000610,-1098.887207,0.052110,0.553205,-0.048985,-172.209320,868.649170,2473.808350
154,5.133333,-0.354717,1.235632,-94.099564,203.715775,870.031189,-1099.623779,0.051947,0.552660,-0.046305,-172.212662,868.647888,2473.877197
155,5.166667,-0.535035,1.158184,-94.130051,204.702744,872.973022,-1100.035156,0.051702,0.552327,-0.049088,-172.221664,868.668945,2473.824707
156,5.200000,-0.569708,1.303102,-94.132904,205.775467,875.320984,-1100.432983,0.051209,0.549639,-0.047237,-172.229294,868.670837,2473.886475
157,5.233333,-0.417750,1.317987,-94.137756,207.074799,877.598083,-1100.739502,0.051312,0.552100,-0.046401,-172.238419,868.675232,2473.847656
158,5.266667,-0.319012,1.277290,-94.086304,208.328613,879.960022,-1101.066406,0.046208,0.551388,-0.048847,-172.320129,868.768005,2473.828613
159,5.300000,-0.327577,1.322660,-94.104568,209.410538,882.009949,-1101.400269,0.047323,0.549198,-0.048844,-172.317688,868.761597,2473.863037
160,5.333333,-0.353580,1.139938,-94.082840,210.649292,884.086609,-1101.460815,0.046001,0.553108,-0.050781,-172.331207,868.756226,2473.764893
161,5.366667,-0.204559,1.041246,-94.165466,211.934235,885.624878,-1101.540649,0.049145,0.562201,-0.058256,-172.209915,868.795593,2473.499268
162,5.400000,-0.243046,0.962591,-94.182213,213.031494,887.243347,-1101.702148,0.049728,0.550636,-0.050252,-172.260101,868.713501,2473.819092
163,5.433333,-0.150807,0.946694,-94.164192,214.281021,888.802429,-1101.874512,0.050674,0.553301,-0.047940,-172.241989,868.665466,2473.844971
164,5.466667,-0.201088,0.986116,-94.114670,215.341705,890.176331,-1102.087891,0.051433,0.551601,-0.049991,-172.240143,868.659485,2473.826172
165,5.500000,-0.201472,1.143041,-93.993393,216.658539,891.392639,-1102.186646,0.053595,0.552655,-0.048940,-172.187744,868.639404,2473.828857
166,5.533333,-0.346077,1.280401,-93.982216,217.757599,892.384888,-1102.191650,0.052292,0.559507,-0.052876,-172.236984,868.649963,2473.641357
167,5.566667,-0.306332,1.316164,-94.016418,218.686020,893.220947,-1102.155273,0.047924,0.553526,-0.047290,-172.280960,868.736023,2473.836670
168,5.600000,-0.354780,1.309351,-94.078476,219.683868,894.144897,-1102.214600,0.049573,0.548600,-0.045924,-172.242462,868.683044,2473.928711
169,5.633333,-0.275907,1.338006,-94.014801,221.061172,895.046936,-1102.158203,0.050728,0.553260,-0.049493,-172.252411,868.690308,2473.774902
170,5.666667,-0.380752,1.340576,-94.037392,222.219757,895.795044,-1101.993652,0.048391,0.552707,-0.049826,-172.276672,868.714539,2473.798096
171,5.700000,-0.437523,1.316799,-94.096077,223.277603,896.345703,-1101.713623,0.046191,0.555121,-0.049982,-172.331390,868.768066,2473.746338
172,5.733333,-0.496890,1.298585,-94.024582,224.401810,896.852905,-1101.410645,0.047541,0.552750,-0.047270,-172.285202,868.748962,2473.840820
173,5.766667,-0.373756,1.279181,-94.007393,225.608749,897.375488,-1101.154175,0.050070,0.554962,-0.051375,-172.248596,868.671082,2473.759766
174,5.800000,-0.366245,1.283101,-94.018173,226.883377,897.635742,-1100.812622,0.049940,0.551213,-0.049005,-172.254379,868.669739,2473.844238
175,5.833333,-0.321289,1.278332,-94.051102,228.208130,897.642212,-1100.336548,0.049703,0.550079,-0.047518,-172.273224,868.698669,2473.871582
176,5.866667,-0.229060,1.258667,-94.121735,229.449677,897.479004,-1099.826172,0.052523,0.549980,-0.046743,-172.226303,868.643433,2473.904053
