Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.333333,-1.079735,-2.977526,-101.852783,-230.517212,1061.153809,-2172.448242,0.046512,0.565760,-0.061033,-172.228271,868.812744,2473.400146
11,0.366667,-0.915831,-1.590655,-101.900444,-232.360489,1076.311035,-2172.151123,0.050368,0.553497,-0.053108,-172.249313,868.663574,2473.691650
12,0.400000,-0.235757,0.706893,-101.898476,-233.818130,1089.558838,-2172.675049,0.050762,0.554860,-0.050512,-172.248718,868.673279,2473.723877
13,0.433333,0.010784,2.887768,-102.012383,-235.374161,1101.793091,-2173.124268,0.043530,0.557468,-0.051985,-172.322327,868.770203,2473.655518
14,0.466667,0.176831,4.281435,-102.195763,-236.991699,1112.730591,-2173.404053,0.045232,0.554817,-0.050018,-172.337891,868.764404,2473.740967
15,0.500000,0.600540,5.053543,-102.154564,-238.407288,1123.308105,-2172.791260,0.049985,0.554770,-0.051745,-172.258331,868.676453,2473.718262
16,0.533333,0.606544,5.050777,-102.078606,-239.873352,1132.513550,-2171.728027,0.048976,0.552809,-0.052249,-172.263977,868.682251,2473.741455
17,0.566667,0.441468,4.203773,-102.026360,-241.237122,1140.921387,-2169.804199,0.048669,0.554099,-0.052972,-172.275955,868.711243,2473.708740
18,0.600000,0.145934,3.039332,-101.974747,-242.646591,1148.680420,-2167.811035,0.049263,0.551280,-0.053704,-172.272507,868.674500,2473.734375
19,0.633333,-0.361443,1.625455,-101.907188,-244.257385,1155.490479,-2165.209229,0.046853,0.556977,-0.054115,-172.291870,868.724121,2473.650635
20,0.666667,-0.725194,0.649549,-101.832581,-245.713837,1161.198486,-2163.172363,0.047999,0.553579,-0.052374,-172.274948,868.733521,2473.732178
21,0.700000,-1.128721,-0.080253,-102.013939,-247.407959,1166.004517,-2161.094482,0.050622,0.556484,-0.053337,-172.229828,868.682434,2473.680664
22,0.733333,-1.182869,-0.378805,-102.023209,-248.792328,1169.349609,-2159.227051,0.053439,0.558781,-0.051371,-172.222321,868.600525,2473.662598
23,0.766667,-1.158021,0.195726,-102.097633,-250.326157,1171.254517,-2157.781250,0.053000,0.553073,-0.049900,-172.227081,868.614929,2473.773438
24,0.800000,-0.718562,0.930975,-102.064804,-251.546707,1172.201782,-2156.326904,0.053028,0.558135,-0.054801,-172.215042,868.633362,2473.617432
25,0.833333,-0.149429,1.902720,-102.127548,-252.684479,1172.211792,-2155.115479,0.050931,0.553184,-0.048071,-172.258789,868.661255,2473.807861
26,0.866667,0.233233,2.733857,-102.120811,-253.788773,1171.539185,-2153.655518,0.049682,0.553825,-0.049530,-172.269287,868.686096,2473.775391
27,0.900000,0.669185,3.429574,-102.004150,-254.876022,1170.167480,-2152.081055,0.052516,0.550473,-0.049571,-172.226135,868.653931,2473.817627
28,0.933333,0.529350,3.682703,-102.073219,-256.467682,1168.011597,-2150.056152,0.050459,0.553570,-0.048904,-172.239059,868.652710,2473.802002
29,0.966667,0.189373,3.617382,-102.134048,-258.049591,1165.591919,-2147.858643,0.050334,0.564597,-0.058944,-172.256119,868.675415,2473.458008
30,1.000000,-0.511530,3.173506,-102.123253,-259.995361,1162.844971,-2144.987549,0.053168,0.551361,-0.046135,-172.212723,868.606873,2473.881592
31,1.033333,-0.814796,2.641284,-102.169090,-261.536102,1160.043823,-2142.396973,0.050620,0.555720,-0.050264,-172.237411,868.664124,2473.729248
32,1.066667,-1.105389,1.882424,-102.044083,-263.508850,1156.453247,-2139.124512,0.050781,0.554234,-0.046034,-172.247238,868.645020,2473.815674
33,1.100000,-1.573549,1.118407,-102.117439,-265.025116,1152.739014,-2136.172119,0.052009,0.554692,-0.046849,-172.253006,868.645996,2473.803223
34,1.133333,-1.701324,0.372587,-102.162971,-266.674072,1148.721802,-2133.275146,0.050830,0.559009,-0.053916,-172.239960,868.661194,2473.641357
35,1.166667,-1.608790,0.228891,-102.168900,-268.260223,1144.179688,-2130.831299,0.051495,0.560378,-0.056506,-172.240433,868.668945,2473.532959
36,1.200000,-1.312740,0.191617,-102.060272,-269.306000,1139.276733,-2128.322266,0.053690,0.559956,-0.054173,-172.223389,868.605164,2473.591064
37,1.233333,-0.975648,0.349527,-102.048195,-270.544159,1133.832031,-2126.099121,0.048214,0.564147,-0.059741,-172.218201,868.775146,2473.429199
38,1.266667,-0.925951,0.543181,-102.103195,-271.822968,1128.560547,-2124.097168,0.050584,0.554599,-0.053089,-172.222672,868.662842,2473.708008
39,1.300000,-0.437820,1.039852,-102.143715,-272.780304,1122.540894,-2122.524170,0.050149,0.553742,-0.051277,-172.244492,868.672424,2473.745117
40,1.333333,-0.372183,1.317726,-102.126816,-273.899811,1116.680908,-2120.926270,0.049774,0.554832,-0.050183,-172.275955,868.689392,2473.749512
41,1.366667,-0.673347,1.574901,-102.006187,-275.108215,1110.716187,-2119.246094,0.042383,0.555252,-0.052002,-172.379913,868.815369,2473.707275
42,1.400000,-0.863650,1.441954,-101.973724,-276.347076,1104.922241,-2117.715088,0.048697,0.557939,-0.056699,-172.271439,868.705078,2473.582764
43,1.433333,-1.067613,1.567890,-101.990196,-277.386932,1098.919189,-2116.272705,0.044790,0.553650,-0.050144,-172.324356,868.781982,2473.762451
44,1.466667,-1.346610,1.348012,-102.053467,-278.632996,1092.977905,-2114.767334,0.049873,0.552877,-0.049464,-172.255692,868.672546,2473.785156
45,1.500000,-1.521702,1.193785,-102.094627,-279.769104,1086.690674,-2113.315430,0.048819,0.556952,-0.054714,-172.268448,868.702515,2473.627441
46,1.533333,-1.582192,0.867149,-102.134216,-280.733734,1080.993286,-2112.123291,0.049336,0.556644,-0.050271,-172.254913,868.679810,2473.723145
47,1.566667,-1.734992,0.614264,-102.040047,-281.693420,1074.682739,-2110.510742,0.049997,0.554172,-0.050328,-172.230835,868.658691,2473.776611
48,1.600000,-1.387452,0.564308,-102.039116,-282.353577,1068.382202,-2109.427979,0.050048,0.558565,-0.052250,-172.263565,868.670776,2473.668457
49,1.633333,-1.232435,0.787146,-102.072670,-282.996307,1062.190796,-2108.647705,0.045795,0.567989,-0.061966,-172.249084,868.854248,2473.322510
50,1.666667,-1.040015,1.046307,-102.074066,-283.737610,1055.620483,-2107.934570,0.048332,0.569526,-0.063770,-172.192749,868.796570,2473.298096
51,1.700000,-0.561997,1.266314,-101.991653,-284.375519,1048.667847,-2106.975098,0.051989,0.554198,-0.050166,-172.223572,868.645142,2473.757568
52,1.733333,-0.408639,1.441991,-102.023338,-285.017456,1042.141846,-2106.345215,0.048627,0.561162,-0.055594,-172.288834,868.706177,2473.561279
53,1.766667,-0.402954,1.885037,-102.151924,-285.826141,1035.405640,-2105.961914,0.050344,0.554680,-0.048925,-172.240143,868.654175,2473.781006
54,1.800000,-0.627368,2.048724,-102.195213,-286.933746,1028.499390,-2104.938721,0.050765,0.553457,-0.050709,-172.250931,868.670776,2473.768799
55,1.833333,-0.725806,2.081086,-102.106636,-287.924286,1021.731384,-2103.949707,0.050592,0.561337,-0.056489,-172.261948,868.697083,2473.535889
56,1.866667,-0.844283,2.146116,-102.082344,-288.807312,1015.171631,-2103.043945,0.051046,0.556362,-0.049322,-172.257370,868.650208,2473.746094
57,1.900000,-1.134197,1.949787,-102.085869,-289.882507,1008.543823,-2101.762695,0.048241,0.551911,-0.049766,-172.281387,868.727539,2473.789062
58,1.933333,-1.228182,1.946404,-102.139465,-291.014099,1001.641602,-2100.490723,0.048946,0.553440,-0.051571,-172.265808,868.693848,2473.749023
59,1.966667,-1.339307,1.864009,-102.141632,-292.138947,994.961121,-2099.148438,0.051662,0.560696,-0.057044,-172.260101,868.645142,2473.550293
60,2.000000,-1.242890,1.776682,-102.132172,-293.282196,988.358459,-2097.976318,0.050434,0.552588,-0.053330,-172.241272,868.680969,2473.720947
61,2.033333,-1.086551,1.746330,-102.129715,-294.156921,981.495544,-2096.660889,0.050500,0.558096,-0.056294,-172.250809,868.676941,2473.579834
62,2.066667,-1.200262,1.591595,-102.207428,-295.261993,974.604736,-2095.142334,0.050808,0.553587,-0.049110,-172.240143,868.666809,2473.805908
63,2.100000,-0.933296,1.242774,-102.180443,-296.045166,967.780212,-2093.649170,0.049524,0.556483,-0.055397,-172.264038,868.693848,2473.622559
64,2.133333,-1.052290,1.013524,-102.197403,-297.067078,961.052368,-2092.400879,0.050066,0.554163,-0.053042,-172.262497,868.637390,2473.724365
65,2.166667,-1.186788,0.907940,-102.073540,-297.863647,953.745422,-2090.928223,0.051187,0.552480,-0.052205,-172.248962,868.662659,2473.745850
66,2.200000,-0.409186,0.983459,-102.001427,-298.278870,946.004883,-2089.446045,0.048874,0.554665,-0.050420,-172.291336,868.690613,2473.756104
67,2.233333,-0.388657,1.096036,-101.918640,-299.281097,938.723022,-2088.402588,0.044177,0.554741,-0.052961,-172.363037,868.798462,2473.700439
68,2.266667,-0.570976,1.309067,-101.847092,-300.076080,931.356812,-2087.233643,0.047166,0.562381,-0.053976,-172.295517,868.747620,2473.572510
69,2.300000,-0.541296,1.559987,-101.798050,-300.966614,924.131531,-2086.252686,0.041745,0.556928,-0.053587,-172.382538,868.828552,2473.647949
70,2.333333,-0.613921,1.670145,-101.911163,-301.789459,916.958923,-2085.094482,0.047385,0.553406,-0.052179,-172.295563,868.711609,2473.749023
71,2.366667,-0.600580,1.823825,-101.854645,-302.479950,909.942444,-2084.073486,0.049308,0.563229,-0.057556,-172.275238,868.678406,2473.515381
72,2.400000,-0.672969,1.845001,-101.760338,-303.078094,902.844910,-2082.789307,0.044294,0.554781,-0.052589,-172.369415,868.795349,2473.697510
73,2.433333,-0.273164,1.830006,-101.799728,-303.476288,895.832336,-2081.383301,0.044985,0.553475,-0.050929,-172.334137,868.765808,2473.758789
74,2.466667,-0.289084,1.895022,-101.858505,-303.855377,889.084229,-2079.857422,0.052057,0.559294,-0.055758,-172.254974,868.647339,2473.567139
75,2.500000,0.101974,1.810268,-101.754791,-304.103638,882.530396,-2078.457275,0.052753,0.556143,-0.052660,-172.212921,868.633423,2473.688477
76,2.533333,0.163653,1.708748,-101.767921,-304.706879,875.972412,-2076.759766,0.051413,0.556308,-0.051418,-172.233643,868.645386,2473.704346
77,2.566667,0.357891,1.608991,-101.814873,-305.238983,869.241943,-2075.048584,0.049725,0.558619,-0.053128,-172.266068,868.707153,2473.657959
78,2.600000,0.457056,1.470042,-101.770538,-305.867432,862.790222,-2073.430664,0.043623,0.556955,-0.053234,-172.369064,868.801453,2473.667725
79,2.633333,0.185927,1.109993,-101.800537,-306.625153,856.421448,-2071.689941,0.047287,0.553654,-0.050022,-172.317627,868.737488,2473.770020
80,2.666667,-0.157250,1.131542,-101.831406,-307.414093,850.055359,-2070.082275,0.051681,0.551681,-0.050486,-172.244614,868.642395,2473.813477
81,2.700000,-0.426355,1.037269,-101.874435,-308.231049,843.473938,-2068.518799,0.049508,0.552364,-0.051390,-172.275192,868.683289,2473.790771
82,2.733333,-0.551214,0.915163,-101.702530,-308.822632,837.334900,-2066.951904,0.050111,0.554829,-0.051162,-172.270340,868.668762,2473.744873
83,2.766667,-0.729560,0.947610,-101.708084,-309.491699,831.045349,-2065.587402,0.048519,0.554138,-0.052017,-172.272736,868.714233,2473.733154
84,2.800000,-0.846877,0.917741,-101.766747,-310.160614,824.807495,-2064.196533,0.050471,0.555162,-0.051668,-172.262192,868.674988,2473.729492
85,2.833333,-0.837306,1.111245,-101.778786,-310.765503,818.578735,-2062.916504,0.051194,0.556932,-0.052830,-172.251587,868.669128,2473.677490
86,2.866667,-0.619719,1.315062,-101.781494,-310.929840,812.486389,-2061.829834,0.049940,0.558476,-0.048838,-172.273880,868.682678,2473.739502
87,2.900000,-0.569593,1.701465,-101.719162,-311.286957,806.609558,-2060.842773,0.050193,0.557367,-0.053783,-172.255692,868.683289,2473.641113
88,2.933333,-0.058614,1.665255,-101.736778,-311.468933,800.544922,-2059.464600,0.045565,0.556269,-0.049898,-172.320908,868.784973,2473.742188
89,2.966667,-0.174902,1.814362,-101.782677,-311.976990,794.593811,-2058.061279,0.050074,0.554272,-0.050277,-172.244843,868.673035,2473.773438
90,3.000000,-0.090594,1.738165,-101.816116,-312.200195,788.960510,-2056.758545,0.043668,0.554792,-0.049538,-172.372635,868.788818,2473.754883
91,3.033333,0.028735,1.770035,-101.749420,-312.370392,783.597290,-2055.509277,0.047869,0.564896,-0.058075,-172.283646,868.702209,2473.489258
92,3.066667,0.139549,1.702866,-101.675018,-312.604980,778.198853,-2053.988525,0.051746,0.556638,-0.054349,-172.246292,868.648254,2473.641357
93,3.100000,-0.176229,1.424248,-101.838181,-313.147308,773.225281,-2052.190430,0.050532,0.548073,-0.046930,-172.251999,868.660278,2473.900879
94,3.133333,-0.495633,1.364978,-101.901070,-313.675934,768.226501,-2050.882812,0.049494,0.559602,-0.058581,-172.267441,868.690918,2473.526611
95,3.166667,-0.522278,1.240090,-101.709778,-313.731628,763.333313,-2049.286865,0.049745,0.553844,-0.049478,-172.262253,868.678345,2473.798828
96,3.200000,-0.592700,1.049928,-101.773689,-314.218323,758.441895,-2047.823486,0.048297,0.554712,-0.053354,-172.295517,868.721069,2473.697754
97,3.233333,-0.587977,1.118864,-101.722519,-314.354584,753.778503,-2046.458496,0.049947,0.554596,-0.049821,-172.270660,868.717957,2473.768311
98,3.266667,-0.378209,1.129641,-101.661537,-314.529114,748.966187,-2044.917847,0.048632,0.560281,-0.053638,-172.281647,868.698730,2473.618652
99,3.300000,-0.190945,1.205466,-101.694908,-314.789551,744.597534,-2043.602173,0.051522,0.549487,-0.051715,-172.246460,868.654480,2473.790527
100,3.333333,-0.063453,1.685772,-101.627159,-314.857819,739.992249,-2042.517456,0.050634,0.553468,-0.049705,-172.269348,868.662598,2473.800293
101,3.366667,0.039031,1.595346,-101.711884,-314.926086,736.021667,-2041.061890,0.049301,0.556847,-0.052767,-172.290863,868.703674,2473.695068
102,3.400000,0.055826,1.942621,-101.669220,-315.107452,731.895935,-2039.688599,0.049422,0.553601,-0.052494,-172.275238,868.680237,2473.732178
103,3.433333,0.323364,1.832125,-101.582115,-315.230865,728.129089,-2038.099976,0.050517,0.553792,-0.051614,-172.263321,868.695007,2473.747314
104,3.466667,0.043731,1.976734,-101.538025,-315.613007,724.621643,-2036.739868,0.045027,0.566222,-0.058464,-172.270294,868.861206,2473.462891
105,3.500000,0.076789,1.828635,-101.420113,-315.783813,720.946716,-2034.875610,0.047655,0.560886,-0.056769,-172.280960,868.732483,2473.539307
106,3.533333,-0.080765,1.719715,-101.516411,-316.095428,718.102295,-2033.405762,0.051944,0.554301,-0.051065,-172.227448,868.643433,2473.729004
107,3.566667,-0.410059,1.525304,-101.640793,-316.753815,714.743958,-2031.616455,0.051215,0.556011,-0.049649,-172.241623,868.648804,2473.746826
108,3.600000,-0.426437,1.447652,-101.643326,-316.774750,711.897949,-2029.904175,0.046956,0.554845,-0.047918,-172.318451,868.735229,2473.792480
109,3.633333,-0.601026,1.020421,-101.611671,-317.210144,709.102539,-2027.988159,0.044217,0.559213,-0.053617,-172.365723,868.784607,2473.647949
110,3.666667,-0.609692,1.016109,-101.529602,-317.274414,706.318359,-2026.522339,0.049322,0.554062,-0.049158,-172.291809,868.674194,2473.800049
111,3.700000,-0.627138,0.559139,-101.679131,-317.369446,703.672363,-2024.778564,0.048230,0.553029,-0.052204,-172.288834,868.687439,2473.753906
112,3.733333,-0.274276,0.724721,-101.644600,-317.210785,700.879089,-2023.338745,0.048467,0.553951,-0.050127,-172.288239,868.701843,2473.760498
113,3.766667,-0.178903,0.970659,-101.635345,-317.134308,698.461487,-2022.251831,0.050118,0.552660,-0.053166,-172.275070,868.671387,2473.724365
114,3.800000,-0.183613,1.124883,-101.670662,-317.387512,695.691040,-2020.758423,0.051144,0.554457,-0.051035,-172.264343,868.649780,2473.744385
115,3.833333,0.034779,1.494928,-101.650963,-317.172455,693.180054,-2019.715332,0.050289,0.558954,-0.056870,-172.256927,868.671875,2473.571045
116,3.866667,0.043645,1.699342,-101.682335,-317.274261,691.053345,-2018.447388,0.050783,0.555357,-0.049780,-172.263977,868.651367,2473.757080
117,3.900000,-0.019371,1.634335,-101.629692,-317.459412,688.393127,-2016.882446,0.051240,0.556588,-0.050382,-172.267075,868.656799,2473.731201
118,3.933333,-0.046790,1.689077,-101.713799,-317.506317,686.412842,-2015.964722,0.048656,0.556939,-0.054776,-172.284836,868.704468,2473.645508
119,3.966667,-0.100437,1.644506,-101.680016,-317.565430,684.546021,-2014.318970,0.048714,0.553821,-0.052131,-172.283585,868.710022,2473.741211
120,4.000000,-0.238338,1.366427,-101.715279,-317.680115,682.716125,-2013.016724,0.048413,0.554339,-0.050911,-172.308319,868.703552,2473.746338
121,4.033333,-0.463029,1.361577,-101.802605,-317.942596,680.912476,-2011.630981,0.051637,0.559029,-0.057045,-172.262497,868.631409,2473.556641
122,4.066667,-0.634425,1.306123,-101.814880,-318.168518,679.343689,-2010.551270,0.048581,0.553194,-0.051839,-172.283234,868.693237,2473.751953
123,4.100000,-0.658891,0.970703,-101.817688,-318.139709,677.922791,-2009.169800,0.046288,0.557784,-0.054769,-172.321976,868.756531,2473.635498
124,4.133333,-0.677854,0.690481,-101.782631,-318.227173,676.559875,-2007.741211,0.051190,0.550528,-0.052774,-172.266663,868.661621,2473.763916
125,4.166667,-0.416471,0.784775,-101.792419,-318.021301,675.166199,-2006.701172,0.050931,0.556722,-0.050132,-172.250031,868.628357,2473.752441
126,4.200000,-0.269755,0.880851,-101.753082,-317.897125,674.034363,-2005.675537,0.051024,0.555204,-0.050462,-172.260529,868.651733,2473.751709
127,4.233333,-0.241940,0.968181,-101.889580,-317.968597,672.865540,-2004.689209,0.050848,0.553323,-0.049931,-172.266312,868.660461,2473.768555
128,4.266667,-0.193188,1.065722,-101.952187,-317.850677,671.851135,-2004.036865,0.049098,0.561359,-0.060258,-172.295563,868.704956,2473.467041
129,4.300000,0.052979,1.081883,-101.826225,-317.634003,670.640503,-2003.044312,0.047335,0.556113,-0.053272,-172.298431,868.728638,2473.690918
130,4.333333,0.144254,1.070396,-101.866920,-317.563934,669.971802,-2002.390137,0.044894,0.552778,-0.051939,-172.322983,868.782288,2473.759033
131,4.366667,-0.012889,1.216539,-101.880287,-317.557434,669.505920,-2001.866333,0.045135,0.555813,-0.050823,-172.348740,868.755920,2473.719238
132,4.400000,-0.129884,1.166891,-101.900467,-317.734680,669.325134,-2001.351318,0.047664,0.551929,-0.050971,-172.299713,868.700867,2473.796631
133,4.433333,-0.269872,1.132320,-101.902222,-317.836243,669.187622,-2000.799927,0.050005,0.553099,-0.051851,-172.278290,868.674866,2473.756104
134,4.466667,-0.446678,1.101823,-101.881630,-317.897064,669.249695,-2000.265625,0.051047,0.551637,-0.050430,-172.264160,868.651855,2473.778320
135,4.500000,-0.623095,1.122495,-101.763519,-318.013550,669.406067,-1999.588135,0.049908,0.551352,-0.050942,-172.281448,868.690857,2473.787109
136,4.533333,-0.729143,1.189429,-101.761444,-318.083038,669.805420,-1999.148926,0.048589,0.556795,-0.053437,-172.277328,868.703247,2473.671631
137,4.566667,-0.708460,1.270712,-101.786240,-318.061340,670.610657,-1998.863525,0.051162,0.561734,-0.056583,-172.263855,868.651550,2473.507324
138,4.600000,-0.634202,1.377102,-101.814980,-317.924286,671.606201,-1998.487671,0.049820,0.551120,-0.048562,-172.252777,868.677368,2473.832031
139,4.633333,-0.454979,1.206238,-101.823830,-317.861267,672.745850,-1997.819580,0.045645,0.550513,-0.051019,-172.330017,868.774719,2473.786865
140,4.666667,-0.372175,1.048208,-101.720375,-317.699341,674.361938,-1997.252197,0.050442,0.558550,-0.050321,-172.264816,868.650269,2473.729980
141,4.700000,-0.387452,0.974383,-101.857269,-317.553864,676.004089,-1997.148560,0.048188,0.554150,-0.052148,-172.276978,868.714478,2473.726074
142,4.733333,-0.367100,0.845691,-101.830299,-317.306000,677.832397,-1996.711914,0.049538,0.549348,-0.049497,-172.283768,868.677429,2473.839844
143,4.766667,-0.448365,0.923566,-101.820328,-317.186279,679.954041,-1996.743896,0.047112,0.561870,-0.058978,-172.248428,868.814331,2473.459717
144,4.800000,-0.162046,0.780250,-101.798515,-316.763611,682.120667,-1996.422974,0.047752,0.559161,-0.053619,-172.279404,868.739502,2473.629639
145,4.833333,-0.248725,0.685687,-101.727348,-316.622345,684.311096,-1996.251831,0.049270,0.551872,-0.050904,-172.260757,868.692078,2473.805664
146,4.866667,-0.455010,0.670796,-101.849106,-316.424774,686.683777,-1996.239258,0.044273,0.555451,-0.052788,-172.351608,868.794373,2473.702637
147,4.900000,-0.533867,0.784013,-101.932335,-316.176544,689.250244,-1996.512939,0.047320,0.570669,-0.061936,-172.213318,868.792175,2473.361084
148,4.933333,-0.365891,0.829953,-101.878586,-315.863190,691.672852,-1996.639160,0.045732,0.552536,-0.052068,-172.330017,868.786865,2473.748291
149,4.966667,-0.349768,0.968528,-101.821709,-315.625366,694.075317,-1996.764893,0.047611,0.557059,-0.051466,-172.317810,868.716187,2473.700928
150,5.000000,-0.382752,1.049859,-101.865013,-315.471588,696.843567,-1996.940308,0.048223,0.554388,-0.052130,-172.307373,868.708557,2473.713379
151,5.033333,-0.347038,1.174270,-101.919945,-315.126282,699.652649,-1997.501465,0.045368,0.553267,-0.054798,-172.341583,868.771484,2473.695068
152,5.066667,-0.241252,1.079230,-101.979057,-314.841583,702.452576,-1997.774658,0.042614,0.556066,-0.055037,-172.377701,868.810974,2473.660645
153,5.100000,-0.225655,1.082618,-102.028938,-314.645050,705.269043,-1998.156006,0.049422,0.554002,-0.052237,-172.277756,868.683838,2473.727539
154,5.133333,-0.209721,1.033876,-102.003784,-314.476196,708.068237,-1998.648926,0.048943,0.551442,-0.050333,-172.277924,868.681213,2473.822510
155,5.166667,-0.197947,0.806719,-101.961952,-314.295776,710.891235,-1998.795166,0.049108,0.554480,-0.049733,-172.273514,868.697937,2473.745605
156,5.200000,-0.250827,0.888992,-101.926880,-314.189911,713.629089,-1999.377319,0.050568,0.551867,-0.051074,-172.246689,868.670898,2473.789062
157,5.233333,-0.420257,0.763773,-101.961533,-314.125458,716.358643,-1999.844482,0.051193,0.557802,-0.056415,-172.264938,868.660156,2473.601562
158,5.266667,-0.315036,0.792498,-101.974480,-313.893555,719.302429,-2000.704468,0.050761,0.552985,-0.052846,-172.286926,868.680176,2473.718994
159,5.300000,-0.349945,0.945646,-101.829666,-313.768524,721.782654,-2001.349976,0.050208,0.559104,-0.058283,-172.280548,868.668945,2473.557129
160,5.333333,-0.476609,0.953364,-101.850945,-313.714508,724.208069,-2002.209717,0.049734,0.552640,-0.050430,-172.268860,868.670410,2473.790527
161,5.366667,-0.639580,1.056895,-101.895271,-313.686188,726.713623,-2002.995239,0.048977,0.554853,-0.052532,-172.301834,868.706177,2473.750977
162,5.400000,-0.351686,1.103829,-101.904854,-313.322357,729.043579,-2003.817261,0.050339,0.558862,-0.054440,-172.266724,868.683899,2473.627930
163,5.433333,-0.241198,1.108818,-101.926384,-313.193665,731.317139,-2004.565674,0.051899,0.558098,-0.051882,-172.239838,868.652405,2473.696289
164,5.466667,-0.312583,0.990980,-102.055717,-313.410492,733.385559,-2005.422852,0.052892,0.554225,-0.049611,-172.228104,868.638733,2473.769287
165,5.500000,-0.294881,1.107982,-101.997910,-313.366516,735.446838,-2006.257568,0.045704,0.556909,-0.053113,-172.338425,868.783508,2473.664795
166,5.533333,-0.160003,1.011838,-102.019264,-313.220154,737.651245,-2007.271240,0.049876,0.555842,-0.049803,-172.270782,868.691528,2473.758301
167,5.566667,-0.127766,0.932088,-101.976357,-313.117859,739.618530,-2007.902832,0.050900,0.553599,-0.051410,-172.269470,868.665405,2473.751953
168,5.600000,-0.163081,0.971611,-102.053505,-313.249390,741.374817,-2008.966431,0.050955,0.558001,-0.057791,-172.260696,868.661499,2473.573975
169,5.633333,-0.220741,0.909451,-102.036331,-313.421234,743.221008,-2009.933472,0.049420,0.553363,-0.053441,-172.293121,868.708008,2473.731934
170,5.666667,-0.342135,0.846530,-102.051308,-313.585144,744.968018,-2010.946045,0.050190,0.554203,-0.053808,-172.278046,868.677429,2473.709473
171,5.700000,-0.325808,0.788348,-102.092636,-313.681885,746.652527,-2011.842041,0.049375,0.556261,-0.053791,-172.273224,868.698975,2473.672607
172,5.733333,-0.324007,0.889199,-102.049553,-313.895996,748.147522,-2013.037720,0.049733,0.563003,-0.056122,-172.284363,868.694397,2473.520264
173,5.766667,-0.249775,0.859078,-101.954651,-313.946442,749.749634,-2014.260986,0.049194,0.554301,-0.050500,-172.282928,868.684753,2473.768066
