,X,Y,Z,X_rot,Y_rot,Z_rot,time
57,-2.701799208854758,-2.930312286639265,0.9301056619885292,0.13485570087052073,-0.043914084256841734,-1.6066364542868856,2024-03-22 13:52:54.399952
58,-0.7482384439864074,-5.227376830207288,0.9681958438963082,0.13380585223812289,-0.05456605714113438,-1.0770243125437684,2024-03-22 13:52:54.432782
59,-0.9266440181115736,-5.1558024306693335,1.0866578134557496,0.10834502488117687,-0.048758122549535265,-1.1088229534593093,2024-03-22 13:52:54.466606
60,-1.1236989604036411,-5.072347609486707,0.9058072799113006,0.14393516195984607,-0.04772234789336238,-1.145699088839908,2024-03-22 13:52:54.500013
61,-0.89997264666976,-5.14816744917531,1.2848237670524212,0.07625775757537154,-0.05647911251741844,-1.1050877642165462,2024-03-22 13:52:54.534008
62,-0.7591376743591451,-5.2463000947388885,1.265124400926011,0.08003148056320787,-0.05415969416248667,-1.0757206030375286,2024-03-22 13:52:54.546977
63,-2.8247450379003425,-2.6060186905775344,0.9283240530729273,0.14459463528140276,-0.04943107136766556,-1.6685261938846103,2024-03-22 13:52:54.596959
64,-2.7750139634742954,-2.958048744525091,1.0249881127401532,0.1307279118004041,-0.05530564003945426,-1.6087319820566615,2024-03-22 13:52:54.645094
65,-2.784034605598945,-2.8725802613543134,1.2241869896347726,0.10904618606286054,-0.08464631987171001,-1.6210340641553662,2024-03-22 13:52:54.666123
66,-2.7145704934513604,-3.000753859542999,1.2541279599808213,0.10642739234526978,-0.08643207259199404,-1.5960431807637676,2024-03-22 13:52:54.699026
67,-0.5757893279176105,-5.310019067092017,0.9481524953336962,0.14471663038104804,-0.04131537606460167,-1.0471766284748922,2024-03-22 13:52:54.734163
68,-2.748738233181072,-2.761987534835064,1.2981672314623989,0.10267965057349313,-0.08858495654362608,-1.6362150533217847,2024-03-22 13:52:54.768266
69,-2.731291989335412,-2.9758301502312534,1.1163660268228144,0.12968816741521397,-0.0654936767773111,-1.6043720739444554,2024-03-22 13:52:54.798692
70,-2.801116161645621,-2.7081762720880995,0.8995008105023022,0.15825058936575975,-0.034177922273189054,-1.6537943120476226,2024-03-22 13:52:54.835582
71,-2.7681009325041352,-2.748597703505106,1.0764705516031068,0.14027417348392215,-0.06098013294785121,-1.6441610524473773,2024-03-22 13:52:54.867365
72,-1.0127796370362827,-5.152784172061355,0.9897842564847792,0.1484761571925107,-0.037477741811157816,-1.12687543587119,2024-03-22 13:52:54.899854
73,-2.602643511190581,-3.3730861035616817,1.2265211314945406,0.11881327977496267,-0.061853782490266074,-1.5355053707617412,2024-03-22 13:52:54.934115
74,-2.845317622208759,-2.6442797448033954,1.0188084132712878,0.1566737905983645,-0.053380650882961955,-1.6683675571030083,2024-03-22 13:52:54.968561
75,-0.45188001875454864,-5.328315741760874,0.9565692642028802,0.1654769385184699,-0.04099995214175056,-1.0313068329065729,2024-03-22 13:52:55.003086
76,-2.7933148810709434,-2.7160913739762997,1.1919107736623114,0.13080293188739137,-0.057070989709042674,-1.653351493649035,2024-03-22 13:52:55.037898
77,-2.737402234331745,-3.101843955849864,1.027881697651953,0.15898483757804888,-0.04219864074290047,-1.5912161043755504,2024-03-22 13:52:55.073944
78,-2.7632481084477165,-2.9210714591912335,0.979316227381295,0.16520303843540438,-0.030863622966297077,-1.6216832949771118,2024-03-22 13:52:55.101876
79,-2.7632044345934053,-2.882070077027283,1.1323444449717321,0.14452664077256425,-0.041972646960384274,-1.6278317749566007,2024-03-22 13:52:55.133926
80,-2.724131264805829,-3.083297864626806,1.0908116567892985,0.1534372124408111,-0.03678949658674302,-1.5945251164877399,2024-03-22 13:52:55.168286
81,-2.799267333365213,-2.667687530917913,0.9360034987817484,0.18011039570649037,-0.024555626437720246,-1.6667723295684829,2024-03-22 13:52:55.202309
82,-2.5961194958736162,-3.3510522385317274,1.3414452690897267,0.1245469351867679,-0.06043988382351251,-1.5433745941519421,2024-03-22 13:52:55.236175
83,-2.8080602019873853,-2.4774010415531356,1.0158069083481616,0.1735060314700904,-0.029368144841661614,-1.699547906384543,2024-03-22 13:52:55.272570
84,-2.5526534556148044,-3.3324323523976704,1.533656166541133,0.10071394266625298,-0.07374383644577498,-1.542437332615442,2024-03-22 13:52:55.304237
85,-2.753334753751321,-2.9517151329074616,1.094937842742708,0.16639150146995682,-0.030587088371909932,-1.6211164516796293,2024-03-22 13:52:55.335034
86,-2.664654077157001,-3.1780299178849942,1.3412013083463337,0.13905960322642613,-0.06293460535109152,-1.5781733599640355,2024-03-22 13:52:55.367536
87,-2.734472069749819,-3.0059428675725677,1.3958277136356776,0.13021869194433588,-0.05930509580390142,-1.6108738039280082,2024-03-22 13:52:55.398873
88,-2.665301392053928,-3.226750281890075,0.9765229520466876,0.19254341551284773,-0.017006717151689887,-1.575097688986241,2024-03-22 13:52:55.436167
89,-2.8178693459023645,-2.7605455013280933,1.0904767357408836,0.17453019064078412,-0.018772151920138702,-1.6593120167208375,2024-03-22 13:52:55.467602
90,-2.7549060181953147,-2.750601930190222,1.1321382805242366,0.1783216382757269,-0.03546279303862532,-1.6568935885886298,2024-03-22 13:52:55.500781
91,-2.7330669775312453,-2.8218948138415225,1.4329437346213214,0.1389693665101963,-0.06578011018196794,-1.6423210050302501,2024-03-22 13:52:55.539387
92,-2.499653327515141,-3.506620495644668,1.387862570699839,0.14171734794453783,-0.04470148012927844,-1.5214620864547947,2024-03-22 13:52:55.554044
93,-2.71769536362038,-2.975900324746396,1.3834226556758744,0.14832529547814252,-0.051115418435202065,-1.6199064286535418,2024-03-22 13:52:55.600690
94,-2.5372001529335884,-3.255232829747044,1.750426943019784,0.1022135956115668,-0.09322830944376848,-1.5586727166744188,2024-03-22 13:52:55.631199
95,-2.7442625129971265,-2.826040810621913,1.2567457939257556,0.17282814212405115,-0.039226401354172546,-1.6481579650589846,2024-03-22 13:52:55.665379
96,-2.7403950731352458,-2.775123128507798,1.3783741555735387,0.15681710872524762,-0.047829457581334056,-1.656100101224865,2024-03-22 13:52:55.701954
97,-2.7475159760121395,-2.763682900923368,1.3415096849005255,0.1656024433647759,-0.043393543674127066,-1.6598035451147208,2024-03-22 13:52:55.735205
98,-2.7458322484654807,-2.8136719255996208,1.163465034997674,0.19236062874566145,-0.020396528422640392,-1.6541390073479847,2024-03-22 13:52:55.778421
99,-2.6690081466302686,-3.094808939164711,1.1491890501806432,0.19740564758096005,-0.017665732155994984,-1.605748424702245,2024-03-22 13:52:55.812183
100,-2.6082600131513063,-3.267789506290166,1.3432525227107854,0.1711740917242311,-0.03153348022633273,-1.5749671222724217,2024-03-22 13:52:55.836173
101,-2.740306643149641,-2.92053632103846,1.1833791328218763,0.19423055963087715,-0.010600562747065112,-1.6406253006466165,2024-03-22 13:52:55.868348
102,-2.635861712011935,-2.9518799248137735,1.6234818856719666,0.14432643988071628,-0.0738518886602364,-1.6240333791484267,2024-03-22 13:52:55.901857
103,-2.6707466191016733,-3.1236184408358514,1.3737446521137562,0.17455891231220672,-0.029821171610930675,-1.6053364565368418,2024-03-22 13:52:55.932440
104,-2.658106006032863,-2.7647124962199445,1.6341523618432445,0.14353226374860628,-0.06667286705656084,-1.6583624777178156,2024-03-22 13:52:55.965078
105,-2.670998482230342,-2.7780190404824654,1.5536473267508617,0.1589462216271885,-0.05860126118129183,-1.6590000484190275,2024-03-22 13:52:56.002566
106,-2.6542250175243702,-2.9364373019204524,1.29192413229127,0.19885645979547387,-0.02827883406285392,-1.6361459775950393,2024-03-22 13:52:56.033972
107,-2.6120354921244857,-3.0686014281560503,1.4514972881611934,0.17713555199502817,-0.039169555226433284,-1.61272070262585,2024-03-22 13:52:56.066486
108,-2.5263738604408275,-3.215279518895902,1.499369042858238,0.17253180339603436,-0.04247434055622579,-1.5838555259010618,2024-03-22 13:52:56.099250
109,-2.6789946849861472,-2.7882731757106303,1.102958343756446,0.2279850899554257,0.004678063534152788,-1.6660089890221852,2024-03-22 13:52:56.133991
110,-2.4291378011647753,-3.498757523440854,1.4476778214551058,0.17867406843927874,-0.02087182827652878,-1.5369573238757426,2024-03-22 13:52:56.167933
111,-2.557412490437476,-3.0529509363345326,1.6763936105959971,0.15322026953476295,-0.054730667948440725,-1.613921641923453,2024-03-22 13:52:56.199526
112,-2.519403254614857,-3.0688963805748655,1.291337076081959,0.21423221857985061,-0.021522859232276703,-1.6119206430473731,2024-03-22 13:52:56.235835
113,-2.6183907078688273,-2.969047941910929,1.3524685739524576,0.19956311752792147,-0.01166367611829,-1.6374761491284582,2024-03-22 13:52:56.267908
114,-2.357371779025269,-3.3826402171055925,1.8964904228521986,0.12577360115482902,-0.0700322700622551,-1.5478980505989322,2024-03-22 13:52:56.300800
115,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.331472
116,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.368479
117,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.396979
118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.432332
119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.473894
120,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.500948
121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.532934
122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.544202
123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.601040
124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.631950
125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.668483
126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.701547
127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.736867
128,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.769004
129,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.799525
130,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.833164
131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.867117
132,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.901897
133,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.944355
134,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:56.965436
135,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.000971
136,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.033244
137,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.065835
138,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.098631
139,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.132139
140,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.172921
141,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.199061
142,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.231933
143,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.267294
144,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.296325
145,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.332219
146,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.369557
147,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.403127
148,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.446388
149,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.468330
150,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.500135
151,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.535887
152,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.548024
153,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.598794
154,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.640654
155,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.667301
156,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.705846
157,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.739246
158,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.767651
159,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.798712
160,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.832676
161,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.870056
162,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.899945
163,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.939987
164,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.965025
165,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:57.998802
166,-1.5940332616620174,-2.661838662462913,1.7870188953271908,0.14024904759983844,-0.07123798837442075,-1.5859261393031487,2024-03-22 13:52:58.036403
167,-1.514988556536942,-2.6245125637223907,2.1108544733111474,0.08346637040653937,-0.11701371349600787,-1.5577786637219,2024-03-22 13:52:58.074447
168,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.099736
169,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.134139
170,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.167323
171,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.201521
172,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.234047
173,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.274173
174,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.301997
175,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.334328
176,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.367387
177,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:58.402387
178,-1.0576409720326312,-2.8012948867324354,1.7839813585546969,0.11264100270746456,-0.04331031251021211,-1.2476170186358164,2024-03-22 13:52:58.432355
179,-1.0974966799657233,-2.6459852192168176,1.7773952338538506,0.11539490653236865,-0.05413399232447258,-1.2689273897496298,2024-03-22 13:52:58.465393
180,-1.1193068450294357,-2.380162308627965,1.8389680558559167,0.10108608757352444,-0.0771643786260583,-1.3134151387538526,2024-03-22 13:52:58.498775
181,-1.1104681524888647,-2.4360302492177826,1.704296758306877,0.1313304112031552,-0.06115027371676618,-1.2977960359564948,2024-03-22 13:52:58.532908
182,-1.1145100740454055,-2.433082601116788,1.6876905271676819,0.13581523410418236,-0.0588966279796701,-1.2943571753675105,2024-03-22 13:52:58.544019
183,-1.0158576692434138,-2.54154377732544,1.6755615262192616,0.13663262871254608,-0.050280625057790296,-1.257235036140429,2024-03-22 13:52:58.602141
184,-1.0254156317570664,-2.4167455167937932,1.7905135344482954,0.10823673903142654,-0.055393643059528985,-1.2802325738226734,2024-03-22 13:52:58.631286
185,-1.1228541094996631,-2.3165969452785387,1.5127178620248447,0.17410615038442942,-0.033469032810940824,-1.3148654389543537,2024-03-22 13:52:58.664860
186,-1.0280280786741516,-2.210446811731089,1.7573190080584007,0.1168550499234996,-0.07333400248899946,-1.3175577631401623,2024-03-22 13:52:58.698811
187,-1.0744970783045442,-2.1062629320581006,1.6132766327901091,0.15072075674067026,-0.05911053433054558,-1.347861825479717,2024-03-22 13:52:58.732484
188,-0.981916770974399,-2.275340193532968,1.635302624228519,0.14431003156042158,-0.05242476058646317,-1.2977516805408245,2024-03-22 13:52:58.767460
189,-0.9447351859985449,-2.2748193387863065,1.5561221830361716,0.16426370440209478,-0.054809131994122406,-1.2914105118669985,2024-03-22 13:52:58.799121
190,-0.942725756486682,-2.239345525095184,1.6013309961934,0.15323664390562147,-0.05653658398586492,-1.2968182057576603,2024-03-22 13:52:58.830626
191,-0.911007910162822,-2.0692258972715027,1.8188902817635046,0.09917923881048354,-0.08680679126763602,-1.3235524338362328,2024-03-22 13:52:58.865738
192,-0.868970752041343,-2.247111248708352,1.6057417515994628,0.15001065667676458,-0.049689430043370564,-1.2844116661133558,2024-03-22 13:52:58.899219
193,-0.8387753819164436,-2.355762512677896,1.4453856469402857,0.19076274691562903,-0.03437912279720434,-1.2575096184686585,2024-03-22 13:52:58.931181
194,-0.8630682172460062,-2.262069848491442,1.4265416120033434,0.19394916307666143,-0.026803731723341606,-1.2820128731206542,2024-03-22 13:52:58.967312
195,-0.8007072744275368,-2.1863739479850834,1.535126714286281,0.1659510940035277,-0.045322966169251355,-1.287989157246297,2024-03-22 13:52:59.000391
196,-0.8108614152419813,-2.118743355135948,1.586340216798409,0.15372236156260616,-0.05399422523400177,-1.3026487390079151,2024-03-22 13:52:59.031293
197,-0.761334746510038,-2.20332966853059,1.5978502235595573,0.15068980368257026,-0.05448612118881102,-1.275120842805473,2024-03-22 13:52:59.064184
198,-0.8434380017251677,-1.8447840833875706,1.252340681149104,0.23812346761475073,-0.030769920556783736,-1.376737984013828,2024-03-22 13:52:59.095582
199,-0.8180095739968238,-1.9988750365563992,1.1856214474241542,0.2526685681819236,-0.008682118579482978,-1.3362669430798637,2024-03-22 13:52:59.129312
200,-0.7015566439831602,-2.1011310971579764,1.5779320792973233,0.15094765057317192,-0.05349763218985393,-1.2895617465015206,2024-03-22 13:52:59.162633
201,-0.5975105123011835,-2.2870721329707657,1.6512624281158246,0.12948115322606985,-0.04436415230685786,-1.2312005652598423,2024-03-22 13:52:59.197492
202,-0.6563102832286308,-2.0894850995864696,1.566490585953936,0.15122858269446982,-0.046970010481010904,-1.2866563654309056,2024-03-22 13:52:59.231349
203,-0.6216693979238987,-2.068746054142767,1.657661263429093,0.12728458809509272,-0.06357655975218712,-1.2832199857938433,2024-03-22 13:52:59.264148
204,-0.5451416930825745,-2.0129498197535547,1.8733377131636917,0.06625324015115523,-0.08690149389747348,-1.2797528734499382,2024-03-22 13:52:59.296142
205,-0.583602209169555,-2.1265679277969323,1.559735942338862,0.1513308260079421,-0.04018812087165635,-1.268540430492385,2024-03-22 13:52:59.332316
206,-0.5200549625177019,-2.1554809199368834,1.6575635634575352,0.12567352615655972,-0.057436073639429486,-1.2488237242601297,2024-03-22 13:52:59.367142
207,-0.5087630830096177,-2.152081894397901,1.6287930420913082,0.13212494868098895,-0.05027074451174096,-1.2500990230794324,2024-03-22 13:52:59.401332
208,-0.4717497849407964,-2.016604270178685,1.7268177462183505,0.10174554074254995,-0.06796133502255475,-1.2762941300953332,2024-03-22 13:52:59.432206
209,-0.5400206996899519,-1.9288265302023915,1.58228732933358,0.14285430609394156,-0.054644286575691536,-1.3130116555278628,2024-03-22 13:52:59.465259
210,-0.41198479610435124,-2.0683095907033735,1.7819457466041166,0.08528045977895922,-0.0714080360930629,-1.2545080963996411,2024-03-22 13:52:59.497936
211,-0.5041545361904503,-1.9778097418831209,1.5577288802689142,0.14981576184898943,-0.053665019517797896,-1.2973512799483993,2024-03-22 13:52:59.531819
212,-0.44955329084811624,-1.9976733808257554,1.6496968883033407,0.12189671172593419,-0.05926089263655765,-1.2843173886465697,2024-03-22 13:52:59.543833
213,-0.46724151585570484,-1.9804779323811255,1.5327536466798826,0.15597466023167755,-0.05293561356743459,-1.2944175779431535,2024-03-22 13:52:59.599728
214,-0.4366689503994311,-1.9658491118880261,1.6137797456395389,0.13155257568903114,-0.05805109548652254,-1.2942449637887188,2024-03-22 13:52:59.630056
215,-0.4473042691562484,-1.848815442741983,1.6067126353380026,0.13372912665820402,-0.06963002132210994,-1.327030062835971,2024-03-22 13:52:59.664026
216,-0.3998532876916895,-1.9399601277258531,1.6206318223319633,0.12903066163259141,-0.06508045244736493,-1.298247401704685,2024-03-22 13:52:59.699003
217,-0.36271340387719786,-2.0102911219153423,1.618895828678626,0.12971531629965613,-0.06501687108898846,-1.2733956476791233,2024-03-22 13:52:59.732160
218,-0.38912760911675043,-1.8852240257768305,1.6251767268107487,0.1259227252580844,-0.06317333548624804,-1.3017278807659542,2024-03-22 13:52:59.765450
219,-0.22964459082201305,-2.040025066310816,1.8468577655091638,0.056485102346301004,-0.0766881120290277,-1.2160195612527904,2024-03-22 13:52:59.799245
