Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,1.868386,0.096861,-73.499725,-2.520399,0.035434,-1.063450,0.174817,-0.346627,39.079994,-0.435260,0.868880,2.478478
148,4.933333,1.884696,0.080547,-73.505058,-2.520350,0.035395,-1.063431,0.156429,-0.323432,39.049332,-0.435067,0.868808,2.478597
149,4.966667,0.516561,0.901792,-73.707321,-2.521052,0.035495,-1.063436,0.148159,-0.298751,39.025238,-0.435012,0.869199,2.478575
150,5.000000,0.543877,0.892240,-73.665031,-2.521005,0.035543,-1.063388,0.153259,-0.304624,39.029045,-0.434977,0.869166,2.478623
151,5.033333,1.833495,0.081956,-73.551453,-2.520272,0.035521,-1.063441,0.159584,-0.327949,39.054298,-0.435137,0.868769,2.478626
152,5.066667,1.641770,0.266014,-73.799866,-2.520399,0.035680,-1.063552,0.155302,-0.317583,39.042446,-0.435056,0.868862,2.478600
153,5.100000,-0.204891,1.655314,-74.331635,-2.521099,0.036059,-1.063424,0.151579,-0.305259,39.030144,-0.435014,0.869154,2.478633
154,5.133333,0.695016,1.266741,-74.739288,-2.520116,0.037110,-1.063771,0.200951,-0.369052,39.117870,-0.435240,0.868873,2.478143
155,5.166667,-0.158977,1.498913,-75.122284,-2.520403,0.040495,-1.063428,0.153185,-0.318281,39.041565,-0.435044,0.868851,2.478616
156,5.200000,-0.103245,1.424057,-75.730934,-2.519856,0.044607,-1.063619,0.201445,-0.373495,39.119408,-0.435237,0.868822,2.478201
157,5.233333,0.184233,1.020725,-76.000374,-2.519402,0.050961,-1.063002,0.148795,-0.302484,39.033512,-0.435095,0.869158,2.478499
158,5.266667,0.282940,0.733190,-76.465309,-2.518710,0.059411,-1.062574,0.152035,-0.316255,39.038055,-0.435040,0.868836,2.478652
159,5.300000,-0.112930,0.815836,-76.817825,-2.517984,0.070471,-1.061750,0.154921,-0.316515,39.041260,-0.435044,0.868879,2.478603
160,5.333333,0.462728,0.685283,-76.897507,-2.516790,0.083505,-1.060745,0.156195,-0.320643,39.042492,-0.435038,0.868831,2.478687
161,5.366667,0.249793,0.861023,-76.994598,-2.516142,0.098648,-1.059716,0.156303,-0.321198,39.045677,-0.435096,0.868843,2.478637
162,5.400000,0.954850,0.485182,-76.840607,-2.514804,0.115526,-1.058417,0.156398,-0.321363,39.046139,-0.435044,0.868855,2.478612
163,5.433333,0.996721,0.266448,-76.832863,-2.514298,0.133518,-1.057387,0.198502,-0.361839,39.121426,-0.435404,0.869078,2.477998
164,5.466667,1.035666,-0.152250,-76.708473,-2.513658,0.152601,-1.056245,0.203940,-0.370881,39.127697,-0.435253,0.868901,2.477985
165,5.500000,1.808039,-0.823875,-76.410606,-2.512709,0.172136,-1.055586,0.150211,-0.308277,39.036480,-0.435116,0.869092,2.478587
166,5.533333,0.657145,-0.211409,-76.477242,-2.512803,0.192192,-1.055026,0.151357,-0.305230,39.033897,-0.435060,0.869113,2.478570
167,5.566667,0.833493,-0.404589,-76.444366,-2.512385,0.212980,-1.054561,0.201893,-0.375668,39.114830,-0.435240,0.868737,2.478364
168,5.600000,1.221218,-0.371643,-76.251350,-2.512167,0.233882,-1.054377,0.156411,-0.317425,39.042023,-0.435004,0.868871,2.478589
169,5.633333,0.684141,0.438032,-76.198090,-2.512220,0.255271,-1.054209,0.156082,-0.321472,39.044781,-0.435034,0.868832,2.478637
170,5.666667,0.112936,1.040580,-76.321968,-2.512707,0.277412,-1.054166,0.158989,-0.330616,39.054085,-0.435125,0.868741,2.478698
171,5.700000,0.704808,0.667414,-76.105774,-2.512700,0.299705,-1.054213,0.153848,-0.315634,39.043907,-0.435153,0.869021,2.478616
172,5.733333,0.469409,1.016388,-76.181465,-2.513017,0.322542,-1.054076,0.182183,-0.352247,39.082943,-0.435283,0.868963,2.478670
173,5.766667,-0.163238,1.231145,-76.213722,-2.513690,0.345263,-1.053870,0.150647,-0.304300,39.030766,-0.435052,0.869112,2.478624
174,5.800000,1.352875,0.374381,-75.947357,-2.513535,0.368653,-1.053680,0.151719,-0.311376,39.036304,-0.435025,0.868896,2.478595
175,5.833333,1.274538,0.149757,-76.049660,-2.514024,0.392484,-1.053569,0.154567,-0.315101,39.039993,-0.434986,0.868894,2.478574
176,5.866667,1.757540,-0.193375,-75.766098,-2.514596,0.416200,-1.053491,0.152073,-0.302938,39.033871,-0.435072,0.869183,2.478467
177,5.900000,0.966953,0.391782,-75.991951,-2.515404,0.440122,-1.053415,0.151919,-0.310132,39.039772,-0.435132,0.869069,2.478583
178,5.933333,1.562669,0.040047,-75.887268,-2.515974,0.463901,-1.053249,0.151588,-0.303025,39.033436,-0.435066,0.869167,2.478511
179,5.966667,0.751605,0.632305,-75.984100,-2.517174,0.487672,-1.052978,0.211893,-0.371958,39.139645,-0.435202,0.869000,2.477795
180,6.000000,1.630358,0.126863,-75.766869,-2.517817,0.510658,-1.052639,0.209225,-0.371053,39.128212,-0.435206,0.868943,2.477980
181,6.033333,0.225632,1.104488,-76.027100,-2.519118,0.534346,-1.052719,0.198602,-0.370742,39.116421,-0.435281,0.868739,2.478244
