,X,Y,Z,X_rot,Y_rot,Z_rot,time
32,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.339221
33,-1.0634070764709564,-2.7739001476164526,1.7140791297461737,-0.02483156391265675,-0.0640469894783493,-1.2422023345678221,2024-03-22 12:22:52.329744
34,-1.0340981740100919,-2.8664798142671915,1.6189206137011998,-0.006410374149304692,-0.05418994180981862,-1.218192360858049,2024-03-22 12:22:52.360321
35,-1.0623208495987735,-2.571561836995926,1.4412074861064186,0.034880957710040954,-0.05872346601253642,-1.2955233950637146,2024-03-22 12:22:52.387915
36,-1.0244605691078004,-2.586755308281804,1.6977580705361275,-0.02018013041636302,-0.08906699602430779,-1.2780542867269014,2024-03-22 12:22:52.421221
37,-1.1043538724521906,-2.672561925768237,1.4232418254246375,0.03591953967691977,-0.038359338701718926,-1.274533817392014,2024-03-22 12:22:52.460590
38,-1.0053298255551493,-2.7490339175229312,1.4754484722187158,0.027797336021826068,-0.05860423983323049,-1.2445489174033721,2024-03-22 12:22:52.494209
39,-1.005724539268677,-2.6650871227920545,1.3813562081917201,0.04795856083212225,-0.04700398875672951,-1.2736950193424823,2024-03-22 12:22:52.519435
40,-1.0581535298918219,-2.4367054006285063,1.373987009882025,0.04296924162289124,-0.04184827623581189,-1.3277317972956966,2024-03-22 12:22:52.549691
41,-0.9914552652163021,-2.6057028551900427,1.6551842173396756,-0.011392086641226358,-0.07708478832233223,-1.2744681092428294,2024-03-22 12:22:52.582369
42,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:52.611634
43,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:52.643268
44,-1.0502452626082028,-2.2484395728254674,1.4227475879583447,0.037208069392860366,-0.06432916114352238,-1.3660115922577054,2024-03-22 12:22:52.680686
45,-0.9314331708238013,-2.6628250808138163,1.435654809337049,0.03135393683860536,-0.049089098519713215,-1.2644365769478052,2024-03-22 12:22:52.716314
46,-0.8540292663317933,-2.921627837658896,1.5247938417492422,0.01458928728482353,-0.05188379406463817,-1.2027679616732014,2024-03-22 12:22:52.749070
47,-0.9073324872966142,-2.6222960580353583,1.4945776612780706,0.020719522141638875,-0.055641425060226624,-1.2816718688290574,2024-03-22 12:22:52.776790
48,-0.9748555675593509,-2.320889147483464,1.3240823059775897,0.05772923037326717,-0.04803414980284382,-1.3571748894123665,2024-03-22 12:22:52.811497
49,-0.9613517229978564,-2.490857009675211,1.25751883976361,0.07125328678765626,-0.03216198826270844,-1.3161575691487153,2024-03-22 12:22:52.844252
50,-0.9315195258595252,-2.545627988086393,1.2614465289403536,0.07295907293894703,-0.03646102081435543,-1.3070520187069274,2024-03-22 12:22:52.875792
51,-0.8596181394920481,-2.4749688442076665,1.6049051821645635,-0.010758383350761357,-0.07315363822401721,-1.2963037729962266,2024-03-22 12:22:52.911954
52,-0.7838512365282603,-2.839295850428689,1.5390782946328836,0.009204011231828436,-0.045288290815899135,-1.2221379617190733,2024-03-22 12:22:52.950442
53,-0.9111790666946791,-2.5046246894147495,1.2849736713725555,0.06697912343507367,-0.02978504317290942,-1.315752869506995,2024-03-22 12:22:52.992788
54,-0.9196101493196612,-2.1869625363142275,1.29860346245582,0.0645251978127539,-0.04879415743801063,-1.3845359429311492,2024-03-22 12:22:53.022953
55,-0.05708831341311654,-3.289160483732875,1.1462294401548725,0.09837478925155324,-0.008394540306690512,-1.0225448918267395,2024-03-22 12:22:53.053557
56,-0.8978924834147538,-2.2887839477754914,1.3462480423135572,0.05415234299110847,-0.05171314086794432,-1.3640717443392174,2024-03-22 12:22:53.081616
57,-0.7942082237044571,-2.571013287699134,1.4655028473443088,0.02622690138333124,-0.051398926134369916,-1.2881317859269272,2024-03-22 12:22:53.115826
58,-0.8222147855966258,-2.4639121587255643,1.3612244413731363,0.05031143471933463,-0.05146495861213407,-1.3187239214026907,2024-03-22 12:22:53.147989
59,-0.7980773580325826,-2.6090793286150844,1.3196812859140263,0.05713116306525894,-0.03339524438170338,-1.2871991877062934,2024-03-22 12:22:53.181074
60,-0.7846703112081929,-2.6163311577569384,1.2605996837204096,0.07595704062399802,-0.02949018559983152,-1.284137376474373,2024-03-22 12:22:53.222766
61,-0.7500292574681009,-2.526741165265455,1.478218766577064,0.024446144479598756,-0.05837807382847382,-1.28766587743296,2024-03-22 12:22:53.254030
62,-0.7371634676264047,-2.6497862567950072,1.2882642940258267,0.06844578070849898,-0.026670420507691084,-1.271515346938084,2024-03-22 12:22:53.290128
63,-0.6792929740141004,-2.6606058630101055,1.3149601459445068,0.06530457284796078,-0.03854465982997257,-1.268037573642266,2024-03-22 12:22:53.316292
64,-0.7092375579565533,-2.607436156704613,1.3620186566208108,0.052264922711619255,-0.04045477741414549,-1.285680498385513,2024-03-22 12:22:53.353618
65,-0.7388455425395752,-2.4249801488178777,1.4045919870211168,0.04284272554499953,-0.058056607051376385,-1.3256702450804279,2024-03-22 12:22:53.396947
66,-0.7023174442838654,-2.4134914633638394,1.4580603952257463,0.027876245007080337,-0.06162769187098971,-1.3277248794912688,2024-03-22 12:22:53.439221
67,-0.5735473796546562,-2.7603805212638846,1.5861187652994055,-0.0044270879745033865,-0.05479736709816452,-1.2352312658050368,2024-03-22 12:22:53.468859
68,-0.6675682036390586,-2.507733714752811,1.3759090835382075,0.048640963289493556,-0.04886794736137934,-1.305265103829664,2024-03-22 12:22:53.496010
69,-0.6027360043583996,-2.6544097311463544,1.3249447207480949,0.06231016782036166,-0.036609550714240324,-1.2740658692905817,2024-03-22 12:22:53.524273
70,-0.6053298881774463,-2.431257430451494,1.5990831493583433,-0.010858418590100598,-0.06867365506766299,-1.3072587572982537,2024-03-22 12:22:53.549169
71,-0.6268434063906998,-2.5300958696700806,1.3579337447743023,0.052118135643655916,-0.04818719067507682,-1.2982741413502676,2024-03-22 12:22:53.584063
72,-0.32558485956931627,-2.727606697946849,1.4023178169617398,0.037870992764030664,-0.041624145549523206,-1.2300241835257044,2024-03-22 12:22:53.614518
73,-0.6316527237429472,-2.422404084387101,1.3993636572496824,0.04525043285507727,-0.05633562055771035,-1.3300074527231167,2024-03-22 12:22:53.645887
74,-0.5857405780946829,-2.478845580853254,1.351590985661226,0.053480560825247415,-0.03870974206798561,-1.3231812190883054,2024-03-22 12:22:53.686197
75,-0.6190884408387852,-2.3947010930009247,1.2694649673126988,0.07716204318288454,-0.03699697476954933,-1.3383445347672902,2024-03-22 12:22:53.722611
76,-0.5691108727461593,-2.4128499705767323,1.4810432206659314,0.023965995069434747,-0.0626632408445913,-1.328179365100927,2024-03-22 12:22:53.755869
77,-0.5397840349405447,-2.655286853683847,1.2062766551864352,0.09685076314268276,-0.021571852976706607,-1.274609697737568,2024-03-22 12:22:53.782964
78,-0.5920901925729638,-2.3649208521014247,1.2468696573485905,0.08230062456636254,-0.03670004152805828,-1.35398684825858,2024-03-22 12:22:53.825755
79,-0.5519882732556949,-2.385682829311113,1.4184502684738,0.03765547565704506,-0.055892037750371326,-1.3437549258730537,2024-03-22 12:22:53.856101
80,-0.5251755302448207,-2.492153644292407,1.3355247053994361,0.060456211161306714,-0.0386419033479497,-1.315751060320759,2024-03-22 12:22:53.880919
81,-0.5575244083513251,-2.3128284770068417,1.3817666563372408,0.0464977966658774,-0.056131486842907474,-1.3646288390887849,2024-03-22 12:22:53.913135
82,-0.5256140821498256,-2.4734349014145165,1.3143089558147754,0.06915423825940871,-0.039558275463966064,-1.3219115346685557,2024-03-22 12:22:53.946578
83,-0.5439282413121411,-2.3210288142802606,1.3236357310022768,0.06263856528750936,-0.05048586898837204,-1.3648520418430408,2024-03-22 12:22:53.984101
84,-0.4906066481085483,-2.4275412736616184,1.4090539199243128,0.039219517045465314,-0.056064602789108964,-1.3355530560165678,2024-03-22 12:22:54.010387
85,-0.42945750973988606,-2.475672993185786,1.4151082284169534,0.03087175415266621,-0.046860982572190624,-1.3114293569627544,2024-03-22 12:22:54.061556
86,-0.4886187627134433,-2.4707889769925657,1.2659456281735744,0.07941552422740104,-0.03538999101144813,-1.3283472431069032,2024-03-22 12:22:54.088745
87,-0.10983007447475923,-2.631064754163991,1.4209115138556232,0.027425384764655742,-0.05710045066442948,-1.2514982721489218,2024-03-22 12:22:54.109051
88,-0.12457387277150567,-2.5389398474728244,1.2432771422103421,0.07592227584163364,-0.045218048902253116,-1.28277878830431,2024-03-22 12:22:54.140616
89,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:54.179343
90,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:54.214907
91,-0.456291301125665,-2.1996486231850514,1.3101423902773344,0.0795525248642403,-0.05402758893995996,-1.3967628404262127,2024-03-22 12:22:54.253962
92,-0.41064166642773203,-2.3183573332775294,1.3152026949686644,0.0797318252399581,-0.043090035491357925,-1.3596770525760615,2024-03-22 12:22:54.278448
93,-0.3869902466701942,-2.4400268154708344,1.268759450686934,0.09358390519009309,-0.03664244400797401,-1.3224657141176952,2024-03-22 12:22:54.315607
94,-0.8869288163837603,-1.6379797735300172,0.9715289932936101,0.1738113710331125,-0.003146570071352439,-1.6196248160706879,2024-03-22 12:22:54.351655
95,-0.4544637310682963,-2.1775468709966885,1.191804604991825,0.09710892618949035,-0.03594059320779586,-1.4098566523113452,2024-03-22 12:22:54.386916
96,0.2580784024747956,-3.0892839159085974,1.179485878054487,0.09675821673633944,-0.010660313045098402,-1.0906885571927933,2024-03-22 12:22:54.415728
97,-0.44749690222831456,-2.276119749230131,1.1681608096315346,0.09919080564165282,-0.029128459605840762,-1.3908032105973986,2024-03-22 12:22:54.452421
98,-0.41097264551759977,-2.3513393718246376,1.295375578608869,0.060265071398559036,-0.039789980282799675,-1.3673591801055114,2024-03-22 12:22:54.479781
99,-0.4027607963854416,-2.401216926748895,1.2951215837955479,0.0595512655057443,-0.03792457625603163,-1.352902474821439,2024-03-22 12:22:54.513183
100,-0.3993305415952566,-2.4410721723872246,1.201315947331824,0.08993586238263253,-0.02727082703843209,-1.3380249215753124,2024-03-22 12:22:54.548294
101,-0.43097961682817687,-2.1808659776128607,1.299977194463351,0.060845646832066266,-0.04495689841023287,-1.4078038096111467,2024-03-22 12:22:54.594602
102,-0.389601859921063,-2.449532743918941,1.2630233446162313,0.07448148009338992,-0.03730586588779694,-1.3392060652147817,2024-03-22 12:22:54.619851
103,-0.39340394388944344,-2.2807642262972037,1.3663012426306933,0.040528512022994144,-0.054083492555869306,-1.3877620038377596,2024-03-22 12:22:54.652679
104,-0.43965498581681184,-2.2170378396284383,1.3007705822396916,0.0587087216822881,-0.05402365644387186,-1.411015424419083,2024-03-22 12:22:54.689445
105,-0.4275236189921204,-2.314871521652699,1.1771397811671283,0.09383701936124139,-0.03429129900182759,-1.3841276008049042,2024-03-22 12:22:54.729560
106,-0.4132876876189883,-2.4433005029142087,1.2396368092718808,0.07504134455220238,-0.03310920051502375,-1.3595350363379155,2024-03-22 12:22:54.757070
107,-0.38380623019729243,-2.4271871933398983,1.4288594446018315,0.022738845044253567,-0.0596385912604287,-1.3531447174657512,2024-03-22 12:22:54.786656
108,-0.3378566364263964,-2.6265325737368697,1.3425420062945341,0.04682578662614803,-0.04216803977631778,-1.2948248970647227,2024-03-22 12:22:54.819380
109,-0.47928781986159236,-2.180958383685303,1.2203271379736298,0.07100663850241484,-0.03824651471232943,-1.431962368444408,2024-03-22 12:22:54.850991
110,-0.43221867397499,-2.36939108834696,1.2713834348855584,0.05658210500154586,-0.04429445831799006,-1.3680704086632975,2024-03-22 12:22:54.877159
111,-0.4119863655093156,-2.3562241651076303,1.3396654381476223,0.0368581157276851,-0.04024423535392385,-1.3658150139172378,2024-03-22 12:22:54.908823
112,-0.43427570295575907,-2.422622051829956,1.2178119228833029,0.07059865442479497,-0.03015699436257524,-1.3614615630094633,2024-03-22 12:22:54.943641
113,-0.4827115464851971,-2.2367742666707002,1.2897604294301273,0.053949711260490606,-0.05005392985225243,-1.4130857168466706,2024-03-22 12:22:54.976993
114,-0.46497830534371914,-2.4532442812239745,1.2422594940586176,0.07232740111495414,-0.03695959460826348,-1.3675459699268537,2024-03-22 12:22:55.014318
115,-0.5151549722827857,-2.338794652746155,1.2105519558834663,0.07223154976178733,-0.03689720120244089,-1.3952127966303296,2024-03-22 12:22:55.054850
116,-0.47602771624698315,-2.2828575088985184,1.377178698529999,0.02604528812765917,-0.05970405373387,-1.4023639573903313,2024-03-22 12:22:55.081081
117,-0.5535511591855706,-2.195783040705981,1.330859751598738,0.0440192121445663,-0.05162106526417842,-1.4369320411019153,2024-03-22 12:22:55.121225
118,-0.520745500392791,-2.4331913326409786,1.0904136889154477,0.10518529760714788,-0.022337931541993372,-1.3881023884141077,2024-03-22 12:22:55.146641
119,0.08831381907145652,-3.2564543054166606,1.1868206709342832,0.07944072502433137,-0.013934113123493352,-1.1126492667380556,2024-03-22 12:22:55.177923
120,-0.5473598087619694,-2.4501295368017875,1.2698428952670235,0.054754319059414545,-0.032017414600951755,-1.368512622093397,2024-03-22 12:22:55.214098
121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.244778
122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.273521
123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.307289
124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.338382
125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.371939
126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.408083
127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.452600
128,-0.6262978306822041,-2.324245638552922,1.3156528484060686,0.014339757272142603,-0.0561657490821208,-1.4145184474688934,2024-03-22 12:22:55.479157
129,-0.6051768410588874,-2.449472150335016,1.2616354115327004,0.029067825874828295,-0.04453456225362484,-1.3945037257584743,2024-03-22 12:22:55.516751
130,-0.6782210845800591,-2.1557184015883193,1.1096323395841876,0.0679241928567688,-0.030823796403138592,-1.4680768801118638,2024-03-22 12:22:55.546835
131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.579139
132,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.607703
133,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.640792
134,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:55.678720
135,-0.15395492738152616,-3.005540272884263,1.7712799466235887,-0.07757074721986836,-0.09088404675281381,-1.2047197356092803,2024-03-22 12:22:55.709290
136,-0.6759201256495142,-2.2571805234006166,1.3465108724893033,0.03260453504092619,-0.06299898315804042,-1.4434217963590823,2024-03-22 12:22:55.739905
137,-0.23356200681258077,-2.8273464483836257,1.5092637069187036,-0.01191479948435761,-0.06428464916699883,-1.2687555503696668,2024-03-22 12:22:55.781632
138,-0.18156861468408358,-2.975073360217778,1.4786845647206674,-0.0035091575458824848,-0.06361201158627616,-1.2273450255775065,2024-03-22 12:22:55.819019
139,-0.17027243752281918,-3.025033587095139,1.5497638295287341,-0.021241967182530668,-0.06561059999455487,-1.2128499908681987,2024-03-22 12:22:55.856100
140,-0.6697892472475921,-2.3529960983865807,1.235540710264666,0.06006644861080906,-0.04695492394401435,-1.4196536723442792,2024-03-22 12:22:55.879146
141,-0.6543897124527516,-2.3958586779193674,1.2465973524407048,0.05655387358999403,-0.04350104796107512,-1.4103417974379897,2024-03-22 12:22:55.915588
142,-0.6388147008604387,-2.477730023139444,1.375134027793139,0.028153522886505036,-0.05555330877125764,-1.3910138802055303,2024-03-22 12:22:55.946714
143,-0.06289922485551835,-3.2483636894434915,1.2605477988148472,0.04718489755298561,-0.019004174522066375,-1.154789500534878,2024-03-22 12:22:55.978297
144,-0.5650883062432326,-2.580685762104944,1.4303394361248438,0.009858009010958964,-0.0640891343169514,-1.3538008857437145,2024-03-22 12:22:56.010752
145,-0.6499635511470758,-2.361047354824166,1.252828570572078,0.053176277516399036,-0.0522196014637335,-1.4254830575193143,2024-03-22 12:22:56.045859
146,-0.560962214704533,-2.5286048084992774,1.389175112750216,0.01645552834159095,-0.05684898104240754,-1.3628238121755023,2024-03-22 12:22:56.067862
147,-0.5472956345179323,-2.63151595387317,1.2657303990730755,0.04226437924815145,-0.038164583864069845,-1.3415567661702354,2024-03-22 12:22:56.099054
148,-0.5116416512895402,-2.651753456370302,1.2267489182072664,0.05086230839005383,-0.033311681337183874,-1.3297218821943937,2024-03-22 12:22:56.135686
149,-0.5711422558533222,-2.4251280279311667,1.4372902916863501,0.006844632018868041,-0.06700950240510162,-1.3736129093281724,2024-03-22 12:22:56.171950
150,-0.511915654943229,-2.4802399948658644,1.2851885706463455,0.03549463545417289,-0.04315691474616634,-1.354327062202141,2024-03-22 12:22:56.210177
151,-0.5265184548418242,-2.5384090144639613,1.289445529843992,0.038547574579685974,-0.04638513784493181,-1.357232290203854,2024-03-22 12:22:56.241148
152,-0.5207832289679974,-2.4865881635661684,1.2140742645364997,0.05465304669865067,-0.03118722076965974,-1.3667122987432863,2024-03-22 12:22:56.276006
153,-0.4884267175979603,-2.5933740052334198,1.2227033334306214,0.0556569610194684,-0.033735682410971135,-1.3413443286431377,2024-03-22 12:22:56.309755
154,-0.5134609144950678,-2.3980104135223614,1.1773342943292677,0.06826235793093878,-0.034034061276024596,-1.3893717009425561,2024-03-22 12:22:56.344331
155,-0.5578689685766853,-2.3124230348766366,1.1574500075543104,0.07889220808371869,-0.036541762720941895,-1.4185303324540974,2024-03-22 12:22:56.377835
156,-0.4624704730264606,-2.4933952582240844,1.246726013514036,0.054326880467572655,-0.043083639895773684,-1.3510473963873764,2024-03-22 12:22:56.408636
157,-0.45430937732719756,-2.4596404191983017,1.140801128327106,0.08412186713797185,-0.02829271731597771,-1.3521683791452108,2024-03-22 12:22:56.443216
158,-0.4998411167277881,-2.2689861564453926,1.1638597032893576,0.07921957442555012,-0.03366754965512264,-1.4142142284517758,2024-03-22 12:22:56.474197
159,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:56.511537
160,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:56.540612
161,-0.49679383815120587,-1.9807253976767012,1.24290488223956,0.07222736698617123,-0.06206140855360931,-1.4900975718836762,2024-03-22 12:22:56.575545
162,-0.4274009965144992,-2.3754649635143297,1.1425723512720132,0.09490814773917701,-0.028653893156715293,-1.386582101505632,2024-03-22 12:22:56.608165
163,-0.3937269356918323,-2.302556841753421,1.3768078440732112,0.02882169881025871,-0.06275132575876974,-1.3870395405350984,2024-03-22 12:22:56.641947
164,-0.41454639716084596,-2.2489572849824975,1.1833065356845305,0.09334785061564717,-0.030867616292326927,-1.4154262754608515,2024-03-22 12:22:56.676773
165,-0.34973067613826614,-2.367201259675599,1.2797264868724632,0.06553689700846917,-0.044708342861650374,-1.37151613092921,2024-03-22 12:22:56.709626
166,-0.33071834302784353,-2.333004265302164,1.3343818356531545,0.053975170284607986,-0.047218447627456195,-1.3810421597679639,2024-03-22 12:22:56.740916
167,-0.3456562151077318,-2.339804918174006,1.2213355736335678,0.0950953899120108,-0.037803542303022075,-1.3878695750935937,2024-03-22 12:22:56.775086
168,-0.35520856841325776,-2.2452237734662885,1.2665868578823516,0.08166164931483957,-0.04151140965295763,-1.4069434151099098,2024-03-22 12:22:56.810650
169,-0.3532404173842107,-2.172460919576416,1.2074310353996958,0.09546421626680592,-0.031661258708614026,-1.431580469601448,2024-03-22 12:22:56.844937
170,-0.335403357053131,-2.214573335565015,1.184855993287449,0.11122166874631818,-0.02899044028597242,-1.4144242635458395,2024-03-22 12:22:56.876424
171,0.40867190120470004,-3.1015535700977264,1.0772478335876665,0.15140226330451936,-0.0012685574988298143,-1.0848756018004457,2024-03-22 12:22:56.910982
172,-0.2975518899517324,-2.3020885804416364,1.1497404560301894,0.13107777018408182,-0.01696769365269235,-1.3858627619664663,2024-03-22 12:22:56.940580
173,-0.31881257312235395,-2.1914498225290213,1.0987181683413245,0.15200703980103614,-0.016874442668829648,-1.4235232412033993,2024-03-22 12:22:56.976042
174,0.3855867356045902,-3.0965768809905465,1.0941638458283516,0.15780633719336104,0.0052132871504642075,-1.0982724981702616,2024-03-22 12:22:57.018293
175,-0.2787266791364397,-2.2248062616734243,1.1132626502683054,0.1590501918778127,-0.010075353303788281,-1.4107265722810127,2024-03-22 12:22:57.049973
176,-0.27437553418134064,-2.1709504886938227,1.1367631311461983,0.15280213980415694,-0.014696486537296716,-1.4266931502210256,2024-03-22 12:22:57.077108
177,0.38577304167655907,-2.947956896077552,1.1090910598676387,0.16942829611714988,0.0024744961750695627,-1.1383847372189566,2024-03-22 12:22:57.107575
178,0.41076173508720215,-2.939325719019887,1.11537927914125,0.17137315766203967,0.0055343417112247995,-1.1345771734403927,2024-03-22 12:22:57.137615
179,0.29987943372241943,-2.9336510047441866,1.0726858441142615,0.1907027323474227,0.008793470215927135,-1.1628362577742963,2024-03-22 12:22:57.181035
180,-0.23121208690075518,-2.1866507254409853,1.1361174767036835,0.17962097925116552,-0.01024398799886761,-1.422270372046202,2024-03-22 12:22:57.212444
181,0.34678960047283947,-2.9236050292928177,1.1129439604959357,0.19230311404333,0.004765449350548012,-1.1567417940736953,2024-03-22 12:22:57.243713
182,-0.23449306860276453,-2.1015351443292865,1.1006548202693391,0.19735043675874991,-0.0040979263347624695,-1.4452029565030002,2024-03-22 12:22:57.278524
183,0.4796642448298195,-2.9693277442202315,1.1316297798138466,0.19674467779555913,0.013155400695698649,-1.11637278906555,2024-03-22 12:22:57.308857
184,0.5058550933615524,-2.998051505476446,1.208184536661002,0.17635331302790377,0.00942313245457771,-1.1067761678150614,2024-03-22 12:22:57.340823
185,0.4399878480430739,-2.925373228850061,1.165113984506672,0.19636444234637934,0.008795532920506055,-1.1400174860031727,2024-03-22 12:22:57.374538
186,0.4939758397407927,-2.852026200172989,1.241585500794871,0.17502202464933128,-0.001305712744320786,-1.1473769973082626,2024-03-22 12:22:57.412487
187,0.45871896681839586,-2.9319467548527416,1.1911759031865594,0.2013655088050019,0.006506637169027885,-1.135045397842666,2024-03-22 12:22:57.445455
188,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.476470
189,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.505731
190,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.539277
191,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.580292
192,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.610643
193,0.7119023437022838,-2.810424191344855,1.0478902023594678,0.32260618184610274,0.03201106694375233,-1.1066116945277846,2024-03-22 12:22:57.647083
194,0.5351093805006629,-2.878571751571127,1.316744184024033,0.24914436183229186,0.009191368002550604,-1.1430383746204733,2024-03-22 12:22:57.681326
195,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.714537
196,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.743313
197,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:57.776794
198,0.7677779285925668,-2.982676689612372,1.2997974373763532,0.1946465508828001,0.021197574286385246,-1.0601230323493787,2024-03-22 12:22:57.806628
199,0.6579143457146741,-2.9838596074654387,1.3875216947431115,0.1725614373281278,0.01450461993088581,-1.0934869724546237,2024-03-22 12:22:57.846266
200,0.7014473847088796,-2.9984334126309076,1.347435343307318,0.1856962515176298,0.019405374382013285,-1.0810034521575185,2024-03-22 12:22:57.876394
201,0.5914938995389798,-2.9517711164070395,1.3403943706820016,0.1933835417615995,0.013803936860038224,-1.120182564922494,2024-03-22 12:22:57.913339
202,0.6246738415394657,-2.9706498396952483,1.347155347649505,0.19124744131759505,0.016100996450438165,-1.1095853411756433,2024-03-22 12:22:57.946058
203,0.6220728067060904,-2.9110275707646984,1.4298690926282638,0.16432749349107872,0.010129639585634065,-1.1266416201595217,2024-03-22 12:22:57.977464
204,0.5979693493539748,-2.9212588738435965,1.4348441285000662,0.16742100415027536,0.0016032429383716629,-1.1313160380355254,2024-03-22 12:22:58.011844
205,0.6046312328909837,-2.9369789445015293,1.3285522898369582,0.20565387844387265,0.0072978092711482034,-1.1226703055520189,2024-03-22 12:22:58.050051
206,0.5871792807579375,-2.8720907599434824,1.4856852563394845,0.15755646685631267,-0.0077574580871910825,-1.1469776887646477,2024-03-22 12:22:58.072984
207,0.6571064451657948,-3.015912655417642,1.443609448214273,0.1693849664969941,0.0051153445145832865,-1.097071505343949,2024-03-22 12:22:58.106847
208,0.5965752244385953,-2.893368065525052,1.4823977785388096,0.15638097630702966,0.002590986003928375,-1.144543335990014,2024-03-22 12:22:58.141332
209,0.6940414541556008,-3.023311908108406,1.5263579422823366,0.14410042506184406,0.006559178799655507,-1.0910827547461759,2024-03-22 12:22:58.178011
210,0.667217032400491,-2.931564183061199,1.575070747158197,0.1290140613423513,-0.0008448774571347961,-1.1224958666747231,2024-03-22 12:22:58.211578
