Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,1.416622,0.635720,-71.172852,-2.493207,0.036372,-1.246583,0.187708,-0.372880,39.098194,-0.435548,0.868467,2.478731
148,4.933333,1.427556,0.623519,-71.174484,-2.493196,0.036356,-1.246569,0.163964,-0.338995,39.077026,-0.435491,0.868721,2.478570
149,4.966667,1.321537,0.658438,-71.190674,-2.493251,0.036333,-1.246534,0.186186,-0.370796,39.099667,-0.435587,0.868485,2.478686
150,5.000000,1.337184,0.656404,-71.187912,-2.493226,0.036376,-1.246567,0.167149,-0.341377,39.079132,-0.435465,0.868731,2.478592
151,5.033333,1.271349,0.706067,-71.198311,-2.493258,0.036339,-1.246544,0.164383,-0.340064,39.078476,-0.435499,0.868708,2.478570
152,5.066667,1.431624,0.619764,-71.175438,-2.493193,0.036366,-1.246565,0.185890,-0.370122,39.099579,-0.435597,0.868485,2.478674
153,5.100000,1.486900,0.558089,-71.159920,-2.493175,0.036369,-1.246551,0.186174,-0.373281,39.099106,-0.435584,0.868453,2.478732
154,5.133333,1.332836,0.647027,-71.191956,-2.493232,0.036323,-1.246548,0.185776,-0.370475,39.099808,-0.435596,0.868488,2.478669
155,5.166667,1.366263,0.643536,-71.185265,-2.493229,0.036345,-1.246554,0.185015,-0.369643,39.098427,-0.435611,0.868472,2.478672
156,5.200000,1.411070,0.619299,-71.182617,-2.493198,0.036339,-1.246532,0.166878,-0.343470,39.077301,-0.435448,0.868688,2.478658
157,5.233333,1.132183,0.778043,-71.215599,-2.493334,0.036289,-1.246554,0.166979,-0.347098,39.080528,-0.435485,0.868639,2.478679
158,5.266667,1.438995,0.586440,-71.179199,-2.493197,0.036309,-1.246532,0.165723,-0.340781,39.078899,-0.435482,0.868713,2.478589
159,5.300000,1.441449,0.606144,-71.182228,-2.493195,0.036346,-1.246556,0.184817,-0.370043,39.098824,-0.435590,0.868466,2.478681
160,5.333333,1.301794,0.646851,-71.193703,-2.493274,0.036283,-1.246507,0.169297,-0.345655,39.080448,-0.435440,0.868699,2.478657
161,5.366667,1.394277,0.626478,-71.179222,-2.493217,0.036324,-1.246537,0.184080,-0.371048,39.099140,-0.435611,0.868444,2.478700
162,5.400000,1.351405,0.665700,-71.190163,-2.493231,0.036351,-1.246561,0.187124,-0.372095,39.099720,-0.435577,0.868473,2.478705
163,5.433333,1.285875,0.698986,-71.195496,-2.493269,0.036329,-1.246555,0.167440,-0.344313,39.079796,-0.435470,0.868670,2.478644
164,5.466667,1.556386,0.554915,-71.163795,-2.493142,0.036337,-1.246554,0.166051,-0.342340,39.077915,-0.435462,0.868695,2.478635
165,5.500000,1.422071,0.613411,-71.182739,-2.493201,0.036332,-1.246562,0.168270,-0.345037,39.080132,-0.435471,0.868682,2.478656
166,5.533333,1.370167,0.648197,-71.190117,-2.493221,0.036357,-1.246556,0.184541,-0.368843,39.098854,-0.435608,0.868484,2.478669
167,5.566667,1.484626,0.566049,-71.172272,-2.493170,0.036309,-1.246530,0.186964,-0.372225,39.098423,-0.435571,0.868470,2.478733
168,5.600000,1.487953,0.608543,-71.169098,-2.493174,0.036322,-1.246577,0.166676,-0.342171,39.077549,-0.435453,0.868680,2.478632
169,5.633333,1.423979,0.593913,-71.182419,-2.493192,0.036301,-1.246545,0.184690,-0.371088,39.098423,-0.435602,0.868443,2.478709
170,5.666667,1.515274,0.573769,-71.162346,-2.493151,0.036375,-1.246597,0.186900,-0.370657,39.099678,-0.435580,0.868480,2.478685
171,5.700000,1.440393,0.632575,-71.182968,-2.493172,0.036365,-1.246602,0.166045,-0.341941,39.078808,-0.435459,0.868677,2.478602
172,5.733333,1.441966,0.609931,-71.178848,-2.493193,0.036344,-1.246575,0.166574,-0.342916,39.077095,-0.435457,0.868686,2.478646
173,5.766667,1.289638,0.687852,-71.198647,-2.493242,0.036348,-1.246574,0.168733,-0.345592,39.079544,-0.435433,0.868662,2.478665
174,5.800000,1.316846,0.685829,-71.200119,-2.493232,0.036303,-1.246562,0.169150,-0.346568,39.079983,-0.435450,0.868648,2.478690
175,5.833333,1.466339,0.579254,-71.175186,-2.493180,0.036282,-1.246549,0.167014,-0.341543,39.076839,-0.435427,0.868705,2.478631
176,5.866667,1.476442,0.607783,-71.175568,-2.493170,0.036309,-1.246606,0.167176,-0.344806,39.079815,-0.435470,0.868636,2.478656
177,5.900000,1.478665,0.619826,-71.168648,-2.493186,0.036312,-1.246582,0.184465,-0.369286,39.099323,-0.435601,0.868443,2.478667
178,5.933333,1.548458,0.581136,-71.165245,-2.493136,0.036327,-1.246617,0.167367,-0.345376,39.078941,-0.435456,0.868648,2.478668
179,5.966667,1.436722,0.598794,-71.186691,-2.493182,0.036283,-1.246548,0.166265,-0.341585,39.079327,-0.435469,0.868668,2.478599
180,6.000000,1.494042,0.587990,-71.166565,-2.493157,0.036302,-1.246568,0.188903,-0.372688,39.100372,-0.435553,0.868476,2.478709
181,6.033333,1.490378,0.601527,-71.167580,-2.493157,0.036330,-1.246602,0.168123,-0.343254,39.076645,-0.435405,0.868679,2.478646
