,X,Y,Z,X_rot,Y_rot,Z_rot,time
38,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.997794
39,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.030466
40,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.061387
41,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.094116
42,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.128657
43,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.160438
44,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.195759
45,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.227004
46,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.266341
47,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.298630
48,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.332371
49,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.361012
50,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.394940
51,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.428492
52,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.463015
53,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.474824
54,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.530473
55,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.568660
56,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.599016
57,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.633062
58,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.667040
59,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.699356
60,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.730342
61,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.768746
62,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.795553
63,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.830814
64,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.862331
65,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.896070
66,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.931293
67,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.965947
68,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:00.998828
69,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.028924
70,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.062470
71,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.094719
72,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.128721
73,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.163205
74,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.196739
75,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.230940
76,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.265060
77,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.299559
78,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.330892
79,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.367658
80,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.398603
81,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.430506
82,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.462438
83,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.474688
84,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.528565
85,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.560169
86,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.592996
87,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.628518
88,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.661648
89,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.694884
90,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.729443
91,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.763952
92,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.795568
93,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.828086
94,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.862393
95,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.895582
96,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.931582
97,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.962719
98,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:01.997454
99,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.033693
100,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.062510
101,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.097231
102,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.129521
103,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.163569
104,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.195654
105,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.228631
106,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.264446
107,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.306670
108,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.328947
109,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.363300
110,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.393839
111,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.428722
112,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.464226
113,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.476513
114,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.525752
115,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.562312
116,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.592900
117,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.627586
118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.663705
119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.695484
120,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.729557
121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.763881
122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.796692
123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.831543
124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.875398
125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.895624
126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.928496
127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.963586
128,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:02.994561
129,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.024301
130,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.059258
131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.098734
132,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.136888
133,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.163688
134,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.195807
135,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.222945
136,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.260443
137,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.292521
138,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.328569
139,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.362633
140,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.391522
141,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.425447
142,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.459237
143,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.470972
144,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.527650
145,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.559339
146,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.592285
147,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.630234
148,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.657908
149,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.693151
150,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.725626
151,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.761887
152,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.795342
153,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.829667
154,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.862736
155,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.896716
156,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.930544
157,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.960425
158,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:03.999150
159,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.027375
160,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.064787
161,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.094335
162,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.126397
163,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.160941
164,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.191914
165,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.227323
166,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.260296
167,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.293462
168,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.326293
169,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.359351
170,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.394339
171,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.428324
172,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.461627
173,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.474602
174,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.521783
175,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.558726
176,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.590260
177,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.625708
178,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.659087
179,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.691842
180,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.726826
181,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.758349
182,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.795580
183,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.825087
184,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.860286
185,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.892423
186,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.928299
187,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.964536
188,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:04.995237
189,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.028370
190,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.060597
191,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.093833
192,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.128770
193,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.160695
194,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.194816
195,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.231861
196,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.263926
197,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.295235
198,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.325444
199,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.357878
200,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.393446
201,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.427209
202,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.460529
203,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.473227
204,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.525646
205,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.557399
206,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.592550
207,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.626858
208,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.660605
209,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.692784
210,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.725481
211,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.761869
212,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.794758
213,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.826152
214,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.857112
215,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.894711
216,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.929139
217,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.960514
218,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:05.992777
219,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.027829
220,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.059384
221,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.091616
222,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.128449
223,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.156321
224,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.194391
225,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.227281
226,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.258326
227,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.294287
228,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.328288
229,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.358302
230,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.394717
231,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.426222
232,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.458962
233,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.471699
234,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.525549
235,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.558430
236,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.592698
237,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.625721
238,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.661712
239,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.694003
240,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.725590
241,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.759724
242,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.792597
243,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.829213
244,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.860343
245,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.893635
246,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.930584
247,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.962867
248,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:06.996330
249,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.027716
250,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.058177
251,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.095193
252,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.128968
253,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.159469
254,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.188931
255,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.223322
256,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.260436
257,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.297815
258,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.329392
259,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.363648
260,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.397381
261,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.427432
262,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.464499
263,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.476579
264,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.525418
265,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.561498
266,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.595687
267,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.630320
268,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.662448
269,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.694745
270,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.728963
271,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.761675
272,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.796543
273,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.829196
274,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.862570
275,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.894684
276,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.924793
277,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.960449
278,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:07.992823
279,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.028540
280,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.061679
281,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.098524
282,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.126194
283,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.157825
284,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.192592
285,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.227184
286,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.258213
287,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.296534
288,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.325439
289,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.361054
290,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.394714
291,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.426072
292,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.458840
293,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.469436
294,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.529328
295,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.560333
296,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.595067
297,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.627002
298,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.659203
299,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.698843
300,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.731544
301,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.762577
302,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.794551
303,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.827171
304,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.861669
305,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.894008
306,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.927798
307,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.958197
308,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:08.995706
309,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.028598
310,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.063000
311,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.096772
312,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.128452
313,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.167357
314,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.194602
315,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.228749
316,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.260141
317,-0.21278330326004236,-3.835722663771577,1.0432198715149257,0.2631779680845584,0.011234457719990765,-0.952244749909786,2024-03-22 13:38:09.295670
318,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.328130
319,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.363039
320,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.394108
321,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.433293
322,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.461844
323,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.473361
324,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.524193
325,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.557982
326,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.592706
327,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.628785
328,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.660991
329,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.695593
330,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.725956
