Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,0.570567,-0.199909,-48.460251,-3.024858,0.525620,0.478253,0.079357,-0.243146,38.721500,-0.482657,0.942886,2.524296
148,4.933333,-0.016723,-0.141187,-48.579674,-3.025301,0.525969,0.478193,0.086730,-0.270762,38.761723,-0.482954,0.942662,2.524150
149,4.966667,-0.718882,0.042603,-48.865925,-3.026027,0.526570,0.478058,0.087537,-0.271860,38.759575,-0.482975,0.942672,2.524187
150,5.000000,-1.155667,0.537335,-49.335579,-3.026953,0.527334,0.477563,0.076276,-0.239653,38.725052,-0.482760,0.942896,2.524183
151,5.033333,-2.052152,1.013660,-49.796585,-3.028304,0.529380,0.477000,0.089620,-0.271795,38.761356,-0.482950,0.942693,2.524156
152,5.066667,-3.019298,1.292095,-50.337646,-3.029829,0.532290,0.476613,0.076394,-0.246631,38.726963,-0.482755,0.942841,2.524266
153,5.100000,-3.597205,1.695805,-51.071907,-3.031394,0.536730,0.476163,0.075800,-0.238610,38.719849,-0.482716,0.942920,2.524215
154,5.133333,-3.843981,1.518938,-51.921417,-3.033042,0.542460,0.475844,0.084908,-0.270447,38.761742,-0.483000,0.942670,2.524116
155,5.166667,-0.437857,1.357859,-54.128685,-3.033983,0.547572,0.473847,0.086163,-0.270055,38.760559,-0.482978,0.942679,2.524153
156,5.200000,-0.769894,2.019025,-54.229225,-3.036383,0.557741,0.474688,0.075242,-0.245693,38.730366,-0.482841,0.942847,2.524222
157,5.233333,0.548706,1.840664,-55.534378,-3.037757,0.569549,0.475001,0.077285,-0.242276,38.722416,-0.482713,0.942924,2.524249
158,5.266667,0.790308,1.606173,-56.278057,-3.039444,0.584038,0.475776,0.077377,-0.246321,38.725166,-0.482719,0.942869,2.524298
159,5.300000,0.869618,1.166471,-57.000233,-3.041356,0.600358,0.477306,0.085903,-0.271545,38.761032,-0.483008,0.942684,2.524181
160,5.333333,0.700697,0.319449,-57.716507,-3.043274,0.617509,0.478831,0.084831,-0.270684,38.762413,-0.482980,0.942677,2.524131
161,5.366667,0.351233,-0.685450,-58.405857,-3.045457,0.635388,0.480291,0.074216,-0.241422,38.724735,-0.482817,0.942896,2.524211
162,5.400000,-0.042356,-1.441931,-59.197838,-3.047712,0.653941,0.481580,0.081379,-0.266311,38.762043,-0.483058,0.942674,2.524069
163,5.433333,-0.420683,-1.806471,-59.799374,-3.049864,0.672318,0.482829,0.078048,-0.248221,38.726284,-0.482781,0.942860,2.524304
164,5.466667,-0.928536,-1.745115,-60.610218,-3.052034,0.690317,0.483571,0.074624,-0.240588,38.725258,-0.482764,0.942923,2.524223
165,5.500000,-2.047464,-0.882638,-60.838203,-3.054350,0.708890,0.484953,0.083313,-0.268676,38.761063,-0.483042,0.942715,2.524146
166,5.533333,-2.089703,-0.004884,-61.378403,-3.056008,0.726562,0.485434,0.082618,-0.270865,38.762119,-0.483042,0.942671,2.524170
167,5.566667,-2.314124,0.808244,-62.039852,-3.057439,0.744141,0.485889,0.072200,-0.241448,38.724918,-0.482800,0.942902,2.524236
168,5.600000,-1.892427,1.326078,-62.592850,-3.058824,0.761532,0.486224,0.072461,-0.242604,38.724449,-0.482802,0.942896,2.524250
169,5.633333,-0.272704,0.952100,-63.512276,-3.059643,0.778479,0.486136,0.081980,-0.268053,38.760395,-0.483047,0.942736,2.524142
170,5.666667,0.451431,0.616510,-64.084618,-3.060809,0.795129,0.486534,0.073650,-0.243619,38.725082,-0.482791,0.942888,2.524273
171,5.700000,0.922493,0.225414,-64.571274,-3.062003,0.811437,0.486856,0.076412,-0.241811,38.722687,-0.482742,0.942966,2.524265
172,5.733333,0.297629,0.235554,-64.634560,-3.063799,0.827762,0.487687,0.074759,-0.241898,38.725399,-0.482745,0.942928,2.524246
173,5.766667,-0.183470,0.257590,-65.141327,-3.064987,0.842822,0.487910,0.074042,-0.244440,38.725788,-0.482838,0.942898,2.524298
174,5.800000,0.030268,0.050061,-66.003181,-3.065781,0.856657,0.487841,0.072933,-0.242731,38.727531,-0.482814,0.942901,2.524254
175,5.833333,-0.376068,0.428471,-66.513916,-3.066858,0.870183,0.488182,0.075064,-0.242209,38.724976,-0.482802,0.942940,2.524290
176,5.866667,-0.855495,0.740256,-66.908455,-3.067823,0.883031,0.488433,0.083844,-0.268057,38.761326,-0.482985,0.942736,2.524170
177,5.900000,-2.164104,1.458547,-66.786926,-3.069151,0.895820,0.489268,0.076053,-0.239440,38.722126,-0.482738,0.942979,2.524258
178,5.933333,-1.185077,0.776854,-67.657387,-3.069172,0.907213,0.489202,0.073176,-0.243742,38.725410,-0.482817,0.942893,2.524296
179,5.966667,-0.945626,0.724276,-67.993660,-3.069461,0.918546,0.489621,0.075419,-0.246584,38.727707,-0.482830,0.942888,2.524317
180,6.000000,-0.657216,0.554861,-68.256165,-3.069387,0.929191,0.490026,0.074703,-0.240271,38.722591,-0.482739,0.942942,2.524275
181,6.033333,-0.429415,0.330680,-68.550812,-3.068936,0.939430,0.490567,0.077877,-0.245746,38.723824,-0.482726,0.942938,2.524368
