,X,Y,Z,X_rot,Y_rot,Z_rot,time
196,-1.410888152934687,-2.7399749974080008,1.4316567095258415,0.0794976309783082,-0.08296535959201945,-1.3828495537363894,2024-03-22 13:31:14.348663
197,-1.5520858175517467,-2.474709257817438,1.42281998429809,0.08761001850820403,-0.09868401774562008,-1.4482718102790826,2024-03-22 13:31:14.384225
198,-1.5698516004172096,-2.253701937351212,0.9407721719490019,0.172353097956481,-0.017277386621488366,-1.5029486694462426,2024-03-22 13:31:14.414403
199,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.449365
200,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.493290
201,-1.4321015233857968,-2.5391485725059733,1.6570288261561763,0.03209194143299058,-0.10071187544663873,-1.4180811114363467,2024-03-22 13:31:14.519957
202,-1.5885745178600923,-2.3028614808664076,1.2299979533821375,0.1177987021647287,-0.05263788641405731,-1.4900004337000852,2024-03-22 13:31:14.550091
203,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.585426
204,-1.5131820019671696,-2.2129097886867894,1.7925546668727699,0.012532869719766344,-0.14084359171019312,-1.4832374698983155,2024-03-22 13:31:14.618590
205,-1.6094456081297683,-2.3144257181000287,1.4431824936963213,0.08041589385128936,-0.08278198670450543,-1.4836521678855836,2024-03-22 13:31:14.649542
206,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.683937
207,-1.4417721358064033,-2.594991220828878,1.7372497308806372,0.02636500211046317,-0.11785364412307153,-1.4012548918330525,2024-03-22 13:31:14.717084
208,-1.5120968188846011,-2.5398326710520296,1.6205027949152675,0.05304792992179921,-0.10774559093026292,-1.4221955376616344,2024-03-22 13:31:14.730793
209,-1.480090802365519,-2.6329141877830318,1.8004583368339333,0.018660020616403594,-0.12004765759991298,-1.3960973759818631,2024-03-22 13:31:14.782511
210,-1.5373112304353298,-2.6225118141836012,1.4251926536282533,0.08767425488949154,-0.05979316086888753,-1.4156934640068264,2024-03-22 13:31:14.813640
211,-1.614797848147797,-1.8017955319298702,1.8309068852109298,0.017541666857168625,-0.15459587464567148,-1.5744154357201725,2024-03-22 13:31:14.851514
212,-1.5267196524140403,-2.4635747061811077,1.6453168884421192,0.05044040741717214,-0.09072686102278937,-1.43973138505649,2024-03-22 13:31:14.888473
213,-0.8224583437572197,-3.7872624882640644,0.9241219022551304,0.19322205141961207,-0.0025273996588710546,-1.1216496275830588,2024-03-22 13:31:14.919041
214,-1.5983164615639058,-2.367341592709761,1.13208387280096,0.1638043482447853,-0.050359759688141326,-1.47291623920294,2024-03-22 13:31:14.955508
215,-1.5232520253287611,-2.6409044186016133,1.2909742583607313,0.12852283713659118,-0.044227910170363094,-1.410151338889962,2024-03-22 13:31:14.990384
216,-1.628370776007324,-2.1069414807619236,1.6995245468351914,0.05894713984065847,-0.12188919351226879,-1.5152102752414902,2024-03-22 13:31:15.019263
217,-1.508560113963057,-2.4377634620377178,2.0039247362788304,0.0005445217623110537,-0.1409899115197777,-1.427058416440058,2024-03-22 13:31:15.051543
218,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.084455
219,-1.47496695433199,-2.889141947894998,1.0958695367528277,0.17635075477784132,-0.007597479691760833,-1.3585249955813037,2024-03-22 13:31:15.118912
220,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.162297
221,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.188406
222,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.223210
223,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.252318
224,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.292042
225,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.326291
226,-1.442626955598017,-3.0941678337263765,1.668584472962518,0.09945113935188181,-0.0676760573108317,-1.308738951621605,2024-03-22 13:31:15.350350
227,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.385976
228,-1.7458767775007615,-2.0416404262207917,1.4495527913090396,0.14536151798377425,-0.053307033249025526,-1.545101379808679,2024-03-22 13:31:15.417996
229,-1.7437160613395566,-2.044321272398373,1.4253631202691528,0.15464960978343165,-0.0498009650726432,-1.5441617302592565,2024-03-22 13:31:15.452950
230,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.485764
231,-1.649902007273089,-2.6867098037945403,1.3422014422799744,0.17705794384627796,-0.02123650624668172,-1.4095294776264136,2024-03-22 13:31:15.518308
232,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.559866
233,-1.5775667794719475,-2.969317224788396,1.3144674444841293,0.19164445810975836,-0.015203612936202981,-1.3494906249031733,2024-03-22 13:31:15.583997
234,-1.30530127122529,-3.3783687107338123,1.6292730941383184,0.12762661279894413,-0.016777561385669992,-1.2468222727910527,2024-03-22 13:31:15.619262
235,-0.3887638421959918,-4.186578573267239,0.9605591029495409,0.2640843255396209,0.028337230542628378,-0.9856703864858404,2024-03-22 13:31:15.655031
236,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.685017
237,-1.8396514080092068,-2.365561007203085,1.4378482907263241,0.18124355903840886,-0.017818973993949827,-1.486827532438773,2024-03-22 13:31:15.715379
238,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.735614
239,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.784711
240,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.815761
241,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.850923
242,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.883703
243,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.917446
244,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.956205
245,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:15.988462
246,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.019908
247,-1.9029868975992428,-2.6734523255660294,1.2401233286230129,0.25268714942546,0.030383685139725447,-1.4327196513510845,2024-03-22 13:31:16.052535
248,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.099453
249,-1.903658241287897,-2.2629991580553948,1.8390409125077098,0.16274248015918558,-0.07829318583113598,-1.4969983137154674,2024-03-22 13:31:16.139141
250,-1.708338876051294,-2.849933815154217,1.8849788184908072,0.14880724031128748,-0.04314940839947723,-1.3742050061187796,2024-03-22 13:31:16.158261
251,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.224300
252,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.236294
253,-1.403000265281105,-3.4142890486868787,1.973263275660091,0.13830387989861345,-0.02563294746343381,-1.2441042403499598,2024-03-22 13:31:16.255586
254,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.287218
255,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.319887
256,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.350536
257,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.383605
258,-1.4682930667232907,-3.5612731642491915,1.8732612709839125,0.1777005690968646,-0.008865468853191283,-1.2272557670967106,2024-03-22 13:31:16.422320
259,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.453280
260,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.485290
261,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.523256
262,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.559067
263,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.585775
264,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.617130
265,-2.095264182720847,-2.5479051246114603,1.4927415568375522,0.26985018203927263,0.020952673596864813,-1.461731316956695,2024-03-22 13:31:16.655161
266,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.684518
267,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.719610
268,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.733216
269,-1.357251278535773,-3.9182522591781237,2.0109664152334457,0.1836769299662721,0.018932297337717285,-1.1581828468660325,2024-03-22 13:31:16.783069
270,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.816214
271,-1.4675131024339103,-3.4384112747651434,2.614969305248502,0.08499882910395327,-0.05452606850543029,-1.23122281715774,2024-03-22 13:31:16.850972
272,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.887386
273,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.918107
274,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.951213
275,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:16.987246
276,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.017384
277,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.050479
278,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.084664
279,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.115805
280,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.152378
281,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.182729
