,X,Y,Z,X_rot,Y_rot,Z_rot,time
155,-0.9868986960176424,-2.75194505927148,2.2847992528857737,0.007437446324581735,-0.07817929205300511,-1.3073066054117424,2024-03-22 13:23:51.943933
156,-0.9370860943160493,-2.7169639560488923,2.267339929734346,0.01226807462215228,-0.09002475809543298,-1.302467785271086,2024-03-22 13:23:51.978473
157,-0.8648866600233911,-3.0552734359397733,2.055945796031904,0.058400094795119914,-0.047375457879185845,-1.2355370520172755,2024-03-22 13:23:52.009585
158,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:52.044002
159,-0.9663521295395788,-2.895766769539497,2.076946604936511,0.05789949656906081,-0.05991087637130632,-1.2745200372946452,2024-03-22 13:23:52.074631
160,-0.8803008885684668,-2.6904975295556763,2.4128006851650747,-0.01720527928246375,-0.10987567672541454,-1.2881292161964064,2024-03-22 13:23:52.109976
161,-0.7672207855964961,-2.722684877994009,2.4882824579638316,-0.046730741872498545,-0.09261897650196094,-1.270994349275675,2024-03-22 13:23:52.142627
162,-0.9702215095131576,-2.47850175165389,2.3641535711074577,-0.013136909616819445,-0.09484572961787219,-1.347678312542283,2024-03-22 13:23:52.172996
163,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:52.207800
164,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:52.239638
165,-0.8717579520359066,-2.7351742049185823,2.2879121112709977,0.009703871723319995,-0.08568358544039167,-1.2782732931876555,2024-03-22 13:23:52.275990
166,-0.6509717722596247,-2.8380491982510847,2.493488126940389,-0.049961812525530634,-0.07755056369149349,-1.2284281323599533,2024-03-22 13:23:52.307455
167,-0.8432562229147444,-2.5116047711373795,2.5987693775454237,-0.06326652918470581,-0.11836728164854415,-1.3080018006386864,2024-03-22 13:23:52.341379
168,-0.6941570448630633,-2.839261254533956,2.3753851056762523,-0.01764729176052943,-0.07969997379351068,-1.229953826541415,2024-03-22 13:23:52.372203
169,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:52.406545
170,-0.6688467256452072,-2.6901539865360986,2.4845274105640174,-0.04593445354096264,-0.09983980096584189,-1.2474021848995716,2024-03-22 13:23:52.441505
171,-0.8690638832517561,-2.694512666310536,2.1177934463168793,0.04327918143087082,-0.060227073626478944,-1.285902298441518,2024-03-22 13:23:52.476144
172,-0.7309479049450885,-2.5770425021986734,2.493627222919738,-0.04472046683973439,-0.11167459315709038,-1.2736661784859449,2024-03-22 13:23:52.514348
173,-0.6523451548511937,-2.691470842665256,2.4890207018229757,-0.04660465347463879,-0.09836638479299098,-1.2413996864168284,2024-03-22 13:23:52.546718
174,-0.8701376983592709,-2.4336284792658507,2.2926451007501703,0.0033963431148011426,-0.09656676869388447,-1.3273220941121233,2024-03-22 13:23:52.575771
175,-0.6687208423110841,-2.6979245377277032,2.469462131060621,-0.04009835602779194,-0.09579060160179909,-1.2410129981997349,2024-03-22 13:23:52.609754
176,-0.9893675060115408,-2.5755014056176164,2.0421297518774026,0.06426159877598059,-0.051424573777021365,-1.3226959405350067,2024-03-22 13:23:52.642188
177,-0.8546330178054616,-2.5621988166272405,2.128198321818842,0.041021686619913844,-0.07110838632110239,-1.3013923952138469,2024-03-22 13:23:52.674368
178,-0.8792451492227933,-2.533418697333525,2.1192301391692405,0.047853951965471965,-0.08160854507029791,-1.3063709820324276,2024-03-22 13:23:52.717713
179,-0.6557358669901594,-2.5733582862347393,2.4664271218621763,-0.045377779437251665,-0.0954747392040014,-1.261181795189441,2024-03-22 13:23:52.732115
180,-0.7139242486639649,-2.5557367241761715,2.3527422891003917,-0.016891302623781947,-0.08712291896695623,-1.2752688468498474,2024-03-22 13:23:52.776782
181,-0.6920995561100383,-2.6860103434094467,2.200952597947695,0.018244431229937474,-0.06423590572867832,-1.2498089914144246,2024-03-22 13:23:52.811675
182,-0.6024446416986284,-2.5609629362327175,2.4372243574093977,-0.04328776353319372,-0.09409657222953882,-1.2531742391874854,2024-03-22 13:23:52.844661
183,-0.7924846891408295,-2.5463388663330173,2.1013389787691463,0.04133393683045732,-0.05706682309606026,-1.293606279196701,2024-03-22 13:23:52.878884
184,-0.602393454870415,-2.33487041801515,2.546630973539961,-0.07947769074343321,-0.10354758172378475,-1.2999260508266026,2024-03-22 13:23:52.906452
185,-0.5995132699505415,-2.6701174875900446,2.293468681979037,-0.009100362996145108,-0.06994573193643783,-1.2335112784874136,2024-03-22 13:23:52.938566
186,-0.7619430289348892,-2.518445947974182,2.0682868032420623,0.049464282507962566,-0.06590573568877311,-1.289298101036483,2024-03-22 13:23:52.976736
187,-0.8113904003581744,-2.3878502450219186,2.1104336329996656,0.04146282897907304,-0.08074683670326,-1.3199419608480947,2024-03-22 13:23:53.007868
188,-0.6775631575787038,-2.609939036409237,2.0095993209389356,0.058713141407778044,-0.05107386365435285,-1.2587867934305603,2024-03-22 13:23:53.038596
189,-0.6553373364911014,-2.4248522738189147,2.3173595489573082,-0.018115382204684966,-0.08442326272373313,-1.2873308070522733,2024-03-22 13:23:53.077189
190,-0.6520935564716241,-2.4244954863345973,2.3189189465520053,-0.018819162021149742,-0.0842294347583381,-1.2860528042472,2024-03-22 13:23:53.107766
191,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:53.137195
192,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:53.172427
193,-0.5770187509984257,-2.4564450708278738,2.146723541647197,0.012933155706947704,-0.06369347637202694,-1.271281945054504,2024-03-22 13:23:53.212003
194,-0.5646726428014481,-2.4631012355542694,2.2311722754723013,-0.004671648521331972,-0.07965160960612705,-1.2616922940123072,2024-03-22 13:23:53.242570
195,-0.6464388189679567,-2.3482110622774397,2.14978076240178,0.015489938459974274,-0.07399673961354503,-1.3012079562833745,2024-03-22 13:23:53.291534
196,-0.6432321229857159,-2.348240862225269,2.151484232243371,0.01478048130660661,-0.07383238678428539,-1.2998434264965948,2024-03-22 13:23:53.306929
197,-0.543611709159839,-2.3764453012911324,2.2263628978463843,-0.009058026723905327,-0.0796081149804091,-1.2759551004609804,2024-03-22 13:23:53.339806
198,-0.5960489962421317,-2.346350336726125,2.122331570624537,0.018205865596891666,-0.07199705888049213,-1.292016598055947,2024-03-22 13:23:53.381873
199,-0.5473177876003554,-2.344221333454577,2.2432847144617285,-0.01459612301685713,-0.08103165282748837,-1.2815915475561355,2024-03-22 13:23:53.410397
200,-0.47311002871245966,-2.4429899096239116,2.182205162923789,-0.003420668398601668,-0.06617155588277379,-1.250674930121672,2024-03-22 13:23:53.443967
201,-0.42691548028460946,-2.431620829748098,2.2944250267813877,-0.03474578426803247,-0.07401919615656993,-1.243102741770365,2024-03-22 13:23:53.473206
202,-0.5728823183948004,-2.4093924229755093,1.948807720153308,0.05812790628885417,-0.049074770779282906,-1.2754890155358443,2024-03-22 13:23:53.507132
203,-0.32994053834751613,-2.4008592925582715,2.3266319903921207,-0.053039664717220034,-0.07888506695676978,-1.2312810390247468,2024-03-22 13:23:53.541161
