Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
145,4.833333,0.904466,0.695672,-60.927155,-2.070941,0.036471,-1.024095,-0.085140,-0.065152,39.461403,-0.453875,0.868003,2.456728
146,4.866667,0.774267,0.737324,-60.952923,-2.070998,0.036502,-1.024079,-0.079095,-0.066872,39.462269,-0.453830,0.868032,2.456733
147,4.900000,0.429713,0.862172,-60.988262,-2.071183,0.036477,-1.024088,-0.086232,-0.063993,39.463745,-0.453965,0.867994,2.456696
148,4.933333,0.819056,0.703735,-60.928230,-2.071004,0.036630,-1.024046,-0.086532,-0.064888,39.462513,-0.453954,0.868022,2.456707
149,4.966667,0.421702,0.753448,-60.973133,-2.071172,0.036536,-1.023908,-0.085336,-0.065644,39.461647,-0.453886,0.868020,2.456726
150,5.000000,0.466016,0.750068,-60.972649,-2.071155,0.036542,-1.023900,-0.082882,-0.065930,39.463238,-0.453854,0.868053,2.456721
151,5.033333,0.552769,0.715448,-60.967014,-2.071131,0.036555,-1.023925,-0.089492,-0.068575,39.462032,-0.453857,0.868064,2.456747
152,5.066667,1.057958,0.617861,-60.922646,-2.070908,0.036531,-1.024098,-0.078373,-0.069182,39.462666,-0.453818,0.868011,2.456753
153,5.100000,0.578146,0.713413,-60.958252,-2.071126,0.036550,-1.023925,-0.087417,-0.063403,39.463009,-0.453946,0.868025,2.456694
154,5.133333,0.314014,0.793364,-60.986725,-2.071239,0.036468,-1.023878,-0.083850,-0.067011,39.462574,-0.453881,0.868011,2.456731
155,5.166667,0.956476,0.676174,-60.927002,-2.070923,0.036569,-1.024114,-0.083608,-0.064948,39.463982,-0.453913,0.868040,2.456688
156,5.200000,1.323934,0.530984,-60.909782,-2.070789,0.036501,-1.024189,-0.083262,-0.066136,39.463257,-0.453882,0.868032,2.456713
157,5.233333,0.369688,0.795327,-60.970253,-2.071194,0.036534,-1.023915,-0.084413,-0.065394,39.461029,-0.453874,0.868047,2.456712
158,5.266667,0.287391,0.822512,-60.984303,-2.071244,0.036502,-1.023888,-0.084597,-0.065061,39.462421,-0.453879,0.868033,2.456707
159,5.300000,0.519774,0.740416,-60.970852,-2.071151,0.036547,-1.023911,-0.086182,-0.058900,39.455204,-0.453845,0.868079,2.456778
160,5.333333,0.503019,0.734369,-60.968777,-2.071141,0.036586,-1.023960,-0.084802,-0.065581,39.462112,-0.453933,0.867997,2.456728
161,5.366667,0.349434,0.785888,-60.984684,-2.071230,0.036553,-1.023941,-0.087904,-0.057647,39.456135,-0.453896,0.868096,2.456762
162,5.400000,0.596137,0.707003,-60.959610,-2.071090,0.036569,-1.023947,-0.085675,-0.057534,39.456966,-0.453854,0.868120,2.456742
163,5.433333,1.164070,0.586652,-60.904339,-2.070849,0.036553,-1.024063,-0.087226,-0.058116,39.456219,-0.453862,0.868102,2.456759
164,5.466667,0.969973,0.656653,-60.940437,-2.070910,0.036512,-1.024129,-0.083419,-0.065544,39.463249,-0.453869,0.868027,2.456707
165,5.500000,0.930725,0.704122,-60.939117,-2.070924,0.036508,-1.024131,-0.084408,-0.060863,39.455280,-0.453805,0.868101,2.456789
166,5.533333,0.408108,0.764012,-60.983097,-2.071175,0.036532,-1.023908,-0.082373,-0.067209,39.461830,-0.453847,0.868031,2.456728
167,5.566667,0.844092,0.702637,-60.936108,-2.070968,0.036543,-1.024099,-0.085450,-0.059050,39.456089,-0.453842,0.868087,2.456767
168,5.600000,1.227440,0.576412,-60.908897,-2.070851,0.036545,-1.024136,-0.084671,-0.059655,39.456230,-0.453855,0.868093,2.456784
169,5.633333,0.799090,0.718443,-60.943825,-2.070982,0.036555,-1.024103,-0.084548,-0.066871,39.462254,-0.453914,0.868032,2.456727
170,5.666667,0.258620,0.812237,-60.995422,-2.071254,0.036532,-1.023914,-0.087030,-0.059065,39.455212,-0.453837,0.868130,2.456754
171,5.700000,0.276899,0.821459,-60.982143,-2.071244,0.036512,-1.023880,-0.085535,-0.052720,39.452991,-0.453818,0.868236,2.456766
172,5.733333,1.288378,0.553457,-60.911251,-2.070781,0.036465,-1.024171,-0.090389,-0.068861,39.462276,-0.453857,0.868068,2.456736
173,5.766667,0.855928,0.706089,-60.932610,-2.070951,0.036552,-1.024139,-0.083827,-0.067696,39.461018,-0.453877,0.868035,2.456728
174,5.800000,0.862055,0.730105,-60.955006,-2.070942,0.036449,-1.024164,-0.082949,-0.067304,39.462177,-0.453865,0.868001,2.456730
175,5.833333,0.394643,0.777129,-60.976509,-2.071159,0.036592,-1.023935,-0.086597,-0.059569,39.455914,-0.453874,0.868115,2.456769
176,5.866667,1.109173,0.629240,-60.936974,-2.070860,0.036483,-1.024168,-0.085061,-0.058974,39.458111,-0.453851,0.868120,2.456762
177,5.900000,1.127206,0.634965,-60.933853,-2.070857,0.036505,-1.024204,-0.084506,-0.060112,39.455875,-0.453848,0.868105,2.456778
178,5.933333,0.247596,0.814885,-60.996330,-2.071261,0.036511,-1.023899,-0.086192,-0.065074,39.463200,-0.453910,0.868044,2.456692
