,X,Y,Z,X_rot,Y_rot,Z_rot,time
161,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.326622
162,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.344622
163,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.357622
164,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.374629
165,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.390622
166,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.405627
167,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.420154
168,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.434161
169,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.449166
170,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.466153
171,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.481153
172,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.497157
173,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.514676
174,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.529680
175,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.566675
176,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.589676
177,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.605680
178,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.620863
179,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.637863
180,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.659863
181,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.672873
182,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.684862
183,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.699876
184,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.714374
185,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.731374
186,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.748393
187,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.770373
188,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.791378
189,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.808986
190,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.823807
191,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.838925
192,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.856850
193,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.870849
194,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.885851
195,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.899899
196,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.917465
197,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.931452
198,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.947410
199,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.961411
200,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.978411
201,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:56.994412
202,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.010416
203,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.023719
204,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.039721
205,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.055793
206,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.071721
207,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.087719
208,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.104814
209,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.118323
210,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.135323
211,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.154403
212,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.166414
213,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.186368
214,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.197569
215,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.214039
216,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.229075
217,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.246013
218,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.260151
219,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.278264
220,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.293163
221,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.309186
222,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.324785
223,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.339772
224,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.353748
225,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.367695
226,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.386797
227,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.398869
228,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.415288
229,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.430288
230,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.445287
231,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.461288
232,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.478290
233,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.492289
234,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.507295
235,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.522807
236,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.539846
237,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.554814
238,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.570854
239,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.586884
240,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.600811
241,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.617318
242,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.632392
243,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.649322
244,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.664321
245,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.682390
246,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.695318
247,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.711832
248,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.726832
249,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.742833
250,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.758833
251,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.775832
252,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.790833
253,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.806936
254,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.825010
255,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.840476
256,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.854145
257,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.868194
258,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.883723
259,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.899806
260,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.917357
261,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.933391
262,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.950414
263,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.964049
264,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.978924
265,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:57.994558
266,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.012240
267,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.025499
268,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.041851
269,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.056853
270,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.073827
271,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.088821
272,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.102973
273,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.119624
274,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.134646
275,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.150982
276,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.163895
277,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.182912
278,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.196917
279,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.213066
280,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.227083
281,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.243096
282,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.258067
283,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.273358
284,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.289359
285,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.304694
286,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.320350
287,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.336348
288,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.351343
289,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.366334
290,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.383336
291,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.397313
292,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.412374
293,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.428000
294,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.443996
295,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.458043
296,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.472320
297,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.488314
298,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.503401
299,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.517995
300,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.534047
301,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.703850
302,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.720557
303,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.736532
304,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.751094
305,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.767066
306,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.783070
307,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.800146
308,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.816712
309,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.831690
310,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.846714
311,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.862344
312,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.877814
313,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.893448
314,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.910220
315,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.925853
316,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.941797
317,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.956832
318,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.969872
319,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:58.986805
320,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.004861
