Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
146,4.866667,1.253349,-0.364737,-63.723076,-2.341171,1.110217,-2.171803,0.177462,-0.365548,39.099823,-0.435899,0.868540,2.478415
147,4.900000,1.055717,-0.828423,-65.013840,-2.342698,1.095671,-2.174987,0.176836,-0.366700,39.099541,-0.435892,0.868491,2.478419
148,4.933333,0.890845,-0.345482,-64.120140,-2.346294,1.082589,-2.177181,0.171023,-0.354530,39.088215,-0.435946,0.868589,2.478439
149,4.966667,1.277493,-0.585492,-64.064438,-2.348767,1.069087,-2.179827,0.172611,-0.357728,39.100052,-0.435990,0.868572,2.478283
150,5.000000,1.380122,-0.560200,-64.281708,-2.351332,1.056563,-2.183148,0.172235,-0.358903,39.097641,-0.435969,0.868566,2.478332
151,5.033333,1.331867,-0.152499,-64.165260,-2.354071,1.044073,-2.186148,0.176909,-0.363211,39.096378,-0.435862,0.868543,2.478410
152,5.066667,-0.107878,0.508969,-63.806923,-2.357514,1.032314,-2.188384,0.176647,-0.362264,39.097393,-0.435896,0.868557,2.478393
153,5.100000,-0.595137,0.426958,-63.774521,-2.360516,1.020419,-2.191490,0.167794,-0.353083,39.099922,-0.436165,0.868704,2.478328
154,5.133333,0.373539,-0.157641,-63.706554,-2.363473,1.008408,-2.193725,0.176299,-0.365815,39.097073,-0.435864,0.868514,2.478436
155,5.166667,1.148554,-0.541410,-64.340134,-2.365775,0.996448,-2.197659,0.174555,-0.363083,39.098034,-0.435935,0.868544,2.478399
156,5.200000,1.001793,-0.302235,-63.898354,-2.369021,0.985270,-2.200544,0.169941,-0.349005,39.101402,-0.436146,0.868825,2.478219
157,5.233333,1.990657,0.184602,-64.411659,-2.372123,0.974155,-2.204832,0.177394,-0.363160,39.096622,-0.435868,0.868582,2.478398
158,5.266667,0.695033,0.137897,-63.636368,-2.375669,0.965070,-2.207191,0.176753,-0.367212,39.100147,-0.435893,0.868510,2.478424
159,5.300000,1.058188,-0.775506,-64.560501,-2.378477,0.953129,-2.210139,0.174874,-0.363190,39.099514,-0.435933,0.868584,2.478381
160,5.333333,0.202478,-0.708814,-64.173607,-2.382236,0.943506,-2.213345,0.174491,-0.361460,39.100163,-0.435939,0.868593,2.478346
161,5.366667,0.729179,0.084827,-63.870037,-2.386507,0.935670,-2.216604,0.168797,-0.353224,39.100765,-0.436177,0.868711,2.478305
162,5.400000,0.746730,0.028328,-64.071007,-2.389376,0.925043,-2.220768,0.177184,-0.363402,39.097416,-0.435864,0.868580,2.478400
163,5.433333,3.199615,0.507709,-63.868206,-2.391932,0.914870,-2.224563,0.176093,-0.361965,39.096825,-0.435881,0.868612,2.478363
164,5.466667,1.141489,-0.907106,-63.915840,-2.396459,0.906265,-2.226963,0.173937,-0.361952,39.101711,-0.436010,0.868621,2.478333
165,5.500000,2.164603,-1.004416,-64.467461,-2.399382,0.898095,-2.231653,0.181053,-0.372535,39.092915,-0.435734,0.868502,2.478586
166,5.533333,0.133943,-2.786324,-65.136749,-2.402537,0.886410,-2.234369,0.176753,-0.362000,39.097641,-0.435870,0.868633,2.478364
167,5.566667,-0.283297,-0.197404,-64.041748,-2.407850,0.880717,-2.238302,0.176470,-0.364841,39.098000,-0.435860,0.868573,2.478420
168,5.600000,2.236745,-0.395306,-63.885288,-2.411734,0.873904,-2.242798,0.175863,-0.361801,39.102539,-0.435970,0.868629,2.478322
169,5.633333,2.947083,-1.125723,-63.743553,-2.414229,0.866488,-2.248539,0.176646,-0.363800,39.098347,-0.435857,0.868609,2.478398
170,5.666667,1.666492,-1.326362,-64.559227,-2.418810,0.857141,-2.250971,0.167895,-0.351377,39.102310,-0.436217,0.868817,2.478273
171,5.700000,1.925942,-1.357901,-64.357323,-2.422932,0.849922,-2.255177,0.178037,-0.365491,39.097706,-0.435820,0.868584,2.478433
172,5.733333,0.062373,-3.181047,-65.144661,-2.426344,0.840235,-2.258760,0.169516,-0.353449,39.101704,-0.436152,0.868788,2.478296
173,5.766667,1.860976,-1.539655,-64.444809,-2.431176,0.836212,-2.264082,0.178124,-0.365995,39.096996,-0.435820,0.868611,2.478444
174,5.800000,0.946055,-0.092330,-63.541687,-2.436595,0.830786,-2.268481,0.170084,-0.353596,39.101154,-0.436132,0.868792,2.478300
175,5.833333,2.782012,0.181431,-64.218552,-2.439903,0.822660,-2.273313,0.175794,-0.362567,39.099693,-0.435915,0.868652,2.478372
176,5.866667,1.890324,-1.897900,-64.610336,-2.444159,0.817143,-2.277119,0.174979,-0.364948,39.098164,-0.435921,0.868602,2.478433
177,5.900000,0.600116,-0.225316,-63.765568,-2.449694,0.812680,-2.282806,0.181215,-0.369950,39.092735,-0.435726,0.868600,2.478543
178,5.933333,-1.587303,0.185305,-64.137459,-2.453604,0.805148,-2.286045,0.176410,-0.363956,39.099007,-0.435917,0.868656,2.478413
179,5.966667,2.424498,-0.444905,-63.365108,-2.458426,0.800478,-2.290838,0.176679,-0.363222,39.098400,-0.435914,0.868698,2.478401
180,6.000000,2.832610,-0.534206,-63.656334,-2.462219,0.794616,-2.296863,0.177612,-0.365031,39.098495,-0.435866,0.868643,2.478428
