Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,4.295676,-0.648534,-53.574474,-2.604705,0.523030,0.115516,0.081285,-0.244347,38.718315,-0.482584,0.942866,2.524383
148,4.933333,4.330405,-0.632368,-53.557434,-2.604686,0.522993,0.115570,0.069327,-0.259795,38.738468,-0.482854,0.942783,2.524447
149,4.966667,4.337705,-0.667351,-53.559002,-2.604697,0.523045,0.115513,0.081793,-0.249913,38.721653,-0.482593,0.942815,2.524435
150,5.000000,4.326724,-0.668135,-53.567787,-2.604701,0.523023,0.115550,0.079782,-0.241358,38.716457,-0.482620,0.942886,2.524354
151,5.033333,4.254551,-0.645234,-53.592716,-2.604736,0.523060,0.115515,0.068064,-0.258560,38.740849,-0.482862,0.942802,2.524414
152,5.066667,4.184234,-0.639951,-53.611778,-2.604736,0.523059,0.115466,0.081352,-0.245180,38.719849,-0.482636,0.942864,2.524404
153,5.100000,4.252079,-0.646419,-53.588921,-2.604732,0.523053,0.115532,0.079032,-0.242548,38.720150,-0.482641,0.942871,2.524353
154,5.133333,4.282225,-0.662443,-53.574856,-2.604711,0.523052,0.115527,0.079780,-0.245307,38.721508,-0.482658,0.942850,2.524391
155,5.166667,4.264866,-0.642969,-53.594017,-2.604731,0.523063,0.115506,0.067205,-0.256376,38.739960,-0.482899,0.942805,2.524368
156,5.200000,4.274342,-0.651276,-53.591290,-2.604732,0.523065,0.115492,0.066751,-0.257589,38.739548,-0.482881,0.942791,2.524395
157,5.233333,4.255274,-0.655816,-53.596031,-2.604733,0.523061,0.115499,0.076886,-0.241915,38.717571,-0.482690,0.942863,2.524363
158,5.266667,4.249448,-0.633397,-53.596367,-2.604761,0.523105,0.115496,0.067582,-0.257988,38.739052,-0.482869,0.942785,2.524406
159,5.300000,4.181274,-0.643128,-53.618275,-2.604773,0.523099,0.115462,0.067064,-0.255139,38.737885,-0.482886,0.942835,2.524369
160,5.333333,4.257893,-0.645308,-53.593929,-2.604748,0.523057,0.115507,0.064441,-0.252462,38.737846,-0.482891,0.942839,2.524340
161,5.366667,4.228952,-0.639525,-53.593475,-2.604756,0.523045,0.115499,0.066940,-0.257404,38.739906,-0.482909,0.942809,2.524380
162,5.400000,4.246196,-0.639179,-53.590740,-2.604736,0.523060,0.115500,0.066532,-0.256832,38.740711,-0.482908,0.942806,2.524374
163,5.433333,4.269343,-0.652462,-53.593563,-2.604752,0.523093,0.115497,0.065129,-0.254719,38.738266,-0.482900,0.942835,2.524379
164,5.466667,4.229661,-0.641690,-53.597523,-2.604756,0.523063,0.115490,0.079334,-0.243551,38.723400,-0.482693,0.942878,2.524341
165,5.500000,4.166317,-0.582374,-53.608387,-2.604740,0.523009,0.115524,0.065580,-0.255610,38.739101,-0.482912,0.942813,2.524379
166,5.533333,4.215888,-0.624915,-53.593788,-2.604748,0.523068,0.115493,0.065845,-0.254079,38.740479,-0.482914,0.942814,2.524338
167,5.566667,4.198955,-0.638984,-53.612644,-2.604756,0.523080,0.115469,0.064618,-0.251264,38.738731,-0.482905,0.942858,2.524282
168,5.600000,4.222673,-0.646097,-53.600899,-2.604761,0.523074,0.115474,0.065697,-0.253192,38.738110,-0.482895,0.942838,2.524334
169,5.633333,4.238572,-0.639544,-53.596058,-2.604759,0.523063,0.115507,0.065639,-0.255604,38.740070,-0.482929,0.942818,2.524355
170,5.666667,4.208669,-0.650211,-53.607372,-2.604747,0.523068,0.115492,0.065090,-0.252816,38.736034,-0.482875,0.942851,2.524352
171,5.700000,4.212174,-0.647176,-53.611229,-2.604756,0.523088,0.115503,0.064859,-0.254821,38.738934,-0.482907,0.942818,2.524372
172,5.733333,4.216033,-0.649829,-53.605556,-2.604756,0.523109,0.115486,0.066373,-0.256822,38.741581,-0.482929,0.942801,2.524367
173,5.766667,4.243382,-0.651003,-53.597664,-2.604745,0.523076,0.115484,0.067113,-0.257833,38.740662,-0.482890,0.942812,2.524388
174,5.800000,4.196826,-0.634200,-53.616840,-2.604760,0.523071,0.115468,0.066304,-0.255122,38.739594,-0.482882,0.942835,2.524351
175,5.833333,4.227694,-0.624313,-53.602749,-2.604778,0.523075,0.115477,0.066154,-0.260178,38.741482,-0.482937,0.942755,2.524401
176,5.866667,4.190228,-0.623249,-53.617596,-2.604769,0.523066,0.115456,0.067386,-0.257953,38.739761,-0.482894,0.942825,2.524395
177,5.900000,4.160630,-0.625735,-53.622673,-2.604778,0.523099,0.115469,0.065795,-0.254874,38.739857,-0.482901,0.942842,2.524352
178,5.933333,4.302456,-0.624025,-53.585072,-2.604758,0.523100,0.115509,0.066730,-0.254719,38.740044,-0.482927,0.942843,2.524339
179,5.966667,4.243246,-0.650640,-53.599892,-2.604764,0.523089,0.115477,0.065733,-0.253663,38.739414,-0.482899,0.942835,2.524320
180,6.000000,4.255970,-0.656181,-53.600594,-2.604739,0.523072,0.115485,0.066868,-0.258380,38.740143,-0.482876,0.942815,2.524397
181,6.033333,4.241340,-0.640134,-53.597443,-2.604762,0.523076,0.115480,0.065892,-0.255328,38.739384,-0.482901,0.942835,2.524345
