Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
235,7.833333,,,,,,,0.066560,-0.254623,38.737530,-0.482830,0.942856,2.524350
236,7.866667,,,,,,,0.065759,-0.249883,38.736774,-0.482845,0.942895,2.524271
237,7.900000,,,,,,,0.067281,-0.255336,38.734795,-0.482792,0.942872,2.524393
238,7.933333,,,,,,,0.066555,-0.254467,38.738510,-0.482846,0.942841,2.524327
239,7.966667,,,,,,,0.067412,-0.256275,38.738796,-0.482840,0.942835,2.524341
240,8.000000,,,,,,,0.058427,-0.258838,38.744705,-0.483113,0.942851,2.524392
241,8.033333,,,,,,,0.065044,-0.251515,38.735405,-0.482823,0.942883,2.524320
242,8.066667,,,,,,,0.067955,-0.256858,38.738651,-0.482822,0.942848,2.524364
243,8.100000,,,,,,,0.063288,-0.265692,38.747791,-0.483069,0.942838,2.524471
244,8.133333,,,,,,,0.062393,-0.263657,38.748348,-0.483083,0.942838,2.524429
245,8.166667,,,,,,,0.065320,-0.252720,38.736450,-0.482850,0.942895,2.524303
246,8.200000,,,,,,,0.059640,-0.261324,38.744942,-0.483073,0.942846,2.524411
247,8.233333,,,,,,,0.066039,-0.253610,38.737530,-0.482817,0.942861,2.524303
248,8.266667,,,,,,,0.068055,-0.256730,38.736290,-0.482773,0.942868,2.524371
249,8.300000,,,,,,,0.069120,-0.256884,38.735401,-0.482738,0.942876,2.524390
250,8.333333,,,,,,,0.066125,-0.252029,38.735405,-0.482787,0.942891,2.524308
251,8.366667,,,,,,,0.061947,-0.263890,38.746651,-0.483062,0.942854,2.524428
252,8.400000,,,,,,,0.064014,-0.267993,38.749264,-0.483049,0.942804,2.524481
253,8.433333,,,,,,,0.062934,-0.266464,38.747715,-0.483077,0.942834,2.524455
254,8.466667,,,,,,,0.064539,-0.253464,38.736076,-0.482839,0.942864,2.524313
255,8.500000,,,,,,,0.067683,-0.256139,38.736973,-0.482802,0.942868,2.524343
256,8.533333,,,,,,,0.062906,-0.269296,38.749229,-0.483074,0.942806,2.524477
257,8.566667,,,,,,,0.062297,-0.266439,38.746284,-0.483062,0.942815,2.524463
258,8.600000,,,,,,,0.062894,-0.267025,38.747913,-0.483054,0.942794,2.524462
259,8.633333,,,,,,,0.074904,-0.255388,38.801296,-0.483039,0.942816,2.523947
260,8.666667,,,,,,,0.062580,-0.267328,38.747211,-0.483052,0.942807,2.524461
261,8.700000,,,,,,,0.063898,-0.266909,38.749195,-0.483046,0.942821,2.524432
262,8.733333,,,,,,,0.062865,-0.266454,38.747189,-0.483067,0.942841,2.524438
263,8.766667,,,,,,,0.062786,-0.263942,38.746521,-0.483026,0.942828,2.524415
264,8.800000,,,,,,,0.062799,-0.265998,38.745953,-0.483069,0.942823,2.524451
265,8.833333,,,,,,,0.062656,-0.268772,38.748886,-0.483086,0.942762,2.524457
266,8.866667,,,,,,,0.074945,-0.254001,38.802044,-0.483054,0.942826,2.523916
267,8.900000,,,,,,,0.062446,-0.267473,38.749588,-0.483106,0.942783,2.524409
268,8.933333,,,,,,,0.063455,-0.268963,38.748707,-0.483086,0.942782,2.524454
269,8.966667,,,,,,,0.073181,-0.258122,38.773918,-0.482987,0.942835,2.524143
270,9.000000,,,,,,,0.063340,-0.266888,38.746964,-0.483063,0.942804,2.524436
271,9.033333,,,,,,,0.064900,-0.264805,38.748363,-0.483030,0.942813,2.524390
272,9.066667,,,,,,,0.061045,-0.264083,38.746964,-0.483118,0.942800,2.524378
273,9.100000,,,,,,,0.061750,-0.262356,38.748310,-0.483072,0.942802,2.524342
274,9.133333,,,,,,,0.077179,-0.251986,38.800426,-0.483069,0.942853,2.523967
275,9.166667,,,,,,,0.074555,-0.252942,38.801975,-0.483053,0.942810,2.523893
276,9.200000,,,,,,,0.062862,-0.270531,38.748203,-0.483099,0.942763,2.524461
277,9.233333,,,,,,,0.072123,-0.252599,38.801662,-0.483083,0.942778,2.523878
278,9.266667,,,,,,,0.075144,-0.254570,38.802216,-0.483056,0.942806,2.523897
279,9.300000,,,,,,,0.062623,-0.266483,38.747013,-0.483069,0.942789,2.524416
280,9.333333,,,,,,,0.068337,-0.255428,38.739006,-0.482801,0.942827,2.524264
281,9.366667,,,,,,,0.062852,-0.268173,38.746819,-0.483100,0.942785,2.524436
282,9.400000,,,,,,,0.078041,-0.240018,38.717430,-0.482563,0.942875,2.524216
283,9.433333,,,,,,,0.060967,-0.261811,38.743141,-0.483081,0.942830,2.524376
284,9.466667,,,,,,,0.065723,-0.256096,38.739513,-0.482861,0.942784,2.524270
285,9.500000,,,,,,,0.068505,-0.255608,38.735962,-0.482788,0.942844,2.524291
286,9.533333,,,,,,,0.079370,-0.239632,38.713230,-0.482517,0.942930,2.524262
287,9.566667,,,,,,,0.072106,-0.252442,38.801914,-0.483081,0.942814,2.523852
288,9.600000,,,,,,,0.081302,-0.244669,38.714756,-0.482536,0.942899,2.524325
289,9.633333,,,,,,,0.076784,-0.240084,38.720154,-0.482626,0.942883,2.524183
