Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,2.509072,0.831806,-81.720451,-2.599774,0.035456,-1.354966,0.199831,-0.391125,39.092728,-0.489363,0.943377,2.517214
148,4.933333,2.285082,0.909801,-81.723907,-2.599876,0.035544,-1.354889,0.200347,-0.388550,39.093849,-0.489372,0.943412,2.517175
149,4.966667,2.340337,0.884236,-81.726265,-2.599850,0.035683,-1.355011,0.187489,-0.382271,39.082569,-0.489361,0.943510,2.517213
150,5.000000,2.607110,0.498400,-81.717690,-2.599818,0.035737,-1.355066,0.201541,-0.391200,39.094593,-0.489364,0.943400,2.517173
151,5.033333,2.673176,0.448792,-81.719994,-2.599796,0.035724,-1.355048,0.203155,-0.392725,39.095833,-0.489350,0.943419,2.517198
152,5.066667,2.326327,0.905010,-81.710915,-2.599852,0.035571,-1.354941,0.199813,-0.390830,39.092018,-0.489319,0.943377,2.517196
153,5.100000,2.312516,0.891760,-81.738663,-2.599844,0.035605,-1.354991,0.189864,-0.382905,39.084049,-0.489305,0.943487,2.517217
154,5.133333,2.823521,0.388947,-81.718346,-2.599739,0.035624,-1.355107,0.203578,-0.392678,39.095982,-0.489341,0.943371,2.517203
155,5.166667,2.682495,0.445736,-81.706535,-2.599805,0.035713,-1.355078,0.201790,-0.391781,39.094875,-0.489374,0.943349,2.517214
156,5.200000,2.479159,0.875182,-81.729813,-2.599786,0.035444,-1.354981,0.200864,-0.393427,39.092274,-0.489352,0.943361,2.517242
157,5.233333,2.485487,0.859517,-81.713539,-2.599775,0.035455,-1.354966,0.200993,-0.390294,39.093506,-0.489340,0.943383,2.517183
158,5.266667,2.763781,0.428536,-81.735847,-2.599722,0.035570,-1.355094,0.203356,-0.391745,39.094704,-0.489342,0.943381,2.517203
159,5.300000,2.538958,0.573289,-81.738831,-2.599818,0.035756,-1.355092,0.201495,-0.391649,39.095341,-0.489382,0.943385,2.517194
160,5.333333,2.721048,0.399013,-81.702820,-2.599773,0.035647,-1.355042,0.200879,-0.390445,39.094345,-0.489361,0.943378,2.517192
161,5.366667,2.341650,0.901723,-81.723061,-2.599850,0.035489,-1.354921,0.187397,-0.379653,39.086979,-0.489381,0.943499,2.517159
162,5.400000,2.330628,0.903362,-81.723450,-2.599860,0.035587,-1.354984,0.200677,-0.390350,39.096222,-0.489387,0.943363,2.517175
163,5.433333,2.321420,0.828114,-81.740433,-2.599850,0.035613,-1.355001,0.202547,-0.390141,39.094311,-0.489374,0.943390,2.517187
164,5.466667,2.482419,0.773878,-81.740562,-2.599774,0.035432,-1.354985,0.202126,-0.393039,39.093945,-0.489317,0.943330,2.517229
165,5.500000,2.351689,0.920536,-81.710968,-2.599856,0.035489,-1.354922,0.204030,-0.392038,39.096790,-0.489356,0.943388,2.517182
166,5.533333,2.486318,0.801764,-81.735207,-2.599781,0.035391,-1.354948,0.200352,-0.389692,39.093895,-0.489367,0.943346,2.517202
167,5.566667,2.629314,0.503858,-81.719086,-2.599787,0.035704,-1.355057,0.203445,-0.393095,39.094162,-0.489352,0.943344,2.517230
168,5.600000,2.634965,0.458037,-81.730774,-2.599801,0.035720,-1.355084,0.202022,-0.392284,39.096657,-0.489360,0.943350,2.517203
169,5.633333,2.746894,0.459817,-81.729370,-2.599703,0.035559,-1.355100,0.202279,-0.393143,39.094978,-0.489341,0.943351,2.517221
170,5.666667,2.317652,0.934815,-81.712791,-2.599859,0.035488,-1.354914,0.201339,-0.394234,39.095486,-0.489341,0.943363,2.517223
171,5.700000,2.320468,0.871486,-81.724243,-2.599844,0.035557,-1.354995,0.204930,-0.392791,39.094646,-0.489284,0.943336,2.517202
172,5.733333,2.789379,0.402509,-81.720451,-2.599705,0.035578,-1.355125,0.203052,-0.393573,39.094086,-0.489350,0.943320,2.517233
173,5.766667,2.490920,0.829952,-81.726997,-2.599779,0.035500,-1.355025,0.203683,-0.395495,39.096462,-0.489349,0.943303,2.517262
174,5.800000,2.815127,0.421520,-81.716995,-2.599739,0.035474,-1.355031,0.201571,-0.392780,39.093414,-0.489332,0.943306,2.517246
175,5.833333,2.376264,0.865992,-81.711517,-2.599822,0.035487,-1.354939,0.201778,-0.390882,39.092796,-0.489321,0.943327,2.517216
176,5.866667,2.809593,0.384819,-81.723999,-2.599703,0.035546,-1.355098,0.202689,-0.392842,39.095821,-0.489370,0.943323,2.517216
177,5.900000,2.068479,1.163235,-81.720840,-2.599859,0.035504,-1.355055,0.204150,-0.395766,39.097084,-0.489324,0.943312,2.517248
178,5.933333,2.474387,0.806696,-81.733246,-2.599766,0.035362,-1.354951,0.188574,-0.382523,39.086567,-0.489356,0.943463,2.517198
179,5.966667,2.478410,0.866319,-81.711166,-2.599785,0.035396,-1.354979,0.187700,-0.380474,39.086224,-0.489354,0.943461,2.517175
180,6.000000,2.779247,0.409029,-81.728188,-2.599714,0.035552,-1.355111,0.202730,-0.392215,39.095043,-0.489329,0.943325,2.517204
181,6.033333,2.737146,0.463835,-81.723137,-2.599720,0.035591,-1.355152,0.202368,-0.392423,39.093987,-0.489341,0.943314,2.517213
