Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
146,4.866667,0.651944,0.500638,-76.652100,-2.200503,0.848696,-0.798057,0.179369,-0.353565,39.060867,-0.435090,0.869155,2.478837
147,4.900000,0.560986,0.307079,-76.656517,-2.200549,0.847366,-0.798406,0.203556,-0.396001,39.090351,-0.435225,0.868692,2.478990
148,4.933333,0.285516,0.393534,-76.471649,-2.200659,0.846750,-0.798272,0.178235,-0.352387,39.060986,-0.435134,0.869150,2.478809
149,4.966667,0.156142,0.592091,-76.537445,-2.200823,0.845378,-0.798413,0.217982,-0.384317,39.074345,-0.434990,0.868727,2.478949
150,5.000000,0.596887,0.358143,-76.482407,-2.200599,0.844008,-0.798721,0.192762,-0.394777,39.088810,-0.435505,0.868634,2.479057
151,5.033333,0.882275,0.173931,-76.367615,-2.200551,0.842715,-0.798916,0.207605,-0.389181,39.076530,-0.435343,0.868677,2.479091
152,5.066667,1.392174,-0.458733,-76.335480,-2.200591,0.841596,-0.798717,0.185458,-0.369726,39.068764,-0.435031,0.868851,2.478985
153,5.100000,0.742117,0.519769,-76.426491,-2.200760,0.839965,-0.799435,0.204877,-0.392287,39.091827,-0.435287,0.868876,2.478933
154,5.133333,0.336745,0.394498,-76.447197,-2.200989,0.838456,-0.799926,0.178615,-0.360452,39.067791,-0.435193,0.869040,2.478866
155,5.166667,0.618409,0.171043,-76.417763,-2.200936,0.836773,-0.800069,0.205933,-0.397224,39.090076,-0.435183,0.868686,2.479011
156,5.200000,0.699035,0.112533,-76.345726,-2.200918,0.835132,-0.800219,0.200573,-0.391659,39.091446,-0.435243,0.868646,2.478905
157,5.233333,2.237926,0.051127,-76.214233,-2.200670,0.832227,-0.800039,0.204518,-0.389527,39.090382,-0.435297,0.868877,2.478930
158,5.266667,0.706491,0.384714,-77.396065,-2.200353,0.831104,-0.800924,0.194195,-0.353055,39.045231,-0.434809,0.868899,2.478976
159,5.300000,-0.630788,0.714478,-76.465660,-2.200983,0.830255,-0.800802,0.208120,-0.400690,39.090389,-0.435173,0.868635,2.479088
160,5.333333,0.171594,-0.068026,-76.308716,-2.200494,0.828205,-0.800933,0.192821,-0.345891,39.037292,-0.434754,0.868997,2.478958
161,5.366667,0.347489,-0.169298,-76.251381,-2.200100,0.826165,-0.800913,0.199636,-0.388547,39.090900,-0.435362,0.868811,2.478899
162,5.400000,0.259561,0.336664,-76.900513,-2.199466,0.823700,-0.801131,0.203790,-0.400008,39.091225,-0.435216,0.868573,2.479064
163,5.433333,-0.740253,0.776123,-76.456795,-2.199295,0.822027,-0.801225,0.203053,-0.393629,39.091511,-0.435237,0.868654,2.478949
164,5.466667,0.074084,0.284880,-76.381317,-2.198374,0.819797,-0.801107,0.204193,-0.398076,39.089359,-0.435197,0.868583,2.479067
165,5.500000,-0.630018,0.910196,-76.422829,-2.197817,0.817452,-0.801304,0.203735,-0.396212,39.090717,-0.435220,0.868577,2.479014
166,5.533333,0.160344,0.387000,-76.417358,-2.196640,0.815359,-0.801179,0.193603,-0.343779,39.036198,-0.434738,0.868980,2.478945
167,5.566667,0.790098,0.030168,-76.397079,-2.195534,0.813009,-0.801072,0.197245,-0.351496,39.040878,-0.434720,0.868976,2.479024
168,5.600000,0.697116,0.356248,-76.761833,-2.194518,0.810122,-0.801360,0.181806,-0.362844,39.063877,-0.435093,0.868880,2.478936
169,5.633333,0.556418,0.305856,-76.355644,-2.193417,0.808591,-0.801049,0.205200,-0.396571,39.090794,-0.435205,0.868628,2.479019
170,5.666667,0.912908,0.078150,-76.413712,-2.192429,0.806574,-0.800938,0.203542,-0.396072,39.091072,-0.435206,0.868607,2.479006
171,5.700000,1.475835,-0.280379,-76.373543,-2.191429,0.804623,-0.800733,0.181594,-0.363656,39.065029,-0.435083,0.868837,2.478945
172,5.733333,1.063053,-0.023233,-76.439072,-2.190850,0.803015,-0.800820,0.183177,-0.367840,39.069126,-0.435099,0.868780,2.478987
173,5.766667,1.458829,-0.661035,-76.342369,-2.189909,0.801232,-0.800512,0.204546,-0.397185,39.091320,-0.435217,0.868597,2.479035
174,5.800000,0.856425,0.022341,-76.441994,-2.189336,0.799230,-0.800955,0.183386,-0.367048,39.068115,-0.435093,0.868809,2.478981
175,5.833333,0.548494,0.313356,-76.513359,-2.188655,0.797495,-0.800900,0.203885,-0.395480,39.089760,-0.435229,0.868585,2.479027
176,5.866667,0.854887,0.049160,-76.718781,-2.187795,0.794971,-0.801321,0.181290,-0.365413,39.068787,-0.435115,0.868794,2.478920
177,5.900000,1.143189,-0.225373,-76.339142,-2.187147,0.793858,-0.801284,0.202460,-0.395087,39.089931,-0.435252,0.868605,2.479003
178,5.933333,0.607390,0.015333,-76.463829,-2.186751,0.792105,-0.801428,0.202657,-0.396731,39.090778,-0.435220,0.868547,2.479026
179,5.966667,0.610654,0.296997,-76.728455,-2.186301,0.789749,-0.801855,0.180450,-0.360171,39.062222,-0.435116,0.868826,2.478919
180,6.000000,0.867531,0.068167,-76.366219,-2.185542,0.788354,-0.801792,0.181084,-0.365335,39.067238,-0.435101,0.868775,2.478960
