Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
147,4.900000,1.808681,0.457699,-67.000854,-2.445652,0.032161,-0.661187,0.056636,-0.264677,38.751324,-0.483271,0.942748,2.524414
148,4.933333,1.749675,0.570283,-67.427162,-2.445677,0.032287,-0.661272,0.074060,-0.241911,38.720711,-0.482756,0.942840,2.524295
149,4.966667,1.277828,0.877906,-67.714760,-2.445735,0.032923,-0.661097,0.076702,-0.242913,38.725067,-0.482736,0.942832,2.524252
150,5.000000,0.687986,1.277295,-68.067474,-2.445804,0.034411,-0.661177,0.060191,-0.272919,38.750046,-0.483264,0.942754,2.524539
151,5.033333,0.562251,1.584994,-68.177399,-2.445576,0.037733,-0.661568,0.065571,-0.262621,38.747036,-0.482959,0.942745,2.524332
152,5.066667,2.680470,0.765026,-67.883911,-2.445457,0.040424,-0.658588,0.057200,-0.272976,38.746899,-0.483284,0.942739,2.524576
153,5.100000,-0.847331,1.864293,-69.455086,-2.446088,0.046821,-0.659886,0.075233,-0.245339,38.730106,-0.482776,0.942780,2.524251
154,5.133333,-0.323156,1.430940,-70.026672,-2.445671,0.055330,-0.659218,0.075101,-0.238408,38.718716,-0.482796,0.942879,2.524278
155,5.166667,-0.397029,1.281984,-69.966072,-2.445323,0.066262,-0.658216,0.078442,-0.248264,38.727455,-0.482684,0.942787,2.524374
156,5.200000,0.950907,0.538982,-70.486496,-2.444332,0.079516,-0.657223,0.077159,-0.238773,38.717476,-0.482749,0.942910,2.524318
157,5.233333,1.436734,0.199857,-70.294792,-2.444187,0.095061,-0.655963,0.076484,-0.245415,38.723717,-0.482709,0.942836,2.524354
158,5.266667,1.910966,-0.378806,-70.289940,-2.443742,0.112134,-0.654444,0.077081,-0.249076,38.724335,-0.482766,0.942810,2.524407
159,5.300000,1.697770,-0.379667,-69.991829,-2.443512,0.130355,-0.653190,0.080113,-0.253088,38.727314,-0.482721,0.942771,2.524444
160,5.333333,1.299648,-0.547903,-69.898079,-2.443747,0.150201,-0.651904,0.065704,-0.261038,38.743793,-0.482963,0.942766,2.524420
161,5.366667,1.063297,-0.549420,-69.780701,-2.443831,0.170255,-0.650976,0.079510,-0.243166,38.723141,-0.482716,0.942879,2.524353
162,5.400000,0.859441,-0.427580,-69.773338,-2.444040,0.190708,-0.650628,0.079258,-0.244982,38.725639,-0.482736,0.942874,2.524357
163,5.433333,0.494931,-0.401467,-69.788979,-2.444315,0.211705,-0.650340,0.078421,-0.248368,38.724174,-0.482731,0.942797,2.524426
164,5.466667,1.164822,-0.205040,-69.859924,-2.444803,0.233183,-0.650459,0.078871,-0.247574,38.723541,-0.482718,0.942835,2.524432
165,5.500000,1.131086,0.128861,-69.930405,-2.445627,0.254992,-0.650461,0.076639,-0.242239,38.722549,-0.482702,0.942848,2.524354
166,5.533333,1.181085,0.442568,-69.828880,-2.446490,0.277322,-0.650692,0.080218,-0.248902,38.725296,-0.482714,0.942808,2.524449
167,5.566667,1.114514,0.662353,-69.807182,-2.447389,0.300120,-0.650972,0.078027,-0.246591,38.723927,-0.482690,0.942790,2.524440
168,5.600000,0.441208,1.077567,-69.495796,-2.448713,0.323317,-0.651037,0.064970,-0.257876,38.739780,-0.482894,0.942804,2.524464
169,5.633333,0.947163,0.636359,-69.784225,-2.449680,0.346412,-0.651432,0.077051,-0.244418,38.724323,-0.482687,0.942812,2.524397
170,5.666667,0.663634,0.582627,-69.520470,-2.450827,0.369877,-0.651776,0.081065,-0.251974,38.724190,-0.482705,0.942780,2.524514
171,5.700000,0.304729,0.507286,-69.423805,-2.452131,0.393169,-0.651734,0.062173,-0.257749,38.741756,-0.482930,0.942739,2.524444
172,5.733333,0.853692,0.299891,-69.834854,-2.453024,0.416559,-0.652239,0.078437,-0.246266,38.719803,-0.482711,0.942819,2.524488
173,5.766667,0.169309,0.729193,-69.272179,-2.454745,0.440137,-0.652543,0.080362,-0.252839,38.728359,-0.482673,0.942760,2.524492
174,5.800000,0.409135,0.544012,-69.373444,-2.456040,0.463276,-0.652720,0.080527,-0.244805,38.717770,-0.482654,0.942860,2.524491
175,5.833333,0.116735,0.961682,-69.164215,-2.457572,0.486572,-0.652852,0.078035,-0.244975,38.722935,-0.482643,0.942794,2.524451
176,5.866667,0.857819,0.548834,-69.634895,-2.458266,0.508620,-0.653650,0.079714,-0.245841,38.718769,-0.482661,0.942825,2.524507
177,5.900000,-0.207054,1.156764,-69.142136,-2.460397,0.531489,-0.653570,0.079998,-0.250133,38.725269,-0.482660,0.942751,2.524503
178,5.933333,1.019077,0.575379,-69.625732,-2.460965,0.552894,-0.654378,0.076323,-0.242482,38.720276,-0.482700,0.942815,2.524439
179,5.966667,1.039135,0.576483,-69.590630,-2.462543,0.574590,-0.654492,0.064915,-0.257123,38.739300,-0.482901,0.942760,2.524478
180,6.000000,0.560717,0.672913,-69.226791,-2.464103,0.595683,-0.654761,0.080584,-0.247595,38.721054,-0.482642,0.942816,2.524505
