,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.60404797953995,0.7555699589175973,0.5737377423451514,-1.165652335108455,-0.5837934048443906,0.779804556235137,0.6304835617570441,-1.1736973921396168,-0.7120758071671245,0.6063904047213455,0.5783717949652861,-1.1284320153441634
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.8222592608623485,0.8101081716596801,1.0039929370722187,-1.5085170806555541,-0.8051675451885263,0.9738539928054175,0.861567982065797,-1.5494245229045212,-0.9335885072923936,0.7899863700652844,0.7954289774623431,-1.5020179763333812
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.0933510754142919,0.7406098405637027,1.2243732437305448,-1.824786391942056,-1.0227771603883615,1.1620625265937243,1.0283626118481377,-1.9244269206721405,-1.1712283378227024,0.9455396749301206,0.9461160645691932,-1.8688048221957156
25,-1.0730431455667149,0.8277436903145408,1.207881770950412,-1.8454623620138477,-0.9868519390661336,1.2353297204992504,1.03385385349487,-1.9432804428182144,-1.1531458382885604,1.0269734996413535,0.8952648360829562,-1.8878411194326872
26,-1.0947984032773348,0.7233691384361394,1.3412538992275418,-1.8198580961495654,-1.0564295160760462,1.1530518672598435,1.12707373520729,-1.9194659299963992,-1.1576065442812182,1.0228330208015797,0.8979111042570624,-1.887152961011538
27,-1.188243258285175,0.3498027716349371,1.446324604150486,-1.7362261709522915,-1.0845994307873783,0.9617462008700188,1.1686966787439883,-1.8786097551586718,-1.1409536268045453,0.8970833498598919,0.878505817307522,-1.862419880704143
28,-1.1955685966345406,0.4614379227969464,1.2622484699786436,-1.7632846519021395,-1.0852859947406652,0.9624821695752349,1.1804150951121954,-1.878843981561007,-1.185403007959103,0.8499391734223212,0.8482259061659757,-1.850298695847507
29,-1.1587924799350497,0.6850971563087408,1.2662873191175692,-1.8140793637849826,-1.096372220213293,0.9541815642629498,1.2147675633821953,-1.8767569112430251,-1.1930497264842033,0.84725868698801,0.8898081527629393,-1.8497047113806633
30,-1.2138334684203058,0.5938584151359503,1.2482014184766483,-1.7915181915210234,-1.1943870838259516,0.8027551228744493,1.2501444847911984,-1.8382275304836806,-1.2334089742266099,0.7635261383212353,0.8902057170859059,-1.830023397736614
31,-1.2065325409815675,0.7003904139984011,1.1662338012468974,-1.8164521927084565,-1.205397635842305,0.7978552864462405,1.202376835785819,-1.8376009817147434,-1.2569643428528112,0.7347983861087914,0.9127868380322879,-1.8226870465282705
32,-1.1718876978329256,0.8174068510912139,1.1382857790490215,-1.8439264369173038,-1.1798214107185419,0.8525269791198202,1.176166456174176,-1.851028697895907,-1.2273494691360365,0.7999702424996924,0.9204545104275725,-1.8385916867711427
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.2307397334066503,0.722735935214903,1.1160595484667097,-1.8214322898377717,-1.2208387158276959,0.7969249878621099,1.1584704038505838,-1.8377087770061054,-1.234259130356285,0.7872590855007491,0.9304157622035276,-1.8362385104539574
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-1.2236954802447992,0.7976611430077154,1.010312009098902,-1.8378316160599077,-1.1974945358938207,0.86317307634597,1.1233018633278191,-1.853857412692983,-1.2296618031662334,0.8417320996702411,0.8889490242120385,-1.8484782380068576
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-1.211121222448309,0.8794678512152607,0.9689118531398992,-1.856445683068991,-1.175253666776889,0.9391659502374627,1.0595470543281609,-1.8724353830601248,-1.2374037756417513,0.8605727238582404,0.8661608629444963,-1.8529808167719484
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-1.288358296373255,0.769147263472782,0.9231996069006211,-1.8324114352709748,-1.2005903312223396,0.9934452852767126,0.9598576014529445,-1.8841470206138866,-1.2451388525498606,0.9339518232750803,0.7909913235902051,-1.8690790598618112
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.3378552294266275,0.9684584797967336,0.787674493735502,-1.8690949360742792,-1.228701791906789,1.181301149740944,0.9064691404813839,-1.9201046857464743,-1.3094079515540575,1.0752103923794412,0.7638430552617187,-1.8932267747984148
53,-1.3699999521804755,0.9902786266449304,0.7660675601972415,-1.874074836010132,-1.3203311155673578,1.0393584934717872,0.9470389337067058,-1.8895570391687915,-1.3441360616850144,1.0759981538834287,0.7747938828938056,-1.8932644567313168
54,-1.3221555468312658,1.1197307910601946,0.8206980307612998,-1.905629794612229,-1.3051340590647496,1.0850441999979537,1.0264339259011304,-1.901096467753551,-1.3570684723798059,1.1034837706681722,0.7843631577939022,-1.8992374948788782
55,-1.387259678356699,0.9133727359306587,1.0288804363256332,-1.8581879452665433,-1.351504225307082,1.0227007011791909,1.1478806487168716,-1.8856641682992439,-1.4106913126681053,1.030904558215767,0.875846917542564,-1.8826231131468076
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.4291672643646116,0.9094433092355049,1.049584982574975,-1.8567385288258944,-1.4052757377331369,0.936074422468937,1.2095906579343998,-1.8661047996202473,-1.4803273552483411,0.9113546551528635,0.9423983112153893,-1.8559736899109172
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.3432370176043862,0.9231412445144155,1.0797621976056242,-1.867917540639641,-1.398973835336212,0.8226557402240939,1.2282695030130593,-1.8465599482883353,-1.4918897246719125,0.774378923924943,0.9378372719232047,-1.83043242857937
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.2537043912438293,1.2055052058946407,0.9946004300079097,-1.9300640673259515,-1.33879832739822,1.0427167203687575,1.0988605481190366,-1.8944293070559035,-1.4993368646464287,0.84287550094179,0.8772140399514269,-1.8454616866853921
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-1.492078190638572,0.7750469031242183,1.1443953757874161,-1.8362600632787633,-1.4991058737352707,0.7922919066706998,1.2809186632122276,-1.837383962026316,-1.6150944124493276,0.6752138938231803,0.9956980512305288,-1.809696727714358
90,-1.5470543854801602,0.8681969488126688,0.9372402004478861,-1.8580243916470214,-1.5546166039941298,0.7976289629420541,1.2111025558225799,-1.8395134701328852,-1.6588847233986759,0.7003876956556988,0.9341038100101622,-1.8160844469230775
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-1.5869171385958099,0.8987009296129793,0.8480894349392548,-1.8663574886873882,-1.5344001129096876,0.9357872264712469,1.1630458947391262,-1.8704310172740268,-1.6526702252886607,0.8308956805266987,0.8839058105801261,-1.844574608312109
94,-1.7122204412029345,0.5418132637596613,1.1300571841802465,-1.7898446642918961,-1.6501385056358622,0.7837058533704152,1.2239857514971155,-1.8369103212577862,-1.7095584829204218,0.7678215824476018,0.9781645807963766,-1.831851619549687
95,-1.8407215229092546,0.28344859323011884,1.262317269352977,-1.7339218599922401,-1.6577191049023239,0.8249521325825923,1.2447337449002118,-1.8460229826553671,-1.7271132052310203,0.7944857587499252,1.0000858960447663,-1.8375484281001295
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-1.7451827177289858,0.5764333467181746,1.1230074643818277,-1.7938726324656176,-1.6386276482168651,0.9821344064837924,1.0771238719441514,-1.878466191173933,-1.7009194135767256,0.9075386549591873,0.8904710246988372,-1.8611721338798006
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-1.7261325881116238,0.4564079197897587,1.4193983072916756,-1.769872879451949,-1.6722621754438158,0.8632622060294033,1.216866195848986,-1.8540825609280813,-1.732625380038198,0.8105409071357913,1.0042651860448444,-1.8421589234180136
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-1.634159516008295,0.4285765439999172,1.7575544798974498,-1.7672825598100559,-1.7603215706489954,0.7066571308172321,1.239325116788639,-1.8211866660483778,-1.7861312739906445,0.713700372450458,1.0112529826923846,-1.8226065307385988
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-1.6673402325465834,0.47565985566597624,1.709515141767604,-1.7761706984801058,-1.7001815306401202,0.848992126678627,1.3193062820384482,-1.852018778295982,-1.7986812252496343,0.7711945845221144,1.0081729296005535,-1.8345109521218472
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.6887648753505065,0.4793664243482498,1.580463960016387,-1.7791610425899023,-1.78623482687579,0.6893695392033263,1.3654919315431293,-1.8194911963827038,-1.8654294960778492,0.6027434067079226,0.9761512866341949,-1.8019412157521841
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-1.683159907048049,0.2933255177611428,1.8524818763003073,-1.7463537801338158,-1.8800773447860475,0.46087920358544715,1.3265504097284286,-1.7752922164389218,-1.9206642258675306,0.4918779855968395,1.0299075325643867,-1.7806941795520732
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-1.7285217206715244,0.3483009520880641,1.6696366357106953,-1.7598686811884572,-1.8833647471638195,0.5075315551117956,1.2294632923151247,-1.787290068858733,-1.9295051765471096,0.49011943768755195,0.9840029174133977,-1.7825379765831464
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.8081515349045851,0.3756065897291791,1.5055449255017987,-1.7657908542064553,-1.8926171166876942,0.38648190456220477,1.377287752430674,-1.7654872814768598,-1.9391805341343686,0.3930426368404445,1.090342581005985,-1.7655830201818659
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-1.7212505582783941,0.34407970419517575,1.650425333210979,-1.7670043348844782,-1.9875488717074787,0.02800289131085456,1.392702657948833,-1.6970608636834523,-1.9603269694743175,0.19553939721775673,1.1696167120311558,-1.7297980682909024
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.7043300265780428,0.24414216094374003,1.848864885927569,-1.7495274409634516,-1.95131642624002,0.05520188273380905,1.473213039854644,-1.7053145288279308,-1.9452387967190816,0.20616911038897695,1.236995348599601,-1.7344510587438209
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.728173269722215,0.20922173992348866,1.7698308885407439,-1.7415995991755913,-1.8726613339177025,0.13975032900024803,1.595137369799502,-1.7250921150604548,-1.907409950342752,0.1680716808685274,1.2780867765264432,-1.7304414626567701
154,-1.6533935373630322,0.3675081499551417,1.702463101720785,-1.777875767273768,-1.8036096605555823,0.253519060054713,1.5490448524935796,-1.7523905493756036,-1.8536649372777894,0.27242597334669993,1.2934333997224399,-1.7540587154810907
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.5085323621146838,0.6344461430100781,1.4783942658221583,-1.8389647129837485,-1.7890447266081118,0.21833483151780872,1.4602368434793767,-1.7479053608779487,-1.8342646105134655,0.25753113278245127,1.2280411711749613,-1.7534991528098582
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-1.5917184386119676,0.7337555588513419,1.1173931847915086,-1.8570095448044284,-1.768629511334241,0.35243582666673917,1.4074046512063965,-1.774391184512264,-1.8296557334427,0.29619279548845534,1.1369616421806543,-1.7621549206606435
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-1.585466430494611,0.8185297593104195,0.9356337073316606,-1.8759186339978755,-1.7657160768103477,0.3349330931707141,1.3013015570437492,-1.773090580295822,-1.7867761922210121,0.3610321858839928,1.086347856153173,-1.777510536783921
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-1.6031985103179403,0.6621057722931731,0.5538591665354101,-1.8452155713387532,-1.791158932731236,0.15356874156208328,1.191138177165805,-1.738391576962594,-1.7959155751957525,0.26357691647176923,1.0809855038215224,-1.7591482749841627
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-1.706070640496288,0.4611816158998086,0.5475854883921834,-1.8034839028981189,-1.8764517828782208,-0.15725360936811547,1.1822406165764199,-1.6766564769947288,-1.8358935241851557,0.050795582450320786,1.1152492091139954,-1.7180156938062652
174,-1.7991286893706389,0.09925570882256686,0.7749420600608355,-1.7271237224515787,-1.863931780368376,-0.13207322464502408,1.1853217046696045,-1.682759863765894,-1.827997227669678,0.02458166238912876,1.1390974548823845,-1.7139985735622403
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,-1.7598483184613827,-0.035140803672687904,0.9966063806063626,-1.701175878487763,-1.826700564331869,-0.13688720668351986,1.2518360781632005,-1.68345301800905,-1.7950214933530837,0.0019329510558625362,1.2393625958854277,-1.710927580023407
177,-1.6540233132481723,-0.16017013335080593,1.3727948119456335,-1.678885426481132,-1.8293327478298356,-0.2639949202646133,1.3917560584344812,-1.658717607442938,-1.7856138084531872,-0.061597981400678035,1.3632058534904696,-1.6991395628013337
178,-1.6194043951983694,-0.0473194227935365,1.7523902110697833,-1.7001610583695546,-1.795436738656622,-0.1237953825083202,1.4927944993645126,-1.6864365559659489,-1.7624695669572983,0.010606151235653522,1.3572436961922758,-1.7141969318914583
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-1.4491887656356106,0.2093064206672687,1.7035497884233508,-1.759721968290006,-1.6779145004413558,0.16682403782911798,1.4986353717684786,-1.7482913553603576,-1.7144512390980684,0.1389940362893658,1.2579314447157848,-1.7414959167539976
187,-1.4076168124796795,0.4374810943759068,1.5253125940068515,-1.8095636528946581,-1.5651219753308976,0.4078586988993383,1.4272306904815792,-1.8027263444866484,-1.6714993564090244,0.2719083815517778,1.1874305473809132,-1.7704841869925545
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-1.4032252263708656,0.4493795934759631,1.4538326106280124,-1.8137301182271628,-1.5357592971958165,0.41307978101976317,1.415353296269524,-1.8050484775774727,-1.6539060405742325,0.24853687063384275,1.1504797508229188,-1.7671454696718623
191,-1.4312925273516737,0.6110088441996586,1.1867277295642515,-1.848031120841145,-1.526498546420819,0.3615335175699971,1.3136880116265544,-1.7957761285571414,-1.6491609691091935,0.1792647986809536,1.1269370288897689,-1.7541895024355714
192,-1.4063368290317375,0.8262335665399725,1.1338975619376928,-1.8952662504114752,-1.4383697845304853,0.48396005370399403,1.3845510475651532,-1.8238710455309495,-1.6019650832244974,0.20929665675060566,1.211689682587223,-1.762232802666383
193,-1.4387406800295632,0.7629130476940034,1.0851894070575612,-1.8803955931245782,-1.475447489632972,0.3943840169543442,1.3726868203651184,-1.8044138121854343,-1.5855088776698791,0.22230490000553255,1.1894903669213015,-1.7658305309442262
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-1.4507496690972794,0.5429873616993716,1.2360982964567693,-1.8337447217369676,-1.5171411967910342,0.25222526162124,1.4538068786493974,-1.7729119593124119,-1.5718841660056952,0.15508774888867688,1.2817254879887447,-1.7528897206009948
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.4688341763585702,0.4753876682325452,1.029139492011271,-1.8182749572382964,-1.5016789919372004,-0.009467582822752929,1.4159754039013044,-1.719770611488515,-1.5613258577776665,0.13585190295339725,1.2000588977946458,-1.7500034014076544
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-1.4749289608044336,0.26639824190806205,1.1650515798234744,-1.7744771177361578,-1.4664649125630078,0.113310953821978,1.435201055496647,-1.7461876154641545,-1.5571451348768865,0.14659860884116843,1.1207794343335744,-1.7532613613952628
