,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.18147037868394109,0.10911759989569698,0.24721673416732606,-0.3830059718965587,-0.18147037868394109,0.10911759989569698,0.24721673416732606,-0.3830059718965587,-0.18147037868394109,0.10911759989569698,0.24721673416732606,-0.3830059718965587
65,-0.3900160059512229,-0.04690918723602024,0.5911581164794864,-0.7011957202376179,-0.3900160059512229,-0.04690918723602024,0.5911581164794864,-0.7011957202376179,-0.3900160059512229,-0.04690918723602024,0.5911581164794864,-0.7011957202376179
66,-0.5971103195884082,-0.035166082824016794,0.914604545420828,-1.0590734163884323,-0.5971103195884082,-0.035166082824016794,0.914604545420828,-1.0590734163884323,-0.5971103195884082,-0.035166082824016794,0.914604545420828,-1.0590734163884323
67,-0.7997582505401659,0.005467738138875478,1.2235181662106842,-1.4241952917762333,-0.7997582505401659,0.005467738138875478,1.2235181662106842,-1.4241952917762333,-0.7997582505401659,0.005467738138875478,1.2235181662106842,-1.4241952917762333
68,-0.9960443796635239,0.08603309981213111,1.4923747833835967,-1.7997500749961675,-0.9960443796635239,0.08603309981213111,1.4923747833835967,-1.7997500749961675,-0.9960443796635239,0.08603309981213111,1.4923747833835967,-1.7997500749961675
69,-1.0428405092843414,-0.025527618975127796,1.4837441192822531,-1.7719496816333806,-1.0428405092843414,-0.025527618975127796,1.4837441192822531,-1.7719496816333806,-1.0428405092843414,-0.025527618975127796,1.4837441192822531,-1.7719496816333806
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.0416983495451249,0.10899628460748949,1.4980571816433201,-1.8038136743055329,-1.0416983495451249,0.10899628460748949,1.4980571816433201,-1.8038136743055329,-1.0416983495451249,0.10899628460748949,1.4980571816433201,-1.8038136743055329
72,-1.0603573676610751,0.11006349045901331,1.3777239266952008,-1.8051351208149118,-1.0603573676610751,0.11006349045901331,1.3777239266952008,-1.8051351208149118,-1.0603573676610751,0.11006349045901331,1.3777239266952008,-1.8051351208149118
73,-1.069331488364623,0.04040176592168699,1.2986370277561217,-1.788152644698222,-1.069331488364623,0.04040176592168699,1.2986370277561217,-1.788152644698222,-1.069331488364623,0.04040176592168699,1.2986370277561217,-1.788152644698222
74,-1.082889737758239,-0.04296669749252749,1.2835130809729154,-1.768245425766974,-1.082889737758239,-0.04296669749252749,1.2835130809729154,-1.768245425766974,-1.082889737758239,-0.04296669749252749,1.2835130809729154,-1.768245425766974
75,-1.061717050064297,-0.28879320322959756,1.2298409749613806,-1.7104322909906293,-1.061717050064297,-0.28879320322959756,1.2298409749613806,-1.7104322909906293,-1.061717050064297,-0.28879320322959756,1.2298409749613806,-1.7104322909906293
76,-1.041806409173145,-0.16131092596017474,1.0987362409132406,-1.7427608841314743,-1.041806409173145,-0.16131092596017474,1.0987362409132406,-1.7427608841314743,-1.041806409173145,-0.16131092596017474,1.0987362409132406,-1.7427608841314743
77,-1.0065220292524981,-0.08553669902577625,1.1613851465423164,-1.761335127286765,-1.0065220292524981,-0.08553669902577625,1.1613851465423164,-1.761335127286765,-1.0065220292524981,-0.08553669902577625,1.1613851465423164,-1.761335127286765
78,-0.9906125441507383,0.013477238317897022,1.1960827913831364,-1.7864094832570019,-0.9906125441507383,0.013477238317897022,1.1960827913831364,-1.7864094832570019,-0.9906125441507383,0.013477238317897022,1.1960827913831364,-1.7864094832570019
79,-0.9694597556293459,0.10011035028245419,1.17004365117761,-1.8078446827965475,-0.9694597556293459,0.10011035028245419,1.17004365117761,-1.8078446827965475,-0.9694597556293459,0.10011035028245419,1.17004365117761,-1.8078446827965475
80,-0.9696516010108436,0.27013776938094464,1.310853716206473,-1.8474265127731377,-0.9696516010108436,0.27013776938094464,1.310853716206473,-1.8474265127731377,-0.9696516010108436,0.27013776938094464,1.310853716206473,-1.8474265127731377
81,-0.9728608834581689,0.2507296037511522,1.324466778724465,-1.842648709966901,-0.9728608834581689,0.2507296037511522,1.324466778724465,-1.842648709966901,-0.9728608834581689,0.2507296037511522,1.324466778724465,-1.842648709966901
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-1.000420359624424,0.10969640458106625,1.2708152666322874,-1.809114652530295,-1.000420359624424,0.10969640458106625,1.2708152666322874,-1.809114652530295,-1.000420359624424,0.10969640458106625,1.2708152666322874,-1.809114652530295
84,-1.0088685812917495,0.07653726474622387,1.197585797068188,-1.801754541306441,-1.0088685812917495,0.07653726474622387,1.197585797068188,-1.801754541306441,-1.0088685812917495,0.07653726474622387,1.197585797068188,-1.801754541306441
85,-1.024337779517039,0.029534148457022357,1.1611871640115057,-1.7905254214957047,-1.024337779517039,0.029534148457022357,1.1611871640115057,-1.7905254214957047,-1.024337779517039,0.029534148457022357,1.1611871640115057,-1.7905254214957047
86,-1.0158249139488458,0.14383368527985094,1.058158177324168,-1.819240180267779,-1.0158249139488458,0.14383368527985094,1.058158177324168,-1.819240180267779,-1.0158249139488458,0.14383368527985094,1.058158177324168,-1.819240180267779
87,-1.001445124659338,-0.2599356369758382,1.0073612435814088,-1.7214917151533933,-1.001445124659338,-0.2599356369758382,1.0073612435814088,-1.7214917151533933,-1.001445124659338,-0.2599356369758382,1.0073612435814088,-1.7214917151533933
88,-0.9711186951593799,-0.5004231450309066,1.0196124433747984,-1.6633317911429149,-0.9711186951593799,-0.5004231450309066,1.0196124433747984,-1.6633317911429149,-0.9711186951593799,-0.5004231450309066,1.0196124433747984,-1.6633317911429149
89,-0.9575038340023019,-0.4501624144796086,1.069773019710928,-1.6754117611247743,-0.9575038340023019,-0.4501624144796086,1.069773019710928,-1.6754117611247743,-0.9575038340023019,-0.4501624144796086,1.069773019710928,-1.6754117611247743
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.950451107223576,-0.5562765481024028,1.2266197390391849,-1.6485833780812373,-0.950451107223576,-0.5562765481024028,1.2266197390391849,-1.6485833780812373,-0.950451107223576,-0.5562765481024028,1.2266197390391849,-1.6485833780812373
92,-0.9385645141049981,-0.8556702280098998,1.2529429899119158,-1.5759028484436957,-0.9385645141049981,-0.8556702280098998,1.2529429899119158,-1.5759028484436957,-0.9385645141049981,-0.8556702280098998,1.2529429899119158,-1.5759028484436957
93,-0.9672962828189906,-0.7354410185756188,1.2962991854794748,-1.6056293611236732,-0.9672962828189906,-0.7354410185756188,1.2962991854794748,-1.6056293611236732,-0.9672962828189906,-0.7354410185756188,1.2962991854794748,-1.6056293611236732
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9625595559730492,-0.3654516548785473,1.310972681956415,-1.6956259533855491,-0.9625595559730492,-0.3654516548785473,1.310972681956415,-1.6956259533855491,-0.9625595559730492,-0.3654516548785473,1.310972681956415,-1.6956259533855491
97,-0.9525922119139221,-0.37835432566743454,1.3059312423281244,-1.6933635968839866,-0.9525922119139221,-0.37835432566743454,1.3059312423281244,-1.6933635968839866,-0.9525922119139221,-0.37835432566743454,1.3059312423281244,-1.6933635968839866
98,-0.9722736397785455,-0.4024196695726915,1.1881233519631451,-1.689013222928633,-0.9722736397785455,-0.4024196695726915,1.1881233519631451,-1.689013222928633,-0.9722736397785455,-0.4024196695726915,1.1881233519631451,-1.689013222928633
99,-0.9626847770899964,-0.052735454511001166,1.1508632123392881,-1.7749717520184967,-0.9626847770899964,-0.052735454511001166,1.1508632123392881,-1.7749717520184967,-0.9626847770899964,-0.052735454511001166,1.1508632123392881,-1.7749717520184967
100,-0.9230331756072807,-0.17339795006596498,1.1563892344609872,-1.7445535122030837,-0.9230331756072807,-0.17339795006596498,1.1563892344609872,-1.7445535122030837,-0.9230331756072807,-0.17339795006596498,1.1563892344609872,-1.7445535122030837
101,-0.9282801120598838,-0.21073624684532577,1.1985016862091007,-1.7351241085847349,-0.9282801120598838,-0.21073624684532577,1.1985016862091007,-1.7351241085847349,-0.9282801120598838,-0.21073624684532577,1.1985016862091007,-1.7351241085847349
102,-0.912481297662398,-0.1710131443874047,1.1871479244144587,-1.7456202641018865,-0.912481297662398,-0.1710131443874047,1.1871479244144587,-1.7456202641018865,-0.912481297662398,-0.1710131443874047,1.1871479244144587,-1.7456202641018865
103,-0.9011915582033737,-0.30547142787585296,1.1907003456022767,-1.7133607253013619,-0.9011915582033737,-0.30547142787585296,1.1907003456022767,-1.7133607253013619,-0.9011915582033737,-0.30547142787585296,1.1907003456022767,-1.7133607253013619
104,-0.9351252859781691,-0.4132557463128349,1.2012031888826211,-1.6863684367670153,-0.9351252859781691,-0.4132557463128349,1.2012031888826211,-1.6863684367670153,-0.9351252859781691,-0.4132557463128349,1.2012031888826211,-1.6863684367670153
105,-0.945109069592349,-0.000541756310721353,1.1894535393042802,-1.7881825139742311,-0.945109069592349,-0.000541756310721353,1.1894535393042802,-1.7881825139742311,-0.945109069592349,-0.000541756310721353,1.1894535393042802,-1.7881825139742311
106,-0.9418655890094773,0.1736722259256005,1.1126866647245486,-1.83084840202847,-0.9418655890094773,0.1736722259256005,1.1126866647245486,-1.83084840202847,-0.9418655890094773,0.1736722259256005,1.1126866647245486,-1.83084840202847
107,-0.9651729085553434,-0.22192919485516488,1.0914783718793375,-1.7337704875422184,-0.9651729085553434,-0.22192919485516488,1.0914783718793375,-1.7337704875422184,-0.9651729085553434,-0.22192919485516488,1.0914783718793375,-1.7337704875422184
108,-0.9510136995730492,0.044586156578989504,1.1206838170228617,-1.797668173495818,-0.9510136995730492,0.044586156578989504,1.1206838170228617,-1.797668173495818,-0.9510136995730492,0.044586156578989504,1.1206838170228617,-1.797668173495818
109,-0.9122802907561297,0.16251351285513627,1.1125256405894584,-1.827385175874354,-0.9122802907561297,0.16251351285513627,1.1125256405894584,-1.827385175874354,-0.9122802907561297,0.16251351285513627,1.1125256405894584,-1.827385175874354
110,-0.9271749323467307,-0.1550360087104203,1.116712778832786,-1.7495586061692863,-0.9271749323467307,-0.1550360087104203,1.116712778832786,-1.7495586061692863,-0.9271749323467307,-0.1550360087104203,1.116712778832786,-1.7495586061692863
111,-0.9160250276148008,-0.6713928402477173,1.1114231954086997,-1.6237268966971263,-0.9160250276148008,-0.6713928402477173,1.1114231954086997,-1.6237268966971263,-0.9160250276148008,-0.6713928402477173,1.1114231954086997,-1.6237268966971263
112,-0.8849269431921474,-0.27465839962896077,1.1483745951224436,-1.7214756690366833,-0.8849269431921474,-0.27465839962896077,1.1483745951224436,-1.7214756690366833,-0.8849269431921474,-0.27465839962896077,1.1483745951224436,-1.7214756690366833
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.8972837137118936,-0.48704266044919925,1.1402415576292566,-1.6701887928110377,-0.8972837137118936,-0.48704266044919925,1.1402415576292566,-1.6701887928110377,-0.8972837137118936,-0.48704266044919925,1.1402415576292566,-1.6701887928110377
116,-0.8983628911264588,-0.49573096006539563,1.1336407110972364,-1.6680528435880113,-0.8983628911264588,-0.49573096006539563,1.1336407110972364,-1.6680528435880113,-0.8983628911264588,-0.49573096006539563,1.1336407110972364,-1.6680528435880113
117,-0.894741552161921,-0.2445435002328166,1.1583273973784074,-1.7294000135952334,-0.894741552161921,-0.2445435002328166,1.1583273973784074,-1.7294000135952334,-0.894741552161921,-0.2445435002328166,1.1583273973784074,-1.7294000135952334
118,-0.8602384557389191,0.20222543860663963,1.1566806517016834,-1.8413121816609241,-0.8602384557389191,0.20222543860663963,1.1566806517016834,-1.8413121816609241,-0.8602384557389191,0.20222543860663963,1.1566806517016834,-1.8413121816609241
119,-0.8379970124712527,-0.26961902583627856,1.1074723369424813,-1.7222138772102056,-0.8379970124712527,-0.26961902583627856,1.1074723369424813,-1.7222138772102056,-0.8379970124712527,-0.26961902583627856,1.1074723369424813,-1.7222138772102056
120,-0.7937529671993964,-0.41951632752779966,1.0475352697890028,-1.6846383446554885,-0.7937529671993964,-0.41951632752779966,1.0475352697890028,-1.6846383446554885,-0.7937529671993964,-0.41951632752779966,1.0475352697890028,-1.6846383446554885
121,-0.7946508293701157,-0.42191420137521024,1.0324906846165176,-1.684110841541638,-0.7946508293701157,-0.42191420137521024,1.0324906846165176,-1.684110841541638,-0.7946508293701157,-0.42191420137521024,1.0324906846165176,-1.684110841541638
122,-0.7466495683953445,-0.3086786930973623,1.011779622011256,-1.714095169529602,-0.7466495683953445,-0.3086786930973623,1.011779622011256,-1.714095169529602,-0.7466495683953445,-0.3086786930973623,1.011779622011256,-1.714095169529602
123,-0.7978365053282108,-0.4201222874233312,1.0143286051119833,-1.6843556073757688,-0.7978365053282108,-0.4201222874233312,1.0143286051119833,-1.6843556073757688,-0.7978365053282108,-0.4201222874233312,1.0143286051119833,-1.6843556073757688
124,-0.8552502800244677,-0.061650818745836854,1.0689225956213642,-1.7742735846179074,-0.8552502800244677,-0.061650818745836854,1.0689225956213642,-1.7742735846179074,-0.8552502800244677,-0.061650818745836854,1.0689225956213642,-1.7742735846179074
125,-0.878821152015844,0.29939924267789,1.0826099909819022,-1.8637158834137293,-0.878821152015844,0.29939924267789,1.0826099909819022,-1.8637158834137293,-0.878821152015844,0.29939924267789,1.0826099909819022,-1.8637158834137293
126,-0.8949483853967012,-0.007415579518867732,1.1147009685779228,-1.788094444359965,-0.8949483853967012,-0.007415579518867732,1.1147009685779228,-1.788094444359965,-0.8949483853967012,-0.007415579518867732,1.1147009685779228,-1.788094444359965
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9009510725817998,-0.034168310189008635,1.130393964387603,-1.781144693778962,-0.9009510725817998,-0.034168310189008635,1.130393964387603,-1.781144693778962,-0.9009510725817998,-0.034168310189008635,1.130393964387603,-1.781144693778962
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9004000105182637,-0.05067377882413808,1.2039996127648778,-1.7764240199759957,-0.9004000105182637,-0.05067377882413808,1.2039996127648778,-1.7764240199759957,-0.9004000105182637,-0.05067377882413808,1.2039996127648778,-1.7764240199759957
132,-0.885548956939226,0.014435216504081461,1.1755246285216292,-1.792869156851392,-0.885548956939226,0.014435216504081461,1.1755246285216292,-1.792869156851392,-0.885548956939226,0.014435216504081461,1.1755246285216292,-1.792869156851392
133,-0.9111246305755843,-0.23059760161908294,1.1682644186601863,-1.7332856358815203,-0.9111246305755843,-0.23059760161908294,1.1682644186601863,-1.7332856358815203,-0.9111246305755843,-0.23059760161908294,1.1682644186601863,-1.7332856358815203
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9029250648607313,0.027118838298642624,1.218856064614739,-1.7960215419996621,-0.9029250648607313,0.027118838298642624,1.218856064614739,-1.7960215419996621,-0.9029250648607313,0.027118838298642624,1.218856064614739,-1.7960215419996621
137,-0.9159627938614797,-0.38840630403403625,1.1717188096814863,-1.691154423903201,-0.9159627938614797,-0.38840630403403625,1.1717188096814863,-1.691154423903201,-0.9159627938614797,-0.38840630403403625,1.1717188096814863,-1.691154423903201
138,-0.9199779850224683,-0.37656636603106697,1.0984412775481704,-1.6943953943400625,-0.9199779850224683,-0.37656636603106697,1.0984412775481704,-1.6943953943400625,-0.9199779850224683,-0.37656636603106697,1.0984412775481704,-1.6943953943400625
139,-0.8979351548520775,-0.333986356536195,1.1228475978507622,-1.7056273009236271,-0.8979351548520775,-0.333986356536195,1.1228475978507622,-1.7056273009236271,-0.8979351548520775,-0.333986356536195,1.1228475978507622,-1.7056273009236271
140,-0.8798546732038289,-0.11989882693711074,1.1829016030730113,-1.7570857562642985,-0.8798546732038289,-0.11989882693711074,1.1829016030730113,-1.7570857562642985,-0.8798546732038289,-0.11989882693711074,1.1829016030730113,-1.7570857562642985
141,-0.8818592957633934,-0.1358600333162721,1.207805655818536,-1.7530529865169515,-0.8818592957633934,-0.1358600333162721,1.207805655818536,-1.7530529865169515,-0.8818592957633934,-0.1358600333162721,1.207805655818536,-1.7530529865169515
142,-0.8918233960335169,0.2525977623937393,1.2759579526352267,-1.8496780181232402,-0.8918233960335169,0.2525977623937393,1.2759579526352267,-1.8496780181232402,-0.8918233960335169,0.2525977623937393,1.2759579526352267,-1.8496780181232402
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.8923921977028705,0.2199071129166963,1.3324319233467805,-1.8413403128654422,-0.8923921977028705,0.2199071129166963,1.3324319233467805,-1.8413403128654422,-0.8923921977028705,0.2199071129166963,1.3324319233467805,-1.8413403128654422
146,-0.8999828647673469,0.2108352704841819,1.3448651016061801,-1.8385258938357807,-0.8999828647673469,0.2108352704841819,1.3448651016061801,-1.8385258938357807,-0.8999828647673469,0.2108352704841819,1.3448651016061801,-1.8385258938357807
147,-0.9204688101529956,0.016686041966782094,1.3193082722360185,-1.7916353322984246,-0.9204688101529956,0.016686041966782094,1.3193082722360185,-1.7916353322984246,-0.9204688101529956,0.016686041966782094,1.3193082722360185,-1.7916353322984246
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.8602211506002118,0.07463924761652749,1.224404745041398,-1.8141890998497607,-0.8602211506002118,0.07463924761652749,1.224404745041398,-1.8141890998497607,-0.8602211506002118,0.07463924761652749,1.224404745041398,-1.8141890998497607
176,-0.8161335167294655,-0.04164184946204493,1.3157977243986074,-1.7915692598269992,-0.8161335167294655,-0.04164184946204493,1.3157977243986074,-1.7915692598269992,-0.8161335167294655,-0.04164184946204493,1.3157977243986074,-1.7915692598269992
177,-0.7487560153144794,-0.018408336151835604,1.3958822259270647,-1.8044829874413886,-0.7487560153144794,-0.018408336151835604,1.3958822259270647,-1.8044829874413886,-0.7487560153144794,-0.018408336151835604,1.3958822259270647,-1.8044829874413886
178,-0.7307491430881747,-0.19016059724711248,1.4724097065653752,-1.768876785033718,-0.7307491430881747,-0.19016059724711248,1.4724097065653752,-1.768876785033718,-0.7307491430881747,-0.19016059724711248,1.4724097065653752,-1.768876785033718
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
