,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
17,-1.0928330276549094,-2.320721437142912,1.5765623777481932,-1.1265949080008866,-1.4738541762178852,-2.596655379236521,0.9850469770859661,-1.1955963052302196,-1.4738541762178852,-2.596655379236521,0.9850469770859661,-1.1955963052302196
18,-1.3380721716420105,-2.964043466876228,1.9685772333494493,-1.393952918253841,-1.6387665684279575,-3.5256133227748068,1.208271914920767,-1.4290125768403357,-1.6387665684279575,-3.5256133227748068,1.208271914920767,-1.4290125768403357
19,-1.3782218486990796,-2.9430770112032283,1.9297233841232706,-1.4027167469352706,-1.6201527969481695,-3.559239742952805,1.1538066617608067,-1.422337091298088,-1.6201527969481695,-3.559239742952805,1.1538066617608067,-1.422337091298088
20,-1.378623453731169,-2.971999278165225,1.914833144188592,-1.3974542458632844,-1.636939447380503,-3.555614482496302,1.131541602840547,-1.4240192645781993,-1.636939447380503,-3.555614482496302,1.131541602840547,-1.4240192645781993
21,-1.2961961850070347,-3.1297955908365345,1.925713704342402,-1.359562820040028,-1.3627521481062783,-3.9491085006257576,1.1618907124884807,-1.3320453696644023,-1.3627521481062783,-3.9491085006257576,1.1618907124884807,-1.3320453696644023
22,-1.3254382269310576,-3.1291476800051825,1.8220456123043671,-1.3647726391141497,-0.9464223386807848,-4.416910316357943,1.126269123472851,-1.21133559935076,-0.9464223386807848,-4.416910316357943,1.126269123472851,-1.21133559935076
23,-1.391026522360171,-3.042743677675856,1.8137751774151596,-1.3863862143123156,-1.261329716575953,-4.014894292169933,1.1547217418955813,-1.306377509561629,-1.261329716575953,-4.014894292169933,1.1547217418955813,-1.306377509561629
24,-1.453106818624467,-2.9030485044027605,1.8643280494985202,-1.4151886669616722,-1.636027998202378,-3.523457101946705,1.2315616809854588,-1.421810164141402,-1.636027998202378,-3.523457101946705,1.2315616809854588,-1.421810164141402
25,-1.4366101522016863,-2.9936309674032833,1.8003600324183704,-1.3993634159300807,-1.328631049574295,-3.899122496489121,1.2304223706243245,-1.3303199109021577,-1.328631049574295,-3.899122496489121,1.2304223706243245,-1.3303199109021577
26,-1.4709852912714947,-3.007022116853453,1.7406788497984198,-1.402328748210584,-1.29614361042279,-3.948759821434357,1.177054167735991,-1.3196639919892632,-1.29614361042279,-3.948759821434357,1.177054167735991,-1.3196639919892632
27,-1.4466005019958939,-3.082858205970877,1.7673788597918407,-1.384996406248768,-1.3471473466573791,-3.9512130212391994,1.1772409427499222,-1.3265457442529631,-1.3471473466573791,-3.9512130212391994,1.1772409427499222,-1.3265457442529631
28,-1.3773333865571034,-3.2078522027787786,1.8043314704524007,-1.3541567534113788,-1.081481809397865,-4.3675824091452,1.1483962865131314,-1.2352040012706118,-1.081481809397865,-4.3675824091452,1.1483962865131314,-1.2352040012706118
29,-1.3614924633753867,-3.2685924765482,1.8024929872165631,-1.3410321310181128,-1.0832023237576613,-4.415990178646999,1.1240629958764228,-1.2268662623645652,-1.0832023237576613,-4.415990178646999,1.1240629958764228,-1.2268662623645652
30,-1.4701295219932444,-3.112104900709517,1.6614038684019552,-1.3820560414220402,-0.960430923716836,-4.470788574285384,1.099903441749759,-1.2016711497264165,-0.960430923716836,-4.470788574285384,1.099903441749759,-1.2016711497264165
31,-1.5417154085106606,-3.0284751025589176,1.6488636274319088,-1.4038195823981763,-1.3262548265748344,-4.023737435901163,1.0707185611811554,-1.3080086011363872,-1.3262548265748344,-4.023737435901163,1.0707185611811554,-1.3080086011363872
32,-1.519435923095259,-3.0674886640461536,1.7069603027462708,-1.3924796779312214,-1.3777280785760337,-4.017473682626813,1.0802977150441193,-1.3157197325593448,-1.3777280785760337,-4.017473682626813,1.0802977150441193,-1.3157197325593448
33,-1.5118692349982399,-3.1098018796087787,1.6817933138306167,-1.3850052049035155,-1.341911679046924,-4.053412074753079,1.1074555762890368,-1.3058117336107977,-1.341911679046924,-4.053412074753079,1.1074555762890368,-1.3058117336107977
34,-1.3861071352671936,-3.344123537788492,1.619107634283321,-1.3325906535753742,-0.95197796917821,-4.550001992665481,1.1077115231997205,-1.1884055903820014,-0.95197796917821,-4.550001992665481,1.1077115231997205,-1.1884055903820014
35,-1.2438434868455948,-3.5975855481693215,1.6468208627204846,-1.2724263103888958,-1.027079455633504,-4.543743724337139,1.1390254281044392,-1.1999955086552727,-1.027079455633504,-4.543743724337139,1.1390254281044392,-1.1999955086552727
36,-1.1873404435959167,-3.648963018164892,1.7401678064536483,-1.2541337987942867,-0.9949204229034907,-4.669848402892969,1.1167302929517553,-1.1766021759756202,-0.9949204229034907,-4.669848402892969,1.1167302929517553,-1.1766021759756202
37,-1.1558684199318165,-3.6780305778491877,1.7954096905718142,-1.244057131944499,-1.0495097990071833,-4.649441088547695,1.1427771298126828,-1.1857770206428422,-1.0495097990071833,-4.649441088547695,1.1427771298126828,-1.1857770206428422
38,-1.1689319610133917,-3.670291184510347,1.8168139939629,-1.2457443684572755,-1.0826537339302118,-4.647611061770879,1.1271651206387945,-1.1901605939312834,-1.0826537339302118,-4.647611061770879,1.1271651206387945,-1.1901605939312834
39,-1.2696295714867605,-3.543373678043251,1.8490470135606565,-1.2767968373647494,-1.4916630041551524,-4.189546573651058,1.0462754508730527,-1.302482869516512,-1.4916630041551524,-4.189546573651058,1.0462754508730527,-1.302482869516512
40,-1.345757000058614,-3.4142697883716915,2.0079221846408624,-1.3026996254162841,-1.9096438256230388,-3.7575677069304567,1.0312214719676225,-1.411464104115482,-1.9096438256230388,-3.7575677069304567,1.0312214719676225,-1.411464104115482
41,-1.3593025163314194,-3.4727132257568014,1.8932790898259904,-1.2973420331129382,-1.5705002997251547,-4.1227687082685165,1.0637210403363269,-1.3214822544884708,-1.5705002997251547,-4.1227687082685165,1.0637210403363269,-1.3214822544884708
42,-1.3950332057639776,-3.4857461751169057,1.7909307591833792,-1.3010447298207712,-1.4979299315861263,-4.174886648644223,1.050285666889859,-1.3051446728097027,-1.4979299315861263,-4.174886648644223,1.050285666889859,-1.3051446728097027
43,-1.4539750855030837,-3.418842015159907,1.786937478700763,-1.317661910846739,-1.8027191547536674,-3.8042624223658756,1.0484763050383534,-1.3895870313263248,-1.8027191547536674,-3.8042624223658756,1.0484763050383534,-1.3895870313263248
44,-1.4190549420847254,-3.4888716083306077,1.813619417025841,-1.3013132497564113,-1.4692559541877943,-4.257338676924478,1.091783320670136,-1.2880487305243407,-1.4692559541877943,-4.257338676924478,1.091783320670136,-1.2880487305243407
45,-1.3784161707259643,-3.5355754692457544,1.887827215959026,-1.2865805751732322,-1.266329312554846,-4.59991004025552,1.098832222396285,-1.2179401408682389,-1.266329312554846,-4.59991004025552,1.098832222396285,-1.2179401408682389
46,-1.3392489409958652,-3.526340188088662,2.042337904765559,-1.2793300523692757,-1.4156494440706642,-4.51791820028129,1.1690004045512847,-1.2464076666121886,-1.4156494440706642,-4.51791820028129,1.1690004045512847,-1.2464076666121886
47,-1.3624856948596566,-3.470998252381212,2.125238957776898,-1.2883925014999875,-1.8105756267717925,-4.080622550848953,1.1779970534734328,-1.3512596901054141,-1.8105756267717925,-4.080622550848953,1.1779970534734328,-1.3512596901054141
48,-1.3660435103009902,-3.4827929216954203,2.1027100458282084,-1.2872696325724162,-1.820125840443712,-4.062104462308278,1.1592444434125841,-1.3549251130570075,-1.820125840443712,-4.062104462308278,1.1592444434125841,-1.3549251130570075
49,-1.426867828975037,-3.406518978697919,2.0914021760149732,-1.3064358917956536,-2.176705802772828,-3.617483439512565,1.1424554280379353,-1.4558553502955573,-2.176705802772828,-3.617483439512565,1.1424554280379353,-1.4558553502955573
50,-1.4995745681930326,-3.3781866517394605,1.9632166101030317,-1.322890599258956,-2.4172620767552266,-3.234724974556613,1.1222341112597487,-1.5347757851512636,-2.4172620767552266,-3.234724974556613,1.1222341112597487,-1.5347757851512636
51,-1.5543079945565352,-3.3451633515573804,1.9247575603090759,-1.335466475881929,-2.64766049486578,-2.9514779126821162,1.0385009271925063,-1.598715566352721,-2.64766049486578,-2.9514779126821162,1.0385009271925063,-1.598715566352721
52,-1.4947123258566024,-3.45987653310629,1.863865068664446,-1.312358238243387,-2.263734513180253,-3.401191952297661,1.0582160593290353,-1.4936329684544603,-2.263734513180253,-3.401191952297661,1.0582160593290353,-1.4936329684544603
53,-1.4804933135191232,-3.49114618504064,1.8717743375162563,-1.3059324166558224,-2.266970108205469,-3.422183174946926,1.0354877813618113,-1.4907325345409217,-2.266970108205469,-3.422183174946926,1.0354877813618113,-1.4907325345409217
54,-1.4415860685366215,-3.5630376957897076,1.8673946623833657,-1.2904705959860348,-1.9057269106617174,-3.8827620943920835,1.0310354314825134,-1.387515461472061,-1.9057269106617174,-3.8827620943920835,1.0310354314825134,-1.387515461472061
55,-1.397670574935094,-3.6038536024223844,1.9208614420162804,-1.2775987848468793,-1.5584932304135946,-4.345038287812834,1.0252830522773324,-1.285711610321116,-1.5584932304135946,-4.345038287812834,1.0252830522773324,-1.285711610321116
56,-1.4125638984008873,-3.616413067093597,1.8583063965527884,-1.2792538988087294,-1.5833469807962337,-4.274020498974631,1.0106991646077974,-1.2987004337389711,-1.5833469807962337,-4.274020498974631,1.0106991646077974,-1.2987004337389711
57,-1.469341082197295,-3.5631446217467277,1.8500488837239721,-1.2943552049674634,-1.5910994461999368,-4.281504467613841,0.9708064210711147,-1.2994880994992433,-1.5910994461999368,-4.281504467613841,0.9708064210711147,-1.2994880994992433
58,-1.447957279694045,-3.6195477804122285,1.8277498896552917,-1.2842237002712573,-1.2473714497179302,-4.703396373311742,0.9970494815500729,-1.2044533294579007,-1.2473714497179302,-4.703396373311742,0.9970494815500729,-1.2044533294579007
59,-1.4341601326860758,-3.594519741580428,1.9326357049000755,-1.2840983906341443,-1.3863033604537918,-4.62523513124726,0.9861393078062839,-1.2315692429614005,-1.3863033604537918,-4.62523513124726,0.9861393078062839,-1.2315692429614005
60,-1.486557720125611,-3.5367599750950136,1.9240204356540267,-1.2995682348757842,-1.7374337708642038,-4.1911080925818975,1.024257188280146,-1.3290482744318879,-1.7374337708642038,-4.1911080925818975,1.024257188280146,-1.3290482744318879
61,-1.4930476736232734,-3.50744488841334,1.9975084219974484,-1.302675969901605,-1.7243646145456797,-4.266653443316531,1.082703417117669,-1.3161190764786013,-1.7243646145456797,-4.266653443316531,1.082703417117669,-1.3161190764786013
62,-1.53935302679068,-3.456462917668175,1.9494645910263109,-1.3171659898553731,-2.139665933328467,-3.7423818153905812,1.0747290589529928,-1.4344194527467695,-2.139665933328467,-3.7423818153905812,1.0747290589529928,-1.4344194527467695
63,-1.5512028134817444,-3.443900525386354,1.9805127435941074,-1.320081153581082,-2.178041408777609,-3.736638862161245,1.0597386648333451,-1.4405930670747253,-2.178041408777609,-3.736638862161245,1.0597386648333451,-1.4405930670747253
64,-1.5922158105801205,-3.4318761623103113,1.9060677980620504,-1.3290702621981212,-2.409874405347181,-3.3969859361549233,1.0662340376016843,-1.511194797911689,-2.409874405347181,-3.3969859361549233,1.0662340376016843,-1.511194797911689
65,-1.5844617314748888,-3.430567370602786,1.9298108402789254,-1.3283099020676992,-2.404104951307792,-3.4191829795194963,1.0856186625532012,-1.507410693270108,-2.404104951307792,-3.4191829795194963,1.0856186625532012,-1.507410693270108
66,-1.6121746875103249,-3.4582613354888387,1.700236945132024,-1.332632196658921,-1.9919721314388863,-3.8195789848754123,1.0307818003847113,-1.4084479260609961,-1.9919721314388863,-3.8195789848754123,1.0307818003847113,-1.4084479260609961
67,-1.535126117101831,-3.5329522799597344,1.7724297165478373,-1.3114105157539548,-1.5934467570988007,-4.334814645651632,1.0500898192058745,-1.2940033645914937,-1.5934467570988007,-4.334814645651632,1.0500898192058745,-1.2940033645914937
68,-1.5676867875335905,-3.455007615967488,1.795477084054749,-1.3271764703434323,-1.9058727494907146,-3.9371041101441024,1.1140504742457158,-1.380717381879165,-1.9058727494907146,-3.9371041101441024,1.1140504742457158,-1.380717381879165
69,-1.5904927038257237,-3.4372965783330693,1.7545676311493004,-1.334249677685216,-1.918300235305546,-3.895568654313757,1.1278208713569988,-1.3884985175941256,-1.918300235305546,-3.895568654313757,1.1278208713569988,-1.3884985175941256
70,-1.5486504347911358,-3.4768026045432783,1.7807797570676747,-1.3235899986954436,-1.895471914023955,-3.959001140310812,1.09553861276201,-1.3779437280976832,-1.895471914023955,-3.959001140310812,1.09553861276201,-1.3779437280976832
71,-1.5194833113385262,-3.483124666799431,1.9436697086837629,-1.317387179145733,-2.3324133783984577,-3.4993556023376704,1.1050785227351265,-1.4892590007281399,-2.3324133783984577,-3.4993556023376704,1.1050785227351265,-1.4892590007281399
72,-1.5344273864333209,-3.4419458824629614,2.004162630713904,-1.32502522425278,-2.702430498273981,-3.0938223146012502,1.0989649106119266,-1.5853200613417073,-2.702430498273981,-3.0938223146012502,1.0989649106119266,-1.5853200613417073
73,-1.6045218005425295,-3.380823153546121,1.7615075516018437,-1.3475914095701502,-2.2384341833992574,-3.543783760370829,1.0191891241162416,-1.4729870029119714,-2.2384341833992574,-3.543783760370829,1.0191891241162416,-1.4729870029119714
74,-1.611867633792454,-3.363312547957615,1.7445557641171263,-1.3521302232705348,-2.238198310080485,-3.5263792962106812,1.0269814524402487,-1.476197304205224,-2.238198310080485,-3.5263792962106812,1.0269814524402487,-1.476197304205224
75,-1.6501107984476466,-3.3735169335311226,1.6358452849170189,-1.3583987402298228,-2.282768050998487,-3.4254563837537604,1.0111502533822923,-1.495793597965258,-2.282768050998487,-3.4254563837537604,1.0111502533822923,-1.495793597965258
76,-1.616496540681736,-3.404498305699035,1.6545161457252946,-1.350303460074716,-1.9515193989262787,-3.845028980466419,1.0052681315453555,-1.404490684859547,-1.9515193989262787,-3.845028980466419,1.0052681315453555,-1.404490684859547
77,-1.6272014091360407,-3.4108145213689,1.6049166887396695,-1.3526960665480028,-1.9671717514443023,-3.8003171244529197,1.0042486320169348,-1.4131425676085567,-1.9671717514443023,-3.8003171244529197,1.0042486320169348,-1.4131425676085567
78,-1.5074117709704695,-3.5458401312258134,1.841898669268388,-1.3153120451724392,-2.1487096124040277,-3.7278086380128266,1.003513403111111,-1.4466285156271135,-2.1487096124040277,-3.7278086380128266,1.003513403111111,-1.4466285156271135
79,-1.4680548372506113,-3.5840572771539714,1.8970264787117497,-1.3050337426100633,-2.136097372355567,-3.79260500240031,0.9977932788979604,-1.4363815814999232,-2.136097372355567,-3.79260500240031,0.9977932788979604,-1.4363815814999232
80,-1.491287419120832,-3.5204958936316033,1.89212366695273,-1.3189190037466836,-2.1288555718526005,-3.761215486226219,1.0335640901652643,-1.4414184158508279,-2.1288555718526005,-3.761215486226219,1.0335640901652643,-1.4414184158508279
81,-1.5081150103678438,-3.460229114372057,1.9390445175939277,-1.330140184057194,-2.4272287931415066,-3.4094950617746433,1.1085648567802906,-1.520645649461492,-2.4272287931415066,-3.4094950617746433,1.1085648567802906,-1.520645649461492
82,-1.5549059270743448,-3.390792173439938,1.8841688296670784,-1.3484835088255385,-2.4338322921853326,-3.348687724298867,1.1387746613782157,-1.5313858334872525,-2.4338322921853326,-3.348687724298867,1.1387746613782157,-1.5313858334872525
83,-1.5776380792313407,-3.3153583569887077,1.917096770013417,-1.3630216346117843,-2.6906911657599215,-3.0100142380519137,1.2597150864766078,-1.6040681881140315,-2.6906911657599215,-3.0100142380519137,1.2597150864766078,-1.6040681881140315
84,-1.6006796171864743,-3.263221230375444,1.9422573169702506,-1.3745749113403307,-2.689213218032275,-3.000889538367713,1.332943694983314,-1.6055715578221865,-2.689213218032275,-3.000889538367713,1.332943694983314,-1.6055715578221865
85,-1.554505447464301,-3.2747110020799206,2.081798442145562,-1.365372966880765,-2.6514005510255503,-3.1300436243920826,1.415267680578624,-1.5825275330552997,-2.6514005510255503,-3.1300436243920826,1.415267680578624,-1.5825275330552997
86,-1.5656013162323774,-3.250388131807443,2.09292908279388,-1.371330453503069,-2.6533356669177417,-3.118762050116277,1.460530224161293,-1.5847324799099538,-2.6533356669177417,-3.118762050116277,1.460530224161293,-1.5847324799099538
87,-1.5144508046226106,-3.2941261601444216,2.1979200338745244,-1.357623413606446,-2.6320030682380824,-3.224552416449378,1.470444223724579,-1.567325559544177,-2.6320030682380824,-3.224552416449378,1.470444223724579,-1.567325559544177
88,-1.586676724260673,-3.269124891134994,2.006946091220439,-1.3743241433453148,-2.690584663461925,-3.0696413695718747,1.382062613836843,-1.5975017976873844,-2.690584663461925,-3.0696413695718747,1.382062613836843,-1.5975017976873844
89,-1.5699292615071117,-3.305260479004808,1.952049514075733,-1.3686349881938444,-2.692420674805818,-3.0505066388899573,1.315076106374168,-1.6020197883319862,-2.692420674805818,-3.0505066388899573,1.315076106374168,-1.6020197883319862
90,-1.6038366709102576,-3.2753682794104924,1.878099027920315,-1.380344819991653,-2.7194330194950758,-2.9544606863592495,1.2808579220925993,-1.6202410393376734,-2.7194330194950758,-2.9544606863592495,1.2808579220925993,-1.6202410393376734
91,-1.6116948664929083,-3.251860484029991,1.8598592487833359,-1.3872025252263582,-2.722832722098345,-2.9103090921542654,1.2900562413426433,-1.6281970754493507,-2.722832722098345,-2.9103090921542654,1.2900562413426433,-1.6281970754493507
92,-1.6035941138415453,-3.2783250372926327,1.7960285245941194,-1.3847563421034361,-2.732062382255887,-2.8629488089096062,1.2511488481976332,-1.6373561438000401,-2.732062382255887,-2.8629488089096062,1.2511488481976332,-1.6373561438000401
93,-1.5077687744904877,-3.355678159711965,1.937392370493674,-1.3605223614925586,-2.686922658672457,-3.001267408440973,1.2314989883160643,-1.613376165850386,-2.686922658672457,-3.001267408440973,1.2314989883160643,-1.613376165850386
94,-1.4560483446211152,-3.4082412444697248,1.9870371426724958,-1.347256359940897,-2.3899283340710387,-3.4152629821455434,1.2007563126127052,-1.5265772613103952,-2.3899283340710387,-3.4152629821455434,1.2007563126127052,-1.5265772613103952
95,-1.4307540805113874,-3.444157345743289,1.9747870109313594,-1.3403722725412972,-2.380861517035861,-3.4365030429412116,1.1682586290849308,-1.5239560910253394,-2.380861517035861,-3.4365030429412116,1.1682586290849308,-1.5239560910253394
96,-1.4695558079459914,-3.4097952427628826,1.9120055804042793,-1.3527989726062513,-2.4070983352705597,-3.3601050485529385,1.1406831609868495,-1.5391736757410408,-2.4070983352705597,-3.3601050485529385,1.1406831609868495,-1.5391736757410408
97,-1.5006061508889583,-3.347595857891349,1.949895361000091,-1.3668197402915598,-2.405480935763297,-3.3642630764922083,1.2054056744675101,-1.539034868800565,-2.405480935763297,-3.3642630764922083,1.2054056744675101,-1.539034868800565
98,-1.5265355753151137,-3.2941842424513594,1.9600345522610596,-1.3796342544815738,-2.401704546859889,-3.346882053236623,1.2818214411041378,-1.5420813746652857,-2.401704546859889,-3.346882053236623,1.2818214411041378,-1.5420813746652857
99,-1.5625741070064207,-3.2469698055946052,1.929347746928744,-1.3927676920362393,-2.688779044555556,-2.9611169850354386,1.3112672064609723,-1.6257997116989582,-2.688779044555556,-2.9611169850354386,1.3112672064609723,-1.6257997116989582
100,-1.6013364429790058,-3.2235731554139884,1.8058070407979059,-1.4036654803182496,-2.7092414390399795,-2.8904057453303404,1.2672209525284597,-1.6398386822515452,-2.7092414390399795,-2.8904057453303404,1.2672209525284597,-1.6398386822515452
101,-1.5740998028757427,-3.2653065816744884,1.8179022517955112,-1.3950446792580455,-2.6990152086212476,-2.9385257618720395,1.2488858100600861,-1.6328264048766834,-2.6990152086212476,-2.9385257618720395,1.2488858100600861,-1.6328264048766834
102,-1.5933038574868843,-3.2305326847495137,1.759845741140401,-1.4055843270742086,-2.70041928775331,-2.8808570975104253,1.237697692280208,-1.6434660002946953,-2.70041928775331,-2.8808570975104253,1.237697692280208,-1.6434660002946953
103,-1.6124730417328046,-3.1969124866590763,1.7559766348314625,-1.4149856130543996,-2.7072782120026266,-2.847077202153907,1.2695571303386828,-1.6500984298319044,-2.7072782120026266,-2.847077202153907,1.2695571303386828,-1.6500984298319044
104,-1.6391646575332757,-3.152469267273645,1.7310497597821997,-1.4269231340134607,-2.710797555229169,-2.80441730227487,1.2949190373923583,-1.6579733026783452,-2.710797555229169,-2.80441730227487,1.2949190373923583,-1.6579733026783452
105,-1.5993575725992724,-3.1615406464223357,1.854927248911513,-1.4209107013141022,-2.6836335857785483,-2.876796978800086,1.343259054386635,-1.6453204969237714,-2.6836335857785483,-2.876796978800086,1.343259054386635,-1.6453204969237714
106,-1.589531325158521,-3.1534463190240194,1.853467838772349,-1.4229074633822263,-2.670497327466341,-2.8747635648784042,1.3459178297388508,-1.645899632361176,-2.670497327466341,-2.8747635648784042,1.3459178297388508,-1.645899632361176
107,-1.5379995514194795,-3.177780968043316,1.9615905998108065,-1.412401585013076,-2.629391753774467,-2.9875131043254575,1.393201113809387,-1.6257039963831823,-2.629391753774467,-2.9875131043254575,1.393201113809387,-1.6257039963831823
108,-1.5446545557954399,-3.182373338799708,1.8907421014314703,-1.41512071741754,-2.635545998350945,-2.945069133106757,1.3380353288735798,-1.6345013377799091,-2.635545998350945,-2.945069133106757,1.3380353288735798,-1.6345013377799091
109,-1.5092218774032458,-3.1944149401810336,1.953280383118526,-1.41015967988089,-2.6028281444518715,-3.0205050363822528,1.3636642317670788,-1.621503088465649,-2.6028281444518715,-3.0205050363822528,1.3636642317670788,-1.621503088465649
110,-1.5139049118133676,-3.136118077727283,2.020464378266967,-1.4208173396180865,-2.5869990884624845,-3.0209833191818527,1.4642253217201455,-1.6205058723940056,-2.5869990884624845,-3.0209833191818527,1.4642253217201455,-1.6205058723940056
111,-1.5029593073770307,-3.0934493862168635,2.0915119163830695,-1.426358263518287,-2.559566838515908,-3.041849262703258,1.55670668990972,-1.6150858756680209,-2.559566838515908,-3.041849262703258,1.55670668990972,-1.6150858756680209
112,-1.5210726132709222,-3.0887808376791783,2.04191918035012,-1.4321932220327427,-2.5779702080015077,-2.9926029473062634,1.5273265961285638,-1.6258100003135003,-2.5779702080015077,-2.9926029473062634,1.5273265961285638,-1.6258100003135003
113,-1.4997301021972647,-3.031533838984118,2.171175922450421,-1.4382547521987317,-2.537464380098335,-3.0343478824021757,1.6763639278451001,-1.6155138541519356,-2.537464380098335,-3.0343478824021757,1.6763639278451001,-1.6155138541519356
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
