,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
18,-0.07804548545640974,0.2531632637590991,0.9023954824940141,-1.4369129230378892,-0.030254581599694373,0.5851042918916802,0.8277014606743384,-1.5369747928697586,-0.08467264905326746,0.5215194915221145,0.6590373702229643,-1.5166308756495128
19,-0.11987207873633535,0.3057978234860491,1.097787289850855,-1.7914006683877157,-0.03017266443326357,0.7194095353439433,1.0568464507697197,-1.9170763577157246,-0.10294591831963784,0.6312149757491351,0.8330248025865503,-1.8892511000177763
20,-0.08300724296351339,0.35242170854981814,1.1145558493005927,-1.805733921130432,-0.022399625391003583,0.6013212164066931,1.1431153672073613,-1.8822533201656466,-0.07965595397713886,0.522441471758295,0.9577292215120906,-1.858431067447988
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.07848832679452135,0.44228501703457646,0.9389659908881727,-1.8324292180258817,-0.03839879913564176,0.5703296009002095,1.0739638472104651,-1.8692006670701988,-0.07263590368443193,0.5029150537307546,0.9898042723465356,-1.8486693683727509
24,-0.05892798245748641,0.49720426371412296,0.9672533819124165,-1.8450220984471382,-0.003867315194514541,0.6227192185553925,1.1151713297371724,-1.8819210783819311,-0.029140188001963153,0.5466712890766032,1.1113245675883712,-1.8582882052643188
25,-0.032004886054107805,0.5628583960608953,0.9333749242080923,-1.8630848153981936,-0.04387694524032561,0.5932372223375703,1.0714223843827853,-1.8671837332135284,-0.048703321745422454,0.5288268870675774,1.1239698777466363,-1.847543173222626
26,0.05285848879319821,0.7115106632821748,0.9227919495944971,-1.9089376939247533,-0.018749701993750128,0.6122423877772099,1.0537539413462746,-1.8716427881374051,-0.02648183920612942,0.5424516943413512,1.1768210350270227,-1.8484753449172948
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.03361786663077395,0.7173681410225495,0.8649903973840527,-1.9044217141412183,-0.003285818125519069,0.6251116677503172,1.0359576213728034,-1.8728802469685344,-0.025252334221378608,0.5380339783361622,1.1773362252202955,-1.842913472539098
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.024781528094324903,0.7969016097327052,0.9388221883231127,-1.9183003903928857,0.013158809180944447,0.7920357058124698,1.0563941523414075,-1.9141831738557589,-0.03791564439462978,0.6795886512238644,1.104736548252892,-1.876108363571714
34,0.017149585731506406,0.8477499495188955,0.9707470197132313,-1.9236437555375894,-0.013134453713038303,0.8732759617797488,0.9600259423342449,-1.9291679853774415,-0.08152562898745172,0.7588341969465289,0.9488187204345013,-1.8899838350870852
35,-0.050278150909165195,0.9534243247796124,0.9672570713287986,-1.9384332837920772,0.014864614708204498,1.1474117191179023,0.8764510770994317,-1.9995919379992184,-0.07088319523403859,1.0139051284169707,0.8592697387835757,-1.9536214174101854
36,-0.0938864955285988,1.009980762683122,0.9399294784768848,-1.943429041398587,5.6225590710792805e-05,1.2593399007391815,0.8187488017571944,-2.02342052509425,-0.09707739732091084,1.1163561829523325,0.7762886963295512,-1.9747445836107587
37,-0.10889778291962453,0.9849913262005373,1.079879686177353,-1.9272056387849148,-0.04654140277546348,1.3237487801502017,0.7832677066391314,-2.0323409663149383,-0.123525809546904,1.2105626188298317,0.6905778057112434,-1.9945956020586586
38,-0.06822554459345631,0.95972457668118,1.0543538880701333,-1.9235762603996922,-0.05422529725362731,1.1859075076615182,0.8091766337753,-1.991693883160152,-0.12083523978224522,1.09247576385428,0.7398237958582197,-1.9601276375697185
39,-0.07583964248032193,0.9673259202681924,0.9970673230052561,-1.9252765477483522,-0.03253934129434662,1.2279896624344377,0.8304752177213928,-2.0038436605427847,-0.11561562019151043,1.1111973305401173,0.7855286172631738,-1.9644052239177117
40,-0.044178311882192574,0.9176746184595889,0.944614437076822,-1.915749330361804,-0.02558275121825785,1.1173818084290867,0.8613638147557973,-1.974846357097465,-0.09974657591518868,1.018609785358979,0.8045010017568053,-1.94090437622313
41,-0.08085120849717807,0.8148027778777841,0.9890398613986691,-1.882642747117836,-0.0442744548606117,1.0955815853848225,0.913439705232302,-1.9661753778373303,-0.09908455131770777,1.013431628204735,0.8267040706971723,-1.938696184652899
42,-0.07351455942395486,0.8882359671998193,0.8973702582819483,-1.9054341107297261,-0.008083725393846044,1.147166215942659,0.9273033807744693,-1.9830480164606876,-0.09129667384269931,1.0315889538746092,0.8333531188359686,-1.943393261582606
43,-0.09592047516993346,0.8321533360748143,0.9263723381934131,-1.8852640345377136,0.02462437315124976,1.1935282260510858,0.9264403212407839,-1.9979875589582812,-0.07914518054517754,1.0554383467319255,0.8272084562553225,-1.949934808899584
44,-0.09063723895244723,0.8588994258459184,0.8927297005957495,-1.8926607029294964,0.023152250838460224,1.198746252358092,0.9357549829151877,-1.998767769652127,-0.07629583071529789,1.0617199937593103,0.8141361591068719,-1.9508268957962773
45,-0.0625559790216602,0.7895040714813988,0.9545327357317517,-1.8747044413673897,0.010573554321126024,1.0624103044860553,0.9725485713011188,-1.9589858989752418,-0.08661867664214593,0.9249014599322345,0.882940454546692,-1.9110720850184968
46,-0.012970361695672982,0.8174119201885249,1.006407885087075,-1.8841842458213507,0.013237982106379064,1.0455720164301692,0.9471918133789987,-1.953511800626119,-0.08683896228936092,0.9143125168683293,0.8666288931235085,-1.9065386658234822
47,-0.031092020013351096,0.7496482067305775,1.007607771099663,-1.8626760635546291,-0.006701490927927498,1.0227319608399523,0.911690940286617,-1.9445312581403886,-0.09054748539074467,0.905800029030775,0.8718564765514518,-1.902845499990122
48,-0.03222835533632431,1.0071826355567917,0.8961187146308196,-1.932081898729305,-0.030155700085638365,1.2147241556595785,0.8124768650429834,-1.9919193260592514,-0.11990949142360452,1.0777085314437758,0.7914351730700455,-1.9452428050485029
49,-0.043904980354406965,0.9526982331201681,0.9674112193569592,-1.9149144212586298,-0.03247589779933188,1.2109314844819266,0.824514476820186,-1.9892911592858173,-0.12093820290222386,1.0789178715648067,0.8015022668217607,-1.9448256879755141
50,-0.0931364764353992,0.9212802252852607,1.0145649477500602,-1.8984147914089182,-0.04169182995137173,1.312498399451518,0.7916521652777277,-2.0160168621188377,-0.11978613638733933,1.1903710366647915,0.7483389367445776,-1.9753073483990462
51,-0.1474218492003479,0.7133588491681232,0.840773260421116,-1.8338497937302818,-0.04157220475400804,1.4548451407847547,0.704380461572055,-2.05200570168941,-0.11846201955732685,1.3298133711144846,0.6888977450823556,-2.010976770503008
52,-0.10562925089532094,0.8248696793753598,0.8842217486189223,-1.8700999463530639,-0.05005300754101287,1.4448771841383756,0.74065656948957,-2.047471029741344,-0.12544307836422536,1.3221564595327442,0.697309401213715,-2.0076483956901643
53,-0.1354862186533721,0.5892257910696492,1.01966122075834,-1.8025948178870919,-0.06514118727749274,1.3111048697838856,0.8369175427782863,-2.0116992466704664,-0.10399561623043144,1.2392103763530353,0.7554260281468371,-1.9882883031470073
54,-0.08551248879434545,0.6001197249337815,1.0161906752375003,-1.809737149151448,-0.017481216306014735,1.2447815489134848,0.8885056514125094,-1.9976205846500334,-0.07942869822691563,1.1586251137973171,0.8091809827459917,-1.9676522832591374
55,-0.038315834305685914,0.6238566256530956,1.0105685837619354,-1.822173233681457,-0.015631611190420468,1.1394256998674757,0.9118170328798214,-1.9686313180861401,-0.07492610068185951,1.0554202702685722,0.8768841694655201,-1.9390036938434378
56,0.0328536259123486,0.8272981003430745,1.1149516232679664,-1.8893413025312125,0.004022416111809429,0.9274635409928405,1.012817176432905,-1.9149105518788976,-0.0607549160487791,0.8392293520709693,0.9852431596274396,-1.8831551160885023
57,0.03641475948614468,0.7104045452540555,1.1623602845383978,-1.8534685594074882,0.04716133404168888,0.8696173451272496,1.0258268678640885,-1.9032258230632775,-0.027339045255116923,0.7799986262537495,1.024136277202326,-1.8698200435409469
58,0.07664950258204675,0.8382326123483853,1.0914303294406371,-1.8937865901386566,0.08879211446284616,0.9315354766517594,1.0026512051764245,-1.924701922171749,-0.02346085967985126,0.8013897670436709,0.997231378894002,-1.8763858943709244
59,0.03594119168348879,0.895272605483345,1.0769364897739078,-1.9071412548564708,0.055922739005580646,1.0127741801004706,0.9796588704546958,-1.944117865448034,-0.04412703836191576,0.884594960643781,0.9496962793808494,-1.898004575615688
60,-0.031268150150362835,0.902907830840767,1.0586356787057876,-1.900605070814894,0.044800048970711846,1.2351067571451968,0.9755951110502068,-2.002805599612707,-0.06480085723376658,1.083707098621877,0.8276260600030809,-1.949668240119599
61,-0.0588655017841717,0.8192985403100901,0.9720085484025279,-1.874694473767765,0.03435093698304278,1.3390643127079878,0.9381212119948067,-2.030788439332232,-0.0794832664847455,1.1750197093183112,0.769844903263117,-1.9737648938312389
62,-0.07995590624963286,1.06081687064087,0.7800445648755507,-1.9395250508689155,-0.0006417091851671025,1.5172677309104512,0.8408156041194831,-2.0748185751257657,-0.128167850746854,1.3220075462126788,0.6729911797671588,-2.0088160892912597
63,-0.16031525483365128,0.9275196338439697,0.7796499033213579,-1.8953455267148076,-0.07991213395096351,1.5012932169183997,0.7912340210848388,-2.061766916544827,-0.18059633211106002,1.3163963822612965,0.646045587898256,-2.002148921480131
64,-0.15184698794717985,0.8359488211343911,0.7899981564576052,-1.8700746935817274,-0.0808551083220249,1.3760699008791732,0.8404700100295885,-2.0262034969245777,-0.17297194918159428,1.2028408492727531,0.729348386927678,-1.9707283713100998
65,-0.09827127210299737,0.8760701468861962,0.7972034220083496,-1.8898307044021565,-0.07377031060041059,1.2458325764838136,0.8447449470672833,-1.9926964348814125,-0.1821236192912771,1.03834271808336,0.820145605871828,-1.9269926377274822
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.18127998537910242,0.9712454998056191,0.8643688051350911,-1.90933895928015,-0.1505515035685377,1.2224785021825075,0.8220911597770988,-1.9793080397269178,-0.2342265069613682,1.036783362652084,0.8205479450839921,-1.9223055960196724
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.18145020158525993,0.7127880127690805,1.0561755183671402,-1.8400663278061278,-0.1307979003648214,1.0279578956612094,0.9437377461610156,-1.9302463890071366,-0.19444615075280908,0.8784419945722123,0.9369698298185861,-1.8844990703799467
70,-0.12582535510392212,0.7398654351446395,1.1203986847593548,-1.8542900116264924,-0.09549469834498954,0.9784949247944879,0.981052611728996,-1.9222291895440453,-0.1668601363656485,0.7128278675858933,0.984635162757568,-1.8438237574429834
71,-0.16224598864562184,0.7312390554194611,1.1140713748277182,-1.8497486435054953,-0.13395130631075747,1.0542053197791081,0.8844249090896998,-1.9419764185710942,-0.1852396917107093,0.8064525216311852,0.8947349230792859,-1.869693386917622
72,-0.20572544762539433,0.6091666287128561,1.1145348660724825,-1.812889910029698,-0.1154349694729854,0.9877629339313299,0.9335861603420366,-1.9267718784171124,-0.16375012663253447,0.7732746148033359,0.9535806510695822,-1.8631847124916938
73,-0.13716945623778454,0.45258344011270585,1.1196643303130123,-1.7748548458079572,-0.05575692168124695,0.9878130014450572,0.9840701591758615,-1.9337415981223167,-0.12042052352065424,0.5771269923120831,0.9706633452631863,-1.813977004868887
74,-0.12602252501319994,0.5078910971213181,1.1186441994689782,-1.7917697125184362,-0.04657001161005132,0.9947452494764661,1.0106476996113944,-1.9368622227457728,-0.1276274336420914,0.5681920242797442,0.9837683379620579,-1.811601862859467
75,-0.13911900239815242,0.43654629550146795,1.0600202945490558,-1.771340485468754,-0.06342116130789077,0.8601659698561249,0.9855246882549558,-1.8998743624269276,-0.12942800092198553,0.5766877264726142,0.9663773683433238,-1.814581804320562
76,-0.12923501500850126,0.27146075665055475,0.9324765126033462,-1.7241604497513516,-0.07034182431582144,0.978732320991412,0.9357995986286379,-1.9309414604897313,-0.16223726508128428,0.6556051105215676,0.9047298927922502,-1.8332310291039136
77,-0.08343534234411293,0.34122197326030684,0.9613295119292268,-1.7482509355827225,-0.08431833837891056,0.9462451740414686,0.9619532141949376,-1.9210683745019523,-0.15493607299999232,0.6591293754728399,0.9029411185955265,-1.835898423101959
78,-0.1178870855514647,0.3597133457895124,1.0173493174499213,-1.7515099373997043,-0.11953790602533583,0.7422423488313219,0.94661068050774,-1.8627855335357797,-0.17467466769528023,0.695073713819705,0.9083420409676357,-1.8462860728772914
79,-0.16610293049510144,0.28606538125658265,1.0019758240018684,-1.7276372617055233,-0.16069638276275716,0.6298084940589211,0.8919093608783151,-1.8300478885256806,-0.21583379919355927,0.650725613324927,0.8580086706211583,-1.8324773713557772
80,-0.18091988965796063,0.2429530482859099,1.0459776179914138,-1.7138838195021489,-0.16841909839034602,0.7442635050178831,0.9445031732345687,-1.8609515005535502,-0.23928031248653853,0.7138247929894637,0.8876894166896857,-1.8486559551895076
81,-0.15833509607064328,0.2997290223001466,1.3365447077242671,-1.7314401710525325,-0.17081363599515859,0.4971969505281472,1.1091922991454635,-1.794973514840472,-0.2091547330359968,0.5215532450913625,1.0642572229924672,-1.8001964924251976
82,-0.19305101598282984,0.2791900034510121,1.4027564027112702,-1.720548340920773,-0.21521124710554798,0.4765789436501229,1.1208257496031688,-1.7871645959842197,-0.2561118334204619,0.48755922170154237,1.0604942808480522,-1.7885625217272345
83,-0.1791954981117875,0.35219416880764104,1.4726095575198026,-1.7430752452246927,-0.22995379655775502,0.483605228989478,1.1751173258627052,-1.78928643829749,-0.269899446086019,0.5159318740421026,1.1288191717929799,-1.7961983816985363
84,-0.18255497077186017,0.3897996287038433,1.4737216152672115,-1.75590354773658,-0.2596565987480117,0.5023399541789717,1.1690112662644818,-1.793974714724294,-0.27944994152171904,0.49336897580804695,1.135559349672794,-1.7906073884056686
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.17266904035658923,0.5888214155872828,1.4809829170217743,-1.8154933445397148,-0.2572197551639419,0.5198740022662319,1.192181183228233,-1.8011760061538684,-0.27318564942956625,0.5329133588683418,1.104640921683271,-1.804042240152662
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.1845733533222172,0.5949295320649719,1.4591462101171948,-1.8206539611060037,-0.22971947864276818,0.559855938208073,1.180011422989787,-1.8191999250849282,-0.2455538441766464,0.5733426822759652,1.1090390992732388,-1.8217950981287276
95,-0.21304946806023625,0.5100440409567029,1.3469483791834698,-1.8024236334787715,-0.20800180122936954,0.530007078448568,1.0946974316142795,-1.8191003730068893,-0.23097244660302652,0.5370799664028557,1.0417333671596005,-1.8187108778947791
96,-0.22495760828398045,0.49814285945398895,1.3715258209897792,-1.801333814368079,-0.1860965016074656,0.5539256631293058,1.1308851763649441,-1.8322782048880792,-0.23585513951190906,0.5084892552769134,1.0511833007446092,-1.8149796500278286
97,-0.18567813818108622,0.43108338085116127,1.4743907893677695,-1.7861165868189275,-0.14476788567798646,0.5961936396668827,1.2324424408647943,-1.8489921509792189,-0.2079120443492278,0.5222617516792993,1.1404601885810397,-1.8237546176001036
98,-0.16347575041334497,0.27752462091755453,1.560449744589778,-1.746929518767676,-0.11057703755146334,0.5112971124236971,1.2846971855633704,-1.8314166481578293,-0.18052073676645847,0.4408704844984673,1.2534873515921752,-1.8063012694145453
99,-0.15793845763318104,0.3424085923364582,1.4927666802447777,-1.7720447696591493,-0.13432824153154116,0.4341310029490096,1.334204590718791,-1.8093153796361807,-0.20602893035969227,0.3665667900392866,1.2804130327301129,-1.7852793247917433
100,-0.13091375524703275,0.3544176053995982,1.578549072749044,-1.7785311977412952,-0.11404718773678177,0.4931510966679088,1.399996490278546,-1.8273210153908586,-0.18171888330420755,0.43256739448625936,1.3698118555560357,-1.8053953969406813
101,-0.14148747686841476,0.2996490659331402,1.4948341420217788,-1.7667352246054666,-0.11277596854507674,0.6072674179840923,1.3782281513338919,-1.8595770967040974,-0.1721457428702734,0.45887510796551456,1.3662319438380408,-1.8146716373828968
102,-0.17441072836452923,0.32707808429879026,1.3871747340405982,-1.7773862463275922,-0.14592329492781134,0.5251594387342897,1.275222211232871,-1.838041863831338,-0.18955501026597582,0.42820033939109975,1.2803905612037858,-1.8084607003647317
103,-0.22207440769150413,0.2876720128041156,1.3162829548315114,-1.7660967579661488,-0.18832876852339142,0.43626316314111546,1.2098963796121223,-1.813803387238202,-0.22595468801964264,0.3767442644622654,1.218077460351542,-1.794988801748549
104,-0.23500137627398815,0.20152851933619864,1.2408404107907849,-1.7413673163488503,-0.1828792885905455,0.6107696725456618,1.0502735029706325,-1.8649186838862817,-0.24025737524283336,0.3534746919204587,1.0871373332066523,-1.7910296690569882
105,-0.20574260142992795,0.31544187815120023,1.175830891569015,-1.7773914803268205,-0.1682537265855775,0.6166328721126391,1.0930378396320823,-1.8675226428709724,-0.23786254761077297,0.3378582564968315,1.1067804393182918,-1.7873025021607556
106,-0.1955317055441451,0.41556613179597723,1.1663794910231888,-1.8084759372024373,-0.17283731270364736,0.518329083893134,1.0995684110553803,-1.8421699684420787,-0.24048791162851835,0.3079890029092237,1.0760201667074238,-1.7806018070588443
107,-0.18462711057303507,0.3912270163937793,1.0933433759886606,-1.8051355861325646,-0.15860337152076975,0.5248538186821948,1.0872261725452794,-1.8466950261572213,-0.23605138351911598,0.31745921474220207,1.0917938833318122,-1.7842434077685372
108,-0.17007535568341342,0.3758602322100908,1.0552247080930133,-1.803549591581449,-0.15782560013687594,0.6349187528785057,1.09654226174659,-1.8766913084674872,-0.2291161519566856,0.32439785513389746,1.0749090949412134,-1.7864653449076129
109,-0.13120396585920144,0.47028008254293796,1.1333015215021838,-1.8331739293475109,-0.13195244473618659,0.5160230634480568,1.1811433200711374,-1.8464590070492115,-0.19476655758475553,0.3785269272427253,1.1754774009796525,-1.802389505485425
110,-0.14544263002212193,0.3161188893025365,1.2171676478840148,-1.7857037539934737,-0.1476895163882342,0.44659002406623927,1.17263759037231,-1.8261798361809933,-0.18550357475138718,0.34632478726208016,1.1819917890606964,-1.7939944781043429
111,-0.13676778989335556,0.2022064771454421,1.2468964284850954,-1.7519573099760741,-0.14006833484863282,0.38504856051580283,1.144025441837239,-1.8088596320711605,-0.16048165113893703,0.3146203140320406,1.192474216883749,-1.7864349853750354
112,-0.12789782880964817,0.23038400503893586,1.30554667446004,-1.758757966062991,-0.13128647817353256,0.39222242948743696,1.1952692272281407,-1.810840778126844,-0.1534056495832786,0.30391100642301005,1.190020626200725,-1.7838602286519887
113,-0.10739499517751236,0.27449368056797996,1.370123041376725,-1.770747281808601,-0.1299062543154042,0.28478434076255466,1.2231832696233957,-1.7809569916237933,-0.140175388099191,0.2914203402171186,1.2379714388058551,-1.78069078055008
114,-0.1274443248256263,0.2312752094949532,1.3541585134733414,-1.7566953042480435,-0.15893649593412365,0.24717234820311998,1.1385582087120887,-1.7694591767052834,-0.17412739504957503,0.2577903385707606,1.1766505736620139,-1.7701797583859933
115,-0.11377530132209493,0.2519353289582257,1.2137264418135285,-1.7672588835539103,-0.15154497427163235,0.1940652001271936,1.077376256677503,-1.7553922281873042,-0.18854554678391097,0.22820879433276428,1.113062273187969,-1.7623413095028542
116,-0.06073860026874996,0.30909037027898456,1.2181489453026835,-1.7893346257652443,-0.11164848424227561,0.27377139480734247,1.1117211819642487,-1.780761285197194,-0.15781176470348274,0.2863354864848885,1.1521068933384622,-1.7804682421349725
117,-0.025931416511573012,0.20944958142506867,1.2183998521473414,-1.760436238043391,-0.10035440909564557,0.20773136370216036,1.0395569932549915,-1.7607361421230294,-0.15712016853504668,0.24819988220259556,1.1323307562002247,-1.7688850411803851
118,-0.010907879661019106,0.03459757643177663,1.1292431871510389,-1.7062666580850911,-0.0902852260933202,0.12795557160180937,0.9348138436992018,-1.7355487071415392,-0.17950766926931577,0.2447848784768681,1.0850800430617566,-1.7660845855488634
119,-0.006990740400750253,0.01728654701722524,1.0246741727261035,-1.7025077424735482,-0.05772238443923455,0.07259986401612986,0.9357826590049051,-1.7212228029337369,-0.1551209871486219,0.21208459601056706,1.0461411410238202,-1.7583073194860923
120,0.0011045695486958079,-0.007514423992514718,1.0390465420939414,-1.6940257889485217,-0.05230135481583096,0.09713375735616289,0.8838990472425607,-1.7293454392962553,-0.1435147563585177,0.18432825529550964,1.028903009480619,-1.7498909884599723
121,0.00018545755545249786,-0.037540163069994845,1.053827602735017,-1.6828611630733796,-0.017109434325816943,0.12614376201540084,0.8812231217322608,-1.740408259052122,-0.13232974221637372,0.18056901713779672,1.0387964715514146,-1.7487150874932031
122,-0.007106018914871767,0.013493301213966177,1.0093319185995537,-1.6986731253740772,0.005104017756858412,0.1717421525775245,0.867312859578643,-1.755768438758733,-0.11599571517303034,0.2155304025163831,1.0497166686059833,-1.759064285740261
123,0.05049137580434369,0.16094129383566452,1.1839958904919263,-1.7486585931523133,0.0535223535422348,0.2801515096640223,1.0024744608437042,-1.7913448968380532,-0.035151397461080015,0.2536834116039912,1.1316846847286681,-1.7742507651491681
124,0.059920213422111665,0.24759021224662286,1.2721725105522386,-1.7728772411664895,0.048065339153105055,0.3229833178967206,1.029711461722929,-1.802192164125982,-0.028790545981571575,0.26599575700772105,1.1248602576692108,-1.7767118233550256
125,0.09299830684882444,0.26569377612757733,1.4096383819146967,-1.775358198318496,0.083196676488388,0.3735277079886862,1.1413054478361084,-1.8164807290020182,0.0042977584223770375,0.31199215330316266,1.2040677967011733,-1.790332667887651
126,0.08386631413807114,0.244966138845174,1.3902184932550115,-1.7674522637815773,0.05324034065517241,0.2763453907446113,1.112421730028712,-1.7836679950533239,-0.0027138932845619246,0.2658513113200941,1.1467376229287805,-1.7755060677972097
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0898951722235412,0.34585617443128946,1.462322681077014,-1.797269903593611,0.053425270039019514,0.2996367134780012,1.1483311348200678,-1.7897518050112982,0.01686838813009929,0.2648036596643943,1.113739797986409,-1.7759270898828998
129,0.0709371582106828,0.3011856623693247,1.301907592313729,-1.7820104140778787,0.06583475576168898,0.2572600171380849,1.0721341271587679,-1.777825465544718,0.00548771541221747,0.24607590163922324,1.0395759343808728,-1.7693101965168332
130,0.12671511458376178,0.2139975959099935,1.3840140896716104,-1.7547854554268896,0.11180507346967979,0.2860613437067477,1.1651505179649975,-1.7858243118745842,0.053732052693877486,0.2868180600173725,1.1264667336484127,-1.782103087634298
131,0.10582371090186085,0.30236622963230253,1.2777501458275602,-1.7822619224049359,0.10562560007473494,0.24001172013675073,1.082738347807974,-1.7715333044437902,0.041903109470872425,0.27701870488206354,1.0430930185056941,-1.778221080911289
132,0.13204971746808666,0.26466402580663917,1.2364558768195886,-1.769967874925331,0.11862982017918125,0.239315255977027,1.0678801189762324,-1.7702735936279272,0.057643274336997806,0.3001580903535239,1.0484851622666533,-1.7846127028907843
133,0.16062608085253008,0.2105689597988812,1.207946722251497,-1.753465905251776,0.13596580357889007,0.22571537130128022,1.0594047668447466,-1.7645553600657806,0.0717866996092734,0.30618695083484554,1.0626820175262544,-1.7848457015663233
134,0.19076965338601976,0.2808901784552447,1.276864775779955,-1.774640006283582,0.17965599099025054,0.2999098045761822,1.1156406414566202,-1.7875700362835538,0.10979279909312042,0.3171624492548468,1.1165873595546354,-1.7876852697341732
135,0.1763702241157024,0.32373074958935383,1.2099900934626977,-1.7868550640468903,0.17468123568740496,0.2354859117774415,1.0218772202111475,-1.7663376726425457,0.10005270860400325,0.2842098142656705,1.0352307950564665,-1.7757362795683407
136,0.194247206804228,0.2804626269787217,1.2146779041907787,-1.7717909542561963,0.19673050237384082,0.2294790756024044,1.057959401425582,-1.7617621075085974,0.11921081394236295,0.29048884614697756,1.0306865967801793,-1.7761766078490253
137,0.20364350608151494,0.32642335177697296,1.2520699542018427,-1.7841277175339312,0.21402804243969525,0.24450353233952127,1.0412747060742344,-1.765748539285576,0.13707695837303122,0.294374675228644,1.0135655018571346,-1.7764875517617824
138,0.21870056246505137,0.2912807366919873,1.2507862545290422,-1.769648413104894,0.24906775761569175,0.2256332742050801,1.0468172037264796,-1.758576869443079,0.1552942555810637,0.3051625953487705,1.016936227604412,-1.778511757515679
139,0.2494726010004924,0.32665919324764653,1.2350971534601602,-1.782036394861447,0.27080280381660343,0.2334833974922475,1.0430520327078805,-1.7611840923514468,0.1859364441050159,0.32654891509043815,1.0176045031547578,-1.7855694111548863
