,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.06978315596966941,0.39035567753779893,0.24575300893164154,-0.4373125746015951,-0.05838955705100386,0.3266217296575581,0.2056285522785295,-0.4373125746015951,-0.06978315596966941,0.39035567753779893,0.24575300893164154,-0.4373125746015951
45,-0.13674886502410827,0.7848523341875938,0.5145139035256783,-0.8753565925711235,-0.11689961529530293,0.6883685378345795,0.4449221713984384,-0.8753565925711235,-0.13674886502410827,0.7848523341875938,0.5145139035256783,-0.8753565925711235
46,-0.22752491762066035,1.1469447542116655,0.7396954157333113,-1.3039136940875153,-0.2093762594241216,1.0537936404677581,0.6784765401044652,-1.3039136940875153,-0.22752491762066035,1.1469447542116655,0.7396954157333113,-1.3039136940875153
47,-0.34906593165738153,1.4632752602554304,0.9700881972280678,-1.7186459579917408,-0.3289101213226269,1.4058959178801413,0.9166686855902103,-1.7186459579917408,-0.34906593165738153,1.4632752602554304,0.9700881972280678,-1.7186459579917408
48,-0.3965206817266393,1.883571721571866,1.2218263804371268,-2.1652969008449974,-0.38097640813021705,1.7916483220654882,1.1608907661443288,-2.1652969008449974,-0.3965206817266393,1.883571721571866,1.2218263804371268,-2.1652969008449974
49,-0.4062903927676581,1.8732182333582348,1.2225135403162328,-2.16155556961699,-0.4040063753260849,1.8513501218383752,1.2050087874168889,-2.16155556961699,-0.4062903927676581,1.8732182333582348,1.2225135403162328,-2.16155556961699
50,-0.40217834942241887,1.894514512554262,1.2142449318348185,-2.1672403060180314,-0.40382490965972045,1.8897190436957565,1.2234814897851607,-2.1672403060180314,-0.40217834942241887,1.894514512554262,1.2142449318348185,-2.1672403060180314
51,-0.365764887133371,1.955614653009322,1.2664279124590336,-2.184673339342426,-0.3603535290469614,1.9338831749693206,1.2581548313825863,-2.184673339342426,-0.365764887133371,1.955614653009322,1.2664279124590336,-2.184673339342426
52,-0.32117819476161014,2.0419306120027754,1.2727739010190182,-2.209399624031698,-0.3202868533686708,1.9984806355884122,1.2797124321913231,-2.209399624031698,-0.32117819476161014,2.0419306120027754,1.2727739010190182,-2.209399624031698
53,0.0,0.0,0.0,0.0,-0.3492223427099696,2.0373001447502452,1.3000231518338932,-1.7627486811784414,0.0,0.0,0.0,0.0
54,-0.361955041758861,2.0129794730200268,1.2697733788800898,-2.1980264606810866,-0.3552997725207515,2.0744035473475915,1.3192266339532612,-1.7644552173074999,-0.361955041758861,2.0129794730200268,1.2697733788800898,-2.1980264606810866
55,-0.35493667878272894,2.041165246898199,1.286031242320733,-2.2049673903219413,-0.3688665341534063,2.103090140941002,1.3356364918337598,-1.7612386359513714,-0.35493667878272894,2.041165246898199,1.286031242320733,-2.2049673903219413
56,-0.3941244522942462,1.9837022461640654,1.2952447417423432,-2.186623290392874,-0.42366111889022084,2.1107113721881956,1.348075275037455,-1.7406331555520875,-0.3941244522942462,1.9837022461640654,1.2952447417423432,-2.186623290392874
57,-0.44343291647048455,1.93130671516649,1.2640990639918428,-2.169545396277639,-0.4518241369101322,2.111893548996316,1.3644832532163549,-1.730086847684141,-0.44343291647048455,1.93130671516649,1.2640990639918428,-2.169545396277639
58,0.0,0.0,0.0,0.0,-0.4802902783876363,2.1111864692158777,1.380198116908782,-1.730086847684141,0.0,0.0,0.0,0.0
59,-0.46526252220203757,1.9179549477748168,1.2803185577274,-2.1636788079424356,-0.4910809445866719,2.1143846043207444,1.3899851321993448,-1.7284010284397904,-0.46526252220203757,1.9179549477748168,1.2803185577274,-2.1636788079424356
60,-0.4828487241076097,1.9011210188369656,1.30552915449722,-2.1571607461679045,-0.5213762760662619,2.1063068535617053,1.4006283361778622,-1.7166485731534629,-0.4828487241076097,1.9011210188369656,1.30552915449722,-2.1571607461679045
61,0.0,0.0,0.0,0.0,-0.5214877827642959,2.114792605809303,1.408476306229018,-1.2912639187119601,0.0,0.0,0.0,0.0
62,-0.48907483570470356,1.9069313161159058,1.3155641803638147,-2.157396513083086,-0.4929270825770061,2.1306809298287703,1.4195723282547577,-1.303099617916032,-0.48907483570470356,1.9069313161159058,1.3155641803638147,-2.157396513083086
63,-0.5061182960518891,1.8967602576073177,1.3416321220936736,-2.152239873619451,-0.4997948220579797,2.1223944824049816,1.4336910259269582,-1.7233276328938991,-0.5061182960518891,1.8967602576073177,1.3416321220936736,-2.152239873619451
64,-0.4991458051121908,1.9348479359781674,1.3456686508967275,-2.161579144593479,-0.5005473260053089,2.1226097151689287,1.4383298320220177,-1.7279871843351842,-0.4991458051121908,1.9348479359781674,1.3456686508967275,-2.161579144593479
65,-0.48830627711678265,1.9487698736003796,1.335682145628105,-2.165856032760138,-0.500962522857282,2.1260894704476674,1.4355969314861916,-1.7370963150320242,-0.48830627711678265,1.9487698736003796,1.335682145628105,-2.165856032760138
66,0.0,0.0,0.0,0.0,-0.5012059452873343,2.1281083246616674,1.4317752117662044,-1.7370963150320242,0.0,0.0,0.0,0.0
67,-0.5271008332169435,1.903831394770524,1.319671556254944,-2.152117938284536,-0.5707047364055776,2.096763211263775,1.4291512890960554,-1.7113699983549124,-0.5271008332169435,1.903831394770524,1.319671556254944,-2.152117938284536
68,0.0,0.0,0.0,0.0,-0.6047845696436505,2.0860344685830006,1.4217263453845945,-1.2911419833770452,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,-0.6580071309594319,2.0664683301495823,1.427603480199253,-0.8528904716774655,0.0,0.0,0.0,0.0
70,-0.545622353943557,1.9043678524573693,1.2993880817389083,-2.150644086355027,-0.658617046186078,2.0665983929598695,1.427776580203874,-0.8542957112526259,-0.545622353943557,1.9043678524573693,1.2993880817389083,-2.150644086355027
71,-0.5446644457078501,1.937010599126366,1.2723625022042788,-2.1592995393322143,-0.6744245235849858,2.052511724204319,1.4269755747841093,-1.28317917920768,-0.5446644457078501,1.937010599126366,1.2723625022042788,-2.1592995393322143
72,-0.5937115627291185,1.8862790189366194,1.2574698094369476,-2.143076980291686,-0.6752248416355995,2.051467933771545,1.4150809340566075,-1.2901865086142201,-0.5937115627291185,1.8862790189366194,1.2574698094369476,-2.143076980291686
73,0.0,0.0,0.0,0.0,-0.675815815165022,2.0494322823680933,1.4020779931728842,-1.2901865086142201,0.0,0.0,0.0,0.0
74,-0.6099126872409575,1.9011032681862248,1.2923886725471818,-2.1437996342644836,-0.624960253790767,2.058213520546175,1.3940707724761334,-1.7287780110119724,-0.6099126872409575,1.9011032681862248,1.2923886725471818,-2.1437996342644836
75,0.0,0.0,0.0,0.0,-0.6246196199589136,2.051525788739524,1.3943079244351657,-1.2895039230118577,0.0,0.0,0.0,0.0
76,-0.5730605006820324,1.971415887108155,1.31181407305611,-2.1626160019487943,-0.6181066633778427,2.0515971483395425,1.3927989373324174,-1.294458445993626,-0.5730605006820324,1.971415887108155,1.31181407305611,-2.1626160019487943
77,0.0,0.0,0.0,0.0,-0.5836239196458702,2.065300135134078,1.4036326917061013,-0.8724294933345742,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,-0.5489398965516522,2.0789550242612136,1.4144493383744736,-0.8724294933345742,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-0.5652917844776753,2.080753065168739,1.4191448569943406,-0.43383799093682224,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.5816122039032214,2.0823444059293132,1.4237756181725216,-0.43383799093682224,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,-0.5887950603578389,2.0892672027439665,1.4297065489692717,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,-0.5959779168124565,2.09618999955862,1.4356374797660223,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,-0.6031607732670741,2.1031127963732734,1.4415684105627726,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,-0.6103436297216918,2.110035593187927,1.447499341359523,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,-0.6175264861763093,2.116958390002581,1.4534302721562733,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,-0.6247093426309268,2.123881186817234,1.4593612029530234,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,-0.6318921990855444,2.1308039836318877,1.4652921337497737,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,-0.6390750555401621,2.137726780446541,1.471223064546524,0.0,0.0,0.0,0.0,0.0
89,-0.6189765769866519,1.9549473153625758,1.327631339275524,-2.153329207190322,-0.6593532752898206,2.1297271759939527,1.4630825091953388,-0.42998729324164187,-0.6189765769866519,1.9549473153625758,1.327631339275524,-2.153329207190322
90,-0.6464853586340038,1.9813708825490057,1.3153679587496026,-2.1566038714743074,-0.6795906743136669,2.1190847152583974,1.4441000288644605,-0.8621454254806814,-0.6464853586340038,1.9813708825490057,1.3153679587496026,-2.1566038714743074
91,0.0,0.0,0.0,0.0,-0.6998018849674651,2.107708214256564,1.4242606841514966,-0.8621454254806814,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,-0.7199869072512151,2.0955976729884522,1.4035644750564475,-0.8621454254806814,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,-0.7401457411649168,2.0827530914540615,1.3820114015793128,-0.8621454254806814,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.7471830234135293,2.084096870920636,1.3736729498680282,-0.4321581322390394,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,-0.754234938017906,2.0873494664038974,1.3753195587543507,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,-0.7612868526222826,2.0906020618871595,1.3769661676406735,0.0,0.0,0.0,0.0,0.0
97,-0.6748012174982216,2.0205568098774815,1.3289035625723329,-2.162130706451565,-0.7837754158338699,2.082512597468299,1.368172029945478,-0.4275557876363094,-0.6748012174982216,2.0205568098774815,1.3289035625723329,-2.162130706451565
98,0.0,0.0,0.0,0.0,-0.8063336398648475,2.0741236006658097,1.358962113427244,-0.4275557876363094,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,-0.8289615247152156,2.0654350714796923,1.349336418085971,-0.4275557876363094,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,-0.8516590703849738,2.056447009909946,1.3392949439216595,-0.4275557876363094,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,-0.8744262768741224,2.047159415956571,1.3288376909343094,-0.4275557876363094,0.0,0.0,0.0,0.0
102,-0.7399443145027546,2.018641970627614,1.2661704699944853,-2.1557897734517946,-0.8797605144181736,2.056374382194907,1.3008777133733995,-0.43225056939798145,-0.7399443145027546,2.018641970627614,1.2661704699944853,-2.1557897734517946
103,0.0,0.0,0.0,0.0,-0.8849059916935234,2.0655782255243524,1.2723446729453831,-0.43225056939798145,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,-0.8898627087001719,2.0747709459449064,1.2432385696502606,-0.43225056939798145,0.0,0.0,0.0,0.0
105,-0.7978551869633019,2.0424005980717452,1.2372343844262328,-2.1555466302738724,-0.8814440342348597,2.08613905338261,1.222257017366586,-0.8658454171568815,-0.7978551869633019,2.0424005980717452,1.2372343844262328,-2.1555466302738724
106,0.0,0.0,0.0,0.0,-0.8728147021343438,2.097553986568532,1.2008184059864553,-0.8658454171568815,0.0,0.0,0.0,0.0
107,-0.8096787472482531,2.0892842374874556,1.2369588250366967,-2.1642384500902514,-0.8499450035139173,2.110798304376897,1.215563031469322,-0.872273960816921,-0.8096787472482531,2.0892842374874556,1.2369588250366967,-2.1642384500902514
108,0.0,0.0,0.0,0.0,-0.8270628794619361,2.1243446274158093,1.2306828570564372,-0.872273960816921,0.0,0.0,0.0,0.0
109,-0.8991762035526312,1.981757627207466,1.193990130072158,-2.1337405631263273,-0.8964370735601642,2.0759487159706587,1.226284153633177,-1.2739342060920367,-0.8991762035526312,1.981757627207466,1.193990130072158,-2.1337405631263273
110,0.0,0.0,0.0,0.0,-0.9788658992080185,2.0244583324404917,1.213209092415256,-0.8403393583331364,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,-1.0611846225687416,1.9720020380942387,1.200039283510579,-0.8403393583331364,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,-1.1594889336843175,1.9093372413844591,1.1776621232917308,-0.4016602452751156,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,-1.2576736705778147,1.845462477285156,1.1549310190525277,-0.4016602452751156,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,-1.263470089667469,1.8426219855109398,1.1517396999075942,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,-1.2692665087571238,1.8397814937367236,1.1485483807626604,0.0,0.0,0.0,0.0,0.0
116,-0.8812609375504851,2.050245646017823,1.1803072309422806,-2.1494616069513675,-1.1856385125209152,1.901320619477076,1.1450638277136354,-0.4432768314613499,-0.8812609375504851,2.050245646017823,1.1803072309422806,-2.1494616069513675
117,-0.9047760949102746,2.0647213211978848,1.188379381780283,-2.149950409030839,-1.128563737221217,1.9554245580525162,1.1396820510979935,-0.8760162029388023,-0.9047760949102746,2.0647213211978848,1.188379381780283,-2.149950409030839
118,-0.9451396519531936,2.044989370702715,1.1780085265669797,-2.1419829742188385,-1.0821693489783095,2.0010160581605945,1.1394727586990474,-1.3016436158857019,-0.9451396519531936,2.044989370702715,1.1780085265669797,-2.1419829742188385
119,-0.9768141968956945,2.0402206986721394,1.1303446884731987,-2.1384467982780557,-1.019486175728027,2.0616993762553704,1.1313995240902786,-1.7367865530029403,-0.9768141968956945,2.0402206986721394,1.1303446884731987,-2.1384467982780557
120,-0.9466764802299961,2.151764611486237,1.1821881202917937,-2.1635098207160763,-0.9633492758788307,2.112704971636748,1.1416286330925662,-2.1635098207160763,-0.9466764802299961,2.151764611486237,1.1821881202917937,-2.1635098207160763
121,0.0,0.0,0.0,0.0,-0.9964750375568636,2.1002638288286537,1.1526862397277713,-1.7202329892547266,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,-1.0028858244997523,2.096190752510568,1.1661763336584197,-1.287493617777274,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,-0.998454470587216,2.101562993984941,1.1750292071011985,-0.8618662048303743,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,-1.010150147883421,2.0927762967977133,1.192281286482626,-0.42672326771313607,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,-1.015137797979905,2.09460020164898,1.1917662859818232,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,-1.020125448076389,2.096424106500247,1.1912512854810207,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,-1.0251130981728729,2.0982480113515143,1.1907362849802177,0.0,0.0,0.0,0.0,0.0
128,-0.9907796735596964,2.1436749272158613,1.2065900309079767,-2.156770238057497,-1.0160446422969123,2.1198279608636525,1.1891700072825513,-0.4365372488027705,-0.9907796735596964,2.1436749272158613,1.2065900309079767,-2.156770238057497
129,0.0,0.0,0.0,0.0,-1.0070749945139439,2.1417797093222353,1.1880138616662137,-0.4365372488027705,0.0,0.0,0.0,0.0
130,-0.9842718189538543,2.1986362904583334,1.179467339449514,-2.1683302395525375,-0.9969270156496236,2.1813152257609767,1.1637105537717258,-0.8808366217752635,-0.9842718189538543,2.1986362904583334,1.179467339449514,-2.1683302395525375
131,-1.0151811770739305,2.221457310367916,1.1458516099247842,-2.1705688012488684,-1.023226487349301,2.2006479557947634,1.1388710615447102,-1.308702596418494,-1.0151811770739305,2.221457310367916,1.1458516099247842,-2.1705688012488684
132,0.0,0.0,0.0,0.0,-1.0496361269763117,2.2205737839794972,1.1139520419992806,-1.308702596418494,0.0,0.0,0.0,0.0
133,-1.071009877048389,2.2082701371391322,1.1347366982986984,-2.162771426653771,-1.0921318239631275,2.2178932171991566,1.0899097285764299,-1.2995109101378646,-1.071009877048389,2.2082701371391322,1.1347366982986984,-2.162771426653771
134,-1.102669217003196,2.232449432858215,1.088375111526937,-2.1654154396152014,-1.1289600101334254,2.2165092890558964,1.0689092621970784,-1.7288781908124313,-1.102669217003196,2.232449432858215,1.088375111526937,-2.1654154396152014
135,0.0,0.0,0.0,0.0,-1.167207483575028,2.197952429784824,1.0709811887468974,-1.2845788178399382,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,-1.1692484626425856,2.2000091937710513,1.073514530280264,-0.8567128431967077,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,-1.171420229972763,2.2018836964586788,1.0760526297830648,-0.8567128431967077,0.0,0.0,0.0,0.0
138,-1.1436326975010673,2.2160672951754288,1.0332336135531817,-2.159023517338712,-1.1750513230733461,2.2064348644789544,1.0742303107014095,-0.8595126072008472,-1.1436326975010673,2.2160672951754288,1.0332336135531817,-2.159023517338712
139,0.0,0.0,0.0,0.0,-1.1845015039683364,2.20971923316587,1.0687677295008087,-0.4301453265262805,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,-1.1939611137442556,2.212994403250604,1.06319163465507,-0.4301453265262805,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,-1.2034301524011035,2.2162603747331575,1.0575020261641936,-0.4301453265262805,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,-1.21290861993888,2.2195171476135287,1.05169890402818,-0.4301453265262805,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,-1.219148195389772,2.2233492437156186,1.0502424885567896,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,-1.2253877708406642,2.2271813398177085,1.0487860730853993,0.0,0.0,0.0,0.0,0.0
145,-1.2367361912650678,2.129080383263404,1.0732637344598532,-2.13294024363622,-1.2557735811417947,2.2048568265117643,1.0606106190823419,-0.41821609927000114,-1.2367361912650678,2.129080383263404,1.0732637344598532,-2.13294024363622
146,-1.2630104579544725,1.5347139005967994,1.0635968567358198,-2.000722657292194,-1.4343629807608895,1.8540556546694291,1.0546539654663527,-0.7138644875692058,-1.2630104579544725,1.5347139005967994,1.0635968567358198,-2.000722657292194
147,-1.3156481666826831,1.5110963421335337,1.0573829552160727,-1.9916736839113063,-1.4814951676715262,1.7441076862610565,1.0488230793515725,-1.1321610767104588,-1.3156481666826831,1.5110963421335337,1.0573829552160727,-1.9916736839113063
148,0.0,0.0,0.0,0.0,-1.5291753636021403,1.629629612204082,1.0431362405155746,-1.1321610767104588,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,-1.5774035685527317,1.5106214324985072,1.0375934489583587,-1.1321610767104588,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,-1.6020335476730607,1.413239756552364,1.018913743211592,-0.7139449774404577,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,-1.479007946495403,1.639804633494012,1.0181592843565395,-0.4182965891412529,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,-1.48798756704618,1.6209862013530951,1.0174231052790597,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,-1.4969671875969568,1.6021677692121787,1.0166869262015796,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,-1.5059468081477336,1.5833493370712626,1.0159507471240998,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,-1.5149264286985105,1.5645309049303462,1.0152145680466198,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,-1.5239060492492875,1.5457124727894298,1.01447838896914,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-1.5328856698000646,1.5268940406485134,1.0137422098916602,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,-1.5418652903508412,1.508075608507597,1.0130060308141804,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,-1.550844910901618,1.4892571763666806,1.0122698517367006,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,-1.559824531452395,1.4704387442257643,1.0115336726592208,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,-1.5688041520031721,1.4516203120848479,1.010797493581741,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,-1.5777837725539487,1.4328018799439315,1.0100613145042607,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,-1.5867633931047256,1.413983447803015,1.009325135426781,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,-1.5957430136555026,1.3951650156620987,1.0085889563493011,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,-1.6047226342062793,1.3763465835211823,1.0078527772718213,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,-1.6137022547570563,1.357528151380266,1.0071165981943415,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,-1.6226818753078334,1.3387097192393496,1.0063804191168617,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,-1.6316614958586104,1.3198912870984332,1.0056442400393817,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,-1.6406411164093875,1.3010728549575168,1.0049080609619019,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,-1.6496207369601639,1.2822544228166004,1.004171881884422,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,-1.658600357510941,1.263435990675684,1.003435702806942,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,-1.667579978061718,1.2446175585347676,1.0026995237294622,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,-1.6765595986124946,1.2257991263938512,1.0019633446519824,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,-1.6855392191632717,1.2069806942529349,1.0012271655745026,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,-1.6945188397140485,1.1881622621120185,1.0004909864970228,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,-1.703498460264825,1.169343829971102,0.9997548074195428,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,-1.7124780808156022,1.1505253978301857,0.999018628342063,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,-1.7214577013663792,1.1317069656892693,0.9982824492645831,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,-1.7304373219171563,1.112888533548353,0.9975462701871033,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,-1.7394169424679333,1.0940701014074365,0.9968100911096233,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,-1.7483965630187097,1.0752516692665202,0.9960739120321435,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,-1.7573761835694868,1.0564332371256038,0.9953377329546637,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,-1.7663558041202638,1.0376148049846874,0.9946015538771839,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,-1.7753354246710404,1.018796372843771,0.9938653747997039,0.0,0.0,0.0,0.0,0.0
