Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.223879,1.136064,-88.016106,603.619873,31.700760,-930.541565,-0.211534,-9.025151,1.209013,1433.119019,992.710510,2426.920654,0.004862,0.018272,-0.598198,824.571594,1001.764893,2367.762451,1.654272,-10.285795,0.253608,-37.709667,932.597473,2312.609619,0.922282,-22.445269,1.837038,-888.989746,867.762573,2222.577881
7,0.233333,0.237828,1.112456,-88.015938,603.643127,31.677362,-930.526550,-0.213605,-9.027464,1.201648,1433.079102,992.735901,2426.794922,0.005198,0.017825,-0.600219,824.572205,1001.763794,2367.748291,1.658897,-10.279096,0.236534,-37.683868,932.592163,2312.520752,0.925880,-22.483524,1.845446,-888.985962,867.732849,2222.765869
8,0.266667,0.233282,1.091065,-88.015594,603.633606,31.712852,-930.492615,-0.217106,-9.029959,1.196531,1433.012939,992.776245,2426.715576,0.008744,0.005110,-0.592023,824.591064,1001.770996,2367.749512,1.668543,-10.278488,0.232901,-37.636280,932.576660,2312.436279,0.958695,-22.513300,1.850418,-888.959106,867.753052,2222.908936
9,0.300000,0.188642,1.078857,-88.020836,603.573669,31.741842,-930.460510,-0.217715,-9.039660,1.190859,1432.991455,992.827393,2426.738281,0.001584,0.011557,-0.606779,824.572693,1001.758789,2367.756348,1.667212,-10.269834,0.213446,-37.647095,932.574219,2312.398682,0.987362,-22.541529,1.860656,-888.876099,867.724304,2223.025391
10,0.333333,0.221055,1.090149,-88.020943,603.592529,31.728151,-930.499817,-0.214918,-9.039754,1.194694,1433.042236,992.798401,2426.788818,-0.013548,0.012848,-0.576956,824.572388,1001.804321,2367.840576,1.660132,-10.289103,0.227673,-37.705025,932.546570,2312.459473,0.943911,-22.337898,1.790612,-889.032043,867.695801,2222.021973
11,0.366667,0.206134,1.099195,-88.018456,603.613525,31.697147,-930.512756,-0.216527,-9.036875,1.195225,1433.036621,992.825012,2426.757812,-0.003223,0.010631,-0.598618,824.555298,1001.801514,2367.768799,1.678411,-10.299697,0.266410,-37.669678,932.546326,2312.541016,0.930585,-22.280045,1.772965,-889.064819,867.655334,2221.765137
12,0.400000,0.214973,1.110899,-88.010468,603.627136,31.682238,-930.498596,-0.215859,-9.035797,1.204277,1433.073364,992.816650,2426.938232,0.003100,0.016965,-0.601112,824.542175,1001.739014,2367.754150,1.655564,-10.261317,0.233459,-37.688000,932.655396,2312.513916,0.937609,-22.294718,1.778144,-889.025452,867.638977,2221.836670
13,0.433333,0.210123,1.096130,-87.999954,603.617920,31.714010,-930.490356,-0.210453,-9.036546,1.204129,1433.120728,992.708862,2426.947266,0.007450,0.016259,-0.607441,824.559509,1001.760742,2367.736328,1.649890,-10.261957,0.248546,-37.678955,932.677002,2312.548828,0.924473,-22.411240,1.794088,-888.995544,867.781067,2222.272949
14,0.466667,0.195906,1.073859,-88.006096,603.599365,31.728468,-930.464294,-0.210723,-9.029112,1.213624,1433.164795,992.776917,2427.013916,0.004225,0.021008,-0.602227,824.563110,1001.752991,2367.727539,1.645678,-10.261490,0.259265,-37.656357,932.677979,2312.558838,0.931430,-22.320950,1.783683,-889.022583,867.664307,2221.956787
15,0.500000,0.198049,1.086440,-88.003212,603.600220,31.742975,-930.465881,-0.209015,-9.033761,1.215182,1433.201538,992.764893,2427.112061,0.003604,0.026107,-0.616114,824.494446,1001.785889,2367.710938,1.649363,-10.263159,0.257947,-37.632710,932.656372,2312.524902,0.961352,-22.390659,1.780004,-888.941101,867.800903,2222.177490
16,0.533333,0.201749,1.103218,-88.000130,603.592407,31.761311,-930.470703,-0.208895,-9.025452,1.221640,1433.211304,992.724731,2427.178955,0.011463,0.013182,-0.604460,824.551208,1001.766663,2367.732422,1.658495,-10.289109,0.262745,-37.665264,932.589050,2312.575928,0.943481,-22.318295,1.759549,-889.018005,867.703735,2221.869873
17,0.566667,0.222973,1.103201,-88.022850,603.621826,31.707939,-930.515930,-0.211944,-9.018024,1.227066,1433.152222,992.763184,2427.180176,0.010364,0.006173,-0.606610,824.503296,1001.768799,2367.731689,1.660794,-10.277471,0.243699,-37.678707,932.639771,2312.503906,0.903600,-22.280476,1.770935,-889.090149,867.594055,2221.735840
18,0.600000,0.239133,1.112198,-88.029182,603.620728,31.700104,-930.539185,-0.213637,-9.008066,1.228570,1433.137451,992.773438,2427.089111,0.009802,0.016110,-0.600124,824.555725,1001.762024,2367.737549,1.675724,-10.318578,0.250215,-37.686565,932.630859,2312.611084,0.924178,-22.294716,1.779408,-889.072815,867.603394,2221.822021
19,0.633333,0.251422,1.072361,-88.026047,603.635925,31.710047,-930.492798,-0.212450,-9.020147,1.220760,1433.143555,992.765259,2427.102295,0.004302,0.019221,-0.597658,824.552368,1001.738770,2367.756836,1.674598,-10.287235,0.234784,-37.701691,932.585327,2312.493164,0.959604,-22.402597,1.796950,-888.942932,867.817505,2222.280029
20,0.666667,0.228374,1.079915,-88.012085,603.617249,31.717508,-930.457886,-0.209424,-9.024225,1.209425,1433.143311,992.667725,2426.984131,0.009744,0.018487,-0.603863,824.558655,1001.752625,2367.740723,1.675363,-10.288142,0.241960,-37.639236,932.581909,2312.441650,0.929501,-22.437321,1.821617,-888.975647,867.793457,2222.498779
21,0.700000,0.208492,1.097377,-87.997406,603.631775,31.675722,-930.427917,-0.211247,-9.014482,1.219056,1433.145630,992.723145,2427.002441,0.006209,0.013953,-0.616103,824.526489,1001.770142,2367.732178,1.677768,-10.273740,0.113333,-37.163765,932.686951,2312.255859,0.935169,-22.353052,1.776980,-889.001953,867.677612,2222.076416
22,0.733333,0.179224,1.077420,-88.003090,603.583435,31.718754,-930.466248,-0.211867,-9.015386,1.213506,1433.112183,992.694031,2426.897461,0.005621,0.006897,-0.599061,824.578491,1001.781799,2367.749512,1.666795,-10.200588,0.047670,-36.983608,932.793457,2311.991455,0.902382,-22.289133,1.789237,-889.066406,867.595276,2221.847900
23,0.766667,0.169793,1.092167,-88.013985,603.600708,31.720802,-930.504578,-0.212818,-9.010529,1.222294,1433.116699,992.736755,2427.013428,0.006367,0.018953,-0.617997,824.514038,1001.771790,2367.708252,1.665720,-10.238546,0.185938,-37.511936,932.565063,2312.342529,0.962019,-22.409510,1.778816,-888.921143,867.891052,2222.240234
24,0.800000,0.197179,1.103487,-88.013985,603.596985,31.711485,-930.502808,-0.211832,-9.008219,1.230569,1433.186768,992.747803,2427.083008,0.000440,0.020774,-0.620772,824.483337,1001.826782,2367.707764,1.651428,-10.256004,0.228944,-37.658966,932.616394,2312.491455,0.926473,-22.427021,1.790418,-889.003723,867.817383,2222.296631
25,0.833333,0.202313,1.055178,-88.006294,603.601501,31.729404,-930.454346,-0.211194,-9.021999,1.221809,1433.171509,992.738586,2427.133545,0.002110,0.015145,-0.603144,824.536926,1001.783264,2367.746094,1.645546,-10.280168,0.261870,-37.701790,932.640564,2312.599365,0.932590,-22.316725,1.775038,-889.027954,867.679626,2221.886475
26,0.866667,0.228634,1.096586,-88.017586,603.628723,31.734846,-930.518982,-0.210242,-9.023583,1.219994,1433.167480,992.726562,2427.133057,0.008650,0.017880,-0.605205,824.585266,1001.735901,2367.743896,1.661987,-10.326959,0.297569,-37.678452,932.678040,2312.713379,0.928020,-22.261879,1.774061,-889.040405,867.589294,2221.681885
27,0.900000,0.231809,1.111162,-88.015182,603.622925,31.716127,-930.498291,-0.211672,-9.017296,1.224176,1433.173950,992.765991,2427.103516,0.001914,0.005069,-0.593915,824.548462,1001.713623,2367.758545,1.671788,-10.287794,0.272329,-37.699009,932.615173,2312.536377,0.935512,-22.293037,1.785757,-889.032654,867.544556,2221.833252
28,0.933333,0.228953,1.098346,-88.007210,603.643311,31.652012,-930.441895,-0.211097,-9.012374,1.228445,1433.165283,992.738525,2427.136719,0.000282,0.006640,-0.597216,824.551208,1001.715210,2367.752686,1.674320,-10.284548,0.252533,-37.697624,932.563232,2312.483887,0.950525,-22.424999,1.807233,-888.993958,867.834717,2222.376953
29,0.966667,0.191958,1.088294,-88.009224,603.602051,31.712919,-930.475098,-0.208802,-9.018538,1.216205,1433.168457,992.640747,2427.012207,-0.002526,0.011639,-0.596564,824.569702,1001.759766,2367.753906,1.676796,-10.294688,0.244854,-37.712196,932.493103,2312.495605,0.933182,-22.363127,1.790195,-889.076599,867.771179,2222.122803
30,1.000000,0.180690,1.079513,-88.002312,603.603638,31.712603,-930.458069,-0.215204,-9.022048,1.199959,1433.120850,992.667480,2426.849121,0.002641,0.016234,-0.610753,824.505676,1001.788391,2367.732178,1.669920,-10.289744,0.211341,-37.687008,932.498901,2312.435059,0.972966,-22.413294,1.779573,-888.907104,867.846130,2222.254395
31,1.033333,0.192883,1.080600,-88.003372,603.602966,31.730726,-930.446167,-0.216055,-9.001319,1.227925,1433.118530,992.744446,2426.983398,-0.000781,0.015687,-0.621047,824.481628,1001.798889,2367.701172,1.677385,-10.302081,0.248917,-37.673161,932.526855,2312.485107,0.950745,-22.338266,1.760550,-888.982910,867.753601,2221.908691
32,1.066667,0.207493,1.110745,-87.981682,603.622620,31.700678,-930.422241,-0.215043,-9.007728,1.229683,1433.133545,992.769836,2427.098877,0.000796,0.013662,-0.603196,824.580688,1001.763000,2367.753662,1.670969,-10.310154,0.254760,-37.705238,932.530518,2312.519287,0.933670,-22.298914,1.773821,-889.039917,867.663513,2221.806152
33,1.100000,0.199730,1.090639,-87.996384,603.603394,31.718336,-930.480896,-0.212412,-9.012717,1.226676,1433.173462,992.748413,2427.139160,0.008196,0.013476,-0.602445,824.553406,1001.721130,2367.750488,1.670331,-10.288043,0.239325,-37.694157,932.533752,2312.478760,0.957690,-22.394243,1.779490,-888.964722,867.785400,2222.146973
34,1.133333,0.205675,1.104912,-88.002274,603.595520,31.712719,-930.478577,-0.210866,-9.015262,1.225030,1433.185425,992.730896,2427.149414,0.003000,0.014681,-0.613156,824.509521,1001.759277,2367.712402,1.674515,-10.287774,0.244418,-37.665768,932.531067,2312.505615,0.907414,-22.304869,1.755507,-889.039368,867.621338,2221.741699
35,1.166667,0.232422,1.079191,-88.018585,603.653931,31.666395,-930.433899,-0.208997,-8.998290,1.228532,1433.174194,992.670532,2426.979736,-0.002555,0.014500,-0.621072,824.490662,1001.799316,2367.711426,1.664158,-10.281141,0.226639,-37.680130,932.566101,2312.446777,0.913805,-22.291626,1.769804,-889.093262,867.595398,2221.801025
36,1.200000,0.226963,1.103912,-88.027138,603.608215,31.682007,-930.495483,-0.208891,-9.012947,1.226097,1433.192505,992.689087,2427.098633,0.001537,0.009023,-0.598290,824.585266,1001.790283,2367.748291,1.694136,-10.250707,0.164747,-37.713219,932.265503,2312.303467,0.954302,-22.418131,1.803620,-888.975403,867.852539,2222.363281
37,1.233333,0.222010,1.102181,-88.035088,603.613281,31.676140,-930.530518,-0.210996,-9.006566,1.233599,1433.177734,992.732971,2427.161377,0.012218,0.015151,-0.596697,824.574280,1001.746765,2367.754639,1.677452,-10.261965,0.178014,-37.635315,932.426331,2312.347656,0.962103,-22.427246,1.836493,-888.923767,867.772400,2222.494873
38,1.266667,0.196174,1.089327,-88.021683,603.628845,31.697399,-930.505981,-0.213776,-9.004569,1.232401,1433.132690,992.770691,2427.122559,0.010127,0.012308,-0.593957,824.564941,1001.765259,2367.729004,1.673225,-10.301327,0.251666,-37.692219,932.524963,2312.535889,0.944795,-22.315441,1.763815,-888.976074,867.670776,2221.876953
39,1.300000,0.278979,1.077865,-87.991425,603.885864,31.462502,-930.314453,-0.212749,-9.000458,1.233216,1433.156250,992.755066,2427.102539,0.004765,0.009182,-0.590467,824.539307,1001.740234,2367.744629,1.678647,-10.309396,0.275868,-37.684895,932.553894,2312.554199,0.905014,-22.313616,1.788481,-889.088379,867.547302,2221.957031
40,1.333333,0.220996,1.096151,-88.003937,603.682434,31.625568,-930.483826,-0.213528,-9.003599,1.229391,1433.135864,992.750610,2427.077881,0.002570,0.016154,-0.599562,824.559753,1001.737366,2367.741455,1.676832,-10.299949,0.257548,-37.676472,932.550415,2312.507568,0.942841,-22.432138,1.822545,-889.027771,867.795105,2222.484375
41,1.366667,0.268070,1.111709,-87.967957,603.876038,31.521133,-930.321472,-0.215577,-9.001954,1.231416,1433.195068,992.743835,2427.094482,0.004165,0.010104,-0.596576,824.596008,1001.770142,2367.732422,1.668096,-10.290506,0.238115,-37.654842,932.567993,2312.459229,0.915243,-22.350754,1.790397,-889.069336,867.680786,2222.069824
42,1.400000,0.180735,1.098114,-87.995407,603.643799,31.676773,-930.430359,-0.210663,-9.004753,1.225283,1433.209229,992.632446,2426.992188,-0.009963,0.009885,-0.576086,824.582153,1001.801270,2367.832031,1.673807,-10.269860,0.151154,-37.212563,932.693787,2312.311768,0.931569,-22.323130,1.785986,-889.040771,867.679871,2221.922363
43,1.433333,0.182003,1.088311,-88.001381,603.634277,31.717207,-930.483948,-0.209693,-9.009153,1.216484,1433.156738,992.607361,2426.930908,0.000643,0.011739,-0.607296,824.504395,1001.776917,2367.721436,1.675163,-10.288097,0.187253,-37.560059,932.578003,2312.421631,0.914632,-22.335651,1.784852,-889.068054,867.623474,2221.975342
44,1.466667,0.187550,1.092386,-87.997368,603.633301,31.713844,-930.483032,-0.210152,-8.996600,1.232360,1433.185059,992.687805,2427.022217,0.005142,0.018112,-0.601324,824.559631,1001.746765,2367.751953,1.657040,-10.260496,0.208797,-37.623409,932.625244,2312.387695,0.921700,-22.333275,1.791968,-889.091370,867.640442,2221.990967
45,1.500000,0.175567,1.095254,-88.001610,603.629150,31.733782,-930.501099,-0.211728,-9.003819,1.221768,1433.131470,992.724304,2426.937988,0.005398,0.015347,-0.601838,824.594299,1001.738220,2367.769043,1.660694,-10.301617,0.238505,-37.661968,932.665833,2312.581543,0.963233,-22.415262,1.798593,-888.934021,867.835083,2222.336670
46,1.533333,0.325430,1.133497,-87.967117,603.931458,31.475920,-930.289124,-0.210817,-9.003843,1.229599,1433.170166,992.724670,2427.069580,0.005582,0.007928,-0.606481,824.540222,1001.760620,2367.749512,1.667005,-10.287887,0.269864,-37.668621,932.645508,2312.569092,0.962989,-22.429327,1.810587,-888.935608,867.849182,2222.442383
47,1.566667,0.251017,1.150442,-87.981186,603.700562,31.666964,-930.423767,-0.210467,-9.008307,1.221560,1433.135498,992.671265,2426.974854,-0.001109,0.009230,-0.605131,824.542725,1001.720093,2367.751953,1.664745,-10.281073,0.268754,-37.670021,932.622498,2312.528320,0.923243,-22.445766,1.831571,-889.010498,867.775818,2222.547852
48,1.600000,0.211726,1.101320,-87.987709,603.701233,31.690340,-930.370483,-0.211776,-9.015297,1.210265,1433.112183,992.671814,2426.856689,0.003427,0.016255,-0.606939,824.556885,1001.745239,2367.745361,1.660657,-10.265744,0.217741,-37.639385,932.612671,2312.429688,0.945967,-22.455753,1.832817,-888.987610,867.796143,2222.645020
49,1.633333,0.166570,1.141958,-87.976677,603.660583,31.699224,-930.354675,-0.212354,-9.021654,1.213908,1433.122681,992.737427,2426.984131,0.008790,0.011407,-0.591269,824.578430,1001.791504,2367.748291,1.650500,-10.258273,0.238110,-37.699642,932.639465,2312.511475,0.951803,-22.338497,1.770824,-888.966736,867.734924,2221.957764
50,1.666667,0.155082,1.116097,-87.983925,603.626709,31.810165,-930.434509,-0.212171,-9.017450,1.222230,1433.138916,992.760742,2427.074707,-0.009819,0.018533,-0.572066,824.579712,1001.805664,2367.833740,1.645198,-10.293837,0.251402,-37.679142,932.727478,2312.650879,0.948843,-22.310850,1.725012,-888.970337,867.909912,2221.714355
51,1.700000,0.171891,1.143564,-88.005928,603.653870,31.823963,-930.414124,-0.209536,-9.026937,1.210778,1433.155029,992.696899,2426.967041,-0.001000,0.018046,-0.604358,824.512329,1001.786804,2367.746826,1.653778,-10.272481,0.260344,-37.671635,932.673828,2312.568604,0.937310,-22.277958,1.706070,-888.995911,867.956543,2221.527100
52,1.733333,0.151161,1.183982,-88.053322,603.601929,31.851929,-930.344849,-0.211864,-9.034932,1.199419,1433.102051,992.722534,2426.853027,-0.003238,0.026891,-0.606444,824.563538,1001.752380,2367.752197,1.652877,-10.281426,0.251665,-37.674191,932.605164,2312.568848,0.919042,-22.316566,1.745926,-889.002441,867.646912,2221.758545
53,1.766667,0.075010,1.225875,-88.150360,603.421021,31.905535,-930.199768,-0.213171,-9.037182,1.206678,1433.108521,992.790466,2427.010498,0.005028,0.016022,-0.602056,824.553345,1001.756409,2367.721680,1.660619,-10.294984,0.234200,-37.656780,932.559326,2312.529785,0.929239,-22.302519,1.758872,-889.016052,867.647156,2221.779785
54,1.800000,-0.139005,1.331685,-88.248108,603.256042,32.131939,-929.923767,-0.212293,-9.040070,1.201242,1433.111450,992.761047,2426.930664,0.004750,0.019647,-0.603406,824.565186,1001.741882,2367.753662,1.673994,-10.296002,0.244945,-37.653793,932.534546,2312.467529,0.941613,-22.324032,1.782970,-889.018311,867.676514,2221.937012
55,1.833333,-0.494026,1.740848,-88.392876,603.079773,32.721813,-929.828613,-0.215336,-9.037355,1.195016,1433.028198,992.781067,2426.803711,0.001930,0.017478,-0.602278,824.563660,1001.736267,2367.760254,1.673481,-10.303919,0.248139,-37.658104,932.534363,2312.482178,0.944902,-22.406733,1.807451,-889.015930,867.863708,2222.320312
56,1.866667,-0.929001,2.340523,-88.542725,603.151062,34.114372,-929.378174,-0.212496,-9.035559,1.207903,1433.129761,992.803101,2426.978271,0.006520,0.009273,-0.593136,824.571716,1001.771667,2367.751953,1.679469,-10.302647,0.251951,-37.683372,932.533386,2312.510742,0.935671,-22.320841,1.776492,-889.041931,867.687256,2221.906738
57,1.900000,-1.338898,2.974667,-88.532463,603.294189,36.813728,-928.418640,-0.210109,-9.032962,1.208914,1433.143555,992.728577,2426.945312,0.006880,0.010648,-0.592546,824.554626,1001.756165,2367.771729,1.677993,-10.290732,0.251033,-37.693558,932.575378,2312.493652,0.903949,-22.288830,1.780489,-889.085144,867.559753,2221.819092
58,1.933333,-1.688222,3.558045,-88.476143,603.653259,40.524193,-927.154785,-0.212533,-9.028587,1.215020,1433.123535,992.776245,2427.022217,0.005483,0.013133,-0.600643,824.565674,1001.742371,2367.775635,1.676250,-10.289851,0.223883,-37.693729,932.525757,2312.467041,0.924556,-22.277430,1.759399,-889.049866,867.593994,2221.693604
59,1.966667,-1.757473,4.250753,-88.583572,604.499817,46.233658,-925.095703,-0.211326,-9.037027,1.200981,1433.119263,992.724792,2426.910400,0.009649,0.013062,-0.604142,824.572571,1001.738647,2367.758789,1.676323,-10.319325,0.227186,-37.705784,932.584900,2312.557617,0.904472,-22.323763,1.799865,-889.075989,867.568054,2221.989502
60,2.000000,-1.546294,4.429849,-88.674095,605.350098,53.527725,-922.526367,-0.212984,-9.025729,1.214888,1433.124634,992.811401,2426.972412,0.007846,0.014512,-0.613994,824.509033,1001.768921,2367.720703,1.674558,-10.309422,0.257194,-37.698372,932.605408,2312.538574,0.927538,-22.296085,1.774387,-889.026367,867.667542,2221.782471
61,2.033333,-0.982248,3.683663,-88.798164,606.281433,64.191719,-918.540161,-0.212321,-9.023047,1.222131,1433.149170,992.815369,2427.068115,0.001532,0.009207,-0.617658,824.471863,1001.810913,2367.701172,1.674361,-10.292871,0.259185,-37.720173,932.576050,2312.526123,0.898792,-22.315966,1.781575,-889.096558,867.668701,2221.896729
62,2.066667,-0.417697,2.689290,-88.770500,607.636658,77.650116,-914.228638,-0.211715,-9.022830,1.212870,1433.124390,992.739319,2426.962891,0.015041,0.000082,-0.592011,824.594055,1001.696106,2367.743652,1.674304,-10.266896,0.221225,-37.645081,932.582825,2312.441895,0.930069,-22.313145,1.764975,-889.015564,867.713501,2221.831787
63,2.100000,0.077499,0.988512,-88.843117,608.899414,93.465569,-908.929138,-0.212435,-9.021871,1.216144,1433.149536,992.760864,2426.986328,0.002739,0.007804,-0.593418,824.578369,1001.750244,2367.755127,1.664395,-10.272834,0.216860,-37.660774,932.570129,2312.472900,0.965415,-22.368994,1.755134,-888.909607,867.868713,2222.015869
64,2.133333,0.724579,-0.786184,-88.789856,610.383545,111.093849,-903.960876,-0.211518,-9.024629,1.217279,1433.144653,992.763306,2427.069580,-0.001139,0.010992,-0.597977,824.568420,1001.763794,2367.751221,1.661275,-10.294164,0.246314,-37.672844,932.579895,2312.547607,0.960430,-22.304428,1.726605,-888.923767,867.770691,2221.699219
65,2.166667,1.247545,-3.026861,-88.849152,611.425171,130.497467,-899.816650,-0.214498,-9.030128,1.215365,1433.144531,992.801270,2427.074463,-0.003490,0.015117,-0.599198,824.549500,1001.760254,2367.746582,1.684954,-10.243356,0.171066,-37.129436,932.674988,2312.245117,0.934461,-22.298599,1.757509,-889.041199,867.682983,2221.779541
66,2.200000,1.660779,-4.640279,-88.905067,611.914856,151.465012,-896.600647,-0.210989,-9.027146,1.219242,1433.180908,992.745239,2427.077148,0.004046,0.025253,-0.601493,824.585266,1001.738892,2367.744873,1.673577,-10.269553,0.182104,-37.541187,932.540833,2312.385498,0.939697,-22.299168,1.775403,-889.014465,867.675354,2221.829834
67,2.233333,2.181542,-5.331328,-88.846809,612.526306,172.423416,-894.302124,-0.210238,-9.028144,1.211000,1433.159424,992.703247,2426.986084,0.004554,0.025618,-0.598880,824.573242,1001.731873,2367.756104,1.655608,-10.244334,0.207114,-37.638535,932.610413,2312.413330,0.949896,-22.291523,1.759084,-888.965393,867.673889,2221.740967
68,2.266667,1.967150,-5.110401,-88.858360,612.225464,194.442505,-893.337830,-0.214892,-9.020627,1.205983,1433.062500,992.740173,2426.824707,0.007332,0.015237,-0.607946,824.491638,1001.727600,2367.740723,1.654673,-10.267723,0.236419,-37.655590,932.586792,2312.519043,0.938451,-22.286472,1.761204,-889.008911,867.690063,2221.752441
69,2.300000,1.797994,-3.791248,-88.815529,611.389893,217.755341,-893.906555,-0.212457,-9.018011,1.219984,1433.145996,992.755127,2427.038086,-0.000950,0.010482,-0.595702,824.524048,1001.746155,2367.759521,1.658432,-10.299317,0.249695,-37.682301,932.640991,2312.588135,0.904511,-22.322515,1.777836,-889.060425,867.642273,2221.914062
