Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11,0.366667,0.214497,0.794143,-89.114815,280.605957,29.360100,-966.432739,0.029716,-0.048207,-0.006523,40.980530,1066.440796,2417.907227
12,0.400000,0.207697,0.806148,-89.117012,280.599762,29.351988,-966.442139,0.034636,-0.056057,-0.006766,41.034401,1066.478027,2417.996338
13,0.433333,0.247321,0.786466,-89.117493,280.623322,29.374182,-966.410767,0.044966,-0.050763,-0.012117,41.150658,1066.284180,2417.895996
14,0.466667,0.222144,0.809480,-89.114494,280.605255,29.373228,-966.450134,0.049970,-0.048040,-0.007081,41.268608,1066.118530,2417.882568
15,0.500000,0.212070,0.806952,-89.119759,280.597382,29.363050,-966.436035,0.056798,-0.046048,-0.007713,41.322361,1066.038086,2417.895996
16,0.533333,0.213500,0.789709,-89.119736,280.600311,29.360975,-966.422363,0.054938,-0.043867,-0.007740,41.298538,1066.086426,2417.869873
17,0.566667,0.211291,0.805821,-89.118187,280.616333,29.342617,-966.432678,0.039707,-0.034519,-0.013470,41.080318,1066.337158,2417.708008
18,0.600000,0.217181,0.801562,-89.116257,280.606995,29.348499,-966.432800,0.045999,-0.042159,-0.011967,41.160522,1066.291992,2417.797607
19,0.633333,0.216271,0.818123,-89.109306,280.597321,29.357977,-966.451050,0.054608,-0.048933,-0.012905,41.258186,1066.181885,2417.850342
20,0.666667,0.239161,0.794589,-89.129227,280.549438,29.467997,-966.485046,0.044178,-0.051565,-0.009281,41.194981,1066.299438,2417.906738
21,0.700000,0.239131,0.790629,-89.126602,280.544800,29.460709,-966.471985,0.039493,-0.042191,-0.007501,41.168362,1066.270630,2417.824463
22,0.733333,0.250822,0.841760,-89.103134,280.562012,29.459148,-966.489197,0.048152,-0.037512,-0.009120,41.216015,1066.161743,2417.793945
23,0.766667,0.236815,0.805107,-89.116623,280.597687,29.388674,-966.428650,0.055658,-0.047778,-0.006825,41.288227,1066.074341,2417.912842
24,0.800000,0.222346,0.806411,-89.116241,280.627686,29.331696,-966.423584,0.062537,-0.048421,-0.012641,41.345985,1066.077271,2417.844727
25,0.833333,0.231371,0.805849,-89.105667,280.642242,29.340815,-966.413025,0.058050,-0.047684,-0.018707,41.312279,1066.147827,2417.798828
26,0.866667,0.223374,0.795947,-89.108749,280.608215,29.350370,-966.417053,0.052148,-0.047941,-0.013651,41.241676,1066.168579,2417.813721
27,0.900000,0.141168,0.817664,-89.141014,280.475128,29.418722,-966.480164,0.053476,-0.043383,-0.010746,41.256493,1066.115479,2417.831055
28,0.933333,0.189973,0.860032,-89.097603,280.513458,29.466547,-966.526611,0.051453,-0.042655,-0.007215,41.250286,1066.102783,2417.872803
29,0.966667,0.223229,0.803626,-89.114380,280.580292,29.426250,-966.459351,0.052047,-0.041375,-0.003983,41.266319,1066.113403,2417.880371
30,1.000000,0.248361,0.835913,-89.097733,280.599396,29.404793,-966.454834,0.059571,-0.045230,-0.009239,41.333748,1066.048462,2417.863037
31,1.033333,0.235391,0.821742,-89.114601,280.623230,29.348417,-966.453125,0.057249,-0.046702,-0.009829,41.283413,1066.104126,2417.869385
32,1.066667,0.217849,0.856001,-89.097542,280.583527,29.380064,-966.480286,0.056708,-0.042685,-0.011141,41.295200,1066.105103,2417.800293
33,1.100000,0.221355,0.822122,-89.116135,280.593781,29.371149,-966.457764,0.051743,-0.042599,-0.010154,41.276245,1066.113525,2417.789062
34,1.133333,0.214582,0.790912,-89.114738,280.606964,29.356226,-966.422729,0.052759,-0.043586,-0.006568,41.279881,1066.122192,2417.861816
35,1.166667,0.223248,0.850724,-89.095177,280.595306,29.365313,-966.468445,0.036303,-0.036614,-0.011691,41.047245,1066.332764,2417.764404
36,1.200000,0.223803,0.817564,-89.106812,280.610077,29.363260,-966.447937,0.042625,-0.040725,-0.008132,41.151993,1066.273560,2417.830566
37,1.233333,0.241986,0.788100,-89.121475,280.607513,29.378120,-966.407043,0.038637,-0.034503,-0.016031,41.062771,1066.360718,2417.696533
38,1.266667,0.216964,0.841947,-89.094185,280.582001,29.396933,-966.460999,0.048527,-0.044475,-0.013657,41.203171,1066.268066,2417.809326
39,1.300000,0.249566,0.800684,-89.124115,280.596649,29.407393,-966.437744,0.057279,-0.047642,-0.011233,41.296452,1066.139648,2417.860107
40,1.333333,0.228043,0.793513,-89.114052,280.611389,29.374334,-966.424255,0.055641,-0.046658,-0.007462,41.317909,1066.100830,2417.882812
41,1.366667,0.216516,0.798530,-89.124123,280.599609,29.353302,-966.431885,0.055033,-0.042834,-0.005643,41.297363,1066.082031,2417.877930
42,1.400000,0.245077,0.789866,-89.122025,280.639771,29.373434,-966.411255,0.053903,-0.038436,-0.009634,41.270096,1066.083374,2417.818359
43,1.433333,0.229619,0.807676,-89.116600,280.618591,29.351122,-966.445312,0.055611,-0.045105,-0.005750,41.280807,1066.094360,2417.894287
44,1.466667,0.221150,0.811831,-89.111252,280.620667,29.358160,-966.432068,0.040505,-0.035569,-0.020169,41.077675,1066.367188,2417.648438
45,1.500000,0.245151,0.802747,-89.119576,280.607147,29.368706,-966.426270,0.046379,-0.047569,-0.015139,41.165977,1066.307739,2417.808105
46,1.533333,0.208029,0.852205,-89.094261,280.578308,29.378206,-966.462036,0.053574,-0.044901,-0.017527,41.265724,1066.185059,2417.790039
47,1.566667,0.252665,0.812619,-89.107628,280.628387,29.350183,-966.438599,0.054584,-0.046697,-0.009376,41.278122,1066.078979,2417.861084
48,1.600000,0.261123,0.793532,-89.123550,280.620758,29.366858,-966.420166,0.053619,-0.044349,-0.006618,41.296463,1066.092407,2417.849609
49,1.633333,0.260613,0.802150,-89.121399,280.613800,29.392574,-966.429138,0.052800,-0.044819,-0.010422,41.278091,1066.105713,2417.847168
50,1.666667,0.218982,0.819939,-89.113022,280.609650,29.346661,-966.443542,0.040148,-0.052010,-0.007454,41.097374,1066.322266,2417.937256
51,1.700000,0.227940,0.843954,-89.097366,280.584808,29.390022,-966.461548,0.041233,-0.050071,-0.011288,41.096596,1066.357910,2417.880859
52,1.733333,0.223328,0.821063,-89.103020,280.597717,29.366043,-966.450317,0.051525,-0.046252,-0.013838,41.246891,1066.220703,2417.823242
53,1.766667,0.252914,0.799166,-89.120148,280.608398,29.369574,-966.423401,0.054040,-0.042890,-0.010198,41.288471,1066.124390,2417.826904
54,1.800000,0.222381,0.793053,-89.116592,280.605164,29.371880,-966.408386,0.054155,-0.045544,-0.006795,41.293888,1066.100586,2417.894043
55,1.833333,0.214120,0.797260,-89.120201,280.612579,29.364609,-966.421265,0.057914,-0.042724,-0.005865,41.302025,1066.055786,2417.879150
56,1.866667,0.249012,0.787941,-89.125679,280.617249,29.364481,-966.412537,0.054313,-0.042735,-0.010144,41.277359,1066.098511,2417.839600
57,1.900000,0.244160,0.828074,-89.099632,280.581757,29.416174,-966.450256,0.053296,-0.047668,-0.014443,41.248589,1066.143677,2417.839844
58,1.933333,0.252151,0.860626,-89.087212,280.577911,29.413465,-966.479919,0.053677,-0.047192,-0.014673,41.273830,1066.166138,2417.836426
59,1.966667,0.202779,0.807245,-89.111862,280.588654,29.381912,-966.446838,0.052471,-0.046881,-0.010622,41.258747,1066.150635,2417.865723
60,2.000000,0.251180,0.792348,-89.126930,280.621216,29.399235,-966.424744,0.049868,-0.043727,-0.007462,41.279255,1066.152100,2417.830078
61,2.033333,0.079700,0.858437,-89.121506,280.514954,29.276937,-966.445618,0.039421,-0.049597,-0.000508,41.109570,1066.324463,2417.992920
62,2.066667,0.206551,0.813602,-89.113289,280.612000,29.334429,-966.437378,0.039613,-0.046370,-0.007222,41.120796,1066.286743,2417.917969
63,2.100000,0.241471,0.805724,-89.112106,280.628662,29.349003,-966.430054,0.028919,-0.058571,-0.004029,41.042805,1066.422974,2418.037354
64,2.133333,0.229698,0.810071,-89.111977,280.617035,29.353228,-966.428894,0.040360,-0.046568,-0.014552,41.132690,1066.347900,2417.836670
65,2.166667,0.211388,0.867944,-89.090866,280.577667,29.367119,-966.481506,0.041385,-0.054238,-0.009896,41.103569,1066.414307,2417.951172
66,2.200000,0.233829,0.888845,-89.089546,280.568024,29.402752,-966.510376,0.030567,-0.053771,-0.007276,40.966270,1066.484741,2417.968018
67,2.233333,0.218268,0.827436,-89.106071,280.597137,29.382147,-966.452271,0.030225,-0.056133,-0.005489,41.020363,1066.478394,2418.022217
68,2.266667,0.212254,0.772518,-89.125565,280.595245,29.368053,-966.414124,0.029829,-0.051192,-0.002646,41.026913,1066.447876,2418.004883
69,2.300000,0.128778,0.849742,-89.108673,280.578857,29.283110,-966.445496,0.042214,-0.041527,-0.007776,41.154774,1066.264648,2417.861084
70,2.333333,0.201493,0.809973,-89.114594,280.593750,29.338720,-966.427551,0.051015,-0.042908,-0.011039,41.245842,1066.129272,2417.835205
71,2.366667,0.228003,0.812103,-89.109779,280.606232,29.352890,-966.446167,0.056946,-0.047780,-0.011616,41.319012,1066.103027,2417.840088
72,2.400000,0.224181,0.819266,-89.111107,280.608093,29.372751,-966.450928,0.059771,-0.046194,-0.013316,41.343857,1066.091919,2417.799805
73,2.433333,0.230528,0.801748,-89.120087,280.617096,29.378452,-966.434082,0.054447,-0.041603,-0.008882,41.295616,1066.111938,2417.822510
74,2.466667,0.225834,0.794856,-89.121109,280.616760,29.374083,-966.429565,0.037590,-0.038430,-0.007943,41.124290,1066.277222,2417.795654
75,2.500000,0.244894,0.799498,-89.109245,280.639618,29.366220,-966.406433,0.044558,-0.042835,-0.008795,41.181774,1066.246338,2417.857178
76,2.533333,0.228093,0.806387,-89.122749,280.620728,29.354307,-966.423340,0.052590,-0.044649,-0.008176,41.235001,1066.123657,2417.888916
77,2.566667,0.133484,0.821170,-89.137344,280.482239,29.415388,-966.472229,0.055646,-0.046816,-0.009009,41.289776,1066.061279,2417.871582
78,2.600000,0.204565,0.807791,-89.120026,280.547974,29.419188,-966.469971,0.052238,-0.050829,-0.009025,41.298660,1066.150391,2417.904785
79,2.633333,0.211909,0.797607,-89.110222,280.574188,29.404667,-966.435303,0.050814,-0.044719,-0.010677,41.263149,1066.138306,2417.830566
80,2.666667,0.217342,0.805192,-89.114990,280.600800,29.357933,-966.437012,0.036285,-0.050220,-0.004954,41.086643,1066.366577,2417.954346
81,2.700000,0.227067,0.815230,-89.113228,280.611450,29.349531,-966.427063,0.040698,-0.045692,-0.005685,41.121571,1066.298706,2417.910156
82,2.733333,0.210309,0.807859,-89.111694,280.623840,29.358047,-966.439026,0.035907,-0.050071,-0.003725,41.049427,1066.393921,2417.974121
83,2.766667,0.167432,0.881908,-89.101440,280.531433,29.332676,-966.469177,0.043568,-0.050308,-0.011754,41.126854,1066.333130,2417.891113
84,2.800000,0.211768,0.826548,-89.105911,280.590485,29.376831,-966.457520,0.050629,-0.047045,-0.014727,41.245968,1066.193604,2417.820068
85,2.833333,0.233980,0.797916,-89.120926,280.602844,29.375601,-966.425903,0.055720,-0.044028,-0.011011,41.302742,1066.056641,2417.833740
86,2.866667,0.222052,0.790845,-89.118874,280.599030,29.395267,-966.428406,0.043805,-0.054235,-0.000104,41.180656,1066.266846,2418.044678
87,2.900000,0.248261,0.798282,-89.121140,280.610016,29.386379,-966.420044,0.031806,-0.055421,0.000910,41.020752,1066.433838,2418.075439
88,2.933333,0.214715,0.802981,-89.115608,280.601624,29.369694,-966.427429,0.040466,-0.046975,-0.011412,41.122646,1066.288086,2417.873047
89,2.966667,0.224023,0.793143,-89.120636,280.614685,29.348186,-966.424255,0.049274,-0.048738,-0.013535,41.259830,1066.151855,2417.840576
90,3.000000,0.223723,0.802388,-89.115997,280.602325,29.345493,-966.423523,0.057335,-0.054810,-0.010389,41.301369,1066.101562,2417.934082
91,3.033333,0.256763,0.792501,-89.122360,280.637421,29.394083,-966.417236,0.040088,-0.039070,-0.019281,41.075081,1066.338745,2417.696533
92,3.066667,0.218028,0.808312,-89.110641,280.602203,29.376146,-966.445312,0.037521,-0.041445,-0.011757,41.037857,1066.347778,2417.791504
93,3.100000,0.224648,0.797594,-89.111221,280.610260,29.380932,-966.431458,0.045448,-0.044612,-0.007473,41.174145,1066.225098,2417.874756
94,3.133333,0.215336,0.811550,-89.116325,280.593719,29.358442,-966.445129,0.054674,-0.042314,-0.010432,41.280300,1066.114868,2417.822754
95,3.166667,0.226483,0.795665,-89.121101,280.598724,29.381760,-966.434570,0.059025,-0.047567,-0.005523,41.321396,1066.065552,2417.916260
96,3.200000,0.224411,0.832676,-89.092514,280.576874,29.406305,-966.464722,0.056614,-0.047696,-0.010250,41.292629,1066.130859,2417.864014
97,3.233333,0.213204,0.826924,-89.118019,280.590820,29.374161,-966.471375,0.056370,-0.049467,-0.013975,41.306496,1066.140991,2417.842529
98,3.266667,0.216759,0.807740,-89.112434,280.604797,29.356386,-966.433167,0.051168,-0.045149,-0.010368,41.276894,1066.173706,2417.825684
99,3.300000,0.234716,0.800683,-89.118393,280.615021,29.378847,-966.442078,0.051441,-0.044006,-0.009578,41.272640,1066.148926,2417.828125
100,3.333333,0.220621,0.807763,-89.119614,280.610779,29.375900,-966.433411,0.051885,-0.044326,-0.006969,41.269600,1066.106812,2417.882080
101,3.366667,0.218902,0.805129,-89.116829,280.606384,29.363979,-966.419189,0.032707,-0.047613,-0.004041,41.018147,1066.413452,2417.950195
102,3.400000,0.235795,0.800203,-89.127403,280.609497,29.377184,-966.418396,0.038967,-0.043450,-0.006901,41.082615,1066.348755,2417.873047
103,3.433333,0.210698,0.851441,-89.088913,280.591949,29.381800,-966.477356,0.041424,-0.042229,-0.011707,41.061165,1066.339600,2417.808105
104,3.466667,0.224661,0.829744,-89.105522,280.601318,29.365986,-966.457031,0.050227,-0.044757,-0.012357,41.232021,1066.244507,2417.831543
105,3.500000,0.211258,0.849738,-89.095116,280.587372,29.404129,-966.480286,0.052616,-0.049369,-0.005538,41.314388,1066.117432,2417.917480
106,3.533333,0.223628,0.825746,-89.110474,280.601685,29.363424,-966.459900,0.054542,-0.045078,-0.006163,41.306675,1066.075195,2417.891113
107,3.566667,0.225554,0.815896,-89.109642,280.617310,29.346418,-966.446777,0.053167,-0.044298,-0.006989,41.268337,1066.084106,2417.878906
108,3.600000,0.209018,0.787331,-89.130157,280.530182,29.460739,-966.461426,0.055736,-0.050473,-0.009997,41.258942,1066.121338,2417.926758
109,3.633333,0.237799,0.792124,-89.133759,280.553558,29.435772,-966.447876,0.056542,-0.045156,-0.014511,41.275169,1066.134888,2417.837402
110,3.666667,0.234137,0.787959,-89.122505,280.578186,29.397448,-966.423889,0.058099,-0.046286,-0.014499,41.310539,1066.126221,2417.814209
111,3.700000,0.241218,0.780679,-89.121696,280.602142,29.418293,-966.408081,0.055694,-0.047168,-0.009176,41.295086,1066.107544,2417.857178
112,3.733333,0.250689,0.783948,-89.128494,280.620758,29.380568,-966.404419,0.037819,-0.037179,-0.013384,41.071148,1066.313721,2417.730957
113,3.766667,0.205602,0.804558,-89.111610,280.612793,29.357895,-966.428894,0.044365,-0.039412,-0.010107,41.166454,1066.262329,2417.809814
114,3.800000,0.227014,0.807013,-89.116570,280.621643,29.353243,-966.441772,0.053823,-0.045423,-0.010289,41.270733,1066.162842,2417.840332
115,3.833333,0.230263,0.798715,-89.113380,280.617767,29.361937,-966.425232,0.057195,-0.045764,-0.009543,41.315468,1066.050415,2417.843750
116,3.866667,0.258584,0.771978,-89.121628,280.623505,29.395498,-966.410889,0.055134,-0.049438,-0.010648,41.312366,1066.135254,2417.850830
117,3.900000,0.257977,0.829707,-89.105705,280.597748,29.402494,-966.459229,0.054673,-0.043881,-0.014814,41.299995,1066.172729,2417.792725
118,3.933333,0.213869,0.863567,-89.092422,280.576141,29.417288,-966.503784,0.040063,-0.054563,-0.006492,41.127804,1066.398071,2417.982178
119,3.966667,0.221606,0.826004,-89.114952,280.601562,29.374260,-966.440186,0.041433,-0.045033,-0.007605,41.148106,1066.313965,2417.892090
120,4.000000,0.227865,0.797379,-89.113548,280.613373,29.352781,-966.410278,0.034714,-0.049857,-0.006334,41.075348,1066.400513,2417.984131
121,4.033333,0.218683,0.819109,-89.110329,280.604523,29.361267,-966.446960,0.041629,-0.047523,-0.008822,41.138802,1066.371094,2417.903564
122,4.066667,0.186730,0.824997,-89.134201,280.538635,29.340197,-966.425659,0.050645,-0.043962,-0.013302,41.234253,1066.178589,2417.812744
123,4.100000,0.207881,0.807453,-89.113907,280.575562,29.365181,-966.445007,0.058869,-0.051026,-0.007920,41.297943,1066.094116,2417.927979
124,4.133333,0.212851,0.812181,-89.114792,280.599518,29.371222,-966.451904,0.057825,-0.051232,-0.008877,41.313789,1066.101562,2417.931152
125,4.166667,0.221508,0.857782,-89.090050,280.583435,29.382702,-966.476318,0.042246,-0.039732,-0.013464,41.120880,1066.268188,2417.770264
126,4.200000,0.216414,0.821855,-89.115227,280.606110,29.363356,-966.443726,0.044244,-0.041791,-0.010445,41.168900,1066.238403,2417.819824
127,4.233333,0.208092,0.845178,-89.097328,280.587036,29.374474,-966.466797,0.049695,-0.045533,-0.011266,41.253178,1066.172852,2417.836182
128,4.266667,0.216779,0.816705,-89.113106,280.589569,29.364977,-966.469360,0.051212,-0.047325,-0.010230,41.262657,1066.150146,2417.872314
129,4.300000,0.222127,0.796730,-89.117546,280.597473,29.372242,-966.431946,0.032391,-0.050269,-0.007970,41.021603,1066.447998,2417.930176
130,4.333333,0.219963,0.803736,-89.116310,280.598541,29.383465,-966.438965,0.039687,-0.047934,-0.007366,41.112175,1066.314697,2417.913086
131,4.366667,0.221256,0.802042,-89.120224,280.609863,29.380259,-966.440247,0.052418,-0.044936,-0.008436,41.279793,1066.092529,2417.870605
132,4.400000,0.216778,0.807599,-89.121429,280.604736,29.364723,-966.438965,0.054334,-0.045749,-0.008467,41.291508,1066.064819,2417.889404
133,4.433333,0.205422,0.808899,-89.112816,280.595795,29.351801,-966.428101,0.057010,-0.045144,-0.009997,41.293514,1066.073486,2417.866943
134,4.466667,0.241429,0.790487,-89.131325,280.591003,29.370840,-966.421509,0.054680,-0.040884,-0.008859,41.287033,1066.104614,2417.794434
135,4.500000,0.214263,0.788432,-89.117928,280.578033,29.408440,-966.417236,0.053973,-0.045412,-0.011741,41.281315,1066.158203,2417.817383
136,4.533333,0.258571,0.780008,-89.125595,280.601257,29.405699,-966.421753,0.053680,-0.046328,-0.013126,41.265518,1066.166626,2417.840332
137,4.566667,0.256143,0.792180,-89.128433,280.600250,29.399868,-966.432678,0.055620,-0.045745,-0.009835,41.297169,1066.117676,2417.850586
138,4.600000,0.252273,0.800131,-89.115181,280.613708,29.376879,-966.430176,0.054876,-0.047783,-0.008262,41.303127,1066.100220,2417.911133
139,4.633333,0.213607,0.803477,-89.113518,280.607391,29.336788,-966.421997,0.055913,-0.045785,-0.009848,41.309475,1066.127441,2417.876709
140,4.666667,0.204152,0.859887,-89.086113,280.586060,29.385250,-966.473755,0.035749,-0.038617,-0.013588,41.069363,1066.331055,2417.727783
141,4.700000,0.211834,0.874781,-89.082375,280.564178,29.408279,-966.507202,0.046614,-0.045044,-0.011475,41.194260,1066.255859,2417.847656
142,4.733333,0.226115,0.819153,-89.110481,280.602814,29.382029,-966.454956,0.036318,-0.054826,-0.003192,41.091690,1066.375488,2418.017334
143,4.766667,0.224822,0.801101,-89.116600,280.605591,29.368319,-966.442261,0.042090,-0.042998,-0.009030,41.147858,1066.293457,2417.839111
144,4.800000,0.234801,0.794151,-89.129944,280.596161,29.376757,-966.427185,0.052705,-0.039150,-0.010872,41.283161,1066.146118,2417.770508
145,4.833333,0.240380,0.790503,-89.129608,280.599243,29.376499,-966.427429,0.042268,-0.053989,-0.006802,41.157722,1066.285400,2417.981689
146,4.866667,0.206014,0.795395,-89.119026,280.595367,29.363029,-966.433044,0.041596,-0.045382,-0.010735,41.137543,1066.255615,2417.866455
147,4.900000,0.225570,0.816832,-89.111084,280.611053,29.369928,-966.442078,0.046840,-0.049208,-0.011206,41.218281,1066.219604,2417.883301
148,4.933333,0.261427,0.800989,-89.112831,280.651917,29.394110,-966.418213,0.050885,-0.046927,-0.009336,41.257740,1066.154053,2417.879150
149,4.966667,0.204372,0.856900,-89.091408,280.591980,29.384993,-966.485901,0.054568,-0.044809,-0.009258,41.296349,1066.093750,2417.853027
150,5.000000,0.218109,0.803674,-89.103607,280.604492,29.378750,-966.440063,0.057850,-0.048501,-0.004740,41.300117,1066.080322,2417.949463
151,5.033333,0.222353,0.799908,-89.115089,280.607697,29.365961,-966.432007,0.056284,-0.043503,-0.007321,41.304825,1066.089966,2417.882080
152,5.066667,0.208616,0.819788,-89.119125,280.600342,29.361490,-966.437317,0.038846,-0.054257,-0.003299,41.157551,1066.342041,2418.003174
153,5.100000,0.215480,0.818826,-89.112473,280.611938,29.349577,-966.443115,0.036435,-0.049400,-0.011153,41.107677,1066.377075,2417.878906
154,5.133333,0.223195,0.814745,-89.113762,280.622070,29.356804,-966.437012,0.038156,-0.042230,-0.014385,41.086082,1066.366211,2417.806396
155,5.166667,0.247043,0.779931,-89.126015,280.594482,29.392317,-966.411316,0.046923,-0.045251,-0.009115,41.193401,1066.246582,2417.846191
156,5.200000,0.228799,0.799139,-89.113701,280.598572,29.376480,-966.426331,0.052097,-0.044842,-0.008761,41.254700,1066.147339,2417.851562
157,5.233333,0.195787,0.816281,-89.120483,280.601990,29.372189,-966.449951,0.054572,-0.044089,-0.006075,41.307270,1066.074341,2417.885986
158,5.266667,0.208663,0.803432,-89.120964,280.613403,29.362265,-966.439514,0.054110,-0.043273,-0.009861,41.285427,1066.110352,2417.841309
159,5.300000,0.225032,0.807745,-89.117966,280.611450,29.369570,-966.432678,0.052036,-0.046427,-0.011009,41.249840,1066.164551,2417.863037
160,5.333333,0.227390,0.798687,-89.118256,280.616547,29.373505,-966.426819,0.055069,-0.047175,-0.009780,41.280014,1066.141846,2417.885498
161,5.366667,0.221691,0.793895,-89.112312,280.600037,29.394787,-966.439026,0.053153,-0.048650,-0.009137,41.251392,1066.115356,2417.906738
162,5.400000,0.222025,0.799763,-89.119301,280.600647,29.386986,-966.457336,0.041945,-0.053957,-0.002052,41.137638,1066.323242,2418.026611
163,5.433333,0.207769,0.849823,-89.092667,280.575684,29.402628,-966.467712,0.041844,-0.043408,-0.009203,41.125565,1066.289673,2417.849121
164,5.466667,0.223605,0.812148,-89.109612,280.595367,29.379055,-966.445312,0.051552,-0.043506,-0.017243,41.248768,1066.160767,2417.773926
165,5.500000,0.231407,0.809798,-89.112572,280.617249,29.357746,-966.422241,0.055743,-0.047144,-0.010784,41.289745,1066.096436,2417.850342
166,5.533333,0.216868,0.798040,-89.111481,280.607178,29.376577,-966.418335,0.055362,-0.047133,-0.009508,41.277138,1066.098755,2417.892334
167,5.566667,0.242891,0.800526,-89.131081,280.594421,29.391567,-966.450012,0.041474,-0.054491,-0.004524,41.113556,1066.349121,2418.004150
168,5.600000,0.244534,0.794821,-89.126015,280.593903,29.401548,-966.437134,0.044359,-0.045620,-0.004081,41.130596,1066.283813,2417.924805
169,5.633333,0.213079,0.800542,-89.121864,280.602997,29.389393,-966.460449,0.052157,-0.037866,-0.005954,41.242718,1066.138062,2417.840088
170,5.666667,0.236990,0.794958,-89.123672,280.609741,29.376816,-966.417114,0.057531,-0.045984,-0.005601,41.311295,1066.099121,2417.920898
171,5.700000,0.239284,0.790957,-89.129715,280.605042,29.375925,-966.416382,0.052984,-0.046876,-0.012952,41.279255,1066.139160,2417.845947
172,5.733333,0.220376,0.804615,-89.116302,280.600006,29.355272,-966.438599,0.052016,-0.050244,-0.010113,41.264595,1066.132324,2417.885498
173,5.766667,0.252048,0.781289,-89.128136,280.584503,29.515806,-966.448792,0.050001,-0.043296,-0.012153,41.250061,1066.181274,2417.791748
174,5.800000,0.201320,0.797168,-89.117928,280.544708,29.441551,-966.467834,0.051127,-0.045504,-0.009062,41.259529,1066.158936,2417.851318
175,5.833333,0.205317,0.806717,-89.115356,280.576508,29.399443,-966.446228,0.053177,-0.045355,-0.008794,41.278152,1066.120728,2417.839111
176,5.866667,0.228295,0.805696,-89.113876,280.631134,29.353970,-966.428833,0.052939,-0.043069,-0.009907,41.268745,1066.120361,2417.833252
177,5.900000,0.222680,0.809764,-89.111099,280.611664,29.321913,-966.429749,0.054641,-0.043022,-0.010877,41.273384,1066.160645,2417.826172
178,5.933333,0.263685,0.786834,-89.118080,280.616180,29.379665,-966.418457,0.041146,-0.051094,-0.007179,41.112991,1066.393433,2417.948486
