Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11,0.366667,0.212824,0.624829,-89.195702,399.828430,28.258179,-622.264404,0.028012,-0.084577,0.000027,50.102264,1157.203979,2416.976562
12,0.400000,0.243498,0.674244,-89.192886,399.886200,28.253727,-622.289185,0.027512,-0.083188,-0.002634,50.095261,1157.193237,2416.927002
13,0.433333,0.212515,0.644964,-89.231850,399.891479,28.270283,-622.254761,0.027271,-0.084808,-0.001167,50.104053,1157.214478,2416.950928
14,0.466667,0.225631,0.613840,-89.262695,399.928650,28.255650,-622.250122,0.027611,-0.083366,-0.000199,50.084709,1157.201782,2416.943604
15,0.500000,0.252468,0.607044,-89.239082,399.956329,28.229338,-622.232422,0.029168,-0.083404,0.000470,50.079941,1157.179199,2416.953369
16,0.533333,0.259075,0.667408,-89.172997,399.885193,28.276764,-622.239746,0.029232,-0.077893,-0.001813,50.098270,1157.192017,2416.878418
17,0.566667,0.239804,0.689722,-89.175659,399.888550,28.301205,-622.261780,0.028280,-0.077740,-0.001893,50.121902,1157.204102,2416.885254
18,0.600000,0.236368,0.659386,-89.205681,399.949524,28.261795,-622.255127,0.031319,-0.082837,0.000329,50.098656,1157.166382,2416.964844
19,0.633333,0.213179,0.624290,-89.251526,399.942444,28.240868,-622.227295,0.029254,-0.082727,-0.000507,50.090374,1157.168823,2416.944336
20,0.666667,0.226756,0.622332,-89.264748,399.949341,28.230570,-622.222290,0.030018,-0.083016,0.000373,50.128399,1157.171265,2416.958984
21,0.700000,0.225982,0.601362,-89.262970,399.972046,28.263201,-622.222351,0.030359,-0.081468,0.001135,50.091831,1157.167236,2416.934082
22,0.733333,0.228596,0.630006,-89.256912,399.974121,28.260157,-622.221008,0.029735,-0.080893,-0.002040,50.089954,1157.184082,2416.924561
23,0.766667,0.210106,0.619740,-89.259422,399.934753,28.274576,-622.257141,0.029687,-0.083414,-0.003888,50.082951,1157.189209,2416.918701
24,0.800000,0.185615,0.646511,-89.283066,399.812378,28.378975,-622.169678,0.029668,-0.082980,-0.003403,50.089867,1157.202271,2416.918701
25,0.833333,0.171120,0.650884,-89.301109,399.767944,28.459846,-622.061951,0.030722,-0.087183,0.001456,50.115765,1157.178345,2417.013916
26,0.866667,0.113135,0.678474,-89.321526,399.659332,28.572914,-621.946045,0.028624,-0.083184,0.000717,50.070374,1157.187256,2416.962158
27,0.900000,-0.005116,1.036404,-89.356667,399.510071,28.924744,-621.794495,0.027319,-0.079423,0.000232,50.086678,1157.176147,2416.911377
28,0.933333,-0.331324,1.801914,-89.312767,399.216156,29.949072,-621.523987,0.028876,-0.080164,0.000311,50.111652,1157.180542,2416.936768
29,0.966667,-0.489989,2.643824,-89.323586,399.081879,32.127045,-621.016968,0.028748,-0.078708,-0.000478,50.081284,1157.202759,2416.903320
30,1.000000,-0.716752,3.551961,-89.276543,398.713196,35.574726,-620.284729,0.028807,-0.080845,-0.000932,50.088406,1157.180664,2416.923340
31,1.033333,-0.689949,3.936711,-89.324295,398.679382,40.699337,-618.538330,0.032052,-0.083878,0.000945,50.108521,1157.154541,2416.963867
32,1.066667,-1.021065,4.413503,-89.292648,398.563904,47.034260,-616.520325,0.028661,-0.078780,-0.003551,50.078602,1157.195435,2416.880127
33,1.100000,-1.033950,4.226073,-89.253502,399.075134,55.638515,-613.456787,0.030211,-0.084783,0.001298,50.082088,1157.152222,2416.973877
34,1.133333,-0.842091,3.232284,-89.367950,399.975037,67.580940,-608.963562,0.028984,-0.085172,0.000653,50.087185,1157.199341,2416.977051
35,1.166667,-0.629407,2.249995,-89.320702,400.613403,82.118111,-604.954224,0.028496,-0.078969,-0.002326,50.091415,1157.183594,2416.905029
36,1.200000,0.010737,0.205831,-89.315170,401.693115,99.293793,-599.677002,0.029573,-0.081540,-0.001263,50.072105,1157.173828,2416.938477
37,1.233333,0.503392,-1.851285,-89.482056,402.363007,118.525742,-594.653687,0.027018,-0.085020,0.001250,50.086258,1157.181519,2416.985107
38,1.266667,1.002359,-3.646764,-89.469620,403.161133,138.874374,-590.485840,0.028637,-0.080869,-0.001572,50.083847,1157.180664,2416.919678
39,1.300000,1.437392,-4.475487,-89.455925,403.662018,160.209412,-588.226074,0.028285,-0.086068,-0.001601,50.096901,1157.187744,2416.969971
40,1.333333,1.716716,-4.672086,-89.448380,404.048767,180.816345,-586.106628,0.031576,-0.085649,0.000258,50.099609,1157.173340,2416.976318
41,1.366667,1.578897,-4.120987,-89.419426,403.984650,202.810165,-585.153687,0.028804,-0.083906,-0.001064,50.092548,1157.194092,2416.942871
42,1.400000,1.508888,-3.136513,-89.455093,403.837463,224.270035,-585.215149,0.026478,-0.084085,0.001830,50.079407,1157.190796,2416.990967
43,1.433333,1.301459,-1.521000,-89.424583,403.389893,247.015533,-586.572021,0.027486,-0.083923,0.001961,50.092251,1157.167236,2416.979492
44,1.466667,0.914749,-0.274887,-89.380043,402.700592,269.416107,-588.262634,0.029510,-0.082081,-0.001960,50.114780,1157.192139,2416.932373
45,1.500000,0.304099,0.664006,-89.395416,401.745667,291.864594,-589.962524,0.028206,-0.081171,-0.002023,50.089748,1157.184570,2416.914551
46,1.533333,0.034955,1.136231,-89.412971,400.508575,314.705750,-591.642395,0.028411,-0.082658,-0.001348,50.064140,1157.189209,2416.934814
47,1.566667,-0.106361,0.999139,-89.335510,399.656128,337.961212,-593.492676,0.028474,-0.081494,-0.001331,50.102146,1157.183838,2416.939697
48,1.600000,0.002053,0.607028,-89.395790,398.860474,360.916534,-594.683716,0.028983,-0.083957,0.000558,50.089897,1157.195923,2416.968262
49,1.633333,0.152841,-0.380779,-89.458168,397.949951,384.791534,-596.277039,0.030128,-0.083720,0.003099,50.084412,1157.150757,2416.995850
50,1.666667,0.321574,-0.987059,-89.464081,396.735565,407.921661,-598.115173,0.029409,-0.081575,0.000619,50.116749,1157.180786,2416.950439
51,1.700000,0.613367,-1.506159,-89.527863,395.752960,430.393494,-600.016235,0.026349,-0.079801,-0.001098,50.087006,1157.207642,2416.911621
52,1.733333,0.704840,-1.426564,-89.511642,394.230042,452.240021,-602.766113,0.030321,-0.083591,-0.001635,50.106972,1157.164307,2416.942383
53,1.766667,0.947554,-1.300734,-89.520164,393.231995,473.362823,-605.260864,0.028037,-0.082294,-0.001914,50.071629,1157.188110,2416.922852
54,1.800000,0.757632,-1.276665,-89.531410,391.748444,494.617645,-608.058533,0.029410,-0.080237,-0.000451,50.107239,1157.205200,2416.903076
55,1.833333,0.476811,-0.443122,-89.623116,389.825806,514.778259,-611.827637,0.030355,-0.080605,-0.000393,50.079762,1157.191406,2416.926758
56,1.866667,0.402415,-0.160814,-89.509132,388.356140,534.102539,-614.911926,0.030739,-0.082338,0.001889,50.091236,1157.184570,2416.984863
57,1.900000,0.063400,0.236062,-89.516624,386.339111,553.606934,-618.602295,0.030837,-0.083122,0.002130,50.103695,1157.149536,2416.990479
58,1.933333,-0.113771,0.273878,-89.526947,384.624542,572.275574,-621.936157,0.028889,-0.081298,-0.000453,50.104172,1157.166382,2416.950928
59,1.966667,0.013968,0.270476,-89.537682,383.230347,589.770020,-625.321838,0.030188,-0.083742,-0.000084,50.102650,1157.166748,2416.977051
60,2.000000,-0.078328,0.204442,-89.487137,381.338806,607.202759,-628.879456,0.028659,-0.084361,0.002222,50.093739,1157.198608,2416.975342
61,2.033333,-0.157826,0.162835,-89.571175,379.365875,623.786072,-632.669678,0.028400,-0.083249,0.000542,50.069721,1157.187378,2416.970947
62,2.066667,0.003390,-0.007157,-89.565010,377.854889,639.472595,-635.969604,0.029041,-0.082623,0.000012,50.095169,1157.189819,2416.957764
63,2.100000,0.308366,-0.262003,-89.539703,376.370361,654.933411,-639.317078,0.029916,-0.083342,-0.002387,50.071568,1157.177979,2416.932861
64,2.133333,0.319319,-0.324691,-89.552872,374.588135,669.668884,-642.815063,0.031493,-0.088482,0.001423,50.091087,1157.145996,2417.014648
65,2.166667,0.417892,-0.282228,-89.515091,372.949524,683.437866,-646.447266,0.030960,-0.087117,0.001050,50.096661,1157.155518,2417.006104
66,2.200000,0.542979,-0.208728,-89.461319,371.280212,696.564453,-650.115051,0.030384,-0.089985,0.002356,50.128162,1157.153809,2417.045166
67,2.233333,0.530497,-0.151060,-89.491280,369.385773,708.758545,-654.111206,0.027587,-0.082459,-0.001853,50.086437,1157.203857,2416.932617
68,2.266667,0.386848,0.048380,-89.453171,367.162292,720.386414,-657.873352,0.028844,-0.079651,-0.001665,50.119251,1157.201294,2416.904297
69,2.300000,0.406051,0.038845,-89.424500,365.436890,731.383484,-661.542603,0.029141,-0.081752,-0.000767,50.080330,1157.171509,2416.937988
70,2.333333,0.354219,-0.055627,-89.406715,363.510895,741.835999,-665.280334,0.029833,-0.081108,-0.003460,50.096840,1157.184814,2416.901611
71,2.366667,0.183131,-0.013077,-89.446686,361.208557,751.816895,-669.339233,0.029042,-0.080022,-0.002042,50.094368,1157.193359,2416.911377
72,2.400000,0.128724,0.014584,-89.340820,359.335358,761.216675,-672.916931,0.031374,-0.078691,-0.002155,50.124050,1157.179565,2416.897705
73,2.433333,0.204899,-0.008058,-89.384529,357.296356,769.901611,-677.024048,0.030898,-0.082476,-0.000274,50.120831,1157.165527,2416.955566
74,2.466667,0.289295,-0.264942,-89.413948,355.278412,778.479370,-680.784485,0.031953,-0.079700,-0.002460,50.126373,1157.161987,2416.900391
75,2.500000,0.164562,-0.119090,-89.316223,353.089294,785.920288,-684.869141,0.027226,-0.079738,-0.002330,50.062180,1157.194092,2416.896240
76,2.533333,0.071791,-0.005826,-89.346901,350.865051,793.223145,-688.855042,0.028088,-0.080284,-0.000883,50.099583,1157.219116,2416.916260
77,2.566667,-0.194488,0.246371,-89.467735,348.422241,799.764832,-692.904480,0.028385,-0.079581,-0.003308,50.074638,1157.214355,2416.869385
78,2.600000,-0.240971,0.394801,-89.441101,346.822815,806.057312,-696.661377,0.030345,-0.082178,0.000146,50.097137,1157.177002,2416.927002
79,2.633333,-0.330369,0.616419,-89.428612,344.649292,812.210266,-700.804810,0.029136,-0.079970,-0.001458,50.098030,1157.169800,2416.905273
80,2.666667,-0.326208,0.913902,-89.344589,343.004608,817.457520,-704.864136,0.026074,-0.082437,-0.001561,50.074726,1157.191528,2416.935791
81,2.700000,-0.315245,0.751893,-89.319992,341.392090,822.774109,-708.625793,0.030237,-0.082652,0.000133,50.095230,1157.163208,2416.960938
82,2.733333,-0.241763,0.298126,-89.336319,339.587494,827.672119,-711.705383,0.028004,-0.084392,-0.001284,50.060360,1157.184692,2416.950928
83,2.766667,-0.334576,0.330550,-89.384674,337.586365,831.940125,-715.315857,0.026369,-0.086722,0.000024,50.078751,1157.202881,2416.983887
84,2.800000,-0.323120,0.171146,-89.348045,336.232208,836.248169,-718.841492,0.027411,-0.082818,0.000812,50.083786,1157.175415,2416.968262
85,2.833333,-0.279646,0.299769,-89.352066,334.630585,840.370911,-722.680359,0.029340,-0.077056,-0.002139,50.136448,1157.187256,2416.890625
86,2.866667,-0.193589,0.288930,-89.337593,333.346924,843.874695,-725.765991,0.028640,-0.080730,-0.001149,50.103844,1157.210327,2416.916748
87,2.900000,-0.182839,0.307816,-89.357056,331.942261,847.196838,-729.101868,0.029479,-0.079436,-0.002321,50.117493,1157.203613,2416.896973
88,2.933333,-0.185903,0.325620,-89.330170,330.690247,850.522095,-732.518127,0.030568,-0.083048,-0.001286,50.092400,1157.170898,2416.941162
89,2.966667,-0.183809,0.529244,-89.412560,329.197052,853.268799,-736.458069,0.028823,-0.084629,-0.000272,50.094543,1157.182983,2416.968262
90,3.000000,-0.142197,0.351475,-89.418907,328.067902,856.269348,-739.281860,0.026545,-0.083518,-0.000498,50.079494,1157.197754,2416.975830
91,3.033333,-0.294014,0.404587,-89.397606,326.545471,858.716064,-742.564819,0.028300,-0.086143,0.004033,50.090553,1157.186157,2417.024658
92,3.066667,-0.204922,0.292246,-89.403877,325.293335,861.532166,-745.746704,0.031268,-0.082485,0.002049,50.092579,1157.168335,2416.953369
93,3.100000,-0.276220,0.316105,-89.364586,324.082794,863.961426,-748.876831,0.030052,-0.080648,-0.001043,50.103725,1157.215332,2416.902100
94,3.133333,-0.274692,0.164566,-89.412552,322.978912,866.360535,-752.098755,0.028766,-0.084477,0.000168,50.073772,1157.185669,2416.947510
95,3.166667,-0.053829,0.084736,-89.374817,322.075958,868.718628,-755.343750,0.030466,-0.082539,0.000348,50.118328,1157.195312,2416.970947
96,3.200000,-0.159704,0.253245,-89.350830,321.209839,870.197449,-758.783325,0.028591,-0.083717,0.001161,50.096722,1157.189697,2416.992188
97,3.233333,0.067454,0.372279,-89.349228,320.405945,871.803955,-762.143494,0.028395,-0.081729,0.002092,50.108551,1157.184448,2416.990723
98,3.266667,-0.122642,0.259681,-89.391388,319.451721,873.644958,-765.154968,0.027347,-0.081116,0.000219,50.094337,1157.191162,2416.969971
99,3.300000,-0.094760,0.243776,-89.388916,318.342163,874.908447,-768.191467,0.030874,-0.082926,-0.000553,50.095768,1157.182129,2416.952393
100,3.333333,-0.210329,0.342865,-89.423927,317.252106,876.476746,-771.460144,0.029816,-0.084797,-0.000937,50.104500,1157.186035,2416.955078
101,3.366667,-0.124765,0.208871,-89.371498,316.585663,878.001160,-774.762146,0.027822,-0.084969,-0.000863,50.085155,1157.191772,2416.949951
102,3.400000,-0.130083,0.239410,-89.466217,315.535400,879.028931,-777.759033,0.027664,-0.085527,0.000779,50.089924,1157.183105,2416.997314
103,3.433333,-0.338197,0.178711,-89.507736,314.692383,880.160767,-780.839294,0.029568,-0.080596,-0.000803,50.097584,1157.161621,2416.933594
104,3.466667,-0.235390,0.333486,-89.504715,314.077515,880.848450,-784.352295,0.027806,-0.082282,0.000006,50.081940,1157.176147,2416.963135
105,3.500000,-0.207173,0.374915,-89.446106,313.511566,881.703064,-787.601807,0.030397,-0.084533,-0.001222,50.100147,1157.183716,2416.956543
106,3.533333,-0.109985,0.331781,-89.470413,312.979889,882.720459,-790.754883,0.028514,-0.084508,-0.000902,50.092518,1157.208374,2416.938721
107,3.566667,-0.146282,0.349553,-89.467010,312.232330,883.214661,-793.773254,0.027929,-0.080604,-0.001030,50.092190,1157.181030,2416.915771
108,3.600000,-0.367389,0.415746,-89.470711,311.279816,883.837036,-797.128296,0.027406,-0.080393,-0.002248,50.094574,1157.191162,2416.910156
109,3.633333,-0.150167,0.314424,-89.391205,311.054291,884.540649,-800.270935,0.029765,-0.083527,-0.000970,50.098209,1157.158081,2416.953125
110,3.666667,-0.164248,0.317286,-89.418373,310.566376,884.979919,-803.391846,0.030782,-0.083330,-0.000232,50.087601,1157.155884,2416.946045
111,3.700000,-0.316028,0.252520,-89.369164,309.921356,885.229797,-806.524902,0.028924,-0.082702,-0.001900,50.080566,1157.200317,2416.920898
112,3.733333,-0.201542,0.132965,-89.391434,309.473541,885.528870,-809.639832,0.028926,-0.083270,-0.000460,50.089447,1157.185059,2416.962891
113,3.766667,-0.326131,0.212710,-89.480515,308.609680,885.836853,-813.181885,0.031673,-0.084885,0.002412,50.106884,1157.137085,2416.991455
114,3.800000,-0.433199,0.186548,-89.450775,307.821991,885.936829,-816.182434,0.029089,-0.083218,0.002926,50.108997,1157.176636,2416.962402
115,3.833333,-0.255423,-0.086879,-89.446869,307.644379,886.023926,-819.161743,0.030548,-0.081397,0.001510,50.107300,1157.159790,2416.942383
116,3.866667,-0.299921,-0.093495,-89.343155,307.250031,885.757324,-822.246216,0.029913,-0.080582,-0.000788,50.088318,1157.171997,2416.903320
117,3.900000,-0.282164,0.099518,-89.362671,306.666504,884.989258,-825.787109,0.026984,-0.082390,-0.000715,50.074638,1157.190796,2416.945312
118,3.933333,-0.299128,0.207585,-89.390205,306.232941,884.202759,-829.288879,0.030007,-0.087192,0.000020,50.080238,1157.168823,2417.005127
119,3.966667,-0.264636,0.226725,-89.374771,306.054108,882.861084,-832.440430,0.028801,-0.082697,-0.001281,50.096333,1157.197510,2416.941406
120,4.000000,0.005913,0.406025,-89.382912,306.108917,881.286621,-836.179504,0.026730,-0.083530,0.000622,50.083397,1157.212769,2416.974609
121,4.033333,-0.159279,0.372493,-89.339958,305.375854,879.958008,-839.388794,0.031663,-0.083899,0.001477,50.100296,1157.149902,2416.981445
122,4.066667,-0.095019,0.225499,-89.402161,304.936829,878.717163,-842.648071,0.028360,-0.082301,0.000306,50.111919,1157.197144,2416.954590
123,4.100000,-0.119697,0.278337,-89.368370,304.695404,877.132446,-845.713501,0.026431,-0.080268,-0.000763,50.083904,1157.222290,2416.901611
124,4.133333,-0.078660,0.173379,-89.396973,304.292969,875.530701,-849.080078,0.028987,-0.083584,0.000435,50.075741,1157.174561,2416.967773
125,4.166667,-0.028835,0.064185,-89.381508,304.047424,873.782288,-852.187866,0.029047,-0.084150,-0.000843,50.048203,1157.191040,2416.949707
126,4.200000,-0.351190,0.047518,-89.369728,303.412506,872.310608,-855.613403,0.032059,-0.083855,0.001450,50.090969,1157.150757,2416.990723
127,4.233333,-0.293059,0.052364,-89.474930,303.135284,870.607605,-859.100525,0.027472,-0.081662,0.001476,50.081490,1157.185547,2416.964355
128,4.266667,-0.211971,0.130983,-89.430481,302.888123,868.730042,-862.305420,0.029661,-0.083574,0.003456,50.087273,1157.163696,2416.991699
129,4.300000,-0.211547,0.162172,-89.443428,302.743958,866.962830,-865.719604,0.030556,-0.086946,0.003583,50.085842,1157.164795,2417.017090
130,4.333333,-0.122062,-0.026824,-89.334274,302.624512,865.394104,-869.268250,0.030200,-0.085189,0.001482,50.091148,1157.180054,2416.975098
131,4.366667,-0.281989,-0.142473,-89.422264,302.232422,864.054749,-872.592834,0.025586,-0.081027,-0.002828,50.064892,1157.213867,2416.902832
132,4.400000,-0.240322,-0.045566,-89.353508,302.306061,862.374634,-876.165100,0.027313,-0.083444,-0.001401,50.081551,1157.185059,2416.945557
133,4.433333,-0.154730,0.106949,-89.407104,302.112823,860.772461,-879.782104,0.029722,-0.083293,-0.001155,50.070763,1157.171021,2416.952393
134,4.466667,-0.022859,0.195693,-89.385735,301.918701,859.341370,-883.270691,0.027823,-0.079574,-0.003109,50.090462,1157.198364,2416.890625
135,4.500000,-0.150422,0.208707,-89.345215,301.737061,858.013794,-886.728333,0.028906,-0.083095,-0.001446,50.087811,1157.188110,2416.945557
136,4.533333,-0.120043,0.172973,-89.336761,301.412842,857.078186,-890.061340,0.030861,-0.083553,-0.001641,50.099194,1157.182861,2416.937500
137,4.566667,-0.257504,0.285773,-89.324577,301.073090,856.111572,-893.819336,0.029392,-0.088368,0.000076,50.063759,1157.201904,2416.994385
138,4.600000,-0.305126,0.277057,-89.425476,300.656860,855.398621,-897.569763,0.028794,-0.087150,0.000846,50.076962,1157.170532,2417.003174
139,4.633333,-0.201998,0.137640,-89.378548,300.834015,854.635376,-900.875549,0.029704,-0.080944,-0.002556,50.118984,1157.169800,2416.915039
140,4.666667,-0.087127,0.024353,-89.398758,300.712006,853.943054,-904.327759,0.030740,-0.085199,-0.000329,50.089359,1157.146729,2416.980713
141,4.700000,-0.181627,0.013714,-89.473045,300.258301,853.402283,-907.807678,0.030529,-0.086055,-0.001030,50.076183,1157.163086,2416.980713
142,4.733333,-0.235048,0.022556,-89.490173,300.148499,853.112122,-911.459412,0.030585,-0.080070,-0.001746,50.103725,1157.183472,2416.916016
143,4.766667,-0.203138,0.021614,-89.533249,300.083221,852.960693,-914.955811,0.028512,-0.080310,-0.001987,50.076397,1157.176514,2416.922852
144,4.800000,-0.264881,0.023308,-89.496498,299.883301,853.151917,-918.734680,0.026155,-0.080465,0.000017,50.076126,1157.166016,2416.954102
145,4.833333,-0.299353,-0.064228,-89.462563,299.712738,853.059204,-922.168030,0.029682,-0.084644,0.001313,50.090790,1157.165527,2416.983398
146,4.866667,-0.458116,-0.019624,-89.425941,299.848755,852.934692,-925.948303,0.029792,-0.081849,0.001408,50.091713,1157.201416,2416.934814
147,4.900000,-0.592386,-0.195321,-89.430710,299.699310,853.466309,-929.552856,0.028268,-0.079999,-0.000960,50.076187,1157.191772,2416.918945
148,4.933333,-0.637364,-0.133996,-89.530441,299.811401,853.519043,-933.481628,0.029477,-0.082081,-0.001968,50.086617,1157.178223,2416.916748
149,4.966667,-0.615390,-0.110196,-89.484306,299.865112,853.859375,-937.315552,0.028520,-0.084851,0.000004,50.080715,1157.187134,2416.948242
150,5.000000,-0.652701,-0.397275,-89.547371,299.980133,854.830139,-940.936340,0.028695,-0.083342,-0.001517,50.082417,1157.192749,2416.938965
151,5.033333,-0.406664,-0.322357,-89.407150,300.535126,855.305725,-945.006042,0.029971,-0.081458,-0.001400,50.116329,1157.178589,2416.930664
152,5.066667,-0.246667,-0.327446,-89.423401,301.020905,855.808105,-948.965088,0.029973,-0.089165,0.001952,50.090580,1157.169678,2417.030762
153,5.100000,-0.082926,-0.413171,-89.443161,301.460510,856.556030,-953.161133,0.032341,-0.089729,-0.000715,50.096004,1157.174072,2417.003906
154,5.133333,0.019384,-0.378549,-89.437622,301.851044,857.417358,-957.334229,0.030420,-0.086060,-0.000704,50.075653,1157.182251,2416.956055
155,5.166667,0.012906,-0.224977,-89.473320,302.188568,858.237488,-961.519836,0.029438,-0.083074,-0.001180,50.080063,1157.190186,2416.922852
156,5.200000,-0.080395,-0.055349,-89.458481,302.078491,859.068970,-965.655457,0.029799,-0.084425,0.000508,50.105659,1157.180054,2416.982422
157,5.233333,-0.027030,0.102700,-89.494278,302.580658,859.945923,-969.986633,0.027856,-0.080722,0.000065,50.089867,1157.184326,2416.945557
158,5.266667,-0.079446,0.122789,-89.432632,303.139282,861.053345,-974.395935,0.025814,-0.080679,-0.001013,50.073742,1157.207520,2416.942139
159,5.300000,-0.078172,0.070103,-89.431290,303.332001,862.375305,-978.672363,0.025840,-0.080172,-0.002436,50.085514,1157.220825,2416.929443
160,5.333333,-0.178643,0.054350,-89.542030,303.398315,863.835815,-983.162720,0.026547,-0.080414,-0.004037,50.047157,1157.176514,2416.907227
161,5.366667,-0.159473,0.022093,-89.529510,303.829529,864.970764,-987.271057,0.028845,-0.086814,-0.002860,50.071983,1157.169434,2416.967285
162,5.400000,-0.291171,0.041129,-89.570648,303.598572,866.580444,-991.864685,0.030656,-0.085078,-0.002542,50.109299,1157.147705,2416.945312
163,5.433333,-0.172043,-0.119759,-89.472748,304.306427,867.658264,-995.891235,0.029318,-0.082853,-0.001829,50.072701,1157.175781,2416.929443
164,5.466667,-0.307906,-0.079231,-89.506393,304.238983,868.864258,-1000.464417,0.029283,-0.082719,-0.002339,50.092159,1157.186768,2416.932129
165,5.500000,-0.128394,-0.203031,-89.449043,304.774261,870.061462,-1004.661438,0.031520,-0.083345,-0.000184,50.103874,1157.185547,2416.948486
166,5.533333,-0.006734,-0.224695,-89.525360,305.125458,871.044189,-1009.197571,0.030243,-0.084330,0.000622,50.104080,1157.167969,2416.976074
167,5.566667,-0.155600,-0.268812,-89.518936,305.177002,871.949524,-1013.798462,0.027303,-0.085206,0.002381,50.059555,1157.166504,2417.014648
168,5.600000,-0.075292,0.102688,-89.518044,305.307373,872.823975,-1018.586182,0.027603,-0.079236,-0.000196,50.099522,1157.196533,2416.941162
169,5.633333,-0.257769,-0.092996,-89.429939,305.429016,873.540710,-1022.948364,0.028272,-0.083706,0.000419,50.083012,1157.182251,2416.985840
170,5.666667,-0.189045,-0.011618,-89.327583,305.881470,874.335876,-1027.630371,0.024974,-0.083460,-0.001955,50.048084,1157.198486,2416.944580
171,5.700000,-0.138234,-0.090842,-89.370888,305.862762,875.023254,-1032.220825,0.027079,-0.083990,-0.000423,50.081551,1157.194458,2416.969971
172,5.733333,-0.031637,-0.032801,-89.404778,305.960876,875.567078,-1037.009766,0.029931,-0.084408,-0.001531,50.089867,1157.169556,2416.958740
173,5.766667,-0.071150,-0.099842,-89.484344,305.870758,876.355591,-1041.547607,0.029382,-0.084995,-0.000625,50.074280,1157.169678,2416.957275
174,5.800000,-0.110596,-0.017973,-89.384674,305.991180,877.220032,-1046.481934,0.029041,-0.077200,-0.005269,50.081341,1157.180786,2416.845215
175,5.833333,-0.091011,-0.037686,-89.404915,306.087433,877.868164,-1051.192749,0.030356,-0.085784,-0.000867,50.104588,1157.156982,2416.977539
176,5.866667,-0.131181,0.044247,-89.437363,306.150604,878.604126,-1055.979980,0.029167,-0.083296,-0.001282,50.124317,1157.168945,2416.954346
