Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11,0.366667,0.177642,0.930442,-92.008881,1160.408569,39.328232,-1943.686768,0.043557,0.554841,-0.053625,-172.356003,868.798584,2473.729492
12,0.400000,0.185058,0.933498,-91.994713,1160.411133,39.282856,-1943.686768,0.045568,0.554333,-0.050213,-172.316254,868.768799,2473.804199
13,0.433333,0.123126,0.969540,-91.985130,1160.241699,39.195019,-1943.771362,0.045893,0.556354,-0.050450,-172.342773,868.776184,2473.775146
14,0.466667,0.147267,0.946230,-92.012146,1160.230103,39.198204,-1943.718262,0.048532,0.559136,-0.052238,-172.319534,868.703613,2473.680176
15,0.500000,0.131328,0.967169,-91.980507,1160.256470,39.201080,-1943.764404,0.044584,0.555008,-0.049352,-172.377701,868.778137,2473.788086
16,0.533333,0.169567,0.951751,-91.993492,1160.351196,39.238297,-1943.703247,0.050902,0.551018,-0.050685,-172.267136,868.651733,2473.835205
17,0.566667,0.160901,0.952560,-92.007591,1160.255371,39.215195,-1943.739624,0.044913,0.549281,-0.049334,-172.360062,868.772400,2473.873779
18,0.600000,0.128118,0.942069,-91.986519,1160.270630,39.202824,-1943.738281,0.045856,0.548883,-0.047266,-172.343262,868.741455,2473.944092
19,0.633333,0.162002,0.940474,-91.995270,1160.313110,39.246334,-1943.720947,0.048927,0.549377,-0.049231,-172.303314,868.683289,2473.906006
20,0.666667,0.157076,0.939595,-91.980942,1160.366821,39.285336,-1943.722412,0.049336,0.549081,-0.049600,-172.290558,868.679382,2473.893311
21,0.700000,0.151616,0.971645,-91.983124,1160.249268,39.210617,-1943.775391,0.051248,0.551417,-0.049561,-172.258972,868.673828,2473.856689
22,0.733333,0.120491,0.993294,-92.077530,1160.322510,39.299694,-1943.813110,0.045348,0.553982,-0.049706,-172.351349,868.767273,2473.818115
23,0.766667,0.142997,0.981776,-92.066452,1160.360229,39.328987,-1943.758423,0.049784,0.558323,-0.053874,-172.270889,868.680664,2473.687988
24,0.800000,0.148122,0.833324,-92.014160,1160.384277,39.239052,-1943.708862,0.046424,0.552045,-0.048624,-172.295456,868.746826,2473.844482
25,0.833333,0.155838,0.910361,-91.979691,1160.370972,39.273548,-1943.722046,0.050481,0.553766,-0.047345,-172.274475,868.674316,2473.838379
26,0.866667,0.190335,0.955262,-92.012962,1160.259644,39.202465,-1943.751709,0.045811,0.553985,-0.048848,-172.332825,868.728333,2473.836426
27,0.900000,0.124371,0.842850,-92.006943,1160.247681,39.161652,-1943.706543,0.046052,0.550251,-0.049623,-172.353683,868.752136,2473.842529
28,0.933333,0.150281,0.926649,-91.989502,1160.290405,39.198891,-1943.734253,0.044756,0.548910,-0.053925,-172.361618,868.798523,2473.799316
29,0.966667,0.137862,0.950998,-91.980904,1160.327759,39.255032,-1943.726440,0.045341,0.556355,-0.050778,-172.344330,868.773438,2473.746338
30,1.000000,0.141597,0.817172,-92.008453,1160.353394,39.223026,-1943.679688,0.049910,0.561334,-0.055047,-172.273743,868.678345,2473.599609
31,1.033333,0.172392,0.930580,-92.000351,1160.400269,39.285767,-1943.701050,0.045164,0.552153,-0.045875,-172.336990,868.768311,2473.884033
32,1.066667,0.171143,0.967355,-91.980042,1160.393921,39.302895,-1943.737915,0.050530,0.551571,-0.049136,-172.257248,868.663391,2473.854004
33,1.100000,0.145576,0.959217,-91.982628,1160.373169,39.296768,-1943.748413,0.047116,0.551388,-0.047734,-172.333710,868.722290,2473.877930
34,1.133333,0.145281,0.945212,-91.990295,1160.373901,39.290714,-1943.735474,0.049319,0.551293,-0.050700,-172.288361,868.682312,2473.849609
35,1.166667,0.176168,0.930375,-91.990402,1160.371460,39.288284,-1943.738403,0.050253,0.552928,-0.051557,-172.271606,868.679993,2473.795898
36,1.200000,0.198949,0.925031,-92.001854,1160.396240,39.301208,-1943.697388,0.051860,0.554368,-0.055505,-172.274948,868.658936,2473.680908
37,1.233333,0.163373,0.925663,-91.973236,1160.393921,39.293522,-1943.716309,0.049718,0.550094,-0.049408,-172.299332,868.687988,2473.889648
38,1.266667,0.175387,0.930099,-91.993584,1160.397583,39.294022,-1943.694580,0.050010,0.558831,-0.055982,-172.272919,868.676086,2473.614746
39,1.300000,0.172060,0.925332,-91.972900,1160.395264,39.276203,-1943.733521,0.046269,0.550348,-0.047759,-172.326202,868.761047,2473.902344
40,1.333333,0.175839,0.820706,-92.000557,1160.401611,39.253422,-1943.686035,0.046269,0.550234,-0.047625,-172.341949,868.754944,2473.900879
41,1.366667,0.148592,0.829614,-92.026276,1160.399414,39.333675,-1943.748901,0.051690,0.553312,-0.048695,-172.272385,868.644653,2473.842041
42,1.400000,0.192155,0.913759,-92.004494,1160.426392,39.344070,-1943.709106,0.046448,0.552516,-0.050872,-172.326263,868.730530,2473.814453
43,1.433333,0.153137,0.827197,-92.007805,1160.402954,39.237301,-1943.675659,0.049270,0.550853,-0.049965,-172.287338,868.695007,2473.859375
44,1.466667,0.158074,0.920675,-91.996338,1160.357910,39.273434,-1943.725098,0.049508,0.551778,-0.050451,-172.305466,868.705139,2473.802734
45,1.500000,0.185703,0.960797,-91.991379,1160.357544,39.269306,-1943.770508,0.050488,0.549585,-0.050045,-172.267975,868.660522,2473.878662
46,1.533333,0.148861,0.821442,-91.998070,1160.362793,39.235569,-1943.690186,0.050676,0.549750,-0.047758,-172.261353,868.662781,2473.920654
47,1.566667,0.174914,0.918466,-92.003899,1160.393311,39.282055,-1943.692383,0.046272,0.553130,-0.050063,-172.337769,868.759094,2473.817627
48,1.600000,0.155834,0.958883,-91.992516,1160.369019,39.296871,-1943.747925,0.049733,0.549295,-0.048293,-172.281738,868.691467,2473.893555
49,1.633333,0.167886,0.927001,-91.975456,1160.383911,39.296886,-1943.713745,0.048510,0.558460,-0.055037,-172.297653,868.682800,2473.647461
50,1.666667,0.149556,0.935434,-91.979210,1160.374878,39.318344,-1943.738281,0.051128,0.549211,-0.048107,-172.260590,868.636475,2473.918701
51,1.700000,0.131453,0.940958,-91.987289,1160.350952,39.296066,-1943.726318,0.051969,0.556313,-0.052305,-172.237030,868.642822,2473.724365
52,1.733333,0.137513,0.927873,-91.992111,1160.348389,39.274525,-1943.721802,0.043780,0.558293,-0.050987,-172.397369,868.813477,2473.725342
53,1.766667,0.210540,0.819797,-92.033035,1160.411621,39.256565,-1943.687378,0.048009,0.554268,-0.050991,-172.309402,868.707642,2473.792236
54,1.800000,0.175885,0.920265,-91.992989,1160.382568,39.273422,-1943.732422,0.049418,0.558946,-0.053759,-172.277451,868.685364,2473.661621
55,1.833333,0.140031,0.997516,-92.092575,1160.451416,39.365707,-1943.784912,0.049863,0.551647,-0.050312,-172.269699,868.692017,2473.825684
56,1.866667,0.126375,1.025743,-92.054451,1160.409058,39.358719,-1943.820312,0.049598,0.555248,-0.050574,-172.292206,868.690308,2473.781494
57,1.900000,0.125896,0.988000,-91.992737,1160.250000,39.223812,-1943.794556,0.050151,0.549594,-0.050133,-172.268570,868.686951,2473.872559
58,1.933333,0.127508,0.948332,-91.971199,1160.203735,39.189453,-1943.747314,0.045243,0.554335,-0.050008,-172.342484,868.766602,2473.806152
59,1.966667,0.129071,0.835075,-92.005196,1160.260132,39.196777,-1943.707764,0.048704,0.547715,-0.047961,-172.308868,868.675842,2473.930908
60,2.000000,0.150060,0.835521,-92.008347,1160.328369,39.232586,-1943.731323,0.043263,0.552072,-0.052968,-172.389267,868.806519,2473.772461
61,2.033333,0.189546,0.934332,-92.001503,1160.372192,39.265575,-1943.765869,0.049293,0.550860,-0.049978,-172.288116,868.673584,2473.865723
62,2.066667,0.185820,0.803468,-92.033768,1160.405640,39.272972,-1943.651489,0.051644,0.551864,-0.049920,-172.254684,868.667847,2473.841797
63,2.100000,0.169381,0.916898,-91.988312,1160.397095,39.303009,-1943.725708,0.050766,0.554117,-0.049199,-172.253006,868.679077,2473.826904
64,2.133333,0.189494,0.940784,-91.996284,1160.400879,39.311089,-1943.688721,0.046059,0.550649,-0.046492,-172.338181,868.772583,2473.916992
65,2.166667,0.172357,0.943750,-91.970078,1160.385742,39.303928,-1943.734009,0.049600,0.552157,-0.052564,-172.288055,868.697937,2473.786865
66,2.200000,0.179735,0.935160,-91.965080,1160.387817,39.283573,-1943.721924,0.046182,0.551444,-0.051936,-172.357025,868.779602,2473.791016
67,2.233333,0.148586,0.953324,-91.999146,1160.257812,39.212349,-1943.734863,0.050814,0.549179,-0.048048,-172.271072,868.680481,2473.909912
68,2.266667,0.142820,0.960527,-91.985847,1160.245239,39.213287,-1943.765381,0.048697,0.547804,-0.048672,-172.318878,868.708069,2473.898682
69,2.300000,0.133967,0.958027,-91.972931,1160.276123,39.209202,-1943.762085,0.048491,0.551302,-0.051516,-172.297119,868.699341,2473.828369
70,2.333333,0.173624,0.945924,-92.009666,1160.343384,39.249870,-1943.737305,0.048463,0.554975,-0.050723,-172.308685,868.720337,2473.780762
71,2.366667,0.166488,0.937977,-91.981010,1160.385742,39.315891,-1943.740601,0.045933,0.549679,-0.050230,-172.357315,868.784302,2473.844482
72,2.400000,0.152026,0.948582,-91.984673,1160.396362,39.299496,-1943.734375,0.049846,0.556116,-0.056351,-172.284012,868.682983,2473.643066
73,2.433333,0.150561,0.933129,-91.989235,1160.383057,39.275322,-1943.741821,0.049693,0.554420,-0.050898,-172.264938,868.672913,2473.806885
74,2.466667,0.124923,0.972833,-92.090210,1160.442261,39.355663,-1943.803833,0.050315,0.550024,-0.049764,-172.276550,868.686584,2473.848633
75,2.500000,0.132142,0.996890,-92.052254,1160.409790,39.346031,-1943.798950,0.046362,0.550873,-0.049708,-172.319061,868.763123,2473.859131
76,2.533333,0.179647,0.943507,-92.011620,1160.384766,39.311981,-1943.716431,0.050054,0.550996,-0.047374,-172.282043,868.680481,2473.901123
77,2.566667,0.163473,0.831845,-91.999741,1160.374756,39.255306,-1943.712280,0.051508,0.553868,-0.049519,-172.274612,868.672424,2473.807617
78,2.600000,0.171769,0.910443,-91.979385,1160.360229,39.282524,-1943.728027,0.049453,0.551362,-0.047664,-172.286270,868.695190,2473.871826
79,2.633333,0.165076,0.955762,-91.957047,1160.421631,39.257816,-1943.733276,0.052144,0.546590,-0.048502,-172.262436,868.651489,2473.916260
80,2.666667,0.185844,0.849969,-91.995575,1160.403687,39.247566,-1943.719360,0.046492,0.549820,-0.048162,-172.355591,868.758972,2473.890381
81,2.700000,0.156981,0.908544,-91.986778,1160.371460,39.312447,-1943.738403,0.050137,0.550302,-0.048552,-172.276688,868.681641,2473.883301
82,2.733333,0.161027,0.973273,-92.101273,1160.473511,39.386700,-1943.775635,0.050460,0.551640,-0.049017,-172.249908,868.682739,2473.861084
83,2.766667,0.125029,1.062063,-92.151978,1160.528320,39.432991,-1943.894531,0.050392,0.559290,-0.056197,-172.257599,868.693542,2473.589600
84,2.800000,0.125761,1.067976,-92.066566,1160.434448,39.393566,-1943.883423,0.051571,0.550134,-0.045775,-172.258255,868.650574,2473.928955
85,2.833333,0.183824,0.947432,-92.012672,1160.389893,39.300827,-1943.725708,0.046432,0.552456,-0.049591,-172.342422,868.765137,2473.801025
86,2.866667,0.167082,0.931218,-91.965088,1160.349243,39.283485,-1943.742676,0.046916,0.549349,-0.048762,-172.327347,868.758118,2473.884277
87,2.900000,0.183029,0.944108,-91.992645,1160.358521,39.300247,-1943.721436,0.045366,0.552711,-0.049975,-172.348434,868.788208,2473.818604
88,2.933333,0.173033,0.810019,-91.993774,1160.388062,39.262329,-1943.709229,0.047799,0.554327,-0.053818,-172.303558,868.734619,2473.730713
89,2.966667,0.164235,0.818436,-92.012276,1160.399048,39.282177,-1943.718384,0.043520,0.555295,-0.052338,-172.398270,868.810059,2473.727539
90,3.000000,0.167327,0.823070,-92.017952,1160.402344,39.298912,-1943.703003,0.047054,0.559199,-0.056369,-172.324188,868.743530,2473.604980
91,3.033333,0.144581,0.931150,-91.988106,1160.374634,39.330353,-1943.756226,0.050741,0.554268,-0.050312,-172.272919,868.679077,2473.804443
92,3.066667,0.153356,0.822179,-92.011993,1160.395020,39.279827,-1943.691284,0.045872,0.553966,-0.049521,-172.336044,868.751160,2473.827637
93,3.100000,0.140851,0.922908,-91.988686,1160.348755,39.291851,-1943.755371,0.045397,0.553381,-0.048468,-172.344742,868.794739,2473.833984
94,3.133333,0.153659,0.936404,-91.974792,1160.364624,39.304241,-1943.744751,0.046195,0.549155,-0.049113,-172.356552,868.776245,2473.859619
95,3.166667,0.175607,0.940212,-91.996338,1160.385498,39.320820,-1943.712769,0.046179,0.552324,-0.051320,-172.330505,868.768616,2473.788574
96,3.200000,0.187585,0.827083,-92.023331,1160.423218,39.300529,-1943.689575,0.049220,0.554331,-0.052714,-172.278046,868.715637,2473.735107
97,3.233333,0.154719,0.936018,-92.004570,1160.382935,39.326420,-1943.753296,0.051029,0.551901,-0.049385,-172.268326,868.688354,2473.825195
98,3.266667,0.184477,0.815203,-92.028755,1160.405273,39.290829,-1943.676147,0.045772,0.552521,-0.047611,-172.332230,868.800964,2473.858887
99,3.300000,0.171456,0.921550,-91.987015,1160.401978,39.305237,-1943.729858,0.051033,0.548360,-0.048323,-172.260284,868.664795,2473.908203
100,3.333333,0.137853,0.996448,-92.088448,1160.482544,39.454678,-1943.868408,0.049357,0.548304,-0.051742,-172.279007,868.700012,2473.848877
101,3.366667,0.146639,0.894486,-92.060913,1160.489868,39.376759,-1943.807129,0.044290,0.551589,-0.051220,-172.375137,868.801697,2473.812744
102,3.400000,0.192829,0.913532,-92.026390,1160.441406,39.358131,-1943.708618,0.046526,0.554452,-0.052924,-172.320374,868.761658,2473.751465
103,3.433333,0.183715,0.928167,-92.000275,1160.367920,39.299210,-1943.707031,0.049569,0.550491,-0.052857,-172.281799,868.700745,2473.796631
104,3.466667,0.160412,0.930591,-91.992958,1160.341553,39.275372,-1943.706055,0.044228,0.552891,-0.050735,-172.352310,868.811584,2473.794434
105,3.500000,0.156684,0.923844,-91.984329,1160.357056,39.289162,-1943.743408,0.045265,0.552079,-0.052022,-172.361725,868.808655,2473.772217
106,3.533333,0.162172,0.846020,-92.014458,1160.401245,39.273979,-1943.742676,0.049898,0.555672,-0.051146,-172.276733,868.699341,2473.757080
107,3.566667,0.154591,0.931582,-92.002129,1160.392822,39.320103,-1943.754883,0.050418,0.558899,-0.056675,-172.255341,868.679993,2473.600098
108,3.600000,0.148456,0.958351,-91.989983,1160.368164,39.336330,-1943.764282,0.048491,0.551972,-0.047725,-172.291870,868.722290,2473.857178
109,3.633333,0.174342,0.807583,-92.034775,1160.399170,39.316414,-1943.674194,0.050702,0.549732,-0.049614,-172.265762,868.699707,2473.847656
110,3.666667,0.166202,0.915147,-91.987495,1160.411255,39.318653,-1943.746094,0.051005,0.559240,-0.056191,-172.264221,868.678284,2473.607178
111,3.700000,0.170652,0.830690,-92.001793,1160.416138,39.318806,-1943.726562,0.049500,0.552263,-0.047818,-172.300461,868.698242,2473.843994
112,3.733333,0.144739,0.828154,-92.009315,1160.387207,39.282688,-1943.722412,0.050553,0.549338,-0.046781,-172.271423,868.676514,2473.937744
113,3.766667,0.154699,0.937883,-92.003601,1160.360962,39.294579,-1943.765137,0.045736,0.550306,-0.053338,-172.349396,868.790894,2473.776611
114,3.800000,0.145982,0.995255,-92.106453,1160.460938,39.396652,-1943.798706,0.049064,0.554083,-0.050580,-172.292526,868.719727,2473.783203
115,3.833333,0.160980,0.887039,-92.087013,1160.462524,39.367023,-1943.766846,0.049719,0.562463,-0.054179,-172.275360,868.704468,2473.587646
116,3.866667,0.194199,0.868845,-91.996513,1160.515991,39.271286,-1943.751343,0.044978,0.547993,-0.046625,-172.335388,868.789429,2473.948730
117,3.900000,0.163658,0.830801,-91.999969,1160.410889,39.258999,-1943.721924,0.050454,0.552285,-0.050673,-172.267914,868.692627,2473.805176
118,3.933333,0.147108,0.921704,-91.982735,1160.358154,39.320377,-1943.750977,0.045332,0.554408,-0.050777,-172.326035,868.771729,2473.776123
119,3.966667,0.173850,0.921877,-91.999199,1160.377075,39.318218,-1943.700562,0.050537,0.561968,-0.055401,-172.256165,868.701355,2473.569824
120,4.000000,0.150375,0.945369,-91.988754,1160.380005,39.332714,-1943.763672,0.048805,0.549532,-0.046572,-172.296341,868.738159,2473.912842
121,4.033333,0.156569,0.965622,-91.993889,1160.384277,39.334503,-1943.778809,0.051940,0.553457,-0.048525,-172.234299,868.652527,2473.841553
122,4.066667,0.147601,0.951322,-91.992043,1160.374756,39.324940,-1943.748535,0.047534,0.550460,-0.049528,-172.312500,868.758667,2473.823975
123,4.100000,0.154312,0.947855,-91.994194,1160.377441,39.332668,-1943.760620,0.046964,0.552579,-0.047322,-172.324600,868.779053,2473.857910
124,4.133333,0.147255,0.819754,-92.021378,1160.391235,39.294079,-1943.703003,0.050863,0.549660,-0.048081,-172.253906,868.675598,2473.885742
125,4.166667,0.167322,0.927128,-92.018333,1160.410156,39.344879,-1943.708984,0.050786,0.557645,-0.055983,-172.265656,868.667236,2473.628174
126,4.200000,0.133458,0.965134,-91.993736,1160.376099,39.315941,-1943.772217,0.050602,0.548137,-0.046277,-172.259155,868.686707,2473.958984
127,4.233333,0.127787,0.939582,-91.997421,1160.366577,39.412544,-1943.800171,0.045041,0.549556,-0.047541,-172.347900,868.786682,2473.899414
128,4.266667,0.149640,0.952287,-91.991028,1160.406860,39.357414,-1943.765503,0.050448,0.551739,-0.047139,-172.255753,868.666321,2473.885986
129,4.300000,0.163142,0.958878,-92.013901,1160.401489,39.353943,-1943.720337,0.049600,0.550948,-0.051681,-172.259277,868.700989,2473.838623
130,4.333333,0.148735,0.946944,-91.995773,1160.367676,39.315796,-1943.754150,0.050643,0.555917,-0.049464,-172.227798,868.668152,2473.792236
131,4.366667,0.155463,0.944405,-92.001648,1160.370972,39.320133,-1943.726807,0.051935,0.556184,-0.052280,-172.213013,868.656921,2473.746826
132,4.400000,0.145344,0.938879,-91.990822,1160.391479,39.306908,-1943.753174,0.053500,0.547221,-0.046725,-172.206940,868.622253,2473.968750
133,4.433333,0.130850,0.932263,-91.990662,1160.382568,39.348316,-1943.741577,0.050862,0.552815,-0.047823,-172.257065,868.674133,2473.870117
134,4.466667,0.163714,0.822857,-92.013435,1160.412476,39.294880,-1943.706299,0.048851,0.556266,-0.052600,-172.283829,868.705566,2473.723145
135,4.500000,0.131241,0.902411,-92.107803,1160.486206,39.311825,-1943.803711,0.051888,0.547551,-0.046869,-172.240860,868.658264,2473.959229
136,4.533333,0.146668,1.002584,-92.052292,1160.445679,39.396935,-1943.835449,0.045887,0.546836,-0.050843,-172.354752,868.764099,2473.875977
137,4.566667,0.181106,0.953135,-92.015274,1160.432251,39.370964,-1943.733154,0.048433,0.553413,-0.049323,-172.299683,868.703735,2473.845947
138,4.600000,0.177493,0.825964,-91.997993,1160.409302,39.290108,-1943.693359,0.046092,0.550944,-0.049909,-172.320251,868.769653,2473.840088
139,4.633333,0.159989,0.814976,-92.005936,1160.408447,39.272556,-1943.708618,0.048137,0.545787,-0.046130,-172.316605,868.753052,2473.963623
140,4.666667,0.167791,0.923122,-91.998177,1160.408203,39.322582,-1943.748413,0.047949,0.549563,-0.047731,-172.314163,868.738159,2473.896240
141,4.700000,0.166753,0.957954,-92.030075,1160.390747,39.349369,-1943.728149,0.048865,0.564422,-0.061824,-172.191864,868.783203,2473.461914
142,4.733333,0.161191,0.967087,-92.008919,1160.400269,39.348160,-1943.774048,0.046830,0.554075,-0.048897,-172.307663,868.765137,2473.810791
143,4.766667,0.148329,0.844977,-92.022644,1160.425049,39.401176,-1943.785645,0.048838,0.552410,-0.051625,-172.273697,868.705933,2473.785400
144,4.800000,0.156863,0.844354,-92.017311,1160.484985,39.369656,-1943.753906,0.051908,0.549372,-0.048274,-172.242996,868.666687,2473.894775
145,4.833333,0.120380,0.959746,-92.000465,1160.388672,39.367565,-1943.779053,0.051457,0.551461,-0.049401,-172.240601,868.682861,2473.860107
146,4.866667,0.133729,0.953652,-91.989006,1160.375610,39.313187,-1943.738281,0.046518,0.552931,-0.049301,-172.327576,868.753479,2473.806396
147,4.900000,0.196004,0.946249,-92.012627,1160.351074,39.318741,-1943.704102,0.050268,0.555758,-0.055313,-172.281860,868.692810,2473.662598
148,4.933333,0.164843,0.939557,-91.999512,1160.324463,39.335670,-1943.722778,0.048265,0.549339,-0.050094,-172.309738,868.719116,2473.864014
149,4.966667,0.151460,0.867877,-92.100006,1160.351440,39.290817,-1943.744263,0.049161,0.556766,-0.051569,-172.274826,868.695862,2473.747559
150,5.000000,0.144139,0.938385,-92.396851,1160.511230,39.429554,-1943.970215,0.049646,0.556307,-0.051163,-172.269516,868.702759,2473.768066
151,5.033333,0.267765,0.977727,-92.777855,1160.757690,39.313831,-1944.260986,0.044612,0.551365,-0.051797,-172.356369,868.804260,2473.791016
152,5.066667,0.363881,1.030333,-93.219154,1161.012329,39.393021,-1944.749023,0.046004,0.553616,-0.048593,-172.333542,868.788025,2473.826904
153,5.100000,0.318939,0.826275,-93.837570,1161.206543,39.316483,-1944.820679,0.050762,0.551364,-0.050054,-172.249435,868.694885,2473.834229
154,5.133333,0.363423,0.762500,-94.275642,1161.315430,39.189411,-1945.056519,0.050172,0.548750,-0.049269,-172.275848,868.690735,2473.887207
155,5.166667,0.380638,0.777192,-94.657318,1161.564941,39.132561,-1945.522583,0.051261,0.551760,-0.048328,-172.251404,868.658630,2473.884277
156,5.200000,0.415792,0.964120,-94.979233,1161.766113,39.184093,-1945.956665,0.047104,0.556750,-0.049347,-172.296936,868.750854,2473.802002
157,5.233333,0.401267,1.329865,-95.233505,1161.986450,39.341835,-1946.186035,0.050780,0.554495,-0.047583,-172.245026,868.680725,2473.851562
158,5.266667,0.352116,1.581915,-95.413994,1162.137329,39.938530,-1946.234253,0.050442,0.554196,-0.047912,-172.258377,868.689148,2473.846436
159,5.300000,0.029017,2.550837,-95.497215,1162.082275,40.881546,-1946.320557,0.043097,0.553114,-0.050719,-172.370193,868.842773,2473.787354
160,5.333333,-0.237631,3.281090,-95.701118,1162.080933,43.069683,-1945.814819,0.049105,0.555079,-0.049263,-172.286270,868.671692,2473.814941
161,5.366667,-0.283629,4.080439,-95.865799,1162.267456,47.088139,-1945.048584,0.052198,0.549187,-0.048403,-172.238525,868.653137,2473.879395
162,5.400000,-0.292631,4.540978,-96.196503,1162.455078,52.515377,-1943.450073,0.051676,0.551436,-0.048486,-172.246246,868.656311,2473.861084
163,5.433333,-0.070914,4.921406,-96.244720,1162.975220,60.611431,-1941.400635,0.051821,0.553343,-0.048496,-172.244186,868.652222,2473.845703
164,5.466667,-0.147997,4.531074,-96.397583,1163.110474,71.707146,-1938.040161,0.053214,0.560622,-0.053634,-172.211411,868.612366,2473.648193
165,5.500000,-0.550549,3.669315,-96.266556,1163.283813,85.422752,-1933.980591,0.051573,0.551856,-0.049502,-172.264816,868.647400,2473.815918
166,5.533333,-0.789771,2.352831,-96.342995,1163.682129,101.853622,-1929.247925,0.046207,0.548690,-0.048913,-172.329224,868.756287,2473.889404
167,5.566667,-0.130738,0.830777,-96.000641,1164.889282,120.625114,-1923.964722,0.044386,0.548945,-0.047484,-172.348740,868.775452,2473.928711
168,5.600000,-0.661085,-0.871527,-96.097183,1164.777588,140.765732,-1919.408813,0.044541,0.549228,-0.048624,-172.330322,868.757385,2473.916016
169,5.633333,0.152838,-2.416382,-95.954742,1166.425293,162.645721,-1914.996094,0.048958,0.554401,-0.051461,-172.304092,868.704468,2473.770020
170,5.666667,-0.129695,-3.321213,-96.135986,1166.487793,184.179276,-1911.833496,0.050126,0.552422,-0.051271,-172.284897,868.690063,2473.790039
171,5.700000,0.689347,-3.392083,-96.018791,1167.893799,207.083725,-1909.627808,0.049596,0.552783,-0.050276,-172.267075,868.671509,2473.851562
172,5.733333,0.736692,-2.712067,-96.059029,1168.055664,229.171875,-1908.433716,0.051212,0.559964,-0.052780,-172.250931,868.657898,2473.679932
173,5.766667,1.266586,-1.765412,-96.118904,1168.889648,251.819489,-1907.922729,0.046839,0.553692,-0.048037,-172.325378,868.752319,2473.835205
174,5.800000,1.691014,-0.401568,-96.128380,1169.762573,274.204803,-1908.053955,0.046356,0.550245,-0.047827,-172.318344,868.752075,2473.898926
175,5.833333,1.821635,0.789594,-96.018707,1170.358521,297.317200,-1908.334717,0.045023,0.553114,-0.048637,-172.328293,868.782898,2473.853516
